sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,26.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,economy and administration,PUPIL OR STUDENT,0,27.0,SINGLE,7.0,1979.0,11.0,1991.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,173.0,91.0,24.44692135421134
FEMALE,38.0,35-44,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,17,1999.0,MARRIED,10.0,1979.0,6.0,2008.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,5,NO,NO,NO,-7.0,NO,FOREVER,NETHERLANDS,NONE,175.0,55.0,32.65823377556398
MALE,52.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,1219.0,MARRIED,6.0,1971.0,7.0,2008.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,-2.0,NO,15,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,171.0,99.0,14.848474228215979
FEMALE,26.0,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,652.0,LEGALLY SEPARATED,11.0,1976.0,11.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,NO,10,NO,NO,YES,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,152.0,145.0,17.40800754635118
MALE,17.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,2682.0,MARRIED,6.0,1980.0,6.0,1966.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,5,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,161.0,80.0,22.48011572130701
MALE,68.0,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,RETIRED,0,10552.0,MARRIED,6.0,1990.0,1.0,1996.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,OTHER COUNTRIES,ACTIVE,161.0,100.0,27.389802666037212
FEMALE,18.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,3175.0,MARRIED,9.0,2010.0,8.0,1991.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,161.0,82.0,28.170896697076028
MALE,48.0,25-34,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,8,680.0,MARRIED,10.0,2006.0,8.0,1956.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,13.0,NO,20,NO,NO,NO,39.0,NO,IT DEPENDS,SPAIN,NONE,172.0,81.0,28.175070310708175
FEMALE,58.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,art,LONG-TERM SICK/DISABLED,7,2610.0,LEGALLY SEPARATED,10.0,1994.0,7.0,2003.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,157.0,74.0,240.51668596414936
MALE,24.0,25-34,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,2,1560.0,MARRIED,1.0,1982.0,6.0,2008.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,30.0,NO,20,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,NONE,161.0,37.0,21.074310575223564
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,art,FARMER,24,1713.0,MARRIED,9.0,1974.0,2.0,1956.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,166.0,68.0,32.63334127211594
MALE,58.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,1687.0,WIDOWED,3.0,1995.0,2.0,2004.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,-1.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,54.0,32.19288436213368
FEMALE,54.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,social sciences,RETIRED,23,643.0,MARRIED,7.0,1974.0,5.0,1993.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,183.0,81.0,32.16076917328062
FEMALE,17.0,60-64,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,24,16.0,MARRIED,9.0,1978.0,10.0,2006.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,1,NO,NO,NO,-8.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,165.0,145.0,31.437289163332963
FEMALE,51.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,0,1.0,MARRIED,6.0,1984.0,9.0,1987.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,35.0,NO,10,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,87.0,24.083084729695344
MALE,22.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,services for the population and transport services,RETIRED,0,2368.0,SINGLE,7.0,1965.0,1.0,2007.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,22.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,176.0,83.0,16.45363106532765
FEMALE,31.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0,55.0,SINGLE,12.0,1971.0,6.0,1991.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,148.0,61.0,15.290480201486794
FEMALE,75.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,0,1382.0,SINGLE,9.0,1976.0,12.0,2003.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,4.0,NO,10,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,160.0,81.0,28.067850945922167
MALE,17.0,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,-8,1812.0,MARRIED,6.0,1953.0,4.0,2003.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,6.0,NO,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,172.0,89.0,34.556139542686736
FEMALE,66.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,RETIRED,24,1249.0,DIVORCED,10.0,1976.0,6.0,2011.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,20,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,167.0,82.0,14.817098425678072
FEMALE,45.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,FARMER,24,1975.0,MARRIED,7.0,1990.0,3.0,2010.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,-8,NO,NO,YES,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,158.0,62.0,19.507565734147864
FEMALE,18.0,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,48,907.0,MARRIED,4.0,2003.0,9.0,1995.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-8,NO,NO,NO,43.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,167.0,98.0,16.6309845738148
FEMALE,58.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,24,1675.0,MARRIED,6.0,1981.0,5.0,2004.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,ITALY,NONE,163.0,78.0,56.70712161991094
MALE,66.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,24,2885.0,WIDOWED,6.0,1969.0,2.0,1978.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,164.0,78.0,29.670242148716703
MALE,39.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-8,962.0,MARRIED,10.0,1966.0,1.0,1954.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,157.0,55.0,28.588515053277163
FEMALE,59.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,10840.0,WIDOWED,8.0,2007.0,9.0,1994.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,-8,YES,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,171.0,37.0,237.23502904149026
MALE,72.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,941.0,MARRIED,9.0,1974.0,7.0,1994.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,17,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,155.0,89.0,33.70203959115381
MALE,45.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,1435.0,LEGALLY SEPARATED,10.0,1978.0,10.0,2011.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,5,NO,NO,NO,-8.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,173.0,62.0,14.762476752580158
FEMALE,69.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,24,450.0,MARRIED,9.0,1977.0,6.0,1993.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,157.0,84.0,30.715103887143187
FEMALE,40.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,8,1503.0,MARRIED,3.0,2007.0,10.0,1997.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,167.0,80.0,24.066499997599962
MALE,62.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,computer science,FARMER,0,1027.0,MARRIED,1.0,1983.0,10.0,2009.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,10,YES,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,164.0,71.0,32.884151748723
FEMALE,58.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,-8,911.0,MARRIED,9.0,1985.0,11.0,1956.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,168.0,78.0,51.52650461740082
FEMALE,53.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,-8,1561.0,SINGLE,9.0,1984.0,1.0,2000.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,169.0,93.0,26.358937274217624
FEMALE,39.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,technical science,FARMER,8,1285.0,SINGLE,8.0,1963.0,10.0,2006.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,5,NO,NO,NO,-6.0,NO,FOREVER,OTHER COUNTRIES,NONE,173.0,71.0,33.183169581270256
FEMALE,37.0,60-64,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,physical sciences,RETIRED,0,945.0,LEGALLY SEPARATED,6.0,1984.0,7.0,1998.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,10,NO,NO,NO,60.0,NO,IT DEPENDS,AUSTRIA,NONE,157.0,61.0,31.519780710867103
MALE,24.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-8,963.0,MARRIED,9.0,1976.0,11.0,1977.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,YES,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,165.0,108.0,24.081122553024173
FEMALE,29.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,10536.0,MARRIED,11.0,1973.0,1.0,1997.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,171.0,79.0,186.33564681638398
MALE,56.0,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0,551.0,MARRIED,2.0,1960.0,10.0,2003.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,46.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,172.0,102.0,53.11552013333815
FEMALE,34.0,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,0,2206.0,SINGLE,8.0,1969.0,7.0,1972.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,34.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,162.0,96.0,31.123708547500506
FEMALE,57.0,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,services for the population and transport services,UNEMPLOYED,7,1030.0,MARRIED,9.0,1998.0,4.0,2001.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,10,NO,NO,NO,-7.0,NO,IT DEPENDS,OTHER COUNTRIES,ACTIVE,164.0,102.0,18.76328207866411
FEMALE,51.0,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,167.0,SINGLE,7.0,1960.0,3.0,2004.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,164.0,81.0,26.55895367820733
FEMALE,33.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,UNEMPLOYED,0,14522.0,DE FACTO SEPARATED,7.0,1987.0,9.0,2010.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,33.0,NO,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,USA,NONE,168.0,78.0,74.15924323446978
MALE,21.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,environmental protection,LONG-TERM SICK/DISABLED,24,3099.0,SINGLE,10.0,1964.0,5.0,2004.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,183.0,66.0,15.384126836220553
MALE,34.0,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,production and processing,PUPIL OR STUDENT,-8,1339.0,MARRIED,4.0,1988.0,10.0,2007.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,30,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,PASSIVE,173.0,64.0,33.52958032354435
MALE,34.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,1,1614.0,SINGLE,8.0,1996.0,10.0,1986.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,-8,NO,NO,YES,-8.0,NO,IT DEPENDS,GERMANY,NONE,155.0,76.0,42.81943684209286
FEMALE,50.0,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,24,1468.0,MARRIED,8.0,2009.0,6.0,1976.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,YES,-8,NO,NO,NO,44.0,NO,IT DEPENDS,GERMANY,NONE,165.0,80.0,33.29992038165194
FEMALE,20.0,65+,RURAL AREAS,Malopolskie,SECONDARY,pedagogics,EMPLOYED IN PUBLIC SECTOR,2,3268.0,MARRIED,10.0,1972.0,8.0,2007.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,173.0,46.0,27.80365670579208
FEMALE,68.0,60-64,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,5,3281.0,WIDOWED,10.0,1974.0,3.0,2003.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,YES,10,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,169.0,61.0,14.998930149037962
FEMALE,51.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0,2158.0,MARRIED,10.0,1974.0,6.0,1988.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,15,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,158.0,39.0,28.842085798818687
FEMALE,16.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0,2841.0,MARRIED,12.0,1982.0,7.0,1992.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,172.0,60.0,26.362532977866692
MALE,27.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,8,1628.0,MARRIED,9.0,1972.0,1.0,2006.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,YES,NO,34.0,NO,IT DEPENDS,NETHERLANDS,NONE,147.0,57.0,73.19455017608162
MALE,23.0,35-44,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,0,1125.0,MARRIED,6.0,1953.0,11.0,1993.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,YES,15,YES,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,158.0,57.0,77.88763359005257
MALE,52.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1786.0,WIDOWED,8.0,1991.0,2.0,2005.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,YES,10,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,ACTIVE,149.0,65.0,21.03360754546209
FEMALE,48.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,869.0,MARRIED,2.0,1966.0,4.0,1992.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,171.0,85.0,30.954458484773774
FEMALE,33.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0,365.0,MARRIED,1.0,1978.0,12.0,1963.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,NO,-8,YES,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,181.0,58.0,13.45627388770447
FEMALE,60.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0,112.0,MARRIED,4.0,1980.0,3.0,2000.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,176.0,68.0,32.0232773671084
MALE,17.0,25-34,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-8,6740.0,MARRIED,7.0,1977.0,10.0,2006.0,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,10,NO,NO,NO,-8.0,NO,MORE THAN 2 YEARS,NORWAY,NONE,164.0,64.0,31.01900824952269
MALE,62.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,24,1379.0,MARRIED,12.0,1981.0,11.0,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,171.0,81.0,20.644166859097677
MALE,69.0,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,production and processing,PUPIL OR STUDENT,-8,14847.0,MARRIED,6.0,1979.0,4.0,1997.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,159.0,84.0,17.237353444579924
FEMALE,25.0,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,2256.0,SINGLE,7.0,1979.0,10.0,2009.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,YES,-8,YES,NO,NO,-7.0,NO,FOREVER,ITALY,NONE,160.0,69.0,34.24014535840338
FEMALE,74.0,60-64,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,17,3067.0,MARRIED,12.0,1995.0,6.0,1996.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,171.0,44.0,17.459360679370157
FEMALE,57.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,17,1858.0,MARRIED,6.0,2009.0,5.0,2006.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,17.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,171.0,71.0,24.526278798317424
FEMALE,72.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,2870.0,MARRIED,8.0,1972.0,12.0,2002.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,-8,NO,NO,YES,-7.0,NO,IT DEPENDS,USA,NONE,168.0,107.0,23.03135650872897
MALE,57.0,45-59,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,-8,1744.0,MARRIED,12.0,1977.0,3.0,2005.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,35.0,YES,-8,NO,NO,NO,46.0,NO,IT DEPENDS,GERMANY,PASSIVE,174.0,60.0,13.686790272670448
FEMALE,18.0,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,2671.0,MARRIED,10.0,1990.0,5.0,2010.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,NORWAY,PASSIVE,155.0,89.0,20.796583637425993
FEMALE,26.0,16-24,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,-8,321.0,MARRIED,7.0,1973.0,6.0,2002.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,183.0,52.0,40.09286141137811
