age,eduspec,sex,alcabuse
16.0,social sciences,MALE,YES
69.0,no specialisation,MALE,NO
71.0,liberal arts,FEMALE,YES
81.0,healthcare,MALE,YES
17.0,no specialisation,MALE,NO
70.0,social welfare,MALE,YES
49.0,healthcare,FEMALE,NO
70.0,no specialisation,MALE,NO
88.0,economy and administration,FEMALE,YES
41.0,journalism and information,FEMALE,YES
75.0,computer science,MALE,NO
27.0,veterinary medicine,FEMALE,NO
71.0,no specialisation,MALE,NO
82.0,production and processing,MALE,YES
74.0,armed forces and country protection,FEMALE,NO
62.0,lack of data,MALE,NO
30.0,technical science,MALE,YES
77.0,armed forces and country protection,FEMALE,NO
49.0,biological sciences,MALE,YES
83.0,other,FEMALE,YES
77.0,other,FEMALE,NO
66.0,social sciences,FEMALE,YES
60.0,technical science,FEMALE,YES
97.0,biological sciences,MALE,YES
45.0,environmental protection,MALE,YES
88.0,liberal arts,FEMALE,NO
88.0,"agriculture, forestry, fishing",MALE,YES
68.0,architecture and construction,MALE,YES
22.0,economy and administration,FEMALE,NO
70.0,no specialisation,MALE,NO
52.0,environmental protection,FEMALE,YES
51.0,social welfare,MALE,YES
72.0,journalism and information,MALE,NO
86.0,technical science,MALE,YES
32.0,veterinary medicine,MALE,NO
22.0,mathematics and statistics,FEMALE,NO
70.0,economy and administration,FEMALE,YES
46.0,healthcare,FEMALE,YES
54.0,public health,FEMALE,YES
19.0,healthcare,FEMALE,YES
80.0,law,FEMALE,NO
42.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,YES
96.0,veterinary medicine,MALE,NO
42.0,economy and administration,MALE,NO
37.0,lack of data,MALE,YES
73.0,environmental protection,MALE,NO
87.0,lack of data,FEMALE,YES
46.0,armed forces and country protection,MALE,NO
47.0,lack of data,FEMALE,YES
42.0,technical science,MALE,NO
66.0,healthcare,FEMALE,NO
62.0,lack of data,MALE,NO
53.0,technical science,MALE,NO
83.0,production and processing,MALE,YES
16.0,no specialisation,FEMALE,NO
59.0,public health,MALE,YES
96.0,art,FEMALE,YES
69.0,mathematics and statistics,FEMALE,YES
29.0,art,MALE,YES
70.0,economy and administration,FEMALE,YES
59.0,biological sciences,FEMALE,NO
22.0,lack of data,FEMALE,NO
64.0,law,FEMALE,YES
18.0,technical science,FEMALE,NO
71.0,environmental protection,MALE,NO
90.0,mathematics and statistics,FEMALE,YES
49.0,services for the population and transport services,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
81.0,protection and safety,MALE,YES
73.0,healthcare,MALE,NO
49.0,no specialisation,MALE,NO
39.0,computer science,FEMALE,NO
75.0,computer science,MALE,NO
18.0,mathematics and statistics,MALE,NO
42.0,protection and safety,MALE,YES
43.0,no specialisation,FEMALE,YES
62.0,technical science,MALE,YES
60.0,social sciences,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,MALE,NO
40.0,not applicable,MALE,YES
42.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,MALE,NO
59.0,computer science,FEMALE,YES
73.0,architecture and construction,FEMALE,YES
79.0,not applicable,FEMALE,NO
55.0,public health,FEMALE,YES
33.0,public health,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,YES
86.0,liberal arts,FEMALE,NO
87.0,"agriculture, forestry, fishing",MALE,YES
71.0,environmental protection,MALE,YES
48.0,computer science,MALE,NO
41.0,economy and administration,MALE,NO
94.0,journalism and information,MALE,YES
27.0,healthcare,MALE,NO
88.0,technical science,MALE,YES
80.0,lack of data,FEMALE,YES
44.0,technical science,MALE,NO
69.0,computer science,FEMALE,YES
61.0,public health,FEMALE,YES
83.0,architecture and construction,MALE,YES
75.0,mathematics and statistics,FEMALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,services for the population and transport services,MALE,NO
73.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,YES
17.0,technical science,FEMALE,NO
53.0,public health,FEMALE,YES
37.0,lack of data,FEMALE,YES
30.0,technical science,MALE,YES
51.0,healthcare,FEMALE,NO
47.0,liberal arts,MALE,NO
49.0,armed forces and country protection,MALE,YES
26.0,pedagogics,FEMALE,YES
86.0,"agriculture, forestry, fishing",MALE,YES
23.0,no specialisation,FEMALE,NO
42.0,physical sciences,FEMALE,YES
31.0,services for the population and transport services,MALE,YES
45.0,biological sciences,MALE,YES
56.0,public health,FEMALE,YES
30.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
47.0,not applicable,MALE,NO
38.0,armed forces and country protection,FEMALE,NO
44.0,not applicable,MALE,YES
91.0,law,FEMALE,YES
17.0,social welfare,FEMALE,NO
67.0,journalism and information,FEMALE,YES
67.0,no specialisation,MALE,NO
72.0,liberal arts,FEMALE,YES
38.0,social welfare,FEMALE,YES
94.0,environmental protection,MALE,YES
73.0,armed forces and country protection,FEMALE,NO
43.0,protection and safety,MALE,YES
29.0,liberal arts,MALE,YES
45.0,not applicable,MALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,YES
41.0,technical science,FEMALE,NO
32.0,social welfare,FEMALE,YES
63.0,other,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
92.0,law,FEMALE,YES
17.0,veterinary medicine,FEMALE,YES
42.0,physical sciences,FEMALE,YES
49.0,biological sciences,MALE,YES
66.0,mathematics and statistics,FEMALE,NO
36.0,veterinary medicine,FEMALE,YES
73.0,no specialisation,FEMALE,NO
90.0,"agriculture, forestry, fishing",MALE,YES
77.0,other,FEMALE,NO
52.0,healthcare,FEMALE,NO
39.0,armed forces and country protection,FEMALE,NO
91.0,law,FEMALE,YES
50.0,no specialisation,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
65.0,liberal arts,MALE,YES
43.0,no specialisation,MALE,NO
43.0,protection and safety,MALE,YES
35.0,technical science,FEMALE,NO
39.0,law,FEMALE,YES
71.0,not applicable,FEMALE,NO
85.0,production and processing,MALE,YES
47.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
65.0,law,MALE,NO
81.0,physical sciences,MALE,NO
63.0,mathematics and statistics,MALE,NO
68.0,production and processing,MALE,NO
29.0,production and processing,FEMALE,NO
75.0,computer science,MALE,YES
25.0,pedagogics,FEMALE,YES
64.0,social sciences,FEMALE,YES
44.0,economy and administration,MALE,NO
19.0,public health,FEMALE,NO
81.0,other,FEMALE,YES
78.0,technical science,MALE,NO
49.0,environmental protection,MALE,YES
18.0,biological sciences,FEMALE,YES
80.0,journalism and information,FEMALE,NO
75.0,environmental protection,FEMALE,YES
52.0,public health,FEMALE,YES
27.0,production and processing,FEMALE,NO
69.0,physical sciences,FEMALE,YES
56.0,economy and administration,MALE,NO
93.0,social welfare,FEMALE,YES
25.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
95.0,pedagogics,FEMALE,YES
73.0,no specialisation,FEMALE,NO
37.0,healthcare,MALE,NO
25.0,healthcare,MALE,NO
19.0,journalism and information,MALE,NO
75.0,computer science,MALE,YES
33.0,technical science,FEMALE,NO
40.0,social welfare,FEMALE,YES
37.0,mathematics and statistics,FEMALE,YES
62.0,lack of data,MALE,NO
68.0,technical science,MALE,YES
43.0,economy and administration,MALE,NO
30.0,no specialisation,MALE,YES
30.0,architecture and construction,MALE,NO
69.0,computer science,FEMALE,YES
51.0,not applicable,FEMALE,NO
31.0,pedagogics,MALE,YES
19.0,not applicable,MALE,NO
81.0,social welfare,MALE,YES
40.0,veterinary medicine,MALE,NO
54.0,public health,FEMALE,YES
26.0,mathematics and statistics,FEMALE,NO
27.0,social sciences,FEMALE,NO
90.0,art,FEMALE,YES
19.0,physical sciences,FEMALE,YES
72.0,no specialisation,MALE,NO
17.0,computer science,FEMALE,NO
38.0,veterinary medicine,MALE,YES
42.0,journalism and information,FEMALE,NO
82.0,other,FEMALE,YES
83.0,social welfare,FEMALE,YES
65.0,no specialisation,FEMALE,NO
92.0,art,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
87.0,lack of data,FEMALE,YES
54.0,veterinary medicine,MALE,NO
51.0,social welfare,MALE,YES
39.0,social sciences,FEMALE,NO
46.0,lack of data,MALE,YES
29.0,public health,MALE,YES
32.0,veterinary medicine,FEMALE,NO
49.0,no specialisation,FEMALE,NO
42.0,mathematics and statistics,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,YES
71.0,production and processing,MALE,NO
58.0,social welfare,FEMALE,NO
22.0,environmental protection,MALE,YES
37.0,journalism and information,FEMALE,YES
18.0,no specialisation,MALE,NO
44.0,architecture and construction,MALE,NO
49.0,armed forces and country protection,MALE,YES
44.0,liberal arts,FEMALE,YES
50.0,environmental protection,MALE,YES
55.0,law,FEMALE,YES
44.0,mathematics and statistics,FEMALE,NO
25.0,veterinary medicine,FEMALE,NO
44.0,technical science,MALE,NO
58.0,biological sciences,FEMALE,NO
91.0,social welfare,FEMALE,YES
89.0,armed forces and country protection,MALE,NO
21.0,no specialisation,FEMALE,YES
48.0,biological sciences,MALE,YES
29.0,lack of data,FEMALE,YES
35.0,protection and safety,MALE,YES
45.0,liberal arts,MALE,NO
19.0,services for the population and transport services,MALE,YES
32.0,production and processing,FEMALE,NO
34.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
21.0,services for the population and transport services,MALE,NO
44.0,journalism and information,FEMALE,NO
46.0,lack of data,FEMALE,YES
39.0,law,FEMALE,YES
28.0,liberal arts,MALE,NO
87.0,armed forces and country protection,MALE,NO
50.0,no specialisation,FEMALE,NO
37.0,armed forces and country protection,FEMALE,NO
44.0,technical science,MALE,NO
34.0,architecture and construction,MALE,YES
47.0,mathematics and statistics,FEMALE,NO
96.0,healthcare,MALE,NO
45.0,biological sciences,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
37.0,production and processing,FEMALE,NO
85.0,biological sciences,FEMALE,YES
76.0,other,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
33.0,public health,FEMALE,NO
38.0,armed forces and country protection,FEMALE,NO
18.0,physical sciences,FEMALE,NO
84.0,production and processing,MALE,YES
48.0,social welfare,MALE,YES
25.0,no specialisation,FEMALE,NO
24.0,mathematics and statistics,FEMALE,NO
96.0,veterinary medicine,MALE,YES
30.0,services for the population and transport services,FEMALE,YES
49.0,no specialisation,FEMALE,NO
70.0,journalism and information,MALE,NO
35.0,social sciences,MALE,NO
42.0,mathematics and statistics,MALE,NO
55.0,armed forces and country protection,FEMALE,NO
93.0,mathematics and statistics,MALE,YES
70.0,social welfare,MALE,NO
41.0,mathematics and statistics,FEMALE,YES
25.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,other,MALE,YES
33.0,veterinary medicine,MALE,NO
81.0,services for the population and transport services,FEMALE,NO
80.0,other,FEMALE,NO
36.0,technical science,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,FEMALE,NO
19.0,not applicable,MALE,YES
45.0,production and processing,FEMALE,NO
52.0,social sciences,FEMALE,NO
92.0,architecture and construction,FEMALE,YES
26.0,public health,MALE,NO
41.0,mathematics and statistics,MALE,NO
66.0,pedagogics,MALE,YES
56.0,public health,FEMALE,YES
65.0,no specialisation,MALE,NO
63.0,biological sciences,FEMALE,YES
43.0,liberal arts,FEMALE,YES
67.0,armed forces and country protection,FEMALE,YES
81.0,physical sciences,MALE,NO
21.0,technical science,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
91.0,law,FEMALE,YES
50.0,not applicable,MALE,NO
33.0,healthcare,FEMALE,NO
42.0,no specialisation,FEMALE,NO
54.0,healthcare,FEMALE,YES
22.0,protection and safety,MALE,NO
22.0,environmental protection,FEMALE,YES
62.0,technical science,MALE,NO
26.0,pedagogics,FEMALE,YES
35.0,architecture and construction,MALE,YES
55.0,"agriculture, forestry, fishing",MALE,NO
32.0,veterinary medicine,FEMALE,NO
31.0,economy and administration,FEMALE,YES
21.0,journalism and information,MALE,YES
30.0,economy and administration,MALE,NO
42.0,technical science,MALE,NO
60.0,pedagogics,MALE,YES
55.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
23.0,journalism and information,FEMALE,NO
90.0,other,MALE,NO
17.0,liberal arts,FEMALE,NO
73.0,computer science,FEMALE,NO
28.0,pedagogics,FEMALE,YES
24.0,lack of data,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
85.0,liberal arts,FEMALE,NO
18.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
76.0,mathematics and statistics,FEMALE,NO
71.0,veterinary medicine,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
27.0,technical science,FEMALE,YES
76.0,law,FEMALE,NO
49.0,not applicable,MALE,NO
31.0,production and processing,FEMALE,NO
73.0,physical sciences,FEMALE,YES
63.0,technical science,MALE,NO
43.0,healthcare,FEMALE,NO
36.0,healthcare,MALE,NO
62.0,technical science,MALE,YES
50.0,services for the population and transport services,MALE,NO
48.0,computer science,MALE,NO
83.0,no specialisation,FEMALE,NO
81.0,protection and safety,MALE,YES
83.0,lack of data,MALE,YES
65.0,liberal arts,MALE,YES
24.0,no specialisation,FEMALE,NO
96.0,mathematics and statistics,FEMALE,YES
23.0,protection and safety,MALE,NO
88.0,"agriculture, forestry, fishing",MALE,YES
60.0,liberal arts,FEMALE,NO
42.0,journalism and information,FEMALE,NO
29.0,not applicable,FEMALE,NO
49.0,public health,FEMALE,YES
36.0,armed forces and country protection,FEMALE,NO
62.0,biological sciences,MALE,YES
27.0,pedagogics,FEMALE,YES
43.0,protection and safety,FEMALE,YES
61.0,not applicable,MALE,YES
39.0,veterinary medicine,MALE,NO
60.0,no specialisation,MALE,NO
80.0,art,MALE,NO
72.0,physical sciences,FEMALE,YES
70.0,not applicable,FEMALE,NO
51.0,not applicable,MALE,NO
43.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
93.0,art,FEMALE,YES
42.0,architecture and construction,MALE,NO
96.0,biological sciences,MALE,YES
74.0,environmental protection,FEMALE,NO
31.0,not applicable,MALE,NO
56.0,other,MALE,YES
47.0,economy and administration,MALE,NO
62.0,no specialisation,FEMALE,YES
56.0,no specialisation,MALE,NO
67.0,mathematics and statistics,FEMALE,NO
87.0,services for the population and transport services,FEMALE,NO
63.0,mathematics and statistics,MALE,NO
55.0,public health,FEMALE,YES
17.0,biological sciences,MALE,YES
92.0,no specialisation,FEMALE,YES
22.0,services for the population and transport services,MALE,NO
93.0,computer science,MALE,YES
63.0,mathematics and statistics,FEMALE,NO
52.0,not applicable,MALE,NO
97.0,computer science,FEMALE,NO
23.0,public health,MALE,YES
51.0,armed forces and country protection,MALE,NO
55.0,technical science,FEMALE,NO
62.0,mathematics and statistics,MALE,YES
26.0,journalism and information,FEMALE,YES
66.0,art,FEMALE,YES
48.0,liberal arts,MALE,NO
71.0,pedagogics,MALE,NO
41.0,armed forces and country protection,MALE,NO
40.0,journalism and information,FEMALE,YES
70.0,social sciences,MALE,YES
38.0,pedagogics,MALE,NO
73.0,computer science,MALE,YES
74.0,biological sciences,FEMALE,YES
42.0,technical science,MALE,YES
38.0,healthcare,MALE,NO
75.0,computer science,MALE,NO
25.0,veterinary medicine,FEMALE,NO
68.0,journalism and information,MALE,YES
75.0,art,FEMALE,YES
41.0,mathematics and statistics,FEMALE,YES
85.0,liberal arts,FEMALE,NO
56.0,technical science,FEMALE,NO
65.0,art,FEMALE,YES
51.0,armed forces and country protection,MALE,YES
53.0,armed forces and country protection,FEMALE,NO
63.0,technical science,MALE,NO
77.0,mathematics and statistics,FEMALE,YES
60.0,biological sciences,FEMALE,YES
91.0,not applicable,FEMALE,NO
83.0,no specialisation,FEMALE,NO
90.0,computer science,MALE,YES
50.0,not applicable,FEMALE,NO
81.0,journalism and information,FEMALE,NO
57.0,economy and administration,FEMALE,YES
42.0,no specialisation,MALE,NO
20.0,healthcare,MALE,YES
81.0,economy and administration,MALE,NO
49.0,social welfare,MALE,YES
48.0,biological sciences,MALE,NO
54.0,healthcare,FEMALE,YES
35.0,law,FEMALE,YES
37.0,healthcare,MALE,NO
44.0,economy and administration,MALE,NO
19.0,public health,FEMALE,NO
38.0,journalism and information,FEMALE,YES
58.0,art,FEMALE,NO
16.0,no specialisation,FEMALE,NO
71.0,art,MALE,YES
48.0,lack of data,FEMALE,NO
17.0,social welfare,FEMALE,NO
48.0,lack of data,MALE,NO
55.0,other,MALE,YES
38.0,no specialisation,FEMALE,YES
69.0,art,MALE,NO
60.0,pedagogics,MALE,NO
50.0,social sciences,FEMALE,NO
49.0,armed forces and country protection,MALE,YES
28.0,public health,MALE,YES
82.0,production and processing,MALE,YES
50.0,social welfare,MALE,YES
85.0,armed forces and country protection,FEMALE,NO
65.0,journalism and information,FEMALE,YES
85.0,production and processing,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,protection and safety,MALE,YES
42.0,social welfare,FEMALE,NO
89.0,mathematics and statistics,FEMALE,NO
41.0,liberal arts,FEMALE,NO
89.0,healthcare,MALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,YES
72.0,computer science,FEMALE,YES
24.0,veterinary medicine,FEMALE,NO
77.0,social welfare,MALE,YES
23.0,environmental protection,MALE,YES
25.0,technical science,FEMALE,NO
40.0,lack of data,FEMALE,YES
76.0,healthcare,MALE,NO
42.0,biological sciences,MALE,YES
57.0,technical science,MALE,NO
72.0,veterinary medicine,MALE,NO
42.0,journalism and information,FEMALE,YES
30.0,production and processing,FEMALE,NO
44.0,journalism and information,FEMALE,YES
38.0,armed forces and country protection,FEMALE,NO
57.0,law,MALE,NO
22.0,no specialisation,FEMALE,NO
92.0,art,FEMALE,YES
30.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,FEMALE,NO
91.0,economy and administration,FEMALE,NO
69.0,not applicable,MALE,YES
32.0,services for the population and transport services,FEMALE,YES
78.0,journalism and information,FEMALE,NO
47.0,production and processing,FEMALE,YES
48.0,liberal arts,MALE,YES
20.0,technical science,MALE,YES
34.0,public health,MALE,YES
78.0,lack of data,FEMALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,YES
34.0,pedagogics,MALE,NO
72.0,computer science,FEMALE,YES
94.0,art,FEMALE,YES
88.0,technical science,FEMALE,YES
33.0,veterinary medicine,FEMALE,NO
86.0,environmental protection,MALE,YES
96.0,healthcare,MALE,NO
94.0,biological sciences,MALE,YES
94.0,mathematics and statistics,MALE,YES
26.0,social welfare,MALE,NO
30.0,production and processing,FEMALE,NO
24.0,social sciences,FEMALE,NO
17.0,economy and administration,MALE,NO
35.0,production and processing,MALE,NO
80.0,technical science,MALE,NO
43.0,healthcare,FEMALE,NO
81.0,production and processing,MALE,YES
89.0,law,FEMALE,YES
42.0,healthcare,FEMALE,NO
30.0,veterinary medicine,FEMALE,NO
37.0,lack of data,MALE,YES
89.0,armed forces and country protection,MALE,NO
64.0,law,FEMALE,YES
76.0,mathematics and statistics,FEMALE,YES
94.0,protection and safety,FEMALE,NO
79.0,technical science,FEMALE,NO
44.0,services for the population and transport services,MALE,YES
54.0,technical science,MALE,NO
97.0,mathematics and statistics,FEMALE,YES
29.0,production and processing,FEMALE,NO
44.0,journalism and information,FEMALE,YES
85.0,architecture and construction,FEMALE,NO
62.0,lack of data,MALE,NO
73.0,production and processing,MALE,NO
37.0,healthcare,MALE,NO
71.0,social welfare,MALE,NO
49.0,services for the population and transport services,MALE,NO
48.0,computer science,MALE,NO
80.0,journalism and information,FEMALE,NO
20.0,services for the population and transport services,MALE,YES
64.0,economy and administration,MALE,YES
40.0,journalism and information,FEMALE,YES
79.0,lack of data,FEMALE,YES
49.0,services for the population and transport services,MALE,NO
86.0,"agriculture, forestry, fishing",MALE,YES
46.0,armed forces and country protection,MALE,NO
20.0,not applicable,MALE,NO
91.0,law,FEMALE,YES
74.0,other,FEMALE,NO
96.0,environmental protection,MALE,YES
76.0,technical science,MALE,NO
53.0,public health,FEMALE,YES
60.0,architecture and construction,FEMALE,YES
35.0,services for the population and transport services,MALE,NO
97.0,veterinary medicine,MALE,NO
43.0,technical science,FEMALE,NO
52.0,protection and safety,MALE,YES
92.0,art,FEMALE,YES
49.0,no specialisation,FEMALE,NO
97.0,healthcare,MALE,NO
32.0,veterinary medicine,FEMALE,NO
72.0,production and processing,MALE,YES
80.0,other,MALE,YES
29.0,production and processing,FEMALE,NO
93.0,mathematics and statistics,FEMALE,YES
40.0,lack of data,MALE,YES
19.0,technical science,MALE,YES
77.0,journalism and information,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,YES
91.0,law,FEMALE,YES
39.0,services for the population and transport services,FEMALE,YES
26.0,pedagogics,FEMALE,YES
68.0,technical science,MALE,NO
51.0,armed forces and country protection,MALE,YES
21.0,technical science,FEMALE,NO
36.0,lack of data,FEMALE,YES
91.0,mathematics and statistics,FEMALE,NO
86.0,liberal arts,FEMALE,NO
93.0,art,FEMALE,YES
17.0,environmental protection,FEMALE,YES
26.0,protection and safety,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,YES
81.0,art,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,YES
51.0,social welfare,MALE,YES
52.0,other,MALE,NO
58.0,biological sciences,FEMALE,NO
59.0,public health,MALE,YES
34.0,veterinary medicine,MALE,NO
23.0,technical science,FEMALE,NO
25.0,technical science,FEMALE,YES
40.0,"agriculture, forestry, fishing",FEMALE,YES
30.0,not applicable,FEMALE,NO
88.0,environmental protection,MALE,YES
20.0,no specialisation,FEMALE,NO
42.0,journalism and information,FEMALE,YES
18.0,biological sciences,MALE,YES
24.0,mathematics and statistics,FEMALE,YES
76.0,no specialisation,FEMALE,NO
35.0,veterinary medicine,FEMALE,YES
27.0,"agriculture, forestry, fishing",MALE,NO
97.0,healthcare,MALE,NO
39.0,social sciences,FEMALE,NO
27.0,pedagogics,FEMALE,YES
44.0,services for the population and transport services,FEMALE,YES
27.0,pedagogics,FEMALE,YES
73.0,public health,FEMALE,NO
68.0,no specialisation,MALE,NO
94.0,computer science,FEMALE,YES
19.0,services for the population and transport services,MALE,YES
26.0,no specialisation,MALE,NO
86.0,biological sciences,FEMALE,NO
29.0,services for the population and transport services,FEMALE,YES
87.0,technical science,MALE,YES
32.0,lack of data,FEMALE,YES
52.0,healthcare,FEMALE,NO
39.0,armed forces and country protection,FEMALE,NO
35.0,pedagogics,MALE,YES
45.0,technical science,MALE,NO
45.0,art,MALE,NO
76.0,no specialisation,MALE,NO
36.0,armed forces and country protection,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,YES
76.0,pedagogics,FEMALE,NO
80.0,social welfare,MALE,YES
41.0,journalism and information,FEMALE,YES
25.0,social welfare,MALE,NO
29.0,art,MALE,YES
58.0,economy and administration,FEMALE,NO
64.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,YES
51.0,not applicable,MALE,NO
91.0,"agriculture, forestry, fishing",MALE,YES
95.0,art,FEMALE,YES
82.0,architecture and construction,MALE,YES
17.0,technical science,MALE,NO
78.0,art,MALE,NO
62.0,social sciences,FEMALE,NO
39.0,lack of data,MALE,YES
28.0,services for the population and transport services,MALE,NO
64.0,lack of data,MALE,NO
87.0,environmental protection,MALE,NO
22.0,armed forces and country protection,FEMALE,NO
95.0,healthcare,MALE,NO
76.0,mathematics and statistics,MALE,NO
31.0,services for the population and transport services,FEMALE,YES
92.0,mathematics and statistics,FEMALE,NO
28.0,veterinary medicine,FEMALE,NO
70.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,YES
19.0,liberal arts,FEMALE,YES
72.0,physical sciences,FEMALE,YES
81.0,economy and administration,MALE,NO
30.0,production and processing,FEMALE,NO
52.0,no specialisation,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,public health,MALE,YES
42.0,no specialisation,FEMALE,NO
75.0,armed forces and country protection,FEMALE,NO
76.0,mathematics and statistics,FEMALE,NO
63.0,healthcare,FEMALE,YES
30.0,social welfare,FEMALE,NO
25.0,healthcare,MALE,YES
18.0,technical science,FEMALE,NO
16.0,no specialisation,MALE,NO
66.0,journalism and information,MALE,NO
17.0,services for the population and transport services,MALE,YES
89.0,production and processing,FEMALE,NO
81.0,liberal arts,MALE,NO
84.0,other,FEMALE,YES
38.0,public health,MALE,YES
69.0,social sciences,MALE,YES
24.0,services for the population and transport services,MALE,NO
86.0,biological sciences,MALE,NO
22.0,social sciences,FEMALE,NO
31.0,architecture and construction,MALE,YES
94.0,computer science,FEMALE,YES
80.0,other,FEMALE,NO
32.0,art,MALE,YES
30.0,not applicable,FEMALE,NO
67.0,journalism and information,MALE,NO
68.0,liberal arts,MALE,YES
40.0,journalism and information,FEMALE,YES
64.0,architecture and construction,FEMALE,YES
42.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
78.0,other,FEMALE,NO
26.0,healthcare,MALE,YES
60.0,technical science,FEMALE,NO
77.0,law,FEMALE,NO
32.0,production and processing,FEMALE,NO
71.0,pedagogics,MALE,NO
45.0,technical science,MALE,NO
28.0,technical science,FEMALE,YES
57.0,biological sciences,FEMALE,NO
49.0,armed forces and country protection,MALE,NO
83.0,services for the population and transport services,MALE,NO
79.0,technical science,MALE,NO
41.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
71.0,architecture and construction,FEMALE,YES
26.0,economy and administration,FEMALE,YES
16.0,biological sciences,MALE,YES
62.0,not applicable,MALE,YES
33.0,computer science,FEMALE,YES
71.0,architecture and construction,FEMALE,YES
38.0,healthcare,MALE,NO
70.0,physical sciences,FEMALE,NO
52.0,no specialisation,FEMALE,NO
27.0,journalism and information,FEMALE,YES
77.0,social sciences,MALE,YES
83.0,healthcare,FEMALE,YES
77.0,environmental protection,FEMALE,NO
50.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
92.0,mathematics and statistics,FEMALE,YES
75.0,biological sciences,FEMALE,YES
54.0,no specialisation,FEMALE,NO
74.0,environmental protection,MALE,NO
38.0,law,MALE,YES
29.0,production and processing,FEMALE,NO
46.0,technical science,MALE,NO
55.0,public health,FEMALE,YES
76.0,law,FEMALE,NO
49.0,not applicable,FEMALE,NO
27.0,protection and safety,FEMALE,NO
84.0,liberal arts,MALE,NO
31.0,lack of data,FEMALE,YES
90.0,art,FEMALE,YES
73.0,protection and safety,FEMALE,NO
29.0,social sciences,MALE,NO
66.0,journalism and information,MALE,YES
82.0,services for the population and transport services,MALE,NO
80.0,other,FEMALE,NO
54.0,services for the population and transport services,MALE,YES
37.0,liberal arts,MALE,YES
81.0,protection and safety,MALE,NO
72.0,liberal arts,FEMALE,YES
48.0,armed forces and country protection,MALE,NO
71.0,no specialisation,FEMALE,YES
93.0,mathematics and statistics,FEMALE,YES
87.0,environmental protection,FEMALE,YES
66.0,technical science,MALE,YES
90.0,law,FEMALE,YES
24.0,"agriculture, forestry, fishing",FEMALE,YES
90.0,law,FEMALE,YES
17.0,liberal arts,FEMALE,YES
46.0,social welfare,MALE,NO
84.0,services for the population and transport services,FEMALE,NO
57.0,computer science,FEMALE,YES
82.0,social sciences,MALE,NO
51.0,environmental protection,FEMALE,YES
38.0,lack of data,FEMALE,YES
76.0,armed forces and country protection,FEMALE,NO
84.0,architecture and construction,MALE,YES
82.0,physical sciences,MALE,NO
79.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
29.0,social sciences,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
26.0,pedagogics,FEMALE,YES
33.0,veterinary medicine,MALE,NO
31.0,services for the population and transport services,FEMALE,YES
28.0,healthcare,MALE,YES
88.0,services for the population and transport services,FEMALE,NO
