sex,age,height,weight
FEMALE,35.0,161.0,58.0
MALE,63.0,176.0,84.0
FEMALE,27.0,167.0,82.0
MALE,38.0,172.0,93.0
FEMALE,21.0,160.0,58.0
FEMALE,69.0,155.0,64.0
MALE,67.0,171.0,92.0
FEMALE,25.0,156.0,50.0
MALE,29.0,183.0,87.0
FEMALE,56.0,171.0,60.0
MALE,29.0,175.0,90.0
MALE,24.0,188.0,68.0
MALE,55.0,175.0,71.0
FEMALE,32.0,164.0,65.0
FEMALE,64.0,175.0,79.0
MALE,21.0,187.0,102.0
MALE,50.0,175.0,80.0
FEMALE,65.0,162.0,59.0
FEMALE,54.0,165.0,83.0
MALE,68.0,170.0,64.0
FEMALE,25.0,167.0,62.0
FEMALE,53.0,167.0,71.0
MALE,16.0,193.0,105.0
FEMALE,76.0,168.0,54.0
FEMALE,75.0,161.0,67.0
FEMALE,31.0,176.0,105.0
FEMALE,38.0,166.0,56.0
FEMALE,58.0,155.0,66.0
FEMALE,67.0,151.0,55.0
FEMALE,59.0,177.0,95.0
MALE,68.0,166.0,90.0
FEMALE,45.0,161.0,60.0
FEMALE,47.0,165.0,54.0
MALE,79.0,171.0,67.0
MALE,59.0,,
FEMALE,43.0,159.0,67.0
MALE,34.0,182.0,80.0
MALE,24.0,185.0,68.0
FEMALE,35.0,158.0,57.0
MALE,27.0,175.0,129.0
FEMALE,89.0,155.0,57.0
MALE,21.0,172.0,93.0
FEMALE,71.0,155.0,53.0
MALE,64.0,168.0,62.0
MALE,65.0,167.0,76.0
FEMALE,83.0,167.0,65.0
MALE,21.0,167.0,81.0
MALE,64.0,174.0,77.0
FEMALE,27.0,164.0,59.0
MALE,63.0,168.0,103.0
MALE,73.0,180.0,78.0
MALE,21.0,170.0,70.0
FEMALE,33.0,163.0,99.0
FEMALE,38.0,151.0,75.0
FEMALE,35.0,160.0,67.0
FEMALE,75.0,162.0,56.0
MALE,77.0,185.0,80.0
MALE,51.0,192.0,76.0
MALE,17.0,173.0,
FEMALE,60.0,170.0,91.0
MALE,36.0,167.0,78.0
MALE,54.0,171.0,62.0
FEMALE,19.0,167.0,67.0
MALE,42.0,170.0,75.0
FEMALE,61.0,158.0,65.0
FEMALE,74.0,156.0,100.0
FEMALE,33.0,166.0,76.0
FEMALE,68.0,166.0,68.0
FEMALE,63.0,165.0,71.0
MALE,45.0,182.0,63.0
MALE,56.0,187.0,77.0
FEMALE,45.0,159.0,65.0
FEMALE,54.0,163.0,55.0
MALE,56.0,189.0,81.0
FEMALE,56.0,154.0,62.0
FEMALE,50.0,169.0,81.0
FEMALE,63.0,172.0,87.0
FEMALE,73.0,172.0,91.0
MALE,39.0,171.0,81.0
MALE,63.0,170.0,
MALE,35.0,173.0,81.0
MALE,56.0,176.0,80.0
MALE,60.0,174.0,76.0
MALE,54.0,175.0,75.0
FEMALE,75.0,156.0,70.0
MALE,31.0,165.0,75.0
FEMALE,29.0,176.0,93.0
MALE,63.0,174.0,70.0
FEMALE,32.0,173.0,82.0
FEMALE,54.0,,
MALE,22.0,179.0,80.0
FEMALE,22.0,171.0,78.0
MALE,30.0,176.0,82.0
MALE,92.0,179.0,67.0
FEMALE,32.0,160.0,58.0
FEMALE,72.0,160.0,75.0
MALE,62.0,179.0,77.0
FEMALE,31.0,167.0,61.0
MALE,42.0,185.0,94.0
MALE,51.0,180.0,85.0
MALE,35.0,176.0,94.0
FEMALE,38.0,166.0,66.0
MALE,73.0,170.0,78.0
MALE,24.0,189.0,71.0
FEMALE,57.0,166.0,60.0
FEMALE,78.0,160.0,64.0
FEMALE,58.0,167.0,64.0
MALE,71.0,,
MALE,58.0,183.0,82.0
FEMALE,42.0,161.0,53.0
FEMALE,81.0,167.0,69.0
FEMALE,30.0,169.0,88.0
FEMALE,48.0,166.0,63.0
FEMALE,65.0,163.0,80.0
FEMALE,73.0,167.0,75.0
FEMALE,50.0,172.0,80.0
FEMALE,80.0,160.0,62.0
FEMALE,32.0,156.0,71.0
MALE,25.0,166.0,64.0
MALE,40.0,168.0,61.0
FEMALE,17.0,167.0,59.0
MALE,55.0,173.0,88.0
FEMALE,68.0,167.0,92.0
FEMALE,42.0,150.0,90.0
FEMALE,60.0,167.0,62.0
FEMALE,69.0,161.0,70.0
MALE,55.0,177.0,99.0
FEMALE,21.0,166.0,98.0
MALE,23.0,181.0,92.0
MALE,20.0,172.0,85.0
MALE,26.0,177.0,68.0
FEMALE,55.0,174.0,70.0
MALE,66.0,169.0,62.0
FEMALE,23.0,163.0,96.0
FEMALE,70.0,158.0,64.0
FEMALE,75.0,157.0,53.0
FEMALE,40.0,162.0,68.0
FEMALE,22.0,172.0,65.0
FEMALE,42.0,164.0,60.0
FEMALE,69.0,,
MALE,52.0,168.0,62.0
FEMALE,79.0,160.0,62.0
FEMALE,43.0,155.0,62.0
FEMALE,27.0,161.0,82.0
FEMALE,70.0,182.0,75.0
MALE,71.0,176.0,75.0
MALE,16.0,181.0,78.0
FEMALE,24.0,168.0,80.0
MALE,44.0,179.0,84.0
MALE,22.0,177.0,93.0
MALE,25.0,175.0,67.0
FEMALE,63.0,172.0,81.0
MALE,83.0,170.0,76.0
MALE,23.0,188.0,100.0
MALE,20.0,173.0,59.0
FEMALE,61.0,166.0,46.0
FEMALE,77.0,161.0,79.0
MALE,51.0,172.0,77.0
MALE,38.0,164.0,55.0
FEMALE,74.0,173.0,62.0
FEMALE,54.0,161.0,64.0
MALE,79.0,164.0,82.0
FEMALE,75.0,159.0,76.0
FEMALE,30.0,162.0,65.0
FEMALE,60.0,164.0,60.0
MALE,54.0,178.0,82.0
FEMALE,73.0,163.0,56.0
FEMALE,85.0,173.0,78.0
MALE,39.0,186.0,70.0
MALE,58.0,179.0,92.0
MALE,61.0,189.0,104.0
MALE,27.0,181.0,83.0
MALE,56.0,169.0,71.0
MALE,61.0,166.0,84.0
FEMALE,23.0,175.0,92.0
MALE,47.0,188.0,90.0
MALE,29.0,169.0,84.0
MALE,23.0,176.0,94.0
FEMALE,88.0,155.0,48.0
MALE,66.0,171.0,57.0
FEMALE,17.0,173.0,95.0
MALE,41.0,175.0,104.0
MALE,40.0,174.0,109.0
FEMALE,17.0,169.0,61.0
FEMALE,84.0,166.0,61.0
FEMALE,18.0,162.0,58.0
FEMALE,63.0,166.0,61.0
MALE,20.0,177.0,96.0
MALE,45.0,184.0,77.0
MALE,29.0,,
FEMALE,35.0,170.0,85.0
MALE,54.0,169.0,68.0
FEMALE,29.0,170.0,65.0
FEMALE,62.0,171.0,72.0
FEMALE,26.0,162.0,71.0
MALE,51.0,176.0,56.0
FEMALE,34.0,159.0,82.0
MALE,86.0,176.0,99.0
MALE,62.0,159.0,52.0
FEMALE,60.0,165.0,77.0
FEMALE,83.0,160.0,77.0
MALE,73.0,170.0,93.0
FEMALE,51.0,170.0,100.0
FEMALE,66.0,151.0,64.0
FEMALE,34.0,160.0,72.0
MALE,26.0,176.0,77.0
MALE,28.0,185.0,105.0
FEMALE,64.0,171.0,57.0
FEMALE,68.0,156.0,62.0
FEMALE,59.0,167.0,51.0
MALE,25.0,175.0,90.0
FEMALE,66.0,161.0,74.0
FEMALE,65.0,157.0,62.0
MALE,44.0,176.0,62.0
FEMALE,32.0,160.0,88.0
MALE,38.0,187.0,92.0
FEMALE,24.0,148.0,80.0
FEMALE,67.0,166.0,87.0
MALE,72.0,169.0,95.0
FEMALE,47.0,161.0,90.0
MALE,19.0,168.0,102.0
MALE,16.0,196.0,111.0
MALE,57.0,164.0,64.0
MALE,51.0,170.0,71.0
FEMALE,19.0,189.0,79.0
MALE,65.0,181.0,91.0
MALE,76.0,168.0,50.0
MALE,20.0,169.0,69.0
MALE,27.0,181.0,83.0
FEMALE,91.0,157.0,87.0
FEMALE,65.0,172.0,84.0
MALE,50.0,177.0,82.0
MALE,18.0,164.0,64.0
FEMALE,60.0,165.0,61.0
MALE,50.0,175.0,74.0
MALE,44.0,189.0,79.0
FEMALE,34.0,157.0,61.0
FEMALE,16.0,168.0,59.0
MALE,56.0,175.0,61.0
FEMALE,63.0,155.0,57.0
MALE,55.0,170.0,62.0
FEMALE,47.0,164.0,71.0
FEMALE,44.0,161.0,61.0
FEMALE,74.0,162.0,67.0
MALE,58.0,177.0,66.0
MALE,81.0,170.0,58.0
FEMALE,53.0,165.0,98.0
FEMALE,34.0,173.0,77.0
MALE,19.0,186.0,85.0
MALE,55.0,175.0,81.0
MALE,61.0,173.0,81.0
MALE,47.0,180.0,74.0
FEMALE,68.0,159.0,94.0
FEMALE,48.0,161.0,77.0
MALE,56.0,174.0,64.0
MALE,22.0,187.0,147.0
MALE,43.0,171.0,51.0
FEMALE,51.0,157.0,88.0
MALE,32.0,191.0,82.0
FEMALE,20.0,162.0,66.0
FEMALE,46.0,155.0,57.0
FEMALE,51.0,164.0,60.0
FEMALE,18.0,166.0,63.0
MALE,19.0,176.0,56.0
MALE,68.0,183.0,88.0
FEMALE,72.0,164.0,63.0
FEMALE,86.0,160.0,63.0
FEMALE,81.0,159.0,76.0
FEMALE,55.0,151.0,95.0
MALE,59.0,183.0,78.0
FEMALE,87.0,151.0,47.0
MALE,55.0,177.0,64.0
FEMALE,45.0,160.0,52.0
FEMALE,75.0,165.0,54.0
MALE,62.0,184.0,104.0
FEMALE,48.0,164.0,64.0
FEMALE,63.0,170.0,84.0
MALE,28.0,178.0,65.0
FEMALE,61.0,162.0,43.0
MALE,36.0,180.0,60.0
FEMALE,55.0,168.0,75.0
MALE,55.0,169.0,93.0
FEMALE,71.0,167.0,72.0
FEMALE,70.0,164.0,76.0
FEMALE,82.0,156.0,51.0
FEMALE,28.0,159.0,75.0
MALE,39.0,186.0,84.0
FEMALE,61.0,167.0,60.0
FEMALE,53.0,170.0,55.0
MALE,58.0,170.0,78.0
MALE,38.0,173.0,58.0
FEMALE,53.0,162.0,60.0
FEMALE,17.0,176.0,63.0
MALE,21.0,172.0,56.0
FEMALE,82.0,165.0,96.0
FEMALE,43.0,161.0,77.0
MALE,49.0,174.0,86.0
FEMALE,31.0,167.0,58.0
FEMALE,63.0,162.0,63.0
FEMALE,49.0,176.0,103.0
FEMALE,57.0,153.0,60.0
MALE,20.0,171.0,76.0
FEMALE,44.0,161.0,90.0
FEMALE,19.0,156.0,62.0
FEMALE,49.0,169.0,84.0
MALE,23.0,173.0,67.0
FEMALE,81.0,158.0,65.0
FEMALE,72.0,168.0,71.0
MALE,22.0,182.0,125.0
FEMALE,46.0,164.0,72.0
FEMALE,25.0,171.0,60.0
MALE,18.0,176.0,96.0
FEMALE,36.0,,
FEMALE,49.0,156.0,91.0
FEMALE,58.0,156.0,62.0
FEMALE,48.0,167.0,62.0
FEMALE,69.0,153.0,65.0
MALE,45.0,173.0,80.0
FEMALE,23.0,168.0,75.0
FEMALE,17.0,160.0,52.0
FEMALE,44.0,162.0,63.0
FEMALE,74.0,163.0,65.0
FEMALE,24.0,160.0,58.0
MALE,27.0,188.0,102.0
FEMALE,82.0,161.0,51.0
FEMALE,54.0,156.0,75.0
FEMALE,28.0,166.0,59.0
FEMALE,43.0,169.0,75.0
FEMALE,64.0,164.0,58.0
MALE,49.0,169.0,78.0
FEMALE,72.0,162.0,69.0
MALE,27.0,176.0,60.0
FEMALE,30.0,164.0,100.0
FEMALE,74.0,158.0,66.0
MALE,60.0,177.0,82.0
MALE,42.0,188.0,88.0
FEMALE,40.0,169.0,97.0
MALE,24.0,188.0,109.0
MALE,58.0,171.0,69.0
MALE,66.0,175.0,95.0
FEMALE,81.0,162.0,46.0
FEMALE,61.0,165.0,64.0
MALE,16.0,170.0,73.0
FEMALE,60.0,155.0,61.0
MALE,40.0,171.0,70.0
MALE,50.0,182.0,96.0
FEMALE,61.0,166.0,72.0
FEMALE,49.0,177.0,61.0
FEMALE,56.0,163.0,60.0
FEMALE,34.0,165.0,78.0
FEMALE,52.0,160.0,54.0
MALE,20.0,176.0,78.0
MALE,61.0,166.0,81.0
FEMALE,52.0,162.0,60.0
MALE,25.0,171.0,76.0
FEMALE,31.0,155.0,48.0
FEMALE,68.0,167.0,52.0
FEMALE,26.0,155.0,54.0
MALE,21.0,174.0,99.0
MALE,23.0,180.0,94.0
FEMALE,18.0,166.0,73.0
MALE,67.0,178.0,99.0
FEMALE,64.0,163.0,98.0
FEMALE,47.0,164.0,84.0
FEMALE,73.0,159.0,101.0
FEMALE,18.0,170.0,89.0
FEMALE,40.0,160.0,64.0
MALE,18.0,186.0,98.0
FEMALE,49.0,158.0,72.0
FEMALE,50.0,167.0,63.0
MALE,20.0,173.0,49.0
MALE,40.0,172.0,77.0
FEMALE,74.0,173.0,70.0
MALE,47.0,174.0,58.0
FEMALE,20.0,166.0,76.0
MALE,20.0,170.0,67.0
MALE,34.0,192.0,91.0
FEMALE,29.0,161.0,80.0
FEMALE,31.0,163.0,55.0
MALE,22.0,165.0,68.0
FEMALE,40.0,166.0,67.0
FEMALE,53.0,155.0,64.0
MALE,35.0,174.0,73.0
MALE,33.0,174.0,81.0
FEMALE,50.0,163.0,63.0
FEMALE,56.0,166.0,65.0
FEMALE,30.0,170.0,96.0
FEMALE,62.0,161.0,85.0
MALE,82.0,179.0,77.0
MALE,42.0,169.0,83.0
MALE,61.0,175.0,81.0
FEMALE,73.0,171.0,78.0
MALE,19.0,174.0,93.0
MALE,67.0,166.0,73.0
FEMALE,23.0,170.0,87.0
MALE,69.0,171.0,75.0
FEMALE,73.0,146.0,70.0
FEMALE,91.0,157.0,76.0
MALE,34.0,174.0,74.0
FEMALE,65.0,167.0,64.0
FEMALE,81.0,164.0,60.0
FEMALE,64.0,147.0,46.0
FEMALE,64.0,161.0,57.0
MALE,57.0,153.0,63.0
MALE,71.0,163.0,65.0
MALE,19.0,165.0,67.0
MALE,42.0,180.0,80.0
FEMALE,48.0,166.0,44.0
MALE,29.0,186.0,61.0
FEMALE,19.0,183.0,70.0
FEMALE,37.0,155.0,77.0
FEMALE,25.0,156.0,81.0
MALE,21.0,188.0,72.0
FEMALE,69.0,159.0,62.0
MALE,55.0,158.0,78.0
MALE,53.0,180.0,81.0
FEMALE,84.0,166.0,65.0
FEMALE,52.0,166.0,68.0
MALE,40.0,174.0,54.0
FEMALE,31.0,159.0,49.0
FEMALE,85.0,160.0,81.0
FEMALE,75.0,150.0,64.0
MALE,36.0,165.0,57.0
FEMALE,74.0,155.0,57.0
FEMALE,30.0,158.0,73.0
MALE,69.0,164.0,74.0
FEMALE,58.0,160.0,
MALE,49.0,165.0,57.0
FEMALE,72.0,163.0,62.0
MALE,60.0,173.0,77.0
MALE,61.0,175.0,97.0
FEMALE,65.0,157.0,50.0
MALE,51.0,169.0,60.0
MALE,61.0,172.0,106.0
MALE,31.0,181.0,123.0
MALE,40.0,159.0,69.0
FEMALE,43.0,162.0,82.0
MALE,49.0,174.0,79.0
FEMALE,32.0,158.0,72.0
MALE,48.0,164.0,73.0
MALE,72.0,170.0,63.0
MALE,47.0,172.0,66.0
MALE,41.0,170.0,63.0
FEMALE,60.0,165.0,79.0
FEMALE,23.0,162.0,73.0
MALE,75.0,177.0,81.0
FEMALE,25.0,166.0,76.0
FEMALE,37.0,172.0,75.0
FEMALE,59.0,156.0,61.0
MALE,75.0,174.0,71.0
MALE,42.0,182.0,90.0
MALE,56.0,180.0,109.0
FEMALE,51.0,159.0,61.0
MALE,17.0,191.0,81.0
FEMALE,36.0,176.0,76.0
FEMALE,55.0,146.0,43.0
FEMALE,70.0,161.0,55.0
FEMALE,44.0,164.0,93.0
FEMALE,74.0,169.0,66.0
MALE,83.0,176.0,96.0
FEMALE,61.0,159.0,59.0
FEMALE,60.0,171.0,58.0
FEMALE,55.0,145.0,60.0
MALE,60.0,173.0,92.0
MALE,48.0,178.0,74.0
FEMALE,54.0,164.0,73.0
MALE,18.0,175.0,64.0
MALE,62.0,169.0,69.0
MALE,39.0,158.0,66.0
MALE,38.0,169.0,69.0
FEMALE,88.0,160.0,80.0
MALE,17.0,185.0,66.0
FEMALE,60.0,168.0,91.0
MALE,24.0,176.0,68.0
FEMALE,82.0,162.0,50.0
FEMALE,26.0,156.0,62.0
FEMALE,60.0,164.0,63.0
FEMALE,72.0,147.0,64.0
MALE,68.0,153.0,50.0
FEMALE,51.0,161.0,66.0
FEMALE,20.0,164.0,82.0
MALE,68.0,182.0,121.0
MALE,51.0,162.0,61.0
MALE,24.0,185.0,77.0
MALE,39.0,174.0,63.0
MALE,53.0,189.0,87.0
FEMALE,24.0,168.0,89.0
FEMALE,61.0,161.0,63.0
MALE,39.0,187.0,101.0
MALE,46.0,188.0,105.0
FEMALE,54.0,157.0,63.0
MALE,61.0,175.0,85.0
MALE,30.0,168.0,81.0
FEMALE,65.0,168.0,78.0
FEMALE,64.0,148.0,61.0
FEMALE,59.0,170.0,73.0
MALE,43.0,175.0,86.0
MALE,37.0,171.0,65.0
FEMALE,57.0,155.0,46.0
FEMALE,76.0,156.0,46.0
FEMALE,60.0,157.0,72.0
FEMALE,61.0,156.0,55.0
MALE,20.0,181.0,88.0
MALE,84.0,174.0,95.0
FEMALE,69.0,169.0,81.0
MALE,33.0,171.0,64.0
FEMALE,82.0,172.0,66.0
FEMALE,49.0,158.0,72.0
MALE,20.0,181.0,62.0
FEMALE,50.0,156.0,70.0
MALE,30.0,173.0,80.0
FEMALE,22.0,165.0,64.0
FEMALE,34.0,167.0,83.0
FEMALE,49.0,166.0,67.0
MALE,29.0,159.0,77.0
FEMALE,62.0,153.0,51.0
MALE,21.0,168.0,88.0
FEMALE,71.0,172.0,68.0
MALE,73.0,174.0,77.0
FEMALE,52.0,165.0,66.0
FEMALE,42.0,164.0,70.0
FEMALE,50.0,155.0,60.0
FEMALE,22.0,155.0,54.0
FEMALE,64.0,,
MALE,19.0,164.0,60.0
FEMALE,51.0,167.0,61.0
MALE,60.0,178.0,62.0
FEMALE,18.0,167.0,66.0
FEMALE,49.0,158.0,53.0
FEMALE,39.0,165.0,58.0
MALE,39.0,172.0,56.0
FEMALE,57.0,167.0,72.0
MALE,26.0,177.0,65.0
FEMALE,76.0,155.0,64.0
FEMALE,77.0,160.0,56.0
MALE,82.0,162.0,105.0
FEMALE,22.0,171.0,50.0
FEMALE,38.0,165.0,68.0
FEMALE,23.0,167.0,74.0
FEMALE,84.0,170.0,78.0
MALE,34.0,171.0,59.0
FEMALE,61.0,161.0,61.0
MALE,55.0,176.0,94.0
FEMALE,77.0,172.0,120.0
FEMALE,74.0,156.0,78.0
MALE,50.0,164.0,76.0
MALE,32.0,195.0,98.0
FEMALE,24.0,166.0,90.0
MALE,68.0,171.0,113.0
MALE,58.0,185.0,90.0
MALE,41.0,179.0,96.0
MALE,28.0,190.0,62.0
FEMALE,74.0,167.0,71.0
MALE,18.0,185.0,91.0
FEMALE,27.0,160.0,77.0
FEMALE,69.0,155.0,57.0
MALE,23.0,187.0,79.0
FEMALE,40.0,160.0,57.0
MALE,67.0,174.0,73.0
FEMALE,55.0,169.0,68.0
FEMALE,39.0,166.0,46.0
FEMALE,48.0,162.0,76.0
FEMALE,31.0,172.0,84.0
FEMALE,54.0,169.0,64.0
MALE,30.0,190.0,78.0
MALE,30.0,168.0,87.0
FEMALE,18.0,152.0,55.0
MALE,60.0,175.0,68.0
FEMALE,69.0,172.0,78.0
MALE,24.0,183.0,76.0
MALE,54.0,173.0,62.0
MALE,65.0,,
MALE,44.0,180.0,80.0
FEMALE,45.0,167.0,88.0
FEMALE,69.0,154.0,63.0
MALE,71.0,170.0,96.0
MALE,51.0,183.0,83.0
FEMALE,36.0,175.0,79.0
MALE,59.0,188.0,66.0
FEMALE,55.0,164.0,56.0
FEMALE,75.0,160.0,69.0
FEMALE,45.0,160.0,77.0
MALE,34.0,174.0,57.0
FEMALE,25.0,172.0,64.0
FEMALE,58.0,159.0,
FEMALE,18.0,173.0,83.0
MALE,21.0,201.0,76.0
MALE,28.0,175.0,68.0
FEMALE,43.0,152.0,58.0
MALE,29.0,182.0,107.0
FEMALE,63.0,156.0,65.0
FEMALE,56.0,164.0,75.0
FEMALE,86.0,166.0,58.0
FEMALE,19.0,165.0,58.0
FEMALE,51.0,155.0,61.0
FEMALE,79.0,160.0,73.0
FEMALE,46.0,165.0,98.0
FEMALE,61.0,163.0,68.0
FEMALE,26.0,162.0,73.0
MALE,66.0,175.0,95.0
MALE,50.0,171.0,95.0
MALE,43.0,183.0,63.0
FEMALE,44.0,171.0,81.0
MALE,21.0,168.0,74.0
MALE,35.0,175.0,55.0
FEMALE,35.0,169.0,80.0
FEMALE,23.0,170.0,63.0
FEMALE,25.0,167.0,53.0
MALE,53.0,175.0,72.0
MALE,41.0,179.0,81.0
FEMALE,38.0,176.0,73.0
MALE,54.0,174.0,125.0
MALE,72.0,172.0,73.0
MALE,50.0,176.0,86.0
FEMALE,90.0,148.0,45.0
MALE,65.0,175.0,54.0
FEMALE,80.0,158.0,66.0
FEMALE,64.0,162.0,75.0
FEMALE,46.0,160.0,63.0
FEMALE,37.0,160.0,55.0
FEMALE,59.0,179.0,81.0
MALE,75.0,161.0,59.0
FEMALE,25.0,153.0,104.0
FEMALE,29.0,149.0,
FEMALE,17.0,175.0,82.0
FEMALE,74.0,158.0,63.0
MALE,34.0,173.0,74.0
MALE,84.0,175.0,67.0
FEMALE,57.0,155.0,47.0
MALE,46.0,168.0,68.0
FEMALE,19.0,163.0,46.0
FEMALE,42.0,169.0,91.0
FEMALE,64.0,160.0,73.0
FEMALE,52.0,175.0,82.0
MALE,33.0,173.0,94.0
MALE,59.0,173.0,94.0
FEMALE,79.0,171.0,80.0
MALE,41.0,183.0,84.0
MALE,47.0,183.0,67.0
MALE,38.0,171.0,91.0
MALE,49.0,168.0,61.0
MALE,51.0,118.0,74.0
FEMALE,64.0,160.0,60.0
MALE,60.0,176.0,88.0
MALE,53.0,182.0,83.0
FEMALE,62.0,161.0,74.0
FEMALE,73.0,174.0,74.0
FEMALE,54.0,157.0,47.0
MALE,71.0,168.0,55.0
FEMALE,55.0,154.0,63.0
MALE,73.0,176.0,90.0
MALE,57.0,175.0,89.0
FEMALE,63.0,156.0,68.0
MALE,32.0,178.0,78.0
MALE,18.0,172.0,95.0
MALE,24.0,147.0,50.0
FEMALE,77.0,158.0,80.0
FEMALE,71.0,156.0,63.0
MALE,61.0,178.0,69.0
FEMALE,51.0,151.0,64.0
MALE,25.0,188.0,66.0
FEMALE,76.0,164.0,54.0
FEMALE,84.0,158.0,65.0
FEMALE,51.0,159.0,54.0
MALE,71.0,169.0,62.0
MALE,31.0,168.0,64.0
FEMALE,91.0,157.0,73.0
MALE,59.0,178.0,92.0
MALE,26.0,179.0,78.0
FEMALE,80.0,161.0,70.0
MALE,21.0,182.0,70.0
MALE,57.0,185.0,74.0
FEMALE,47.0,160.0,51.0
FEMALE,17.0,172.0,98.0
FEMALE,79.0,168.0,66.0
FEMALE,64.0,174.0,74.0
FEMALE,38.0,167.0,68.0
FEMALE,59.0,158.0,75.0
FEMALE,20.0,161.0,66.0
MALE,55.0,164.0,55.0
MALE,61.0,174.0,78.0
FEMALE,26.0,167.0,73.0
MALE,44.0,182.0,102.0
MALE,89.0,173.0,79.0
MALE,50.0,175.0,70.0
MALE,20.0,175.0,105.0
FEMALE,70.0,163.0,92.0
FEMALE,50.0,170.0,74.0
MALE,56.0,161.0,45.0
FEMALE,45.0,166.0,69.0
FEMALE,64.0,162.0,73.0
MALE,38.0,185.0,81.0
MALE,61.0,168.0,61.0
FEMALE,19.0,173.0,84.0
MALE,61.0,161.0,80.0
MALE,57.0,178.0,74.0
MALE,49.0,174.0,91.0
MALE,38.0,171.0,82.0
MALE,51.0,,
FEMALE,64.0,156.0,59.0
MALE,22.0,176.0,81.0
FEMALE,51.0,167.0,56.0
FEMALE,62.0,172.0,85.0
FEMALE,26.0,167.0,85.0
MALE,43.0,171.0,80.0
MALE,66.0,165.0,96.0
MALE,70.0,176.0,98.0
MALE,51.0,169.0,81.0
FEMALE,55.0,164.0,86.0
FEMALE,61.0,167.0,70.0
FEMALE,53.0,161.0,64.0
FEMALE,75.0,163.0,63.0
MALE,60.0,170.0,73.0
MALE,25.0,180.0,88.0
MALE,45.0,164.0,85.0
FEMALE,49.0,164.0,64.0
FEMALE,22.0,165.0,71.0
MALE,55.0,180.0,88.0
FEMALE,27.0,175.0,97.0
MALE,55.0,164.0,54.0
FEMALE,35.0,168.0,77.0
FEMALE,60.0,175.0,62.0
FEMALE,54.0,155.0,63.0
FEMALE,27.0,179.0,75.0
FEMALE,53.0,155.0,73.0
FEMALE,29.0,157.0,68.0
FEMALE,42.0,165.0,62.0
FEMALE,71.0,165.0,88.0
FEMALE,59.0,174.0,90.0
FEMALE,49.0,172.0,89.0
MALE,27.0,172.0,92.0
MALE,19.0,168.0,80.0
MALE,16.0,198.0,89.0
FEMALE,75.0,161.0,54.0
MALE,28.0,170.0,98.0
FEMALE,53.0,166.0,82.0
FEMALE,40.0,166.0,71.0
FEMALE,73.0,168.0,71.0
FEMALE,28.0,167.0,93.0
MALE,55.0,175.0,91.0
MALE,43.0,171.0,78.0
MALE,31.0,176.0,72.0
MALE,39.0,185.0,88.0
MALE,43.0,174.0,77.0
MALE,24.0,177.0,67.0
MALE,54.0,173.0,80.0
MALE,62.0,172.0,84.0
MALE,59.0,166.0,61.0
FEMALE,71.0,162.0,79.0
MALE,23.0,193.0,85.0
MALE,17.0,175.0,112.0
FEMALE,62.0,166.0,89.0
FEMALE,50.0,163.0,64.0
FEMALE,57.0,161.0,76.0
MALE,35.0,182.0,82.0
MALE,35.0,178.0,97.0
FEMALE,52.0,157.0,74.0
FEMALE,80.0,168.0,75.0
MALE,78.0,178.0,77.0
FEMALE,56.0,157.0,50.0
FEMALE,69.0,161.0,69.0
FEMALE,19.0,176.0,58.0
FEMALE,40.0,166.0,95.0
FEMALE,64.0,156.0,60.0
FEMALE,25.0,183.0,97.0
MALE,33.0,174.0,91.0
FEMALE,25.0,172.0,74.0
FEMALE,92.0,153.0,68.0
FEMALE,21.0,160.0,59.0
MALE,58.0,176.0,72.0
FEMALE,58.0,163.0,67.0
FEMALE,29.0,155.0,69.0
MALE,32.0,173.0,76.0
FEMALE,83.0,167.0,52.0
FEMALE,91.0,158.0,67.0
MALE,30.0,177.0,73.0
FEMALE,46.0,166.0,90.0
FEMALE,34.0,165.0,89.0
FEMALE,48.0,176.0,82.0
MALE,25.0,187.0,109.0
MALE,19.0,175.0,70.0
FEMALE,49.0,159.0,50.0
FEMALE,40.0,167.0,96.0
MALE,62.0,176.0,95.0
MALE,33.0,177.0,71.0
FEMALE,22.0,160.0,57.0
MALE,35.0,193.0,103.0
FEMALE,19.0,167.0,71.0
FEMALE,48.0,158.0,71.0
MALE,17.0,179.0,61.0
MALE,44.0,184.0,70.0
MALE,54.0,174.0,55.0
FEMALE,68.0,172.0,61.0
FEMALE,49.0,162.0,57.0
MALE,48.0,169.0,82.0
MALE,41.0,179.0,78.0
FEMALE,20.0,161.0,80.0
MALE,49.0,169.0,131.0
FEMALE,36.0,170.0,56.0
MALE,25.0,186.0,105.0
FEMALE,68.0,172.0,91.0
MALE,71.0,167.0,63.0
FEMALE,41.0,167.0,57.0
FEMALE,76.0,169.0,75.0
FEMALE,54.0,157.0,68.0
MALE,57.0,172.0,83.0
FEMALE,52.0,162.0,63.0
MALE,45.0,174.0,83.0
MALE,32.0,182.0,120.0
MALE,55.0,193.0,108.0
MALE,37.0,188.0,73.0
FEMALE,64.0,167.0,93.0
MALE,61.0,167.0,73.0
FEMALE,89.0,175.0,77.0
FEMALE,57.0,159.0,63.0
MALE,22.0,199.0,93.0
MALE,55.0,180.0,74.0
FEMALE,50.0,156.0,57.0
FEMALE,73.0,175.0,87.0
FEMALE,71.0,156.0,44.0
MALE,70.0,170.0,71.0
MALE,44.0,173.0,76.0
