sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,92.0,16-24,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,journalism and information,OTHER ECONOMICALLY INACTIVE,21.0,333.0,WIDOWED,5.0,1994.0,9.0,2006.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,51.0,YES,30.0,,NO,YES,52.0,NO,,OTHER COUNTRIES,ACTIVE,132.0,144.0,
FEMALE,63.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,3.0,8584.0,DIVORCED,10.0,1941.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,73.0,YES,3.0,NO,NO,YES,29.0,NO,,SPAIN,PASSIVE,,,272.82789122855837
FEMALE,56.0,60-64,"URBAN 200,000-500,000",Lubuskie,SECONDARY,services for the population and transport services,SELF-EMPLOYED,24.0,10762.0,SINGLE,1.0,1957.0,11.0,1958.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,5.0,NO,NO,YES,2.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,NONE,158.0,100.0,393.7347881341903
MALE,93.0,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,,UNEMPLOYED,12.0,6626.0,,8.0,1998.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,3.0,,16.0,NO,NO,YES,43.0,NO,,AUSTRALIA,PASSIVE,153.0,,327.762242890292
FEMALE,55.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,biological sciences,SELF-EMPLOYED,10.0,15434.0,SINGLE,7.0,2006.0,2.0,1945.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1.0,YES,5.0,YES,,YES,33.0,"YES, TO EU COUNTRY",,AUSTRIA,PASSIVE,192.0,87.0,60.18210517126353
MALE,67.0,,"URBAN 200,000-500,000",Mazowieckie,,not applicable,UNEMPLOYED,13.0,10234.0,LEGALLY SEPARATED,3.0,1992.0,3.0,2009.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,96.0,,30.0,YES,YES,NO,4.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,,185.0,115.0,
MALE,93.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,not applicable,,18.0,12398.0,WIDOWED,9.0,1942.0,12.0,1967.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,77.0,NO,18.0,NO,,NO,23.0,,,OTHER EU COUNTRIES,PASSIVE,132.0,148.0,88.99179197284704
FEMALE,26.0,35-44,"URBAN 200,000-500,000",Slaskie,,social welfare,EMPLOYED IN PRIVATE SECTOR,15.0,,SINGLE,11.0,2003.0,,1980.0,DELIGHTED,3.0,,,NO,,3.0,NO,60.0,,NO,NO,49.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,131.0,46.0,397.4964070685221
FEMALE,80.0,60-64,RURAL AREAS,Lodzkie,,environmental protection,RETIRED,7.0,2633.0,DE FACTO SEPARATED,12.0,1990.0,,,,16.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,54.0,YES,2.0,NO,YES,NO,,NO,IT DEPENDS,,PASSIVE,135.0,45.0,392.1957497751572
FEMALE,66.0,45-59,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,3.0,1888.0,DIVORCED,1.0,2001.0,2.0,1958.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,90.0,NO,50.0,NO,NO,YES,28.0,NO,,SPAIN,PASSIVE,149.0,,31.466523622308536
MALE,81.0,16-24,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,mathematics and statistics,SELF-EMPLOYED,7.0,,MARRIED,7.0,,5.0,1946.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,5.0,NO,,YES,19.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,ACTIVE,157.0,127.0,18.510642954939364
MALE,93.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,UNEMPLOYED,18.0,8861.0,DIVORCED,1.0,1999.0,3.0,1983.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,61.0,,,NO,NO,NO,55.0,NO,,CANADA,NONE,184.0,85.0,26.650234066672848
FEMALE,34.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,18.0,14117.0,DE FACTO SEPARATED,,2005.0,4.0,2005.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,NO,,13.0,NO,12.0,NO,NO,,36.0,NO,,OTHER COUNTRIES,NONE,196.0,88.0,73.01003686197254
FEMALE,75.0,,"URBAN BELOW 20,000",Opolskie,,social sciences,EMPLOYED IN PUBLIC SECTOR,11.0,14058.0,DE FACTO SEPARATED,4.0,2011.0,2.0,1986.0,MIXED,17.0,,YES,NO,NO,44.0,YES,18.0,,YES,,25.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,150.0,70.0,60.934832187866526
MALE,90.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,public health,UNEMPLOYED,0.0,13248.0,,4.0,1995.0,5.0,1971.0,MIXED,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,75.0,YES,1.0,YES,,NO,33.0,,,BELGIUM,NONE,157.0,90.0,232.61708271578786
FEMALE,29.0,60-64,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,22.0,9186.0,,8.0,1987.0,12.0,1954.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,98.0,,29.0,YES,YES,,23.0,,,USA,,155.0,105.0,287.4698724391273
FEMALE,68.0,25-34,RURAL AREAS,Podlaskie,SECONDARY,healthcare,UNEMPLOYED,2.0,13833.0,SINGLE,2.0,1954.0,,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,25.0,NO,7.0,NO,NO,NO,,NO,,,NONE,183.0,87.0,310.1853142855283
FEMALE,73.0,60-64,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,biological sciences,,17.0,,MARRIED,6.0,1986.0,11.0,1956.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,,,NO,NO,,5.0,NO,,BELGIUM,NONE,125.0,115.0,20.221674995380663
MALE,62.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,services for the population and transport services,,12.0,10212.0,DE FACTO SEPARATED,4.0,1995.0,9.0,1953.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,25.0,NO,,YES,33.0,"YES, TO EU COUNTRY",,USA,ACTIVE,149.0,92.0,303.79888992934787
FEMALE,54.0,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,,public health,RETIRED,3.0,12053.0,WIDOWED,8.0,,6.0,1983.0,MOSTLY SATISFIED,20.0,,,,,1.0,,9.0,,YES,YES,45.0,,IT DEPENDS,SWEDEN,ACTIVE,132.0,118.0,71.05562440234065
MALE,69.0,25-34,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,,SELF-EMPLOYED,10.0,7271.0,SINGLE,5.0,1942.0,6.0,1954.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,,NO,9.0,NO,NO,YES,44.0,NO,,BELGIUM,ACTIVE,172.0,,34.20512496034165
FEMALE,20.0,65+,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,journalism and information,PUPIL OR STUDENT,20.0,3117.0,,,1963.0,,,,3.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,49.0,NO,6.0,,NO,NO,50.0,NO,,,NONE,161.0,91.0,83.45676055858736
MALE,30.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,public health,PUPIL OR STUDENT,17.0,3659.0,DIVORCED,1.0,1986.0,5.0,1977.0,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,YES,NO,,48.0,NO,40.0,YES,YES,YES,10.0,,,IRELAND,,186.0,126.0,108.87414832898601
FEMALE,67.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,,biological sciences,UNEMPLOYED,16.0,13366.0,SINGLE,9.0,1953.0,8.0,2006.0,DELIGHTED,12.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,87.0,NO,16.0,NO,YES,NO,6.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRALIA,ACTIVE,173.0,139.0,42.216079688353034
MALE,90.0,60-64,RURAL AREAS,Lubuskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,5.0,4050.0,SINGLE,9.0,2002.0,3.0,1994.0,MOSTLY DISSATISFIED,,,,NO OPINION,,57.0,NO,9.0,NO,NO,,14.0,,FOREVER,FRANCE,NONE,187.0,,226.5184686816898
MALE,68.0,60-64,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,12.0,6238.0,WIDOWED,,1960.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,,,5.0,YES,,YES,NO,YES,15.0,NO,,NETHERLANDS,,169.0,66.0,328.53439082847945
MALE,29.0,60-64,"URBAN 200,000-500,000",Wielkopolskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,26.0,1865.0,DIVORCED,4.0,1946.0,,1997.0,,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,51.0,YES,40.0,NO,,NO,2.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,145.0,129.0,242.72565809993392
FEMALE,31.0,,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,,SELF-EMPLOYED,21.0,11796.0,WIDOWED,,1971.0,3.0,2005.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,98.0,,22.0,,,NO,23.0,"YES, TO EU COUNTRY",,ITALY,NONE,172.0,141.0,426.515469342905
FEMALE,31.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,economy and administration,PUPIL OR STUDENT,22.0,1985.0,DE FACTO SEPARATED,1.0,1980.0,10.0,1961.0,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,,YES,NO,33.0,,40.0,YES,,,48.0,"YES, TO EU COUNTRY",,BELGIUM,NONE,177.0,45.0,358.19988771486936
MALE,52.0,25-34,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,journalism and information,FARMER,0.0,2816.0,DE FACTO SEPARATED,10.0,1948.0,9.0,1986.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,57.0,YES,4.0,,NO,,51.0,NO,,OTHER EU COUNTRIES,NONE,134.0,146.0,85.98643279784692
FEMALE,27.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,architecture and construction,UNEMPLOYED,15.0,1135.0,,1.0,2011.0,3.0,1960.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,45.0,NO,26.0,NO,YES,,6.0,NO,,DENMARK,NONE,118.0,121.0,410.1657034864972
FEMALE,95.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,production and processing,SELF-EMPLOYED,22.0,391.0,DE FACTO SEPARATED,5.0,1964.0,3.0,1981.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,50.0,YES,12.0,NO,NO,,7.0,NO,,FRANCE,NONE,192.0,53.0,121.07016857588727
MALE,55.0,65+,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,11.0,8347.0,WIDOWED,6.0,1970.0,1.0,1957.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,,26.0,NO,NO,NO,28.0,NO,,SPAIN,ACTIVE,190.0,145.0,387.7053971749559
FEMALE,46.0,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,19.0,9428.0,DE FACTO SEPARATED,1.0,1947.0,9.0,2007.0,MIXED,7.0,,YES,NO,YES,83.0,,,,NO,YES,31.0,NO,,OTHER EU COUNTRIES,NONE,135.0,134.0,24.837238920076103
FEMALE,33.0,,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,3339.0,SINGLE,12.0,,5.0,1991.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,4.0,NO,35.0,,YES,NO,48.0,,,NORWAY,,171.0,47.0,408.5658585938524
MALE,22.0,65+,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,law,RETIRED,4.0,15084.0,DE FACTO SEPARATED,7.0,1976.0,7.0,1969.0,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,89.0,YES,21.0,NO,NO,YES,47.0,NO,,FRANCE,PASSIVE,200.0,53.0,330.4599801823183
FEMALE,76.0,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,biological sciences,EMPLOYED IN PUBLIC SECTOR,29.0,12506.0,SINGLE,5.0,2006.0,4.0,1951.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,55.0,,30.0,NO,NO,,,NO,,NETHERLANDS,NONE,,66.0,263.1159926579266
FEMALE,36.0,,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,biological sciences,FARMER,14.0,15388.0,LEGALLY SEPARATED,,1939.0,3.0,1968.0,MIXED,,ONE CAN`T BE TOO CAREFUL,,NO,,41.0,YES,17.0,NO,YES,NO,53.0,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,150.0,,433.00189891105094
FEMALE,91.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,protection and safety,LONG-TERM SICK/DISABLED,26.0,13364.0,SINGLE,11.0,1981.0,7.0,1955.0,UNHAPPY,10.0,,YES,NO OPINION,YES,12.0,,9.0,NO,YES,,25.0,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,118.0,109.0,390.83436333906997
FEMALE,21.0,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",SELF-EMPLOYED,2.0,8881.0,DIVORCED,8.0,,8.0,2010.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,,,,51.0,,2.0,NO,YES,YES,0.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,,171.0,56.0,183.29634147695506
FEMALE,55.0,45-59,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,2.0,7339.0,WIDOWED,1.0,1967.0,1.0,1976.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,,26.0,YES,YES,,6.0,,,NETHERLANDS,PASSIVE,183.0,127.0,38.87118807426859
MALE,80.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,computer science,UNEMPLOYED,17.0,15771.0,MARRIED,,1979.0,12.0,1985.0,UNHAPPY,11.0,IT`S DIFFICULT TO TELL,YES,YES,NO,90.0,YES,5.0,YES,YES,,31.0,"YES, TO NON-EU COUNTRY",,CANADA,ACTIVE,202.0,84.0,98.19283809383083
FEMALE,58.0,60-64,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,public health,RETIRED,24.0,14254.0,,5.0,1989.0,,,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,70.0,YES,17.0,YES,NO,YES,20.0,NO,,CANADA,PASSIVE,200.0,,149.26396545584893
MALE,49.0,16-24,RURAL AREAS,Opolskie,SECONDARY,no specialisation,,24.0,1194.0,,9.0,1999.0,3.0,2004.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,53.0,NO,26.0,NO,,,5.0,"YES, TO EU COUNTRY",,NETHERLANDS,PASSIVE,129.0,128.0,270.42362025064506
FEMALE,90.0,,"URBAN 100,000-200,000",Lodzkie,,technical science,LONG-TERM SICK/DISABLED,1.0,14580.0,DE FACTO SEPARATED,11.0,,9.0,2002.0,MIXED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,,,60.0,NO,NO,NO,56.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,NONE,187.0,149.0,48.456901400927414
FEMALE,66.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,public health,RETIRED,10.0,6445.0,MARRIED,9.0,1990.0,6.0,1967.0,DELIGHTED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,35.0,YES,24.0,YES,,YES,47.0,"YES, TO EU COUNTRY",,NORWAY,PASSIVE,197.0,110.0,391.3279855763252
FEMALE,61.0,65+,RURAL AREAS,Zachodnio-pomorskie,,not applicable,RETIRED,16.0,10030.0,DE FACTO SEPARATED,12.0,1966.0,12.0,1985.0,UNHAPPY,,,YES,NO OPINION,NO,3.0,YES,7.0,,NO,NO,31.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,NONE,171.0,138.0,165.05682565228096
FEMALE,46.0,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,6.0,8630.0,LEGALLY SEPARATED,4.0,1988.0,12.0,1952.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,76.0,,17.0,NO,YES,YES,41.0,,,GREAT BRITAIN,,191.0,66.0,278.1138251175379
FEMALE,24.0,25-34,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,physical sciences,RETIRED,29.0,7404.0,SINGLE,3.0,1998.0,1.0,1981.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,12.0,,26.0,,,,50.0,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,PASSIVE,116.0,146.0,256.97626158660006
FEMALE,26.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,not applicable,FARMER,23.0,4220.0,DIVORCED,3.0,1995.0,12.0,1985.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,YES,,,39.0,NO,6.0,NO,,,50.0,,,IRELAND,ACTIVE,200.0,87.0,265.48167188893814
FEMALE,92.0,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,3.0,12325.0,MARRIED,4.0,1959.0,,1986.0,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,47.0,,29.0,NO,YES,NO,54.0,"YES, TO NON-EU COUNTRY",,GERMANY,ACTIVE,153.0,79.0,149.55319162073366
FEMALE,69.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,social welfare,,22.0,2529.0,WIDOWED,5.0,1944.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,79.0,,30.0,YES,NO,NO,,NO,,,,,52.0,28.71506583452085
MALE,37.0,60-64,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,other,SELF-EMPLOYED,16.0,3781.0,DIVORCED,8.0,1981.0,8.0,1989.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,15.0,,20.0,NO,NO,,49.0,NO,,USA,PASSIVE,154.0,139.0,124.72731179087523
MALE,73.0,,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,8709.0,DE FACTO SEPARATED,3.0,1982.0,9.0,1953.0,TERRIBLE,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,50.0,YES,50.0,NO,,,56.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,127.0,66.0,217.4238708260539
FEMALE,78.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PUBLIC SECTOR,9.0,971.0,MARRIED,2.0,1961.0,5.0,1985.0,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,NO,YES,88.0,,7.0,YES,,NO,28.0,"YES, TO EU COUNTRY",,BELGIUM,ACTIVE,119.0,88.0,303.18346594534546
MALE,20.0,45-59,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,24.0,1474.0,SINGLE,1.0,2006.0,10.0,2004.0,,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,76.0,YES,20.0,NO,NO,NO,58.0,NO,,AUSTRIA,NONE,182.0,120.0,402.60250799478
MALE,29.0,25-34,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,6.0,4524.0,,9.0,2001.0,3.0,1948.0,TERRIBLE,8.0,MOST PEOPLE CAN BE TRUSTED,,,NO,47.0,NO,60.0,YES,YES,YES,,"YES, TO NON-EU COUNTRY",,,NONE,135.0,,222.95485386203706
FEMALE,62.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,economy and administration,RETIRED,48.0,9491.0,,5.0,1985.0,1.0,1946.0,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,16.0,NO,26.0,,YES,YES,40.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,187.0,87.0,366.0688300263885
FEMALE,34.0,45-59,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,physical sciences,RETIRED,23.0,10987.0,WIDOWED,12.0,1965.0,12.0,1967.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,77.0,YES,40.0,,,YES,22.0,,,AUSTRALIA,NONE,181.0,109.0,207.16117470994607
MALE,61.0,60-64,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,liberal arts,OTHER ECONOMICALLY INACTIVE,13.0,7071.0,DIVORCED,10.0,1973.0,1.0,1945.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,45.0,YES,7.0,,NO,NO,6.0,NO,,FRANCE,,122.0,38.0,321.98463069167633
FEMALE,53.0,35-44,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,law,SELF-EMPLOYED,24.0,911.0,SINGLE,1.0,,12.0,1966.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,86.0,NO,22.0,,NO,,23.0,NO,,GREAT BRITAIN,ACTIVE,123.0,95.0,21.7491665809987
FEMALE,49.0,35-44,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,art,UNEMPLOYED,2.0,10583.0,DIVORCED,8.0,1948.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,,,,67.0,YES,12.0,NO,YES,,25.0,NO,IT DEPENDS,NETHERLANDS,,125.0,76.0,197.38672942527762
MALE,85.0,16-24,"URBAN 100,000-200,000",Opolskie,SECONDARY,journalism and information,SELF-EMPLOYED,13.0,11929.0,LEGALLY SEPARATED,12.0,1956.0,7.0,1944.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,25.0,,NO,YES,57.0,NO,,GREAT BRITAIN,NONE,117.0,62.0,158.89592631560237
FEMALE,34.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,pedagogics,SELF-EMPLOYED,2.0,11045.0,MARRIED,1.0,1944.0,,1971.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,82.0,NO,20.0,NO,NO,,46.0,NO,,ITALY,PASSIVE,130.0,141.0,263.651390472769
FEMALE,51.0,16-24,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,17.0,12238.0,WIDOWED,7.0,2003.0,5.0,1955.0,,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,29.0,NO,24.0,NO,NO,YES,8.0,NO,,CANADA,PASSIVE,156.0,,384.5087991644502
MALE,54.0,25-34,"URBAN 200,000-500,000",Slaskie,SECONDARY,journalism and information,FARMER,21.0,3865.0,DIVORCED,3.0,1948.0,12.0,1974.0,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,21.0,YES,24.0,,,NO,30.0,,,BELGIUM,ACTIVE,162.0,74.0,421.3596248287741
MALE,28.0,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,4.0,6740.0,DE FACTO SEPARATED,12.0,1972.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,57.0,,29.0,YES,,,,NO,IT DEPENDS,,NONE,177.0,99.0,315.6248624575732
MALE,91.0,16-24,RURAL AREAS,Swietokrzyskie,SECONDARY,computer science,LONG-TERM SICK/DISABLED,9.0,1575.0,DIVORCED,2.0,2004.0,3.0,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,51.0,YES,40.0,YES,YES,NO,29.0,"YES, TO NON-EU COUNTRY",,SPAIN,NONE,164.0,111.0,408.27195152977913
MALE,23.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,18.0,1302.0,,3.0,1973.0,1.0,1976.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,29.0,NO,2.0,,YES,NO,58.0,,,SPAIN,,177.0,123.0,229.00314932118272
MALE,43.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,9.0,2542.0,,,1970.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,NO,,YES,NO,NO,26.0,NO,,NORWAY,NONE,185.0,137.0,58.165206059661664
FEMALE,87.0,25-34,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,1.0,12603.0,LEGALLY SEPARATED,12.0,,,,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,YES,,,39.0,,15.0,YES,NO,YES,22.0,NO,,IRELAND,PASSIVE,172.0,42.0,31.982693417195016
