sex,age,income,edu
FEMALE,63.0,3865.0,SECONDARY
FEMALE,49.0,947.0,POST-SECONDARY OR HIGHER
MALE,24.0,2321.0,SECONDARY
MALE,19.0,8526.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,14791.0,SECONDARY
FEMALE,96.0,2169.0,SECONDARY
FEMALE,31.0,950.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,27.0,PRIMARY/NO EDUCATION
FEMALE,18.0,685.0,SECONDARY
MALE,55.0,1878.0,POST-SECONDARY OR HIGHER
MALE,31.0,15098.0,SECONDARY
MALE,45.0,3693.0,VOCATIONAL/GRAMMAR
MALE,42.0,,PRIMARY/NO EDUCATION
MALE,49.0,1258.0,SECONDARY
MALE,57.0,11104.0,
MALE,64.0,235.0,VOCATIONAL/GRAMMAR
MALE,17.0,10704.0,SECONDARY
MALE,64.0,15075.0,SECONDARY
MALE,54.0,2319.0,SECONDARY
FEMALE,38.0,1421.0,PRIMARY/NO EDUCATION
MALE,62.0,4730.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1233.0,PRIMARY/NO EDUCATION
MALE,70.0,,VOCATIONAL/GRAMMAR
MALE,79.0,931.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1471.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,15106.0,SECONDARY
FEMALE,49.0,235.0,SECONDARY
MALE,17.0,2927.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,7.0,VOCATIONAL/GRAMMAR
MALE,32.0,733.0,SECONDARY
MALE,48.0,1070.0,SECONDARY
FEMALE,96.0,1244.0,PRIMARY/NO EDUCATION
MALE,24.0,540.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1451.0,PRIMARY/NO EDUCATION
FEMALE,51.0,5360.0,POST-SECONDARY OR HIGHER
MALE,62.0,2655.0,PRIMARY/NO EDUCATION
MALE,30.0,3138.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,,POST-SECONDARY OR HIGHER
MALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,78.0,971.0,VOCATIONAL/GRAMMAR
MALE,74.0,,SECONDARY
MALE,31.0,14997.0,SECONDARY
MALE,31.0,2799.0,
FEMALE,81.0,195.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1203.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1044.0,VOCATIONAL/GRAMMAR
MALE,29.0,14816.0,SECONDARY
MALE,78.0,959.0,PRIMARY/NO EDUCATION
MALE,22.0,1004.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,188.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1482.0,SECONDARY
FEMALE,16.0,9910.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1478.0,SECONDARY
FEMALE,96.0,1896.0,VOCATIONAL/GRAMMAR
MALE,39.0,2650.0,POST-SECONDARY OR HIGHER
MALE,30.0,2925.0,SECONDARY
MALE,23.0,14723.0,SECONDARY
MALE,34.0,647.0,PRIMARY/NO EDUCATION
MALE,49.0,14917.0,SECONDARY
MALE,34.0,2953.0,POST-SECONDARY OR HIGHER
MALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,15175.0,SECONDARY
MALE,64.0,8672.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,2667.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1961.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,3086.0,SECONDARY
FEMALE,39.0,707.0,POST-SECONDARY OR HIGHER
MALE,29.0,1224.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,429.0,VOCATIONAL/GRAMMAR
MALE,19.0,2460.0,PRIMARY/NO EDUCATION
MALE,43.0,963.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1687.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1053.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,,SECONDARY
FEMALE,52.0,14412.0,SECONDARY
MALE,18.0,,PRIMARY/NO EDUCATION
MALE,57.0,398.0,SECONDARY
MALE,34.0,2394.0,PRIMARY/NO EDUCATION
FEMALE,53.0,,VOCATIONAL/GRAMMAR
MALE,20.0,1881.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,74.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1787.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,524.0,SECONDARY
FEMALE,28.0,9808.0,PRIMARY/NO EDUCATION
FEMALE,33.0,-3.0,PRIMARY/NO EDUCATION
MALE,38.0,1453.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,2825.0,VOCATIONAL/GRAMMAR
MALE,33.0,2299.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1007.0,SECONDARY
MALE,36.0,1048.0,POST-SECONDARY OR HIGHER
MALE,51.0,3218.0,SECONDARY
MALE,62.0,9203.0,SECONDARY
FEMALE,47.0,2309.0,POST-SECONDARY OR HIGHER
MALE,52.0,8798.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1255.0,SECONDARY
MALE,21.0,1785.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,542.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,3934.0,SECONDARY
MALE,22.0,1180.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1494.0,SECONDARY
FEMALE,18.0,5103.0,POST-SECONDARY OR HIGHER
MALE,22.0,967.0,PRIMARY/NO EDUCATION
MALE,43.0,2732.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,519.0,SECONDARY
FEMALE,42.0,2235.0,POST-SECONDARY OR HIGHER
MALE,33.0,2935.0,PRIMARY/NO EDUCATION
MALE,23.0,10455.0,
MALE,35.0,6232.0,SECONDARY
FEMALE,52.0,98.0,SECONDARY
FEMALE,22.0,84.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,12168.0,SECONDARY
MALE,18.0,932.0,SECONDARY
MALE,52.0,8151.0,POST-SECONDARY OR HIGHER
MALE,35.0,152.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1221.0,SECONDARY
FEMALE,78.0,681.0,SECONDARY
FEMALE,44.0,413.0,PRIMARY/NO EDUCATION
FEMALE,79.0,518.0,PRIMARY/NO EDUCATION
MALE,80.0,15826.0,
MALE,22.0,4786.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,15419.0,POST-SECONDARY OR HIGHER
MALE,32.0,746.0,SECONDARY
FEMALE,20.0,1749.0,SECONDARY
MALE,17.0,12953.0,PRIMARY/NO EDUCATION
FEMALE,19.0,15036.0,SECONDARY
FEMALE,50.0,856.0,PRIMARY/NO EDUCATION
MALE,22.0,3915.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2316.0,POST-SECONDARY OR HIGHER
MALE,77.0,4556.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,,VOCATIONAL/GRAMMAR
MALE,79.0,2150.0,SECONDARY
MALE,16.0,2777.0,PRIMARY/NO EDUCATION
MALE,58.0,1649.0,SECONDARY
MALE,35.0,2670.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,2202.0,PRIMARY/NO EDUCATION
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,1263.0,SECONDARY
FEMALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,237.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,9735.0,PRIMARY/NO EDUCATION
MALE,60.0,10566.0,
FEMALE,55.0,1220.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,552.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2349.0,VOCATIONAL/GRAMMAR
MALE,39.0,1417.0,SECONDARY
FEMALE,37.0,1358.0,SECONDARY
FEMALE,44.0,1299.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1591.0,POST-SECONDARY OR HIGHER
MALE,70.0,14887.0,SECONDARY
FEMALE,79.0,,VOCATIONAL/GRAMMAR
MALE,21.0,1418.0,PRIMARY/NO EDUCATION
MALE,27.0,314.0,VOCATIONAL/GRAMMAR
MALE,25.0,2505.0,SECONDARY
FEMALE,24.0,1887.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1427.0,SECONDARY
MALE,63.0,2800.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,PRIMARY/NO EDUCATION
FEMALE,61.0,1189.0,SECONDARY
FEMALE,52.0,4961.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1083.0,PRIMARY/NO EDUCATION
FEMALE,50.0,10197.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1927.0,SECONDARY
FEMALE,65.0,1733.0,
FEMALE,50.0,1560.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1539.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2282.0,SECONDARY
FEMALE,76.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,384.0,VOCATIONAL/GRAMMAR
MALE,29.0,1582.0,PRIMARY/NO EDUCATION
MALE,74.0,2450.0,SECONDARY
FEMALE,20.0,10121.0,VOCATIONAL/GRAMMAR
MALE,50.0,4020.0,VOCATIONAL/GRAMMAR
MALE,62.0,1068.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,POST-SECONDARY OR HIGHER
MALE,62.0,440.0,VOCATIONAL/GRAMMAR
MALE,23.0,2780.0,VOCATIONAL/GRAMMAR
MALE,21.0,1142.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2343.0,SECONDARY
FEMALE,79.0,1499.0,SECONDARY
FEMALE,94.0,1505.0,PRIMARY/NO EDUCATION
FEMALE,26.0,10221.0,VOCATIONAL/GRAMMAR
MALE,73.0,954.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1322.0,VOCATIONAL/GRAMMAR
MALE,20.0,1889.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,703.0,SECONDARY
FEMALE,38.0,268.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1270.0,PRIMARY/NO EDUCATION
MALE,56.0,7057.0,PRIMARY/NO EDUCATION
MALE,63.0,255.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,889.0,SECONDARY
MALE,44.0,1878.0,SECONDARY
FEMALE,57.0,1009.0,VOCATIONAL/GRAMMAR
MALE,30.0,273.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,15181.0,SECONDARY
MALE,32.0,15087.0,SECONDARY
FEMALE,79.0,1260.0,PRIMARY/NO EDUCATION
MALE,26.0,1465.0,VOCATIONAL/GRAMMAR
MALE,79.0,1997.0,SECONDARY
MALE,35.0,737.0,SECONDARY
MALE,17.0,195.0,SECONDARY
FEMALE,55.0,1513.0,POST-SECONDARY OR HIGHER
MALE,23.0,443.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,14488.0,SECONDARY
FEMALE,96.0,14778.0,SECONDARY
MALE,24.0,1044.0,SECONDARY
FEMALE,42.0,970.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1422.0,PRIMARY/NO EDUCATION
FEMALE,19.0,127.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,492.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,2036.0,POST-SECONDARY OR HIGHER
MALE,24.0,10836.0,SECONDARY
MALE,21.0,2543.0,POST-SECONDARY OR HIGHER
MALE,32.0,14961.0,SECONDARY
MALE,24.0,1171.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,1239.0,PRIMARY/NO EDUCATION
MALE,56.0,3937.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1588.0,PRIMARY/NO EDUCATION
FEMALE,25.0,2081.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1995.0,SECONDARY
MALE,64.0,8779.0,PRIMARY/NO EDUCATION
FEMALE,41.0,,POST-SECONDARY OR HIGHER
MALE,23.0,819.0,PRIMARY/NO EDUCATION
MALE,50.0,124.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1357.0,SECONDARY
MALE,48.0,8248.0,POST-SECONDARY OR HIGHER
MALE,44.0,2792.0,SECONDARY
MALE,18.0,2091.0,POST-SECONDARY OR HIGHER
MALE,21.0,13121.0,VOCATIONAL/GRAMMAR
MALE,29.0,2066.0,SECONDARY
MALE,19.0,1047.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,POST-SECONDARY OR HIGHER
MALE,79.0,8124.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,503.0,VOCATIONAL/GRAMMAR
MALE,54.0,923.0,SECONDARY
FEMALE,54.0,127.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,672.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2213.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1673.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,581.0,PRIMARY/NO EDUCATION
MALE,24.0,1451.0,POST-SECONDARY OR HIGHER
MALE,21.0,1453.0,SECONDARY
MALE,57.0,491.0,VOCATIONAL/GRAMMAR
MALE,42.0,10828.0,SECONDARY
MALE,19.0,4482.0,VOCATIONAL/GRAMMAR
MALE,24.0,1849.0,POST-SECONDARY OR HIGHER
MALE,23.0,6860.0,PRIMARY/NO EDUCATION
MALE,43.0,,SECONDARY
FEMALE,54.0,624.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1949.0,SECONDARY
MALE,43.0,1680.0,POST-SECONDARY OR HIGHER
MALE,86.0,2264.0,SECONDARY
MALE,18.0,2627.0,PRIMARY/NO EDUCATION
FEMALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,81.0,346.0,PRIMARY/NO EDUCATION
MALE,76.0,1319.0,SECONDARY
MALE,48.0,1436.0,VOCATIONAL/GRAMMAR
MALE,23.0,2105.0,SECONDARY
MALE,37.0,1902.0,VOCATIONAL/GRAMMAR
MALE,22.0,877.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1567.0,PRIMARY/NO EDUCATION
FEMALE,78.0,390.0,SECONDARY
FEMALE,39.0,1946.0,SECONDARY
FEMALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,54.0,1403.0,PRIMARY/NO EDUCATION
MALE,64.0,2986.0,PRIMARY/NO EDUCATION
MALE,50.0,9360.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1577.0,SECONDARY
MALE,61.0,4660.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,,SECONDARY
MALE,75.0,495.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,4897.0,POST-SECONDARY OR HIGHER
MALE,23.0,3058.0,VOCATIONAL/GRAMMAR
MALE,58.0,405.0,SECONDARY
FEMALE,94.0,2061.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2039.0,VOCATIONAL/GRAMMAR
MALE,27.0,1771.0,SECONDARY
MALE,89.0,2038.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,9973.0,PRIMARY/NO EDUCATION
MALE,20.0,11115.0,
FEMALE,47.0,7148.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1579.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1216.0,SECONDARY
FEMALE,74.0,1026.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,78.0,68.0,SECONDARY
MALE,30.0,14416.0,SECONDARY
FEMALE,52.0,1014.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,3225.0,SECONDARY
MALE,31.0,4568.0,VOCATIONAL/GRAMMAR
MALE,52.0,9179.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2249.0,POST-SECONDARY OR HIGHER
MALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,94.0,1460.0,SECONDARY
FEMALE,78.0,370.0,
FEMALE,25.0,378.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,3618.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,1317.0,SECONDARY
FEMALE,36.0,1173.0,PRIMARY/NO EDUCATION
MALE,21.0,2361.0,POST-SECONDARY OR HIGHER
MALE,23.0,1013.0,SECONDARY
FEMALE,42.0,823.0,SECONDARY
MALE,24.0,1570.0,PRIMARY/NO EDUCATION
MALE,81.0,1663.0,
FEMALE,78.0,943.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2612.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2266.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,245.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,517.0,PRIMARY/NO EDUCATION
FEMALE,17.0,669.0,PRIMARY/NO EDUCATION
MALE,65.0,1227.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,175.0,VOCATIONAL/GRAMMAR
MALE,52.0,1203.0,PRIMARY/NO EDUCATION
FEMALE,96.0,9615.0,PRIMARY/NO EDUCATION
FEMALE,96.0,,SECONDARY
FEMALE,51.0,1085.0,SECONDARY
MALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,,POST-SECONDARY OR HIGHER
FEMALE,45.0,,SECONDARY
MALE,77.0,,SECONDARY
FEMALE,67.0,,VOCATIONAL/GRAMMAR
MALE,29.0,2537.0,POST-SECONDARY OR HIGHER
MALE,59.0,10719.0,
MALE,46.0,5643.0,SECONDARY
MALE,21.0,3730.0,SECONDARY
MALE,28.0,544.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1438.0,PRIMARY/NO EDUCATION
MALE,19.0,469.0,SECONDARY
MALE,77.0,14498.0,SECONDARY
MALE,32.0,109.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,SECONDARY
MALE,51.0,3981.0,SECONDARY
MALE,79.0,10954.0,SECONDARY
MALE,78.0,4524.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,9987.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1052.0,SECONDARY
MALE,34.0,672.0,POST-SECONDARY OR HIGHER
MALE,19.0,3145.0,POST-SECONDARY OR HIGHER
MALE,80.0,192.0,SECONDARY
MALE,17.0,1868.0,SECONDARY
MALE,57.0,2648.0,POST-SECONDARY OR HIGHER
MALE,17.0,1581.0,PRIMARY/NO EDUCATION
FEMALE,77.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,453.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2187.0,SECONDARY
FEMALE,20.0,1860.0,SECONDARY
FEMALE,79.0,253.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,,PRIMARY/NO EDUCATION
MALE,60.0,2989.0,VOCATIONAL/GRAMMAR
MALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,93.0,1445.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,907.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1493.0,POST-SECONDARY OR HIGHER
MALE,40.0,1314.0,SECONDARY
FEMALE,41.0,14642.0,SECONDARY
FEMALE,43.0,1749.0,SECONDARY
MALE,17.0,1550.0,PRIMARY/NO EDUCATION
MALE,20.0,14817.0,SECONDARY
FEMALE,54.0,1944.0,SECONDARY
MALE,27.0,1838.0,SECONDARY
MALE,41.0,2121.0,SECONDARY
FEMALE,50.0,800.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1522.0,SECONDARY
FEMALE,48.0,1286.0,SECONDARY
FEMALE,82.0,793.0,PRIMARY/NO EDUCATION
MALE,62.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,842.0,PRIMARY/NO EDUCATION
MALE,18.0,1273.0,PRIMARY/NO EDUCATION
FEMALE,38.0,985.0,PRIMARY/NO EDUCATION
FEMALE,50.0,15465.0,POST-SECONDARY OR HIGHER
MALE,64.0,11096.0,SECONDARY
FEMALE,97.0,,SECONDARY
MALE,21.0,3023.0,
MALE,31.0,4407.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,15101.0,SECONDARY
MALE,51.0,2058.0,POST-SECONDARY OR HIGHER
MALE,71.0,1817.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,2374.0,SECONDARY
FEMALE,47.0,4842.0,PRIMARY/NO EDUCATION
FEMALE,68.0,848.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1510.0,VOCATIONAL/GRAMMAR
MALE,21.0,433.0,SECONDARY
MALE,33.0,,PRIMARY/NO EDUCATION
MALE,26.0,7097.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,PRIMARY/NO EDUCATION
MALE,52.0,2228.0,SECONDARY
FEMALE,50.0,1379.0,PRIMARY/NO EDUCATION
MALE,60.0,2358.0,POST-SECONDARY OR HIGHER
MALE,47.0,268.0,SECONDARY
MALE,26.0,493.0,PRIMARY/NO EDUCATION
FEMALE,27.0,717.0,PRIMARY/NO EDUCATION
FEMALE,34.0,989.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1598.0,POST-SECONDARY OR HIGHER
MALE,22.0,10834.0,SECONDARY
MALE,22.0,334.0,PRIMARY/NO EDUCATION
FEMALE,75.0,310.0,VOCATIONAL/GRAMMAR
MALE,57.0,9104.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,533.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1214.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,,SECONDARY
MALE,16.0,4348.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,2937.0,VOCATIONAL/GRAMMAR
MALE,61.0,3481.0,SECONDARY
FEMALE,53.0,1185.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1861.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,2816.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2318.0,SECONDARY
MALE,32.0,2474.0,SECONDARY
FEMALE,25.0,10097.0,PRIMARY/NO EDUCATION
MALE,45.0,936.0,POST-SECONDARY OR HIGHER
MALE,56.0,,POST-SECONDARY OR HIGHER
FEMALE,17.0,731.0,PRIMARY/NO EDUCATION
MALE,52.0,15056.0,SECONDARY
MALE,24.0,1917.0,SECONDARY
FEMALE,77.0,1555.0,SECONDARY
MALE,57.0,838.0,VOCATIONAL/GRAMMAR
MALE,27.0,1280.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,,PRIMARY/NO EDUCATION
FEMALE,44.0,1076.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,625.0,SECONDARY
MALE,23.0,788.0,VOCATIONAL/GRAMMAR
MALE,30.0,14632.0,SECONDARY
FEMALE,30.0,1285.0,PRIMARY/NO EDUCATION
MALE,50.0,1315.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,242.0,SECONDARY
MALE,47.0,1832.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1674.0,POST-SECONDARY OR HIGHER
MALE,71.0,3150.0,SECONDARY
MALE,23.0,10793.0,
FEMALE,53.0,,POST-SECONDARY OR HIGHER
MALE,59.0,2955.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2222.0,POST-SECONDARY OR HIGHER
MALE,21.0,206.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1748.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,1091.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1281.0,PRIMARY/NO EDUCATION
MALE,45.0,1216.0,PRIMARY/NO EDUCATION
FEMALE,75.0,885.0,SECONDARY
MALE,79.0,2380.0,SECONDARY
FEMALE,95.0,,SECONDARY
FEMALE,79.0,784.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2272.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,929.0,PRIMARY/NO EDUCATION
FEMALE,97.0,1928.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,15044.0,SECONDARY
FEMALE,97.0,1583.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1286.0,PRIMARY/NO EDUCATION
FEMALE,83.0,935.0,PRIMARY/NO EDUCATION
FEMALE,28.0,716.0,VOCATIONAL/GRAMMAR
MALE,87.0,4231.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,644.0,VOCATIONAL/GRAMMAR
MALE,21.0,10926.0,SECONDARY
FEMALE,20.0,1068.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2079.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1093.0,PRIMARY/NO EDUCATION
MALE,19.0,473.0,
MALE,38.0,3020.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,,PRIMARY/NO EDUCATION
FEMALE,32.0,3768.0,SECONDARY
FEMALE,75.0,3659.0,VOCATIONAL/GRAMMAR
MALE,29.0,568.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,3837.0,VOCATIONAL/GRAMMAR
MALE,47.0,10699.0,
MALE,86.0,957.0,SECONDARY
FEMALE,44.0,545.0,SECONDARY
FEMALE,37.0,14566.0,SECONDARY
MALE,23.0,1319.0,SECONDARY
MALE,21.0,1382.0,POST-SECONDARY OR HIGHER
MALE,45.0,14669.0,SECONDARY
MALE,49.0,975.0,POST-SECONDARY OR HIGHER
MALE,31.0,8595.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,,SECONDARY
MALE,50.0,3174.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,595.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2291.0,POST-SECONDARY OR HIGHER
MALE,64.0,14781.0,SECONDARY
FEMALE,19.0,2593.0,SECONDARY
MALE,52.0,880.0,PRIMARY/NO EDUCATION
MALE,19.0,2513.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,1010.0,POST-SECONDARY OR HIGHER
MALE,31.0,11023.0,
FEMALE,96.0,14502.0,SECONDARY
MALE,19.0,3192.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1626.0,SECONDARY
MALE,23.0,448.0,SECONDARY
FEMALE,57.0,1253.0,PRIMARY/NO EDUCATION
MALE,47.0,1194.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,925.0,VOCATIONAL/GRAMMAR
MALE,43.0,4366.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,3072.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,998.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,5090.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,237.0,VOCATIONAL/GRAMMAR
MALE,16.0,2706.0,PRIMARY/NO EDUCATION
MALE,19.0,14889.0,SECONDARY
MALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,37.0,,SECONDARY
FEMALE,22.0,1210.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,1559.0,PRIMARY/NO EDUCATION
MALE,24.0,10773.0,SECONDARY
MALE,62.0,1036.0,SECONDARY
FEMALE,76.0,1607.0,SECONDARY
FEMALE,93.0,1027.0,PRIMARY/NO EDUCATION
MALE,22.0,1458.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1589.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,450.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1179.0,PRIMARY/NO EDUCATION
MALE,22.0,,POST-SECONDARY OR HIGHER
FEMALE,28.0,9906.0,PRIMARY/NO EDUCATION
MALE,16.0,1858.0,POST-SECONDARY OR HIGHER
MALE,31.0,1073.0,SECONDARY
FEMALE,26.0,,SECONDARY
FEMALE,47.0,1440.0,SECONDARY
MALE,76.0,,SECONDARY
MALE,38.0,4270.0,POST-SECONDARY OR HIGHER
MALE,32.0,4455.0,VOCATIONAL/GRAMMAR
MALE,32.0,1707.0,SECONDARY
MALE,60.0,696.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,9843.0,PRIMARY/NO EDUCATION
MALE,19.0,,SECONDARY
FEMALE,64.0,358.0,PRIMARY/NO EDUCATION
FEMALE,77.0,193.0,SECONDARY
FEMALE,81.0,924.0,PRIMARY/NO EDUCATION
FEMALE,25.0,744.0,VOCATIONAL/GRAMMAR
MALE,29.0,555.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,734.0,SECONDARY
