sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,56.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,bdtsvpogdmfjocx,FARMER,-1.0,876.0,MARRIED,6.0,1977.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,66.0,32.95259135738302
MALE,16.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,dvrzdzoj,PUPIL OR STUDENT,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6.0,NO,-5.0,NO,NO,,-8.0,NO,,,PASSIVE,182.0,68.0,20.056164079869347
FEMALE,30.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,qpanjoxliwqokis,UNEMPLOYED,-7.0,,MARRIED,4.0,2011.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,151.0,63.0,19.92973652882195
MALE,30.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,ktiapoantjzjzwai,UNEMPLOYED,-1.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-3.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,169.0,56.0,14.705223416766035
MALE,64.0,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,revlktzsobxdnfle,RETIRED,24.0,1061.0,MARRIED,10.0,1969.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,178.0,72.0,28.124533838166236
MALE,28.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,epumtwivjwsqgpgk,EMPLOYED IN PRIVATE SECTOR,-2.0,443.0,MARRIED,12.0,2011.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,23.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,182.0,106.0,51.22861020682775
MALE,39.0,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,pczznnnyxrl,EMPLOYED IN PRIVATE SECTOR,-1.0,291.0,MARRIED,3.0,1993.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,YES,31.0,NO,NO,NO,-5.0,NO,,,NONE,191.0,89.0,34.37732051779105
MALE,63.0,60-64,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,svmgykqeyapecfbq,RETIRED,23.0,1080.0,MARRIED,6.0,1972.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,11.0,NO,NO,NO,-8.0,NO,,,NONE,171.0,83.0,13.631145513175419
FEMALE,52.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,psiavtzmzlqicjt,PUPIL OR STUDENT,-7.0,,MARRIED,6.0,1990.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,43.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,158.0,64.0,18.807242578765493
FEMALE,64.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,xvnstaezvdqo,RETIRED,-6.0,1064.0,MARRIED,8.0,1974.0,,,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,21.0,NO,NO,NO,-8.0,NO,,,NONE,166.0,67.0,32.74817424687776
FEMALE,75.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,zliyllgebvrlarw,LONG-TERM SICK/DISABLED,-6.0,1104.0,WIDOWED,7.0,1956.0,11.0,1975.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,66.0,23.65017866430931
FEMALE,73.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,pmuchkqolxipcbhc,RETIRED,0.0,1101.0,WIDOWED,11.0,1959.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,-6.0,YES,YES,NO,-6.0,NO,,,NONE,171.0,72.0,21.535827121105026
FEMALE,54.0,45-59,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,tfnlyyfppkpfjlmmfrinygwxsjvja,LONG-TERM SICK/DISABLED,0.0,827.0,MARRIED,6.0,1979.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,NO,-8.0,YES,YES,NO,-6.0,NO,,,NONE,157.0,59.0,20.595934900617014
MALE,57.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,xgybofmqkmeicoup,LONG-TERM SICK/DISABLED,0.0,186.0,MARRIED,9.0,1984.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,YES,12.0,NO,NO,NO,-5.0,NO,,,PASSIVE,188.0,72.0,20.408359749439978
FEMALE,60.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,txenwkqyznpqleokyvfireyw,EMPLOYED IN PRIVATE SECTOR,0.0,1468.0,MARRIED,7.0,1981.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,163.0,73.0,33.905820467433934
MALE,23.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,kmutkvbuptczlobzjmjnkskc,FARMER,-6.0,1185.0,MARRIED,6.0,2009.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,YES,10.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,172.0,88.0,18.670022602774033
FEMALE,26.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,utxxzjaisjsyftqtlgqvawmax,OTHER ECONOMICALLY INACTIVE,-1.0,402.0,MARRIED,1.0,2005.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-7.0,NO,NO,,-5.0,NO,,,NONE,165.0,58.0,32.467037195756824
MALE,37.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,oqojqxpmvwkakyffmqctofri,EMPLOYED IN PRIVATE SECTOR,-2.0,5708.0,MARRIED,7.0,1990.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,YES,11.0,NO,NO,NO,-5.0,NO,,,ACTIVE,179.0,91.0,15.843118462770748
FEMALE,83.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,hwwfxevfumtfaaun,RETIRED,24.0,800.0,WIDOWED,8.0,1951.0,1.0,2010.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-5.0,NO,,NO,-5.0,NO,,,NONE,161.0,63.0,30.901003444421256
MALE,54.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,fainjkguhkeqnjtcbhmewrfiexpliq,OTHER ECONOMICALLY INACTIVE,0.0,1513.0,MARRIED,3.0,1982.0,,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-5.0,NO,NO,,-6.0,NO,,,PASSIVE,180.0,83.0,13.827603350376025
FEMALE,43.0,35-44,RURAL AREAS,Slaskie,SECONDARY,xbffpqgyqknssayt,EMPLOYED IN PRIVATE SECTOR,-1.0,1175.0,MARRIED,2.0,1992.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,2.0,NO,NO,NO,-7.0,NO,,,NONE,166.0,64.0,33.92176672202189
MALE,36.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,owpqjknvvsnqrhls,EMPLOYED IN PRIVATE SECTOR,-8.0,1021.0,MARRIED,4.0,1996.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,NO,-5.0,YES,YES,NO,-6.0,NO,,,NONE,193.0,129.0,42.79315576001986
FEMALE,47.0,45-59,"URBAN BELOW 20,000",Podlaskie,SECONDARY,jljrgzgeyvnctbxlddtuqomvsdxlsfhjinjvxyxftnmoyasm,OTHER ECONOMICALLY INACTIVE,-5.0,,MARRIED,2.0,1992.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,161.0,58.0,23.447777538565646
MALE,40.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,jtbkzpqcbhe,EMPLOYED IN PRIVATE SECTOR,-2.0,3145.0,SINGLE,9.0,2010.0,,,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,6.0,NO,-8.0,NO,YES,NO,-7.0,NO,,,NONE,180.0,110.0,13.24744596180504
FEMALE,61.0,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,mqjl,UNEMPLOYED,7.0,359.0,SINGLE,,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,168.0,64.0,27.06577551715609
MALE,21.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,wnvymmnpfolnstxzdwexkmtkyblyy,UNEMPLOYED,24.0,,SINGLE,,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,-8.0,NO,NO,,-8.0,NO,,,ACTIVE,183.0,70.0,15.426217846759435
FEMALE,74.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,ilchxnnbsbzxhhdikgebopxgztuyqjv,RETIRED,-6.0,1088.0,MARRIED,10.0,1963.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,60.0,31.041422934373763
FEMALE,18.0,16-24,"URBAN BELOW 20,000",Malopolskie,SECONDARY,pnbunjniolzlhidcfwkiiotgxdwkbx,PUPIL OR STUDENT,-7.0,397.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,2.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,89.0,28.80910127769149
FEMALE,48.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,rothtrwnkqdemszxcadjymjmwaqmbn,LONG-TERM SICK/DISABLED,0.0,85.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-6.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,161.0,54.0,24.266554356319734
MALE,21.0,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,fqvglnmjpspuqaps,UNEMPLOYED,-5.0,404.0,MARRIED,8.0,2009.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,ACTIVE,169.0,101.0,23.4967023730307
MALE,18.0,16-24,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,dvqjdnkrasfkbdc,OTHER ECONOMICALLY INACTIVE,24.0,720.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,ACTIVE,188.0,78.0,21.92333593876323
FEMALE,42.0,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,tjoameyactyyggsn,EMPLOYED IN PUBLIC SECTOR,-2.0,240.0,DIVORCED,2.0,1989.0,8.0,2004.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,YES,11.0,NO,,NO,-5.0,NO,,,NONE,179.0,73.0,19.2076376484695
MALE,43.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,ktikwipvfoikowtc,UNEMPLOYED,-7.0,,MARRIED,9.0,1992.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,170.0,86.0,28.526513143460487
MALE,44.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,snntkbdxjuojvaht,OTHER ECONOMICALLY INACTIVE,-7.0,266.0,MARRIED,8.0,1991.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-5.0,YES,NO,,-8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,169.0,95.0,34.44038405356659
FEMALE,53.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,hzljixyfcposalr,LONG-TERM SICK/DISABLED,-1.0,1029.0,WIDOWED,7.0,1981.0,11.0,2000.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,50.0,22.19020799962995
MALE,29.0,25-34,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,ltpixtupgmtrawui,OTHER ECONOMICALLY INACTIVE,23.0,1087.0,MARRIED,6.0,2003.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,173.0,71.0,31.794302780773286
MALE,54.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,lzjqjxajzptuhfrnsckqevzvjrlahbolgsqnvvgpaywelbp,UNEMPLOYED,6.0,,MARRIED,7.0,1975.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,182.0,94.0,52.506282148727024
FEMALE,39.0,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,zziwbujgkfqzkdvh,EMPLOYED IN PUBLIC SECTOR,-2.0,4761.0,MARRIED,6.0,1992.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,24.0,YES,11.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,64.0,14.012890902153659
MALE,23.0,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,bmolmqdcnafexwgduggrgrhfqbxqatgrhiazhghgjqayyhjsv,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,NO,-8.0,NO,NO,,-6.0,NO,,,PASSIVE,172.0,73.0,15.767810105638214
FEMALE,47.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,acgfbyomdsaagwgygwrydszxyshczx,OTHER ECONOMICALLY INACTIVE,23.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7.0,YES,21.0,NO,NO,NO,-5.0,NO,,,ACTIVE,176.0,83.0,28.073794163830428
FEMALE,69.0,65+,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,chqyrpyqnabvjhp,LONG-TERM SICK/DISABLED,0.0,553.0,MARRIED,1.0,1964.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-7.0,NO,NO,,-8.0,NO,,,NONE,165.0,62.0,29.274165242385187
MALE,52.0,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,fmrnttloimbuszc,OTHER ECONOMICALLY INACTIVE,-6.0,1487.0,MARRIED,6.0,1989.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,147.0,59.0,16.800074712177334
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,higyazgxzwgbcnd,OTHER ECONOMICALLY INACTIVE,-2.0,300.0,MARRIED,6.0,1985.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,2.0,YES,21.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,59.0,19.81157114541485
MALE,40.0,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,fqingxtwzucsltaaevntrbcrh,EMPLOYED IN PRIVATE SECTOR,-2.0,4525.0,MARRIED,6.0,1995.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17.0,NO,-7.0,YES,NO,NO,-7.0,NO,,,NONE,188.0,79.0,30.387674471323088
MALE,73.0,65+,"URBAN 100,000-200,000",Lubelskie,SECONDARY,jbwdsoqyabqoegjlhxixwluxd,RETIRED,-6.0,1403.0,MARRIED,1.0,1963.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,169.0,68.0,14.67261972375692
FEMALE,86.0,65+,"URBAN 20,000-100,000",Lubelskie,,rndivdpozyoxpcov,RETIRED,-2.0,381.0,WIDOWED,2.0,1948.0,9.0,2006.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,148.0,56.0,25.61652593192501
FEMALE,39.0,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,vesjzlmouhngsvvxuzcmjqbez,EMPLOYED IN PRIVATE SECTOR,-7.0,1410.0,MARRIED,12.0,1995.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,,-5.0,NO,NO,NO,-7.0,NO,,,NONE,169.0,76.0,16.334573931109873
FEMALE,67.0,65+,"URBAN 20,000-100,000",Slaskie,SECONDARY,glcmytstjwmmdyjk,RETIRED,-7.0,800.0,MARRIED,11.0,1973.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,3.0,NO,NO,NO,-8.0,NO,,,NONE,161.0,44.0,28.79018476229986
FEMALE,38.0,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,umbfnhhnyrhkjjmnyxjenigzf,EMPLOYED IN PRIVATE SECTOR,-1.0,2873.0,MARRIED,6.0,1993.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,164.0,65.0,20.643926010659357
FEMALE,89.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,oflgnteizrjoarryhcylvyoqlfzbwensuuiubsoedtgynuaai,RETIRED,0.0,1516.0,WIDOWED,9.0,1942.0,10.0,2007.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8.0,NO,NO,NO,-7.0,,,,PASSIVE,159.0,109.0,23.743920074990246
MALE,84.0,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,grbnyxtpgrldylpuvrnkiboo,RETIRED,-2.0,1016.0,WIDOWED,4.0,1950.0,1.0,1995.0,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,176.0,72.0,24.50451836505081
FEMALE,51.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,sxqrrvbixmzwyzh,EMPLOYED IN PRIVATE SECTOR,-1.0,387.0,MARRIED,8.0,1984.0,,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,4.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,84.0,18.388013792159207
MALE,31.0,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,hqsuoqusmpfrou,SELF-EMPLOYED,-8.0,606.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,21.0,YES,10.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,ACTIVE,171.0,78.0,26.326723209335476
FEMALE,34.0,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,lmtbohkwzyfbvlrc,UNEMPLOYED,26.0,,MARRIED,9.0,2000.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,YES,11.0,NO,NO,,-8.0,NO,,,ACTIVE,174.0,80.0,32.35983542698867
MALE,22.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,ofozbkzttxdjswljhlnkngfatsjmd,PUPIL OR STUDENT,-5.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,-6.0,NO,NO,,-6.0,NO,,,PASSIVE,178.0,85.0,29.406321827531144
FEMALE,63.0,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,btemuseewrpuzwu,RETIRED,-1.0,398.0,MARRIED,1.0,1973.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,ACTIVE,164.0,65.0,17.455321776295957
FEMALE,52.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,lkfvtxvntqyvujvnafjtkbxxs,EMPLOYED IN PRIVATE SECTOR,-2.0,1285.0,DIVORCED,2.0,1984.0,7.0,1985.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,167.0,61.0,26.714976107895236
FEMALE,25.0,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,qtceyhxuqygsxxlbomxviauccehin,EMPLOYED IN PRIVATE SECTOR,-7.0,1550.0,MARRIED,6.0,2007.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,-3.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,ACTIVE,171.0,110.0,24.940517456606457
MALE,22.0,16-24,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,jboisqhuyxpiccix,PUPIL OR STUDENT,-2.0,661.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,PASSIVE,189.0,107.0,30.724052741752644
MALE,29.0,25-34,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,alrhwcrprwnamtb,UNEMPLOYED,23.0,206.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,ACTIVE,195.0,110.0,25.42042848593662
MALE,25.0,25-34,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,howbdvebxyle,EMPLOYED IN PRIVATE SECTOR,-2.0,1629.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,ACTIVE,168.0,81.0,21.87436219088506
MALE,44.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,eoptxmfyhsuvtrd,FARMER,-7.0,584.0,MARRIED,7.0,1988.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,184.0,86.0,28.978681164373924
MALE,49.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,sughljyligxrtjvv,FARMER,-2.0,862.0,MARRIED,6.0,1978.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,22.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,55.0,13.0944885703038
MALE,64.0,60-64,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,qoehiodoqsngvjk,RETIRED,24.0,1127.0,MARRIED,9.0,1972.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,YES,14.0,NO,NO,NO,-6.0,NO,,,NONE,166.0,90.0,23.62735151442824
MALE,46.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,jlnjdzbwgexckouy,EMPLOYED IN PRIVATE SECTOR,0.0,1892.0,SINGLE,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,180.0,85.0,13.744585587101634
FEMALE,33.0,35-44,"URBAN 20,000-100,000",Podlaskie,SECONDARY,dtxpifguietlrj,EMPLOYED IN PRIVATE SECTOR,0.0,2343.0,MARRIED,12.0,1997.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,12.0,NO,-7.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,162.0,79.0,25.770856566709988
MALE,53.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,nrbcwzdqcpdioxy,UNEMPLOYED,9.0,332.0,MARRIED,4.0,1980.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,172.0,88.0,23.732909665754764
MALE,47.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,jorwklcimxuvkfy,SELF-EMPLOYED,0.0,1015.0,MARRIED,9.0,1984.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,173.0,97.0,13.923743161671245
FEMALE,58.0,45-59,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,vrdlyaphqdyi,RETIRED,-2.0,1300.0,WIDOWED,10.0,1975.0,12.0,2004.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,61.0,30.867347977138444
