age,eduspec,sex,alcabuse
80.0,services for the population and transport services,FEMALE,NO
48.0,veterinary medicine,FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,YES
57.0,art,FEMALE,NO
72.0,production and processing,MALE,YES
58.0,economy and administration,FEMALE,NO
24.0,veterinary medicine,MALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
36.0,healthcare,FEMALE,NO
64.0,computer science,MALE,YES
56.0,technical science,FEMALE,NO
55.0,technical science,FEMALE,NO
32.0,healthcare,FEMALE,NO
65.0,,FEMALE,YES
21.0,art,MALE,NO
95.0,biological sciences,MALE,NO
73.0,public health,FEMALE,NO
53.0,physical sciences,FEMALE,NO
50.0,social welfare,FEMALE,NO
36.0,computer science,MALE,NO
54.0,journalism and information,MALE,NO
78.0,economy and administration,MALE,YES
37.0,technical science,FEMALE,NO
54.0,physical sciences,FEMALE,NO
36.0,art,MALE,NO
41.0,no specialisation,FEMALE,NO
27.0,lack of data,FEMALE,NO
96.0,protection and safety,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
65.0,environmental protection,FEMALE,YES
21.0,journalism and information,FEMALE,NO
45.0,other,MALE,YES
79.0,public health,MALE,NO
24.0,no specialisation,MALE,NO
25.0,economy and administration,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,public health,FEMALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,FEMALE,NO
33.0,biological sciences,MALE,NO
52.0,public health,FEMALE,NO
19.0,no specialisation,MALE,NO
20.0,not applicable,MALE,NO
30.0,environmental protection,FEMALE,NO
54.0,lack of data,FEMALE,NO
36.0,art,FEMALE,NO
79.0,not applicable,FEMALE,NO
43.0,lack of data,FEMALE,NO
86.0,social sciences,FEMALE,NO
93.0,,MALE,NO
50.0,armed forces and country protection,MALE,NO
29.0,technical science,FEMALE,NO
38.0,biological sciences,MALE,YES
66.0,,FEMALE,NO
40.0,healthcare,MALE,NO
47.0,other,FEMALE,NO
54.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,social sciences,MALE,NO
34.0,healthcare,FEMALE,NO
41.0,no specialisation,FEMALE,NO
32.0,art,MALE,NO
43.0,lack of data,FEMALE,NO
22.0,not applicable,FEMALE,NO
43.0,healthcare,FEMALE,NO
78.0,,FEMALE,NO
42.0,liberal arts,FEMALE,NO
46.0,liberal arts,MALE,NO
85.0,law,FEMALE,YES
67.0,no specialisation,MALE,YES
53.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
23.0,journalism and information,MALE,NO
53.0,pedagogics,FEMALE,NO
21.0,technical science,MALE,NO
33.0,healthcare,FEMALE,NO
22.0,physical sciences,FEMALE,NO
42.0,armed forces and country protection,FEMALE,NO
48.0,environmental protection,FEMALE,NO
87.0,law,FEMALE,NO
34.0,healthcare,MALE,NO
53.0,technical science,MALE,NO
69.0,armed forces and country protection,FEMALE,NO
72.0,,FEMALE,NO
65.0,social welfare,FEMALE,NO
37.0,pedagogics,MALE,NO
53.0,technical science,FEMALE,NO
26.0,journalism and information,FEMALE,NO
27.0,,MALE,NO
50.0,veterinary medicine,MALE,NO
66.0,social welfare,MALE,NO
55.0,physical sciences,FEMALE,NO
78.0,production and processing,MALE,YES
72.0,liberal arts,FEMALE,NO
19.0,no specialisation,MALE,NO
59.0,,FEMALE,NO
57.0,not applicable,FEMALE,NO
90.0,pedagogics,MALE,NO
19.0,"agriculture, forestry, fishing",MALE,YES
53.0,social sciences,FEMALE,NO
31.0,pedagogics,FEMALE,NO
20.0,physical sciences,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
67.0,production and processing,MALE,NO
65.0,production and processing,FEMALE,NO
16.0,no specialisation,FEMALE,NO
45.0,other,FEMALE,NO
18.0,not applicable,MALE,YES
35.0,pedagogics,MALE,NO
27.0,other,FEMALE,NO
29.0,environmental protection,FEMALE,NO
42.0,no specialisation,MALE,NO
39.0,veterinary medicine,MALE,NO
92.0,law,MALE,YES
43.0,services for the population and transport services,FEMALE,NO
80.0,production and processing,MALE,NO
24.0,pedagogics,FEMALE,NO
65.0,no specialisation,MALE,NO
18.0,social welfare,FEMALE,NO
51.0,armed forces and country protection,FEMALE,NO
19.0,no specialisation,MALE,NO
70.0,armed forces and country protection,FEMALE,NO
85.0,armed forces and country protection,FEMALE,NO
20.0,law,MALE,NO
86.0,social sciences,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,biological sciences,FEMALE,NO
83.0,technical science,FEMALE,NO
39.0,technical science,FEMALE,NO
47.0,environmental protection,MALE,NO
21.0,veterinary medicine,FEMALE,NO
63.0,social sciences,FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
55.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
72.0,economy and administration,MALE,NO
25.0,social sciences,FEMALE,NO
69.0,no specialisation,FEMALE,NO
67.0,social welfare,FEMALE,NO
54.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,YES
22.0,production and processing,MALE,NO
57.0,armed forces and country protection,MALE,NO
46.0,lack of data,FEMALE,NO
74.0,public health,FEMALE,NO
43.0,healthcare,FEMALE,NO
59.0,economy and administration,FEMALE,NO
52.0,art,MALE,YES
79.0,public health,MALE,NO
33.0,art,FEMALE,NO
21.0,no specialisation,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,production and processing,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,MALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,production and processing,MALE,NO
59.0,no specialisation,FEMALE,NO
20.0,law,MALE,YES
48.0,lack of data,FEMALE,NO
94.0,economy and administration,MALE,NO
62.0,physical sciences,MALE,NO
24.0,architecture and construction,FEMALE,NO
50.0,pedagogics,MALE,NO
97.0,technical science,MALE,YES
53.0,computer science,FEMALE,NO
17.0,production and processing,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,healthcare,FEMALE,NO
23.0,no specialisation,FEMALE,YES
47.0,environmental protection,FEMALE,NO
54.0,no specialisation,MALE,NO
17.0,production and processing,MALE,NO
55.0,technical science,FEMALE,NO
55.0,healthcare,FEMALE,NO
68.0,social welfare,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,protection and safety,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,public health,FEMALE,NO
47.0,other,MALE,YES
59.0,production and processing,FEMALE,NO
64.0,pedagogics,MALE,NO
19.0,architecture and construction,MALE,NO
71.0,journalism and information,FEMALE,NO
44.0,lack of data,MALE,NO
61.0,physical sciences,FEMALE,NO
55.0,no specialisation,MALE,NO
64.0,social welfare,MALE,YES
65.0,environmental protection,FEMALE,NO
27.0,other,MALE,NO
61.0,technical science,FEMALE,NO
76.0,,MALE,NO
36.0,liberal arts,FEMALE,NO
67.0,mathematics and statistics,FEMALE,NO
57.0,lack of data,FEMALE,NO
86.0,veterinary medicine,FEMALE,NO
33.0,social welfare,FEMALE,NO
26.0,production and processing,MALE,NO
43.0,lack of data,FEMALE,NO
35.0,art,FEMALE,NO
69.0,production and processing,FEMALE,NO
67.0,environmental protection,FEMALE,NO
61.0,healthcare,MALE,YES
32.0,social sciences,FEMALE,NO
73.0,no specialisation,MALE,NO
86.0,services for the population and transport services,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
53.0,liberal arts,FEMALE,NO
37.0,,FEMALE,NO
37.0,technical science,MALE,NO
43.0,lack of data,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
81.0,computer science,MALE,NO
76.0,journalism and information,FEMALE,NO
49.0,social sciences,FEMALE,NO
46.0,public health,MALE,NO
88.0,architecture and construction,FEMALE,NO
31.0,technical science,FEMALE,NO
54.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
28.0,production and processing,FEMALE,NO
59.0,public health,FEMALE,NO
63.0,social welfare,MALE,NO
59.0,lack of data,FEMALE,NO
77.0,not applicable,MALE,NO
97.0,protection and safety,MALE,NO
66.0,armed forces and country protection,FEMALE,NO
54.0,architecture and construction,FEMALE,NO
75.0,healthcare,FEMALE,NO
21.0,technical science,FEMALE,NO
63.0,social sciences,FEMALE,NO
56.0,physical sciences,FEMALE,NO
25.0,lack of data,FEMALE,NO
94.0,journalism and information,MALE,NO
42.0,services for the population and transport services,FEMALE,YES
58.0,production and processing,FEMALE,NO
79.0,public health,MALE,NO
53.0,journalism and information,FEMALE,NO
23.0,veterinary medicine,FEMALE,NO
70.0,liberal arts,FEMALE,NO
43.0,lack of data,FEMALE,NO
95.0,economy and administration,MALE,YES
79.0,production and processing,MALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,technical science,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
53.0,economy and administration,FEMALE,NO
54.0,journalism and information,FEMALE,NO
17.0,no specialisation,FEMALE,NO
63.0,social welfare,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,art,FEMALE,NO
41.0,no specialisation,FEMALE,NO
54.0,protection and safety,FEMALE,NO
20.0,law,MALE,NO
21.0,no specialisation,FEMALE,NO
48.0,art,FEMALE,NO
34.0,not applicable,MALE,NO
47.0,lack of data,FEMALE,NO
52.0,public health,FEMALE,NO
93.0,protection and safety,MALE,NO
85.0,social sciences,FEMALE,NO
21.0,not applicable,FEMALE,NO
79.0,lack of data,FEMALE,NO
24.0,no specialisation,FEMALE,NO
54.0,pedagogics,FEMALE,NO
27.0,environmental protection,FEMALE,NO
45.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
49.0,public health,FEMALE,NO
72.0,social sciences,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
87.0,physical sciences,FEMALE,NO
55.0,computer science,FEMALE,NO
70.0,social sciences,FEMALE,NO
44.0,lack of data,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
47.0,production and processing,FEMALE,NO
48.0,production and processing,MALE,NO
22.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
20.0,journalism and information,MALE,NO
81.0,architecture and construction,FEMALE,NO
18.0,armed forces and country protection,FEMALE,NO
51.0,economy and administration,FEMALE,NO
39.0,healthcare,MALE,NO
25.0,pedagogics,MALE,NO
67.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
20.0,journalism and information,FEMALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
67.0,,MALE,YES
66.0,environmental protection,FEMALE,YES
22.0,no specialisation,MALE,NO
63.0,technical science,FEMALE,NO
63.0,environmental protection,MALE,NO
73.0,not applicable,MALE,NO
53.0,technical science,MALE,NO
49.0,art,FEMALE,NO
96.0,,MALE,NO
66.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
42.0,lack of data,FEMALE,NO
75.0,not applicable,FEMALE,NO
50.0,social welfare,MALE,NO
22.0,no specialisation,FEMALE,NO
52.0,pedagogics,FEMALE,NO
74.0,journalism and information,MALE,YES
49.0,economy and administration,MALE,NO
16.0,armed forces and country protection,FEMALE,NO
59.0,production and processing,FEMALE,NO
94.0,journalism and information,MALE,NO
69.0,,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,lack of data,MALE,NO
69.0,economy and administration,FEMALE,NO
55.0,computer science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,social welfare,MALE,YES
19.0,no specialisation,FEMALE,NO
66.0,social welfare,FEMALE,NO
49.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
68.0,,FEMALE,NO
53.0,pedagogics,FEMALE,NO
27.0,journalism and information,FEMALE,NO
47.0,social sciences,FEMALE,NO
18.0,production and processing,MALE,NO
61.0,public health,FEMALE,NO
85.0,technical science,FEMALE,NO
66.0,social welfare,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,YES
58.0,liberal arts,MALE,NO
41.0,armed forces and country protection,MALE,NO
54.0,pedagogics,MALE,NO
42.0,biological sciences,FEMALE,NO
67.0,,FEMALE,YES
34.0,social welfare,FEMALE,NO
94.0,production and processing,MALE,NO
62.0,no specialisation,FEMALE,NO
19.0,social welfare,MALE,NO
18.0,no specialisation,FEMALE,NO
97.0,art,MALE,NO
31.0,law,FEMALE,NO
41.0,art,FEMALE,NO
30.0,social sciences,FEMALE,NO
87.0,services for the population and transport services,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,protection and safety,MALE,NO
56.0,physical sciences,MALE,NO
43.0,no specialisation,FEMALE,NO
58.0,armed forces and country protection,FEMALE,NO
50.0,public health,MALE,NO
29.0,technical science,FEMALE,NO
64.0,technical science,FEMALE,NO
48.0,mathematics and statistics,MALE,NO
66.0,healthcare,FEMALE,NO
48.0,pedagogics,FEMALE,NO
54.0,biological sciences,FEMALE,NO
68.0,environmental protection,MALE,NO
51.0,technical science,FEMALE,NO
96.0,economy and administration,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,lack of data,MALE,NO
88.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,lack of data,MALE,NO
57.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
87.0,veterinary medicine,MALE,NO
38.0,economy and administration,MALE,NO
36.0,armed forces and country protection,MALE,NO
82.0,technical science,FEMALE,NO
71.0,social welfare,FEMALE,NO
32.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
65.0,biological sciences,MALE,NO
43.0,lack of data,FEMALE,NO
49.0,social sciences,FEMALE,NO
61.0,computer science,MALE,YES
55.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
52.0,environmental protection,MALE,YES
42.0,services for the population and transport services,FEMALE,NO
58.0,lack of data,MALE,NO
65.0,social welfare,FEMALE,NO
16.0,armed forces and country protection,FEMALE,NO
26.0,environmental protection,FEMALE,NO
64.0,technical science,MALE,NO
68.0,production and processing,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,journalism and information,MALE,NO
56.0,technical science,FEMALE,NO
24.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
58.0,production and processing,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
55.0,physical sciences,MALE,NO
85.0,veterinary medicine,FEMALE,NO
20.0,technical science,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
27.0,architecture and construction,MALE,NO
34.0,biological sciences,FEMALE,NO
59.0,armed forces and country protection,MALE,NO
60.0,computer science,FEMALE,NO
35.0,art,MALE,NO
54.0,liberal arts,MALE,NO
56.0,liberal arts,FEMALE,NO
51.0,art,MALE,NO
71.0,social sciences,FEMALE,NO
55.0,physical sciences,MALE,YES
67.0,environmental protection,MALE,NO
25.0,other,FEMALE,NO
55.0,architecture and construction,MALE,YES
70.0,social welfare,FEMALE,NO
28.0,social sciences,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
28.0,lack of data,MALE,NO
68.0,computer science,FEMALE,NO
22.0,technical science,FEMALE,NO
87.0,social sciences,FEMALE,NO
54.0,technical science,FEMALE,NO
42.0,lack of data,FEMALE,NO
22.0,social sciences,MALE,NO
52.0,public health,FEMALE,
63.0,no specialisation,FEMALE,NO
21.0,veterinary medicine,FEMALE,YES
40.0,lack of data,MALE,NO
74.0,not applicable,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,pedagogics,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,biological sciences,MALE,YES
27.0,architecture and construction,MALE,NO
94.0,art,MALE,NO
44.0,healthcare,FEMALE,NO
22.0,computer science,FEMALE,NO
49.0,pedagogics,MALE,NO
49.0,veterinary medicine,FEMALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,veterinary medicine,FEMALE,NO
23.0,journalism and information,FEMALE,NO
21.0,social sciences,MALE,NO
83.0,social sciences,FEMALE,NO
52.0,social sciences,MALE,NO
28.0,environmental protection,MALE,NO
58.0,economy and administration,MALE,NO
54.0,no specialisation,FEMALE,NO
29.0,environmental protection,FEMALE,NO
58.0,public health,FEMALE,NO
44.0,technical science,FEMALE,NO
32.0,biological sciences,FEMALE,NO
54.0,lack of data,MALE,NO
40.0,biological sciences,MALE,YES
29.0,technical science,FEMALE,NO
77.0,public health,MALE,NO
27.0,lack of data,FEMALE,NO
37.0,computer science,MALE,NO
48.0,services for the population and transport services,MALE,NO
37.0,biological sciences,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,biological sciences,MALE,NO
42.0,biological sciences,MALE,NO
22.0,no specialisation,MALE,NO
53.0,physical sciences,MALE,NO
23.0,physical sciences,FEMALE,NO
44.0,biological sciences,MALE,NO
78.0,production and processing,MALE,NO
48.0,services for the population and transport services,MALE,NO
59.0,lack of data,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,YES
21.0,no specialisation,FEMALE,NO
60.0,armed forces and country protection,MALE,NO
74.0,not applicable,FEMALE,NO
20.0,no specialisation,MALE,NO
68.0,healthcare,MALE,NO
62.0,no specialisation,MALE,NO
74.0,,FEMALE,NO
20.0,production and processing,FEMALE,NO
40.0,liberal arts,FEMALE,NO
61.0,technical science,FEMALE,NO
20.0,architecture and construction,FEMALE,NO
68.0,,FEMALE,NO
75.0,,FEMALE,NO
49.0,veterinary medicine,FEMALE,NO
49.0,public health,MALE,NO
40.0,,MALE,NO
18.0,art,FEMALE,NO
27.0,journalism and information,FEMALE,NO
93.0,production and processing,MALE,NO
73.0,veterinary medicine,MALE,NO
35.0,healthcare,FEMALE,NO
93.0,technical science,MALE,YES
48.0,lack of data,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
26.0,other,MALE,NO
81.0,social sciences,MALE,NO
96.0,journalism and information,MALE,NO
42.0,lack of data,FEMALE,NO
63.0,mathematics and statistics,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
22.0,production and processing,FEMALE,NO
45.0,production and processing,FEMALE,NO
54.0,physical sciences,FEMALE,NO
23.0,social sciences,MALE,NO
71.0,social welfare,FEMALE,NO
53.0,physical sciences,FEMALE,NO
34.0,lack of data,FEMALE,YES
57.0,services for the population and transport services,MALE,NO
68.0,biological sciences,MALE,YES
41.0,technical science,MALE,YES
64.0,pedagogics,FEMALE,NO
52.0,art,FEMALE,NO
97.0,social sciences,MALE,NO
67.0,environmental protection,FEMALE,NO
42.0,physical sciences,FEMALE,NO
19.0,armed forces and country protection,MALE,NO
63.0,no specialisation,FEMALE,NO
28.0,architecture and construction,FEMALE,NO
21.0,social sciences,FEMALE,NO
88.0,economy and administration,FEMALE,NO
94.0,physical sciences,MALE,NO
34.0,lack of data,FEMALE,NO
43.0,lack of data,FEMALE,NO
26.0,production and processing,MALE,NO
50.0,social sciences,FEMALE,NO
74.0,journalism and information,MALE,YES
62.0,mathematics and statistics,MALE,NO
73.0,,FEMALE,NO
29.0,technical science,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
84.0,biological sciences,FEMALE,YES
39.0,art,MALE,NO
61.0,no specialisation,FEMALE,NO
45.0,lack of data,MALE,NO
38.0,pedagogics,MALE,NO
95.0,economy and administration,MALE,YES
41.0,production and processing,FEMALE,NO
24.0,art,FEMALE,NO
48.0,public health,MALE,YES
52.0,pedagogics,FEMALE,NO
65.0,environmental protection,MALE,NO
88.0,social sciences,FEMALE,NO
72.0,liberal arts,MALE,YES
86.0,veterinary medicine,FEMALE,NO
56.0,technical science,MALE,NO
65.0,,FEMALE,NO
44.0,services for the population and transport services,MALE,YES
17.0,no specialisation,MALE,NO
45.0,no specialisation,FEMALE,NO
61.0,physical sciences,MALE,NO
37.0,economy and administration,MALE,YES
75.0,social welfare,MALE,YES
66.0,environmental protection,FEMALE,NO
27.0,other,MALE,YES
43.0,technical science,FEMALE,NO
73.0,veterinary medicine,FEMALE,NO
35.0,journalism and information,FEMALE,NO
44.0,biological sciences,MALE,NO
43.0,no specialisation,FEMALE,NO
69.0,social welfare,FEMALE,NO
17.0,architecture and construction,MALE,NO
18.0,not applicable,MALE,NO
60.0,no specialisation,FEMALE,NO
46.0,other,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,not applicable,FEMALE,NO
85.0,law,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,armed forces and country protection,MALE,NO
68.0,healthcare,FEMALE,NO
97.0,journalism and information,MALE,YES
87.0,social sciences,FEMALE,NO
65.0,social welfare,FEMALE,NO
23.0,physical sciences,MALE,NO
57.0,production and processing,FEMALE,NO
40.0,healthcare,FEMALE,NO
97.0,protection and safety,MALE,NO
64.0,pedagogics,MALE,NO
59.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
52.0,public health,MALE,NO
48.0,lack of data,MALE,NO
87.0,biological sciences,FEMALE,NO
41.0,healthcare,FEMALE,NO
17.0,law,FEMALE,NO
47.0,public health,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,art,FEMALE,NO
92.0,physical sciences,MALE,NO
23.0,social sciences,FEMALE,NO
82.0,technical science,FEMALE,NO
44.0,pedagogics,MALE,YES
55.0,liberal arts,FEMALE,NO
50.0,public health,FEMALE,NO
24.0,technical science,MALE,NO
33.0,art,FEMALE,NO
67.0,mathematics and statistics,FEMALE,NO
17.0,veterinary medicine,FEMALE,NO
24.0,veterinary medicine,FEMALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
76.0,veterinary medicine,MALE,YES
60.0,computer science,FEMALE,NO
26.0,pedagogics,MALE,NO
67.0,,FEMALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
87.0,biological sciences,FEMALE,NO
82.0,computer science,FEMALE,NO
19.0,production and processing,MALE,NO
58.0,computer science,FEMALE,NO
35.0,healthcare,MALE,YES
57.0,production and processing,FEMALE,NO
42.0,liberal arts,FEMALE,NO
26.0,lack of data,FEMALE,NO
52.0,art,FEMALE,NO
55.0,protection and safety,FEMALE,NO
96.0,economy and administration,MALE,NO
19.0,production and processing,MALE,NO
44.0,armed forces and country protection,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
63.0,social welfare,MALE,NO
72.0,social welfare,FEMALE,NO
64.0,no specialisation,FEMALE,NO
65.0,environmental protection,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
29.0,no specialisation,FEMALE,NO
72.0,pedagogics,FEMALE,NO
58.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
69.0,social sciences,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,art,FEMALE,NO
40.0,art,FEMALE,NO
23.0,no specialisation,MALE,NO
63.0,computer science,MALE,NO
86.0,social sciences,FEMALE,NO
20.0,healthcare,FEMALE,NO
56.0,computer science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
64.0,pedagogics,FEMALE,NO
76.0,not applicable,MALE,NO
41.0,art,FEMALE,NO
77.0,art,FEMALE,NO
21.0,veterinary medicine,FEMALE,NO
33.0,biological sciences,MALE,YES
84.0,art,MALE,NO
54.0,protection and safety,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
17.0,armed forces and country protection,MALE,YES
82.0,biological sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
74.0,not applicable,MALE,NO
43.0,lack of data,FEMALE,NO
69.0,social welfare,FEMALE,NO
48.0,public health,MALE,NO
34.0,liberal arts,MALE,YES
22.0,journalism and information,FEMALE,NO
38.0,healthcare,MALE,NO
55.0,social sciences,FEMALE,NO
72.0,no specialisation,FEMALE,NO
51.0,social welfare,FEMALE,NO
97.0,production and processing,MALE,NO
54.0,social sciences,FEMALE,NO
16.0,law,MALE,NO
52.0,social welfare,FEMALE,NO
63.0,environmental protection,MALE,YES
32.0,liberal arts,MALE,NO
63.0,social sciences,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
20.0,social welfare,MALE,NO
66.0,environmental protection,FEMALE,NO
54.0,protection and safety,FEMALE,NO
22.0,physical sciences,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
39.0,computer science,MALE,NO
79.0,,FEMALE,NO
37.0,social welfare,FEMALE,YES
87.0,biological sciences,FEMALE,NO
53.0,computer science,FEMALE,NO
42.0,lack of data,FEMALE,NO
70.0,computer science,FEMALE,NO
61.0,not applicable,FEMALE,NO
45.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
66.0,no specialisation,FEMALE,
73.0,,FEMALE,NO
72.0,social sciences,FEMALE,NO
25.0,architecture and construction,MALE,NO
70.0,no specialisation,FEMALE,NO
19.0,liberal arts,MALE,NO
29.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
23.0,physical sciences,FEMALE,NO
58.0,economy and administration,FEMALE,NO
43.0,pedagogics,FEMALE,NO
51.0,veterinary medicine,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
19.0,,MALE,NO
54.0,no specialisation,MALE,NO
95.0,protection and safety,MALE,NO
58.0,computer science,FEMALE,NO
42.0,no specialisation,MALE,NO
88.0,social sciences,FEMALE,NO
45.0,other,MALE,NO
64.0,environmental protection,FEMALE,NO
59.0,no specialisation,MALE,YES
85.0,veterinary medicine,FEMALE,NO
85.0,computer science,FEMALE,NO
25.0,environmental protection,FEMALE,NO
20.0,no specialisation,FEMALE,NO
71.0,armed forces and country protection,FEMALE,NO
83.0,technical science,FEMALE,NO
53.0,physical sciences,FEMALE,NO
63.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
30.0,environmental protection,FEMALE,NO
24.0,environmental protection,MALE,YES
58.0,"agriculture, forestry, fishing",MALE,NO
25.0,journalism and information,FEMALE,NO
18.0,armed forces and country protection,MALE,NO
42.0,lack of data,MALE,NO
62.0,not applicable,FEMALE,NO
60.0,public health,FEMALE,NO
43.0,lack of data,FEMALE,NO
69.0,veterinary medicine,FEMALE,NO
39.0,armed forces and country protection,MALE,NO
36.0,healthcare,FEMALE,NO
54.0,technical science,FEMALE,NO
56.0,protection and safety,FEMALE,NO
51.0,environmental protection,MALE,NO
26.0,social sciences,MALE,NO
54.0,computer science,FEMALE,NO
33.0,biological sciences,MALE,YES
46.0,environmental protection,MALE,YES
66.0,healthcare,FEMALE,YES
87.0,biological sciences,FEMALE,NO
67.0,armed forces and country protection,FEMALE,NO
48.0,pedagogics,FEMALE,NO
57.0,physical sciences,FEMALE,NO
68.0,healthcare,FEMALE,NO
51.0,public health,FEMALE,NO
43.0,lack of data,FEMALE,NO
21.0,no specialisation,FEMALE,NO
65.0,environmental protection,FEMALE,NO
73.0,,FEMALE,NO
42.0,liberal arts,MALE,NO
66.0,no specialisation,MALE,NO
60.0,,FEMALE,NO
66.0,environmental protection,FEMALE,NO
45.0,liberal arts,MALE,NO
69.0,no specialisation,FEMALE,NO
47.0,public health,FEMALE,NO
23.0,veterinary medicine,MALE,NO
54.0,technical science,FEMALE,NO
49.0,pedagogics,FEMALE,NO
35.0,biological sciences,FEMALE,NO
79.0,economy and administration,FEMALE,NO
46.0,production and processing,FEMALE,NO
16.0,liberal arts,MALE,NO
46.0,lack of data,FEMALE,NO
50.0,veterinary medicine,FEMALE,NO
74.0,,MALE,YES
