sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,48.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,rryxcgwthgwhygeuuyqbjobnwudywe,OTHER ECONOMICALLY INACTIVE,-7.0,,MARRIED,10.0,1995.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,173.0,61.0,17.342061225550218
MALE,77.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,kyrtibxfvhnfgkcgsomtsqcfvvtjyzyojkmlkxtjddmnouj,RETIRED,-2.0,1409.0,MARRIED,8.0,1999.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,,,
FEMALE,73.0,65+,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,drwhvfbqadggyjvsiqfnowltarirna,RETIRED,-7.0,1765.0,MARRIED,7.0,1957.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,150.0,50.0,24.300499590206975
FEMALE,44.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,ycavotiqwdzcwqmxn,EMPLOYED IN PUBLIC SECTOR,-2.0,2963.0,DIVORCED,1.0,1993.0,7.0,2005.0,DELIGHTED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,PASSIVE,157.0,60.0,22.537596796418484
FEMALE,21.0,16-24,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,pakhhhcnxyapmetq,LONG-TERM SICK/DISABLED,25.0,1129.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,21.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,175.0,71.0,27.72861663071263
FEMALE,43.0,35-44,"URBAN 20,000-100,000",Pomorskie,SECONDARY,eynfgclkzxbvdqbp,EMPLOYED IN PRIVATE SECTOR,-2.0,1741.0,MARRIED,7.0,1987.0,,,TERRIBLE,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,41.0,NO,NO,NO,-5.0,NO,,,NONE,162.0,64.0,33.63708697409266
FEMALE,49.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,plxpgqkhybdpvnd,LONG-TERM SICK/DISABLED,-8.0,85.0,DIVORCED,12.0,1987.0,,2002.0,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,13.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,63.0,16.757025149348927
FEMALE,75.0,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,qdmkwhsejhpszhc,RETIRED,-6.0,1560.0,WIDOWED,10.0,1966.0,1.0,2007.0,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,YES,10.0,NO,NO,NO,-6.0,NO,,,NONE,156.0,76.0,17.277698888092193
MALE,34.0,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,bvvfydvvdoksjcctcjecnolncyadx,EMPLOYED IN PUBLIC SECTOR,0.0,1193.0,MARRIED,10.0,1997.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-3.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,182.0,94.0,49.84656252927438
MALE,35.0,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,jqneiimmyvrmiivvebbggiizjfkyzkhpwvyrjvrqacpervac,EMPLOYED IN PRIVATE SECTOR,-6.0,3481.0,SINGLE,,,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,7.0,NO,-5.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,ACTIVE,168.0,104.0,52.12549883020377
MALE,55.0,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,wxfipqmspkewoykhqqnslsxrp,OTHER ECONOMICALLY INACTIVE,25.0,536.0,MARRIED,3.0,1976.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,11.0,NO,NO,,-5.0,NO,,,NONE,180.0,74.0,33.42038733937713
MALE,52.0,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,kcmeycfvbpiktmit,EMPLOYED IN PUBLIC SECTOR,0.0,1516.0,WIDOWED,10.0,1980.0,1.0,2004.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,4.0,YES,21.0,NO,NO,NO,-5.0,NO,,,NONE,169.0,84.0,26.73405649807848
FEMALE,27.0,25-34,"URBAN 100,000-200,000",Lodzkie,SECONDARY,wtgesxuzqnlfxvr,EMPLOYED IN PRIVATE SECTOR,-1.0,1755.0,MARRIED,5.0,2004.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,YES,29.0,NO,NO,NO,-7.0,NO,,,ACTIVE,164.0,75.0,29.955661543563586
MALE,26.0,25-34,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,tahlzkyyfjfomqvs,EMPLOYED IN PRIVATE SECTOR,-6.0,3954.0,MARRIED,3.0,2009.0,,,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,17.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,164.0,63.0,18.500347479244276
MALE,45.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,qxporrdijdulzutijqqkyamk,EMPLOYED IN PRIVATE SECTOR,-7.0,1906.0,MARRIED,9.0,1983.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7.0,YES,9.0,NO,NO,NO,-7.0,NO,,,NONE,192.0,107.0,22.131948134739645
MALE,63.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,jkltvmmsjsxfyde,RETIRED,26.0,3167.0,MARRIED,4.0,1971.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,11.0,NO,NO,NO,-8.0,NO,,,NONE,169.0,94.0,31.88814221587719
MALE,62.0,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,lecqesgnrerazkj,LONG-TERM SICK/DISABLED,-2.0,2085.0,MARRIED,8.0,1987.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,10.0,NO,-7.0,NO,NO,,-7.0,NO,,,NONE,176.0,92.0,31.37702152711303
FEMALE,84.0,65+,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,dgwbytwrpybgvr,RETIRED,-6.0,1552.0,WIDOWED,5.0,1954.0,2.0,2003.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,14.0,NO,NO,NO,-7.0,NO,,,NONE,160.0,86.0,27.6038520194896
MALE,44.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,uazohdkfkadts,EMPLOYED IN PUBLIC SECTOR,-1.0,2771.0,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,21.0,NO,NO,NO,-8.0,NO,,,ACTIVE,165.0,77.0,22.812418371102464
MALE,42.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,nzmxhfcbchhaitc,SELF-EMPLOYED,0.0,549.0,DIVORCED,6.0,1996.0,1.0,1996.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,70.0,30.152309167280862
MALE,18.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,qfugbdenzexzudjtxw,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-5.0,NO,NO,,-6.0,NO,,,ACTIVE,176.0,93.0,18.307252631211853
FEMALE,66.0,65+,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,ybiklsvuv,RETIRED,-1.0,3000.0,MARRIED,11.0,1976.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,PASSIVE,167.0,68.0,33.640732714170696
MALE,54.0,45-59,"URBAN BELOW 20,000",Lubelskie,SECONDARY,prvtwguttwgklic,EMPLOYED IN PUBLIC SECTOR,-8.0,1672.0,MARRIED,6.0,1984.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-3.0,YES,20.0,NO,NO,NO,-8.0,NO,,,NONE,176.0,85.0,26.84572406804393
FEMALE,62.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,rlufrrxieicpkszrdroktkprvbldysxlihkrzpznylcjwersd,RETIRED,23.0,3119.0,WIDOWED,7.0,1972.0,6.0,1994.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,155.0,95.0,25.199597370492477
FEMALE,46.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,dlzvdeem,OTHER ECONOMICALLY INACTIVE,20.0,606.0,SINGLE,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,YES,21.0,NO,NO,NO,-7.0,NO,,,ACTIVE,180.0,88.0,29.90473389561007
MALE,74.0,65+,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,hznnrtpnmeymgy,RETIRED,-8.0,921.0,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,178.0,94.0,15.7050309603997
FEMALE,17.0,16-24,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,nimyileq,PUPIL OR STUDENT,24.0,,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,167.0,58.0,34.23081806949739
FEMALE,24.0,16-24,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,yemvjexpkgrwnx,PUPIL OR STUDENT,0.0,517.0,SINGLE,,,,,PLEASED,0.0,,YES,NO OPINION,NO,22.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,ACTIVE,172.0,75.0,23.20602440187168
MALE,38.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,dxeuisjnjutxgcsr,EMPLOYED IN PRIVATE SECTOR,-1.0,609.0,MARRIED,9.0,2002.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,YES,21.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,78.0,34.02184593034477
MALE,20.0,16-24,RURAL AREAS,Slaskie,SECONDARY,njujbkhsonvigmpcj,PUPIL OR STUDENT,24.0,44.0,MARRIED,,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,PASSIVE,176.0,82.0,31.694929902542754
MALE,24.0,16-24,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,sfzqfndpadjyaqdxmdwlvntugmamovirvttnerjkhysfcrr,OTHER ECONOMICALLY INACTIVE,-6.0,,SINGLE,,,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,ACTIVE,185.0,69.0,29.71559860100495
FEMALE,55.0,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,qgddktlqethgtef,FARMER,0.0,841.0,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,10.0,IT`S DIFFICULT TO TELL,NO,NO,NO,4.0,YES,12.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,171.0,108.0,44.208126236686475
MALE,29.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,jjydheclfzrsant,SELF-EMPLOYED,-7.0,2765.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,12.0,NO,-5.0,YES,NO,NO,-6.0,NO,,,PASSIVE,172.0,104.0,26.466328522017943
MALE,56.0,45-59,RURAL AREAS,Opolskie,SECONDARY,lwbtzaanrxzkpkkm,UNEMPLOYED,14.0,,MARRIED,7.0,1985.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,169.0,81.0,16.699091428310496
FEMALE,73.0,65+,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,tudnvoopejqkkzllglgkmgwhs,RETIRED,-8.0,300.0,MARRIED,10.0,1965.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,171.0,62.0,26.951397436967262
MALE,68.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,ozhwupqxdlesacnfdmakgyziiaybpfllbjjyhxlrrglzvkjpd,RETIRED,-2.0,1796.0,WIDOWED,6.0,1966.0,5.0,1982.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,182.0,107.0,45.300730665199886
MALE,29.0,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,zxazingekkrvghy,PUPIL OR STUDENT,-8.0,,MARRIED,8.0,2010.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,173.0,75.0,31.012264937584668
FEMALE,20.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,xyezjgjbuniqgniscdqoznznjxipxgimyrepsubofrjshwyd,PUPIL OR STUDENT,-7.0,1349.0,MARRIED,7.0,2009.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,YES,14.0,NO,NO,,-7.0,NO,,,NONE,160.0,70.0,28.980329159929347
FEMALE,77.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,aerzzqertjxphu,RETIRED,-7.0,1161.0,WIDOWED,5.0,1951.0,8.0,2008.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,-6.0,NO,,NO,-7.0,NO,,,NONE,165.0,73.0,20.17129128469274
FEMALE,92.0,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,uuoeyikmnixpmfk,LONG-TERM SICK/DISABLED,23.0,200.0,SINGLE,,,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,158.0,67.0,13.926194142342933
FEMALE,36.0,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,pbknmpuszajqxwfyfwwzymgyptanoq,EMPLOYED IN PRIVATE SECTOR,-7.0,1690.0,MARRIED,2.0,1995.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,PASSIVE,161.0,60.0,19.538440390938636
FEMALE,48.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,pcpd,OTHER ECONOMICALLY INACTIVE,8.0,,MARRIED,1.0,1983.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1.0,YES,10.0,NO,NO,,-7.0,NO,,,NONE,162.0,65.0,20.664572142847927
FEMALE,25.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,esraqmmemuaxxdgv,EMPLOYED IN PRIVATE SECTOR,-1.0,1919.0,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-1.0,NO,-6.0,YES,NO,YES,7.0,"YES, TO EU COUNTRY",FOREVER,NORWAY,ACTIVE,166.0,54.0,15.558496556990772
FEMALE,57.0,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,ngvuxiajchedrkf,OTHER ECONOMICALLY INACTIVE,25.0,,WIDOWED,10.0,1975.0,2.0,2001.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,20.0,NO,NO,NO,-7.0,NO,,,NONE,161.0,56.0,34.55248007379184
FEMALE,43.0,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,ujwglanripkeqvwf,EMPLOYED IN PUBLIC SECTOR,-2.0,2643.0,MARRIED,10.0,1993.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,PASSIVE,176.0,67.0,31.35628439091265
MALE,62.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,rjsylkibdochsitk,RETIRED,-2.0,905.0,MARRIED,8.0,1977.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,171.0,93.0,51.28833998159165
MALE,55.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,upanozfstsrwzqyfo,LONG-TERM SICK/DISABLED,-8.0,1089.0,MARRIED,8.0,1983.0,,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,NO,NO,YES,1.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,172.0,89.0,14.44714801186871
MALE,19.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,lujehknfxjdzeyvwywpvhdhyggejsijatkklukmywrtqurcq,PUPIL OR STUDENT,-7.0,455.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-8.0,NO,NO,,-5.0,NO,,,ACTIVE,169.0,55.0,17.06985309111868
FEMALE,39.0,35-44,RURAL AREAS,Slaskie,SECONDARY,esewhwamdnkodms,EMPLOYED IN PUBLIC SECTOR,0.0,1572.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,10.0,NO,NO,NO,-5.0,NO,,,NONE,169.0,116.0,44.502832385624856
FEMALE,62.0,60-64,RURAL AREAS,Opolskie,SECONDARY,ikqotylekezaostldlcqoedlanqnmbeukzoyupcxjxgrowot,RETIRED,24.0,1335.0,MARRIED,8.0,1973.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,40.0,YES,10.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,75.0,28.95001745624963
FEMALE,59.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,qrkwdkhmnboffjyyezfpujzrv,EMPLOYED IN PUBLIC SECTOR,-2.0,883.0,MARRIED,7.0,1976.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,174.0,57.0,20.025436413842094
MALE,55.0,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,zgsulobwspbmlixs,UNEMPLOYED,24.0,,MARRIED,9.0,1980.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,82.0,20.98784469212061
FEMALE,57.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,ejnzxfoskbaafijo,LONG-TERM SICK/DISABLED,-8.0,1011.0,MARRIED,1.0,1969.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,-6.0,YES,NO,NO,-5.0,NO,,,NONE,172.0,83.0,33.161987857345686
MALE,54.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,qvjhwqjoacvmzj,FARMER,-5.0,1044.0,MARRIED,7.0,1979.0,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,175.0,128.0,37.70371001200888
FEMALE,55.0,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,xesxhrdywtgvhrgu,OTHER ECONOMICALLY INACTIVE,-8.0,493.0,MARRIED,2.0,1978.0,,,MIXED,6.0,IT`S DIFFICULT TO TELL,YES,NO,YES,5.0,NO,-7.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,173.0,77.0,16.857438347892856
MALE,54.0,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,qwnyfxtfzosvtmtxmzxthqmg,,-8.0,,SINGLE,,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,0.0,YES,10.0,YES,NO,NO,-7.0,NO,,,NONE,170.0,102.0,29.298145169150402
MALE,49.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,wfrwgtzfkepddjzuqzswvykmf,EMPLOYED IN PRIVATE SECTOR,-6.0,2367.0,MARRIED,9.0,1985.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,22.0,NO,NO,YES,0.0,NO,,,NONE,176.0,83.0,55.23752364730262
FEMALE,64.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,jmypsquw,EMPLOYED IN PRIVATE SECTOR,-2.0,1330.0,MARRIED,11.0,1968.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-6.0,NO,,NO,-5.0,NO,,,NONE,156.0,44.0,28.744711661354962
FEMALE,36.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,qxyldgmhlyndsrah,EMPLOYED IN PRIVATE SECTOR,8.0,1716.0,MARRIED,1.0,1993.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,170.0,70.0,24.332474242635133
MALE,48.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,hxfuuwtygmdrswfs,EMPLOYED IN PRIVATE SECTOR,-1.0,2154.0,MARRIED,2.0,1990.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,9.0,YES,NO,NO,-5.0,NO,,,NONE,192.0,99.0,17.17855249313674
MALE,41.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,cdpqibiljpbqhhg,EMPLOYED IN PUBLIC SECTOR,-1.0,3534.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,20.0,NO,NO,NO,-7.0,NO,,,NONE,187.0,78.0,21.59845401140788
MALE,32.0,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,gvchaflhkbygizo,UNEMPLOYED,3.0,583.0,MARRIED,8.0,2002.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-1.0,NO,-6.0,NO,NO,NO,-8.0,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,173.0,92.0,16.269763622858324
MALE,40.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,hnuipbcbenqybgrp,EMPLOYED IN PUBLIC SECTOR,-1.0,1631.0,MARRIED,9.0,1999.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,185.0,86.0,13.163059134917985
MALE,16.0,16-24,RURAL AREAS,Lubelskie,SECONDARY,sfhwuypoxlaaqrpc,PUPIL OR STUDENT,-2.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,-7.0,NO,NO,,-6.0,NO,,,NONE,197.0,74.0,33.51383400519786
FEMALE,39.0,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,edfmeyepdspetnh,EMPLOYED IN PRIVATE SECTOR,-1.0,1081.0,MARRIED,9.0,1991.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,34.0,YES,22.0,YES,NO,NO,-6.0,NO,,,NONE,166.0,70.0,31.682506085399787
MALE,43.0,35-44,"URBAN 100,000-200,000",Pomorskie,SECONDARY,ocdapwia,EMPLOYED IN PRIVATE SECTOR,-1.0,1564.0,MARRIED,2.0,1989.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,41.0,YES,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,179.0,85.0,21.859528720360615
FEMALE,24.0,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,lvxuvyiwpswqm,UNEMPLOYED,8.0,491.0,SINGLE,,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,YES,20.0,NO,NO,NO,-5.0,NO,,,ACTIVE,168.0,59.0,25.60847598585797
MALE,30.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,fywvfqrrkrrdby,EMPLOYED IN PRIVATE SECTOR,-8.0,1843.0,DE FACTO SEPARATED,9.0,2005.0,6.0,1986.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,PASSIVE,164.0,69.0,17.94798245641983
FEMALE,29.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,bilafeaftppowdtn,OTHER ECONOMICALLY INACTIVE,23.0,195.0,MARRIED,7.0,2008.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,49.0,NO,-6.0,NO,NO,,-6.0,NO,,,PASSIVE,174.0,106.0,27.267386820305784
