sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,19.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,wbfwvygmrluijzic,PUPIL OR STUDENT,-7.0,208.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,-7.0,NO,NO,,-7.0,NO,,,ACTIVE,156.0,59.0,27.62927482944744
FEMALE,85.0,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,iaozbmibjthymki,RETIRED,-7.0,1471.0,WIDOWED,9.0,1943.0,12.0,2008.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,166.0,73.0,29.682907233703375
FEMALE,61.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,nmqgwsbillfjdalj,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,4.0,1978.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,4.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,79.0,32.81785049802264
FEMALE,70.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,zzeecwtgiudqkjikkmioegjoagoltsojfpsdxiwujkuyksxy,RETIRED,21.0,2564.0,MARRIED,8.0,1964.0,,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,6.0,NO,-5.0,NO,,NO,-6.0,NO,,,NONE,155.0,61.0,29.08846987925768
FEMALE,36.0,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,vkonueclvvvanwku,UNEMPLOYED,24.0,586.0,MARRIED,6.0,2001.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-7.0,NO,NO,YES,3.0,NO,,,NONE,164.0,70.0,29.057324793043065
FEMALE,19.0,16-24,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,awufyqsmehxwfok,PUPIL OR STUDENT,-8.0,975.0,SINGLE,,,,,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,13.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,PASSIVE,171.0,62.0,18.95785961683265
FEMALE,21.0,16-24,"URBAN 100,000-200,000",Lodzkie,SECONDARY,mzkihtltvczdmdnsmkdzmhepgs,UNEMPLOYED,14.0,709.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,PASSIVE,163.0,64.0,22.048381866493777
FEMALE,16.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,eqitsfubdielpayhasemxfon,PUPIL OR STUDENT,-7.0,700.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,YES,14.0,NO,NO,NO,-6.0,NO,,,PASSIVE,153.0,56.0,27.57078908594935
FEMALE,41.0,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,vqkdhypgvadrelo,EMPLOYED IN PRIVATE SECTOR,-2.0,2217.0,MARRIED,1.0,1991.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,,,YES,19.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,163.0,63.0,25.00122071147632
FEMALE,76.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,xkxhrftdwbkvchg,RETIRED,-6.0,1325.0,MARRIED,2.0,1958.0,,,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,NO,NO,3.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,161.0,52.0,14.755748943096421
MALE,22.0,16-24,RURAL AREAS,Pomorskie,SECONDARY,wrhaardcibkknqqzovwedtqrmmisx,UNEMPLOYED,24.0,568.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,30.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,188.0,76.0,19.270214296511863
MALE,45.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,saztarxqwuxgtzj,SELF-EMPLOYED,13.0,69.0,WIDOWED,6.0,1990.0,10.0,2004.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,165.0,72.0,17.12406221118786
FEMALE,88.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,ynxjhxqyhbpaqnejakljsqwvzuunerdyuecstrpnrrzgfvzg,RETIRED,-2.0,1040.0,WIDOWED,2.0,1948.0,2.0,2009.0,MOSTLY DISSATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,YES,20.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,49.0,14.951328483962373
FEMALE,51.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,gjldwpcduvlv,EMPLOYED IN PUBLIC SECTOR,2.0,2988.0,MARRIED,10.0,1984.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,76.0,30.445660311734834
FEMALE,23.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,jhwltyydpqiaayqmrsqwwrlid,OTHER ECONOMICALLY INACTIVE,1.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,ACTIVE,162.0,80.0,22.586877646596026
MALE,65.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,yeqctxdacsprbhnidpijrqexeigkmgcowflevpisjszjtbfr,RETIRED,0.0,1995.0,MARRIED,6.0,1967.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,,
FEMALE,48.0,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,arajwnpmmrblgyzyyoundpdpbvvqvnv,EMPLOYED IN PRIVATE SECTOR,-2.0,2072.0,MARRIED,8.0,1983.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,9.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,97.0,19.623065476685692
FEMALE,43.0,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,zwhrybqrzfessztlj,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,4.0,1998.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-6.0,NO,NO,,-6.0,NO,,,PASSIVE,162.0,67.0,19.659056984309036
MALE,32.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,nbuafsrkycjfredsocbccdoa,UNEMPLOYED,6.0,,SINGLE,,,,,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-2.0,NO,-8.0,NO,NO,,-7.0,NO,,,NONE,174.0,93.0,21.28840263960922
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,hoolazbuudcjrqscmjlzcvmphz,RETIRED,-1.0,934.0,MARRIED,9.0,1978.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,152.0,52.0,15.443786442179274
FEMALE,45.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,robmmstyq,EMPLOYED IN PRIVATE SECTOR,-1.0,3235.0,MARRIED,10.0,1988.0,,,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,12.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,56.0,16.983481717938382
MALE,55.0,45-59,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,ofesdtszukpyddtc,EMPLOYED IN PRIVATE SECTOR,-1.0,2978.0,MARRIED,4.0,1985.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,10.0,NO,NO,NO,-8.0,NO,,,NONE,176.0,85.0,13.622051276289213
MALE,58.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,fmrghkuweocihcr,RETIRED,-7.0,478.0,WIDOWED,8.0,1972.0,3.0,2009.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,18.0,YES,1.0,NO,,NO,-8.0,NO,,,NONE,173.0,77.0,18.767770931757543
FEMALE,58.0,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,dpbbruigqrflpiexlcvuekbkxucpqn,SELF-EMPLOYED,-1.0,6405.0,MARRIED,2.0,1989.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,22.0,NO,NO,NO,-8.0,NO,,,NONE,172.0,77.0,22.39640209626795
MALE,45.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,wljivykvjjlmvtlp,EMPLOYED IN PRIVATE SECTOR,-2.0,1685.0,MARRIED,12.0,1983.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,168.0,64.0,29.999185790468267
MALE,65.0,65+,RURAL AREAS,Pomorskie,SECONDARY,jyumjhvhgnbwsntj,RETIRED,0.0,1999.0,MARRIED,6.0,1970.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,6.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,173.0,70.0,16.823395239493866
MALE,62.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,eorfbsopw,RETIRED,-5.0,1327.0,MARRIED,12.0,1971.0,,,PLEASED,1.0,,YES,YES,YES,11.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,169.0,54.0,32.29045953525961
FEMALE,32.0,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,wgiaicsbblwotvzonwdokgqinweseq,EMPLOYED IN PRIVATE SECTOR,0.0,643.0,MARRIED,1.0,2007.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,87.0,26.99951364994436
MALE,38.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,zzedowtnantslgro,EMPLOYED IN PUBLIC SECTOR,-2.0,138.0,MARRIED,2.0,1993.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,14.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,186.0,92.0,19.571623336459677
MALE,75.0,65+,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,wzyvtpdkkcpxwexy,RETIRED,0.0,1571.0,WIDOWED,6.0,1957.0,12.0,2009.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,169.0,54.0,25.940559822421594
FEMALE,37.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,yqlaktrtzpizpjwnisgvkynvvrmjylywsplcoiedlltzzbztu,EMPLOYED IN PRIVATE SECTOR,-1.0,723.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,163.0,54.0,21.16807254261555
FEMALE,28.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,hpbfllnceaxyigtmxtihmodtmgrfyxzyrrzfwmhcuhnmldfkr,PUPIL OR STUDENT,23.0,,MARRIED,6.0,2008.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,19.0,YES,24.0,NO,NO,,-5.0,NO,,,ACTIVE,162.0,65.0,20.214695655597765
FEMALE,73.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,rxunhwukvcsdcui,RETIRED,-5.0,800.0,MARRIED,12.0,1961.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,165.0,51.0,31.22156457482815
MALE,64.0,60-64,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,raziejqtekshlgu,LONG-TERM SICK/DISABLED,-6.0,309.0,MARRIED,3.0,1977.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-5.0,YES,YES,NO,-8.0,NO,,,NONE,172.0,85.0,15.313767380542712
FEMALE,29.0,25-34,"URBAN 20,000-100,000",Slaskie,SECONDARY,ogskigvjctpcjnytugsoifhr,EMPLOYED IN PRIVATE SECTOR,-1.0,2280.0,MARRIED,8.0,2011.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,69.0,15.224844560311606
MALE,20.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,jggdjxpowoabxngi,PUPIL OR STUDENT,-1.0,,DE FACTO SEPARATED,12.0,2011.0,4.0,2002.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,8.0,NO,-7.0,NO,NO,,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,178.0,106.0,34.18264320136918
FEMALE,32.0,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,yyzdbgjtmrpfmjdnypqlpnffoomcj,EMPLOYED IN PRIVATE SECTOR,-7.0,16.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,ACTIVE,175.0,61.0,29.117351410115013
MALE,49.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,mqqflthalscbuftkmsuojnqpetrcebxekuyynotxpmmgdxwhe,OTHER ECONOMICALLY INACTIVE,-7.0,618.0,MARRIED,10.0,1979.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,74.0,15.125928617431214
MALE,41.0,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,ymuufgbaetlgywzydskmfclnxytmzis,EMPLOYED IN PRIVATE SECTOR,-2.0,1273.0,MARRIED,9.0,1992.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,24.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,63.0,23.843105367206356
FEMALE,51.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,jiqqziphktqumytk,SELF-EMPLOYED,-7.0,3055.0,MARRIED,7.0,1987.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,166.0,64.0,25.615211971969106
FEMALE,63.0,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,czlkqyoavlzysmrc,RETIRED,24.0,3090.0,MARRIED,10.0,1968.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,156.0,51.0,21.909682541835423
MALE,35.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,osuvtsztvacfdwat,EMPLOYED IN PRIVATE SECTOR,-8.0,1310.0,MARRIED,4.0,1993.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,ACTIVE,161.0,79.0,34.175742001405766
MALE,74.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,mxkkktiuenzhvkdmfnmtbpendsiinvhlenykkyytnmyhjifha,RETIRED,-1.0,1457.0,MARRIED,9.0,1961.0,,,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,191.0,104.0,22.75444350839308
MALE,68.0,65+,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,ysoalvmzntrxzbh,RETIRED,23.0,467.0,WIDOWED,10.0,1960.0,6.0,2001.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,177.0,77.0,21.84766298127591
MALE,16.0,16-24,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,veccvxitakvkkmj,PUPIL OR STUDENT,-7.0,1638.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-6.0,NO,NO,,-7.0,NO,,,PASSIVE,182.0,72.0,23.178798836294774
MALE,73.0,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,jhtvghyxkyohrmu,RETIRED,23.0,3608.0,WIDOWED,11.0,1955.0,4.0,1993.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,59.0,30.52682056077974
FEMALE,53.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,rxymljstxkpnopt,EMPLOYED IN PUBLIC SECTOR,-2.0,2142.0,MARRIED,9.0,1984.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,22.0,NO,NO,NO,-7.0,NO,,,NONE,162.0,55.0,27.08538404669086
FEMALE,48.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,btviozarmcwiwdy,OTHER ECONOMICALLY INACTIVE,-5.0,1467.0,MARRIED,5.0,1988.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,11.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,93.0,17.39062955405052
MALE,57.0,60-64,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,fbhswjkzlufxxyw,RETIRED,24.0,940.0,MARRIED,2.0,1972.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,178.0,65.0,21.148879588074898
FEMALE,39.0,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,jobgqapthplhzv,EMPLOYED IN PRIVATE SECTOR,-5.0,2124.0,MARRIED,4.0,1993.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,13.0,NO,-5.0,NO,,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,159.0,54.0,14.133606407712616
MALE,28.0,25-34,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,oyhgmexdpfmvxwg,EMPLOYED IN PRIVATE SECTOR,-6.0,822.0,MARRIED,12.0,2007.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7.0,NO,-6.0,NO,YES,NO,-6.0,NO,,,NONE,167.0,60.0,21.950031029218323
MALE,24.0,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,zuzhwwhyqnyodkl,PUPIL OR STUDENT,-8.0,1482.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-6.0,NO,NO,,-6.0,NO,,,ACTIVE,167.0,56.0,34.18213042397541
FEMALE,29.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,tokidqjroaphsiltngacbuahcptnsvo,OTHER ECONOMICALLY INACTIVE,-2.0,,MARRIED,8.0,2009.0,,,MOSTLY DISSATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,15.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,168.0,70.0,26.171641949336085
FEMALE,78.0,65+,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,vezpinlkjpbahfdrexkraqctlmkjmnutuynrcvvgjbnvcxxtu,RETIRED,24.0,1014.0,MARRIED,9.0,1957.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,162.0,43.0,28.270057200373365
FEMALE,16.0,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,tqvclfczjnquyyj,PUPIL OR STUDENT,-5.0,447.0,SINGLE,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,ACTIVE,168.0,86.0,34.3229329884931
FEMALE,56.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,uriglqkqnzhskucqqnwyqlsz,FARMER,-6.0,620.0,MARRIED,4.0,1977.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,161.0,78.0,26.917957285073882
MALE,26.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,bzjshrmkmvnqcqemogramgvwmx,PUPIL OR STUDENT,-2.0,2211.0,MARRIED,9.0,2007.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,YES,10.0,NO,NO,,-7.0,NO,,,NONE,182.0,92.0,14.362454783444015
MALE,58.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,dzrrclaibokwdnh,LONG-TERM SICK/DISABLED,-8.0,896.0,DIVORCED,9.0,1972.0,8.0,1978.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,176.0,62.0,26.110641878288522
FEMALE,68.0,65+,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,wnubaehbexahakx,OTHER ECONOMICALLY INACTIVE,-2.0,594.0,MARRIED,11.0,1960.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,156.0,60.0,17.027279883030204
MALE,43.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,cxmyelyuuhtgdko,EMPLOYED IN PRIVATE SECTOR,-2.0,121.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,171.0,70.0,13.224870512690881
FEMALE,60.0,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,dvnvhaawvoadbyyz,EMPLOYED IN PRIVATE SECTOR,-7.0,2329.0,MARRIED,4.0,1976.0,,,PLEASED,5.0,,YES,YES,YES,-6.0,YES,16.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,60.0,13.986835047545124
FEMALE,55.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,zznztnnukjbinob,RETIRED,24.0,421.0,MARRIED,7.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,10.0,NO,NO,NO,-6.0,NO,,,NONE,162.0,76.0,30.354559249433095
FEMALE,37.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,qlyzzlebsrqmzyycn,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,10.0,1994.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,23.0,NO,NO,NO,-6.0,NO,,,ACTIVE,165.0,88.0,26.76434704587446
MALE,73.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,ipdgldjshfpbdf,RETIRED,0.0,1121.0,WIDOWED,4.0,1957.0,8.0,1982.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,167.0,89.0,15.302486064369525
FEMALE,61.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,ufgtaieglyvldp,RETIRED,-1.0,1101.0,MARRIED,4.0,1974.0,,,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,159.0,61.0,20.817464612044695
FEMALE,58.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,pvyuvosomcfpgnm,FARMER,-2.0,1016.0,MARRIED,7.0,1976.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,YES,21.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,75.0,26.36266386820272
MALE,64.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,lpqpxmqqgqqhpxbwvteqkgbpqc,RETIRED,0.0,874.0,MARRIED,2.0,1972.0,,,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-6.0,YES,NO,NO,-8.0,NO,,,NONE,171.0,69.0,21.367799764202378
FEMALE,56.0,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,oqmvpbawcvpilzbdfyiebhfahkryb,RETIRED,-7.0,114.0,MARRIED,9.0,1980.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,PASSIVE,159.0,73.0,14.351587385658911
FEMALE,20.0,16-24,"URBAN 200,000-500,000",Lubuskie,SECONDARY,babptouck,EMPLOYED IN PRIVATE SECTOR,6.0,3053.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,12.0,NO,NO,NO,-5.0,NO,,,PASSIVE,167.0,94.0,18.464063933414685
