age,eduspec,sex,alcabuse
19.0,services for the population and transport services,FEMALE,NO
20.0,other,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,armed forces and country protection,FEMALE,YES
61.0,armed forces and country protection,FEMALE,NO
17.0,no specialisation,MALE,NO
65.0,production and processing,FEMALE,NO
39.0,technical science,FEMALE,NO
63.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
43.0,no specialisation,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
24.0,healthcare,FEMALE,NO
63.0,technical science,MALE,NO
35.0,environmental protection,MALE,NO
23.0,production and processing,FEMALE,NO
85.0,armed forces and country protection,FEMALE,NO
59.0,no specialisation,MALE,NO
78.0,computer science,MALE,NO
39.0,technical science,MALE,NO
75.0,not applicable,FEMALE,NO
84.0,technical science,MALE,NO
43.0,biological sciences,MALE,NO
80.0,technical science,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
39.0,no specialisation,FEMALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,YES
82.0,services for the population and transport services,FEMALE,NO
31.0,architecture and construction,FEMALE,NO
76.0,social sciences,MALE,NO
40.0,social sciences,FEMALE,NO
87.0,environmental protection,MALE,NO
77.0,technical science,FEMALE,NO
81.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
25.0,no specialisation,FEMALE,NO
55.0,architecture and construction,MALE,NO
62.0,pedagogics,FEMALE,NO
67.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,YES
56.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,computer science,FEMALE,NO
27.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
36.0,economy and administration,MALE,NO
54.0,liberal arts,FEMALE,YES
26.0,"agriculture, forestry, fishing",MALE,NO
79.0,pedagogics,MALE,YES
39.0,technical science,MALE,NO
59.0,no specialisation,MALE,NO
24.0,pedagogics,FEMALE,NO
57.0,law,FEMALE,NO
33.0,protection and safety,MALE,NO
83.0,technical science,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
60.0,environmental protection,MALE,NO
30.0,technical science,MALE,NO
78.0,social sciences,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
30.0,healthcare,MALE,NO
80.0,no specialisation,FEMALE,NO
17.0,mathematics and statistics,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
50.0,computer science,MALE,NO
75.0,law,FEMALE,NO
50.0,computer science,MALE,NO
17.0,social sciences,FEMALE,NO
31.0,no specialisation,MALE,YES
91.0,environmental protection,MALE,NO
39.0,technical science,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
70.0,no specialisation,FEMALE,NO
17.0,social sciences,FEMALE,NO
16.0,pedagogics,MALE,YES
34.0,other,FEMALE,NO
17.0,architecture and construction,MALE,NO
90.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
72.0,"agriculture, forestry, fishing",MALE,YES
61.0,economy and administration,MALE,NO
25.0,no specialisation,FEMALE,NO
32.0,other,MALE,NO
79.0,economy and administration,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
49.0,technical science,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
61.0,social sciences,FEMALE,NO
53.0,computer science,FEMALE,NO
64.0,pedagogics,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
45.0,protection and safety,FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,pedagogics,FEMALE,NO
62.0,computer science,FEMALE,NO
83.0,liberal arts,FEMALE,NO
63.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
48.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,services for the population and transport services,MALE,NO
60.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
84.0,social sciences,MALE,NO
36.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,YES
78.0,no specialisation,FEMALE,YES
70.0,social sciences,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,YES
24.0,economy and administration,MALE,NO
65.0,law,FEMALE,NO
30.0,production and processing,FEMALE,YES
54.0,mathematics and statistics,MALE,NO
56.0,services for the population and transport services,MALE,NO
32.0,other,MALE,NO
50.0,no specialisation,MALE,NO
19.0,computer science,MALE,NO
18.0,mathematics and statistics,MALE,NO
78.0,no specialisation,FEMALE,NO
47.0,pedagogics,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,MALE,NO
47.0,other,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
17.0,healthcare,FEMALE,NO
37.0,computer science,FEMALE,NO
57.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,social sciences,FEMALE,NO
79.0,technical science,MALE,NO
30.0,economy and administration,MALE,NO
30.0,technical science,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
71.0,technical science,FEMALE,NO
30.0,social sciences,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
59.0,healthcare,FEMALE,NO
42.0,technical science,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,public health,MALE,NO
65.0,production and processing,MALE,NO
76.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
57.0,healthcare,FEMALE,NO
59.0,no specialisation,MALE,NO
52.0,production and processing,MALE,NO
17.0,no specialisation,MALE,NO
35.0,computer science,FEMALE,NO
18.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
35.0,no specialisation,FEMALE,NO
23.0,environmental protection,FEMALE,NO
76.0,technical science,MALE,NO
35.0,healthcare,FEMALE,YES
57.0,production and processing,MALE,NO
20.0,armed forces and country protection,FEMALE,NO
24.0,pedagogics,FEMALE,NO
39.0,biological sciences,MALE,NO
40.0,law,FEMALE,NO
37.0,no specialisation,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
38.0,no specialisation,MALE,NO
67.0,economy and administration,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
39.0,pedagogics,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,architecture and construction,FEMALE,NO
45.0,healthcare,FEMALE,NO
38.0,law,MALE,NO
58.0,production and processing,MALE,NO
20.0,pedagogics,MALE,NO
62.0,technical science,FEMALE,NO
52.0,social sciences,FEMALE,NO
35.0,social sciences,FEMALE,NO
66.0,no specialisation,MALE,NO
28.0,armed forces and country protection,MALE,NO
22.0,production and processing,MALE,NO
19.0,liberal arts,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,FEMALE,NO
55.0,biological sciences,MALE,NO
22.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
37.0,computer science,FEMALE,YES
56.0,law,MALE,NO
63.0,healthcare,MALE,NO
52.0,services for the population and transport services,MALE,NO
74.0,computer science,FEMALE,NO
42.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
40.0,healthcare,FEMALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,FEMALE,NO
31.0,healthcare,FEMALE,NO
41.0,production and processing,MALE,NO
45.0,healthcare,FEMALE,NO
66.0,no specialisation,FEMALE,NO
17.0,pedagogics,MALE,NO
17.0,technical science,MALE,NO
22.0,technical science,FEMALE,NO
57.0,production and processing,MALE,NO
45.0,economy and administration,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,MALE,NO
61.0,armed forces and country protection,MALE,NO
56.0,social sciences,FEMALE,NO
37.0,no specialisation,FEMALE,NO
23.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
22.0,technical science,FEMALE,NO
82.0,no specialisation,FEMALE,NO
53.0,computer science,FEMALE,NO
26.0,technical science,MALE,NO
67.0,architecture and construction,FEMALE,NO
23.0,economy and administration,MALE,NO
67.0,technical science,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
20.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
91.0,no specialisation,FEMALE,NO
36.0,journalism and information,MALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,mathematics and statistics,FEMALE,NO
24.0,environmental protection,FEMALE,NO
82.0,production and processing,MALE,NO
67.0,computer science,MALE,NO
54.0,technical science,MALE,NO
24.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
44.0,computer science,FEMALE,NO
60.0,healthcare,FEMALE,YES
18.0,technical science,MALE,NO
18.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,NO
18.0,healthcare,MALE,NO
17.0,computer science,FEMALE,NO
41.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
41.0,no specialisation,MALE,NO
31.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
44.0,mathematics and statistics,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
76.0,production and processing,MALE,NO
84.0,technical science,MALE,NO
38.0,production and processing,MALE,NO
36.0,no specialisation,MALE,NO
59.0,computer science,FEMALE,NO
21.0,technical science,FEMALE,NO
39.0,technical science,FEMALE,NO
16.0,technical science,MALE,NO
43.0,architecture and construction,MALE,NO
21.0,armed forces and country protection,MALE,NO
58.0,no specialisation,MALE,NO
64.0,production and processing,MALE,NO
91.0,social sciences,FEMALE,NO
28.0,economy and administration,MALE,NO
25.0,other,FEMALE,YES
81.0,computer science,MALE,NO
80.0,armed forces and country protection,FEMALE,NO
59.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
25.0,pedagogics,FEMALE,NO
81.0,production and processing,FEMALE,NO
79.0,no specialisation,MALE,NO
30.0,healthcare,MALE,NO
56.0,technical science,FEMALE,NO
84.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,services for the population and transport services,MALE,YES
87.0,technical science,MALE,NO
52.0,pedagogics,MALE,NO
40.0,technical science,FEMALE,NO
67.0,services for the population and transport services,MALE,NO
59.0,art,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
39.0,technical science,MALE,NO
30.0,computer science,FEMALE,NO
19.0,pedagogics,FEMALE,NO
58.0,healthcare,MALE,YES
56.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
18.0,social sciences,FEMALE,NO
69.0,technical science,FEMALE,NO
25.0,economy and administration,MALE,NO
36.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
80.0,healthcare,FEMALE,NO
30.0,no specialisation,MALE,NO
85.0,technical science,MALE,NO
20.0,liberal arts,FEMALE,NO
36.0,protection and safety,MALE,NO
80.0,technical science,MALE,NO
45.0,economy and administration,MALE,NO
33.0,armed forces and country protection,MALE,NO
64.0,technical science,FEMALE,NO
16.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,law,FEMALE,NO
73.0,technical science,FEMALE,NO
21.0,lack of data,MALE,NO
69.0,computer science,FEMALE,NO
82.0,services for the population and transport services,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
59.0,armed forces and country protection,FEMALE,NO
61.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
49.0,environmental protection,FEMALE,NO
46.0,production and processing,MALE,NO
78.0,environmental protection,FEMALE,NO
70.0,technical science,FEMALE,NO
85.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
18.0,production and processing,FEMALE,NO
58.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
63.0,journalism and information,FEMALE,NO
33.0,technical science,MALE,NO
45.0,no specialisation,MALE,NO
18.0,services for the population and transport services,FEMALE,YES
22.0,social sciences,FEMALE,NO
57.0,other,FEMALE,NO
58.0,social sciences,FEMALE,NO
26.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
50.0,biological sciences,FEMALE,NO
19.0,technical science,FEMALE,NO
23.0,computer science,MALE,NO
57.0,no specialisation,FEMALE,NO
91.0,mathematics and statistics,FEMALE,NO
63.0,law,FEMALE,NO
22.0,computer science,FEMALE,NO
72.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
45.0,biological sciences,MALE,NO
36.0,no specialisation,MALE,NO
62.0,services for the population and transport services,MALE,NO
46.0,technical science,MALE,NO
20.0,technical science,FEMALE,YES
31.0,armed forces and country protection,FEMALE,NO
55.0,no specialisation,MALE,NO
69.0,economy and administration,FEMALE,NO
19.0,computer science,MALE,NO
60.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
60.0,armed forces and country protection,FEMALE,NO
76.0,environmental protection,FEMALE,NO
29.0,no specialisation,MALE,NO
51.0,pedagogics,FEMALE,NO
65.0,other,FEMALE,NO
27.0,technical science,FEMALE,NO
22.0,liberal arts,MALE,NO
77.0,no specialisation,MALE,NO
64.0,law,MALE,NO
68.0,armed forces and country protection,FEMALE,NO
75.0,technical science,FEMALE,NO
53.0,architecture and construction,FEMALE,NO
50.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
65.0,production and processing,MALE,NO
41.0,journalism and information,MALE,NO
20.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
88.0,architecture and construction,MALE,NO
17.0,armed forces and country protection,MALE,NO
62.0,no specialisation,MALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
30.0,technical science,FEMALE,NO
80.0,technical science,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,YES
38.0,pedagogics,FEMALE,NO
58.0,law,FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,architecture and construction,MALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,FEMALE,NO
62.0,liberal arts,MALE,NO
80.0,computer science,FEMALE,NO
19.0,biological sciences,FEMALE,NO
81.0,social sciences,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,biological sciences,MALE,NO
68.0,no specialisation,MALE,NO
53.0,economy and administration,FEMALE,NO
50.0,pedagogics,MALE,NO
77.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
21.0,pedagogics,MALE,NO
61.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,YES
61.0,no specialisation,FEMALE,NO
33.0,production and processing,FEMALE,NO
35.0,no specialisation,FEMALE,NO
60.0,healthcare,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,law,FEMALE,NO
37.0,technical science,FEMALE,NO
54.0,no specialisation,MALE,YES
29.0,"agriculture, forestry, fishing",MALE,NO
25.0,services for the population and transport services,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
41.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,NO
79.0,technical science,MALE,NO
42.0,technical science,FEMALE,NO
21.0,technical science,FEMALE,YES
63.0,no specialisation,MALE,NO
33.0,economy and administration,MALE,NO
57.0,no specialisation,MALE,NO
58.0,biological sciences,FEMALE,NO
83.0,social sciences,MALE,NO
25.0,no specialisation,FEMALE,NO
35.0,healthcare,FEMALE,NO
82.0,social sciences,MALE,NO
67.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,computer science,MALE,YES
47.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,YES
22.0,pedagogics,FEMALE,NO
54.0,economy and administration,FEMALE,NO
34.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
43.0,biological sciences,FEMALE,NO
79.0,mathematics and statistics,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,technical science,FEMALE,NO
58.0,healthcare,FEMALE,NO
68.0,technical science,MALE,NO
54.0,production and processing,FEMALE,NO
21.0,technical science,MALE,NO
56.0,technical science,MALE,NO
48.0,technical science,FEMALE,NO
37.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
39.0,economy and administration,FEMALE,NO
28.0,no specialisation,MALE,NO
68.0,services for the population and transport services,MALE,NO
30.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
85.0,services for the population and transport services,FEMALE,NO
48.0,economy and administration,MALE,YES
71.0,social sciences,FEMALE,NO
24.0,technical science,FEMALE,NO
65.0,no specialisation,MALE,NO
82.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
23.0,mathematics and statistics,FEMALE,NO
84.0,healthcare,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
50.0,economy and administration,FEMALE,NO
48.0,law,FEMALE,NO
45.0,no specialisation,FEMALE,NO
66.0,other,FEMALE,NO
81.0,no specialisation,FEMALE,YES
59.0,mathematics and statistics,MALE,NO
84.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
64.0,liberal arts,MALE,NO
65.0,no specialisation,MALE,NO
67.0,healthcare,FEMALE,NO
39.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
23.0,social sciences,MALE,NO
32.0,services for the population and transport services,MALE,NO
51.0,healthcare,FEMALE,NO
58.0,art,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
77.0,no specialisation,MALE,NO
49.0,technical science,FEMALE,NO
21.0,computer science,MALE,YES
70.0,law,FEMALE,NO
83.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,services for the population and transport services,MALE,NO
22.0,technical science,FEMALE,NO
73.0,healthcare,MALE,NO
66.0,biological sciences,MALE,YES
18.0,services for the population and transport services,MALE,NO
60.0,services for the population and transport services,MALE,NO
18.0,social sciences,MALE,NO
49.0,technical science,FEMALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,MALE,NO
81.0,social sciences,MALE,NO
36.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,technical science,MALE,NO
67.0,economy and administration,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,pedagogics,FEMALE,NO
71.0,no specialisation,FEMALE,NO
80.0,art,FEMALE,NO
80.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
86.0,healthcare,FEMALE,NO
18.0,architecture and construction,MALE,NO
59.0,no specialisation,MALE,NO
51.0,computer science,FEMALE,YES
31.0,biological sciences,MALE,NO
54.0,services for the population and transport services,MALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,public health,FEMALE,NO
80.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,MALE,NO
38.0,art,FEMALE,NO
57.0,technical science,FEMALE,NO
44.0,healthcare,FEMALE,NO
48.0,no specialisation,MALE,NO
37.0,economy and administration,FEMALE,NO
52.0,no specialisation,MALE,NO
42.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
52.0,law,FEMALE,NO
76.0,architecture and construction,FEMALE,NO
23.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
45.0,technical science,FEMALE,NO
78.0,other,MALE,YES
44.0,production and processing,FEMALE,NO
61.0,no specialisation,MALE,NO
41.0,mathematics and statistics,MALE,NO
56.0,no specialisation,MALE,NO
68.0,services for the population and transport services,MALE,NO
82.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
18.0,technical science,MALE,NO
67.0,pedagogics,FEMALE,NO
88.0,technical science,FEMALE,YES
60.0,no specialisation,FEMALE,NO
19.0,economy and administration,FEMALE,NO
19.0,protection and safety,FEMALE,NO
40.0,healthcare,MALE,NO
41.0,technical science,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,NO
92.0,technical science,MALE,NO
78.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,technical science,MALE,NO
32.0,production and processing,MALE,NO
24.0,healthcare,MALE,NO
55.0,no specialisation,FEMALE,NO
18.0,technical science,FEMALE,NO
48.0,technical science,FEMALE,NO
37.0,art,FEMALE,NO
65.0,biological sciences,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
79.0,no specialisation,MALE,YES
25.0,no specialisation,FEMALE,NO
84.0,production and processing,FEMALE,NO
58.0,computer science,FEMALE,NO
21.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
35.0,armed forces and country protection,FEMALE,NO
67.0,technical science,FEMALE,NO
63.0,technical science,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
47.0,no specialisation,FEMALE,NO
78.0,no specialisation,MALE,NO
44.0,economy and administration,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
22.0,production and processing,FEMALE,NO
78.0,social sciences,MALE,NO
55.0,technical science,MALE,NO
82.0,technical science,MALE,NO
56.0,technical science,MALE,NO
69.0,no specialisation,MALE,NO
87.0,social sciences,FEMALE,NO
65.0,technical science,FEMALE,NO
59.0,healthcare,MALE,NO
40.0,services for the population and transport services,MALE,YES
18.0,healthcare,FEMALE,YES
45.0,law,MALE,NO
48.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
27.0,protection and safety,MALE,NO
66.0,architecture and construction,FEMALE,NO
18.0,technical science,MALE,NO
78.0,biological sciences,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,FEMALE,YES
34.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,FEMALE,YES
60.0,technical science,MALE,NO
47.0,production and processing,FEMALE,NO
68.0,public health,MALE,NO
79.0,no specialisation,MALE,NO
34.0,no specialisation,MALE,NO
63.0,computer science,MALE,NO
47.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
42.0,production and processing,MALE,NO
17.0,technical science,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
56.0,law,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,technical science,FEMALE,NO
81.0,architecture and construction,MALE,NO
67.0,journalism and information,MALE,NO
60.0,technical science,FEMALE,NO
33.0,no specialisation,FEMALE,NO
18.0,technical science,FEMALE,NO
20.0,production and processing,FEMALE,YES
38.0,"agriculture, forestry, fishing",MALE,NO
26.0,computer science,FEMALE,YES
57.0,armed forces and country protection,FEMALE,NO
55.0,no specialisation,FEMALE,NO
41.0,social sciences,FEMALE,NO
69.0,services for the population and transport services,MALE,NO
68.0,economy and administration,FEMALE,NO
64.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
20.0,technical science,FEMALE,NO
45.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
16.0,pedagogics,FEMALE,NO
61.0,production and processing,MALE,NO
35.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
20.0,mathematics and statistics,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,no specialisation,FEMALE,NO
17.0,law,FEMALE,YES
22.0,services for the population and transport services,FEMALE,NO
73.0,computer science,FEMALE,NO
51.0,technical science,FEMALE,YES
22.0,services for the population and transport services,MALE,NO
23.0,no specialisation,FEMALE,NO
57.0,computer science,MALE,NO
37.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
57.0,architecture and construction,FEMALE,NO
17.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,computer science,MALE,NO
22.0,biological sciences,FEMALE,NO
68.0,no specialisation,MALE,NO
22.0,mathematics and statistics,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
49.0,armed forces and country protection,FEMALE,NO
23.0,liberal arts,FEMALE,NO
67.0,liberal arts,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
79.0,technical science,FEMALE,NO
19.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,YES
20.0,social sciences,MALE,NO
81.0,technical science,MALE,NO
38.0,services for the population and transport services,MALE,NO
55.0,healthcare,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
65.0,economy and administration,MALE,NO
32.0,other,FEMALE,NO
85.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,pedagogics,FEMALE,NO
47.0,healthcare,MALE,NO
33.0,protection and safety,MALE,YES
84.0,no specialisation,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,biological sciences,MALE,NO
71.0,technical science,FEMALE,NO
24.0,technical science,FEMALE,NO
64.0,social sciences,MALE,NO
38.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
83.0,technical science,MALE,NO
65.0,technical science,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,armed forces and country protection,FEMALE,NO
52.0,no specialisation,MALE,NO
34.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
63.0,economy and administration,MALE,NO
23.0,no specialisation,MALE,NO
50.0,economy and administration,MALE,NO
61.0,social sciences,FEMALE,NO
78.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
29.0,biological sciences,FEMALE,NO
50.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
26.0,pedagogics,FEMALE,NO
67.0,protection and safety,MALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
30.0,computer science,FEMALE,NO
56.0,mathematics and statistics,MALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
29.0,no specialisation,MALE,NO
57.0,biological sciences,MALE,NO
37.0,architecture and construction,FEMALE,NO
