sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,92.0,35-44,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,journalism and information,FARMER,21.0,7481.0,SINGLE,7.0,1969.0,5.0,1980.0,PLEASED,4.0,,NO OPINION,,,63.0,YES,24.0,YES,,NO,13.0,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,171.0,141.0,208.72389268494877
MALE,35.0,16-24,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,law,PUPIL OR STUDENT,11.0,12320.0,,10.0,1971.0,3.0,2009.0,MIXED,13.0,,YES,NO,,38.0,YES,40.0,NO,YES,NO,46.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,146.0,137.0,188.847933557399
MALE,81.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,,10.0,9662.0,SINGLE,6.0,1966.0,10.0,1996.0,,8.0,IT`S DIFFICULT TO TELL,YES,YES,NO,70.0,,22.0,NO,,NO,50.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,,137.0,64.0,245.01787887670437
MALE,35.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,architecture and construction,,17.0,5514.0,DE FACTO SEPARATED,7.0,1967.0,3.0,1976.0,MIXED,16.0,,,YES,YES,49.0,,24.0,YES,YES,NO,,NO,,NORWAY,,155.0,62.0,31.842593172515485
FEMALE,79.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,,law,SELF-EMPLOYED,19.0,9952.0,DIVORCED,11.0,1957.0,9.0,1999.0,,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,53.0,,16.0,NO,YES,NO,35.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,173.0,58.0,365.9671208627577
FEMALE,29.0,65+,"URBAN 100,000-200,000",Lubelskie,,architecture and construction,SELF-EMPLOYED,48.0,11406.0,WIDOWED,4.0,1985.0,4.0,1955.0,PLEASED,4.0,,YES,NO OPINION,NO,18.0,,18.0,,YES,NO,19.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,,142.0,131.0,372.86051800902317
MALE,78.0,,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,liberal arts,LONG-TERM SICK/DISABLED,24.0,5935.0,SINGLE,1.0,1956.0,10.0,1953.0,DELIGHTED,3.0,,YES,NO,,37.0,YES,60.0,YES,,YES,40.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,129.0,77.0,259.95005632567137
MALE,31.0,60-64,RURAL AREAS,Pomorskie,SECONDARY,not applicable,OTHER ECONOMICALLY INACTIVE,9.0,14506.0,WIDOWED,12.0,1994.0,10.0,1986.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,,NO,NO,9.0,YES,17.0,,,NO,58.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,NONE,153.0,116.0,351.37142136560516
MALE,92.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,19.0,8341.0,MARRIED,4.0,1944.0,4.0,1983.0,MOSTLY DISSATISFIED,8.0,,,NO,,84.0,YES,8.0,,,YES,22.0,,LESS THAN 1 YEAR,CANADA,PASSIVE,119.0,46.0,71.86612573629745
MALE,78.0,,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,18.0,8338.0,SINGLE,4.0,1985.0,6.0,1985.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,46.0,,6.0,,NO,NO,32.0,"YES, TO EU COUNTRY",IT DEPENDS,IRELAND,NONE,187.0,86.0,198.21713268015137
MALE,54.0,35-44,RURAL AREAS,Warminsko-mazurskie,,technical science,OTHER ECONOMICALLY INACTIVE,13.0,11957.0,WIDOWED,1.0,1989.0,1.0,1981.0,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,NO OPINION,,,71.0,YES,6.0,NO,YES,YES,48.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,169.0,81.0,111.90785960902231
FEMALE,33.0,35-44,"URBAN 20,000-100,000",Lodzkie,,lack of data,OTHER ECONOMICALLY INACTIVE,2.0,1361.0,DE FACTO SEPARATED,12.0,2005.0,7.0,1991.0,PLEASED,15.0,,NO OPINION,,YES,86.0,YES,1.0,YES,NO,YES,2.0,,LESS THAN 1 TO 2 YEARS,AUSTRIA,ACTIVE,199.0,102.0,102.6224339014033
FEMALE,40.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,computer science,PUPIL OR STUDENT,4.0,13142.0,DE FACTO SEPARATED,7.0,1976.0,5.0,1980.0,DELIGHTED,1.0,IT`S DIFFICULT TO TELL,,YES,,20.0,,5.0,,YES,YES,57.0,NO,MORE THAN 2 YEARS,DENMARK,NONE,139.0,57.0,217.18579276455625
MALE,95.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,2.0,12220.0,SINGLE,5.0,1956.0,7.0,1956.0,PLEASED,12.0,,YES,YES,,3.0,NO,7.0,,NO,NO,12.0,NO,,BELGIUM,NONE,123.0,40.0,204.86996170079203
MALE,49.0,65+,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,economy and administration,PUPIL OR STUDENT,,10832.0,DE FACTO SEPARATED,10.0,1980.0,10.0,1995.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,YES,YES,NO,44.0,YES,18.0,YES,NO,NO,34.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,ACTIVE,171.0,73.0,298.466177574131
FEMALE,87.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,veterinary medicine,PUPIL OR STUDENT,22.0,9674.0,,4.0,1938.0,8.0,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,93.0,YES,5.0,,YES,YES,60.0,NO,MORE THAN 2 YEARS,CANADA,ACTIVE,160.0,122.0,356.22004075864425
MALE,64.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,20.0,5392.0,DIVORCED,1.0,1999.0,3.0,1952.0,MOSTLY DISSATISFIED,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,68.0,,9.0,YES,NO,,58.0,,LESS THAN 1 TO 2 YEARS,FRANCE,,180.0,,272.5396141239288
MALE,33.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PRIVATE SECTOR,17.0,11501.0,MARRIED,3.0,1972.0,,1957.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,94.0,YES,30.0,NO,,,32.0,,,SPAIN,PASSIVE,121.0,77.0,83.60416971584294
FEMALE,55.0,65+,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,public health,PUPIL OR STUDENT,17.0,13521.0,,10.0,1978.0,,1974.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,40.0,YES,6.0,NO,YES,NO,42.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,,161.0,80.0,280.2362353718975
MALE,49.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,journalism and information,UNEMPLOYED,5.0,5591.0,DIVORCED,2.0,1963.0,9.0,1983.0,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,80.0,NO,13.0,NO,YES,,58.0,,LESS THAN 1 TO 2 YEARS,ITALY,NONE,166.0,96.0,156.1617301250641
FEMALE,76.0,60-64,"URBAN 100,000-200,000",Malopolskie,SECONDARY,"agriculture, forestry, fishing",FARMER,15.0,15254.0,DIVORCED,7.0,1953.0,6.0,1990.0,DELIGHTED,19.0,IT`S DIFFICULT TO TELL,NO OPINION,,,61.0,NO,50.0,,,YES,19.0,NO,MORE THAN 2 YEARS,,,141.0,89.0,337.64548966086113
FEMALE,87.0,65+,"URBAN 200,000-500,000",Lubuskie,,production and processing,RETIRED,4.0,,,5.0,1937.0,6.0,1972.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,NO,,YES,83.0,,9.0,NO,YES,YES,31.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,148.0,147.0,76.90683969538293
FEMALE,95.0,25-34,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,2.0,4371.0,DIVORCED,10.0,1977.0,11.0,2003.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,60.0,YES,3.0,YES,YES,NO,24.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,ACTIVE,143.0,147.0,27.074157555033345
FEMALE,94.0,60-64,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,lack of data,OTHER ECONOMICALLY INACTIVE,9.0,14490.0,DIVORCED,1.0,1966.0,3.0,1989.0,MIXED,21.0,,NO OPINION,,YES,67.0,YES,10.0,,,NO,58.0,NO,FOREVER,NETHERLANDS,PASSIVE,136.0,116.0,140.09660820734445
FEMALE,30.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,27.0,3059.0,LEGALLY SEPARATED,2.0,1967.0,5.0,1950.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,81.0,NO,5.0,NO,YES,NO,30.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,ACTIVE,190.0,56.0,352.500003016037
MALE,27.0,,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,4.0,,DE FACTO SEPARATED,8.0,2007.0,7.0,,TERRIBLE,9.0,MOST PEOPLE CAN BE TRUSTED,,YES,,,,7.0,,YES,,3.0,,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,130.0,49.0,402.215702013489
MALE,73.0,16-24,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,social welfare,OTHER ECONOMICALLY INACTIVE,3.0,7925.0,LEGALLY SEPARATED,10.0,1990.0,7.0,1961.0,,3.0,ONE CAN`T BE TOO CAREFUL,,NO,,50.0,YES,1.0,,,NO,49.0,"YES, TO NON-EU COUNTRY",,USA,ACTIVE,196.0,126.0,442.69348828869585
FEMALE,58.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,public health,SELF-EMPLOYED,8.0,1492.0,WIDOWED,4.0,1952.0,11.0,1973.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,29.0,NO,24.0,NO,,,,"YES, TO EU COUNTRY",,NETHERLANDS,ACTIVE,142.0,,
MALE,74.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,17.0,7818.0,LEGALLY SEPARATED,10.0,1967.0,8.0,1959.0,,14.0,,NO OPINION,NO,,39.0,YES,15.0,NO,,YES,1.0,NO,FOREVER,DENMARK,NONE,147.0,46.0,214.5830150387597
MALE,54.0,65+,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,7.0,13052.0,,10.0,1982.0,5.0,1973.0,DELIGHTED,16.0,IT`S DIFFICULT TO TELL,,YES,YES,30.0,,14.0,NO,YES,,56.0,,,ITALY,,140.0,120.0,198.67714099963206
MALE,84.0,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,10.0,7856.0,SINGLE,4.0,1997.0,2.0,1999.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,21.0,YES,,,8.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,,140.0,47.0,407.6440942519191
FEMALE,68.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,,PUPIL OR STUDENT,26.0,4241.0,MARRIED,9.0,1972.0,1.0,1949.0,DELIGHTED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,80.0,NO,4.0,,YES,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,PASSIVE,140.0,70.0,281.6857429425762
MALE,75.0,16-24,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,,lack of data,EMPLOYED IN PRIVATE SECTOR,27.0,11528.0,DE FACTO SEPARATED,12.0,2000.0,11.0,1980.0,MOSTLY DISSATISFIED,14.0,,,YES,NO,65.0,NO,13.0,,,YES,46.0,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,145.0,99.0,15.948679545955102
FEMALE,23.0,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,8.0,15976.0,DE FACTO SEPARATED,1.0,1979.0,7.0,2000.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,15.0,NO,14.0,,NO,,32.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,134.0,,84.16080091116723
MALE,18.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,,healthcare,PUPIL OR STUDENT,10.0,6359.0,DE FACTO SEPARATED,2.0,1956.0,12.0,2008.0,,15.0,IT`S DIFFICULT TO TELL,,NO,,71.0,,2.0,YES,YES,NO,25.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,,128.0,108.0,112.47530714759053
MALE,22.0,65+,"URBAN 100,000-200,000",Mazowieckie,,veterinary medicine,FARMER,26.0,741.0,,3.0,1969.0,3.0,1972.0,TERRIBLE,20.0,,,YES,NO,61.0,NO,13.0,YES,NO,YES,41.0,,,FRANCE,ACTIVE,183.0,42.0,
MALE,23.0,,"URBAN 100,000-200,000",Lodzkie,,services for the population and transport services,FARMER,1.0,179.0,LEGALLY SEPARATED,1.0,1983.0,,1963.0,,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,18.0,YES,22.0,NO,NO,YES,16.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,ACTIVE,175.0,110.0,329.33326106356463
MALE,88.0,45-59,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,2.0,2027.0,,2.0,,6.0,2007.0,MOSTLY SATISFIED,21.0,,YES,NO,YES,86.0,,3.0,YES,,,36.0,"YES, TO EU COUNTRY",FOREVER,SPAIN,PASSIVE,122.0,,129.9798606189214
FEMALE,42.0,60-64,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,7.0,629.0,DE FACTO SEPARATED,5.0,1938.0,,2001.0,MOSTLY DISSATISFIED,18.0,IT`S DIFFICULT TO TELL,NO,NO,NO,82.0,NO,,YES,YES,YES,2.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,PASSIVE,164.0,72.0,442.2806503353928
MALE,67.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,computer science,FARMER,,754.0,,2.0,1989.0,3.0,2001.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,75.0,,17.0,YES,,YES,25.0,"YES, TO EU COUNTRY",,GERMANY,,140.0,66.0,264.29707425580705
FEMALE,57.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,public health,EMPLOYED IN PUBLIC SECTOR,8.0,12936.0,WIDOWED,10.0,,,1993.0,,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,14.0,NO,60.0,YES,NO,YES,34.0,NO,MORE THAN 2 YEARS,FRANCE,NONE,126.0,,380.0446146558428
FEMALE,90.0,25-34,"URBAN 200,000-500,000",Lodzkie,SECONDARY,journalism and information,FARMER,0.0,9470.0,DE FACTO SEPARATED,6.0,1970.0,3.0,1978.0,UNHAPPY,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,98.0,,7.0,YES,,NO,10.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,195.0,108.0,268.8844614435804
FEMALE,47.0,35-44,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,48.0,9611.0,MARRIED,,1978.0,6.0,2001.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,87.0,,20.0,,,,52.0,"YES, TO EU COUNTRY",,USA,PASSIVE,164.0,92.0,436.290959575372
FEMALE,81.0,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,22.0,2195.0,SINGLE,10.0,1945.0,5.0,1968.0,TERRIBLE,9.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,41.0,NO,7.0,NO,YES,YES,37.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,,200.0,136.0,152.00925036758613
FEMALE,75.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,,public health,UNEMPLOYED,26.0,1705.0,SINGLE,3.0,1978.0,7.0,1967.0,MOSTLY SATISFIED,19.0,IT`S DIFFICULT TO TELL,YES,YES,,72.0,,13.0,NO,,,31.0,,,SWEDEN,,123.0,91.0,432.34371223948995
FEMALE,62.0,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,22.0,3100.0,DE FACTO SEPARATED,10.0,1981.0,7.0,1970.0,DELIGHTED,,,,YES,,37.0,YES,21.0,NO,NO,YES,30.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,,184.0,148.0,402.06678194609833
FEMALE,77.0,60-64,"URBAN BELOW 20,000",Lodzkie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,12.0,12237.0,WIDOWED,3.0,1965.0,9.0,1992.0,PLEASED,4.0,,NO,,NO,19.0,,18.0,NO,YES,YES,49.0,,,NETHERLANDS,ACTIVE,,71.0,80.14478177488235
MALE,88.0,65+,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,,UNEMPLOYED,4.0,4135.0,SINGLE,,1947.0,2.0,1944.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,85.0,,35.0,,NO,YES,32.0,NO,FOREVER,,PASSIVE,153.0,39.0,340.42253779901336
MALE,80.0,,"URBAN 100,000-200,000",Pomorskie,,no specialisation,SELF-EMPLOYED,26.0,14519.0,DE FACTO SEPARATED,7.0,1951.0,7.0,,DELIGHTED,18.0,,,YES,NO,67.0,,7.0,YES,YES,YES,56.0,,,BELGIUM,NONE,153.0,54.0,253.5542712687529
MALE,16.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,2.0,13829.0,MARRIED,8.0,1982.0,6.0,1968.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,31.0,NO,26.0,YES,YES,NO,58.0,NO,,FRANCE,NONE,124.0,50.0,277.15418168207054
FEMALE,51.0,25-34,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,public health,LONG-TERM SICK/DISABLED,15.0,1819.0,SINGLE,8.0,1946.0,7.0,1954.0,,15.0,,NO OPINION,,,39.0,,22.0,NO,YES,YES,47.0,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,,110.0,77.64079586733956
MALE,49.0,,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,10.0,4899.0,DE FACTO SEPARATED,9.0,1967.0,11.0,1997.0,MOSTLY DISSATISFIED,2.0,,YES,YES,,39.0,,10.0,,NO,YES,,,IT DEPENDS,IRELAND,,119.0,105.0,127.20394684472704
MALE,53.0,,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,environmental protection,,13.0,,LEGALLY SEPARATED,3.0,1960.0,9.0,1973.0,MIXED,7.0,,YES,,,39.0,,24.0,YES,YES,NO,58.0,NO,,NETHERLANDS,,121.0,122.0,23.263819555820007
FEMALE,51.0,60-64,RURAL AREAS,Malopolskie,SECONDARY,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,18.0,2787.0,DE FACTO SEPARATED,12.0,1982.0,,2008.0,MIXED,19.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,68.0,NO,60.0,YES,NO,NO,54.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,193.0,,204.52592026654725
FEMALE,70.0,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,,UNEMPLOYED,5.0,11285.0,WIDOWED,4.0,,6.0,1984.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,18.0,,22.0,NO,YES,NO,1.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRALIA,ACTIVE,154.0,120.0,435.7550152287466
FEMALE,85.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PUBLIC SECTOR,4.0,9150.0,,5.0,2001.0,4.0,2009.0,MOSTLY SATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,,YES,35.0,NO,,,27.0,,FOREVER,GREAT BRITAIN,NONE,165.0,76.0,149.96029444815034
FEMALE,80.0,,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,,OTHER ECONOMICALLY INACTIVE,8.0,,DIVORCED,12.0,,12.0,2003.0,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8.0,NO,13.0,YES,YES,NO,15.0,NO,MORE THAN 2 YEARS,USA,NONE,156.0,92.0,247.88332293412665
FEMALE,60.0,60-64,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,8.0,12639.0,DE FACTO SEPARATED,10.0,2001.0,3.0,1980.0,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,84.0,YES,25.0,NO,YES,YES,36.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,NONE,173.0,92.0,307.01658587665753
FEMALE,87.0,65+,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,not applicable,SELF-EMPLOYED,48.0,,,8.0,1945.0,8.0,1957.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO,,,94.0,,30.0,YES,NO,NO,19.0,"YES, TO NON-EU COUNTRY",,SPAIN,PASSIVE,164.0,63.0,327.3935331057845
MALE,96.0,16-24,"URBAN 100,000-200,000",Lubuskie,,lack of data,OTHER ECONOMICALLY INACTIVE,19.0,9657.0,DIVORCED,12.0,1956.0,6.0,1974.0,MOSTLY DISSATISFIED,20.0,,,,YES,3.0,,24.0,NO,,YES,13.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,190.0,66.0,
MALE,75.0,16-24,"URBAN 20,000-100,000",Lubelskie,,other,FARMER,26.0,1486.0,MARRIED,11.0,1978.0,1.0,1963.0,PLEASED,19.0,,NO OPINION,NO,NO,60.0,NO,4.0,YES,,NO,,NO,IT DEPENDS,FRANCE,,163.0,90.0,361.8183329226975
FEMALE,55.0,,RURAL AREAS,Mazowieckie,,social welfare,OTHER ECONOMICALLY INACTIVE,7.0,15414.0,SINGLE,12.0,1984.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,84.0,NO,25.0,,YES,NO,23.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,198.0,62.0,143.28177478606847
MALE,87.0,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,mathematics and statistics,RETIRED,4.0,12716.0,SINGLE,8.0,,12.0,1972.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,YES,2.0,NO,NO,YES,48.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NORWAY,ACTIVE,201.0,66.0,33.280411873749905
FEMALE,26.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,0.0,12479.0,,7.0,1945.0,11.0,2000.0,,6.0,MOST PEOPLE CAN BE TRUSTED,,YES,,43.0,,14.0,NO,,,58.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,IRELAND,ACTIVE,119.0,60.0,426.2458383222065
MALE,86.0,45-59,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,10.0,11685.0,DE FACTO SEPARATED,3.0,1986.0,12.0,1966.0,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,11.0,,21.0,NO,NO,NO,2.0,,IT DEPENDS,OTHER COUNTRIES,NONE,153.0,57.0,373.6197974601345
MALE,93.0,60-64,"URBAN BELOW 20,000",Pomorskie,,liberal arts,OTHER ECONOMICALLY INACTIVE,3.0,4798.0,DIVORCED,2.0,,12.0,1998.0,MOSTLY DISSATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,NO,NO,10.0,NO,6.0,YES,YES,NO,45.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,NONE,146.0,55.0,165.23967924803122
FEMALE,71.0,35-44,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,2.0,5745.0,WIDOWED,6.0,1959.0,4.0,2008.0,MOSTLY SATISFIED,9.0,,,NO,,81.0,,3.0,,YES,YES,52.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,NONE,167.0,62.0,319.54452319943834
MALE,48.0,65+,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,other,LONG-TERM SICK/DISABLED,20.0,14754.0,DE FACTO SEPARATED,11.0,1986.0,5.0,1997.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,71.0,YES,14.0,NO,NO,YES,11.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,160.0,133.0,14.39758196275835
MALE,42.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,LONG-TERM SICK/DISABLED,7.0,9805.0,DIVORCED,8.0,1944.0,8.0,1990.0,MOSTLY DISSATISFIED,18.0,,NO OPINION,YES,YES,7.0,,1.0,NO,,YES,45.0,,,NORWAY,NONE,154.0,143.0,43.56936476830269
