sex,age,income,edu
FEMALE,49.0,142.0,VOCATIONAL/GRAMMAR
MALE,57.0,891.0,SECONDARY
MALE,64.0,1771.0,VOCATIONAL/GRAMMAR
MALE,76.0,859.0,PRIMARY/NO EDUCATION
MALE,49.0,13958.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1069.0,PRIMARY/NO EDUCATION
FEMALE,53.0,,SECONDARY
MALE,60.0,8003.0,SECONDARY
FEMALE,46.0,949.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,62.0,1355.0,PRIMARY/NO EDUCATION
MALE,34.0,10432.0,VOCATIONAL/GRAMMAR
MALE,51.0,2408.0,SECONDARY
MALE,43.0,7081.0,PRIMARY/NO EDUCATION
FEMALE,21.0,724.0,SECONDARY
FEMALE,43.0,1622.0,SECONDARY
FEMALE,47.0,11406.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,9884.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,457.0,SECONDARY
FEMALE,91.0,1294.0,PRIMARY/NO EDUCATION
FEMALE,47.0,3165.0,
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,56.0,1009.0,VOCATIONAL/GRAMMAR
MALE,63.0,1114.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1894.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,3064.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,947.0,SECONDARY
FEMALE,63.0,8724.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,,VOCATIONAL/GRAMMAR
MALE,51.0,,PRIMARY/NO EDUCATION
MALE,31.0,2123.0,POST-SECONDARY OR HIGHER
MALE,57.0,2785.0,SECONDARY
MALE,67.0,1368.0,PRIMARY/NO EDUCATION
MALE,65.0,8954.0,SECONDARY
MALE,49.0,3229.0,SECONDARY
MALE,44.0,12691.0,VOCATIONAL/GRAMMAR
MALE,29.0,1878.0,POST-SECONDARY OR HIGHER
MALE,76.0,2292.0,SECONDARY
MALE,62.0,,POST-SECONDARY OR HIGHER
FEMALE,46.0,13297.0,POST-SECONDARY OR HIGHER
MALE,90.0,7662.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1499.0,SECONDARY
MALE,58.0,1036.0,PRIMARY/NO EDUCATION
MALE,47.0,1099.0,SECONDARY
FEMALE,34.0,3069.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,718.0,SECONDARY
FEMALE,74.0,1421.0,PRIMARY/NO EDUCATION
MALE,62.0,2328.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2033.0,POST-SECONDARY OR HIGHER
MALE,64.0,1732.0,PRIMARY/NO EDUCATION
MALE,32.0,2272.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1499.0,SECONDARY
MALE,52.0,13042.0,SECONDARY
FEMALE,54.0,2927.0,SECONDARY
FEMALE,19.0,7.0,VOCATIONAL/GRAMMAR
MALE,50.0,733.0,VOCATIONAL/GRAMMAR
MALE,62.0,5072.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1244.0,POST-SECONDARY OR HIGHER
MALE,46.0,1340.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,651.0,SECONDARY
MALE,78.0,1358.0,PRIMARY/NO EDUCATION
MALE,39.0,,VOCATIONAL/GRAMMAR
MALE,22.0,254.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,737.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2572.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1390.0,VOCATIONAL/GRAMMAR
MALE,41.0,1198.0,SECONDARY
MALE,25.0,195.0,POST-SECONDARY OR HIGHER
MALE,38.0,402.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,244.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1209.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,159.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,2605.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,10593.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,682.0,SECONDARY
MALE,47.0,9910.0,SECONDARY
MALE,58.0,6281.0,SECONDARY
MALE,47.0,295.0,VOCATIONAL/GRAMMAR
MALE,95.0,4250.0,SECONDARY
MALE,21.0,,SECONDARY
MALE,58.0,1324.0,VOCATIONAL/GRAMMAR
MALE,68.0,1116.0,PRIMARY/NO EDUCATION
FEMALE,19.0,9452.0,VOCATIONAL/GRAMMAR
MALE,85.0,3712.0,PRIMARY/NO EDUCATION
FEMALE,76.0,5355.0,PRIMARY/NO EDUCATION
FEMALE,31.0,4770.0,SECONDARY
FEMALE,26.0,5471.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1066.0,SECONDARY
MALE,73.0,360.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1486.0,VOCATIONAL/GRAMMAR
MALE,39.0,2307.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,6827.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,5231.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2460.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,963.0,VOCATIONAL/GRAMMAR
MALE,55.0,887.0,VOCATIONAL/GRAMMAR
MALE,45.0,14660.0,SECONDARY
MALE,58.0,10410.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2800.0,POST-SECONDARY OR HIGHER
MALE,56.0,1593.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,4282.0,SECONDARY
FEMALE,78.0,874.0,PRIMARY/NO EDUCATION
FEMALE,28.0,9791.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1324.0,SECONDARY
MALE,38.0,5806.0,SECONDARY
FEMALE,43.0,9601.0,
MALE,74.0,1453.0,SECONDARY
FEMALE,63.0,6026.0,SECONDARY
MALE,24.0,698.0,SECONDARY
MALE,47.0,,PRIMARY/NO EDUCATION
MALE,30.0,,PRIMARY/NO EDUCATION
FEMALE,67.0,207.0,PRIMARY/NO EDUCATION
MALE,65.0,5050.0,SECONDARY
FEMALE,52.0,817.0,
FEMALE,58.0,13205.0,PRIMARY/NO EDUCATION
FEMALE,35.0,4710.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,13600.0,PRIMARY/NO EDUCATION
MALE,22.0,7658.0,SECONDARY
FEMALE,58.0,8188.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1342.0,SECONDARY
MALE,70.0,733.0,PRIMARY/NO EDUCATION
MALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,,SECONDARY
FEMALE,30.0,3581.0,SECONDARY
MALE,57.0,694.0,VOCATIONAL/GRAMMAR
MALE,64.0,5904.0,VOCATIONAL/GRAMMAR
MALE,68.0,1767.0,PRIMARY/NO EDUCATION
FEMALE,20.0,330.0,PRIMARY/NO EDUCATION
FEMALE,18.0,3721.0,SECONDARY
FEMALE,46.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,48.0,10239.0,POST-SECONDARY OR HIGHER
MALE,59.0,534.0,SECONDARY
FEMALE,44.0,9654.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2230.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1699.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,,SECONDARY
MALE,72.0,6487.0,SECONDARY
MALE,50.0,162.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,932.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,13753.0,PRIMARY/NO EDUCATION
MALE,25.0,15360.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,420.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,2281.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,12419.0,POST-SECONDARY OR HIGHER
MALE,58.0,518.0,SECONDARY
MALE,73.0,1419.0,PRIMARY/NO EDUCATION
MALE,78.0,13591.0,SECONDARY
MALE,51.0,1012.0,SECONDARY
FEMALE,46.0,10351.0,PRIMARY/NO EDUCATION
FEMALE,76.0,14556.0,PRIMARY/NO EDUCATION
FEMALE,35.0,10552.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1429.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,8860.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,14320.0,PRIMARY/NO EDUCATION
MALE,28.0,715.0,SECONDARY
FEMALE,30.0,12560.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,,POST-SECONDARY OR HIGHER
MALE,67.0,550.0,SECONDARY
FEMALE,17.0,12382.0,PRIMARY/NO EDUCATION
FEMALE,40.0,8853.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1870.0,POST-SECONDARY OR HIGHER
MALE,18.0,601.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2864.0,SECONDARY
MALE,34.0,1037.0,
MALE,40.0,1731.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,961.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1220.0,SECONDARY
MALE,59.0,552.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,748.0,SECONDARY
FEMALE,37.0,1417.0,SECONDARY
FEMALE,65.0,2158.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,14105.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2392.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2881.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,13424.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1114.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,14511.0,SECONDARY
FEMALE,44.0,2687.0,SECONDARY
FEMALE,31.0,3027.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,399.0,POST-SECONDARY OR HIGHER
MALE,65.0,1189.0,VOCATIONAL/GRAMMAR
MALE,66.0,959.0,PRIMARY/NO EDUCATION
FEMALE,65.0,13889.0,SECONDARY
MALE,62.0,1392.0,POST-SECONDARY OR HIGHER
MALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,,VOCATIONAL/GRAMMAR
MALE,54.0,1126.0,POST-SECONDARY OR HIGHER
MALE,35.0,133.0,VOCATIONAL/GRAMMAR
MALE,37.0,759.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,739.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2282.0,PRIMARY/NO EDUCATION
FEMALE,42.0,6787.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,3983.0,SECONDARY
MALE,41.0,1650.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,15724.0,VOCATIONAL/GRAMMAR
MALE,89.0,818.0,PRIMARY/NO EDUCATION
FEMALE,64.0,6671.0,PRIMARY/NO EDUCATION
FEMALE,78.0,2041.0,SECONDARY
FEMALE,46.0,,VOCATIONAL/GRAMMAR
MALE,77.0,5981.0,VOCATIONAL/GRAMMAR
MALE,55.0,2743.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1543.0,SECONDARY
MALE,60.0,6302.0,SECONDARY
FEMALE,49.0,3106.0,SECONDARY
MALE,30.0,7020.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,8958.0,SECONDARY
MALE,64.0,1322.0,SECONDARY
FEMALE,51.0,,VOCATIONAL/GRAMMAR
MALE,46.0,2689.0,SECONDARY
MALE,18.0,703.0,VOCATIONAL/GRAMMAR
MALE,64.0,4270.0,SECONDARY
MALE,86.0,1270.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2255.0,VOCATIONAL/GRAMMAR
MALE,19.0,1056.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,889.0,SECONDARY
FEMALE,59.0,278.0,PRIMARY/NO EDUCATION
MALE,24.0,208.0,SECONDARY
FEMALE,38.0,2674.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,774.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2281.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,6863.0,PRIMARY/NO EDUCATION
FEMALE,41.0,664.0,SECONDARY
MALE,77.0,1997.0,SECONDARY
MALE,17.0,737.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2596.0,SECONDARY
MALE,60.0,713.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2044.0,SECONDARY
MALE,64.0,881.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,9976.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,5046.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,15377.0,SECONDARY
MALE,27.0,622.0,SECONDARY
FEMALE,61.0,1728.0,SECONDARY
MALE,36.0,2093.0,VOCATIONAL/GRAMMAR
MALE,58.0,435.0,SECONDARY
FEMALE,67.0,15638.0,PRIMARY/NO EDUCATION
MALE,20.0,142.0,SECONDARY
MALE,77.0,1354.0,PRIMARY/NO EDUCATION
MALE,95.0,,
MALE,46.0,371.0,VOCATIONAL/GRAMMAR
MALE,73.0,1239.0,SECONDARY
MALE,80.0,5537.0,SECONDARY
FEMALE,81.0,1588.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2881.0,SECONDARY
FEMALE,34.0,2795.0,SECONDARY
MALE,62.0,6377.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,819.0,SECONDARY
FEMALE,59.0,5726.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,,POST-SECONDARY OR HIGHER
FEMALE,53.0,2957.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,4246.0,POST-SECONDARY OR HIGHER
MALE,65.0,,POST-SECONDARY OR HIGHER
MALE,45.0,390.0,VOCATIONAL/GRAMMAR
MALE,41.0,2892.0,POST-SECONDARY OR HIGHER
MALE,42.0,1916.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,53.0,2066.0,VOCATIONAL/GRAMMAR
MALE,76.0,4248.0,SECONDARY
MALE,47.0,120.0,SECONDARY
FEMALE,17.0,12509.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1723.0,VOCATIONAL/GRAMMAR
MALE,47.0,2528.0,VOCATIONAL/GRAMMAR
MALE,21.0,1473.0,VOCATIONAL/GRAMMAR
MALE,22.0,3814.0,SECONDARY
FEMALE,73.0,,PRIMARY/NO EDUCATION
FEMALE,45.0,872.0,VOCATIONAL/GRAMMAR
MALE,80.0,1382.0,PRIMARY/NO EDUCATION
MALE,80.0,1451.0,PRIMARY/NO EDUCATION
MALE,27.0,653.0,POST-SECONDARY OR HIGHER
MALE,57.0,491.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,6826.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,,PRIMARY/NO EDUCATION
FEMALE,43.0,13286.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,7452.0,PRIMARY/NO EDUCATION
MALE,23.0,456.0,SECONDARY
MALE,50.0,2225.0,SECONDARY
FEMALE,62.0,1949.0,VOCATIONAL/GRAMMAR
MALE,45.0,2480.0,SECONDARY
FEMALE,74.0,3065.0,POST-SECONDARY OR HIGHER
MALE,59.0,1827.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1947.0,SECONDARY
MALE,27.0,10924.0,VOCATIONAL/GRAMMAR
MALE,62.0,1436.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,504.0,SECONDARY
FEMALE,66.0,1902.0,POST-SECONDARY OR HIGHER
MALE,44.0,1678.0,SECONDARY
MALE,24.0,767.0,SECONDARY
FEMALE,48.0,1991.0,VOCATIONAL/GRAMMAR
MALE,16.0,1146.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,9407.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1386.0,PRIMARY/NO EDUCATION
FEMALE,53.0,3757.0,SECONDARY
FEMALE,49.0,3177.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1459.0,SECONDARY
FEMALE,34.0,2896.0,SECONDARY
MALE,58.0,15302.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,656.0,PRIMARY/NO EDUCATION
FEMALE,81.0,14812.0,PRIMARY/NO EDUCATION
MALE,51.0,10865.0,POST-SECONDARY OR HIGHER
MALE,48.0,7641.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,,SECONDARY
MALE,25.0,1771.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,2038.0,PRIMARY/NO EDUCATION
FEMALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,53.0,368.0,SECONDARY
FEMALE,30.0,2311.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,7148.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2380.0,VOCATIONAL/GRAMMAR
MALE,29.0,7619.0,VOCATIONAL/GRAMMAR
MALE,64.0,1026.0,PRIMARY/NO EDUCATION
FEMALE,26.0,68.0,SECONDARY
MALE,68.0,5612.0,SECONDARY
MALE,85.0,5016.0,PRIMARY/NO EDUCATION
FEMALE,62.0,4826.0,SECONDARY
FEMALE,59.0,566.0,PRIMARY/NO EDUCATION
FEMALE,48.0,375.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,9453.0,PRIMARY/NO EDUCATION
FEMALE,49.0,2260.0,POST-SECONDARY OR HIGHER
MALE,24.0,370.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1178.0,SECONDARY
MALE,60.0,2818.0,SECONDARY
FEMALE,56.0,,SECONDARY
FEMALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,23.0,,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,13323.0,PRIMARY/NO EDUCATION
FEMALE,16.0,373.0,VOCATIONAL/GRAMMAR
MALE,33.0,1561.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1013.0,SECONDARY
MALE,29.0,22.0,VOCATIONAL/GRAMMAR
MALE,63.0,,PRIMARY/NO EDUCATION
MALE,67.0,770.0,SECONDARY
MALE,21.0,2463.0,VOCATIONAL/GRAMMAR
MALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,8947.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,4213.0,SECONDARY
MALE,61.0,665.0,POST-SECONDARY OR HIGHER
MALE,77.0,14652.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1317.0,SECONDARY
MALE,51.0,1470.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,50.0,11632.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1775.0,SECONDARY
FEMALE,17.0,2004.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2412.0,POST-SECONDARY OR HIGHER
MALE,63.0,1085.0,VOCATIONAL/GRAMMAR
MALE,36.0,937.0,VOCATIONAL/GRAMMAR
MALE,69.0,1114.0,PRIMARY/NO EDUCATION
MALE,33.0,1641.0,SECONDARY
MALE,29.0,12534.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,14151.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1269.0,SECONDARY
FEMALE,24.0,91.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,909.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1580.0,POST-SECONDARY OR HIGHER
MALE,52.0,2950.0,SECONDARY
MALE,43.0,1323.0,SECONDARY
FEMALE,17.0,10787.0,SECONDARY
FEMALE,83.0,4253.0,
FEMALE,79.0,4674.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,2345.0,SECONDARY
FEMALE,63.0,1793.0,PRIMARY/NO EDUCATION
MALE,38.0,1068.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,1047.0,PRIMARY/NO EDUCATION
FEMALE,46.0,780.0,SECONDARY
MALE,55.0,1253.0,VOCATIONAL/GRAMMAR
MALE,81.0,14193.0,SECONDARY
FEMALE,42.0,2660.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2655.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,,SECONDARY
FEMALE,41.0,1389.0,SECONDARY
MALE,38.0,2245.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,106.0,SECONDARY
MALE,62.0,2294.0,
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,10919.0,SECONDARY
MALE,35.0,2636.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1749.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,43.0,2351.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,2010.0,PRIMARY/NO EDUCATION
MALE,55.0,,POST-SECONDARY OR HIGHER
MALE,76.0,10749.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2638.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,2922.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,11205.0,PRIMARY/NO EDUCATION
FEMALE,72.0,12727.0,SECONDARY
MALE,57.0,1286.0,VOCATIONAL/GRAMMAR
MALE,33.0,15200.0,SECONDARY
MALE,55.0,842.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1273.0,PRIMARY/NO EDUCATION
MALE,64.0,985.0,PRIMARY/NO EDUCATION
FEMALE,71.0,8261.0,VOCATIONAL/GRAMMAR
MALE,64.0,1492.0,SECONDARY
MALE,52.0,3023.0,SECONDARY
MALE,55.0,405.0,PRIMARY/NO EDUCATION
FEMALE,52.0,15901.0,SECONDARY
FEMALE,58.0,1258.0,SECONDARY
FEMALE,74.0,11422.0,SECONDARY
MALE,30.0,,SECONDARY
MALE,38.0,1574.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,3241.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,47.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,11915.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,POST-SECONDARY OR HIGHER
FEMALE,42.0,10838.0,SECONDARY
MALE,20.0,1494.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
MALE,73.0,15835.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1379.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,757.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,7471.0,SECONDARY
FEMALE,68.0,1293.0,PRIMARY/NO EDUCATION
FEMALE,24.0,8721.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,4991.0,POST-SECONDARY OR HIGHER
MALE,41.0,12803.0,VOCATIONAL/GRAMMAR
MALE,48.0,429.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2736.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,32.0,1111.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1901.0,SECONDARY
MALE,36.0,2934.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,8418.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2747.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,26.0,2136.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,279.0,POST-SECONDARY OR HIGHER
MALE,34.0,1185.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2661.0,POST-SECONDARY OR HIGHER
MALE,26.0,414.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1518.0,SECONDARY
MALE,35.0,73.0,SECONDARY
MALE,56.0,10097.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,136.0,PRIMARY/NO EDUCATION
MALE,51.0,731.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,SECONDARY
MALE,53.0,2250.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,4318.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,15162.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,33.0,2439.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1280.0,VOCATIONAL/GRAMMAR
MALE,51.0,1076.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,6227.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2389.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,6628.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,9289.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,5317.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1043.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1031.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,7277.0,SECONDARY
FEMALE,55.0,2350.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1188.0,VOCATIONAL/GRAMMAR
MALE,67.0,1354.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1422.0,PRIMARY/NO EDUCATION
MALE,54.0,206.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,1748.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,12297.0,SECONDARY
MALE,84.0,13287.0,PRIMARY/NO EDUCATION
MALE,17.0,415.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,6488.0,SECONDARY
FEMALE,28.0,2380.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,2385.0,POST-SECONDARY OR HIGHER
MALE,62.0,4673.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1729.0,POST-SECONDARY OR HIGHER
MALE,55.0,4330.0,VOCATIONAL/GRAMMAR
MALE,58.0,1438.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,6386.0,SECONDARY
FEMALE,49.0,485.0,SECONDARY
MALE,60.0,935.0,SECONDARY
MALE,29.0,11921.0,PRIMARY/NO EDUCATION
MALE,49.0,229.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,11050.0,SECONDARY
MALE,23.0,15728.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1869.0,VOCATIONAL/GRAMMAR
MALE,42.0,478.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,10698.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,60.0,473.0,PRIMARY/NO EDUCATION
FEMALE,63.0,3020.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,31.0,567.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1258.0,POST-SECONDARY OR HIGHER
MALE,56.0,2169.0,SECONDARY
FEMALE,48.0,635.0,VOCATIONAL/GRAMMAR
MALE,35.0,294.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,957.0,PRIMARY/NO EDUCATION
MALE,67.0,14152.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,959.0,POST-SECONDARY OR HIGHER
MALE,64.0,6122.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,10987.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1062.0,VOCATIONAL/GRAMMAR
MALE,67.0,8979.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1391.0,SECONDARY
FEMALE,59.0,13579.0,PRIMARY/NO EDUCATION
FEMALE,28.0,2196.0,SECONDARY
FEMALE,32.0,2291.0,POST-SECONDARY OR HIGHER
MALE,57.0,374.0,VOCATIONAL/GRAMMAR
