sex,age,income,edu
MALE,60.0,1548.0,SECONDARY
FEMALE,32.0,617.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1358.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1299.0,SECONDARY
FEMALE,27.0,1591.0,POST-SECONDARY OR HIGHER
MALE,53.0,9284.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,14224.0,SECONDARY
MALE,23.0,5917.0,VOCATIONAL/GRAMMAR
MALE,75.0,4906.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,9891.0,PRIMARY/NO EDUCATION
FEMALE,83.0,3828.0,PRIMARY/NO EDUCATION
MALE,55.0,14806.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,5991.0,VOCATIONAL/GRAMMAR
MALE,51.0,12165.0,
MALE,65.0,12288.0,VOCATIONAL/GRAMMAR
MALE,54.0,14199.0,SECONDARY
FEMALE,70.0,14733.0,VOCATIONAL/GRAMMAR
MALE,52.0,,POST-SECONDARY OR HIGHER
FEMALE,40.0,3334.0,SECONDARY
FEMALE,83.0,3161.0,PRIMARY/NO EDUCATION
FEMALE,82.0,10344.0,SECONDARY
FEMALE,53.0,681.0,
MALE,61.0,5986.0,POST-SECONDARY OR HIGHER
MALE,50.0,2383.0,SECONDARY
FEMALE,51.0,1650.0,SECONDARY
MALE,70.0,14123.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,VOCATIONAL/GRAMMAR
MALE,72.0,4820.0,PRIMARY/NO EDUCATION
MALE,72.0,5871.0,VOCATIONAL/GRAMMAR
MALE,74.0,7644.0,SECONDARY
FEMALE,31.0,379.0,VOCATIONAL/GRAMMAR
MALE,61.0,8345.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,74.0,8746.0,PRIMARY/NO EDUCATION
FEMALE,43.0,,SECONDARY
FEMALE,69.0,,PRIMARY/NO EDUCATION
MALE,43.0,8703.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,705.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,3818.0,
MALE,91.0,2555.0,
MALE,55.0,14128.0,SECONDARY
FEMALE,48.0,7492.0,SECONDARY
FEMALE,22.0,703.0,VOCATIONAL/GRAMMAR
MALE,57.0,1068.0,PRIMARY/NO EDUCATION
MALE,31.0,14076.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,7857.0,SECONDARY
FEMALE,18.0,10660.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,5692.0,
MALE,22.0,4280.0,SECONDARY
MALE,20.0,208.0,VOCATIONAL/GRAMMAR
MALE,72.0,1073.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1574.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,10285.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2861.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,2265.0,SECONDARY
MALE,72.0,5199.0,PRIMARY/NO EDUCATION
MALE,54.0,15145.0,SECONDARY
MALE,61.0,8999.0,VOCATIONAL/GRAMMAR
MALE,24.0,3915.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2044.0,POST-SECONDARY OR HIGHER
MALE,73.0,6484.0,PRIMARY/NO EDUCATION
FEMALE,83.0,2772.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1044.0,
MALE,62.0,2570.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,9426.0,POST-SECONDARY OR HIGHER
MALE,49.0,,SECONDARY
FEMALE,60.0,4929.0,PRIMARY/NO EDUCATION
MALE,75.0,8496.0,PRIMARY/NO EDUCATION
MALE,65.0,7639.0,POST-SECONDARY OR HIGHER
MALE,54.0,431.0,SECONDARY
MALE,51.0,,SECONDARY
FEMALE,29.0,15349.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,553.0,SECONDARY
MALE,31.0,13978.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,13245.0,SECONDARY
FEMALE,24.0,,SECONDARY
FEMALE,69.0,15142.0,SECONDARY
MALE,32.0,12793.0,SECONDARY
FEMALE,38.0,3682.0,SECONDARY
FEMALE,33.0,6797.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,775.0,VOCATIONAL/GRAMMAR
MALE,59.0,2420.0,SECONDARY
FEMALE,17.0,124.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,15764.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1044.0,SECONDARY
MALE,50.0,10796.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1291.0,VOCATIONAL/GRAMMAR
MALE,21.0,9920.0,SECONDARY
MALE,48.0,2866.0,VOCATIONAL/GRAMMAR
MALE,25.0,246.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,3321.0,SECONDARY
FEMALE,73.0,8507.0,PRIMARY/NO EDUCATION
MALE,75.0,8127.0,PRIMARY/NO EDUCATION
FEMALE,55.0,12934.0,SECONDARY
FEMALE,37.0,3874.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,613.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,12878.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2182.0,PRIMARY/NO EDUCATION
FEMALE,36.0,3852.0,SECONDARY
FEMALE,74.0,1453.0,PRIMARY/NO EDUCATION
FEMALE,23.0,8495.0,SECONDARY
FEMALE,24.0,7626.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1280.0,SECONDARY
MALE,60.0,1849.0,SECONDARY
MALE,29.0,12462.0,VOCATIONAL/GRAMMAR
MALE,26.0,4626.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1148.0,VOCATIONAL/GRAMMAR
MALE,74.0,8083.0,VOCATIONAL/GRAMMAR
MALE,62.0,13470.0,SECONDARY
FEMALE,70.0,,POST-SECONDARY OR HIGHER
MALE,58.0,15434.0,SECONDARY
MALE,56.0,9150.0,VOCATIONAL/GRAMMAR
MALE,69.0,6122.0,PRIMARY/NO EDUCATION
FEMALE,84.0,7839.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2905.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,12307.0,SECONDARY
FEMALE,51.0,77.0,SECONDARY
MALE,57.0,3968.0,SECONDARY
FEMALE,38.0,13197.0,POST-SECONDARY OR HIGHER
MALE,24.0,3547.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,4604.0,PRIMARY/NO EDUCATION
FEMALE,17.0,585.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,14163.0,VOCATIONAL/GRAMMAR
MALE,24.0,10381.0,SECONDARY
MALE,43.0,2259.0,SECONDARY
FEMALE,70.0,1295.0,SECONDARY
MALE,96.0,6498.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,4658.0,SECONDARY
MALE,22.0,13211.0,SECONDARY
FEMALE,55.0,14067.0,
MALE,60.0,2039.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,970.0,PRIMARY/NO EDUCATION
MALE,91.0,3639.0,
MALE,22.0,13174.0,SECONDARY
MALE,31.0,12716.0,VOCATIONAL/GRAMMAR
MALE,62.0,9550.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1579.0,PRIMARY/NO EDUCATION
MALE,19.0,13222.0,VOCATIONAL/GRAMMAR
MALE,93.0,3427.0,
FEMALE,59.0,,POST-SECONDARY OR HIGHER
MALE,24.0,68.0,SECONDARY
FEMALE,62.0,9.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1014.0,SECONDARY
FEMALE,23.0,14431.0,
FEMALE,58.0,,SECONDARY
FEMALE,37.0,1367.0,SECONDARY
MALE,24.0,7578.0,SECONDARY
MALE,30.0,2249.0,POST-SECONDARY OR HIGHER
MALE,65.0,1460.0,VOCATIONAL/GRAMMAR
MALE,92.0,12376.0,SECONDARY
FEMALE,90.0,9182.0,PRIMARY/NO EDUCATION
MALE,60.0,8420.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,516.0,PRIMARY/NO EDUCATION
FEMALE,86.0,10778.0,
FEMALE,31.0,1561.0,POST-SECONDARY OR HIGHER
MALE,60.0,1013.0,SECONDARY
FEMALE,57.0,1623.0,POST-SECONDARY OR HIGHER
MALE,56.0,15177.0,SECONDARY
MALE,58.0,1663.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,143.0,VOCATIONAL/GRAMMAR
MALE,44.0,5814.0,PRIMARY/NO EDUCATION
MALE,65.0,15873.0,
MALE,67.0,9049.0,POST-SECONDARY OR HIGHER
MALE,58.0,2918.0,SECONDARY
MALE,77.0,7873.0,VOCATIONAL/GRAMMAR
MALE,67.0,11632.0,SECONDARY
FEMALE,73.0,13781.0,PRIMARY/NO EDUCATION
MALE,59.0,2004.0,SECONDARY
FEMALE,17.0,10.0,SECONDARY
MALE,75.0,12291.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,4138.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,5116.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4843.0,PRIMARY/NO EDUCATION
MALE,61.0,1329.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,VOCATIONAL/GRAMMAR
MALE,24.0,13350.0,SECONDARY
MALE,73.0,8642.0,PRIMARY/NO EDUCATION
MALE,74.0,8473.0,PRIMARY/NO EDUCATION
MALE,22.0,12897.0,SECONDARY
MALE,71.0,12115.0,PRIMARY/NO EDUCATION
MALE,93.0,3981.0,VOCATIONAL/GRAMMAR
MALE,76.0,1349.0,VOCATIONAL/GRAMMAR
MALE,55.0,14929.0,SECONDARY
MALE,66.0,11588.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2652.0,VOCATIONAL/GRAMMAR
MALE,43.0,3874.0,
MALE,66.0,2345.0,VOCATIONAL/GRAMMAR
MALE,59.0,6595.0,SECONDARY
FEMALE,65.0,267.0,SECONDARY
FEMALE,45.0,9051.0,VOCATIONAL/GRAMMAR
MALE,67.0,3182.0,SECONDARY
MALE,56.0,453.0,SECONDARY
MALE,27.0,13393.0,SECONDARY
MALE,53.0,1860.0,SECONDARY
MALE,59.0,8257.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,,PRIMARY/NO EDUCATION
FEMALE,22.0,8592.0,
FEMALE,55.0,7848.0,
MALE,66.0,15314.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,
MALE,44.0,2294.0,
MALE,63.0,1314.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,POST-SECONDARY OR HIGHER
MALE,33.0,13842.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,14556.0,SECONDARY
MALE,71.0,15157.0,PRIMARY/NO EDUCATION
FEMALE,29.0,12416.0,POST-SECONDARY OR HIGHER
MALE,68.0,1944.0,
MALE,26.0,237.0,SECONDARY
FEMALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,21.0,,VOCATIONAL/GRAMMAR
MALE,64.0,1321.0,SECONDARY
MALE,24.0,14406.0,SECONDARY
MALE,97.0,15129.0,POST-SECONDARY OR HIGHER
MALE,44.0,5288.0,PRIMARY/NO EDUCATION
FEMALE,23.0,3194.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,3243.0,PRIMARY/NO EDUCATION
FEMALE,57.0,5275.0,PRIMARY/NO EDUCATION
FEMALE,70.0,12191.0,SECONDARY
FEMALE,29.0,5060.0,SECONDARY
FEMALE,58.0,11096.0,POST-SECONDARY OR HIGHER
MALE,18.0,9426.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1205.0,
FEMALE,53.0,3095.0,VOCATIONAL/GRAMMAR
MALE,59.0,2859.0,VOCATIONAL/GRAMMAR
MALE,28.0,6620.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,14380.0,SECONDARY
MALE,62.0,840.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,12053.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,14316.0,PRIMARY/NO EDUCATION
FEMALE,21.0,10838.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,,SECONDARY
FEMALE,29.0,1494.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,POST-SECONDARY OR HIGHER
MALE,66.0,11833.0,SECONDARY
MALE,80.0,2980.0,VOCATIONAL/GRAMMAR
MALE,91.0,3959.0,
MALE,48.0,268.0,VOCATIONAL/GRAMMAR
MALE,52.0,1293.0,SECONDARY
FEMALE,53.0,7921.0,
FEMALE,39.0,14596.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,15204.0,SECONDARY
MALE,95.0,,POST-SECONDARY OR HIGHER
FEMALE,45.0,6032.0,
FEMALE,90.0,2736.0,PRIMARY/NO EDUCATION
MALE,56.0,6713.0,SECONDARY
FEMALE,62.0,14707.0,PRIMARY/NO EDUCATION
MALE,56.0,1333.0,SECONDARY
FEMALE,35.0,1214.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,4348.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1336.0,POST-SECONDARY OR HIGHER
MALE,92.0,12285.0,
FEMALE,68.0,384.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1060.0,POST-SECONDARY OR HIGHER
MALE,29.0,2015.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,,SECONDARY
MALE,57.0,7120.0,POST-SECONDARY OR HIGHER
MALE,59.0,8077.0,VOCATIONAL/GRAMMAR
MALE,71.0,14099.0,PRIMARY/NO EDUCATION
MALE,53.0,936.0,
MALE,77.0,10336.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2250.0,VOCATIONAL/GRAMMAR
MALE,68.0,12322.0,SECONDARY
MALE,89.0,755.0,
MALE,40.0,2439.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1280.0,SECONDARY
MALE,76.0,8279.0,SECONDARY
MALE,26.0,625.0,POST-SECONDARY OR HIGHER
MALE,74.0,8792.0,VOCATIONAL/GRAMMAR
MALE,74.0,1025.0,SECONDARY
FEMALE,46.0,9289.0,
MALE,54.0,14121.0,SECONDARY
MALE,68.0,8246.0,
MALE,97.0,12237.0,POST-SECONDARY OR HIGHER
MALE,29.0,12079.0,POST-SECONDARY OR HIGHER
MALE,62.0,1550.0,PRIMARY/NO EDUCATION
MALE,21.0,4389.0,SECONDARY
FEMALE,28.0,12559.0,POST-SECONDARY OR HIGHER
MALE,48.0,622.0,PRIMARY/NO EDUCATION
FEMALE,59.0,5009.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,15355.0,
FEMALE,18.0,10696.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,,PRIMARY/NO EDUCATION
MALE,27.0,3682.0,SECONDARY
MALE,60.0,1216.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,14492.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1579.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,POST-SECONDARY OR HIGHER
MALE,61.0,12790.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,3872.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,,SECONDARY
MALE,94.0,14535.0,SECONDARY
MALE,97.0,5130.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2238.0,SECONDARY
MALE,92.0,12789.0,
MALE,61.0,6088.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,2536.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1516.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,,PRIMARY/NO EDUCATION
MALE,91.0,2630.0,PRIMARY/NO EDUCATION
FEMALE,38.0,3846.0,POST-SECONDARY OR HIGHER
MALE,50.0,12527.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1068.0,SECONDARY
FEMALE,29.0,8482.0,SECONDARY
MALE,31.0,1894.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1273.0,POST-SECONDARY OR HIGHER
MALE,58.0,3020.0,SECONDARY
MALE,59.0,14174.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,6061.0,PRIMARY/NO EDUCATION
MALE,91.0,5370.0,PRIMARY/NO EDUCATION
MALE,19.0,13442.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,,SECONDARY
FEMALE,31.0,15502.0,SECONDARY
FEMALE,39.0,12963.0,VOCATIONAL/GRAMMAR
MALE,76.0,13352.0,PRIMARY/NO EDUCATION
MALE,61.0,959.0,PRIMARY/NO EDUCATION
MALE,90.0,519.0,
MALE,71.0,4584.0,PRIMARY/NO EDUCATION
MALE,50.0,10667.0,VOCATIONAL/GRAMMAR
MALE,64.0,1775.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2192.0,POST-SECONDARY OR HIGHER
MALE,52.0,11178.0,SECONDARY
MALE,92.0,3797.0,
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,690.0,SECONDARY
FEMALE,54.0,7577.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,992.0,POST-SECONDARY OR HIGHER
MALE,58.0,880.0,SECONDARY
MALE,58.0,6515.0,SECONDARY
FEMALE,51.0,15417.0,SECONDARY
MALE,28.0,12624.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,POST-SECONDARY OR HIGHER
FEMALE,60.0,,POST-SECONDARY OR HIGHER
FEMALE,87.0,13702.0,SECONDARY
MALE,53.0,14398.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,4828.0,SECONDARY
MALE,41.0,10053.0,SECONDARY
FEMALE,82.0,9257.0,SECONDARY
FEMALE,23.0,7597.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,68.0,8129.0,
FEMALE,61.0,2765.0,VOCATIONAL/GRAMMAR
MALE,69.0,14278.0,PRIMARY/NO EDUCATION
MALE,73.0,13804.0,PRIMARY/NO EDUCATION
FEMALE,54.0,287.0,
MALE,56.0,14644.0,
MALE,28.0,3506.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,6085.0,POST-SECONDARY OR HIGHER
MALE,40.0,10815.0,SECONDARY
MALE,59.0,1559.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1168.0,SECONDARY
FEMALE,56.0,236.0,SECONDARY
FEMALE,86.0,3208.0,
MALE,64.0,1027.0,POST-SECONDARY OR HIGHER
MALE,74.0,7061.0,PRIMARY/NO EDUCATION
FEMALE,30.0,15997.0,POST-SECONDARY OR HIGHER
MALE,66.0,8454.0,
FEMALE,34.0,2779.0,VOCATIONAL/GRAMMAR
MALE,31.0,12307.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1058.0,SECONDARY
MALE,71.0,1073.0,VOCATIONAL/GRAMMAR
MALE,27.0,4642.0,
FEMALE,57.0,5071.0,PRIMARY/NO EDUCATION
MALE,91.0,453.0,SECONDARY
MALE,66.0,2507.0,POST-SECONDARY OR HIGHER
MALE,25.0,7100.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,13845.0,SECONDARY
MALE,73.0,1159.0,PRIMARY/NO EDUCATION
FEMALE,29.0,193.0,POST-SECONDARY OR HIGHER
MALE,65.0,15331.0,SECONDARY
FEMALE,51.0,1544.0,POST-SECONDARY OR HIGHER
MALE,67.0,8559.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,7938.0,
FEMALE,67.0,1625.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,7638.0,SECONDARY
FEMALE,64.0,15680.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,764.0,SECONDARY
FEMALE,69.0,565.0,SECONDARY
FEMALE,52.0,1299.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2608.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,8713.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,9270.0,
MALE,59.0,2394.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2905.0,POST-SECONDARY OR HIGHER
MALE,62.0,3082.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,13678.0,SECONDARY
FEMALE,64.0,1747.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,4429.0,PRIMARY/NO EDUCATION
MALE,55.0,6429.0,VOCATIONAL/GRAMMAR
MALE,62.0,1103.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,11660.0,
FEMALE,24.0,14596.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,15080.0,POST-SECONDARY OR HIGHER
MALE,74.0,872.0,PRIMARY/NO EDUCATION
FEMALE,65.0,15841.0,POST-SECONDARY OR HIGHER
MALE,31.0,12166.0,VOCATIONAL/GRAMMAR
MALE,78.0,7863.0,SECONDARY
FEMALE,52.0,517.0,SECONDARY
FEMALE,37.0,1390.0,VOCATIONAL/GRAMMAR
MALE,44.0,1208.0,VOCATIONAL/GRAMMAR
MALE,25.0,649.0,POST-SECONDARY OR HIGHER
MALE,61.0,12928.0,VOCATIONAL/GRAMMAR
MALE,58.0,,POST-SECONDARY OR HIGHER
MALE,43.0,10200.0,
FEMALE,43.0,,SECONDARY
MALE,62.0,2409.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,11398.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,60.0,VOCATIONAL/GRAMMAR
MALE,68.0,354.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,4215.0,POST-SECONDARY OR HIGHER
MALE,44.0,12704.0,SECONDARY
MALE,27.0,25.0,SECONDARY
FEMALE,21.0,3003.0,
MALE,60.0,2295.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,10893.0,POST-SECONDARY OR HIGHER
MALE,43.0,1751.0,SECONDARY
FEMALE,22.0,11999.0,POST-SECONDARY OR HIGHER
MALE,47.0,861.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,654.0,VOCATIONAL/GRAMMAR
MALE,60.0,6910.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,,PRIMARY/NO EDUCATION
FEMALE,84.0,10322.0,PRIMARY/NO EDUCATION
MALE,67.0,2150.0,POST-SECONDARY OR HIGHER
MALE,18.0,12885.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,9310.0,
FEMALE,89.0,4247.0,PRIMARY/NO EDUCATION
FEMALE,81.0,2895.0,
MALE,57.0,2537.0,SECONDARY
MALE,27.0,13436.0,SECONDARY
MALE,73.0,5358.0,PRIMARY/NO EDUCATION
MALE,37.0,14819.0,SECONDARY
FEMALE,82.0,9279.0,SECONDARY
FEMALE,40.0,13945.0,VOCATIONAL/GRAMMAR
MALE,56.0,6806.0,VOCATIONAL/GRAMMAR
MALE,21.0,6002.0,SECONDARY
FEMALE,88.0,13867.0,SECONDARY
MALE,24.0,3411.0,POST-SECONDARY OR HIGHER
MALE,18.0,298.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,,SECONDARY
FEMALE,40.0,1680.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,15200.0,PRIMARY/NO EDUCATION
MALE,50.0,1396.0,
FEMALE,20.0,691.0,VOCATIONAL/GRAMMAR
MALE,73.0,7471.0,PRIMARY/NO EDUCATION
MALE,63.0,1028.0,SECONDARY
MALE,74.0,8588.0,PRIMARY/NO EDUCATION
FEMALE,55.0,7905.0,
MALE,31.0,12036.0,POST-SECONDARY OR HIGHER
MALE,66.0,1739.0,POST-SECONDARY OR HIGHER
MALE,72.0,1672.0,PRIMARY/NO EDUCATION
MALE,52.0,15487.0,VOCATIONAL/GRAMMAR
MALE,28.0,7061.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,820.0,VOCATIONAL/GRAMMAR
MALE,72.0,12263.0,PRIMARY/NO EDUCATION
FEMALE,24.0,3146.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,3652.0,PRIMARY/NO EDUCATION
FEMALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,41.0,7449.0,PRIMARY/NO EDUCATION
MALE,57.0,3888.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,POST-SECONDARY OR HIGHER
FEMALE,80.0,596.0,
MALE,59.0,3237.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,9503.0,SECONDARY
FEMALE,53.0,,
MALE,74.0,8731.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1192.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,495.0,VOCATIONAL/GRAMMAR
MALE,57.0,5918.0,SECONDARY
MALE,43.0,15474.0,SECONDARY
MALE,69.0,14904.0,VOCATIONAL/GRAMMAR
MALE,40.0,10215.0,VOCATIONAL/GRAMMAR
MALE,41.0,8355.0,SECONDARY
MALE,31.0,4429.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,3303.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,15473.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,13154.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1506.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,481.0,PRIMARY/NO EDUCATION
FEMALE,88.0,10683.0,SECONDARY
MALE,21.0,636.0,SECONDARY
MALE,73.0,12990.0,PRIMARY/NO EDUCATION
MALE,67.0,2858.0,VOCATIONAL/GRAMMAR
MALE,49.0,15955.0,SECONDARY
FEMALE,78.0,15210.0,PRIMARY/NO EDUCATION
FEMALE,53.0,7658.0,VOCATIONAL/GRAMMAR
MALE,66.0,2212.0,SECONDARY
FEMALE,67.0,2028.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,12996.0,SECONDARY
FEMALE,45.0,3889.0,SECONDARY
MALE,94.0,7682.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,13932.0,SECONDARY
FEMALE,38.0,14752.0,SECONDARY
MALE,58.0,1500.0,SECONDARY
MALE,58.0,2933.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,15992.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2130.0,POST-SECONDARY OR HIGHER
MALE,59.0,8082.0,SECONDARY
MALE,44.0,12393.0,VOCATIONAL/GRAMMAR
MALE,38.0,2903.0,SECONDARY
FEMALE,61.0,14412.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2518.0,SECONDARY
MALE,57.0,2109.0,SECONDARY
FEMALE,22.0,7237.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,13366.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,2501.0,PRIMARY/NO EDUCATION
MALE,59.0,1140.0,SECONDARY
MALE,43.0,10235.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,502.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,15363.0,SECONDARY
MALE,63.0,10845.0,POST-SECONDARY OR HIGHER
MALE,70.0,14172.0,PRIMARY/NO EDUCATION
MALE,68.0,8163.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,846.0,POST-SECONDARY OR HIGHER
MALE,28.0,6519.0,POST-SECONDARY OR HIGHER
MALE,62.0,1417.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,56.0,14559.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2217.0,VOCATIONAL/GRAMMAR
MALE,58.0,2358.0,SECONDARY
FEMALE,56.0,8562.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,,SECONDARY
MALE,75.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,4622.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,578.0,SECONDARY
FEMALE,89.0,2949.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1600.0,POST-SECONDARY OR HIGHER
MALE,91.0,362.0,SECONDARY
MALE,67.0,2714.0,POST-SECONDARY OR HIGHER
MALE,75.0,5421.0,SECONDARY
MALE,89.0,606.0,PRIMARY/NO EDUCATION
MALE,57.0,2745.0,SECONDARY
FEMALE,22.0,8580.0,SECONDARY
