sex,age,income,edu
FEMALE,55.0,1343.0,SECONDARY
MALE,37.0,1458.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,902.0,
MALE,68.0,,VOCATIONAL/GRAMMAR
MALE,96.0,12214.0,SECONDARY
MALE,69.0,942.0,SECONDARY
FEMALE,41.0,91.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,72.0,970.0,SECONDARY
FEMALE,18.0,59.0,VOCATIONAL/GRAMMAR
MALE,40.0,352.0,SECONDARY
FEMALE,79.0,1069.0,PRIMARY/NO EDUCATION
FEMALE,86.0,,PRIMARY/NO EDUCATION
MALE,60.0,800.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,15356.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,13361.0,SECONDARY
FEMALE,51.0,27.0,SECONDARY
MALE,40.0,807.0,PRIMARY/NO EDUCATION
MALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,31.0,7881.0,SECONDARY
MALE,39.0,2325.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,822.0,SECONDARY
MALE,56.0,1801.0,SECONDARY
MALE,63.0,1079.0,SECONDARY
MALE,33.0,6060.0,POST-SECONDARY OR HIGHER
MALE,39.0,2095.0,SECONDARY
MALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,,SECONDARY
FEMALE,34.0,2365.0,SECONDARY
MALE,63.0,8212.0,PRIMARY/NO EDUCATION
FEMALE,55.0,313.0,VOCATIONAL/GRAMMAR
MALE,61.0,293.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1464.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,947.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,8724.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,1322.0,PRIMARY/NO EDUCATION
MALE,73.0,1184.0,SECONDARY
FEMALE,56.0,12574.0,VOCATIONAL/GRAMMAR
MALE,54.0,1750.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,94.0,27.0,PRIMARY/NO EDUCATION
MALE,26.0,1485.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1078.0,POST-SECONDARY OR HIGHER
MALE,67.0,4693.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,11697.0,PRIMARY/NO EDUCATION
MALE,27.0,1258.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,13505.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,235.0,POST-SECONDARY OR HIGHER
MALE,46.0,1099.0,PRIMARY/NO EDUCATION
MALE,64.0,1469.0,SECONDARY
MALE,77.0,1519.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2222.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1528.0,SECONDARY
MALE,42.0,433.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,12137.0,SECONDARY
FEMALE,83.0,1471.0,SECONDARY
MALE,95.0,12705.0,SECONDARY
MALE,25.0,,SECONDARY
MALE,58.0,1036.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1326.0,SECONDARY
MALE,58.0,807.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,733.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,270.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1244.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2140.0,SECONDARY
FEMALE,42.0,3052.0,SECONDARY
MALE,53.0,2959.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1054.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1537.0,PRIMARY/NO EDUCATION
FEMALE,19.0,170.0,VOCATIONAL/GRAMMAR
MALE,28.0,4592.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,13204.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,995.0,SECONDARY
MALE,52.0,1203.0,VOCATIONAL/GRAMMAR
MALE,56.0,244.0,SECONDARY
FEMALE,62.0,2010.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,959.0,SECONDARY
FEMALE,91.0,1004.0,PRIMARY/NO EDUCATION
MALE,57.0,188.0,VOCATIONAL/GRAMMAR
MALE,70.0,1482.0,SECONDARY
FEMALE,64.0,1106.0,PRIMARY/NO EDUCATION
FEMALE,35.0,3079.0,PRIMARY/NO EDUCATION
MALE,77.0,1096.0,PRIMARY/NO EDUCATION
MALE,20.0,248.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1324.0,SECONDARY
FEMALE,34.0,316.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2248.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,510.0,VOCATIONAL/GRAMMAR
MALE,24.0,1353.0,SECONDARY
MALE,59.0,768.0,PRIMARY/NO EDUCATION
MALE,67.0,668.0,PRIMARY/NO EDUCATION
MALE,26.0,,POST-SECONDARY OR HIGHER
MALE,43.0,265.0,SECONDARY
FEMALE,51.0,360.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,3086.0,SECONDARY
FEMALE,67.0,1507.0,PRIMARY/NO EDUCATION
FEMALE,86.0,4425.0,PRIMARY/NO EDUCATION
FEMALE,66.0,2030.0,SECONDARY
MALE,21.0,2460.0,VOCATIONAL/GRAMMAR
MALE,68.0,2563.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,87.0,VOCATIONAL/GRAMMAR
MALE,30.0,,SECONDARY
MALE,25.0,252.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,3206.0,SECONDARY
FEMALE,49.0,2800.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2394.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1881.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,4876.0,PRIMARY/NO EDUCATION
MALE,31.0,187.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,9328.0,VOCATIONAL/GRAMMAR
MALE,76.0,1804.0,PRIMARY/NO EDUCATION
FEMALE,50.0,3198.0,POST-SECONDARY OR HIGHER
MALE,47.0,6256.0,POST-SECONDARY OR HIGHER
MALE,56.0,2024.0,SECONDARY
FEMALE,44.0,3100.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,10612.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,13054.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,12823.0,SECONDARY
MALE,59.0,2799.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
MALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,70.0,708.0,PRIMARY/NO EDUCATION
FEMALE,63.0,12800.0,SECONDARY
MALE,36.0,454.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,POST-SECONDARY OR HIGHER
MALE,77.0,985.0,SECONDARY
MALE,68.0,542.0,SECONDARY
FEMALE,55.0,2334.0,SECONDARY
FEMALE,32.0,1980.0,VOCATIONAL/GRAMMAR
MALE,18.0,12700.0,VOCATIONAL/GRAMMAR
MALE,42.0,301.0,POST-SECONDARY OR HIGHER
MALE,59.0,967.0,VOCATIONAL/GRAMMAR
MALE,72.0,1131.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1320.0,
MALE,16.0,634.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2935.0,SECONDARY
MALE,40.0,50.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,629.0,POST-SECONDARY OR HIGHER
MALE,68.0,898.0,PRIMARY/NO EDUCATION
FEMALE,62.0,4886.0,POST-SECONDARY OR HIGHER
MALE,49.0,962.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,932.0,
MALE,28.0,1747.0,POST-SECONDARY OR HIGHER
MALE,73.0,152.0,SECONDARY
MALE,23.0,,SECONDARY
MALE,26.0,7624.0,SECONDARY
MALE,58.0,2281.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,413.0,VOCATIONAL/GRAMMAR
MALE,53.0,2119.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2219.0,VOCATIONAL/GRAMMAR
MALE,63.0,784.0,VOCATIONAL/GRAMMAR
MALE,73.0,1012.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1546.0,SECONDARY
FEMALE,72.0,949.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,35.0,,POST-SECONDARY OR HIGHER
MALE,52.0,1747.0,PRIMARY/NO EDUCATION
FEMALE,41.0,14236.0,POST-SECONDARY OR HIGHER
MALE,32.0,856.0,PRIMARY/NO EDUCATION
MALE,32.0,2314.0,POST-SECONDARY OR HIGHER
MALE,84.0,1515.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2155.0,SECONDARY
MALE,37.0,1350.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,376.0,SECONDARY
FEMALE,71.0,849.0,PRIMARY/NO EDUCATION
MALE,25.0,,POST-SECONDARY OR HIGHER
MALE,32.0,7472.0,SECONDARY
MALE,33.0,2202.0,SECONDARY
MALE,74.0,1263.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2638.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,130.0,PRIMARY/NO EDUCATION
FEMALE,68.0,161.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1220.0,PRIMARY/NO EDUCATION
MALE,20.0,,SECONDARY
MALE,29.0,1353.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,748.0,SECONDARY
FEMALE,32.0,617.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1358.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,6902.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,3192.0,SECONDARY
MALE,23.0,,SECONDARY
MALE,32.0,480.0,SECONDARY
FEMALE,42.0,6220.0,SECONDARY
FEMALE,19.0,314.0,VOCATIONAL/GRAMMAR
MALE,44.0,12910.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,1887.0,POST-SECONDARY OR HIGHER
MALE,65.0,1427.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,5201.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1989.0,SECONDARY
FEMALE,54.0,159.0,SECONDARY
MALE,70.0,1083.0,SECONDARY
FEMALE,30.0,,SECONDARY
FEMALE,62.0,1392.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1927.0,VOCATIONAL/GRAMMAR
MALE,65.0,933.0,POST-SECONDARY OR HIGHER
MALE,23.0,,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,3961.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1539.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,681.0,PRIMARY/NO EDUCATION
FEMALE,38.0,10789.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,782.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2450.0,SECONDARY
MALE,25.0,,SECONDARY
MALE,34.0,2117.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,9623.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,13875.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1241.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1979.0,VOCATIONAL/GRAMMAR
MALE,32.0,1942.0,SECONDARY
FEMALE,75.0,1543.0,PRIMARY/NO EDUCATION
FEMALE,26.0,699.0,VOCATIONAL/GRAMMAR
MALE,60.0,6308.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,616.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,8958.0,PRIMARY/NO EDUCATION
FEMALE,59.0,2122.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,5091.0,PRIMARY/NO EDUCATION
MALE,54.0,2304.0,SECONDARY
MALE,47.0,268.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,3671.0,SECONDARY
MALE,52.0,7857.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,255.0,SECONDARY
FEMALE,64.0,889.0,PRIMARY/NO EDUCATION
MALE,26.0,2679.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,3410.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1073.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1574.0,VOCATIONAL/GRAMMAR
MALE,21.0,1480.0,SECONDARY
FEMALE,73.0,2061.0,VOCATIONAL/GRAMMAR
MALE,62.0,,PRIMARY/NO EDUCATION
FEMALE,52.0,664.0,POST-SECONDARY OR HIGHER
MALE,92.0,8401.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,2338.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,195.0,SECONDARY
FEMALE,37.0,2314.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2845.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,881.0,PRIMARY/NO EDUCATION
FEMALE,24.0,11576.0,SECONDARY
FEMALE,72.0,1044.0,PRIMARY/NO EDUCATION
FEMALE,58.0,970.0,SECONDARY
MALE,19.0,622.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,927.0,SECONDARY
FEMALE,53.0,,
FEMALE,75.0,1293.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2036.0,PRIMARY/NO EDUCATION
MALE,49.0,431.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,142.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1354.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,5173.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2039.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,1535.0,VOCATIONAL/GRAMMAR
MALE,30.0,2388.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,2881.0,SECONDARY
FEMALE,49.0,1194.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,52.0,5577.0,VOCATIONAL/GRAMMAR
MALE,73.0,2420.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,7327.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2157.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1044.0,PRIMARY/NO EDUCATION
FEMALE,85.0,13997.0,PRIMARY/NO EDUCATION
FEMALE,68.0,6894.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,315.0,SECONDARY
MALE,45.0,1265.0,VOCATIONAL/GRAMMAR
MALE,20.0,246.0,VOCATIONAL/GRAMMAR
MALE,55.0,920.0,SECONDARY
MALE,90.0,14109.0,PRIMARY/NO EDUCATION
MALE,67.0,923.0,PRIMARY/NO EDUCATION
FEMALE,40.0,928.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,14279.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1413.0,SECONDARY
FEMALE,64.0,872.0,SECONDARY
FEMALE,88.0,14188.0,PRIMARY/NO EDUCATION
FEMALE,73.0,10256.0,PRIMARY/NO EDUCATION
MALE,51.0,653.0,VOCATIONAL/GRAMMAR
MALE,23.0,491.0,SECONDARY
FEMALE,46.0,,SECONDARY
MALE,35.0,3624.0,SECONDARY
MALE,49.0,480.0,VOCATIONAL/GRAMMAR
MALE,33.0,2650.0,POST-SECONDARY OR HIGHER
MALE,72.0,456.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1424.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1148.0,POST-SECONDARY OR HIGHER
MALE,53.0,79.0,PRIMARY/NO EDUCATION
FEMALE,42.0,2264.0,VOCATIONAL/GRAMMAR
MALE,79.0,4228.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1947.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2120.0,SECONDARY
FEMALE,86.0,1436.0,SECONDARY
FEMALE,25.0,3706.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,2702.0,VOCATIONAL/GRAMMAR
MALE,60.0,877.0,PRIMARY/NO EDUCATION
MALE,68.0,767.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,390.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1146.0,SECONDARY
FEMALE,31.0,602.0,POST-SECONDARY OR HIGHER
MALE,46.0,,SECONDARY
FEMALE,21.0,1386.0,SECONDARY
MALE,33.0,1356.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,3177.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2259.0,SECONDARY
MALE,79.0,1295.0,PRIMARY/NO EDUCATION
FEMALE,28.0,95.0,SECONDARY
FEMALE,41.0,14263.0,SECONDARY
FEMALE,55.0,5207.0,SECONDARY
FEMALE,84.0,1261.0,PRIMARY/NO EDUCATION
MALE,26.0,4440.0,SECONDARY
FEMALE,78.0,970.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
MALE,46.0,1238.0,VOCATIONAL/GRAMMAR
MALE,45.0,13975.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,,SECONDARY
FEMALE,37.0,1510.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,6348.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,7182.0,PRIMARY/NO EDUCATION
FEMALE,88.0,2016.0,PRIMARY/NO EDUCATION
MALE,50.0,1026.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1668.0,PRIMARY/NO EDUCATION
MALE,56.0,809.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1814.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,24.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1367.0,VOCATIONAL/GRAMMAR
MALE,51.0,1175.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,4650.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,659.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1171.0,POST-SECONDARY OR HIGHER
MALE,72.0,378.0,VOCATIONAL/GRAMMAR
MALE,39.0,2818.0,SECONDARY
MALE,23.0,2117.0,POST-SECONDARY OR HIGHER
MALE,23.0,373.0,SECONDARY
MALE,84.0,1561.0,PRIMARY/NO EDUCATION
MALE,23.0,1813.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2424.0,POST-SECONDARY OR HIGHER
MALE,69.0,1570.0,PRIMARY/NO EDUCATION
MALE,30.0,863.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,943.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,211.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,665.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1045.0,POST-SECONDARY OR HIGHER
MALE,61.0,517.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,52.0,6272.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,2028.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,175.0,PRIMARY/NO EDUCATION
MALE,66.0,6806.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1611.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1886.0,POST-SECONDARY OR HIGHER
MALE,46.0,136.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,14721.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,841.0,SECONDARY
MALE,80.0,1329.0,PRIMARY/NO EDUCATION
MALE,53.0,2145.0,SECONDARY
MALE,74.0,1438.0,SECONDARY
FEMALE,57.0,1269.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,52.0,891.0,POST-SECONDARY OR HIGHER
MALE,34.0,2510.0,SECONDARY
MALE,32.0,2381.0,PRIMARY/NO EDUCATION
FEMALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,34.0,549.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2123.0,VOCATIONAL/GRAMMAR
MALE,60.0,1183.0,SECONDARY
FEMALE,33.0,1052.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,672.0,PRIMARY/NO EDUCATION
MALE,25.0,744.0,SECONDARY
FEMALE,19.0,192.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1068.0,PRIMARY/NO EDUCATION
MALE,52.0,247.0,SECONDARY
MALE,22.0,1581.0,SECONDARY
FEMALE,71.0,1253.0,PRIMARY/NO EDUCATION
FEMALE,89.0,1387.0,PRIMARY/NO EDUCATION
MALE,46.0,5862.0,VOCATIONAL/GRAMMAR
MALE,19.0,253.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,37.0,5391.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,645.0,SECONDARY
MALE,26.0,907.0,SECONDARY
FEMALE,66.0,1493.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,46.0,2114.0,VOCATIONAL/GRAMMAR
MALE,60.0,1036.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,54.0,4150.0,VOCATIONAL/GRAMMAR
MALE,83.0,1550.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,SECONDARY
MALE,63.0,410.0,SECONDARY
MALE,55.0,1144.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,2638.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,521.0,VOCATIONAL/GRAMMAR
MALE,52.0,800.0,SECONDARY
FEMALE,82.0,2322.0,SECONDARY
FEMALE,57.0,485.0,SECONDARY
MALE,63.0,-8.0,VOCATIONAL/GRAMMAR
MALE,46.0,842.0,POST-SECONDARY OR HIGHER
MALE,56.0,2073.0,SECONDARY
MALE,22.0,,SECONDARY
FEMALE,76.0,985.0,SECONDARY
MALE,64.0,257.0,SECONDARY
MALE,95.0,11897.0,SECONDARY
MALE,36.0,622.0,SECONDARY
MALE,30.0,2005.0,SECONDARY
MALE,21.0,694.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,2859.0,POST-SECONDARY OR HIGHER
MALE,66.0,5019.0,PRIMARY/NO EDUCATION
FEMALE,27.0,11979.0,SECONDARY
FEMALE,49.0,840.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,4049.0,POST-SECONDARY OR HIGHER
MALE,28.0,3110.0,PRIMARY/NO EDUCATION
FEMALE,26.0,4435.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,14300.0,PRIMARY/NO EDUCATION
MALE,33.0,3829.0,POST-SECONDARY OR HIGHER
MALE,81.0,12584.0,PRIMARY/NO EDUCATION
FEMALE,21.0,757.0,SECONDARY
FEMALE,48.0,268.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,52.0,2094.0,VOCATIONAL/GRAMMAR
MALE,21.0,1518.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,,PRIMARY/NO EDUCATION
MALE,60.0,989.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,-3.0,SECONDARY
FEMALE,84.0,12435.0,SECONDARY
MALE,61.0,1135.0,PRIMARY/NO EDUCATION
MALE,36.0,4312.0,SECONDARY
FEMALE,61.0,1100.0,PRIMARY/NO EDUCATION
MALE,63.0,533.0,VOCATIONAL/GRAMMAR
MALE,40.0,,SECONDARY
FEMALE,40.0,414.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,VOCATIONAL/GRAMMAR
MALE,56.0,1146.0,SECONDARY
FEMALE,74.0,1336.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,74.0,1080.0,PRIMARY/NO EDUCATION
FEMALE,17.0,384.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,260.0,PRIMARY/NO EDUCATION
MALE,43.0,1215.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,2318.0,POST-SECONDARY OR HIGHER
MALE,64.0,873.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2093.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,3337.0,SECONDARY
FEMALE,50.0,2332.0,SECONDARY
FEMALE,65.0,649.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,5119.0,VOCATIONAL/GRAMMAR
MALE,49.0,755.0,SECONDARY
MALE,29.0,838.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2081.0,PRIMARY/NO EDUCATION
FEMALE,35.0,12281.0,SECONDARY
MALE,55.0,1425.0,VOCATIONAL/GRAMMAR
MALE,26.0,1589.0,SECONDARY
MALE,26.0,6628.0,POST-SECONDARY OR HIGHER
MALE,44.0,6088.0,SECONDARY
FEMALE,44.0,2916.0,POST-SECONDARY OR HIGHER
MALE,36.0,242.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,3432.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,73.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,11154.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,13994.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1354.0,POST-SECONDARY OR HIGHER
MALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,1422.0,PRIMARY/NO EDUCATION
MALE,20.0,9011.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,948.0,SECONDARY
FEMALE,39.0,291.0,SECONDARY
FEMALE,55.0,2881.0,VOCATIONAL/GRAMMAR
MALE,70.0,1216.0,
FEMALE,37.0,84.0,VOCATIONAL/GRAMMAR
MALE,36.0,12785.0,POST-SECONDARY OR HIGHER
MALE,19.0,784.0,PRIMARY/NO EDUCATION
FEMALE,66.0,671.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2529.0,SECONDARY
FEMALE,55.0,1128.0,POST-SECONDARY OR HIGHER
MALE,90.0,5440.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
FEMALE,64.0,783.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,7689.0,POST-SECONDARY OR HIGHER
MALE,61.0,935.0,SECONDARY
FEMALE,49.0,2317.0,SECONDARY
FEMALE,92.0,13836.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1445.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2121.0,POST-SECONDARY OR HIGHER
MALE,17.0,268.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2079.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,8297.0,SECONDARY
FEMALE,31.0,2074.0,POST-SECONDARY OR HIGHER
MALE,84.0,2219.0,SECONDARY
MALE,60.0,1367.0,POST-SECONDARY OR HIGHER
MALE,33.0,,POST-SECONDARY OR HIGHER
MALE,64.0,1258.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2169.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,1436.0,PRIMARY/NO EDUCATION
FEMALE,18.0,294.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,957.0,PRIMARY/NO EDUCATION
FEMALE,29.0,545.0,SECONDARY
FEMALE,64.0,159.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,1319.0,POST-SECONDARY OR HIGHER
MALE,63.0,,SECONDARY
FEMALE,50.0,582.0,POST-SECONDARY OR HIGHER
MALE,22.0,262.0,SECONDARY
FEMALE,41.0,2576.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2992.0,POST-SECONDARY OR HIGHER
MALE,53.0,,VOCATIONAL/GRAMMAR
