age,eduspec,sex,alcabuse
71.0,liberal arts,FEMALE,NO
82.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
59.0,technical science,FEMALE,NO
34.0,economy and administration,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,FEMALE,NO
67.0,healthcare,FEMALE,NO
32.0,computer science,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
25.0,production and processing,MALE,NO
57.0,technical science,MALE,NO
33.0,production and processing,FEMALE,NO
16.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
67.0,law,MALE,NO
51.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,YES
46.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
73.0,mathematics and statistics,FEMALE,NO
27.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,MALE,NO
35.0,production and processing,MALE,NO
17.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
71.0,computer science,MALE,YES
79.0,physical sciences,MALE,NO
63.0,production and processing,FEMALE,NO
56.0,production and processing,MALE,NO
26.0,economy and administration,FEMALE,NO
34.0,production and processing,FEMALE,NO
36.0,social sciences,MALE,NO
41.0,technical science,MALE,NO
67.0,social sciences,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
52.0,social sciences,FEMALE,NO
35.0,no specialisation,MALE,NO
85.0,no specialisation,MALE,NO
36.0,environmental protection,MALE,NO
22.0,no specialisation,MALE,NO
38.0,healthcare,FEMALE,NO
85.0,no specialisation,FEMALE,NO
79.0,social sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
75.0,no specialisation,MALE,NO
84.0,public health,FEMALE,NO
80.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
28.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
51.0,no specialisation,FEMALE,NO
43.0,pedagogics,MALE,NO
43.0,production and processing,FEMALE,YES
31.0,not applicable,MALE,NO
24.0,pedagogics,FEMALE,NO
69.0,computer science,MALE,NO
46.0,no specialisation,FEMALE,NO
54.0,architecture and construction,MALE,NO
18.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
30.0,not applicable,FEMALE,NO
53.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
23.0,technical science,MALE,NO
58.0,production and processing,FEMALE,NO
77.0,technical science,MALE,YES
54.0,production and processing,FEMALE,NO
50.0,technical science,MALE,NO
67.0,technical science,FEMALE,YES
62.0,art,FEMALE,NO
35.0,liberal arts,FEMALE,NO
18.0,no specialisation,MALE,NO
87.0,no specialisation,FEMALE,NO
22.0,technical science,FEMALE,NO
50.0,computer science,MALE,NO
46.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
42.0,economy and administration,FEMALE,NO
25.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,YES
47.0,pedagogics,MALE,NO
23.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,YES
61.0,technical science,MALE,NO
37.0,production and processing,FEMALE,NO
28.0,economy and administration,FEMALE,NO
79.0,technical science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
25.0,no specialisation,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
66.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
34.0,economy and administration,FEMALE,NO
32.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
37.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
79.0,public health,MALE,NO
25.0,economy and administration,FEMALE,NO
68.0,economy and administration,FEMALE,YES
43.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,healthcare,FEMALE,NO
20.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,MALE,NO
31.0,liberal arts,MALE,YES
52.0,production and processing,FEMALE,NO
53.0,armed forces and country protection,FEMALE,NO
52.0,production and processing,FEMALE,NO
17.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,YES
26.0,economy and administration,FEMALE,NO
45.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,FEMALE,NO
76.0,pedagogics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,YES
46.0,technical science,MALE,NO
75.0,technical science,FEMALE,NO
44.0,technical science,MALE,NO
70.0,pedagogics,FEMALE,NO
65.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,YES
25.0,no specialisation,FEMALE,NO
70.0,mathematics and statistics,FEMALE,NO
61.0,technical science,MALE,NO
83.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
63.0,social sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
50.0,pedagogics,FEMALE,NO
73.0,liberal arts,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
69.0,technical science,MALE,NO
27.0,production and processing,MALE,NO
34.0,social sciences,MALE,YES
69.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
60.0,production and processing,FEMALE,NO
69.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
39.0,production and processing,FEMALE,NO
61.0,architecture and construction,MALE,YES
57.0,social sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,technical science,FEMALE,NO
40.0,social sciences,FEMALE,NO
25.0,social sciences,FEMALE,NO
69.0,no specialisation,MALE,NO
54.0,pedagogics,FEMALE,NO
79.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
73.0,liberal arts,FEMALE,NO
17.0,no specialisation,FEMALE,NO
43.0,healthcare,FEMALE,NO
78.0,no specialisation,MALE,NO
61.0,technical science,FEMALE,NO
70.0,technical science,MALE,NO
27.0,liberal arts,FEMALE,NO
31.0,production and processing,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,economy and administration,FEMALE,NO
50.0,not applicable,MALE,NO
69.0,social sciences,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
24.0,liberal arts,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
63.0,liberal arts,MALE,NO
48.0,no specialisation,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
75.0,mathematics and statistics,FEMALE,NO
59.0,healthcare,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
50.0,pedagogics,FEMALE,NO
32.0,pedagogics,FEMALE,NO
25.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,YES
27.0,social sciences,FEMALE,NO
37.0,social sciences,FEMALE,NO
33.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
45.0,technical science,FEMALE,YES
17.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,production and processing,MALE,NO
49.0,social sciences,FEMALE,NO
72.0,healthcare,MALE,NO
57.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
33.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
79.0,social sciences,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
34.0,economy and administration,FEMALE,YES
82.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
46.0,healthcare,FEMALE,NO
67.0,law,MALE,NO
67.0,biological sciences,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
53.0,pedagogics,FEMALE,NO
32.0,biological sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
32.0,pedagogics,FEMALE,NO
26.0,no specialisation,MALE,NO
60.0,social welfare,FEMALE,YES
28.0,social sciences,FEMALE,NO
40.0,pedagogics,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
31.0,social sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
28.0,production and processing,FEMALE,NO
35.0,social sciences,FEMALE,NO
42.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
46.0,biological sciences,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
33.0,production and processing,FEMALE,NO
61.0,social sciences,FEMALE,NO
27.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
36.0,economy and administration,MALE,NO
56.0,technical science,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,not applicable,FEMALE,NO
67.0,pedagogics,MALE,NO
61.0,social sciences,FEMALE,YES
75.0,services for the population and transport services,FEMALE,NO
69.0,no specialisation,FEMALE,NO
19.0,not applicable,FEMALE,NO
37.0,no specialisation,FEMALE,NO
74.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
89.0,services for the population and transport services,FEMALE,NO
82.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
52.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
41.0,production and processing,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,technical science,MALE,NO
39.0,technical science,MALE,YES
51.0,social sciences,FEMALE,NO
56.0,production and processing,FEMALE,NO
56.0,technical science,MALE,NO
82.0,production and processing,MALE,NO
64.0,social sciences,MALE,NO
32.0,no specialisation,MALE,NO
73.0,law,FEMALE,NO
54.0,technical science,MALE,NO
76.0,liberal arts,FEMALE,NO
68.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
59.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
39.0,pedagogics,FEMALE,NO
66.0,no specialisation,FEMALE,YES
63.0,social sciences,FEMALE,NO
34.0,production and processing,FEMALE,NO
85.0,liberal arts,MALE,NO
90.0,not applicable,FEMALE,NO
72.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
85.0,not applicable,FEMALE,NO
35.0,technical science,MALE,YES
18.0,no specialisation,FEMALE,YES
56.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
52.0,economy and administration,FEMALE,NO
60.0,technical science,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
33.0,liberal arts,FEMALE,NO
61.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
84.0,social welfare,FEMALE,YES
67.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
24.0,healthcare,MALE,NO
66.0,biological sciences,FEMALE,NO
25.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
26.0,public health,MALE,NO
26.0,technical science,FEMALE,NO
58.0,no specialisation,MALE,NO
67.0,physical sciences,MALE,NO
63.0,services for the population and transport services,MALE,NO
21.0,pedagogics,FEMALE,NO
77.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
77.0,public health,MALE,NO
42.0,technical science,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
22.0,environmental protection,FEMALE,NO
25.0,production and processing,FEMALE,NO
19.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,YES
25.0,services for the population and transport services,MALE,NO
18.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,YES
63.0,economy and administration,FEMALE,YES
36.0,technical science,MALE,NO
76.0,liberal arts,FEMALE,NO
45.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,NO
38.0,technical science,MALE,NO
58.0,social welfare,FEMALE,YES
61.0,social sciences,FEMALE,NO
60.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
40.0,architecture and construction,FEMALE,NO
19.0,technical science,MALE,NO
74.0,social sciences,FEMALE,NO
93.0,not applicable,MALE,NO
23.0,computer science,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,FEMALE,NO
37.0,production and processing,MALE,NO
35.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
36.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
80.0,public health,MALE,NO
35.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
20.0,technical science,FEMALE,NO
52.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,social welfare,MALE,YES
39.0,no specialisation,MALE,NO
44.0,social welfare,FEMALE,NO
49.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,no specialisation,MALE,NO
57.0,technical science,MALE,YES
34.0,biological sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
48.0,healthcare,FEMALE,NO
64.0,technical science,MALE,NO
20.0,computer science,MALE,YES
23.0,pedagogics,FEMALE,NO
54.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,YES
32.0,computer science,MALE,NO
50.0,no specialisation,MALE,NO
38.0,social sciences,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
40.0,technical science,MALE,YES
77.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
89.0,computer science,MALE,NO
57.0,production and processing,FEMALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,services for the population and transport services,MALE,NO
82.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
48.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
54.0,social sciences,FEMALE,NO
53.0,pedagogics,FEMALE,NO
17.0,not applicable,FEMALE,NO
61.0,no specialisation,FEMALE,NO
49.0,technical science,FEMALE,YES
35.0,production and processing,MALE,NO
24.0,no specialisation,FEMALE,NO
22.0,pedagogics,FEMALE,NO
18.0,healthcare,MALE,NO
95.0,pedagogics,FEMALE,NO
94.0,pedagogics,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
16.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
78.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
25.0,social sciences,FEMALE,NO
39.0,not applicable,FEMALE,NO
25.0,no specialisation,MALE,NO
34.0,architecture and construction,MALE,NO
19.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,YES
36.0,economy and administration,FEMALE,NO
42.0,pedagogics,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,YES
59.0,social sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
59.0,economy and administration,FEMALE,NO
66.0,law,MALE,NO
36.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,YES
29.0,pedagogics,FEMALE,NO
80.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
25.0,production and processing,FEMALE,NO
33.0,economy and administration,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
36.0,production and processing,FEMALE,NO
52.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,NO
38.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
47.0,production and processing,FEMALE,NO
28.0,computer science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
34.0,social sciences,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
45.0,technical science,FEMALE,NO
25.0,no specialisation,MALE,NO
28.0,services for the population and transport services,MALE,YES
67.0,technical science,MALE,YES
55.0,technical science,MALE,NO
39.0,technical science,FEMALE,YES
67.0,technical science,MALE,NO
47.0,liberal arts,MALE,NO
73.0,technical science,MALE,NO
35.0,architecture and construction,MALE,YES
23.0,no specialisation,FEMALE,NO
72.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
38.0,computer science,MALE,NO
29.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
69.0,services for the population and transport services,FEMALE,NO
65.0,pedagogics,FEMALE,NO
70.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
31.0,not applicable,FEMALE,NO
49.0,environmental protection,FEMALE,NO
49.0,technical science,MALE,NO
55.0,technical science,MALE,NO
34.0,healthcare,FEMALE,NO
57.0,protection and safety,MALE,YES
41.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
25.0,biological sciences,FEMALE,NO
76.0,technical science,MALE,NO
20.0,production and processing,MALE,NO
49.0,no specialisation,MALE,YES
24.0,technical science,FEMALE,NO
54.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
60.0,architecture and construction,MALE,NO
55.0,armed forces and country protection,MALE,NO
63.0,technical science,MALE,NO
63.0,no specialisation,MALE,YES
26.0,no specialisation,MALE,NO
35.0,production and processing,MALE,YES
51.0,not applicable,MALE,NO
56.0,production and processing,MALE,NO
81.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
31.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
72.0,economy and administration,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
71.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
52.0,environmental protection,MALE,NO
33.0,economy and administration,FEMALE,NO
30.0,not applicable,FEMALE,NO
37.0,other,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
64.0,social sciences,FEMALE,NO
33.0,technical science,FEMALE,NO
24.0,economy and administration,FEMALE,YES
22.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,pedagogics,FEMALE,NO
27.0,social sciences,FEMALE,NO
65.0,production and processing,FEMALE,NO
88.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
45.0,services for the population and transport services,FEMALE,YES
62.0,computer science,MALE,NO
60.0,technical science,FEMALE,NO
86.0,services for the population and transport services,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
28.0,technical science,MALE,NO
62.0,architecture and construction,MALE,YES
67.0,no specialisation,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,FEMALE,NO
71.0,liberal arts,FEMALE,NO
62.0,technical science,MALE,NO
23.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
45.0,services for the population and transport services,FEMALE,YES
38.0,economy and administration,FEMALE,NO
78.0,protection and safety,MALE,NO
18.0,social sciences,FEMALE,NO
92.0,architecture and construction,MALE,NO
78.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,YES
64.0,no specialisation,FEMALE,NO
39.0,production and processing,FEMALE,NO
22.0,production and processing,FEMALE,NO
77.0,social sciences,FEMALE,NO
61.0,technical science,FEMALE,NO
49.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
33.0,economy and administration,FEMALE,NO
40.0,no specialisation,MALE,NO
66.0,production and processing,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,YES
64.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
55.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
19.0,healthcare,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
28.0,healthcare,FEMALE,NO
88.0,public health,MALE,NO
62.0,architecture and construction,FEMALE,YES
17.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
34.0,production and processing,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
27.0,no specialisation,MALE,NO
36.0,technical science,MALE,NO
39.0,technical science,MALE,YES
32.0,social sciences,FEMALE,NO
54.0,production and processing,FEMALE,NO
65.0,healthcare,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
49.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
83.0,technical science,MALE,NO
38.0,economy and administration,FEMALE,NO
37.0,production and processing,MALE,NO
74.0,no specialisation,MALE,NO
50.0,social sciences,FEMALE,NO
75.0,social sciences,FEMALE,NO
75.0,pedagogics,FEMALE,NO
48.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
91.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
35.0,economy and administration,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,FEMALE,NO
89.0,economy and administration,FEMALE,NO
77.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,YES
56.0,no specialisation,MALE,NO
52.0,computer science,MALE,NO
59.0,technical science,MALE,NO
23.0,technical science,MALE,YES
17.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,technical science,FEMALE,NO
38.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,MALE,NO
43.0,no specialisation,FEMALE,NO
61.0,production and processing,FEMALE,NO
33.0,technical science,MALE,NO
51.0,technical science,MALE,NO
64.0,technical science,MALE,YES
56.0,production and processing,FEMALE,NO
36.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,pedagogics,FEMALE,NO
67.0,technical science,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
90.0,economy and administration,MALE,NO
51.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
36.0,protection and safety,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,YES
58.0,no specialisation,FEMALE,NO
50.0,social sciences,FEMALE,NO
34.0,production and processing,FEMALE,NO
53.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
75.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
61.0,social sciences,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,technical science,MALE,YES
17.0,not applicable,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,YES
71.0,no specialisation,FEMALE,NO
44.0,economy and administration,FEMALE,NO
65.0,no specialisation,FEMALE,NO
51.0,pedagogics,FEMALE,NO
51.0,environmental protection,MALE,NO
28.0,technical science,FEMALE,NO
47.0,pedagogics,MALE,NO
80.0,economy and administration,FEMALE,NO
30.0,technical science,MALE,NO
37.0,liberal arts,FEMALE,YES
16.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
22.0,computer science,FEMALE,YES
41.0,technical science,MALE,NO
72.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
63.0,social sciences,FEMALE,NO
25.0,liberal arts,FEMALE,NO
68.0,technical science,MALE,YES
41.0,"agriculture, forestry, fishing",MALE,NO
39.0,public health,MALE,NO
31.0,production and processing,MALE,NO
60.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
25.0,production and processing,MALE,NO
59.0,no specialisation,MALE,NO
43.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
26.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
58.0,social welfare,FEMALE,YES
61.0,economy and administration,MALE,NO
33.0,technical science,MALE,NO
86.0,no specialisation,MALE,NO
41.0,law,FEMALE,NO
66.0,no specialisation,FEMALE,NO
28.0,production and processing,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
26.0,healthcare,FEMALE,NO
72.0,liberal arts,FEMALE,NO
54.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
25.0,technical science,FEMALE,NO
33.0,technical science,MALE,NO
