sex,age,income,edu
MALE,47.0,5870.0,PRIMARY/NO EDUCATION
FEMALE,40.0,470.0,POST-SECONDARY OR HIGHER
MALE,30.0,15861.0,
MALE,45.0,255.0,POST-SECONDARY OR HIGHER
MALE,50.0,2490.0,SECONDARY
FEMALE,17.0,13084.0,
MALE,68.0,5811.0,PRIMARY/NO EDUCATION
FEMALE,19.0,13880.0,
FEMALE,34.0,1574.0,SECONDARY
FEMALE,41.0,680.0,SECONDARY
FEMALE,69.0,460.0,POST-SECONDARY OR HIGHER
MALE,33.0,2265.0,VOCATIONAL/GRAMMAR
MALE,66.0,15604.0,
FEMALE,47.0,3139.0,SECONDARY
MALE,33.0,2596.0,SECONDARY
FEMALE,80.0,11118.0,VOCATIONAL/GRAMMAR
MALE,76.0,10048.0,POST-SECONDARY OR HIGHER
MALE,72.0,11286.0,
MALE,26.0,1171.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,14651.0,SECONDARY
MALE,65.0,4171.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,622.0,PRIMARY/NO EDUCATION
MALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,27.0,927.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,2894.0,POST-SECONDARY OR HIGHER
MALE,95.0,11641.0,
FEMALE,50.0,4433.0,PRIMARY/NO EDUCATION
FEMALE,50.0,142.0,VOCATIONAL/GRAMMAR
MALE,38.0,1354.0,POST-SECONDARY OR HIGHER
MALE,19.0,10776.0,
FEMALE,48.0,6842.0,
FEMALE,79.0,12741.0,POST-SECONDARY OR HIGHER
MALE,49.0,15995.0,
MALE,27.0,,PRIMARY/NO EDUCATION
MALE,68.0,3682.0,PRIMARY/NO EDUCATION
FEMALE,24.0,3596.0,
FEMALE,22.0,775.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,,VOCATIONAL/GRAMMAR
MALE,71.0,5621.0,PRIMARY/NO EDUCATION
MALE,84.0,924.0,POST-SECONDARY OR HIGHER
MALE,88.0,8560.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,4246.0,PRIMARY/NO EDUCATION
FEMALE,74.0,3592.0,
FEMALE,88.0,2091.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1916.0,POST-SECONDARY OR HIGHER
MALE,40.0,1265.0,PRIMARY/NO EDUCATION
MALE,42.0,,VOCATIONAL/GRAMMAR
MALE,94.0,11452.0,
MALE,44.0,120.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,
MALE,45.0,14910.0,SECONDARY
FEMALE,59.0,9727.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,928.0,SECONDARY
MALE,90.0,14279.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,9417.0,PRIMARY/NO EDUCATION
MALE,28.0,2473.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2983.0,POST-SECONDARY OR HIGHER
MALE,50.0,7854.0,POST-SECONDARY OR HIGHER
MALE,48.0,11858.0,VOCATIONAL/GRAMMAR
MALE,70.0,3692.0,SECONDARY
MALE,47.0,423.0,SECONDARY
FEMALE,29.0,11686.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,13855.0,VOCATIONAL/GRAMMAR
MALE,88.0,2057.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,624.0,SECONDARY
FEMALE,64.0,1148.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,12885.0,
MALE,68.0,6266.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,5028.0,SECONDARY
FEMALE,61.0,13152.0,
FEMALE,70.0,5321.0,SECONDARY
MALE,91.0,7839.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,6107.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,5103.0,PRIMARY/NO EDUCATION
FEMALE,65.0,11283.0,POST-SECONDARY OR HIGHER
MALE,34.0,13573.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,3592.0,
MALE,78.0,13152.0,POST-SECONDARY OR HIGHER
MALE,27.0,12608.0,SECONDARY
MALE,74.0,9390.0,
FEMALE,93.0,,POST-SECONDARY OR HIGHER
FEMALE,77.0,12562.0,PRIMARY/NO EDUCATION
MALE,83.0,8780.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,3059.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,8499.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,5697.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,2257.0,SECONDARY
FEMALE,74.0,3606.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,3662.0,
FEMALE,69.0,438.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,8174.0,
FEMALE,63.0,14845.0,SECONDARY
FEMALE,40.0,3570.0,
FEMALE,19.0,3111.0,
FEMALE,72.0,1546.0,VOCATIONAL/GRAMMAR
MALE,45.0,779.0,SECONDARY
MALE,66.0,6018.0,PRIMARY/NO EDUCATION
FEMALE,53.0,9830.0,VOCATIONAL/GRAMMAR
MALE,94.0,9672.0,POST-SECONDARY OR HIGHER
MALE,30.0,7213.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,4215.0,PRIMARY/NO EDUCATION
MALE,62.0,15231.0,VOCATIONAL/GRAMMAR
MALE,19.0,2167.0,
MALE,37.0,13181.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
FEMALE,59.0,7051.0,
FEMALE,17.0,3061.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1171.0,SECONDARY
MALE,25.0,7581.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1217.0,SECONDARY
MALE,57.0,6119.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,12379.0,
FEMALE,21.0,760.0,PRIMARY/NO EDUCATION
FEMALE,21.0,13819.0,VOCATIONAL/GRAMMAR
MALE,65.0,4024.0,POST-SECONDARY OR HIGHER
MALE,95.0,12776.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,3264.0,
MALE,96.0,11348.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,5814.0,POST-SECONDARY OR HIGHER
MALE,87.0,3066.0,SECONDARY
FEMALE,63.0,13051.0,
MALE,60.0,1317.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,5472.0,VOCATIONAL/GRAMMAR
MALE,87.0,8431.0,VOCATIONAL/GRAMMAR
MALE,42.0,8179.0,VOCATIONAL/GRAMMAR
MALE,31.0,,
MALE,54.0,2804.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,4813.0,VOCATIONAL/GRAMMAR
MALE,55.0,2686.0,POST-SECONDARY OR HIGHER
MALE,93.0,13743.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,10719.0,VOCATIONAL/GRAMMAR
MALE,20.0,40.0,SECONDARY
FEMALE,82.0,3730.0,
FEMALE,59.0,11749.0,
FEMALE,84.0,3839.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,8473.0,
FEMALE,94.0,12897.0,VOCATIONAL/GRAMMAR
MALE,85.0,14516.0,PRIMARY/NO EDUCATION
MALE,62.0,2381.0,
MALE,93.0,2950.0,VOCATIONAL/GRAMMAR
MALE,72.0,15730.0,
FEMALE,17.0,10787.0,VOCATIONAL/GRAMMAR
MALE,44.0,1052.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,672.0,PRIMARY/NO EDUCATION
FEMALE,29.0,3946.0,
FEMALE,23.0,992.0,SECONDARY
MALE,64.0,15475.0,
FEMALE,61.0,,
MALE,44.0,1848.0,SECONDARY
MALE,90.0,13587.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,3655.0,POST-SECONDARY OR HIGHER
MALE,20.0,5389.0,
MALE,57.0,2660.0,VOCATIONAL/GRAMMAR
MALE,55.0,253.0,POST-SECONDARY OR HIGHER
MALE,29.0,7792.0,POST-SECONDARY OR HIGHER
MALE,45.0,3846.0,
MALE,39.0,8110.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,8697.0,
MALE,67.0,6116.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1036.0,SECONDARY
MALE,70.0,3350.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,,SECONDARY
FEMALE,67.0,11155.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,4412.0,PRIMARY/NO EDUCATION
FEMALE,93.0,5146.0,
FEMALE,40.0,1037.0,POST-SECONDARY OR HIGHER
MALE,77.0,11726.0,
MALE,41.0,8003.0,VOCATIONAL/GRAMMAR
MALE,29.0,3923.0,
MALE,38.0,1286.0,PRIMARY/NO EDUCATION
MALE,59.0,3994.0,SECONDARY
MALE,61.0,15249.0,VOCATIONAL/GRAMMAR
MALE,76.0,1273.0,PRIMARY/NO EDUCATION
MALE,71.0,5787.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,257.0,SECONDARY
FEMALE,40.0,14298.0,VOCATIONAL/GRAMMAR
MALE,31.0,15829.0,
MALE,70.0,6007.0,POST-SECONDARY OR HIGHER
MALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,81.0,12700.0,PRIMARY/NO EDUCATION
FEMALE,65.0,13264.0,
MALE,92.0,13823.0,POST-SECONDARY OR HIGHER
MALE,68.0,6376.0,SECONDARY
MALE,27.0,12045.0,VOCATIONAL/GRAMMAR
MALE,77.0,848.0,SECONDARY
MALE,67.0,15917.0,
FEMALE,64.0,13239.0,
FEMALE,54.0,1494.0,PRIMARY/NO EDUCATION
FEMALE,35.0,15835.0,POST-SECONDARY OR HIGHER
MALE,70.0,4580.0,SECONDARY
FEMALE,66.0,5560.0,PRIMARY/NO EDUCATION
MALE,52.0,7471.0,POST-SECONDARY OR HIGHER
MALE,63.0,7696.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1518.0,SECONDARY
MALE,45.0,4191.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,2398.0,SECONDARY
MALE,59.0,11634.0,
FEMALE,74.0,3536.0,
MALE,76.0,1111.0,SECONDARY
MALE,30.0,15508.0,
FEMALE,82.0,1333.0,SECONDARY
FEMALE,66.0,13220.0,
MALE,88.0,14753.0,SECONDARY
MALE,40.0,535.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1080.0,POST-SECONDARY OR HIGHER
MALE,24.0,12390.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1060.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,3616.0,
FEMALE,45.0,3919.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,9678.0,SECONDARY
FEMALE,21.0,1292.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1737.0,POST-SECONDARY OR HIGHER
MALE,62.0,1531.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2250.0,SECONDARY
FEMALE,45.0,3518.0,POST-SECONDARY OR HIGHER
MALE,55.0,3156.0,VOCATIONAL/GRAMMAR
MALE,40.0,38.0,SECONDARY
FEMALE,78.0,480.0,POST-SECONDARY OR HIGHER
MALE,62.0,1076.0,SECONDARY
FEMALE,29.0,8629.0,
FEMALE,50.0,788.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1025.0,PRIMARY/NO EDUCATION
FEMALE,79.0,13291.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,8518.0,
FEMALE,44.0,1043.0,PRIMARY/NO EDUCATION
MALE,70.0,3432.0,
MALE,36.0,2474.0,SECONDARY
MALE,26.0,15957.0,PRIMARY/NO EDUCATION
MALE,56.0,5990.0,PRIMARY/NO EDUCATION
MALE,36.0,553.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,3023.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,13813.0,SECONDARY
FEMALE,64.0,5750.0,POST-SECONDARY OR HIGHER
MALE,39.0,1891.0,SECONDARY
FEMALE,41.0,480.0,SECONDARY
FEMALE,58.0,6818.0,
MALE,52.0,15292.0,
FEMALE,62.0,15186.0,PRIMARY/NO EDUCATION
MALE,72.0,12790.0,PRIMARY/NO EDUCATION
FEMALE,64.0,13477.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,4931.0,SECONDARY
FEMALE,35.0,15535.0,POST-SECONDARY OR HIGHER
MALE,19.0,637.0,PRIMARY/NO EDUCATION
FEMALE,84.0,2384.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,10090.0,POST-SECONDARY OR HIGHER
MALE,49.0,935.0,PRIMARY/NO EDUCATION
FEMALE,18.0,6319.0,VOCATIONAL/GRAMMAR
MALE,25.0,6632.0,
MALE,83.0,1445.0,SECONDARY
MALE,34.0,2922.0,SECONDARY
MALE,45.0,268.0,SECONDARY
MALE,16.0,11684.0,
FEMALE,20.0,,
MALE,27.0,11498.0,
MALE,16.0,10878.0,SECONDARY
MALE,44.0,,PRIMARY/NO EDUCATION
FEMALE,69.0,7022.0,
MALE,80.0,,VOCATIONAL/GRAMMAR
MALE,58.0,11772.0,VOCATIONAL/GRAMMAR
MALE,82.0,14865.0,VOCATIONAL/GRAMMAR
MALE,30.0,2969.0,
FEMALE,58.0,10240.0,POST-SECONDARY OR HIGHER
MALE,66.0,8298.0,VOCATIONAL/GRAMMAR
MALE,72.0,3358.0,SECONDARY
MALE,40.0,2946.0,SECONDARY
MALE,25.0,11364.0,
MALE,70.0,5321.0,VOCATIONAL/GRAMMAR
MALE,53.0,6184.0,SECONDARY
FEMALE,24.0,1062.0,SECONDARY
FEMALE,28.0,14582.0,PRIMARY/NO EDUCATION
FEMALE,59.0,3793.0,
FEMALE,93.0,5575.0,SECONDARY
FEMALE,30.0,8599.0,
FEMALE,34.0,12696.0,POST-SECONDARY OR HIGHER
MALE,52.0,9178.0,VOCATIONAL/GRAMMAR
MALE,80.0,9797.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,4882.0,
FEMALE,63.0,14519.0,PRIMARY/NO EDUCATION
FEMALE,91.0,2610.0,SECONDARY
MALE,48.0,618.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,895.0,PRIMARY/NO EDUCATION
FEMALE,59.0,4793.0,PRIMARY/NO EDUCATION
MALE,38.0,1626.0,VOCATIONAL/GRAMMAR
MALE,73.0,6051.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1253.0,VOCATIONAL/GRAMMAR
MALE,35.0,2795.0,SECONDARY
MALE,33.0,125.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1164.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2272.0,SECONDARY
FEMALE,68.0,5000.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,3489.0,
MALE,30.0,9842.0,
FEMALE,75.0,13911.0,VOCATIONAL/GRAMMAR
MALE,22.0,15690.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1210.0,PRIMARY/NO EDUCATION
FEMALE,37.0,3960.0,
MALE,76.0,9172.0,
FEMALE,32.0,8240.0,
MALE,66.0,5609.0,POST-SECONDARY OR HIGHER
MALE,43.0,1828.0,PRIMARY/NO EDUCATION
FEMALE,86.0,3860.0,
MALE,71.0,9593.0,VOCATIONAL/GRAMMAR
MALE,92.0,4452.0,SECONDARY
FEMALE,18.0,13185.0,
FEMALE,43.0,3503.0,
FEMALE,72.0,5060.0,SECONDARY
MALE,52.0,1073.0,SECONDARY
MALE,49.0,11845.0,
MALE,53.0,5871.0,PRIMARY/NO EDUCATION
MALE,34.0,2054.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,7310.0,POST-SECONDARY OR HIGHER
MALE,35.0,15904.0,
FEMALE,55.0,10643.0,VOCATIONAL/GRAMMAR
MALE,52.0,9163.0,
MALE,52.0,7397.0,POST-SECONDARY OR HIGHER
MALE,34.0,13730.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,14351.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,14162.0,
FEMALE,70.0,5537.0,
MALE,58.0,4027.0,VOCATIONAL/GRAMMAR
MALE,75.0,10039.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,6875.0,
MALE,65.0,3965.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1366.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,3701.0,
FEMALE,54.0,207.0,VOCATIONAL/GRAMMAR
MALE,24.0,9513.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,465.0,VOCATIONAL/GRAMMAR
MALE,65.0,6396.0,
FEMALE,62.0,14911.0,SECONDARY
FEMALE,19.0,3082.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2472.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,5749.0,VOCATIONAL/GRAMMAR
MALE,20.0,14835.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,41.0,14433.0,PRIMARY/NO EDUCATION
MALE,52.0,15510.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,7658.0,SECONDARY
MALE,76.0,189.0,POST-SECONDARY OR HIGHER
MALE,85.0,2274.0,
FEMALE,85.0,4874.0,SECONDARY
MALE,69.0,5436.0,PRIMARY/NO EDUCATION
MALE,75.0,12166.0,SECONDARY
FEMALE,56.0,7063.0,
FEMALE,96.0,7720.0,SECONDARY
FEMALE,82.0,3791.0,
MALE,92.0,7611.0,POST-SECONDARY OR HIGHER
MALE,50.0,3051.0,SECONDARY
FEMALE,83.0,15329.0,POST-SECONDARY OR HIGHER
MALE,34.0,15803.0,
FEMALE,46.0,808.0,SECONDARY
MALE,43.0,1794.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,2461.0,POST-SECONDARY OR HIGHER
MALE,47.0,5156.0,
MALE,39.0,9818.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,11904.0,POST-SECONDARY OR HIGHER
MALE,38.0,4027.0,PRIMARY/NO EDUCATION
FEMALE,42.0,602.0,SECONDARY
MALE,94.0,11900.0,
FEMALE,85.0,1288.0,SECONDARY
MALE,94.0,15357.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,2395.0,POST-SECONDARY OR HIGHER
MALE,65.0,12867.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1454.0,VOCATIONAL/GRAMMAR
MALE,79.0,9311.0,
FEMALE,59.0,7921.0,SECONDARY
FEMALE,18.0,10154.0,SECONDARY
FEMALE,85.0,3280.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2107.0,SECONDARY
FEMALE,48.0,1045.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1294.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,12142.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,3831.0,
FEMALE,48.0,2957.0,POST-SECONDARY OR HIGHER
MALE,71.0,2013.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2075.0,SECONDARY
MALE,66.0,3539.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1203.0,PRIMARY/NO EDUCATION
FEMALE,36.0,8403.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,3461.0,POST-SECONDARY OR HIGHER
MALE,27.0,12215.0,PRIMARY/NO EDUCATION
MALE,25.0,11503.0,
FEMALE,53.0,13686.0,SECONDARY
FEMALE,81.0,12799.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,2997.0,SECONDARY
MALE,86.0,15899.0,
FEMALE,81.0,268.0,VOCATIONAL/GRAMMAR
MALE,18.0,5030.0,SECONDARY
MALE,66.0,15792.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1502.0,PRIMARY/NO EDUCATION
FEMALE,73.0,4032.0,POST-SECONDARY OR HIGHER
MALE,80.0,14545.0,VOCATIONAL/GRAMMAR
MALE,69.0,6474.0,PRIMARY/NO EDUCATION
MALE,25.0,11485.0,
MALE,66.0,6261.0,SECONDARY
MALE,27.0,7223.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,4259.0,PRIMARY/NO EDUCATION
MALE,50.0,745.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,450.0,SECONDARY
FEMALE,93.0,,SECONDARY
MALE,68.0,3447.0,SECONDARY
FEMALE,47.0,1487.0,PRIMARY/NO EDUCATION
MALE,44.0,13402.0,PRIMARY/NO EDUCATION
MALE,56.0,836.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,2300.0,VOCATIONAL/GRAMMAR
MALE,92.0,3128.0,SECONDARY
FEMALE,56.0,392.0,POST-SECONDARY OR HIGHER
MALE,39.0,495.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,5118.0,
MALE,31.0,9871.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,6100.0,PRIMARY/NO EDUCATION
MALE,92.0,7013.0,
FEMALE,21.0,351.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,4429.0,PRIMARY/NO EDUCATION
MALE,51.0,101.0,SECONDARY
MALE,50.0,9070.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1148.0,SECONDARY
FEMALE,69.0,5508.0,PRIMARY/NO EDUCATION
FEMALE,28.0,11687.0,
MALE,89.0,6681.0,
MALE,35.0,11842.0,
MALE,73.0,2585.0,SECONDARY
FEMALE,61.0,13263.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,748.0,PRIMARY/NO EDUCATION
FEMALE,60.0,6406.0,
MALE,60.0,455.0,SECONDARY
MALE,66.0,6214.0,SECONDARY
FEMALE,76.0,1228.0,PRIMARY/NO EDUCATION
MALE,49.0,1790.0,SECONDARY
MALE,42.0,2288.0,SECONDARY
FEMALE,18.0,2879.0,SECONDARY
FEMALE,32.0,8330.0,
FEMALE,93.0,13151.0,
MALE,26.0,12706.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,6935.0,
MALE,93.0,11990.0,
MALE,71.0,6132.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1679.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,4389.0,PRIMARY/NO EDUCATION
MALE,51.0,7705.0,POST-SECONDARY OR HIGHER
MALE,50.0,2406.0,VOCATIONAL/GRAMMAR
MALE,20.0,4919.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,81.0,3710.0,SECONDARY
FEMALE,16.0,13641.0,
MALE,19.0,10965.0,SECONDARY
FEMALE,64.0,99.0,SECONDARY
FEMALE,94.0,7543.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,,SECONDARY
FEMALE,65.0,5432.0,SECONDARY
MALE,74.0,1303.0,SECONDARY
FEMALE,44.0,956.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,10045.0,VOCATIONAL/GRAMMAR
MALE,71.0,3766.0,PRIMARY/NO EDUCATION
FEMALE,58.0,6562.0,
FEMALE,86.0,12852.0,VOCATIONAL/GRAMMAR
MALE,66.0,1716.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,10221.0,SECONDARY
FEMALE,63.0,,VOCATIONAL/GRAMMAR
MALE,57.0,2553.0,SECONDARY
MALE,43.0,15024.0,POST-SECONDARY OR HIGHER
MALE,93.0,11963.0,
MALE,89.0,14164.0,POST-SECONDARY OR HIGHER
MALE,50.0,2239.0,SECONDARY
MALE,31.0,2221.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,578.0,PRIMARY/NO EDUCATION
FEMALE,67.0,4550.0,PRIMARY/NO EDUCATION
FEMALE,81.0,5602.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,362.0,SECONDARY
FEMALE,29.0,312.0,PRIMARY/NO EDUCATION
FEMALE,47.0,3820.0,POST-SECONDARY OR HIGHER
MALE,34.0,606.0,VOCATIONAL/GRAMMAR
MALE,17.0,5946.0,POST-SECONDARY OR HIGHER
MALE,87.0,2977.0,SECONDARY
MALE,41.0,10537.0,SECONDARY
FEMALE,26.0,682.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,9656.0,SECONDARY
MALE,50.0,9168.0,
FEMALE,46.0,1052.0,SECONDARY
FEMALE,67.0,5465.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,9906.0,SECONDARY
MALE,54.0,86.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,10947.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1738.0,SECONDARY
MALE,75.0,11126.0,SECONDARY
MALE,62.0,4576.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1385.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,241.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
MALE,44.0,,PRIMARY/NO EDUCATION
MALE,50.0,755.0,PRIMARY/NO EDUCATION
FEMALE,17.0,9927.0,SECONDARY
FEMALE,77.0,12212.0,POST-SECONDARY OR HIGHER
MALE,69.0,6118.0,PRIMARY/NO EDUCATION
FEMALE,86.0,13458.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,3143.0,SECONDARY
FEMALE,63.0,,VOCATIONAL/GRAMMAR
MALE,75.0,1125.0,POST-SECONDARY OR HIGHER
MALE,18.0,,POST-SECONDARY OR HIGHER
FEMALE,70.0,6987.0,
FEMALE,31.0,8066.0,
MALE,63.0,12740.0,PRIMARY/NO EDUCATION
MALE,18.0,4802.0,VOCATIONAL/GRAMMAR
MALE,80.0,9230.0,
FEMALE,80.0,1830.0,POST-SECONDARY OR HIGHER
MALE,36.0,1105.0,PRIMARY/NO EDUCATION
MALE,38.0,4347.0,POST-SECONDARY OR HIGHER
MALE,34.0,389.0,VOCATIONAL/GRAMMAR
MALE,88.0,6242.0,SECONDARY
FEMALE,65.0,6777.0,
MALE,38.0,1997.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,12820.0,
FEMALE,94.0,13089.0,POST-SECONDARY OR HIGHER
MALE,71.0,6252.0,PRIMARY/NO EDUCATION
FEMALE,29.0,238.0,PRIMARY/NO EDUCATION
FEMALE,69.0,3096.0,SECONDARY
FEMALE,57.0,5139.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,5817.0,POST-SECONDARY OR HIGHER
MALE,63.0,894.0,SECONDARY
MALE,87.0,2587.0,SECONDARY
MALE,30.0,2083.0,VOCATIONAL/GRAMMAR
MALE,53.0,956.0,SECONDARY
MALE,77.0,10376.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,5488.0,
FEMALE,93.0,2789.0,SECONDARY
MALE,61.0,15963.0,
MALE,17.0,4838.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2120.0,SECONDARY
MALE,36.0,370.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2429.0,SECONDARY
MALE,65.0,15758.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,10091.0,
MALE,62.0,15750.0,
MALE,88.0,11380.0,
FEMALE,43.0,2455.0,SECONDARY
MALE,92.0,4187.0,POST-SECONDARY OR HIGHER
MALE,75.0,1132.0,VOCATIONAL/GRAMMAR
MALE,32.0,7723.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,10977.0,VOCATIONAL/GRAMMAR
MALE,41.0,1036.0,SECONDARY
FEMALE,16.0,10258.0,SECONDARY
MALE,96.0,501.0,PRIMARY/NO EDUCATION
MALE,51.0,7367.0,POST-SECONDARY OR HIGHER
MALE,40.0,10377.0,
FEMALE,33.0,12726.0,POST-SECONDARY OR HIGHER
MALE,90.0,13436.0,PRIMARY/NO EDUCATION
MALE,66.0,8453.0,VOCATIONAL/GRAMMAR
MALE,68.0,1828.0,PRIMARY/NO EDUCATION
MALE,46.0,14517.0,VOCATIONAL/GRAMMAR
MALE,24.0,7400.0,POST-SECONDARY OR HIGHER
MALE,96.0,15638.0,VOCATIONAL/GRAMMAR
MALE,24.0,13932.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,7392.0,SECONDARY
FEMALE,89.0,1335.0,SECONDARY
MALE,65.0,15606.0,
FEMALE,34.0,12107.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,,SECONDARY
FEMALE,20.0,212.0,PRIMARY/NO EDUCATION
MALE,18.0,5083.0,
