age,eduspec,sex,alcabuse
60.0,production and processing,FEMALE,NO
19.0,armed forces and country protection,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
28.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
44.0,computer science,FEMALE,NO
61.0,technical science,MALE,NO
29.0,environmental protection,FEMALE,NO
59.0,journalism and information,MALE,YES
40.0,technical science,MALE,NO
25.0,technical science,MALE,YES
38.0,production and processing,FEMALE,YES
20.0,law,FEMALE,YES
29.0,economy and administration,FEMALE,NO
33.0,production and processing,MALE,NO
41.0,social sciences,FEMALE,NO
46.0,armed forces and country protection,FEMALE,NO
60.0,technical science,FEMALE,NO
25.0,social sciences,FEMALE,NO
79.0,social sciences,FEMALE,NO
96.0,social welfare,MALE,NO
79.0,no specialisation,MALE,NO
21.0,armed forces and country protection,MALE,NO
26.0,pedagogics,FEMALE,NO
78.0,healthcare,FEMALE,YES
71.0,public health,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
74.0,architecture and construction,FEMALE,NO
79.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
54.0,architecture and construction,MALE,NO
36.0,computer science,MALE,NO
20.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
56.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
27.0,social sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
32.0,environmental protection,MALE,NO
46.0,no specialisation,FEMALE,YES
94.0,law,FEMALE,NO
22.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
64.0,armed forces and country protection,FEMALE,YES
88.0,mathematics and statistics,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
57.0,architecture and construction,MALE,YES
67.0,public health,MALE,NO
30.0,pedagogics,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
47.0,healthcare,FEMALE,NO
75.0,technical science,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
54.0,economy and administration,FEMALE,YES
46.0,no specialisation,FEMALE,NO
41.0,production and processing,MALE,NO
75.0,public health,MALE,NO
65.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
35.0,environmental protection,FEMALE,NO
45.0,production and processing,FEMALE,NO
49.0,social sciences,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,economy and administration,FEMALE,NO
34.0,liberal arts,FEMALE,NO
40.0,technical science,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
42.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
53.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
45.0,journalism and information,MALE,NO
29.0,economy and administration,FEMALE,NO
53.0,social sciences,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
23.0,other,FEMALE,YES
74.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
23.0,technical science,MALE,NO
33.0,architecture and construction,MALE,NO
96.0,lack of data,MALE,YES
55.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,FEMALE,NO
33.0,economy and administration,MALE,NO
39.0,pedagogics,FEMALE,NO
32.0,public health,FEMALE,YES
34.0,liberal arts,MALE,NO
26.0,computer science,MALE,NO
61.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
66.0,economy and administration,FEMALE,NO
54.0,technical science,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
74.0,other,FEMALE,YES
42.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
35.0,other,MALE,YES
23.0,public health,FEMALE,YES
44.0,journalism and information,MALE,YES
57.0,services for the population and transport services,FEMALE,NO
21.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
31.0,environmental protection,FEMALE,NO
71.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,YES
85.0,public health,MALE,YES
21.0,no specialisation,FEMALE,NO
87.0,protection and safety,MALE,YES
35.0,architecture and construction,FEMALE,YES
64.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
42.0,armed forces and country protection,MALE,NO
70.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,MALE,YES
27.0,architecture and construction,MALE,YES
29.0,environmental protection,FEMALE,NO
65.0,no specialisation,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
83.0,environmental protection,MALE,NO
19.0,no specialisation,MALE,NO
26.0,liberal arts,FEMALE,NO
53.0,protection and safety,MALE,NO
42.0,pedagogics,FEMALE,NO
50.0,economy and administration,MALE,NO
75.0,no specialisation,FEMALE,NO
38.0,architecture and construction,MALE,NO
72.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
57.0,law,FEMALE,NO
85.0,no specialisation,FEMALE,NO
26.0,architecture and construction,MALE,YES
49.0,services for the population and transport services,FEMALE,NO
33.0,production and processing,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
53.0,technical science,MALE,NO
36.0,economy and administration,MALE,NO
71.0,public health,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
80.0,social sciences,FEMALE,NO
37.0,social sciences,MALE,YES
50.0,services for the population and transport services,MALE,NO
53.0,architecture and construction,FEMALE,NO
62.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
73.0,public health,MALE,NO
78.0,no specialisation,FEMALE,NO
73.0,computer science,MALE,NO
48.0,environmental protection,FEMALE,YES
92.0,technical science,FEMALE,YES
47.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
70.0,social welfare,FEMALE,NO
18.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
25.0,services for the population and transport services,FEMALE,NO
71.0,technical science,MALE,YES
47.0,pedagogics,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
72.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
81.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,YES
19.0,no specialisation,MALE,NO
40.0,technical science,FEMALE,NO
45.0,technical science,MALE,NO
51.0,public health,FEMALE,NO
43.0,technical science,MALE,NO
33.0,production and processing,MALE,NO
79.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,YES
19.0,no specialisation,MALE,YES
92.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
53.0,technical science,MALE,NO
54.0,social sciences,MALE,NO
66.0,economy and administration,FEMALE,NO
71.0,computer science,FEMALE,NO
43.0,mathematics and statistics,FEMALE,YES
47.0,production and processing,FEMALE,NO
69.0,no specialisation,MALE,YES
19.0,no specialisation,MALE,NO
17.0,healthcare,MALE,YES
36.0,environmental protection,FEMALE,NO
32.0,liberal arts,MALE,NO
54.0,services for the population and transport services,MALE,YES
31.0,no specialisation,MALE,NO
38.0,social sciences,MALE,NO
32.0,economy and administration,FEMALE,NO
58.0,art,FEMALE,YES
29.0,social sciences,FEMALE,NO
47.0,journalism and information,FEMALE,NO
22.0,healthcare,FEMALE,NO
77.0,protection and safety,MALE,NO
20.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
29.0,pedagogics,FEMALE,YES
28.0,economy and administration,MALE,NO
35.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
34.0,social sciences,FEMALE,NO
28.0,production and processing,FEMALE,NO
27.0,no specialisation,MALE,YES
80.0,public health,MALE,NO
63.0,architecture and construction,MALE,NO
28.0,technical science,MALE,NO
64.0,protection and safety,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,YES
87.0,no specialisation,FEMALE,NO
39.0,law,MALE,NO
53.0,production and processing,FEMALE,YES
27.0,computer science,MALE,NO
68.0,physical sciences,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
34.0,production and processing,MALE,NO
18.0,no specialisation,FEMALE,NO
46.0,production and processing,MALE,NO
23.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
43.0,social sciences,FEMALE,NO
37.0,technical science,MALE,NO
47.0,production and processing,FEMALE,NO
54.0,architecture and construction,MALE,NO
71.0,technical science,MALE,NO
22.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
57.0,environmental protection,MALE,YES
48.0,technical science,MALE,YES
73.0,social sciences,MALE,NO
26.0,liberal arts,FEMALE,NO
49.0,pedagogics,FEMALE,YES
34.0,technical science,MALE,NO
62.0,technical science,MALE,NO
55.0,pedagogics,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
64.0,healthcare,FEMALE,NO
17.0,architecture and construction,FEMALE,NO
16.0,economy and administration,FEMALE,NO
50.0,pedagogics,FEMALE,NO
55.0,no specialisation,FEMALE,NO
72.0,social sciences,FEMALE,NO
61.0,architecture and construction,MALE,NO
93.0,lack of data,MALE,NO
46.0,computer science,FEMALE,YES
51.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
50.0,pedagogics,FEMALE,NO
76.0,healthcare,FEMALE,YES
21.0,public health,FEMALE,YES
39.0,"agriculture, forestry, fishing",MALE,YES
29.0,public health,FEMALE,YES
76.0,services for the population and transport services,MALE,NO
56.0,services for the population and transport services,MALE,NO
83.0,no specialisation,MALE,NO
47.0,production and processing,MALE,NO
26.0,law,MALE,NO
36.0,computer science,FEMALE,NO
78.0,law,FEMALE,NO
47.0,pedagogics,FEMALE,NO
60.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
64.0,production and processing,MALE,NO
18.0,computer science,FEMALE,NO
35.0,public health,FEMALE,YES
47.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
20.0,no specialisation,MALE,NO
57.0,liberal arts,FEMALE,NO
32.0,computer science,MALE,NO
75.0,technical science,MALE,NO
66.0,veterinary medicine,MALE,YES
59.0,law,FEMALE,YES
47.0,architecture and construction,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,MALE,NO
29.0,environmental protection,FEMALE,NO
69.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
87.0,no specialisation,MALE,NO
33.0,journalism and information,MALE,YES
90.0,journalism and information,FEMALE,NO
39.0,technical science,MALE,NO
34.0,environmental protection,FEMALE,NO
51.0,technical science,FEMALE,YES
68.0,no specialisation,FEMALE,NO
30.0,lack of data,MALE,NO
49.0,production and processing,FEMALE,YES
16.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,MALE,YES
62.0,art,MALE,YES
41.0,protection and safety,MALE,NO
35.0,computer science,MALE,NO
44.0,liberal arts,MALE,NO
61.0,no specialisation,MALE,NO
67.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
78.0,physical sciences,MALE,YES
48.0,economy and administration,MALE,NO
23.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,YES
77.0,not applicable,FEMALE,NO
70.0,public health,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
37.0,architecture and construction,MALE,NO
55.0,protection and safety,FEMALE,NO
47.0,physical sciences,FEMALE,YES
83.0,services for the population and transport services,FEMALE,NO
48.0,armed forces and country protection,MALE,NO
37.0,lack of data,MALE,YES
66.0,liberal arts,MALE,YES
39.0,economy and administration,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
58.0,biological sciences,FEMALE,YES
26.0,services for the population and transport services,MALE,NO
62.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
43.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
30.0,technical science,MALE,NO
44.0,healthcare,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
60.0,production and processing,MALE,NO
63.0,production and processing,FEMALE,NO
62.0,social sciences,FEMALE,YES
18.0,public health,FEMALE,YES
71.0,art,MALE,YES
48.0,services for the population and transport services,MALE,NO
59.0,computer science,FEMALE,NO
64.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
41.0,technical science,MALE,YES
62.0,no specialisation,FEMALE,NO
65.0,law,FEMALE,NO
72.0,no specialisation,MALE,NO
80.0,not applicable,FEMALE,NO
50.0,biological sciences,MALE,NO
93.0,mathematics and statistics,FEMALE,YES
22.0,no specialisation,FEMALE,NO
43.0,production and processing,MALE,NO
67.0,no specialisation,FEMALE,YES
47.0,technical science,MALE,NO
32.0,economy and administration,MALE,NO
57.0,no specialisation,MALE,NO
39.0,law,MALE,NO
80.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
44.0,computer science,MALE,NO
28.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,YES
32.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
83.0,no specialisation,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
95.0,lack of data,MALE,YES
73.0,architecture and construction,MALE,NO
18.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
76.0,lack of data,MALE,NO
63.0,healthcare,FEMALE,NO
28.0,healthcare,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
37.0,lack of data,MALE,YES
48.0,pedagogics,FEMALE,NO
83.0,social welfare,FEMALE,YES
35.0,pedagogics,MALE,YES
72.0,public health,MALE,NO
48.0,technical science,MALE,NO
51.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
68.0,pedagogics,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
70.0,journalism and information,MALE,NO
55.0,architecture and construction,MALE,NO
39.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
81.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
75.0,biological sciences,MALE,NO
64.0,technical science,MALE,NO
52.0,social welfare,FEMALE,NO
21.0,other,FEMALE,YES
77.0,art,FEMALE,YES
47.0,armed forces and country protection,FEMALE,YES
55.0,pedagogics,MALE,YES
39.0,technical science,FEMALE,NO
79.0,technical science,MALE,NO
85.0,no specialisation,FEMALE,NO
47.0,production and processing,MALE,NO
62.0,technical science,MALE,YES
52.0,no specialisation,FEMALE,YES
23.0,no specialisation,FEMALE,NO
64.0,pedagogics,MALE,NO
48.0,economy and administration,FEMALE,NO
48.0,economy and administration,MALE,NO
63.0,economy and administration,FEMALE,NO
27.0,technical science,MALE,YES
46.0,healthcare,FEMALE,NO
82.0,not applicable,FEMALE,NO
74.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
51.0,architecture and construction,MALE,YES
69.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,FEMALE,NO
34.0,economy and administration,MALE,NO
50.0,veterinary medicine,MALE,NO
65.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
78.0,technical science,MALE,NO
22.0,public health,FEMALE,YES
39.0,healthcare,FEMALE,NO
57.0,technical science,MALE,NO
40.0,healthcare,FEMALE,NO
50.0,pedagogics,FEMALE,NO
89.0,pedagogics,FEMALE,NO
33.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
44.0,computer science,FEMALE,YES
35.0,liberal arts,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
26.0,liberal arts,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
74.0,social sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
40.0,art,FEMALE,YES
28.0,social sciences,FEMALE,NO
71.0,social sciences,FEMALE,NO
44.0,veterinary medicine,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,MALE,NO
96.0,law,FEMALE,YES
50.0,law,FEMALE,YES
56.0,production and processing,FEMALE,NO
50.0,production and processing,FEMALE,NO
73.0,physical sciences,FEMALE,NO
52.0,journalism and information,MALE,YES
74.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,MALE,NO
39.0,mathematics and statistics,FEMALE,YES
64.0,no specialisation,FEMALE,NO
25.0,economy and administration,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
27.0,technical science,MALE,NO
47.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
80.0,technical science,MALE,NO
18.0,no specialisation,MALE,YES
77.0,no specialisation,FEMALE,NO
97.0,"agriculture, forestry, fishing",MALE,NO
62.0,economy and administration,MALE,NO
50.0,liberal arts,MALE,YES
49.0,services for the population and transport services,FEMALE,YES
36.0,journalism and information,FEMALE,NO
53.0,technical science,MALE,NO
80.0,healthcare,FEMALE,NO
24.0,technical science,MALE,NO
38.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
85.0,law,MALE,NO
41.0,economy and administration,MALE,NO
23.0,no specialisation,FEMALE,NO
49.0,other,MALE,NO
68.0,social sciences,FEMALE,NO
72.0,no specialisation,FEMALE,NO
70.0,computer science,FEMALE,NO
49.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
18.0,healthcare,FEMALE,NO
59.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
65.0,no specialisation,FEMALE,NO
82.0,architecture and construction,MALE,YES
72.0,veterinary medicine,FEMALE,NO
59.0,no specialisation,MALE,NO
28.0,liberal arts,FEMALE,NO
30.0,armed forces and country protection,FEMALE,YES
49.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
58.0,mathematics and statistics,FEMALE,YES
76.0,technical science,MALE,NO
56.0,technical science,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
22.0,technical science,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
80.0,social sciences,FEMALE,NO
75.0,services for the population and transport services,MALE,NO
60.0,no specialisation,FEMALE,NO
70.0,liberal arts,FEMALE,NO
80.0,physical sciences,MALE,YES
33.0,computer science,MALE,NO
54.0,technical science,FEMALE,NO
56.0,healthcare,FEMALE,NO
58.0,no specialisation,FEMALE,NO
70.0,mathematics and statistics,FEMALE,NO
50.0,technical science,MALE,NO
50.0,veterinary medicine,MALE,NO
24.0,technical science,MALE,YES
45.0,pedagogics,FEMALE,NO
19.0,armed forces and country protection,MALE,YES
84.0,art,MALE,NO
63.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
57.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
53.0,biological sciences,FEMALE,NO
40.0,social welfare,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
72.0,production and processing,FEMALE,NO
45.0,technical science,MALE,NO
35.0,economy and administration,MALE,NO
44.0,protection and safety,MALE,NO
74.0,computer science,MALE,NO
24.0,no specialisation,FEMALE,NO
69.0,art,MALE,YES
39.0,production and processing,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
31.0,technical science,MALE,NO
78.0,protection and safety,MALE,YES
64.0,no specialisation,FEMALE,NO
76.0,environmental protection,FEMALE,YES
52.0,services for the population and transport services,MALE,NO
23.0,no specialisation,FEMALE,NO
81.0,law,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,MALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,no specialisation,FEMALE,YES
93.0,liberal arts,MALE,YES
50.0,services for the population and transport services,FEMALE,YES
62.0,technical science,MALE,NO
23.0,art,FEMALE,NO
48.0,no specialisation,MALE,NO
89.0,other,MALE,YES
28.0,production and processing,FEMALE,NO
43.0,architecture and construction,MALE,NO
48.0,architecture and construction,MALE,NO
43.0,technical science,MALE,YES
61.0,technical science,MALE,NO
79.0,journalism and information,FEMALE,YES
70.0,public health,MALE,NO
56.0,economy and administration,FEMALE,YES
32.0,technical science,MALE,NO
76.0,technical science,MALE,NO
31.0,biological sciences,MALE,NO
37.0,architecture and construction,MALE,NO
56.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,MALE,NO
49.0,pedagogics,FEMALE,NO
21.0,no specialisation,FEMALE,NO
34.0,veterinary medicine,FEMALE,NO
71.0,computer science,MALE,NO
38.0,protection and safety,MALE,YES
96.0,lack of data,MALE,NO
39.0,biological sciences,FEMALE,NO
33.0,other,MALE,YES
40.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
66.0,computer science,FEMALE,NO
40.0,social sciences,FEMALE,NO
33.0,computer science,FEMALE,NO
75.0,no specialisation,MALE,NO
41.0,pedagogics,FEMALE,NO
36.0,lack of data,FEMALE,NO
31.0,no specialisation,FEMALE,NO
27.0,social sciences,MALE,NO
40.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
18.0,veterinary medicine,MALE,YES
62.0,healthcare,MALE,YES
19.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
56.0,social sciences,FEMALE,NO
22.0,"agriculture, forestry, fishing",MALE,NO
64.0,liberal arts,FEMALE,NO
93.0,lack of data,MALE,YES
78.0,no specialisation,FEMALE,NO
58.0,healthcare,FEMALE,NO
52.0,no specialisation,FEMALE,NO
55.0,economy and administration,FEMALE,NO
96.0,pedagogics,MALE,YES
83.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
96.0,no specialisation,MALE,YES
80.0,services for the population and transport services,MALE,NO
56.0,technical science,MALE,NO
81.0,economy and administration,MALE,NO
24.0,other,FEMALE,YES
78.0,journalism and information,FEMALE,YES
31.0,art,MALE,NO
38.0,technical science,MALE,YES
18.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
26.0,liberal arts,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
65.0,liberal arts,MALE,YES
73.0,no specialisation,FEMALE,NO
40.0,production and processing,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,FEMALE,NO
48.0,economy and administration,MALE,NO
55.0,technical science,MALE,YES
57.0,services for the population and transport services,FEMALE,NO
77.0,social sciences,MALE,NO
73.0,protection and safety,FEMALE,NO
45.0,pedagogics,FEMALE,NO
84.0,art,MALE,NO
66.0,economy and administration,FEMALE,NO
75.0,not applicable,MALE,NO
54.0,liberal arts,FEMALE,YES
75.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
74.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
43.0,technical science,FEMALE,NO
57.0,journalism and information,MALE,YES
20.0,production and processing,FEMALE,NO
30.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,journalism and information,MALE,NO
58.0,technical science,MALE,NO
41.0,healthcare,FEMALE,YES
27.0,biological sciences,FEMALE,NO
59.0,no specialisation,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,MALE,NO
31.0,environmental protection,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
26.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
76.0,services for the population and transport services,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
58.0,technical science,MALE,NO
61.0,economy and administration,FEMALE,NO
91.0,liberal arts,MALE,YES
40.0,technical science,MALE,NO
42.0,economy and administration,FEMALE,YES
29.0,no specialisation,MALE,YES
61.0,technical science,MALE,NO
49.0,pedagogics,FEMALE,NO
27.0,technical science,MALE,NO
54.0,protection and safety,MALE,NO
29.0,technical science,MALE,NO
40.0,production and processing,MALE,YES
33.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,production and processing,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,YES
76.0,computer science,MALE,NO
36.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
52.0,mathematics and statistics,FEMALE,YES
39.0,healthcare,FEMALE,NO
62.0,production and processing,FEMALE,NO
75.0,computer science,MALE,NO
34.0,not applicable,MALE,NO
55.0,services for the population and transport services,FEMALE,YES
48.0,no specialisation,MALE,NO
57.0,not applicable,FEMALE,YES
28.0,mathematics and statistics,MALE,YES
50.0,economy and administration,MALE,NO
69.0,pedagogics,MALE,NO
56.0,technical science,MALE,NO
78.0,journalism and information,FEMALE,YES
85.0,production and processing,FEMALE,YES
58.0,not applicable,MALE,NO
39.0,no specialisation,MALE,NO
24.0,economy and administration,FEMALE,NO
35.0,technical science,MALE,NO
59.0,social sciences,FEMALE,NO
83.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
78.0,biological sciences,MALE,YES
61.0,healthcare,FEMALE,NO
58.0,other,FEMALE,NO
50.0,technical science,FEMALE,NO
58.0,no specialisation,MALE,NO
20.0,technical science,MALE,YES
23.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
92.0,pedagogics,FEMALE,NO
36.0,liberal arts,FEMALE,NO
38.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
27.0,environmental protection,FEMALE,YES
18.0,no specialisation,FEMALE,NO
66.0,economy and administration,FEMALE,NO
74.0,other,FEMALE,YES
22.0,no specialisation,FEMALE,NO
29.0,art,MALE,NO
63.0,pedagogics,MALE,NO
23.0,journalism and information,MALE,YES
28.0,pedagogics,FEMALE,NO
81.0,economy and administration,MALE,NO
56.0,technical science,MALE,NO
35.0,art,FEMALE,YES
35.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
29.0,art,MALE,NO
29.0,healthcare,FEMALE,NO
33.0,journalism and information,MALE,YES
19.0,no specialisation,MALE,NO
58.0,services for the population and transport services,MALE,NO
65.0,no specialisation,FEMALE,NO
36.0,protection and safety,MALE,NO
80.0,social welfare,FEMALE,YES
64.0,production and processing,FEMALE,YES
50.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
58.0,physical sciences,FEMALE,YES
37.0,art,FEMALE,NO
17.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
35.0,mathematics and statistics,MALE,YES
41.0,services for the population and transport services,FEMALE,NO
42.0,art,MALE,NO
47.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,technical science,MALE,NO
