age,eduspec,sex,alcabuse
52.0,technical science,MALE,NO
53.0,computer science,MALE,NO
21.0,services for the population and transport services,MALE,NO
63.0,architecture and construction,MALE,
18.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
37.0,social sciences,FEMALE,NO
89.0,veterinary medicine,FEMALE,
20.0,"agriculture, forestry, fishing",MALE,NO
29.0,veterinary medicine,FEMALE,
20.0,services for the population and transport services,MALE,NO
90.0,liberal arts,FEMALE,NO
55.0,technical science,MALE,NO
63.0,journalism and information,FEMALE,YES
96.0,mathematics and statistics,MALE,
25.0,armed forces and country protection,FEMALE,YES
91.0,production and processing,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,YES
92.0,no specialisation,FEMALE,NO
58.0,protection and safety,MALE,YES
35.0,social sciences,FEMALE,NO
45.0,biological sciences,FEMALE,
93.0,public health,MALE,NO
18.0,protection and safety,FEMALE,YES
50.0,other,FEMALE,
23.0,other,FEMALE,NO
50.0,armed forces and country protection,FEMALE,YES
40.0,pedagogics,MALE,NO
50.0,liberal arts,MALE,
62.0,technical science,MALE,NO
75.0,lack of data,FEMALE,YES
71.0,other,MALE,
40.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
81.0,healthcare,MALE,
65.0,armed forces and country protection,FEMALE,YES
91.0,public health,FEMALE,NO
25.0,mathematics and statistics,FEMALE,
61.0,pedagogics,MALE,NO
72.0,"agriculture, forestry, fishing",MALE,NO
65.0,veterinary medicine,FEMALE,YES
24.0,technical science,MALE,NO
59.0,physical sciences,FEMALE,YES
56.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,liberal arts,MALE,
46.0,,FEMALE,YES
34.0,protection and safety,MALE,YES
81.0,computer science,MALE,NO
34.0,no specialisation,MALE,NO
32.0,veterinary medicine,FEMALE,YES
85.0,not applicable,MALE,YES
86.0,"agriculture, forestry, fishing",MALE,YES
57.0,physical sciences,FEMALE,NO
80.0,healthcare,FEMALE,YES
96.0,armed forces and country protection,MALE,
31.0,mathematics and statistics,FEMALE,
71.0,other,FEMALE,
49.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,other,MALE,
96.0,not applicable,MALE,
31.0,social sciences,FEMALE,NO
45.0,mathematics and statistics,MALE,
59.0,not applicable,FEMALE,
71.0,public health,FEMALE,NO
39.0,technical science,MALE,NO
59.0,liberal arts,FEMALE,NO
75.0,pedagogics,FEMALE,NO
20.0,protection and safety,FEMALE,YES
35.0,architecture and construction,MALE,
51.0,social sciences,MALE,YES
24.0,liberal arts,FEMALE,NO
29.0,production and processing,MALE,NO
79.0,no specialisation,MALE,NO
56.0,protection and safety,FEMALE,YES
69.0,public health,FEMALE,NO
87.0,economy and administration,MALE,YES
57.0,production and processing,MALE,NO
68.0,social welfare,FEMALE,NO
84.0,environmental protection,FEMALE,
23.0,public health,FEMALE,NO
81.0,physical sciences,MALE,NO
90.0,veterinary medicine,FEMALE,
82.0,healthcare,MALE,
75.0,biological sciences,FEMALE,
60.0,lack of data,MALE,YES
39.0,healthcare,MALE,
77.0,public health,FEMALE,NO
47.0,public health,FEMALE,NO
53.0,production and processing,FEMALE,NO
89.0,economy and administration,MALE,YES
36.0,technical science,MALE,NO
90.0,veterinary medicine,MALE,
96.0,not applicable,FEMALE,
38.0,production and processing,FEMALE,NO
73.0,no specialisation,MALE,NO
78.0,journalism and information,FEMALE,YES
66.0,journalism and information,FEMALE,YES
76.0,lack of data,MALE,
59.0,economy and administration,MALE,NO
25.0,technical science,MALE,NO
80.0,social welfare,MALE,YES
17.0,no specialisation,FEMALE,NO
58.0,liberal arts,FEMALE,NO
92.0,veterinary medicine,FEMALE,
19.0,environmental protection,FEMALE,YES
66.0,not applicable,MALE,YES
91.0,architecture and construction,MALE,
44.0,economy and administration,FEMALE,NO
35.0,pedagogics,MALE,NO
92.0,production and processing,FEMALE,NO
96.0,other,MALE,
36.0,technical science,FEMALE,NO
52.0,,MALE,NO
21.0,services for the population and transport services,MALE,NO
75.0,no specialisation,FEMALE,NO
67.0,social welfare,FEMALE,NO
29.0,art,FEMALE,NO
79.0,protection and safety,MALE,YES
64.0,not applicable,FEMALE,
33.0,computer science,MALE,
46.0,,FEMALE,YES
95.0,law,MALE,
46.0,pedagogics,FEMALE,NO
23.0,technical science,MALE,NO
36.0,not applicable,FEMALE,
88.0,art,MALE,YES
82.0,social sciences,MALE,YES
95.0,law,MALE,
78.0,,MALE,NO
51.0,technical science,FEMALE,NO
67.0,social welfare,FEMALE,NO
18.0,liberal arts,FEMALE,NO
90.0,public health,MALE,NO
61.0,,MALE,NO
16.0,not applicable,FEMALE,
46.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,YES
71.0,protection and safety,FEMALE,YES
67.0,social welfare,FEMALE,YES
38.0,environmental protection,FEMALE,YES
73.0,lack of data,MALE,YES
30.0,no specialisation,MALE,NO
52.0,armed forces and country protection,FEMALE,YES
45.0,armed forces and country protection,FEMALE,YES
85.0,mathematics and statistics,MALE,
82.0,healthcare,MALE,
31.0,mathematics and statistics,MALE,NO
19.0,no specialisation,FEMALE,NO
45.0,,FEMALE,NO
49.0,veterinary medicine,FEMALE,
21.0,biological sciences,FEMALE,NO
51.0,technical science,MALE,NO
52.0,armed forces and country protection,FEMALE,YES
17.0,not applicable,FEMALE,
35.0,computer science,FEMALE,YES
53.0,liberal arts,FEMALE,NO
39.0,public health,MALE,NO
53.0,no specialisation,FEMALE,NO
47.0,social sciences,FEMALE,NO
84.0,protection and safety,FEMALE,NO
91.0,veterinary medicine,FEMALE,
39.0,not applicable,MALE,YES
38.0,social sciences,MALE,YES
28.0,lack of data,MALE,YES
42.0,law,FEMALE,
75.0,mathematics and statistics,FEMALE,NO
28.0,mathematics and statistics,FEMALE,NO
83.0,art,MALE,
38.0,not applicable,MALE,
24.0,armed forces and country protection,FEMALE,YES
52.0,technical science,MALE,NO
91.0,architecture and construction,FEMALE,YES
71.0,no specialisation,MALE,NO
96.0,journalism and information,MALE,NO
62.0,biological sciences,MALE,YES
59.0,services for the population and transport services,FEMALE,NO
37.0,protection and safety,MALE,YES
20.0,biological sciences,MALE,YES
88.0,physical sciences,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
82.0,services for the population and transport services,FEMALE,NO
51.0,armed forces and country protection,FEMALE,YES
75.0,protection and safety,FEMALE,YES
75.0,protection and safety,FEMALE,YES
24.0,technical science,MALE,NO
37.0,not applicable,MALE,
81.0,no specialisation,MALE,NO
92.0,veterinary medicine,MALE,
87.0,social sciences,MALE,YES
21.0,other,FEMALE,YES
50.0,law,FEMALE,
19.0,social welfare,FEMALE,YES
91.0,no specialisation,FEMALE,NO
67.0,armed forces and country protection,MALE,
20.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,YES
33.0,no specialisation,MALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
35.0,pedagogics,FEMALE,NO
17.0,,MALE,NO
25.0,social sciences,FEMALE,NO
56.0,pedagogics,FEMALE,NO
68.0,technical science,FEMALE,NO
45.0,social sciences,MALE,YES
18.0,no specialisation,MALE,NO
64.0,pedagogics,FEMALE,NO
70.0,public health,FEMALE,NO
96.0,social welfare,MALE,YES
92.0,architecture and construction,MALE,
75.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
53.0,production and processing,MALE,NO
72.0,services for the population and transport services,MALE,NO
17.0,not applicable,FEMALE,
39.0,computer science,MALE,
39.0,mathematics and statistics,MALE,YES
67.0,armed forces and country protection,MALE,
53.0,protection and safety,FEMALE,YES
65.0,veterinary medicine,MALE,
66.0,social sciences,FEMALE,NO
27.0,liberal arts,FEMALE,NO
22.0,other,FEMALE,NO
49.0,lack of data,MALE,
30.0,not applicable,MALE,
38.0,journalism and information,MALE,NO
31.0,public health,MALE,NO
75.0,healthcare,MALE,
22.0,veterinary medicine,FEMALE,
54.0,production and processing,FEMALE,NO
27.0,armed forces and country protection,FEMALE,YES
55.0,"agriculture, forestry, fishing",MALE,NO
64.0,,MALE,NO
31.0,environmental protection,MALE,NO
62.0,lack of data,MALE,YES
38.0,economy and administration,MALE,YES
87.0,veterinary medicine,MALE,
64.0,production and processing,MALE,NO
31.0,not applicable,FEMALE,
20.0,not applicable,FEMALE,
63.0,lack of data,MALE,
86.0,pedagogics,MALE,NO
37.0,mathematics and statistics,MALE,
90.0,economy and administration,MALE,NO
56.0,production and processing,FEMALE,NO
28.0,liberal arts,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
77.0,mathematics and statistics,FEMALE,NO
50.0,not applicable,MALE,
23.0,services for the population and transport services,MALE,NO
84.0,no specialisation,MALE,NO
92.0,veterinary medicine,FEMALE,
61.0,services for the population and transport services,FEMALE,NO
81.0,social sciences,FEMALE,NO
92.0,veterinary medicine,MALE,NO
96.0,liberal arts,FEMALE,NO
61.0,other,FEMALE,YES
31.0,protection and safety,MALE,YES
56.0,production and processing,MALE,NO
18.0,veterinary medicine,FEMALE,YES
79.0,journalism and information,FEMALE,YES
93.0,journalism and information,MALE,NO
66.0,technical science,FEMALE,NO
87.0,social sciences,MALE,YES
28.0,economy and administration,FEMALE,YES
54.0,other,FEMALE,YES
65.0,public health,FEMALE,NO
95.0,law,MALE,
61.0,no specialisation,FEMALE,NO
97.0,other,MALE,
35.0,no specialisation,FEMALE,NO
35.0,public health,MALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,MALE,NO
30.0,law,MALE,
78.0,pedagogics,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
65.0,armed forces and country protection,FEMALE,YES
67.0,computer science,FEMALE,YES
60.0,production and processing,MALE,NO
80.0,public health,FEMALE,NO
73.0,pedagogics,FEMALE,NO
95.0,,FEMALE,YES
96.0,no specialisation,FEMALE,NO
36.0,biological sciences,FEMALE,
76.0,protection and safety,FEMALE,YES
66.0,pedagogics,FEMALE,NO
47.0,pedagogics,FEMALE,YES
23.0,not applicable,MALE,YES
16.0,veterinary medicine,FEMALE,
32.0,biological sciences,FEMALE,
66.0,armed forces and country protection,FEMALE,YES
96.0,biological sciences,FEMALE,
78.0,environmental protection,FEMALE,YES
23.0,pedagogics,MALE,NO
43.0,pedagogics,MALE,
96.0,environmental protection,FEMALE,YES
17.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
67.0,no specialisation,MALE,NO
71.0,public health,FEMALE,NO
73.0,computer science,FEMALE,YES
31.0,not applicable,FEMALE,
50.0,social sciences,MALE,YES
93.0,computer science,MALE,NO
27.0,no specialisation,FEMALE,NO
36.0,pedagogics,FEMALE,NO
44.0,economy and administration,FEMALE,NO
92.0,public health,MALE,NO
51.0,armed forces and country protection,FEMALE,YES
59.0,veterinary medicine,MALE,
22.0,no specialisation,MALE,NO
30.0,law,MALE,
70.0,art,MALE,YES
76.0,no specialisation,MALE,NO
55.0,production and processing,FEMALE,NO
90.0,armed forces and country protection,FEMALE,YES
24.0,lack of data,MALE,YES
30.0,social welfare,MALE,
87.0,production and processing,FEMALE,NO
73.0,economy and administration,MALE,YES
45.0,computer science,MALE,NO
34.0,technical science,FEMALE,NO
38.0,journalism and information,MALE,NO
35.0,computer science,MALE,NO
21.0,,MALE,NO
64.0,lack of data,MALE,YES
18.0,art,FEMALE,NO
65.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
93.0,veterinary medicine,FEMALE,
40.0,biological sciences,MALE,YES
43.0,armed forces and country protection,MALE,
82.0,armed forces and country protection,FEMALE,YES
63.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
85.0,biological sciences,MALE,YES
34.0,pedagogics,MALE,
22.0,not applicable,MALE,
62.0,economy and administration,FEMALE,NO
34.0,pedagogics,FEMALE,NO
40.0,law,FEMALE,
16.0,environmental protection,FEMALE,
67.0,not applicable,MALE,
97.0,journalism and information,MALE,NO
85.0,environmental protection,FEMALE,
93.0,technical science,FEMALE,NO
64.0,biological sciences,MALE,YES
78.0,healthcare,FEMALE,NO
39.0,liberal arts,FEMALE,NO
62.0,healthcare,FEMALE,YES
40.0,economy and administration,MALE,NO
72.0,services for the population and transport services,MALE,NO
38.0,law,FEMALE,
83.0,art,FEMALE,NO
89.0,not applicable,FEMALE,
23.0,art,MALE,
52.0,liberal arts,FEMALE,NO
82.0,technical science,FEMALE,YES
60.0,liberal arts,FEMALE,NO
87.0,physical sciences,FEMALE,NO
22.0,not applicable,MALE,
82.0,biological sciences,FEMALE,
88.0,production and processing,FEMALE,NO
18.0,social welfare,MALE,
36.0,armed forces and country protection,FEMALE,YES
36.0,public health,MALE,NO
62.0,protection and safety,FEMALE,NO
33.0,technical science,FEMALE,NO
16.0,art,FEMALE,NO
61.0,lack of data,MALE,YES
61.0,protection and safety,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
84.0,public health,MALE,NO
75.0,social welfare,FEMALE,YES
16.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
56.0,healthcare,MALE,
51.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,economy and administration,FEMALE,NO
85.0,,FEMALE,YES
24.0,technical science,FEMALE,NO
43.0,healthcare,FEMALE,NO
85.0,veterinary medicine,MALE,NO
52.0,liberal arts,MALE,
64.0,journalism and information,FEMALE,YES
79.0,biological sciences,FEMALE,
21.0,technical science,MALE,NO
27.0,,MALE,NO
38.0,law,FEMALE,
83.0,protection and safety,FEMALE,YES
32.0,law,MALE,
83.0,art,FEMALE,NO
57.0,liberal arts,FEMALE,NO
50.0,not applicable,MALE,
19.0,art,FEMALE,NO
30.0,social sciences,MALE,YES
33.0,no specialisation,MALE,NO
79.0,environmental protection,FEMALE,
53.0,pedagogics,FEMALE,NO
32.0,social sciences,MALE,YES
78.0,law,MALE,
64.0,protection and safety,FEMALE,YES
24.0,no specialisation,MALE,NO
97.0,veterinary medicine,MALE,
30.0,services for the population and transport services,FEMALE,NO
17.0,liberal arts,MALE,
35.0,"agriculture, forestry, fishing",MALE,NO
87.0,production and processing,FEMALE,NO
36.0,economy and administration,FEMALE,NO
17.0,art,FEMALE,NO
76.0,veterinary medicine,MALE,NO
77.0,,MALE,NO
66.0,healthcare,FEMALE,NO
43.0,journalism and information,FEMALE,YES
66.0,computer science,FEMALE,YES
50.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
46.0,protection and safety,MALE,YES
65.0,social welfare,FEMALE,NO
17.0,environmental protection,MALE,NO
76.0,public health,FEMALE,NO
47.0,technical science,MALE,NO
47.0,healthcare,MALE,
73.0,protection and safety,FEMALE,YES
25.0,mathematics and statistics,FEMALE,
67.0,journalism and information,MALE,NO
91.0,veterinary medicine,FEMALE,
37.0,law,FEMALE,
89.0,art,MALE,
60.0,liberal arts,MALE,
36.0,no specialisation,FEMALE,NO
57.0,public health,MALE,NO
92.0,veterinary medicine,MALE,
84.0,social sciences,FEMALE,NO
66.0,veterinary medicine,MALE,NO
69.0,no specialisation,MALE,NO
37.0,protection and safety,MALE,YES
96.0,lack of data,FEMALE,YES
41.0,armed forces and country protection,MALE,NO
37.0,liberal arts,FEMALE,YES
37.0,protection and safety,MALE,YES
41.0,healthcare,FEMALE,
31.0,social welfare,MALE,YES
21.0,services for the population and transport services,MALE,NO
76.0,economy and administration,MALE,NO
52.0,law,FEMALE,
40.0,social sciences,MALE,YES
84.0,environmental protection,MALE,NO
32.0,law,MALE,
51.0,law,FEMALE,
24.0,social sciences,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,YES
38.0,armed forces and country protection,FEMALE,YES
48.0,other,MALE,
83.0,mathematics and statistics,MALE,
58.0,physical sciences,MALE,
92.0,healthcare,MALE,
68.0,technical science,FEMALE,YES
20.0,public health,FEMALE,NO
85.0,armed forces and country protection,MALE,NO
59.0,services for the population and transport services,FEMALE,YES
24.0,veterinary medicine,FEMALE,
23.0,veterinary medicine,MALE,NO
73.0,public health,FEMALE,NO
31.0,art,FEMALE,NO
49.0,other,FEMALE,NO
24.0,journalism and information,MALE,NO
93.0,veterinary medicine,FEMALE,
40.0,protection and safety,MALE,YES
55.0,pedagogics,FEMALE,NO
29.0,protection and safety,MALE,YES
68.0,no specialisation,MALE,NO
80.0,liberal arts,FEMALE,NO
51.0,veterinary medicine,FEMALE,
49.0,law,FEMALE,
65.0,architecture and construction,FEMALE,
47.0,mathematics and statistics,FEMALE,NO
87.0,services for the population and transport services,FEMALE,NO
91.0,production and processing,FEMALE,NO
76.0,veterinary medicine,MALE,
84.0,art,FEMALE,NO
66.0,technical science,FEMALE,NO
20.0,liberal arts,FEMALE,NO
79.0,no specialisation,MALE,NO
94.0,no specialisation,FEMALE,NO
72.0,art,MALE,YES
74.0,environmental protection,FEMALE,
26.0,public health,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
24.0,biological sciences,MALE,YES
27.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,social welfare,FEMALE,NO
48.0,pedagogics,FEMALE,YES
46.0,computer science,MALE,NO
22.0,services for the population and transport services,MALE,NO
30.0,veterinary medicine,MALE,NO
91.0,veterinary medicine,MALE,
90.0,veterinary medicine,FEMALE,
48.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,pedagogics,MALE,
76.0,healthcare,MALE,
85.0,other,FEMALE,
50.0,lack of data,MALE,YES
30.0,biological sciences,MALE,YES
76.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
64.0,,MALE,NO
43.0,architecture and construction,MALE,
93.0,journalism and information,MALE,NO
59.0,social welfare,FEMALE,NO
59.0,production and processing,MALE,YES
32.0,social sciences,MALE,YES
92.0,production and processing,FEMALE,NO
73.0,public health,FEMALE,NO
68.0,no specialisation,FEMALE,NO
57.0,economy and administration,MALE,
43.0,social sciences,FEMALE,NO
70.0,other,MALE,
22.0,biological sciences,MALE,YES
61.0,social sciences,FEMALE,NO
91.0,veterinary medicine,MALE,NO
97.0,law,MALE,
68.0,journalism and information,FEMALE,YES
84.0,armed forces and country protection,MALE,
47.0,production and processing,MALE,NO
90.0,veterinary medicine,MALE,NO
20.0,biological sciences,MALE,YES
52.0,no specialisation,FEMALE,NO
52.0,armed forces and country protection,FEMALE,YES
32.0,"agriculture, forestry, fishing",MALE,YES
97.0,production and processing,FEMALE,NO
23.0,technical science,MALE,NO
77.0,law,FEMALE,
94.0,technical science,FEMALE,NO
17.0,art,FEMALE,NO
86.0,environmental protection,FEMALE,NO
32.0,technical science,FEMALE,NO
50.0,not applicable,MALE,YES
34.0,pedagogics,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
34.0,biological sciences,FEMALE,
86.0,architecture and construction,MALE,
38.0,technical science,MALE,NO
82.0,biological sciences,MALE,YES
33.0,social welfare,FEMALE,YES
95.0,law,MALE,
57.0,social sciences,MALE,YES
20.0,liberal arts,MALE,
83.0,healthcare,MALE,
50.0,armed forces and country protection,FEMALE,YES
66.0,healthcare,FEMALE,NO
51.0,no specialisation,FEMALE,NO
88.0,social sciences,FEMALE,NO
35.0,no specialisation,MALE,NO
69.0,veterinary medicine,MALE,NO
34.0,not applicable,MALE,
33.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,mathematics and statistics,FEMALE,
80.0,protection and safety,MALE,YES
44.0,environmental protection,FEMALE,YES
75.0,protection and safety,FEMALE,NO
48.0,not applicable,FEMALE,
28.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
22.0,other,FEMALE,NO
26.0,armed forces and country protection,MALE,
19.0,no specialisation,FEMALE,NO
96.0,journalism and information,MALE,NO
54.0,technical science,MALE,NO
41.0,journalism and information,FEMALE,YES
75.0,veterinary medicine,MALE,
36.0,not applicable,MALE,
50.0,lack of data,MALE,YES
37.0,social sciences,FEMALE,NO
57.0,protection and safety,FEMALE,NO
45.0,mathematics and statistics,MALE,YES
19.0,physical sciences,MALE,
22.0,services for the population and transport services,MALE,NO
29.0,social welfare,MALE,
44.0,social sciences,FEMALE,NO
90.0,computer science,FEMALE,YES
34.0,social sciences,FEMALE,NO
92.0,architecture and construction,FEMALE,
41.0,economy and administration,MALE,YES
60.0,physical sciences,FEMALE,NO
84.0,art,MALE,YES
34.0,pedagogics,MALE,NO
63.0,lack of data,MALE,
19.0,no specialisation,FEMALE,NO
65.0,lack of data,MALE,
68.0,armed forces and country protection,FEMALE,YES
17.0,no specialisation,FEMALE,NO
91.0,veterinary medicine,FEMALE,
22.0,pedagogics,MALE,
95.0,journalism and information,MALE,NO
52.0,veterinary medicine,FEMALE,
16.0,liberal arts,MALE,
76.0,protection and safety,FEMALE,YES
83.0,physical sciences,MALE,NO
73.0,veterinary medicine,MALE,NO
24.0,technical science,MALE,YES
82.0,biological sciences,MALE,YES
93.0,armed forces and country protection,MALE,
26.0,social sciences,FEMALE,NO
63.0,technical science,MALE,
73.0,no specialisation,FEMALE,NO
83.0,protection and safety,FEMALE,NO
83.0,armed forces and country protection,MALE,
79.0,environmental protection,FEMALE,
41.0,biological sciences,MALE,YES
86.0,pedagogics,MALE,
41.0,economy and administration,FEMALE,YES
42.0,architecture and construction,MALE,
78.0,journalism and information,FEMALE,YES
54.0,production and processing,FEMALE,NO
24.0,other,FEMALE,
55.0,law,MALE,
65.0,social welfare,FEMALE,YES
79.0,healthcare,FEMALE,NO
81.0,healthcare,MALE,
62.0,other,FEMALE,NO
68.0,no specialisation,MALE,NO
83.0,no specialisation,MALE,NO
54.0,biological sciences,FEMALE,
22.0,not applicable,MALE,
82.0,healthcare,MALE,NO
50.0,liberal arts,MALE,
74.0,public health,FEMALE,NO
58.0,veterinary medicine,MALE,NO
71.0,services for the population and transport services,MALE,NO
52.0,mathematics and statistics,FEMALE,
33.0,pedagogics,FEMALE,YES
40.0,public health,MALE,NO
27.0,mathematics and statistics,FEMALE,
27.0,liberal arts,FEMALE,NO
82.0,biological sciences,MALE,YES
89.0,public health,FEMALE,NO
29.0,social welfare,MALE,
62.0,lack of data,MALE,
21.0,services for the population and transport services,MALE,NO
68.0,pedagogics,FEMALE,YES
34.0,services for the population and transport services,FEMALE,NO
25.0,mathematics and statistics,FEMALE,
77.0,public health,FEMALE,NO
72.0,mathematics and statistics,FEMALE,
44.0,armed forces and country protection,MALE,NO
95.0,not applicable,MALE,YES
65.0,no specialisation,FEMALE,NO
83.0,healthcare,MALE,
26.0,technical science,MALE,NO
62.0,liberal arts,MALE,
73.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,liberal arts,MALE,
17.0,no specialisation,FEMALE,NO
94.0,technical science,FEMALE,NO
88.0,social sciences,MALE,YES
41.0,economy and administration,FEMALE,NO
30.0,social welfare,MALE,
23.0,environmental protection,FEMALE,
38.0,law,FEMALE,
44.0,armed forces and country protection,MALE,
36.0,architecture and construction,MALE,
61.0,protection and safety,MALE,YES
35.0,veterinary medicine,FEMALE,
67.0,no specialisation,MALE,NO
77.0,social welfare,FEMALE,NO
26.0,social sciences,FEMALE,YES
58.0,production and processing,MALE,NO
62.0,,MALE,NO
47.0,social sciences,MALE,YES
84.0,healthcare,MALE,
32.0,services for the population and transport services,MALE,NO
61.0,protection and safety,FEMALE,YES
78.0,mathematics and statistics,FEMALE,
49.0,armed forces and country protection,FEMALE,YES
75.0,economy and administration,MALE,YES
59.0,social sciences,MALE,YES
23.0,environmental protection,FEMALE,
49.0,,MALE,NO
61.0,protection and safety,MALE,YES
51.0,no specialisation,FEMALE,NO
52.0,other,FEMALE,NO
55.0,pedagogics,FEMALE,NO
89.0,veterinary medicine,MALE,NO
33.0,computer science,FEMALE,YES
83.0,healthcare,MALE,NO
37.0,protection and safety,MALE,YES
31.0,environmental protection,MALE,NO
29.0,technical science,FEMALE,NO
52.0,law,FEMALE,
40.0,computer science,MALE,NO
63.0,architecture and construction,MALE,
67.0,pedagogics,FEMALE,NO
68.0,social sciences,FEMALE,YES
39.0,healthcare,MALE,
39.0,technical science,MALE,NO
70.0,public health,FEMALE,NO
52.0,architecture and construction,FEMALE,YES
69.0,other,FEMALE,YES
69.0,other,FEMALE,
63.0,economy and administration,FEMALE,NO
65.0,law,MALE,
18.0,no specialisation,FEMALE,NO
36.0,architecture and construction,MALE,
21.0,biological sciences,MALE,YES
76.0,computer science,FEMALE,YES
28.0,liberal arts,FEMALE,NO
75.0,public health,FEMALE,NO
29.0,social welfare,MALE,YES
59.0,computer science,MALE,
64.0,public health,MALE,YES
44.0,production and processing,FEMALE,NO
30.0,technical science,FEMALE,NO
65.0,veterinary medicine,MALE,YES
26.0,art,FEMALE,NO
50.0,armed forces and country protection,FEMALE,YES
36.0,social sciences,FEMALE,NO
69.0,computer science,MALE,NO
32.0,economy and administration,FEMALE,NO
62.0,technical science,MALE,NO
57.0,veterinary medicine,MALE,
64.0,lack of data,MALE,YES
73.0,social welfare,FEMALE,NO
29.0,social welfare,MALE,
74.0,pedagogics,FEMALE,YES
18.0,other,MALE,
23.0,other,MALE,
44.0,journalism and information,FEMALE,YES
95.0,physical sciences,MALE,NO
75.0,environmental protection,FEMALE,YES
83.0,computer science,MALE,NO
26.0,mathematics and statistics,FEMALE,
39.0,protection and safety,MALE,YES
86.0,physical sciences,FEMALE,NO
17.0,veterinary medicine,FEMALE,YES
31.0,production and processing,MALE,NO
75.0,biological sciences,MALE,YES
73.0,computer science,FEMALE,YES
41.0,armed forces and country protection,MALE,NO
34.0,economy and administration,FEMALE,NO
88.0,pedagogics,MALE,NO
58.0,social welfare,FEMALE,NO
37.0,technical science,MALE,NO
28.0,mathematics and statistics,FEMALE,NO
87.0,other,FEMALE,
46.0,social sciences,MALE,YES
51.0,lack of data,MALE,YES
63.0,pedagogics,FEMALE,YES
71.0,computer science,MALE,
84.0,no specialisation,MALE,NO
74.0,computer science,FEMALE,YES
84.0,no specialisation,FEMALE,YES
25.0,mathematics and statistics,FEMALE,NO
58.0,no specialisation,FEMALE,YES
83.0,environmental protection,FEMALE,YES
30.0,biological sciences,MALE,YES
39.0,healthcare,MALE,
77.0,environmental protection,FEMALE,NO
27.0,public health,FEMALE,NO
64.0,protection and safety,FEMALE,NO
28.0,other,MALE,
83.0,armed forces and country protection,MALE,
69.0,other,FEMALE,
81.0,armed forces and country protection,FEMALE,YES
28.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,law,FEMALE,
89.0,environmental protection,FEMALE,YES
47.0,pedagogics,FEMALE,YES
23.0,veterinary medicine,MALE,NO
63.0,protection and safety,FEMALE,YES
64.0,services for the population and transport services,MALE,NO
68.0,veterinary medicine,FEMALE,
97.0,physical sciences,FEMALE,YES
94.0,other,MALE,
34.0,pedagogics,MALE,NO
31.0,technical science,MALE,YES
71.0,liberal arts,FEMALE,NO
43.0,social sciences,FEMALE,NO
38.0,production and processing,FEMALE,NO
26.0,lack of data,MALE,YES
66.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,economy and administration,FEMALE,NO
47.0,protection and safety,FEMALE,YES
95.0,other,FEMALE,NO
64.0,healthcare,FEMALE,
35.0,no specialisation,FEMALE,NO
26.0,production and processing,FEMALE,NO
72.0,art,FEMALE,NO
24.0,no specialisation,FEMALE,NO
31.0,mathematics and statistics,MALE,
64.0,not applicable,FEMALE,
97.0,not applicable,FEMALE,
17.0,liberal arts,MALE,
33.0,services for the population and transport services,FEMALE,NO
66.0,armed forces and country protection,MALE,
88.0,"agriculture, forestry, fishing",MALE,NO
30.0,mathematics and statistics,FEMALE,NO
82.0,technical science,FEMALE,NO
74.0,healthcare,MALE,
33.0,computer science,MALE,
96.0,veterinary medicine,MALE,
34.0,computer science,FEMALE,YES
71.0,liberal arts,FEMALE,NO
70.0,public health,MALE,NO
46.0,healthcare,MALE,
58.0,environmental protection,MALE,NO
