sex,age,income,edu
MALE,32.0,237.0,PRIMARY/NO EDUCATION
MALE,48.0,1731.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,161.0,VOCATIONAL/GRAMMAR
MALE,19.0,2020.0,POST-SECONDARY OR HIGHER
MALE,35.0,2153.0,SECONDARY
MALE,46.0,11953.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1417.0,SECONDARY
MALE,66.0,1358.0,POST-SECONDARY OR HIGHER
MALE,43.0,1299.0,SECONDARY
MALE,65.0,1591.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2881.0,SECONDARY
FEMALE,60.0,3019.0,PRIMARY/NO EDUCATION
FEMALE,21.0,314.0,SECONDARY
MALE,36.0,1704.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1086.0,SECONDARY
MALE,71.0,1427.0,VOCATIONAL/GRAMMAR
MALE,40.0,1999.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,1989.0,SECONDARY
FEMALE,57.0,159.0,SECONDARY
MALE,34.0,1883.0,POST-SECONDARY OR HIGHER
MALE,53.0,2993.0,POST-SECONDARY OR HIGHER
MALE,39.0,326.0,SECONDARY
MALE,78.0,933.0,SECONDARY
FEMALE,17.0,759.0,SECONDARY
FEMALE,28.0,739.0,POST-SECONDARY OR HIGHER
MALE,22.0,3082.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1184.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2383.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,49.0,SECONDARY
FEMALE,56.0,516.0,VOCATIONAL/GRAMMAR
MALE,74.0,18.0,VOCATIONAL/GRAMMAR
MALE,96.0,2669.0,SECONDARY
FEMALE,21.0,1241.0,VOCATIONAL/GRAMMAR
MALE,20.0,1179.0,POST-SECONDARY OR HIGHER
MALE,60.0,1142.0,SECONDARY
MALE,19.0,1543.0,POST-SECONDARY OR HIGHER
MALE,73.0,3100.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2306.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1417.0,SECONDARY
MALE,56.0,4155.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1322.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1889.0,VOCATIONAL/GRAMMAR
MALE,26.0,2304.0,SECONDARY
MALE,62.0,1068.0,SECONDARY
MALE,68.0,1270.0,PRIMARY/NO EDUCATION
MALE,55.0,1454.0,SECONDARY
FEMALE,29.0,1056.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1690.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,4280.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1009.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,4275.0,SECONDARY
FEMALE,47.0,13580.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1480.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1260.0,VOCATIONAL/GRAMMAR
MALE,93.0,2265.0,VOCATIONAL/GRAMMAR
MALE,55.0,1997.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2338.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,195.0,PRIMARY/NO EDUCATION
FEMALE,35.0,713.0,SECONDARY
FEMALE,27.0,443.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,881.0,VOCATIONAL/GRAMMAR
MALE,22.0,5974.0,VOCATIONAL/GRAMMAR
MALE,55.0,1844.0,SECONDARY
MALE,45.0,169.0,PRIMARY/NO EDUCATION
MALE,55.0,622.0,VOCATIONAL/GRAMMAR
MALE,16.0,127.0,PRIMARY/NO EDUCATION
MALE,73.0,1293.0,POST-SECONDARY OR HIGHER
MALE,40.0,1235.0,POST-SECONDARY OR HIGHER
MALE,25.0,1231.0,POST-SECONDARY OR HIGHER
MALE,52.0,1743.0,VOCATIONAL/GRAMMAR
MALE,83.0,1354.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,371.0,POST-SECONDARY OR HIGHER
MALE,38.0,2039.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1535.0,VOCATIONAL/GRAMMAR
MALE,58.0,2388.0,VOCATIONAL/GRAMMAR
MALE,18.0,1280.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,394.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,775.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,819.0,SECONDARY
MALE,33.0,924.0,SECONDARY
FEMALE,71.0,1357.0,VOCATIONAL/GRAMMAR
MALE,72.0,1844.0,PRIMARY/NO EDUCATION
MALE,16.0,1191.0,SECONDARY
FEMALE,27.0,2892.0,SECONDARY
MALE,57.0,1916.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,465.0,SECONDARY
FEMALE,19.0,246.0,PRIMARY/NO EDUCATION
MALE,38.0,1721.0,POST-SECONDARY OR HIGHER
MALE,54.0,1303.0,PRIMARY/NO EDUCATION
FEMALE,94.0,1723.0,VOCATIONAL/GRAMMAR
MALE,26.0,928.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,13479.0,VOCATIONAL/GRAMMAR
MALE,37.0,13419.0,SECONDARY
MALE,51.0,872.0,VOCATIONAL/GRAMMAR
MALE,59.0,2182.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2252.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,3054.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1291.0,VOCATIONAL/GRAMMAR
MALE,24.0,6025.0,SECONDARY
MALE,21.0,1280.0,SECONDARY
MALE,30.0,1849.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1257.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1424.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,348.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1680.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,4665.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1026.0,POST-SECONDARY OR HIGHER
MALE,60.0,346.0,POST-SECONDARY OR HIGHER
MALE,71.0,1319.0,VOCATIONAL/GRAMMAR
MALE,19.0,1436.0,VOCATIONAL/GRAMMAR
MALE,38.0,1305.0,SECONDARY
MALE,90.0,1902.0,SECONDARY
MALE,18.0,77.0,POST-SECONDARY OR HIGHER
MALE,48.0,767.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,390.0,SECONDARY
MALE,77.0,346.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,602.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,585.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1356.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1577.0,VOCATIONAL/GRAMMAR
MALE,33.0,13465.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1295.0,VOCATIONAL/GRAMMAR
MALE,43.0,2496.0,SECONDARY
MALE,18.0,656.0,SECONDARY
FEMALE,62.0,6008.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,460.0,PRIMARY/NO EDUCATION
FEMALE,35.0,438.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,970.0,PRIMARY/NO EDUCATION
MALE,63.0,2839.0,SECONDARY
MALE,33.0,1168.0,VOCATIONAL/GRAMMAR
MALE,22.0,710.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,3146.0,VOCATIONAL/GRAMMAR
MALE,20.0,779.0,SECONDARY
FEMALE,76.0,1216.0,SECONDARY
FEMALE,22.0,225.0,SECONDARY
FEMALE,21.0,5670.0,SECONDARY
FEMALE,24.0,9.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2615.0,SECONDARY
MALE,70.0,24.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,566.0,VOCATIONAL/GRAMMAR
MALE,25.0,375.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,648.0,VOCATIONAL/GRAMMAR
MALE,56.0,659.0,SECONDARY
MALE,64.0,2772.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1178.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1217.0,SECONDARY
MALE,69.0,1317.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,4375.0,SECONDARY
FEMALE,62.0,1561.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1013.0,SECONDARY
FEMALE,17.0,22.0,POST-SECONDARY OR HIGHER
MALE,95.0,4772.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,62.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,143.0,PRIMARY/NO EDUCATION
MALE,22.0,1812.0,PRIMARY/NO EDUCATION
MALE,51.0,1466.0,SECONDARY
FEMALE,52.0,245.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1317.0,VOCATIONAL/GRAMMAR
MALE,37.0,1470.0,PRIMARY/NO EDUCATION
MALE,76.0,427.0,VOCATIONAL/GRAMMAR
MALE,60.0,975.0,SECONDARY
FEMALE,64.0,2004.0,SECONDARY
FEMALE,74.0,1611.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1085.0,PRIMARY/NO EDUCATION
MALE,71.0,937.0,POST-SECONDARY OR HIGHER
MALE,24.0,1114.0,PRIMARY/NO EDUCATION
MALE,55.0,4843.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1329.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1344.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,13275.0,PRIMARY/NO EDUCATION
MALE,76.0,4093.0,PRIMARY/NO EDUCATION
MALE,62.0,12915.0,PRIMARY/NO EDUCATION
FEMALE,45.0,780.0,VOCATIONAL/GRAMMAR
MALE,85.0,1349.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1323.0,PRIMARY/NO EDUCATION
MALE,17.0,1983.0,SECONDARY
FEMALE,67.0,1852.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1473.0,PRIMARY/NO EDUCATION
MALE,18.0,1545.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,992.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1868.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1047.0,SECONDARY
MALE,46.0,2381.0,VOCATIONAL/GRAMMAR
MALE,73.0,2854.0,VOCATIONAL/GRAMMAR
MALE,30.0,2187.0,VOCATIONAL/GRAMMAR
MALE,80.0,1059.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1054.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1389.0,PRIMARY/NO EDUCATION
FEMALE,56.0,11050.0,SECONDARY
FEMALE,49.0,907.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,4695.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,4516.0,POST-SECONDARY OR HIGHER
MALE,32.0,1836.0,PRIMARY/NO EDUCATION
FEMALE,63.0,148.0,SECONDARY
FEMALE,37.0,1550.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2010.0,VOCATIONAL/GRAMMAR
MALE,75.0,1144.0,SECONDARY
FEMALE,70.0,237.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1321.0,SECONDARY
FEMALE,53.0,800.0,PRIMARY/NO EDUCATION
MALE,86.0,2322.0,SECONDARY
FEMALE,18.0,1286.0,SECONDARY
MALE,21.0,793.0,VOCATIONAL/GRAMMAR
MALE,48.0,842.0,PRIMARY/NO EDUCATION
MALE,33.0,1273.0,PRIMARY/NO EDUCATION
FEMALE,33.0,185.0,SECONDARY
FEMALE,90.0,257.0,POST-SECONDARY OR HIGHER
MALE,19.0,1492.0,PRIMARY/NO EDUCATION
FEMALE,18.0,622.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,405.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1494.0,PRIMARY/NO EDUCATION
FEMALE,18.0,458.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1017.0,SECONDARY
FEMALE,76.0,2374.0,PRIMARY/NO EDUCATION
FEMALE,32.0,12846.0,PRIMARY/NO EDUCATION
FEMALE,83.0,848.0,SECONDARY
FEMALE,75.0,1510.0,SECONDARY
FEMALE,36.0,2034.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,693.0,SECONDARY
FEMALE,84.0,6230.0,VOCATIONAL/GRAMMAR
MALE,21.0,2179.0,SECONDARY
MALE,18.0,757.0,PRIMARY/NO EDUCATION
FEMALE,24.0,268.0,SECONDARY
MALE,29.0,5295.0,PRIMARY/NO EDUCATION
MALE,26.0,11122.0,PRIMARY/NO EDUCATION
FEMALE,17.0,989.0,VOCATIONAL/GRAMMAR
MALE,62.0,-3.0,VOCATIONAL/GRAMMAR
MALE,23.0,2030.0,POST-SECONDARY OR HIGHER
MALE,45.0,13141.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1111.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1100.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1333.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1214.0,VOCATIONAL/GRAMMAR
MALE,61.0,1146.0,SECONDARY
FEMALE,79.0,1336.0,VOCATIONAL/GRAMMAR
MALE,44.0,2681.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1185.0,SECONDARY
FEMALE,42.0,1060.0,SECONDARY
FEMALE,54.0,6017.0,SECONDARY
MALE,52.0,1518.0,VOCATIONAL/GRAMMAR
MALE,75.0,73.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1292.0,POST-SECONDARY OR HIGHER
MALE,31.0,936.0,PRIMARY/NO EDUCATION
FEMALE,85.0,731.0,SECONDARY
MALE,26.0,649.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1917.0,SECONDARY
MALE,76.0,2356.0,SECONDARY
FEMALE,63.0,838.0,POST-SECONDARY OR HIGHER
MALE,50.0,2881.0,SECONDARY
MALE,59.0,1076.0,POST-SECONDARY OR HIGHER
MALE,48.0,2225.0,PRIMARY/NO EDUCATION
FEMALE,42.0,6391.0,SECONDARY
FEMALE,55.0,1826.0,PRIMARY/NO EDUCATION
MALE,63.0,1285.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,514.0,PRIMARY/NO EDUCATION
FEMALE,76.0,242.0,SECONDARY
MALE,89.0,1031.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,73.0,SECONDARY
FEMALE,95.0,2350.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1188.0,SECONDARY
FEMALE,17.0,2154.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1422.0,SECONDARY
MALE,60.0,206.0,POST-SECONDARY OR HIGHER
MALE,90.0,2549.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,5093.0,VOCATIONAL/GRAMMAR
MALE,44.0,1281.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2016.0,VOCATIONAL/GRAMMAR
MALE,56.0,84.0,SECONDARY
FEMALE,69.0,2380.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,784.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1471.0,SECONDARY
MALE,60.0,929.0,SECONDARY
FEMALE,28.0,2729.0,SECONDARY
MALE,40.0,1438.0,PRIMARY/NO EDUCATION
MALE,17.0,783.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1286.0,PRIMARY/NO EDUCATION
MALE,20.0,935.0,POST-SECONDARY OR HIGHER
MALE,32.0,7119.0,SECONDARY
MALE,83.0,229.0,SECONDARY
MALE,50.0,2245.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,521.0,VOCATIONAL/GRAMMAR
MALE,96.0,1869.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,478.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1894.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1273.0,POST-SECONDARY OR HIGHER
MALE,58.0,4621.0,PRIMARY/NO EDUCATION
FEMALE,26.0,567.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,458.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2169.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1436.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,294.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1757.0,PRIMARY/NO EDUCATION
MALE,21.0,545.0,SECONDARY
MALE,49.0,159.0,POST-SECONDARY OR HIGHER
MALE,34.0,1319.0,SECONDARY
MALE,55.0,1382.0,VOCATIONAL/GRAMMAR
MALE,24.0,262.0,POST-SECONDARY OR HIGHER
MALE,84.0,1775.0,VOCATIONAL/GRAMMAR
MALE,47.0,1391.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2373.0,SECONDARY
FEMALE,72.0,1396.0,POST-SECONDARY OR HIGHER
MALE,79.0,3091.0,POST-SECONDARY OR HIGHER
MALE,50.0,1174.0,PRIMARY/NO EDUCATION
MALE,67.0,1793.0,SECONDARY
FEMALE,24.0,880.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,912.0,SECONDARY
MALE,59.0,1010.0,PRIMARY/NO EDUCATION
MALE,84.0,2219.0,VOCATIONAL/GRAMMAR
MALE,23.0,95.0,PRIMARY/NO EDUCATION
MALE,21.0,791.0,SECONDARY
FEMALE,91.0,1626.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2049.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,2854.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1994.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,12931.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,5166.0,VOCATIONAL/GRAMMAR
MALE,56.0,1471.0,POST-SECONDARY OR HIGHER
MALE,38.0,1798.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,1088.0,PRIMARY/NO EDUCATION
MALE,29.0,5840.0,SECONDARY
FEMALE,74.0,13111.0,POST-SECONDARY OR HIGHER
MALE,75.0,2083.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1210.0,PRIMARY/NO EDUCATION
MALE,96.0,11964.0,PRIMARY/NO EDUCATION
MALE,34.0,368.0,SECONDARY
FEMALE,21.0,1036.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,807.0,POST-SECONDARY OR HIGHER
MALE,19.0,1027.0,SECONDARY
MALE,48.0,658.0,SECONDARY
FEMALE,77.0,1589.0,POST-SECONDARY OR HIGHER
MALE,40.0,2051.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1979.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1902.0,SECONDARY
FEMALE,77.0,258.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1873.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,640.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1869.0,VOCATIONAL/GRAMMAR
MALE,54.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,52.0,907.0,PRIMARY/NO EDUCATION
FEMALE,69.0,696.0,PRIMARY/NO EDUCATION
MALE,19.0,1839.0,SECONDARY
MALE,36.0,4360.0,PRIMARY/NO EDUCATION
FEMALE,54.0,994.0,PRIMARY/NO EDUCATION
MALE,49.0,124.0,SECONDARY
FEMALE,21.0,6347.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1356.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,3136.0,PRIMARY/NO EDUCATION
FEMALE,51.0,6428.0,SECONDARY
FEMALE,58.0,2835.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1272.0,VOCATIONAL/GRAMMAR
MALE,53.0,13570.0,VOCATIONAL/GRAMMAR
MALE,36.0,1366.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1299.0,PRIMARY/NO EDUCATION
MALE,24.0,2608.0,VOCATIONAL/GRAMMAR
MALE,36.0,3110.0,SECONDARY
FEMALE,57.0,465.0,SECONDARY
FEMALE,18.0,1594.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1304.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,3082.0,SECONDARY
FEMALE,86.0,871.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,946.0,SECONDARY
MALE,32.0,427.0,PRIMARY/NO EDUCATION
FEMALE,66.0,2427.0,VOCATIONAL/GRAMMAR
MALE,48.0,302.0,SECONDARY
FEMALE,19.0,2056.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,189.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,2274.0,POST-SECONDARY OR HIGHER
MALE,64.0,71.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,2235.0,PRIMARY/NO EDUCATION
FEMALE,93.0,960.0,POST-SECONDARY OR HIGHER
MALE,25.0,2260.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1317.0,VOCATIONAL/GRAMMAR
MALE,57.0,1390.0,VOCATIONAL/GRAMMAR
MALE,63.0,1208.0,PRIMARY/NO EDUCATION
MALE,95.0,649.0,PRIMARY/NO EDUCATION
MALE,73.0,922.0,PRIMARY/NO EDUCATION
MALE,41.0,1396.0,SECONDARY
FEMALE,81.0,808.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,993.0,VOCATIONAL/GRAMMAR
MALE,61.0,60.0,SECONDARY
MALE,85.0,1154.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1014.0,POST-SECONDARY OR HIGHER
MALE,64.0,698.0,POST-SECONDARY OR HIGHER
MALE,18.0,4027.0,VOCATIONAL/GRAMMAR
MALE,54.0,1402.0,SECONDARY
FEMALE,62.0,6297.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1288.0,SECONDARY
FEMALE,74.0,150.0,VOCATIONAL/GRAMMAR
MALE,47.0,-7.0,PRIMARY/NO EDUCATION
MALE,36.0,2462.0,VOCATIONAL/GRAMMAR
MALE,49.0,1454.0,VOCATIONAL/GRAMMAR
MALE,78.0,2908.0,VOCATIONAL/GRAMMAR
MALE,57.0,1517.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1350.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1679.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,506.0,SECONDARY
FEMALE,57.0,2646.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1294.0,SECONDARY
FEMALE,62.0,936.0,POST-SECONDARY OR HIGHER
MALE,19.0,630.0,VOCATIONAL/GRAMMAR
MALE,56.0,1356.0,SECONDARY
FEMALE,25.0,6815.0,SECONDARY
FEMALE,27.0,1275.0,SECONDARY
FEMALE,91.0,338.0,POST-SECONDARY OR HIGHER
MALE,36.0,1203.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,399.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,260.0,SECONDARY
MALE,50.0,1810.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1898.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,880.0,VOCATIONAL/GRAMMAR
MALE,59.0,5595.0,VOCATIONAL/GRAMMAR
MALE,33.0,596.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,2292.0,SECONDARY
FEMALE,23.0,1068.0,SECONDARY
FEMALE,19.0,228.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,584.0,PRIMARY/NO EDUCATION
MALE,50.0,701.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,12836.0,POST-SECONDARY OR HIGHER
MALE,66.0,939.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,872.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1080.0,SECONDARY
MALE,76.0,2259.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1621.0,VOCATIONAL/GRAMMAR
MALE,70.0,257.0,VOCATIONAL/GRAMMAR
MALE,23.0,2345.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,11656.0,VOCATIONAL/GRAMMAR
MALE,71.0,2647.0,SECONDARY
MALE,31.0,1487.0,SECONDARY
FEMALE,42.0,1396.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,836.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1499.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1527.0,SECONDARY
MALE,29.0,1993.0,VOCATIONAL/GRAMMAR
MALE,57.0,1295.0,VOCATIONAL/GRAMMAR
MALE,22.0,1116.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1066.0,POST-SECONDARY OR HIGHER
MALE,19.0,497.0,SECONDARY
FEMALE,30.0,1410.0,VOCATIONAL/GRAMMAR
MALE,20.0,1151.0,SECONDARY
MALE,64.0,427.0,PRIMARY/NO EDUCATION
MALE,42.0,1702.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,266.0,SECONDARY
FEMALE,46.0,1948.0,SECONDARY
FEMALE,30.0,3107.0,VOCATIONAL/GRAMMAR
MALE,38.0,2082.0,POST-SECONDARY OR HIGHER
MALE,54.0,5080.0,SECONDARY
FEMALE,31.0,2237.0,SECONDARY
FEMALE,45.0,184.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2858.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1548.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2404.0,PRIMARY/NO EDUCATION
MALE,49.0,1255.0,SECONDARY
FEMALE,41.0,1411.0,SECONDARY
MALE,61.0,1228.0,SECONDARY
FEMALE,29.0,990.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1487.0,SECONDARY
FEMALE,73.0,1279.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,326.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1145.0,SECONDARY
FEMALE,45.0,1500.0,PRIMARY/NO EDUCATION
MALE,45.0,2133.0,POST-SECONDARY OR HIGHER
MALE,60.0,2385.0,SECONDARY
FEMALE,50.0,5332.0,POST-SECONDARY OR HIGHER
MALE,76.0,879.0,VOCATIONAL/GRAMMAR
MALE,24.0,387.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2903.0,SECONDARY
MALE,32.0,5.0,SECONDARY
MALE,95.0,1717.0,SECONDARY
FEMALE,24.0,508.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,34.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,10965.0,SECONDARY
MALE,76.0,99.0,POST-SECONDARY OR HIGHER
MALE,86.0,339.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,1430.0,VOCATIONAL/GRAMMAR
MALE,50.0,1303.0,PRIMARY/NO EDUCATION
FEMALE,30.0,156.0,SECONDARY
MALE,51.0,2041.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,6168.0,VOCATIONAL/GRAMMAR
MALE,47.0,959.0,SECONDARY
MALE,35.0,46.0,SECONDARY
FEMALE,73.0,2517.0,POST-SECONDARY OR HIGHER
MALE,75.0,6219.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2553.0,SECONDARY
MALE,53.0,1417.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,3158.0,SECONDARY
FEMALE,69.0,1358.0,SECONDARY
FEMALE,73.0,1438.0,POST-SECONDARY OR HIGHER
MALE,17.0,620.0,SECONDARY
FEMALE,92.0,1379.0,SECONDARY
MALE,39.0,4550.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2401.0,SECONDARY
FEMALE,39.0,1162.0,PRIMARY/NO EDUCATION
FEMALE,77.0,4314.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1419.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,6209.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,6747.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1377.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,132.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,3083.0,SECONDARY
FEMALE,20.0,4053.0,PRIMARY/NO EDUCATION
MALE,59.0,5967.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1052.0,POST-SECONDARY OR HIGHER
