sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,51.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,,healthcare,SELF-EMPLOYED,13.0,12015.0,MARRIED,5.0,1984.0,,2005.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,,YES,8.0,NO,,NO,NO,NO,2.0,NO,,AUSTRIA,ACTIVE,125.0,57.0,291.8634499732992
FEMALE,77.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,,10579.0,MARRIED,4.0,1975.0,9.0,1992.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,147.0,341.87849250746746
FEMALE,62.0,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,5.0,10929.0,MARRIED,7.0,1948.0,4.0,2004.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,NO,NO,NO,,NO,,,ACTIVE,161.0,64.0,17.783493965320783
FEMALE,37.0,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,journalism and information,PUPIL OR STUDENT,0.0,2237.0,SINGLE,8.0,,6.0,,MIXED,10.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4.0,NO,,YES,NO,NO,3.0,NO,,,NONE,174.0,61.0,230.4181359400596
MALE,76.0,60-64,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,physical sciences,,5.0,11757.0,MARRIED,,1966.0,7.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,7.0,NO,20.0,NO,NO,NO,,NO,,,NONE,158.0,62.0,31.395742140770935
MALE,48.0,,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,18.0,12004.0,DIVORCED,8.0,,,1971.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,,,YES,3.0,NO,,,YES,NO,,NO,,NETHERLANDS,,144.0,60.0,32.7986126954328
FEMALE,52.0,25-34,"URBAN BELOW 20,000",Lodzkie,SECONDARY,no specialisation,,0.0,3543.0,MARRIED,7.0,1983.0,5.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,1.0,NO,60.0,NO,NO,NO,,"YES, TO EU COUNTRY",,SPAIN,NONE,151.0,95.0,191.80823534280847
FEMALE,53.0,16-24,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,,1972.0,WIDOWED,9.0,1961.0,4.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,24.0,YES,,NO,NO,NO,,NO,,,NONE,147.0,82.0,243.16911915788208
FEMALE,47.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1081.0,SINGLE,10.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,12.0,NO,40.0,NO,NO,NO,,NO,,,NONE,126.0,81.0,289.8789456774553
FEMALE,80.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,8187.0,WIDOWED,5.0,1975.0,,1949.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,13.0,NO,60.0,YES,NO,NO,53.0,NO,IT DEPENDS,OTHER EU COUNTRIES,,192.0,75.0,167.664386597126
FEMALE,71.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,UNEMPLOYED,0.0,3209.0,SINGLE,3.0,2009.0,4.0,1995.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,0.0,NO,20.0,NO,NO,NO,,NO,,,NONE,126.0,60.0,437.79282863225626
FEMALE,69.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,economy and administration,PUPIL OR STUDENT,,12681.0,MARRIED,,1946.0,4.0,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,15.0,NO,NO,,,NO,IT DEPENDS,AUSTRIA,ACTIVE,162.0,146.0,16.468530565363245
MALE,70.0,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,economy and administration,,,2173.0,MARRIED,,2000.0,3.0,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,81.0,223.7081542056018
FEMALE,62.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,,8.0,1764.0,DE FACTO SEPARATED,10.0,1969.0,7.0,1950.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,3.0,NO,,YES,YES,NO,39.0,NO,,SWEDEN,ACTIVE,164.0,56.0,30.013429660059742
MALE,67.0,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,4270.0,DIVORCED,4.0,1978.0,,,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,99.0,NO,20.0,YES,NO,NO,35.0,NO,,SPAIN,NONE,149.0,56.0,218.123330685693
MALE,57.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1056.0,MARRIED,9.0,1976.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,8.0,NO,14.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,179.0,93.0,404.821591530897
FEMALE,75.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,,2108.0,SINGLE,,1964.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,20.0,NO,NO,NO,,NO,IT DEPENDS,,,172.0,77.0,23.410053101821333
FEMALE,57.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,lack of data,PUPIL OR STUDENT,0.0,12258.0,MARRIED,10.0,1976.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,,NO,YES,6.0,NO,29.0,NO,NO,NO,,NO,,SPAIN,NONE,182.0,65.0,
FEMALE,61.0,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,computer science,PUPIL OR STUDENT,12.0,12559.0,SINGLE,9.0,1953.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,138.0,89.0,162.55133466660575
FEMALE,53.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,armed forces and country protection,RETIRED,,1222.0,MARRIED,2.0,,,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,YES,30.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,174.0,90.0,23.062103365733357
MALE,60.0,60-64,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",,29.0,3446.0,DIVORCED,2.0,1976.0,7.0,1990.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3.0,YES,,,,NO,,NO,,IRELAND,PASSIVE,147.0,103.0,276.01448524010584
FEMALE,47.0,25-34,"URBAN 20,000-100,000",Lubuskie,SECONDARY,no specialisation,UNEMPLOYED,,4304.0,SINGLE,6.0,1947.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6.0,NO,29.0,NO,NO,NO,48.0,NO,,,NONE,,70.0,64.94725604306646
MALE,25.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,journalism and information,LONG-TERM SICK/DISABLED,24.0,,MARRIED,,1970.0,3.0,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,75.0,141.31986048535094
FEMALE,77.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,,14.0,7054.0,DIVORCED,10.0,1979.0,5.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,YES,YES,NO,32.0,NO,,NETHERLANDS,NONE,165.0,98.0,142.9060884360916
FEMALE,70.0,60-64,RURAL AREAS,Mazowieckie,SECONDARY,armed forces and country protection,UNEMPLOYED,20.0,10808.0,DIVORCED,6.0,,,1988.0,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,10.0,NO,50.0,,YES,NO,,NO,FOREVER,,ACTIVE,138.0,62.0,157.1197652932667
FEMALE,52.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,17.0,2633.0,DIVORCED,4.0,1980.0,2.0,1971.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,,,YES,20.0,NO,,,YES,NO,36.0,NO,,NETHERLANDS,PASSIVE,199.0,63.0,300.5711054926068
FEMALE,22.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,physical sciences,RETIRED,10.0,298.0,MARRIED,6.0,,1.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,179.0,98.0,30.825434600141293
FEMALE,37.0,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,116.0,SINGLE,,1983.0,9.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,8.0,NO,60.0,NO,NO,NO,,NO,,,ACTIVE,167.0,40.0,284.6043294886576
FEMALE,76.0,60-64,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,liberal arts,OTHER ECONOMICALLY INACTIVE,0.0,13322.0,MARRIED,6.0,1958.0,,,PLEASED,2.0,,YES,YES,YES,8.0,NO,60.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,180.0,71.0,349.4348846344236
MALE,67.0,16-24,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PRIVATE SECTOR,12.0,1338.0,SINGLE,1.0,1967.0,,,PLEASED,4.0,,NO OPINION,NO OPINION,YES,12.0,NO,60.0,NO,NO,,19.0,NO,,,PASSIVE,168.0,64.0,34.65437400906551
MALE,68.0,60-64,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,lack of data,PUPIL OR STUDENT,,14838.0,WIDOWED,1.0,1984.0,,,MOSTLY SATISFIED,7.0,,NO OPINION,NO OPINION,YES,3.0,NO,60.0,NO,NO,NO,26.0,NO,,,NONE,165.0,76.0,285.60772284221514
MALE,40.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,10.0,1236.0,DIVORCED,12.0,1982.0,,1969.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,,NO,1.0,YES,,,NO,NO,,NO,,SPAIN,,182.0,78.0,349.9211386363361
FEMALE,72.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,production and processing,,22.0,15423.0,DE FACTO SEPARATED,12.0,,11.0,1995.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,YES,,NO,13.0,NO,LESS THAN 1 YEAR,IRELAND,NONE,173.0,75.0,27.18553014408681
FEMALE,71.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,computer science,,0.0,3852.0,MARRIED,6.0,2003.0,5.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,23.0,NO,,NO,NO,NO,,NO,,,,158.0,104.0,23.830996318577412
MALE,72.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,technical science,RETIRED,0.0,923.0,WIDOWED,10.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,65.0,154.7129819670429
FEMALE,91.0,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,911.0,MARRIED,,1968.0,,,MOSTLY SATISFIED,17.0,,YES,YES,YES,4.0,NO,60.0,NO,NO,NO,,NO,,,NONE,163.0,65.0,31.517127323362125
MALE,78.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,4.0,1976.0,4.0,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,38.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,66.0,33.99747226993601
MALE,30.0,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,9.0,11862.0,DIVORCED,10.0,1996.0,5.0,1955.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4.0,NO,,,,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,198.0,61.0,44.540636531251266
MALE,17.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,13199.0,SINGLE,10.0,,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,15.0,NO,20.0,NO,NO,NO,,NO,,,NONE,151.0,104.0,446.9121546448822
FEMALE,62.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1441.0,MARRIED,7.0,1969.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,60.0,277.66050755236085
MALE,49.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,,1665.0,DIVORCED,6.0,1998.0,,1974.0,MOSTLY SATISFIED,17.0,,NO OPINION,YES,NO,12.0,NO,16.0,YES,NO,NO,,NO,,DENMARK,NONE,131.0,63.0,443.56012937699734
FEMALE,45.0,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,14.0,9418.0,DIVORCED,1.0,,,2007.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,83.0,NO,,,YES,NO,,NO,,SWEDEN,ACTIVE,143.0,65.0,243.10268524754218
FEMALE,86.0,16-24,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1070.0,SINGLE,10.0,1964.0,,,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,26.0,NO,15.0,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,167.0,78.0,141.9883836081681
FEMALE,76.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,12.0,,MARRIED,7.0,1957.0,11.0,1973.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,NO,,YES,NO,NO,,NO,,OTHER COUNTRIES,PASSIVE,,69.0,386.9165763788314
FEMALE,83.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,0.0,3846.0,DIVORCED,9.0,1945.0,,1981.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,YES,NO,NO,,NO,,,ACTIVE,180.0,68.0,396.9206492201805
MALE,18.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,5165.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,ACTIVE,157.0,77.0,21.989490826763358
FEMALE,20.0,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,2021.0,MARRIED,3.0,,4.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,59.0,NO,10.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,176.0,59.0,352.53512915134536
MALE,97.0,45-59,RURAL AREAS,Lodzkie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,,13060.0,WIDOWED,,1979.0,,1971.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,1.0,NO,,NO,NO,NO,26.0,NO,,OTHER COUNTRIES,PASSIVE,,64.0,107.97108503247182
FEMALE,69.0,16-24,"URBAN BELOW 20,000",Malopolskie,,journalism and information,EMPLOYED IN PUBLIC SECTOR,24.0,6751.0,MARRIED,6.0,1965.0,,1997.0,MIXED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,15.0,NO,NO,NO,,NO,,,NONE,161.0,83.0,18.562446262596595
FEMALE,48.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0.0,6757.0,MARRIED,,1986.0,8.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,20.0,NO,NO,NO,,NO,,FRANCE,ACTIVE,174.0,47.0,354.60569579307196
MALE,41.0,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",,,15788.0,MARRIED,,1946.0,5.0,1993.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,130.0,63.0,256.09983880835324
MALE,45.0,16-24,RURAL AREAS,Wielkopolskie,,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,0.0,1749.0,MARRIED,5.0,1988.0,11.0,1947.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,192.0,74.0,424.7666276520362
FEMALE,28.0,,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,pedagogics,,12.0,11904.0,SINGLE,9.0,,7.0,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,24.0,YES,20.0,NO,NO,NO,18.0,NO,,,NONE,157.0,99.0,28.03363297070404
FEMALE,69.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,,law,SELF-EMPLOYED,0.0,2171.0,DIVORCED,8.0,1997.0,7.0,1983.0,MOSTLY SATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,138.0,63.0,146.6373234547411
FEMALE,37.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,14593.0,DE FACTO SEPARATED,12.0,1985.0,,2005.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2.0,NO,,YES,NO,NO,10.0,NO,,,ACTIVE,195.0,39.0,385.9554149383492
MALE,71.0,65+,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,pedagogics,LONG-TERM SICK/DISABLED,7.0,5414.0,DIVORCED,,1998.0,12.0,1995.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,10.0,NO,,YES,YES,NO,,NO,,USA,NONE,128.0,74.0,277.9165641268686
MALE,30.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,physical sciences,LONG-TERM SICK/DISABLED,12.0,1726.0,MARRIED,9.0,,7.0,1972.0,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,1.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,,45.0,323.9507956356787
MALE,59.0,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PUBLIC SECTOR,0.0,979.0,MARRIED,,1976.0,,1973.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,78.0,14.59180198187146
MALE,70.0,35-44,"URBAN 100,000-200,000",Malopolskie,,architecture and construction,FARMER,0.0,1461.0,MARRIED,9.0,1983.0,,1974.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,5.0,YES,40.0,NO,NO,NO,,NO,,,NONE,193.0,80.0,38.76387054403901
FEMALE,60.0,45-59,RURAL AREAS,Lubuskie,SECONDARY,services for the population and transport services,SELF-EMPLOYED,24.0,5509.0,DE FACTO SEPARATED,10.0,2007.0,5.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,,YES,NO,NO,,NO,,,NONE,180.0,47.0,15.266848594564285
FEMALE,85.0,,"URBAN 500,000 AND OVER",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,20.0,11529.0,DIVORCED,6.0,1995.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,YES,YES,NO,33.0,NO,,,ACTIVE,177.0,64.0,27.630341608858195
FEMALE,69.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,13.0,12990.0,DIVORCED,10.0,1981.0,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,6.0,NO,,AUSTRIA,PASSIVE,186.0,63.0,414.23035143456406
FEMALE,57.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,economy and administration,RETIRED,,8035.0,SINGLE,8.0,1973.0,,,PLEASED,20.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,47.0,NO,,NO,NO,YES,,"YES, TO NON-EU COUNTRY",,,PASSIVE,156.0,,428.21597337849613
FEMALE,48.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,16.0,1285.0,DE FACTO SEPARATED,3.0,,9.0,2006.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,,YES,YES,9.0,YES,15.0,YES,YES,NO,10.0,NO,,GREAT BRITAIN,NONE,152.0,65.0,161.6165059427068
FEMALE,37.0,35-44,"URBAN 100,000-200,000",Slaskie,,armed forces and country protection,PUPIL OR STUDENT,,12605.0,MARRIED,10.0,1957.0,7.0,1977.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1.0,NO,14.0,NO,NO,NO,,NO,,,,139.0,63.0,286.3550922015431
FEMALE,27.0,60-64,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,mathematics and statistics,RETIRED,,1044.0,SINGLE,,1972.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,,NO,NO,,,NO,,FRANCE,PASSIVE,180.0,94.0,23.326840395606396
MALE,97.0,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,10.0,9785.0,SINGLE,5.0,1999.0,11.0,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,9.0,YES,10.0,NO,NO,,42.0,NO,,,PASSIVE,151.0,75.0,424.28607158694643
FEMALE,20.0,45-59,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,1195.0,WIDOWED,,,,,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,47.0,NO,,,NONE,177.0,79.0,55.039904941182584
MALE,61.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,,0.0,3324.0,MARRIED,7.0,1979.0,11.0,,,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,12.0,YES,50.0,NO,NO,NO,,NO,,,PASSIVE,170.0,81.0,114.13212677919142
MALE,29.0,25-34,"URBAN 20,000-100,000",Lubuskie,,other,FARMER,0.0,8551.0,DE FACTO SEPARATED,6.0,,,1984.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,YES,NO,NO,58.0,NO,,,ACTIVE,172.0,88.0,16.357284368390594
FEMALE,24.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,not applicable,RETIRED,0.0,11889.0,MARRIED,4.0,,,,MIXED,3.0,,NO OPINION,YES,YES,3.0,NO,18.0,NO,NO,NO,,NO,,DENMARK,NONE,185.0,63.0,31.07328564441461
FEMALE,92.0,65+,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,1766.0,MARRIED,1.0,,5.0,1972.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,86.0,YES,,NO,NO,NO,,NO,,,NONE,170.0,92.0,14.805708642519953
MALE,46.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,11014.0,MARRIED,11.0,1987.0,9.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,40.0,NO,NO,NO,53.0,NO,,,NONE,156.0,65.0,30.36419859096391
FEMALE,21.0,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,27.0,2934.0,DIVORCED,,1975.0,10.0,1952.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,87.0,YES,,,YES,NO,11.0,NO,,SWEDEN,NONE,120.0,48.0,289.21271573612904
FEMALE,28.0,16-24,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,11081.0,DE FACTO SEPARATED,4.0,1968.0,,2006.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,10.0,YES,NO,NO,10.0,NO,,,NONE,179.0,144.0,18.474230118474566
