sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,69.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,mathematics and statistics,RETIRED,,4401.0,WIDOWED,2.0,2008.0,4.0,1950.0,TERRIBLE,13.0,IT`S DIFFICULT TO TELL,,YES,NO,27.0,,24.0,,NO,NO,38.0,,,DENMARK,PASSIVE,172.0,129.0,272.7420013253206
MALE,25.0,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,16.0,266.0,SINGLE,4.0,2008.0,1.0,1989.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,60.0,,7.0,,NO,YES,35.0,"YES, TO EU COUNTRY",,FRANCE,ACTIVE,160.0,54.0,131.37486861647466
MALE,65.0,60-64,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,other,SELF-EMPLOYED,0.0,15047.0,MARRIED,3.0,1951.0,4.0,1992.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11.0,,30.0,NO,YES,NO,32.0,"YES, TO EU COUNTRY",FOREVER,AUSTRIA,,157.0,60.0,32.05575277186506
MALE,45.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,social welfare,RETIRED,18.0,6980.0,SINGLE,7.0,1943.0,8.0,1973.0,MIXED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,,NO,22.0,YES,YES,,,NO,,CANADA,NONE,118.0,54.0,427.08076760391816
MALE,97.0,,"URBAN 200,000-500,000",Slaskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,6.0,1372.0,DIVORCED,5.0,1942.0,6.0,1977.0,MOSTLY DISSATISFIED,17.0,,NO OPINION,YES,YES,5.0,NO,22.0,,YES,NO,24.0,NO,IT DEPENDS,AUSTRIA,NONE,196.0,94.0,169.6272222016658
FEMALE,82.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,3.0,13135.0,SINGLE,4.0,1993.0,4.0,,MIXED,18.0,,YES,YES,,49.0,NO,17.0,NO,NO,YES,36.0,"YES, TO EU COUNTRY",,ITALY,NONE,148.0,88.0,90.41394216993983
FEMALE,48.0,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,12.0,216.0,MARRIED,9.0,1951.0,7.0,1951.0,MIXED,8.0,,,YES,YES,73.0,YES,24.0,,NO,NO,35.0,"YES, TO EU COUNTRY",,CANADA,ACTIVE,123.0,139.0,161.52704044830307
MALE,52.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,48.0,,SINGLE,4.0,1949.0,6.0,1971.0,DELIGHTED,15.0,,YES,,YES,95.0,,10.0,,YES,YES,52.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,NONE,198.0,38.0,218.45696360618606
MALE,61.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,biological sciences,,7.0,6635.0,LEGALLY SEPARATED,11.0,2006.0,7.0,1951.0,,12.0,MOST PEOPLE CAN BE TRUSTED,YES,,,17.0,NO,29.0,NO,NO,YES,5.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,PASSIVE,144.0,147.0,352.8337855540934
MALE,58.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,journalism and information,SELF-EMPLOYED,2.0,1051.0,SINGLE,10.0,1983.0,4.0,2010.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,66.0,YES,16.0,,YES,YES,34.0,"YES, TO EU COUNTRY",,,ACTIVE,191.0,133.0,211.8016040574289
MALE,65.0,65+,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PRIVATE SECTOR,22.0,728.0,,9.0,1953.0,8.0,1978.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,11.0,NO,,,NO,YES,36.0,"YES, TO NON-EU COUNTRY",,,NONE,145.0,71.0,145.20063604646157
MALE,42.0,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,art,RETIRED,12.0,9688.0,,2.0,1996.0,11.0,1955.0,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,97.0,,40.0,,YES,NO,40.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,155.0,106.0,301.7259335514719
FEMALE,89.0,25-34,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,2318.0,WIDOWED,,1998.0,1.0,1989.0,MIXED,18.0,IT`S DIFFICULT TO TELL,YES,YES,YES,36.0,,24.0,YES,NO,YES,,NO,,GERMANY,ACTIVE,190.0,131.0,73.75003358571135
FEMALE,53.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,LONG-TERM SICK/DISABLED,23.0,,SINGLE,12.0,1995.0,4.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,2.0,YES,50.0,,NO,,,NO,,,NONE,194.0,128.0,354.684443736363
MALE,67.0,65+,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,,OTHER ECONOMICALLY INACTIVE,0.0,2856.0,SINGLE,4.0,2010.0,5.0,1950.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,52.0,YES,14.0,YES,YES,YES,32.0,,MORE THAN 2 YEARS,SWEDEN,NONE,173.0,89.0,74.01547302117811
FEMALE,77.0,16-24,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,production and processing,,,12606.0,DIVORCED,8.0,2005.0,8.0,1993.0,MIXED,7.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,61.0,NO,12.0,YES,NO,YES,,NO,,NETHERLANDS,NONE,148.0,,153.09139417480012
MALE,50.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,19.0,3947.0,MARRIED,2.0,1980.0,,1986.0,TERRIBLE,12.0,IT`S DIFFICULT TO TELL,YES,,YES,12.0,,15.0,NO,NO,NO,29.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,118.0,116.0,28.17666588359272
FEMALE,91.0,,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,,SELF-EMPLOYED,9.0,2993.0,LEGALLY SEPARATED,1.0,1982.0,1.0,1959.0,UNHAPPY,18.0,IT`S DIFFICULT TO TELL,,NO OPINION,,34.0,,25.0,,,,8.0,,LESS THAN 1 TO 2 YEARS,CANADA,NONE,120.0,62.0,314.375193434953
MALE,18.0,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,7.0,4568.0,SINGLE,,,,,MIXED,11.0,,YES,YES,NO,,YES,5.0,NO,NO,YES,12.0,,IT DEPENDS,SPAIN,ACTIVE,170.0,44.0,381.87919346168076
MALE,94.0,35-44,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,6.0,12175.0,MARRIED,12.0,1967.0,10.0,1972.0,,20.0,IT`S DIFFICULT TO TELL,NO,YES,NO,39.0,YES,9.0,YES,NO,NO,25.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,PASSIVE,142.0,105.0,20.90683315321025
FEMALE,27.0,25-34,"URBAN 200,000-500,000",Lubuskie,,other,PUPIL OR STUDENT,2.0,1074.0,DE FACTO SEPARATED,7.0,1991.0,4.0,,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,,NO,16.0,NO,YES,NO,34.0,"YES, TO EU COUNTRY",,,NONE,146.0,112.0,258.1448590861242
FEMALE,65.0,65+,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,24.0,4593.0,WIDOWED,8.0,1952.0,4.0,1983.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,48.0,YES,8.0,NO,NO,NO,12.0,,,,,165.0,86.0,264.72151482960135
MALE,41.0,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,,8.0,,,3.0,1974.0,8.0,2002.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,46.0,NO,,YES,YES,YES,47.0,,,,ACTIVE,169.0,109.0,372.99818113330565
MALE,46.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,,armed forces and country protection,RETIRED,29.0,848.0,,8.0,1985.0,4.0,1990.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,72.0,NO,29.0,NO,YES,NO,36.0,,,ITALY,PASSIVE,137.0,143.0,313.01706241361137
FEMALE,58.0,,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,4.0,526.0,SINGLE,10.0,1939.0,,1956.0,MOSTLY SATISFIED,18.0,,NO OPINION,,NO,16.0,NO,50.0,NO,,YES,1.0,"YES, TO EU COUNTRY",FOREVER,ITALY,PASSIVE,,65.0,268.7061362490662
MALE,90.0,,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,3294.0,WIDOWED,,1968.0,3.0,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,34.0,NO,3.0,,NO,NO,14.0,,,ITALY,ACTIVE,131.0,96.0,335.8961838010426
FEMALE,87.0,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,10314.0,SINGLE,,1966.0,7.0,1964.0,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,56.0,NO,4.0,,NO,NO,29.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,PASSIVE,200.0,49.0,
MALE,90.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,48.0,15133.0,DIVORCED,12.0,1995.0,,2004.0,MOSTLY SATISFIED,16.0,,NO OPINION,NO,,60.0,NO,3.0,,,NO,8.0,"YES, TO NON-EU COUNTRY",FOREVER,,PASSIVE,165.0,55.0,301.6430737600156
FEMALE,22.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PRIVATE SECTOR,27.0,1005.0,DIVORCED,7.0,2007.0,11.0,1985.0,MOSTLY DISSATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,52.0,NO,40.0,NO,YES,YES,46.0,,,OTHER COUNTRIES,,201.0,104.0,423.23085639107506
FEMALE,76.0,,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,2801.0,MARRIED,,1977.0,4.0,,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,13.0,,NO,,59.0,NO,IT DEPENDS,AUSTRIA,NONE,159.0,79.0,395.05095534832253
MALE,51.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,,mathematics and statistics,UNEMPLOYED,24.0,11003.0,,5.0,1995.0,,1987.0,PLEASED,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,51.0,YES,13.0,NO,YES,NO,19.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,199.0,53.0,113.38527314762449
FEMALE,63.0,,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,8.0,,MARRIED,1.0,1953.0,2.0,,MOSTLY SATISFIED,14.0,,NO,NO OPINION,,66.0,NO,29.0,YES,NO,NO,36.0,"YES, TO EU COUNTRY",,,ACTIVE,130.0,50.0,246.29692474663594
MALE,68.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,law,,0.0,13959.0,MARRIED,10.0,1987.0,6.0,1952.0,PLEASED,21.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,2.0,NO,17.0,NO,NO,NO,41.0,"YES, TO EU COUNTRY",,BELGIUM,NONE,128.0,115.0,131.0975506689212
FEMALE,46.0,,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,18.0,7627.0,MARRIED,,1947.0,5.0,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,48.0,YES,25.0,,NO,NO,,NO,,NORWAY,NONE,188.0,55.0,90.09355669552087
MALE,30.0,25-34,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,2.0,,SINGLE,9.0,1947.0,5.0,,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,3.0,NO,40.0,NO,YES,,12.0,,IT DEPENDS,DENMARK,ACTIVE,196.0,111.0,400.93667099645506
FEMALE,18.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,healthcare,LONG-TERM SICK/DISABLED,12.0,7097.0,MARRIED,3.0,1967.0,6.0,1957.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,94.0,NO,16.0,YES,NO,,6.0,NO,LESS THAN 1 YEAR,CANADA,,182.0,49.0,390.32985854975817
FEMALE,85.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,6.0,2322.0,MARRIED,3.0,2007.0,5.0,1965.0,MOSTLY DISSATISFIED,21.0,,YES,NO OPINION,NO,33.0,YES,15.0,NO,YES,NO,55.0,,,,PASSIVE,200.0,102.0,186.70379154985386
FEMALE,67.0,,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,48.0,3693.0,MARRIED,7.0,2004.0,11.0,1976.0,MIXED,17.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,84.0,YES,8.0,YES,NO,NO,44.0,"YES, TO NON-EU COUNTRY",,NORWAY,NONE,192.0,81.0,51.177839767852845
MALE,30.0,,"URBAN 20,000-100,000",Slaskie,SECONDARY,physical sciences,SELF-EMPLOYED,,1434.0,DIVORCED,6.0,1964.0,12.0,1975.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,75.0,NO,10.0,,,NO,46.0,"YES, TO EU COUNTRY",IT DEPENDS,,PASSIVE,196.0,100.0,33.65657635789924
MALE,31.0,,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PUBLIC SECTOR,14.0,2725.0,SINGLE,,1994.0,5.0,1961.0,TERRIBLE,11.0,,NO OPINION,NO,NO,70.0,YES,,YES,,YES,48.0,,MORE THAN 2 YEARS,AUSTRIA,,125.0,82.0,358.99569663424063
MALE,51.0,45-59,"URBAN 200,000-500,000",Lodzkie,,mathematics and statistics,FARMER,5.0,8513.0,,2.0,1993.0,1.0,1970.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,,,YES,25.0,,15.0,NO,NO,NO,10.0,,IT DEPENDS,CANADA,PASSIVE,143.0,63.0,55.990947018670305
FEMALE,90.0,65+,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,7.0,2988.0,DIVORCED,,1962.0,2.0,2010.0,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,6.0,YES,60.0,YES,YES,YES,11.0,,IT DEPENDS,AUSTRIA,ACTIVE,,,220.97847347751102
MALE,64.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,5.0,303.0,MARRIED,6.0,1968.0,6.0,1993.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,29.0,,18.0,YES,YES,NO,34.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,147.0,52.0,164.47140504864373
MALE,70.0,65+,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,social welfare,LONG-TERM SICK/DISABLED,13.0,6484.0,SINGLE,9.0,1993.0,4.0,1968.0,MOSTLY DISSATISFIED,,MOST PEOPLE CAN BE TRUSTED,NO,NO,,2.0,NO,24.0,,YES,,4.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,NONE,202.0,107.0,312.66538778983534
FEMALE,17.0,16-24,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,0.0,13479.0,,11.0,2002.0,4.0,1970.0,UNHAPPY,5.0,,YES,NO,YES,21.0,,50.0,NO,NO,NO,7.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,ACTIVE,168.0,117.0,298.48835424105255
FEMALE,72.0,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,services for the population and transport services,RETIRED,13.0,13912.0,MARRIED,10.0,1947.0,8.0,1958.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,30.0,,13.0,,YES,NO,35.0,"YES, TO EU COUNTRY",,,,179.0,53.0,143.01834474323556
FEMALE,89.0,65+,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,0.0,5654.0,DE FACTO SEPARATED,,1947.0,5.0,1988.0,UNHAPPY,6.0,,YES,NO,YES,2.0,NO,5.0,NO,NO,,29.0,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,135.0,76.0,350.6414395382461
FEMALE,82.0,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,7.0,9730.0,SINGLE,,1996.0,11.0,,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,14.0,YES,4.0,NO,NO,,53.0,NO,,SPAIN,NONE,150.0,,52.55396189902627
FEMALE,29.0,25-34,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,mathematics and statistics,FARMER,23.0,13287.0,,10.0,1966.0,2.0,1994.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,57.0,NO,21.0,,YES,NO,42.0,"YES, TO EU COUNTRY",,ITALY,,173.0,143.0,412.5999981789578
FEMALE,87.0,25-34,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,2.0,3270.0,MARRIED,9.0,1949.0,9.0,1957.0,MOSTLY DISSATISFIED,13.0,,NO OPINION,NO,NO,60.0,NO,18.0,NO,NO,NO,35.0,"YES, TO EU COUNTRY",,,ACTIVE,170.0,127.0,331.25546021062075
MALE,44.0,45-59,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,2.0,175.0,SINGLE,,1954.0,8.0,1964.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,,15.0,YES,NO,,42.0,"YES, TO NON-EU COUNTRY",,,NONE,164.0,93.0,405.17342055804966
FEMALE,68.0,,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,art,OTHER ECONOMICALLY INACTIVE,27.0,13218.0,WIDOWED,12.0,1960.0,9.0,1954.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,39.0,,5.0,,YES,YES,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,,138.0,53.0,251.08228220693496
MALE,54.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,16.0,4472.0,MARRIED,1.0,1948.0,11.0,1968.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,59.0,NO,35.0,NO,NO,NO,59.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,184.0,67.0,201.10883750096838
MALE,31.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,16.0,13130.0,DE FACTO SEPARATED,11.0,1996.0,10.0,1945.0,MOSTLY DISSATISFIED,20.0,IT`S DIFFICULT TO TELL,YES,,NO,81.0,,15.0,YES,,YES,29.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRIA,,173.0,55.0,137.8889598173592
FEMALE,85.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,,,24.0,10651.0,LEGALLY SEPARATED,10.0,1961.0,12.0,2010.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,,,,,,29.0,YES,,NO,33.0,"YES, TO EU COUNTRY",FOREVER,FRANCE,,186.0,136.0,288.60914098501826
MALE,72.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,21.0,2788.0,SINGLE,,1951.0,9.0,,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,55.0,YES,5.0,,NO,,41.0,"YES, TO EU COUNTRY",,BELGIUM,PASSIVE,164.0,84.0,99.76721206811351
FEMALE,67.0,65+,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,environmental protection,LONG-TERM SICK/DISABLED,,2451.0,MARRIED,6.0,1969.0,,1969.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19.0,,30.0,NO,,NO,46.0,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,199.0,77.0,
MALE,36.0,65+,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,healthcare,,48.0,5672.0,DIVORCED,11.0,1990.0,10.0,1986.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,15.0,,18.0,NO,NO,NO,5.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,,173.0,97.0,302.4583239211022
FEMALE,16.0,35-44,RURAL AREAS,Pomorskie,,no specialisation,UNEMPLOYED,48.0,5773.0,,,,,2008.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,84.0,YES,21.0,NO,,YES,55.0,,,CANADA,,155.0,64.0,90.4916240924188
FEMALE,46.0,25-34,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,journalism and information,LONG-TERM SICK/DISABLED,18.0,12338.0,MARRIED,10.0,1965.0,6.0,2003.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,,,,26.0,NO,50.0,,,NO,47.0,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,NONE,199.0,61.0,144.67430708308305
FEMALE,51.0,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,other,SELF-EMPLOYED,15.0,4287.0,MARRIED,7.0,2000.0,7.0,1966.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,43.0,NO,13.0,YES,YES,NO,35.0,"YES, TO NON-EU COUNTRY",,,,,73.0,83.18355860530761
MALE,91.0,25-34,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,FARMER,11.0,,MARRIED,2.0,1941.0,,2003.0,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,YES,NO,YES,16.0,NO,7.0,YES,NO,NO,4.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,ACTIVE,199.0,138.0,371.15113780717655
MALE,71.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,29.0,618.0,WIDOWED,2.0,1963.0,9.0,,MOSTLY DISSATISFIED,8.0,,YES,NO,YES,96.0,NO,30.0,,NO,NO,4.0,,LESS THAN 1 YEAR,SWEDEN,NONE,128.0,105.0,179.77595596494248
FEMALE,44.0,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PUBLIC SECTOR,16.0,,SINGLE,1.0,1989.0,7.0,2003.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,69.0,NO,20.0,NO,,NO,23.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,125.0,132.0,108.64099262734318
FEMALE,18.0,16-24,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,11.0,8731.0,DIVORCED,,1987.0,2.0,1946.0,MIXED,10.0,,YES,NO OPINION,NO,7.0,YES,1.0,,NO,YES,,NO,,FRANCE,ACTIVE,132.0,125.0,62.995312104387104
MALE,78.0,,"URBAN 500,000 AND OVER",Podkarpackie,POST-SECONDARY OR HIGHER,mathematics and statistics,FARMER,10.0,9264.0,,10.0,1954.0,5.0,1960.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,,32.0,YES,60.0,NO,YES,YES,42.0,"YES, TO EU COUNTRY",,,,194.0,99.0,379.082335201442
MALE,52.0,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,RETIRED,20.0,4297.0,MARRIED,12.0,2009.0,5.0,1983.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,,9.0,YES,NO,NO,5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,ACTIVE,163.0,90.0,
MALE,69.0,65+,"URBAN 100,000-200,000",Lubelskie,SECONDARY,other,SELF-EMPLOYED,,2255.0,MARRIED,,1998.0,11.0,1956.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,78.0,93.72898038015846
MALE,54.0,25-34,RURAL AREAS,Opolskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,26.0,2592.0,MARRIED,12.0,1948.0,5.0,1992.0,TERRIBLE,16.0,,,YES,,38.0,NO,30.0,YES,,NO,4.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,PASSIVE,165.0,,24.39957113652517
FEMALE,81.0,65+,"URBAN 500,000 AND OVER",Lubuskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PUBLIC SECTOR,48.0,7664.0,WIDOWED,7.0,1970.0,9.0,,DELIGHTED,9.0,,NO,,,56.0,YES,10.0,NO,,NO,29.0,"YES, TO EU COUNTRY",FOREVER,BELGIUM,ACTIVE,166.0,62.0,101.73139707779863
