age,eduspec,sex,alcabuse
55.0,technical science,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
23.0,economy and administration,MALE,NO
73.0,technical science,FEMALE,NO
51.0,no specialisation,MALE,NO
65.0,economy and administration,FEMALE,NO
35.0,no specialisation,FEMALE,NO
63.0,architecture and construction,MALE,NO
75.0,production and processing,FEMALE,NO
39.0,technical science,MALE,NO
68.0,pedagogics,FEMALE,NO
38.0,production and processing,FEMALE,NO
34.0,no specialisation,MALE,NO
89.0,services for the population and transport services,MALE,NO
78.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,YES
64.0,healthcare,MALE,YES
40.0,technical science,FEMALE,NO
79.0,social sciences,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,liberal arts,MALE,NO
46.0,no specialisation,MALE,YES
34.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,economy and administration,FEMALE,YES
54.0,no specialisation,MALE,NO
59.0,economy and administration,FEMALE,YES
27.0,social sciences,FEMALE,NO
48.0,not applicable,FEMALE,NO
43.0,healthcare,FEMALE,NO
31.0,technical science,FEMALE,NO
48.0,social sciences,MALE,NO
36.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
31.0,production and processing,FEMALE,NO
67.0,production and processing,FEMALE,NO
39.0,computer science,FEMALE,NO
51.0,no specialisation,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
48.0,no specialisation,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,economy and administration,FEMALE,NO
38.0,no specialisation,FEMALE,NO
52.0,production and processing,FEMALE,NO
30.0,economy and administration,FEMALE,NO
62.0,architecture and construction,FEMALE,NO
64.0,technical science,FEMALE,NO
30.0,architecture and construction,FEMALE,NO
68.0,pedagogics,FEMALE,NO
17.0,social sciences,MALE,YES
60.0,economy and administration,FEMALE,NO
46.0,production and processing,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
46.0,services for the population and transport services,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
31.0,production and processing,MALE,NO
87.0,economy and administration,MALE,YES
39.0,no specialisation,MALE,NO
27.0,technical science,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,technical science,FEMALE,NO
16.0,pedagogics,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
17.0,social sciences,MALE,NO
86.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
47.0,social sciences,MALE,NO
64.0,technical science,MALE,NO
53.0,pedagogics,MALE,YES
25.0,technical science,FEMALE,NO
32.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
38.0,social sciences,MALE,NO
45.0,services for the population and transport services,MALE,YES
39.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
57.0,healthcare,FEMALE,NO
45.0,no specialisation,MALE,NO
56.0,services for the population and transport services,MALE,NO
34.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
27.0,production and processing,FEMALE,NO
41.0,no specialisation,FEMALE,NO
54.0,economy and administration,FEMALE,NO
75.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
46.0,production and processing,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
23.0,technical science,MALE,NO
47.0,production and processing,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,MALE,NO
60.0,economy and administration,FEMALE,NO
76.0,production and processing,FEMALE,NO
36.0,pedagogics,FEMALE,NO
37.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
17.0,economy and administration,FEMALE,NO
46.0,technical science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
24.0,technical science,FEMALE,NO
61.0,social sciences,MALE,YES
30.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
66.0,pedagogics,MALE,NO
43.0,no specialisation,FEMALE,NO
66.0,production and processing,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
43.0,no specialisation,MALE,NO
34.0,economy and administration,MALE,NO
17.0,technical science,MALE,NO
33.0,technical science,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
49.0,liberal arts,FEMALE,NO
67.0,technical science,FEMALE,NO
30.0,liberal arts,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
57.0,computer science,FEMALE,NO
63.0,production and processing,MALE,NO
30.0,economy and administration,FEMALE,NO
39.0,no specialisation,MALE,NO
51.0,no specialisation,MALE,NO
38.0,social sciences,MALE,NO
49.0,pedagogics,FEMALE,NO
48.0,economy and administration,MALE,NO
57.0,social sciences,FEMALE,NO
64.0,production and processing,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,architecture and construction,FEMALE,NO
48.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
18.0,production and processing,FEMALE,NO
42.0,technical science,FEMALE,NO
62.0,social sciences,MALE,YES
50.0,social sciences,MALE,NO
53.0,production and processing,FEMALE,NO
26.0,computer science,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
28.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
35.0,no specialisation,MALE,NO
45.0,economy and administration,FEMALE,NO
20.0,production and processing,FEMALE,YES
24.0,technical science,FEMALE,NO
39.0,economy and administration,FEMALE,NO
40.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
34.0,economy and administration,FEMALE,NO
59.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
35.0,social sciences,MALE,NO
56.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
21.0,architecture and construction,FEMALE,NO
41.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,MALE,YES
20.0,no specialisation,MALE,NO
54.0,not applicable,FEMALE,NO
48.0,production and processing,FEMALE,NO
35.0,technical science,FEMALE,NO
57.0,technical science,MALE,NO
28.0,services for the population and transport services,MALE,NO
26.0,healthcare,MALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,social sciences,MALE,NO
48.0,no specialisation,MALE,NO
47.0,computer science,FEMALE,NO
22.0,social sciences,FEMALE,NO
20.0,not applicable,MALE,NO
37.0,technical science,FEMALE,YES
48.0,physical sciences,FEMALE,NO
59.0,technical science,MALE,NO
48.0,pedagogics,FEMALE,NO
61.0,economy and administration,MALE,NO
38.0,technical science,MALE,NO
18.0,architecture and construction,MALE,NO
44.0,economy and administration,FEMALE,NO
18.0,technical science,MALE,NO
36.0,social sciences,MALE,NO
82.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,YES
58.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
17.0,law,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
49.0,economy and administration,FEMALE,NO
41.0,technical science,MALE,NO
64.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
57.0,economy and administration,MALE,YES
48.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
27.0,technical science,FEMALE,NO
48.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
74.0,economy and administration,FEMALE,NO
45.0,not applicable,MALE,NO
26.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
45.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
87.0,social sciences,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
79.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
48.0,pedagogics,MALE,NO
24.0,economy and administration,FEMALE,NO
78.0,technical science,MALE,NO
59.0,technical science,MALE,YES
46.0,technical science,MALE,NO
24.0,architecture and construction,MALE,NO
27.0,computer science,FEMALE,NO
42.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
48.0,social sciences,FEMALE,NO
18.0,economy and administration,MALE,YES
18.0,production and processing,FEMALE,YES
46.0,economy and administration,FEMALE,NO
18.0,computer science,FEMALE,NO
17.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,NO
19.0,production and processing,FEMALE,YES
37.0,services for the population and transport services,MALE,NO
31.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
37.0,not applicable,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,YES
64.0,"agriculture, forestry, fishing",MALE,NO
72.0,social sciences,MALE,NO
33.0,technical science,FEMALE,NO
36.0,production and processing,FEMALE,NO
46.0,technical science,FEMALE,NO
21.0,social sciences,FEMALE,NO
39.0,economy and administration,MALE,NO
16.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,technical science,FEMALE,NO
21.0,economy and administration,MALE,NO
46.0,production and processing,FEMALE,NO
52.0,liberal arts,MALE,NO
83.0,not applicable,MALE,NO
28.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
73.0,social sciences,MALE,NO
64.0,technical science,FEMALE,NO
51.0,healthcare,FEMALE,NO
61.0,no specialisation,MALE,NO
29.0,no specialisation,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,no specialisation,FEMALE,YES
30.0,pedagogics,MALE,NO
47.0,technical science,FEMALE,NO
72.0,no specialisation,MALE,YES
54.0,services for the population and transport services,MALE,NO
56.0,technical science,FEMALE,NO
48.0,economy and administration,FEMALE,NO
36.0,computer science,FEMALE,NO
79.0,technical science,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
36.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,NO
37.0,economy and administration,MALE,YES
35.0,social sciences,FEMALE,NO
30.0,services for the population and transport services,FEMALE,NO
19.0,computer science,FEMALE,NO
50.0,not applicable,FEMALE,NO
48.0,technical science,FEMALE,NO
29.0,no specialisation,FEMALE,NO
18.0,healthcare,FEMALE,NO
18.0,services for the population and transport services,FEMALE,NO
61.0,law,FEMALE,NO
25.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
28.0,services for the population and transport services,MALE,NO
67.0,no specialisation,FEMALE,NO
30.0,technical science,FEMALE,NO
81.0,no specialisation,MALE,NO
24.0,technical science,FEMALE,NO
36.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
41.0,social sciences,FEMALE,NO
33.0,production and processing,FEMALE,YES
56.0,social sciences,FEMALE,NO
16.0,production and processing,MALE,NO
66.0,production and processing,FEMALE,NO
61.0,economy and administration,FEMALE,NO
17.0,technical science,FEMALE,NO
61.0,economy and administration,MALE,NO
78.0,not applicable,MALE,NO
48.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
53.0,economy and administration,FEMALE,NO
33.0,pedagogics,FEMALE,NO
56.0,technical science,FEMALE,NO
45.0,not applicable,FEMALE,NO
37.0,no specialisation,MALE,NO
65.0,technical science,MALE,NO
62.0,economy and administration,FEMALE,NO
72.0,no specialisation,FEMALE,NO
62.0,social sciences,MALE,NO
18.0,technical science,MALE,NO
50.0,technical science,MALE,NO
55.0,computer science,MALE,NO
55.0,not applicable,FEMALE,YES
33.0,healthcare,FEMALE,NO
41.0,economy and administration,FEMALE,NO
18.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
45.0,computer science,FEMALE,NO
50.0,healthcare,FEMALE,NO
30.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,YES
46.0,production and processing,MALE,NO
19.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
49.0,no specialisation,MALE,NO
87.0,no specialisation,FEMALE,YES
55.0,computer science,FEMALE,NO
22.0,technical science,FEMALE,NO
64.0,architecture and construction,FEMALE,YES
44.0,no specialisation,MALE,NO
18.0,pedagogics,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
31.0,no specialisation,MALE,NO
41.0,not applicable,FEMALE,NO
32.0,no specialisation,MALE,NO
50.0,biological sciences,MALE,NO
42.0,computer science,FEMALE,NO
20.0,no specialisation,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,YES
65.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,social sciences,FEMALE,YES
52.0,technical science,FEMALE,NO
22.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,production and processing,FEMALE,NO
29.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
57.0,computer science,MALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,pedagogics,MALE,NO
65.0,no specialisation,FEMALE,NO
56.0,economy and administration,FEMALE,NO
60.0,economy and administration,MALE,NO
63.0,technical science,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,not applicable,MALE,NO
47.0,architecture and construction,MALE,NO
57.0,economy and administration,MALE,NO
37.0,no specialisation,FEMALE,NO
20.0,healthcare,MALE,NO
24.0,production and processing,FEMALE,NO
80.0,no specialisation,FEMALE,NO
17.0,social sciences,MALE,NO
57.0,services for the population and transport services,FEMALE,YES
75.0,technical science,FEMALE,YES
24.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
30.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
27.0,production and processing,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,social sciences,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,MALE,YES
68.0,not applicable,FEMALE,NO
19.0,technical science,MALE,NO
65.0,technical science,MALE,NO
46.0,technical science,FEMALE,NO
42.0,no specialisation,FEMALE,NO
45.0,economy and administration,MALE,NO
61.0,no specialisation,FEMALE,NO
60.0,economy and administration,MALE,NO
45.0,social sciences,MALE,NO
46.0,pedagogics,FEMALE,NO
65.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,economy and administration,FEMALE,NO
48.0,no specialisation,MALE,NO
33.0,architecture and construction,MALE,YES
35.0,production and processing,FEMALE,NO
52.0,economy and administration,FEMALE,NO
32.0,production and processing,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,economy and administration,MALE,NO
46.0,no specialisation,FEMALE,NO
29.0,architecture and construction,FEMALE,NO
29.0,technical science,FEMALE,NO
59.0,liberal arts,FEMALE,YES
36.0,technical science,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
63.0,technical science,MALE,NO
38.0,technical science,FEMALE,YES
21.0,technical science,MALE,NO
59.0,physical sciences,MALE,NO
33.0,technical science,MALE,NO
45.0,economy and administration,FEMALE,NO
50.0,no specialisation,FEMALE,YES
79.0,social sciences,MALE,NO
25.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
58.0,environmental protection,FEMALE,NO
48.0,social sciences,MALE,NO
59.0,technical science,MALE,NO
43.0,not applicable,FEMALE,NO
44.0,technical science,MALE,NO
26.0,not applicable,FEMALE,YES
46.0,social sciences,FEMALE,NO
34.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,YES
63.0,economy and administration,FEMALE,NO
60.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
50.0,production and processing,MALE,NO
60.0,no specialisation,MALE,YES
45.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
35.0,liberal arts,FEMALE,NO
28.0,no specialisation,FEMALE,NO
60.0,pedagogics,FEMALE,NO
30.0,technical science,FEMALE,NO
64.0,social sciences,MALE,NO
77.0,no specialisation,FEMALE,NO
44.0,economy and administration,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
78.0,economy and administration,MALE,YES
47.0,no specialisation,FEMALE,NO
34.0,not applicable,FEMALE,NO
27.0,production and processing,MALE,NO
68.0,pedagogics,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,social sciences,MALE,NO
44.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
58.0,economy and administration,FEMALE,NO
73.0,social sciences,MALE,NO
51.0,services for the population and transport services,MALE,NO
79.0,social sciences,FEMALE,YES
27.0,technical science,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,not applicable,MALE,NO
57.0,social sciences,FEMALE,NO
59.0,not applicable,MALE,YES
39.0,pedagogics,FEMALE,NO
68.0,pedagogics,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,FEMALE,NO
47.0,healthcare,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,production and processing,MALE,NO
65.0,pedagogics,FEMALE,NO
45.0,computer science,FEMALE,NO
21.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
39.0,biological sciences,FEMALE,NO
45.0,not applicable,MALE,NO
49.0,economy and administration,MALE,NO
63.0,economy and administration,FEMALE,NO
26.0,services for the population and transport services,FEMALE,YES
61.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,services for the population and transport services,MALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
48.0,no specialisation,FEMALE,NO
18.0,computer science,FEMALE,NO
45.0,technical science,FEMALE,NO
52.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
69.0,healthcare,MALE,NO
36.0,not applicable,FEMALE,NO
63.0,technical science,FEMALE,NO
45.0,no specialisation,MALE,NO
56.0,social sciences,MALE,NO
63.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
63.0,biological sciences,FEMALE,NO
50.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
68.0,production and processing,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
51.0,no specialisation,FEMALE,YES
47.0,social sciences,FEMALE,NO
31.0,technical science,MALE,NO
46.0,not applicable,MALE,NO
19.0,not applicable,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
64.0,technical science,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
34.0,technical science,FEMALE,NO
49.0,no specialisation,FEMALE,YES
40.0,economy and administration,FEMALE,YES
44.0,services for the population and transport services,FEMALE,YES
37.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
38.0,architecture and construction,MALE,YES
21.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
19.0,technical science,FEMALE,NO
48.0,technical science,MALE,NO
64.0,technical science,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,MALE,YES
41.0,services for the population and transport services,MALE,NO
62.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
37.0,technical science,FEMALE,NO
48.0,computer science,FEMALE,NO
60.0,economy and administration,MALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,FEMALE,NO
46.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
18.0,economy and administration,MALE,NO
58.0,social sciences,FEMALE,YES
84.0,production and processing,FEMALE,NO
52.0,computer science,FEMALE,YES
19.0,technical science,FEMALE,NO
19.0,technical science,FEMALE,NO
35.0,social sciences,MALE,NO
37.0,no specialisation,FEMALE,NO
18.0,production and processing,MALE,NO
61.0,economy and administration,MALE,NO
47.0,social sciences,MALE,NO
88.0,services for the population and transport services,MALE,NO
66.0,social sciences,MALE,NO
46.0,technical science,MALE,NO
50.0,technical science,FEMALE,NO
35.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
47.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
44.0,social sciences,FEMALE,NO
33.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,YES
25.0,services for the population and transport services,FEMALE,YES
72.0,computer science,FEMALE,NO
50.0,technical science,FEMALE,NO
21.0,economy and administration,FEMALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
58.0,social sciences,FEMALE,NO
55.0,no specialisation,FEMALE,NO
17.0,technical science,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
40.0,not applicable,FEMALE,NO
59.0,production and processing,FEMALE,NO
22.0,economy and administration,FEMALE,NO
62.0,technical science,FEMALE,NO
46.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
60.0,technical science,MALE,NO
79.0,social sciences,MALE,NO
57.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,YES
41.0,technical science,FEMALE,NO
44.0,biological sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
27.0,technical science,FEMALE,NO
58.0,physical sciences,FEMALE,NO
18.0,technical science,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
42.0,economy and administration,FEMALE,NO
34.0,computer science,MALE,NO
26.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
60.0,healthcare,FEMALE,NO
67.0,no specialisation,FEMALE,YES
34.0,services for the population and transport services,MALE,NO
55.0,technical science,FEMALE,NO
43.0,technical science,MALE,NO
19.0,not applicable,MALE,NO
51.0,no specialisation,FEMALE,NO
38.0,production and processing,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
47.0,technical science,FEMALE,NO
20.0,not applicable,FEMALE,NO
52.0,not applicable,FEMALE,NO
48.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
59.0,pedagogics,MALE,NO
48.0,no specialisation,FEMALE,NO
33.0,social sciences,MALE,NO
18.0,economy and administration,MALE,NO
20.0,technical science,FEMALE,NO
34.0,social sciences,MALE,NO
26.0,no specialisation,FEMALE,NO
45.0,economy and administration,FEMALE,YES
47.0,technical science,FEMALE,NO
37.0,no specialisation,FEMALE,NO
61.0,computer science,FEMALE,NO
60.0,not applicable,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
48.0,economy and administration,MALE,NO
20.0,economy and administration,FEMALE,NO
41.0,not applicable,MALE,NO
47.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
16.0,computer science,MALE,NO
53.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
19.0,social sciences,MALE,NO
47.0,technical science,FEMALE,NO
68.0,not applicable,FEMALE,NO
18.0,pedagogics,FEMALE,NO
20.0,social sciences,MALE,NO
51.0,technical science,FEMALE,NO
45.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
22.0,architecture and construction,MALE,NO
61.0,healthcare,MALE,NO
47.0,production and processing,FEMALE,NO
22.0,pedagogics,FEMALE,NO
27.0,not applicable,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
33.0,no specialisation,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
49.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
26.0,not applicable,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,economy and administration,FEMALE,YES
22.0,technical science,MALE,NO
24.0,technical science,FEMALE,NO
45.0,social sciences,FEMALE,NO
23.0,pedagogics,MALE,NO
59.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
67.0,technical science,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,computer science,FEMALE,NO
24.0,not applicable,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,FEMALE,NO
47.0,economy and administration,FEMALE,YES
18.0,no specialisation,MALE,NO
57.0,environmental protection,MALE,YES
32.0,social sciences,MALE,NO
68.0,not applicable,FEMALE,NO
54.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
33.0,not applicable,FEMALE,NO
28.0,pedagogics,FEMALE,NO
63.0,production and processing,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
51.0,economy and administration,MALE,NO
63.0,no specialisation,FEMALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,FEMALE,NO
34.0,not applicable,FEMALE,NO
55.0,no specialisation,FEMALE,NO
79.0,economy and administration,FEMALE,NO
61.0,computer science,MALE,NO
47.0,social sciences,FEMALE,NO
59.0,social sciences,FEMALE,NO
48.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
17.0,technical science,MALE,NO
55.0,technical science,FEMALE,NO
23.0,no specialisation,MALE,NO
46.0,economy and administration,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
65.0,not applicable,MALE,NO
50.0,no specialisation,MALE,NO
29.0,social sciences,MALE,NO
46.0,social sciences,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
26.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
45.0,physical sciences,MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
30.0,services for the population and transport services,FEMALE,NO
48.0,economy and administration,MALE,NO
66.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,YES
62.0,no specialisation,FEMALE,NO
29.0,law,MALE,NO
45.0,production and processing,FEMALE,YES
33.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,YES
46.0,technical science,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,NO
27.0,social sciences,FEMALE,NO
68.0,pedagogics,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
41.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
