age,eduspec,sex,alcabuse
72.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
85.0,pedagogics,FEMALE,NO
96.0,,FEMALE,NO
79.0,lack of data,MALE,
69.0,no specialisation,FEMALE,NO
77.0,mathematics and statistics,MALE,YES
43.0,no specialisation,FEMALE,NO
18.0,economy and administration,MALE,NO
26.0,no specialisation,MALE,YES
74.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
61.0,technical science,MALE,YES
30.0,services for the population and transport services,FEMALE,NO
69.0,not applicable,FEMALE,
71.0,social sciences,FEMALE,NO
88.0,economy and administration,MALE,NO
73.0,no specialisation,FEMALE,NO
69.0,economy and administration,FEMALE,NO
66.0,lack of data,MALE,
95.0,economy and administration,FEMALE,
46.0,no specialisation,FEMALE,NO
32.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
79.0,mathematics and statistics,MALE,YES
21.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
36.0,social welfare,MALE,
93.0,social sciences,FEMALE,NO
57.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
30.0,healthcare,FEMALE,YES
96.0,healthcare,FEMALE,YES
38.0,no specialisation,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
71.0,not applicable,FEMALE,NO
74.0,technical science,FEMALE,NO
27.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
47.0,pedagogics,FEMALE,YES
57.0,physical sciences,FEMALE,NO
38.0,technical science,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,not applicable,FEMALE,NO
27.0,healthcare,FEMALE,NO
20.0,armed forces and country protection,FEMALE,NO
30.0,pedagogics,FEMALE,NO
30.0,social sciences,FEMALE,NO
94.0,social sciences,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,
30.0,armed forces and country protection,MALE,NO
79.0,lack of data,MALE,
32.0,healthcare,FEMALE,NO
21.0,healthcare,MALE,YES
21.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
53.0,environmental protection,MALE,YES
77.0,social sciences,FEMALE,NO
59.0,armed forces and country protection,MALE,NO
63.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,social sciences,FEMALE,NO
29.0,technical science,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,
74.0,technical science,FEMALE,NO
44.0,social sciences,FEMALE,NO
62.0,no specialisation,MALE,NO
18.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
37.0,economy and administration,FEMALE,
59.0,production and processing,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,MALE,NO
86.0,public health,FEMALE,
35.0,social welfare,MALE,YES
25.0,economy and administration,FEMALE,NO
93.0,social sciences,MALE,NO
34.0,services for the population and transport services,MALE,NO
30.0,other,FEMALE,YES
19.0,pedagogics,MALE,NO
22.0,biological sciences,FEMALE,NO
53.0,physical sciences,FEMALE,NO
66.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
43.0,no specialisation,FEMALE,NO
67.0,pedagogics,FEMALE,NO
23.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
77.0,liberal arts,MALE,
17.0,biological sciences,MALE,
47.0,social sciences,MALE,NO
21.0,no specialisation,MALE,NO
45.0,pedagogics,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,technical science,FEMALE,NO
20.0,technical science,MALE,NO
55.0,production and processing,MALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,MALE,NO
66.0,veterinary medicine,FEMALE,NO
91.0,public health,MALE,
16.0,economy and administration,MALE,NO
86.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
69.0,not applicable,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
32.0,physical sciences,FEMALE,NO
44.0,no specialisation,FEMALE,NO
63.0,economy and administration,MALE,NO
59.0,no specialisation,FEMALE,NO
34.0,other,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,other,MALE,NO
47.0,no specialisation,FEMALE,NO
60.0,social sciences,FEMALE,NO
69.0,no specialisation,FEMALE,NO
95.0,other,FEMALE,NO
39.0,social sciences,FEMALE,NO
26.0,technical science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
50.0,physical sciences,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
35.0,armed forces and country protection,MALE,
27.0,social sciences,FEMALE,NO
16.0,no specialisation,MALE,NO
61.0,production and processing,MALE,NO
63.0,no specialisation,MALE,NO
43.0,services for the population and transport services,MALE,NO
73.0,services for the population and transport services,FEMALE,NO
31.0,healthcare,MALE,NO
49.0,production and processing,MALE,NO
23.0,technical science,FEMALE,NO
68.0,lack of data,FEMALE,
27.0,social sciences,MALE,NO
93.0,production and processing,MALE,
25.0,technical science,FEMALE,YES
41.0,liberal arts,FEMALE,
26.0,economy and administration,FEMALE,
84.0,no specialisation,FEMALE,NO
43.0,liberal arts,FEMALE,NO
48.0,social sciences,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
25.0,production and processing,FEMALE,NO
28.0,healthcare,MALE,NO
45.0,technical science,MALE,NO
21.0,technical science,MALE,YES
67.0,not applicable,MALE,
34.0,production and processing,MALE,NO
69.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
47.0,no specialisation,MALE,NO
59.0,healthcare,FEMALE,YES
53.0,technical science,MALE,YES
40.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
60.0,journalism and information,FEMALE,NO
22.0,other,FEMALE,YES
79.0,armed forces and country protection,MALE,NO
93.0,healthcare,MALE,YES
51.0,physical sciences,FEMALE,NO
35.0,production and processing,FEMALE,NO
39.0,pedagogics,MALE,NO
32.0,technical science,FEMALE,NO
97.0,veterinary medicine,FEMALE,YES
17.0,social sciences,MALE,NO
66.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
25.0,economy and administration,FEMALE,
87.0,public health,FEMALE,
72.0,not applicable,FEMALE,NO
21.0,environmental protection,FEMALE,YES
26.0,technical science,FEMALE,YES
30.0,no specialisation,MALE,NO
18.0,physical sciences,MALE,NO
63.0,technical science,FEMALE,YES
45.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,NO
46.0,social welfare,FEMALE,YES
55.0,no specialisation,MALE,NO
34.0,veterinary medicine,FEMALE,YES
55.0,technical science,MALE,NO
26.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
94.0,social sciences,FEMALE,NO
24.0,veterinary medicine,MALE,NO
41.0,not applicable,MALE,NO
26.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,services for the population and transport services,MALE,NO
26.0,technical science,MALE,NO
67.0,lack of data,MALE,
45.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
56.0,art,MALE,
73.0,biological sciences,MALE,
65.0,no specialisation,FEMALE,NO
50.0,liberal arts,FEMALE,
19.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
33.0,veterinary medicine,FEMALE,
24.0,technical science,FEMALE,YES
29.0,economy and administration,MALE,NO
23.0,technical science,MALE,NO
24.0,biological sciences,FEMALE,NO
70.0,no specialisation,FEMALE,NO
56.0,environmental protection,FEMALE,YES
61.0,no specialisation,MALE,NO
59.0,social sciences,FEMALE,NO
74.0,no specialisation,FEMALE,NO
47.0,social sciences,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
46.0,technical science,MALE,YES
71.0,not applicable,FEMALE,
94.0,social sciences,MALE,NO
64.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
30.0,economy and administration,MALE,NO
42.0,not applicable,FEMALE,
57.0,economy and administration,MALE,NO
28.0,technical science,FEMALE,NO
79.0,armed forces and country protection,MALE,
71.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
57.0,economy and administration,FEMALE,NO
83.0,social sciences,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
61.0,economy and administration,FEMALE,NO
36.0,production and processing,MALE,NO
47.0,social sciences,FEMALE,NO
58.0,social sciences,FEMALE,NO
22.0,biological sciences,FEMALE,
87.0,public health,MALE,
35.0,services for the population and transport services,MALE,NO
36.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
23.0,technical science,FEMALE,YES
58.0,social sciences,MALE,NO
94.0,other,MALE,NO
42.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
26.0,no specialisation,FEMALE,NO
18.0,biological sciences,MALE,NO
48.0,no specialisation,MALE,NO
18.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,physical sciences,MALE,NO
38.0,,FEMALE,NO
65.0,social welfare,MALE,YES
52.0,physical sciences,MALE,NO
64.0,technical science,MALE,NO
37.0,social welfare,MALE,YES
63.0,no specialisation,MALE,NO
31.0,pedagogics,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
32.0,technical science,MALE,YES
59.0,armed forces and country protection,FEMALE,
46.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
58.0,production and processing,MALE,
19.0,social sciences,FEMALE,NO
81.0,not applicable,FEMALE,NO
63.0,economy and administration,FEMALE,
63.0,no specialisation,FEMALE,NO
55.0,art,FEMALE,
89.0,public health,MALE,
16.0,technical science,MALE,NO
94.0,social sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
86.0,pedagogics,FEMALE,NO
74.0,no specialisation,FEMALE,NO
66.0,not applicable,MALE,NO
46.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
43.0,liberal arts,MALE,NO
42.0,technical science,FEMALE,YES
26.0,production and processing,FEMALE,NO
64.0,armed forces and country protection,MALE,
83.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,,MALE,NO
51.0,journalism and information,MALE,NO
17.0,no specialisation,MALE,NO
30.0,healthcare,FEMALE,YES
75.0,technical science,FEMALE,NO
28.0,production and processing,FEMALE,NO
76.0,no specialisation,MALE,NO
97.0,other,FEMALE,YES
19.0,no specialisation,FEMALE,NO
17.0,physical sciences,FEMALE,NO
66.0,no specialisation,MALE,
25.0,healthcare,MALE,NO
36.0,production and processing,MALE,NO
24.0,no specialisation,MALE,NO
58.0,social sciences,MALE,NO
16.0,no specialisation,MALE,NO
83.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
36.0,social sciences,MALE,NO
25.0,social welfare,FEMALE,YES
55.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,
65.0,pedagogics,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
93.0,production and processing,MALE,NO
55.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,
53.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
46.0,social sciences,FEMALE,NO
28.0,healthcare,FEMALE,NO
87.0,pedagogics,FEMALE,YES
44.0,social sciences,MALE,NO
22.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
36.0,pedagogics,MALE,NO
75.0,no specialisation,FEMALE,NO
39.0,social sciences,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
58.0,physical sciences,FEMALE,NO
16.0,social sciences,MALE,NO
53.0,art,MALE,
79.0,economy and administration,MALE,
96.0,production and processing,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
65.0,pedagogics,MALE,NO
47.0,veterinary medicine,FEMALE,
72.0,no specialisation,FEMALE,NO
20.0,economy and administration,MALE,
88.0,public health,FEMALE,
34.0,physical sciences,MALE,NO
47.0,pedagogics,MALE,NO
31.0,other,MALE,YES
61.0,technical science,MALE,NO
57.0,economy and administration,MALE,NO
94.0,art,FEMALE,
39.0,economy and administration,MALE,
30.0,lack of data,MALE,
96.0,pedagogics,FEMALE,YES
19.0,physical sciences,MALE,NO
68.0,lack of data,MALE,
74.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
19.0,social sciences,FEMALE,NO
71.0,no specialisation,MALE,NO
59.0,social sciences,MALE,NO
21.0,environmental protection,FEMALE,NO
84.0,not applicable,FEMALE,
46.0,social welfare,FEMALE,YES
48.0,environmental protection,FEMALE,NO
43.0,no specialisation,MALE,NO
60.0,physical sciences,FEMALE,NO
32.0,healthcare,MALE,YES
60.0,social sciences,FEMALE,NO
22.0,biological sciences,FEMALE,
18.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
62.0,economy and administration,MALE,
32.0,no specialisation,MALE,
63.0,production and processing,FEMALE,NO
94.0,biological sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
50.0,production and processing,FEMALE,
93.0,healthcare,MALE,YES
29.0,economy and administration,MALE,
17.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
23.0,environmental protection,FEMALE,YES
37.0,,FEMALE,NO
60.0,no specialisation,FEMALE,NO
59.0,economy and administration,FEMALE,NO
73.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
77.0,technical science,MALE,NO
28.0,economy and administration,MALE,
75.0,biological sciences,FEMALE,NO
73.0,biological sciences,FEMALE,NO
47.0,technical science,FEMALE,NO
77.0,no specialisation,FEMALE,NO
32.0,economy and administration,MALE,NO
34.0,pedagogics,FEMALE,NO
70.0,not applicable,FEMALE,
29.0,healthcare,MALE,NO
18.0,physical sciences,FEMALE,NO
77.0,no specialisation,FEMALE,NO
28.0,lack of data,MALE,
54.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
85.0,journalism and information,MALE,YES
16.0,technical science,MALE,NO
40.0,economy and administration,FEMALE,NO
74.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
74.0,no specialisation,FEMALE,NO
24.0,healthcare,MALE,YES
84.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
18.0,economy and administration,MALE,
89.0,not applicable,MALE,
63.0,economy and administration,FEMALE,
27.0,no specialisation,FEMALE,NO
74.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
63.0,production and processing,MALE,NO
71.0,not applicable,FEMALE,
86.0,economy and administration,FEMALE,
96.0,production and processing,FEMALE,NO
74.0,technical science,FEMALE,YES
73.0,biological sciences,MALE,
60.0,social sciences,FEMALE,NO
82.0,public health,FEMALE,
78.0,technical science,MALE,NO
16.0,economy and administration,FEMALE,NO
73.0,no specialisation,MALE,NO
16.0,services for the population and transport services,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
30.0,technical science,FEMALE,YES
65.0,no specialisation,FEMALE,
69.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,healthcare,MALE,YES
33.0,veterinary medicine,MALE,
28.0,technical science,FEMALE,NO
72.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,NO
62.0,economy and administration,MALE,NO
29.0,technical science,MALE,NO
96.0,veterinary medicine,FEMALE,YES
70.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,MALE,NO
59.0,economy and administration,MALE,NO
65.0,no specialisation,MALE,NO
18.0,other,MALE,
88.0,economy and administration,MALE,NO
22.0,social welfare,MALE,
65.0,no specialisation,MALE,NO
67.0,lack of data,MALE,
77.0,pedagogics,FEMALE,NO
32.0,social sciences,MALE,NO
17.0,no specialisation,MALE,NO
84.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
59.0,social sciences,MALE,NO
17.0,no specialisation,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
47.0,production and processing,MALE,NO
32.0,healthcare,FEMALE,YES
62.0,economy and administration,FEMALE,YES
19.0,technical science,MALE,NO
37.0,,MALE,NO
70.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
34.0,environmental protection,FEMALE,YES
21.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
62.0,services for the population and transport services,FEMALE,
73.0,technical science,MALE,YES
45.0,journalism and information,FEMALE,YES
59.0,services for the population and transport services,MALE,NO
19.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
81.0,public health,FEMALE,
16.0,no specialisation,FEMALE,YES
46.0,no specialisation,MALE,NO
46.0,technical science,FEMALE,NO
69.0,no specialisation,FEMALE,NO
48.0,economy and administration,FEMALE,NO
64.0,no specialisation,MALE,NO
92.0,no specialisation,MALE,NO
90.0,social sciences,MALE,NO
27.0,technical science,MALE,NO
40.0,social welfare,FEMALE,YES
62.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
68.0,no specialisation,FEMALE,NO
17.0,art,MALE,
45.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,YES
17.0,social sciences,MALE,NO
27.0,healthcare,MALE,YES
43.0,no specialisation,FEMALE,NO
64.0,social welfare,FEMALE,
68.0,lack of data,MALE,
73.0,no specialisation,FEMALE,NO
30.0,no specialisation,MALE,NO
57.0,social sciences,MALE,NO
50.0,architecture and construction,FEMALE,NO
54.0,art,FEMALE,
52.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
52.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
77.0,social sciences,MALE,NO
20.0,armed forces and country protection,MALE,
19.0,social sciences,MALE,NO
48.0,technical science,FEMALE,NO
27.0,technical science,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
59.0,economy and administration,FEMALE,NO
33.0,pedagogics,MALE,NO
61.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
19.0,physical sciences,MALE,NO
94.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
19.0,technical science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
55.0,no specialisation,FEMALE,NO
47.0,social sciences,FEMALE,NO
62.0,production and processing,FEMALE,NO
44.0,technical science,MALE,NO
19.0,economy and administration,FEMALE,NO
45.0,technical science,MALE,YES
16.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
28.0,economy and administration,MALE,
66.0,lack of data,MALE,
26.0,social sciences,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,economy and administration,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,technical science,FEMALE,NO
60.0,physical sciences,FEMALE,NO
91.0,environmental protection,MALE,YES
59.0,social sciences,FEMALE,NO
30.0,technical science,MALE,NO
31.0,technical science,MALE,NO
30.0,technical science,FEMALE,YES
84.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,pedagogics,FEMALE,NO
72.0,liberal arts,FEMALE,NO
28.0,other,MALE,NO
17.0,no specialisation,MALE,NO
54.0,economy and administration,MALE,NO
68.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
76.0,veterinary medicine,MALE,YES
27.0,architecture and construction,MALE,NO
40.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
51.0,production and processing,FEMALE,NO
36.0,social welfare,MALE,
27.0,production and processing,FEMALE,NO
93.0,social sciences,MALE,NO
20.0,no specialisation,MALE,NO
49.0,healthcare,FEMALE,NO
96.0,social sciences,FEMALE,NO
34.0,pedagogics,FEMALE,NO
30.0,economy and administration,FEMALE,NO
25.0,social sciences,FEMALE,NO
46.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
39.0,biological sciences,MALE,
51.0,production and processing,MALE,
41.0,technical science,MALE,NO
16.0,economy and administration,MALE,NO
52.0,no specialisation,FEMALE,NO
60.0,economy and administration,FEMALE,NO
16.0,"agriculture, forestry, fishing",MALE,NO
52.0,production and processing,FEMALE,NO
27.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,NO
61.0,economy and administration,MALE,NO
29.0,lack of data,MALE,
80.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
83.0,physical sciences,MALE,NO
26.0,architecture and construction,FEMALE,NO
18.0,economy and administration,MALE,NO
37.0,armed forces and country protection,FEMALE,
58.0,technical science,FEMALE,NO
62.0,economy and administration,MALE,YES
17.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
77.0,social sciences,FEMALE,NO
56.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
95.0,biological sciences,MALE,NO
22.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
35.0,social welfare,FEMALE,
68.0,no specialisation,FEMALE,NO
81.0,technical science,MALE,NO
91.0,not applicable,MALE,
37.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
92.0,public health,MALE,YES
28.0,lack of data,FEMALE,
58.0,services for the population and transport services,MALE,NO
76.0,no specialisation,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,
58.0,social sciences,MALE,NO
62.0,other,MALE,NO
30.0,biological sciences,FEMALE,NO
76.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,
54.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
28.0,other,FEMALE,NO
38.0,no specialisation,MALE,NO
62.0,social welfare,MALE,YES
41.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
96.0,production and processing,FEMALE,NO
38.0,social sciences,MALE,NO
77.0,technical science,FEMALE,NO
28.0,social welfare,FEMALE,YES
33.0,environmental protection,MALE,YES
34.0,social welfare,FEMALE,
39.0,armed forces and country protection,MALE,NO
49.0,healthcare,FEMALE,NO
19.0,physical sciences,MALE,NO
19.0,economy and administration,MALE,NO
18.0,physical sciences,MALE,NO
19.0,no specialisation,FEMALE,YES
19.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
80.0,art,MALE,
17.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
50.0,physical sciences,FEMALE,NO
26.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
97.0,services for the population and transport services,FEMALE,NO
26.0,production and processing,FEMALE,
25.0,technical science,FEMALE,NO
48.0,technical science,FEMALE,NO
61.0,economy and administration,MALE,NO
73.0,biological sciences,FEMALE,NO
38.0,social sciences,MALE,NO
75.0,technical science,MALE,YES
16.0,no specialisation,MALE,NO
91.0,public health,MALE,
83.0,art,FEMALE,
51.0,journalism and information,MALE,NO
93.0,economy and administration,FEMALE,
34.0,physical sciences,MALE,NO
89.0,healthcare,MALE,NO
62.0,armed forces and country protection,MALE,NO
18.0,no specialisation,FEMALE,NO
90.0,public health,MALE,
72.0,pedagogics,FEMALE,NO
43.0,no specialisation,FEMALE,NO
16.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
52.0,liberal arts,MALE,
30.0,other,FEMALE,NO
64.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,NO
54.0,economy and administration,MALE,
46.0,no specialisation,FEMALE,NO
25.0,liberal arts,FEMALE,
18.0,no specialisation,MALE,NO
62.0,services for the population and transport services,FEMALE,NO
38.0,technical science,FEMALE,NO
59.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
65.0,pedagogics,MALE,YES
19.0,social sciences,MALE,NO
23.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
17.0,economy and administration,MALE,
41.0,services for the population and transport services,FEMALE,NO
17.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
37.0,social sciences,FEMALE,NO
84.0,physical sciences,MALE,NO
70.0,social sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
20.0,social sciences,FEMALE,NO
72.0,no specialisation,FEMALE,NO
23.0,biological sciences,FEMALE,
30.0,other,FEMALE,NO
69.0,no specialisation,FEMALE,NO
79.0,liberal arts,FEMALE,
38.0,technical science,FEMALE,YES
66.0,no specialisation,FEMALE,NO
24.0,architecture and construction,FEMALE,NO
54.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,NO
96.0,social sciences,MALE,NO
89.0,healthcare,MALE,NO
62.0,technical science,MALE,NO
68.0,lack of data,MALE,
21.0,no specialisation,MALE,NO
76.0,art,FEMALE,
80.0,armed forces and country protection,FEMALE,
57.0,public health,FEMALE,
27.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
57.0,technical science,FEMALE,NO
83.0,social sciences,FEMALE,NO
95.0,production and processing,MALE,
66.0,veterinary medicine,FEMALE,YES
59.0,social sciences,FEMALE,NO
56.0,no specialisation,MALE,NO
60.0,social sciences,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,MALE,
53.0,art,MALE,
30.0,healthcare,FEMALE,YES
71.0,social sciences,FEMALE,NO
67.0,lack of data,MALE,
28.0,,MALE,NO
29.0,services for the population and transport services,MALE,
43.0,no specialisation,FEMALE,NO
32.0,pedagogics,MALE,NO
39.0,physical sciences,FEMALE,NO
16.0,technical science,MALE,NO
69.0,environmental protection,FEMALE,YES
63.0,no specialisation,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
31.0,lack of data,MALE,
74.0,technical science,FEMALE,NO
31.0,no specialisation,FEMALE,NO
48.0,environmental protection,MALE,YES
63.0,armed forces and country protection,FEMALE,NO
59.0,physical sciences,MALE,NO
35.0,social welfare,MALE,YES
39.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
91.0,social sciences,MALE,NO
80.0,armed forces and country protection,FEMALE,NO
69.0,pedagogics,FEMALE,NO
37.0,pedagogics,MALE,NO
27.0,healthcare,FEMALE,YES
41.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
68.0,armed forces and country protection,MALE,
34.0,economy and administration,MALE,NO
47.0,environmental protection,FEMALE,YES
24.0,no specialisation,FEMALE,NO
27.0,social sciences,MALE,NO
24.0,technical science,MALE,NO
87.0,environmental protection,MALE,NO
60.0,social sciences,MALE,NO
65.0,production and processing,MALE,NO
58.0,technical science,MALE,YES
45.0,technical science,FEMALE,NO
21.0,economy and administration,FEMALE,
18.0,biological sciences,FEMALE,
20.0,social sciences,MALE,NO
45.0,environmental protection,MALE,NO
97.0,healthcare,MALE,YES
26.0,technical science,FEMALE,YES
53.0,technical science,MALE,NO
84.0,no specialisation,MALE,NO
53.0,technical science,FEMALE,YES
73.0,technical science,MALE,NO
33.0,physical sciences,MALE,NO
34.0,pedagogics,MALE,NO
35.0,pedagogics,FEMALE,NO
28.0,no specialisation,MALE,NO
18.0,physical sciences,MALE,NO
67.0,lack of data,FEMALE,
91.0,environmental protection,MALE,YES
46.0,no specialisation,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
58.0,physical sciences,MALE,NO
54.0,technical science,MALE,YES
95.0,production and processing,FEMALE,
59.0,economy and administration,MALE,NO
