sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,58.0,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-8,3277.0,MARRIED,11.0,1971.0,12.0,2008.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,77.0,NO,22,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,170.0,62.0,20.51913747038769
FEMALE,46.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1111.0,MARRIED,2.0,2009.0,6.0,2004.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,YES,60,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,176.0,54.0,32.774156861373115
FEMALE,24.0,45-59,"URBAN 200,000-500,000",Lubelskie,SECONDARY,no specialisation,FARMER,0,53.0,MARRIED,10.0,1977.0,10.0,2009.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,167.0,86.0,16.943864361635907
FEMALE,82.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,12,14828.0,MARRIED,6.0,1980.0,6.0,1993.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GREAT BRITAIN,NONE,166.0,60.0,13.266304361562069
FEMALE,20.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,LONG-TERM SICK/DISABLED,9,9586.0,MARRIED,7.0,1979.0,7.0,1994.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,171.0,72.0,31.077286567808343
FEMALE,60.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,24,6412.0,WIDOWED,1.0,2010.0,7.0,1962.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,164.0,62.0,252.2995053282456
MALE,18.0,45-59,"URBAN 200,000-500,000",Lodzkie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,1180.0,SINGLE,3.0,2007.0,11.0,2006.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,10,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,SPAIN,NONE,173.0,87.0,13.740128181349904
FEMALE,17.0,65+,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,1769.0,MARRIED,8.0,1960.0,11.0,2005.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,159.0,72.0,21.11742349608066
MALE,19.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,RETIRED,0,1558.0,MARRIED,1.0,1951.0,5.0,2004.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,28.0,NO,10,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,PASSIVE,172.0,66.0,32.82214070183998
MALE,77.0,25-34,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,2731.0,SINGLE,7.0,1952.0,10.0,1963.0,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,BELGIUM,NONE,171.0,75.0,27.406588824380307
MALE,48.0,25-34,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,0,2871.0,MARRIED,6.0,1967.0,6.0,2011.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,23.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,ITALY,NONE,152.0,78.0,153.33902874598215
FEMALE,53.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,RETIRED,18,1104.0,MARRIED,8.0,1963.0,3.0,2003.0,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,ACTIVE,171.0,91.0,27.50626058445735
FEMALE,24.0,65+,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,4343.0,MARRIED,4.0,1994.0,2.0,2002.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,153.0,97.0,100.2921925681437
MALE,45.0,65+,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,-8,859.0,MARRIED,4.0,1979.0,5.0,1952.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,21.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,176.0,82.0,19.03160081872842
MALE,52.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,production and processing,PUPIL OR STUDENT,24,1019.0,DE FACTO SEPARATED,9.0,1978.0,2.0,1993.0,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,169.0,88.0,13.36154082654498
FEMALE,24.0,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,24,2273.0,MARRIED,7.0,2008.0,8.0,2009.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,12,NO,NO,NO,-6.0,NO,FOREVER,NETHERLANDS,NONE,169.0,56.0,26.151484488704526
FEMALE,48.0,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,0,1153.0,MARRIED,7.0,1961.0,8.0,2006.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-8,NO,YES,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,161.0,77.0,29.501656115631903
FEMALE,74.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0,1367.0,WIDOWED,8.0,1968.0,2.0,2003.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,29,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,162.0,63.0,19.320394827198648
MALE,49.0,65+,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0,14627.0,MARRIED,6.0,2003.0,5.0,2009.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,150.0,83.0,31.884741570552556
FEMALE,31.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,3,637.0,MARRIED,6.0,1986.0,11.0,1992.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,30,NO,NO,NO,50.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,156.0,66.0,29.684875515351877
MALE,82.0,45-59,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,-8,1299.0,MARRIED,11.0,1986.0,7.0,1993.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,15,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,172.0,90.0,19.076630767094077
MALE,75.0,65+,"URBAN 20,000-100,000",Malopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,24,5587.0,SINGLE,4.0,1967.0,2.0,2003.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,5.0,NO,20,NO,NO,NO,-6.0,NO,IT DEPENDS,SWEDEN,NONE,155.0,55.0,27.188797003383243
FEMALE,80.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0,252.0,MARRIED,2.0,1987.0,11.0,1978.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,2,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,181.0,71.0,411.16517423647
FEMALE,63.0,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,981.0,MARRIED,11.0,2010.0,1.0,1994.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,NO,-8,NO,NO,YES,-8.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,160.0,46.0,17.439154110875556
MALE,50.0,25-34,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,-8,995.0,MARRIED,1.0,1997.0,5.0,2001.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,NONE,177.0,53.0,155.7360056752415
MALE,63.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,15,373.0,DIVORCED,7.0,1963.0,10.0,1987.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,PASSIVE,177.0,80.0,28.929047253291774
MALE,55.0,45-59,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,15,1473.0,MARRIED,2.0,1990.0,3.0,2004.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,26,NO,YES,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,180.0,94.0,28.47916422394848
MALE,16.0,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,services for the population and transport services,FARMER,-8,1447.0,SINGLE,8.0,1989.0,8.0,1955.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,33.0,NO,20,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,165.0,69.0,25.461391884661673
MALE,22.0,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,24,74.0,SINGLE,9.0,1981.0,12.0,1986.0,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,YES,12,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,NONE,175.0,58.0,28.94395975430473
MALE,23.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PRIVATE SECTOR,0,2161.0,MARRIED,6.0,1967.0,6.0,1951.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,8.0,YES,-8,NO,YES,NO,-8.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,171.0,85.0,25.28559014054384
MALE,50.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,not applicable,UNEMPLOYED,13,8930.0,MARRIED,2.0,1967.0,7.0,2003.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,179.0,54.0,16.69262136734484
FEMALE,57.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,biological sciences,PUPIL OR STUDENT,0,541.0,MARRIED,6.0,2003.0,11.0,2002.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,186.0,63.0,23.152615889817707
MALE,80.0,35-44,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0,1990.0,MARRIED,7.0,1975.0,8.0,2003.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,-8,NO,NO,YES,-8.0,NO,FOREVER,BELGIUM,ACTIVE,172.0,68.0,14.20565502773324
FEMALE,73.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,other,FARMER,-8,2023.0,MARRIED,6.0,1999.0,11.0,1952.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,-8.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,192.0,53.0,32.98016246914796
FEMALE,56.0,65+,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,630.0,MARRIED,6.0,1968.0,7.0,1962.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-8,NO,YES,NO,54.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,139.0,57.0,21.88080221503256
FEMALE,49.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,1089.0,MARRIED,8.0,1976.0,12.0,1989.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,-8,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,166.0,95.0,30.194311230602466
FEMALE,20.0,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,production and processing,RETIRED,-8,396.0,MARRIED,7.0,1981.0,4.0,2007.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,PASSIVE,166.0,39.0,21.390763641479168
FEMALE,64.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-8,14867.0,MARRIED,10.0,1991.0,5.0,1963.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8,NO,NO,YES,54.0,NO,LESS THAN 1 YEAR,IRELAND,NONE,181.0,79.0,23.42733961524783
FEMALE,37.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,-8,1257.0,MARRIED,2.0,1979.0,12.0,1990.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,83.0,NO,-8,NO,NO,NO,54.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,162.0,108.0,14.501244185221852
FEMALE,76.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,healthcare,FARMER,18,2761.0,MARRIED,2.0,1980.0,9.0,1986.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,155.0,68.0,15.06417861596544
FEMALE,35.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,1848.0,SINGLE,11.0,1976.0,5.0,2009.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,19.0,YES,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,162.0,42.0,21.924069718899446
FEMALE,60.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1015.0,MARRIED,2.0,1974.0,9.0,1956.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-2.0,YES,-8,NO,NO,NO,27.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,172.0,39.0,24.312855860733354
FEMALE,22.0,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,1385.0,SINGLE,8.0,1956.0,6.0,1992.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,182.0,40.0,18.30116868165438
FEMALE,46.0,65+,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,24,15002.0,MARRIED,9.0,1971.0,6.0,2002.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,175.0,91.0,29.799503453304297
FEMALE,27.0,45-59,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,0,3051.0,MARRIED,8.0,1978.0,4.0,1956.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-6.0,YES,-8,NO,NO,NO,53.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,155.0,58.0,29.02689360903426
FEMALE,72.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,public health,PUPIL OR STUDENT,24,1858.0,MARRIED,4.0,1964.0,8.0,1957.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,PASSIVE,165.0,77.0,33.73497547446016
FEMALE,55.0,60-64,"URBAN BELOW 20,000",Lubelskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,24,1479.0,WIDOWED,7.0,1995.0,7.0,2003.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,162.0,78.0,27.072893275587532
MALE,85.0,60-64,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,FARMER,0,122.0,MARRIED,6.0,1994.0,11.0,2005.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,-8,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,ACTIVE,159.0,60.0,19.49524946036677
FEMALE,27.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-8,1045.0,SINGLE,6.0,1995.0,6.0,2006.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,164.0,67.0,30.47369876148104
FEMALE,71.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,public health,SELF-EMPLOYED,15,491.0,MARRIED,12.0,2008.0,8.0,1947.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,9,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,172.0,89.0,411.65256102872553
MALE,60.0,35-44,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,24,342.0,MARRIED,10.0,1995.0,6.0,2000.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,170.0,54.0,16.00963359015026
FEMALE,42.0,45-59,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,22,1369.0,WIDOWED,6.0,1996.0,11.0,2008.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,180.0,76.0,34.42511498307773
FEMALE,19.0,45-59,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,-8,1326.0,MARRIED,6.0,1975.0,6.0,1959.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,CANADA,PASSIVE,171.0,67.0,31.176705290110654
FEMALE,61.0,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,0,2112.0,MARRIED,11.0,1952.0,11.0,1956.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,161.0,81.0,21.815569577526844
FEMALE,21.0,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,-8,1170.0,SINGLE,9.0,2009.0,10.0,2000.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,172.0,78.0,33.692091158443944
MALE,65.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,biological sciences,LONG-TERM SICK/DISABLED,19,847.0,MARRIED,8.0,1958.0,7.0,1991.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,123.0,89.0,31.89868553239637
MALE,66.0,60-64,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0,7879.0,MARRIED,5.0,1995.0,10.0,2008.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,29,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,PASSIVE,170.0,85.0,21.91766319328522
FEMALE,33.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,-8,1816.0,DIVORCED,6.0,1945.0,7.0,1996.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,8.0,NO,10,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,152.0,62.0,30.38642865743615
MALE,81.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,veterinary medicine,PUPIL OR STUDENT,0,832.0,SINGLE,11.0,1968.0,7.0,2008.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,162.0,40.0,19.487626624682548
FEMALE,67.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,19,428.0,SINGLE,11.0,1976.0,6.0,2004.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,26,YES,NO,NO,-6.0,NO,IT DEPENDS,DENMARK,ACTIVE,166.0,56.0,20.65721247347727
MALE,55.0,16-24,"URBAN 200,000-500,000",Pomorskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,24,1197.0,MARRIED,6.0,2007.0,2.0,2000.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,10.0,YES,17,NO,NO,NO,-6.0,NO,IT DEPENDS,BELGIUM,PASSIVE,172.0,76.0,31.29105911662858
FEMALE,59.0,65+,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,9,1626.0,MARRIED,10.0,1983.0,11.0,1997.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,-6.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,184.0,80.0,28.66230184433357
FEMALE,47.0,65+,RURAL AREAS,Lubuskie,SECONDARY,technical science,RETIRED,-8,2002.0,SINGLE,7.0,2004.0,12.0,2004.0,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,-5.0,YES,29,NO,YES,NO,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,164.0,72.0,27.567572992070073
FEMALE,22.0,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,services for the population and transport services,RETIRED,-8,1406.0,MARRIED,6.0,1951.0,1.0,1996.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,88.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,NORWAY,NONE,181.0,90.0,32.516450996010136
MALE,54.0,35-44,RURAL AREAS,Lubuskie,SECONDARY,technical science,RETIRED,0,448.0,MARRIED,9.0,1980.0,8.0,1957.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,170.0,74.0,19.34320736983224
FEMALE,44.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,PUPIL OR STUDENT,0,1387.0,WIDOWED,12.0,1996.0,12.0,1975.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-7.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,172.0,74.0,21.46979079661461
