sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,70.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,vvpkgjqoqmqapex,RETIRED,-1.0,2196.0,MARRIED,4.0,1977.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,PASSIVE,162.0,65.0,31.256254849506206
FEMALE,39.0,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,nheykwwbelybbrf,EMPLOYED IN PRIVATE SECTOR,-5.0,2013.0,MARRIED,,1993.0,,,PLEASED,1.0,,YES,YES,YES,5.0,YES,4.0,NO,NO,NO,-7.0,,,,NONE,165.0,85.0,24.79628285759472
MALE,61.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,hcqjnkyseusvuykxpbbmqfxwgukss,RETIRED,-2.0,1831.0,MARRIED,6.0,1968.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,161.0,84.0,17.05837710522712
MALE,25.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,feyzinwbnxhtzjm,EMPLOYED IN PRIVATE SECTOR,0.0,1003.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,178.0,73.0,29.716246132021453
MALE,25.0,25-34,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,fgplhiqsgmdcvyjcqlqgruvcx,EMPLOYED IN PRIVATE SECTOR,-7.0,1566.0,SINGLE,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,PASSIVE,173.0,91.0,13.27165040652123
FEMALE,78.0,65+,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,irqmeuznamivvyp,RETIRED,-6.0,1537.0,WIDOWED,,,3.0,1991.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,164.0,65.0,29.347956947152895
MALE,56.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,naplxomgndohqkw,EMPLOYED IN PRIVATE SECTOR,4.0,1347.0,MARRIED,2.0,1976.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,148.0,74.0,34.491830593367844
FEMALE,21.0,16-24,RURAL AREAS,Slaskie,SECONDARY,dkqdupiq,PUPIL OR STUDENT,-8.0,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,YES,20.0,NO,NO,,-7.0,NO,,,NONE,175.0,98.0,19.70917992007645
MALE,70.0,65+,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,cntsocmqmczafzw,RETIRED,0.0,1481.0,MARRIED,2.0,1966.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,80.0,25.287419161053414
MALE,26.0,25-34,RURAL AREAS,Swietokrzyskie,SECONDARY,vfxcpggtcdelwigt,EMPLOYED IN PRIVATE SECTOR,-6.0,1079.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,187.0,86.0,14.271383903734113
MALE,21.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,jvkrdcbqxcuhgxlatwflkbxmuacyt,PUPIL OR STUDENT,-1.0,1258.0,SINGLE,,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,-2.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,182.0,64.0,25.32146729693769
FEMALE,65.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,czkcytgdpftnjj,LONG-TERM SICK/DISABLED,-1.0,373.0,MARRIED,4.0,1977.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,151.0,74.0,19.3032390051085
FEMALE,61.0,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,yjmrwgfgzjgbsetx,RETIRED,0.0,1384.0,MARRIED,10.0,1972.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,10.0,NO,NO,NO,-6.0,NO,,,NONE,158.0,63.0,19.021778878338434
MALE,16.0,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,ifaieweyktaismh,PUPIL OR STUDENT,-2.0,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,ACTIVE,176.0,80.0,14.827252835749517
MALE,58.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,hpkrfivjqqnziccdhwksmksnn,FARMER,-2.0,3165.0,MARRIED,10.0,1978.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,-7.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,ITALY,NONE,171.0,74.0,16.212496348268292
MALE,19.0,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,fynaqiaxgbgupiglldciiarqh,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,ACTIVE,188.0,81.0,22.008352108488353
FEMALE,17.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,xxih,PUPIL OR STUDENT,-1.0,,SINGLE,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,171.0,81.0,17.509676382603107
FEMALE,52.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,wsyficwonysfo,EMPLOYED IN PRIVATE SECTOR,0.0,2802.0,MARRIED,10.0,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,12.0,YES,NO,NO,-7.0,NO,,,NONE,165.0,86.0,30.249398854278965
MALE,71.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,dbciuggpxwtrxij,RETIRED,-1.0,1273.0,SINGLE,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,175.0,87.0,28.682978434303905
FEMALE,51.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,ymciyfdfrnsudsri,OTHER ECONOMICALLY INACTIVE,-2.0,,MARRIED,6.0,1982.0,,,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,58.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,51.0,32.931759571557706
FEMALE,67.0,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,yodrrfrxxbhukcqmtxizhxro,RETIRED,-7.0,631.0,MARRIED,10.0,1969.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,14.0,NO,-7.0,NO,,NO,-7.0,NO,,,NONE,164.0,101.0,55.74856019551595
FEMALE,63.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,hcblwbllhapvjeiyamfbamctg,RETIRED,-7.0,1217.0,MARRIED,12.0,1972.0,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,2.0,YES,12.0,NO,NO,,-6.0,NO,,,NONE,159.0,69.0,13.672989846999798
FEMALE,64.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,hgsmuwnbdgycptgslgjgodypyuuywogiftnzcolbdliefstpu,RETIRED,-2.0,1901.0,MARRIED,10.0,1977.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,158.0,65.0,15.957014977084018
MALE,64.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,jyvgiupwqhntgutmieqctrdoetmueiohxlqquqqhoinzovpqa,LONG-TERM SICK/DISABLED,-2.0,610.0,WIDOWED,8.0,1966.0,1.0,2011.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,YES,-7.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,95.0,40.594631489522435
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,kgjniyoetvtojadz,EMPLOYED IN PRIVATE SECTOR,-1.0,588.0,MARRIED,10.0,1980.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,NONE,172.0,87.0,23.179779725601406
MALE,65.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,psxiyvtmxyvood,RETIRED,-2.0,902.0,MARRIED,4.0,1970.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,170.0,66.0,32.4193843802486
FEMALE,49.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,zclrkjwlhqwtpgxdaiqoucbb,FARMER,-1.0,326.0,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO,NO,2.0,YES,19.0,NO,NO,NO,-6.0,NO,,,NONE,165.0,80.0,31.714156831147363
FEMALE,61.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,wqvzrxlbtqnqwwfwarmztzumphzrqknpicwbbmborxzdietw,RETIRED,0.0,1387.0,MARRIED,12.0,1975.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-7.0,NO,NO,YES,24.0,NO,,,NONE,161.0,65.0,19.517899297238532
MALE,49.0,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,rqzefcgbwexr,EMPLOYED IN PUBLIC SECTOR,-1.0,573.0,MARRIED,10.0,1982.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,11.0,NO,NO,NO,-6.0,NO,,,NONE,173.0,66.0,26.612842779742135
FEMALE,70.0,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,qppxnuktaapmjmuf,RETIRED,26.0,1589.0,MARRIED,4.0,1961.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,165.0,68.0,32.125697100759055
MALE,62.0,60-64,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,zcdnpmbpqchxzirykfdfhjotufvvug,RETIRED,26.0,829.0,WIDOWED,8.0,1968.0,4.0,2006.0,MIXED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,22.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,87.0,20.734153742872532
MALE,59.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,thhwyacmcazifdh,EMPLOYED IN PUBLIC SECTOR,0.0,576.0,MARRIED,8.0,1973.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,177.0,67.0,30.91705467602695
FEMALE,24.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,qyhjtwtqmyndwldqbqvzjcfrho,EMPLOYED IN PRIVATE SECTOR,-2.0,5746.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,175.0,85.0,28.714478466877313
MALE,27.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,rnblxapkbwsdqiomsktqmlruydywzjfgtecivszcrbfxruuw,EMPLOYED IN PRIVATE SECTOR,-1.0,1635.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10.0,NO,-8.0,NO,NO,NO,-6.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,USA,PASSIVE,178.0,87.0,26.36988277499659
FEMALE,84.0,65+,RURAL AREAS,Lodzkie,SECONDARY,vxmnwuxqinchtrhqjstmjtrizlbbjpfaozcndnzuchfvlatrp,RETIRED,0.0,1023.0,WIDOWED,12.0,1954.0,10.0,2007.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,156.0,68.0,34.19433049385217
FEMALE,48.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,pfaykiidomlqhp,SELF-EMPLOYED,-2.0,6988.0,MARRIED,4.0,1990.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,PASSIVE,166.0,70.0,19.795111967123407
FEMALE,59.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,lejtpxndqygqjfi,OTHER ECONOMICALLY INACTIVE,-1.0,,MARRIED,3.0,1976.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1.0,YES,21.0,NO,NO,NO,-7.0,NO,,,NONE,171.0,72.0,13.513316456976733
FEMALE,18.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,ztsfdfhhnijcyw,PUPIL OR STUDENT,-2.0,,SINGLE,,,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,PASSIVE,161.0,43.0,13.664059711318064
FEMALE,17.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,ofzirbrlsmxzrta,OTHER ECONOMICALLY INACTIVE,24.0,716.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,13.0,NO,-5.0,NO,NO,,-7.0,NO,,,ACTIVE,166.0,61.0,18.47364672604206
MALE,74.0,65+,"URBAN 20,000-100,000",Pomorskie,PRIMARY/NO EDUCATION,lvfotarasxduvelsbdaagwqwcvwydwhpgfyodmlqbkiqxtds,LONG-TERM SICK/DISABLED,-2.0,1957.0,WIDOWED,10.0,1962.0,,2011.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,YES,21.0,NO,NO,NO,-6.0,NO,,,NONE,170.0,91.0,21.80117569065989
MALE,18.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,yvbfcicsmizkwhi,OTHER ECONOMICALLY INACTIVE,25.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,9.0,NO,NO,NO,-6.0,NO,,,ACTIVE,182.0,87.0,22.58683716090582
FEMALE,19.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,nwbmbkufegabuby,PUPIL OR STUDENT,-2.0,,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,11.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,163.0,59.0,22.601076557206806
MALE,78.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,guzlfqyraiskjzd,RETIRED,26.0,805.0,MARRIED,1.0,1964.0,,,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,169.0,79.0,33.90022511098971
FEMALE,59.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,sguvshkhkemtfhxyvr,LONG-TERM SICK/DISABLED,-2.0,2452.0,MARRIED,4.0,1989.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,16.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,PASSIVE,155.0,51.0,14.894185323354792
MALE,22.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,lbgeoypwrruljsgbidwzcbxqkyopw,UNEMPLOYED,-7.0,745.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-6.0,NO,NO,,-7.0,NO,,,PASSIVE,185.0,74.0,16.918693689639912
FEMALE,51.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,ratnsxu,UNEMPLOYED,23.0,1472.0,MARRIED,6.0,1985.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,17.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,56.0,34.515368597348825
MALE,53.0,45-59,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,aimrndgdelrqydq,EMPLOYED IN PUBLIC SECTOR,-2.0,2013.0,MARRIED,7.0,1995.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-1.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,178.0,92.0,22.066273823263387
MALE,45.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,pajlvtvgprbsmkzccgumnljiv,OTHER ECONOMICALLY INACTIVE,0.0,151.0,MARRIED,7.0,1985.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,171.0,81.0,25.49360683952608
MALE,19.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,bfhiptvxsovrpsdvufqganiz,PUPIL OR STUDENT,-2.0,,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,-6.0,NO,NO,,-7.0,NO,,,PASSIVE,167.0,50.0,14.180122289436124
MALE,32.0,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,yuafetnbntabays,EMPLOYED IN PRIVATE SECTOR,-2.0,2319.0,MARRIED,9.0,2006.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,PASSIVE,169.0,80.0,19.59574181352265
MALE,54.0,45-59,"URBAN 200,000-500,000",Slaskie,SECONDARY,jqpvbufx,LONG-TERM SICK/DISABLED,25.0,201.0,MARRIED,9.0,1970.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,186.0,95.0,27.02960078670878
MALE,27.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,mjukqfbzaiej,EMPLOYED IN PRIVATE SECTOR,0.0,1253.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,195.0,85.0,30.32866651101456
FEMALE,23.0,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,odhskrcdnauqadglseyhmv,OTHER ECONOMICALLY INACTIVE,-2.0,573.0,SINGLE,,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,6.0,NO,-8.0,NO,NO,YES,4.0,NO,,,ACTIVE,172.0,58.0,29.66788625915514
FEMALE,73.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,mwptdhzgpvcosioa,RETIRED,-2.0,1431.0,WIDOWED,3.0,1962.0,2.0,2006.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-8.0,NO,,,NONE,165.0,78.0,13.661426246152061
MALE,23.0,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,rrqrapdaklwprfugllgsmwvhs,PUPIL OR STUDENT,-5.0,1.0,MARRIED,3.0,2009.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-2.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,190.0,81.0,31.184214408358528
MALE,50.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,bwfxechezp,FARMER,-7.0,2041.0,MARRIED,6.0,2005.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,21.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,189.0,81.0,18.46966459657792
MALE,74.0,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,hgzwyamsovwlmqcd,RETIRED,24.0,2620.0,WIDOWED,11.0,1962.0,7.0,1997.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8.0,NO,NO,NO,-7.0,NO,,,NONE,165.0,83.0,26.53224659127929
FEMALE,78.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,mbtpwpnuxugfhcxsghbcbfkho,RETIRED,-6.0,2061.0,WIDOWED,11.0,1957.0,1.0,2005.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,170.0,62.0,15.873315230860685
FEMALE,48.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,nqmwlpmhpvdplfgo,SELF-EMPLOYED,-1.0,383.0,MARRIED,10.0,1986.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,NO,-6.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,171.0,67.0,24.52885551267486
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,tyhgfxpguexqkqz,RETIRED,0.0,26.0,MARRIED,6.0,1965.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,YES,11.0,NO,NO,NO,-7.0,NO,,,NONE,163.0,61.0,16.195355446663907
FEMALE,18.0,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,qhuzovldeisoino,PUPIL OR STUDENT,23.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,-7.0,NO,NO,,-7.0,NO,,,ACTIVE,169.0,67.0,31.46939761026652
MALE,18.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,uwxymfzakwxhcob,PUPIL OR STUDENT,-5.0,,SINGLE,,,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,-8.0,NO,NO,,-6.0,NO,,,ACTIVE,179.0,67.0,28.075742025393453
FEMALE,17.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,onbapuakwkenzcr,PUPIL OR STUDENT,-7.0,,SINGLE,,,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,-5.0,NO,NO,,-8.0,NO,,,NONE,168.0,55.0,24.55072742273469
FEMALE,81.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,hyvpetsyitxoltdfhcfrcaiqayutpmfcvojbgtyuuolexiii,RETIRED,-2.0,1590.0,MARRIED,4.0,1951.0,,,,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,65.0,32.57445790819757
FEMALE,34.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,uxswjsgdzrjysxxge,EMPLOYED IN PRIVATE SECTOR,-7.0,1411.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,-7.0,NO,NO,YES,3.0,NO,,,PASSIVE,163.0,59.0,29.91252694374858
MALE,32.0,25-34,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,cveyfymcncmdxy,UNEMPLOYED,23.0,537.0,MARRIED,5.0,2007.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,8.0,YES,1.0,NO,NO,NO,-6.0,NO,,,NONE,164.0,74.0,17.38954759459819
FEMALE,74.0,65+,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,rjudebjgaxshyxtq,RETIRED,25.0,3132.0,MARRIED,9.0,1961.0,,,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,148.0,62.0,27.9415518080931
FEMALE,28.0,25-34,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,iexwlixjeoybydy,PUPIL OR STUDENT,0.0,,MARRIED,6.0,2005.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,159.0,60.0,22.346771938042536
FEMALE,33.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,lhfwhjahywjgnckd,EMPLOYED IN PRIVATE SECTOR,-8.0,1267.0,MARRIED,9.0,2007.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,PASSIVE,167.0,88.0,25.800089145176337
MALE,59.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,wxnjpqxxfcqotuu,RETIRED,0.0,933.0,SINGLE,,,,,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-8.0,YES,22.0,NO,NO,NO,-8.0,NO,,,NONE,164.0,71.0,30.89997867593378
