age,eduspec,sex,alcabuse
64.0,liberal arts,FEMALE,YES
66.0,"agriculture, forestry, fishing",MALE,NO
57.0,public health,MALE,NO
36.0,other,MALE,NO
55.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
68.0,physical sciences,MALE,NO
61.0,biological sciences,FEMALE,NO
63.0,healthcare,MALE,NO
54.0,protection and safety,FEMALE,NO
17.0,environmental protection,MALE,YES
23.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
23.0,pedagogics,MALE,NO
64.0,technical science,FEMALE,NO
44.0,public health,MALE,YES
39.0,lack of data,FEMALE,NO
35.0,computer science,FEMALE,YES
57.0,public health,FEMALE,YES
41.0,technical science,MALE,NO
57.0,technical science,FEMALE,NO
63.0,biological sciences,MALE,YES
61.0,no specialisation,MALE,NO
17.0,protection and safety,FEMALE,NO
63.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
17.0,environmental protection,FEMALE,YES
82.0,lack of data,MALE,NO
29.0,pedagogics,FEMALE,NO
58.0,pedagogics,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,journalism and information,FEMALE,NO
23.0,no specialisation,FEMALE,YES
72.0,"agriculture, forestry, fishing",MALE,NO
67.0,liberal arts,FEMALE,NO
69.0,social sciences,MALE,NO
58.0,lack of data,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,biological sciences,MALE,YES
64.0,biological sciences,FEMALE,NO
61.0,no specialisation,FEMALE,YES
26.0,social sciences,MALE,NO
61.0,no specialisation,MALE,NO
50.0,law,MALE,NO
68.0,liberal arts,MALE,NO
24.0,veterinary medicine,FEMALE,NO
33.0,biological sciences,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
43.0,no specialisation,FEMALE,NO
64.0,biological sciences,FEMALE,YES
50.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
51.0,other,MALE,NO
64.0,no specialisation,FEMALE,NO
29.0,pedagogics,MALE,NO
61.0,biological sciences,MALE,NO
50.0,protection and safety,FEMALE,NO
50.0,no specialisation,FEMALE,NO
34.0,environmental protection,FEMALE,YES
82.0,architecture and construction,MALE,YES
36.0,art,FEMALE,YES
31.0,healthcare,FEMALE,NO
42.0,armed forces and country protection,FEMALE,NO
33.0,art,FEMALE,YES
35.0,art,MALE,YES
30.0,no specialisation,FEMALE,NO
81.0,biological sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,public health,FEMALE,YES
42.0,journalism and information,FEMALE,NO
55.0,not applicable,FEMALE,NO
50.0,other,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
41.0,no specialisation,MALE,NO
67.0,liberal arts,MALE,YES
61.0,lack of data,FEMALE,NO
35.0,other,MALE,NO
60.0,other,FEMALE,NO
61.0,healthcare,FEMALE,NO
29.0,art,FEMALE,YES
21.0,protection and safety,FEMALE,NO
39.0,environmental protection,FEMALE,YES
50.0,law,FEMALE,NO
36.0,healthcare,FEMALE,NO
55.0,social sciences,MALE,YES
63.0,biological sciences,FEMALE,YES
61.0,physical sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
68.0,liberal arts,MALE,NO
53.0,healthcare,MALE,NO
73.0,economy and administration,FEMALE,NO
61.0,mathematics and statistics,FEMALE,YES
22.0,pedagogics,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
46.0,not applicable,FEMALE,YES
42.0,no specialisation,MALE,NO
35.0,other,FEMALE,NO
21.0,architecture and construction,MALE,NO
60.0,biological sciences,MALE,YES
55.0,healthcare,FEMALE,NO
39.0,economy and administration,FEMALE,NO
40.0,public health,MALE,NO
62.0,healthcare,MALE,NO
52.0,other,FEMALE,NO
53.0,veterinary medicine,FEMALE,YES
51.0,services for the population and transport services,FEMALE,NO
20.0,liberal arts,FEMALE,YES
38.0,architecture and construction,MALE,YES
59.0,technical science,MALE,NO
61.0,healthcare,MALE,NO
36.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
38.0,economy and administration,FEMALE,YES
51.0,services for the population and transport services,FEMALE,NO
40.0,economy and administration,FEMALE,NO
29.0,environmental protection,FEMALE,YES
29.0,environmental protection,FEMALE,YES
63.0,no specialisation,FEMALE,NO
83.0,architecture and construction,MALE,YES
59.0,economy and administration,FEMALE,YES
84.0,healthcare,MALE,NO
73.0,economy and administration,FEMALE,NO
61.0,healthcare,MALE,NO
46.0,protection and safety,FEMALE,NO
59.0,public health,FEMALE,NO
51.0,protection and safety,FEMALE,NO
37.0,economy and administration,MALE,YES
21.0,protection and safety,MALE,NO
52.0,no specialisation,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
48.0,no specialisation,MALE,NO
66.0,environmental protection,FEMALE,YES
30.0,mathematics and statistics,MALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,biological sciences,MALE,NO
17.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
84.0,biological sciences,MALE,NO
82.0,liberal arts,FEMALE,NO
61.0,technical science,MALE,NO
83.0,no specialisation,MALE,NO
46.0,not applicable,FEMALE,NO
59.0,technical science,MALE,NO
54.0,healthcare,FEMALE,NO
32.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,architecture and construction,MALE,YES
31.0,biological sciences,FEMALE,NO
26.0,public health,FEMALE,YES
36.0,other,FEMALE,NO
22.0,protection and safety,MALE,NO
53.0,production and processing,FEMALE,NO
53.0,production and processing,FEMALE,NO
35.0,biological sciences,MALE,NO
37.0,environmental protection,FEMALE,YES
94.0,not applicable,MALE,YES
20.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,MALE,NO
80.0,journalism and information,MALE,NO
55.0,no specialisation,MALE,NO
40.0,computer science,FEMALE,NO
44.0,armed forces and country protection,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
42.0,armed forces and country protection,MALE,NO
61.0,no specialisation,FEMALE,NO
62.0,mathematics and statistics,FEMALE,YES
24.0,pedagogics,MALE,NO
33.0,biological sciences,FEMALE,YES
33.0,biological sciences,FEMALE,NO
20.0,social sciences,MALE,NO
60.0,other,FEMALE,NO
59.0,computer science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
26.0,other,FEMALE,NO
33.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,NO
52.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
39.0,economy and administration,MALE,YES
63.0,economy and administration,MALE,YES
19.0,environmental protection,FEMALE,NO
34.0,no specialisation,MALE,NO
85.0,biological sciences,MALE,NO
75.0,social sciences,FEMALE,NO
83.0,architecture and construction,MALE,YES
73.0,economy and administration,FEMALE,NO
53.0,not applicable,MALE,YES
83.0,lack of data,FEMALE,NO
23.0,social sciences,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
63.0,economy and administration,FEMALE,NO
41.0,biological sciences,MALE,YES
84.0,lack of data,MALE,NO
36.0,social sciences,FEMALE,NO
83.0,lack of data,MALE,NO
81.0,physical sciences,MALE,NO
41.0,biological sciences,MALE,NO
33.0,environmental protection,FEMALE,YES
62.0,technical science,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
59.0,physical sciences,FEMALE,NO
36.0,other,MALE,NO
59.0,other,MALE,NO
49.0,pedagogics,MALE,NO
40.0,veterinary medicine,FEMALE,NO
49.0,law,MALE,NO
54.0,no specialisation,MALE,NO
51.0,other,FEMALE,NO
22.0,no specialisation,MALE,NO
36.0,biological sciences,FEMALE,NO
54.0,production and processing,FEMALE,NO
62.0,economy and administration,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,veterinary medicine,FEMALE,YES
49.0,lack of data,MALE,NO
68.0,no specialisation,MALE,NO
49.0,law,FEMALE,NO
62.0,no specialisation,FEMALE,NO
56.0,computer science,MALE,NO
35.0,technical science,FEMALE,NO
34.0,other,FEMALE,NO
51.0,law,FEMALE,NO
52.0,services for the population and transport services,FEMALE,YES
67.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
19.0,environmental protection,FEMALE,YES
85.0,"agriculture, forestry, fishing",MALE,NO
64.0,economy and administration,MALE,NO
58.0,other,MALE,NO
54.0,healthcare,FEMALE,NO
35.0,no specialisation,MALE,NO
45.0,veterinary medicine,FEMALE,NO
83.0,biological sciences,MALE,NO
56.0,not applicable,FEMALE,YES
74.0,economy and administration,FEMALE,NO
94.0,protection and safety,MALE,NO
38.0,environmental protection,FEMALE,YES
78.0,mathematics and statistics,MALE,NO
23.0,no specialisation,MALE,YES
20.0,protection and safety,FEMALE,NO
35.0,technical science,FEMALE,NO
25.0,architecture and construction,MALE,NO
39.0,veterinary medicine,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
67.0,journalism and information,MALE,NO
71.0,journalism and information,MALE,NO
71.0,protection and safety,FEMALE,NO
33.0,technical science,MALE,NO
61.0,technical science,MALE,NO
53.0,not applicable,FEMALE,YES
82.0,no specialisation,FEMALE,NO
33.0,healthcare,FEMALE,NO
34.0,other,MALE,NO
26.0,architecture and construction,MALE,NO
18.0,journalism and information,FEMALE,NO
37.0,economy and administration,FEMALE,NO
83.0,architecture and construction,FEMALE,NO
64.0,veterinary medicine,FEMALE,YES
73.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,healthcare,FEMALE,NO
34.0,other,FEMALE,NO
80.0,mathematics and statistics,FEMALE,YES
36.0,computer science,FEMALE,NO
53.0,environmental protection,MALE,YES
77.0,no specialisation,MALE,NO
42.0,biological sciences,FEMALE,YES
63.0,technical science,MALE,YES
36.0,art,FEMALE,YES
58.0,biological sciences,FEMALE,YES
48.0,physical sciences,FEMALE,NO
77.0,journalism and information,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
82.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
83.0,architecture and construction,MALE,NO
23.0,no specialisation,FEMALE,NO
54.0,healthcare,MALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,no specialisation,FEMALE,NO
63.0,lack of data,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
65.0,architecture and construction,FEMALE,NO
60.0,public health,MALE,NO
67.0,no specialisation,FEMALE,NO
39.0,architecture and construction,FEMALE,YES
31.0,healthcare,FEMALE,NO
53.0,not applicable,FEMALE,YES
23.0,no specialisation,MALE,YES
20.0,architecture and construction,MALE,YES
32.0,other,FEMALE,NO
68.0,no specialisation,MALE,NO
83.0,healthcare,MALE,NO
62.0,liberal arts,MALE,NO
63.0,economy and administration,FEMALE,YES
83.0,no specialisation,MALE,NO
67.0,environmental protection,MALE,YES
28.0,environmental protection,MALE,NO
17.0,no specialisation,FEMALE,NO
45.0,physical sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
83.0,architecture and construction,MALE,NO
61.0,no specialisation,FEMALE,NO
18.0,liberal arts,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,FEMALE,NO
34.0,social sciences,FEMALE,NO
28.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
37.0,environmental protection,FEMALE,YES
16.0,liberal arts,FEMALE,YES
39.0,architecture and construction,MALE,NO
58.0,services for the population and transport services,MALE,NO
57.0,law,MALE,NO
68.0,liberal arts,MALE,YES
72.0,"agriculture, forestry, fishing",MALE,NO
93.0,not applicable,MALE,YES
59.0,physical sciences,FEMALE,NO
39.0,computer science,MALE,NO
53.0,no specialisation,MALE,NO
52.0,biological sciences,MALE,YES
39.0,veterinary medicine,FEMALE,NO
22.0,technical science,MALE,NO
81.0,physical sciences,FEMALE,NO
37.0,economy and administration,MALE,NO
60.0,other,MALE,NO
21.0,protection and safety,FEMALE,NO
72.0,liberal arts,FEMALE,NO
51.0,no specialisation,FEMALE,NO
26.0,lack of data,FEMALE,YES
81.0,biological sciences,MALE,NO
49.0,biological sciences,MALE,YES
66.0,journalism and information,MALE,NO
71.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
21.0,technical science,FEMALE,NO
58.0,technical science,FEMALE,NO
34.0,pedagogics,FEMALE,NO
35.0,other,MALE,NO
51.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
95.0,biological sciences,MALE,NO
56.0,healthcare,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
24.0,protection and safety,MALE,NO
35.0,technical science,FEMALE,NO
41.0,journalism and information,FEMALE,NO
30.0,social welfare,FEMALE,YES
42.0,physical sciences,MALE,NO
84.0,no specialisation,MALE,NO
39.0,economy and administration,FEMALE,YES
28.0,protection and safety,FEMALE,NO
55.0,art,FEMALE,YES
41.0,veterinary medicine,MALE,NO
54.0,computer science,FEMALE,YES
57.0,law,FEMALE,NO
36.0,technical science,MALE,NO
36.0,healthcare,FEMALE,NO
66.0,no specialisation,MALE,NO
44.0,biological sciences,FEMALE,NO
18.0,liberal arts,FEMALE,YES
68.0,physical sciences,MALE,NO
19.0,no specialisation,FEMALE,YES
27.0,lack of data,MALE,NO
57.0,services for the population and transport services,MALE,NO
81.0,architecture and construction,MALE,YES
55.0,social sciences,MALE,NO
40.0,economy and administration,FEMALE,YES
49.0,law,FEMALE,NO
40.0,law,MALE,NO
68.0,physical sciences,MALE,NO
39.0,economy and administration,MALE,NO
63.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
82.0,physical sciences,MALE,NO
54.0,not applicable,MALE,NO
48.0,physical sciences,FEMALE,NO
62.0,liberal arts,FEMALE,NO
57.0,pedagogics,MALE,NO
63.0,biological sciences,FEMALE,YES
57.0,lack of data,FEMALE,NO
32.0,social welfare,FEMALE,YES
35.0,other,FEMALE,NO
68.0,journalism and information,MALE,NO
51.0,law,FEMALE,NO
68.0,no specialisation,FEMALE,NO
46.0,healthcare,FEMALE,NO
50.0,lack of data,MALE,NO
81.0,biological sciences,MALE,NO
81.0,lack of data,FEMALE,YES
58.0,law,FEMALE,NO
43.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,MALE,NO
40.0,environmental protection,FEMALE,YES
56.0,veterinary medicine,FEMALE,YES
72.0,economy and administration,MALE,NO
62.0,art,MALE,YES
72.0,public health,MALE,YES
43.0,technical science,FEMALE,YES
61.0,liberal arts,MALE,YES
73.0,economy and administration,FEMALE,YES
17.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
22.0,protection and safety,FEMALE,NO
63.0,technical science,MALE,YES
35.0,social sciences,MALE,NO
68.0,liberal arts,FEMALE,NO
29.0,production and processing,FEMALE,NO
64.0,liberal arts,FEMALE,NO
55.0,healthcare,FEMALE,NO
83.0,physical sciences,MALE,NO
67.0,liberal arts,FEMALE,NO
35.0,other,MALE,NO
81.0,biological sciences,FEMALE,NO
31.0,healthcare,FEMALE,NO
58.0,lack of data,MALE,NO
32.0,journalism and information,FEMALE,NO
59.0,public health,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
20.0,social welfare,FEMALE,YES
52.0,law,MALE,NO
67.0,no specialisation,FEMALE,NO
35.0,healthcare,MALE,NO
42.0,computer science,FEMALE,NO
46.0,lack of data,FEMALE,NO
54.0,healthcare,FEMALE,NO
40.0,architecture and construction,FEMALE,NO
59.0,physical sciences,MALE,NO
37.0,law,FEMALE,NO
32.0,other,FEMALE,NO
79.0,other,MALE,NO
58.0,biological sciences,MALE,YES
61.0,technical science,FEMALE,NO
61.0,physical sciences,FEMALE,NO
50.0,biological sciences,MALE,NO
58.0,public health,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,no specialisation,MALE,NO
64.0,mathematics and statistics,FEMALE,YES
30.0,healthcare,FEMALE,NO
69.0,social sciences,FEMALE,NO
45.0,lack of data,FEMALE,NO
32.0,healthcare,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,other,FEMALE,NO
55.0,architecture and construction,MALE,YES
85.0,architecture and construction,FEMALE,YES
56.0,not applicable,FEMALE,YES
66.0,environmental protection,MALE,YES
58.0,lack of data,FEMALE,YES
33.0,pedagogics,FEMALE,NO
83.0,no specialisation,MALE,NO
40.0,environmental protection,FEMALE,YES
28.0,biological sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,environmental protection,FEMALE,YES
57.0,lack of data,FEMALE,NO
81.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
58.0,biological sciences,FEMALE,NO
19.0,public health,FEMALE,NO
70.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
27.0,law,MALE,NO
34.0,architecture and construction,FEMALE,YES
50.0,other,FEMALE,NO
73.0,no specialisation,FEMALE,NO
63.0,biological sciences,FEMALE,YES
40.0,veterinary medicine,FEMALE,NO
57.0,lack of data,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
39.0,economy and administration,MALE,YES
59.0,computer science,FEMALE,NO
21.0,veterinary medicine,FEMALE,YES
36.0,services for the population and transport services,MALE,NO
83.0,biological sciences,MALE,NO
36.0,economy and administration,FEMALE,NO
52.0,biological sciences,MALE,NO
26.0,architecture and construction,MALE,NO
37.0,lack of data,MALE,YES
49.0,biological sciences,FEMALE,NO
61.0,physical sciences,FEMALE,NO
49.0,technical science,MALE,YES
40.0,economy and administration,FEMALE,NO
64.0,no specialisation,MALE,NO
62.0,no specialisation,MALE,NO
61.0,veterinary medicine,FEMALE,YES
61.0,physical sciences,FEMALE,NO
20.0,lack of data,FEMALE,NO
30.0,biological sciences,FEMALE,NO
60.0,other,FEMALE,NO
81.0,biological sciences,MALE,NO
49.0,other,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,services for the population and transport services,MALE,NO
19.0,services for the population and transport services,FEMALE,NO
40.0,environmental protection,FEMALE,YES
58.0,other,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
31.0,services for the population and transport services,MALE,NO
83.0,no specialisation,FEMALE,NO
83.0,biological sciences,MALE,YES
36.0,environmental protection,FEMALE,YES
30.0,no specialisation,FEMALE,NO
37.0,veterinary medicine,FEMALE,NO
54.0,not applicable,FEMALE,NO
60.0,technical science,FEMALE,NO
22.0,pedagogics,MALE,NO
37.0,biological sciences,FEMALE,YES
34.0,technical science,FEMALE,YES
53.0,healthcare,MALE,NO
60.0,public health,MALE,NO
17.0,public health,FEMALE,YES
68.0,liberal arts,MALE,YES
32.0,biological sciences,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
59.0,other,MALE,NO
21.0,social sciences,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,law,MALE,NO
40.0,environmental protection,FEMALE,YES
17.0,social welfare,FEMALE,YES
23.0,no specialisation,MALE,YES
29.0,healthcare,MALE,NO
46.0,social sciences,FEMALE,NO
31.0,healthcare,FEMALE,NO
54.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
54.0,environmental protection,MALE,YES
18.0,no specialisation,MALE,NO
16.0,social sciences,MALE,NO
57.0,lack of data,FEMALE,NO
23.0,architecture and construction,MALE,NO
67.0,no specialisation,MALE,NO
63.0,liberal arts,FEMALE,NO
81.0,no specialisation,MALE,NO
16.0,public health,FEMALE,YES
42.0,technical science,FEMALE,NO
83.0,no specialisation,MALE,NO
81.0,liberal arts,FEMALE,YES
20.0,no specialisation,FEMALE,NO
52.0,other,FEMALE,NO
52.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
63.0,liberal arts,MALE,NO
44.0,physical sciences,MALE,NO
21.0,no specialisation,MALE,NO
69.0,environmental protection,FEMALE,YES
24.0,economy and administration,MALE,NO
35.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
21.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,computer science,MALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
39.0,law,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
36.0,biological sciences,MALE,YES
47.0,not applicable,FEMALE,YES
20.0,services for the population and transport services,FEMALE,NO
63.0,economy and administration,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
17.0,liberal arts,FEMALE,NO
38.0,computer science,FEMALE,NO
52.0,protection and safety,FEMALE,NO
62.0,no specialisation,FEMALE,NO
78.0,journalism and information,MALE,NO
39.0,environmental protection,FEMALE,YES
20.0,services for the population and transport services,MALE,NO
57.0,law,MALE,NO
24.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
36.0,other,MALE,NO
55.0,healthcare,MALE,NO
36.0,law,MALE,NO
67.0,no specialisation,FEMALE,YES
17.0,social welfare,FEMALE,YES
73.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,YES
52.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,MALE,NO
62.0,pedagogics,MALE,NO
24.0,protection and safety,FEMALE,NO
27.0,lack of data,FEMALE,NO
91.0,services for the population and transport services,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,no specialisation,FEMALE,NO
63.0,technical science,FEMALE,NO
51.0,protection and safety,MALE,NO
54.0,production and processing,MALE,NO
64.0,pedagogics,MALE,NO
67.0,no specialisation,FEMALE,NO
53.0,healthcare,MALE,NO
28.0,healthcare,FEMALE,NO
27.0,production and processing,FEMALE,YES
54.0,healthcare,FEMALE,NO
64.0,technical science,FEMALE,NO
53.0,other,FEMALE,NO
38.0,economy and administration,MALE,NO
17.0,social sciences,FEMALE,NO
64.0,biological sciences,FEMALE,YES
63.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
62.0,biological sciences,FEMALE,YES
79.0,no specialisation,MALE,YES
62.0,technical science,MALE,NO
19.0,no specialisation,MALE,YES
70.0,social sciences,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,services for the population and transport services,MALE,NO
19.0,public health,FEMALE,NO
81.0,biological sciences,FEMALE,YES
50.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,biological sciences,FEMALE,NO
24.0,protection and safety,FEMALE,NO
51.0,technical science,FEMALE,NO
84.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
59.0,other,MALE,NO
83.0,liberal arts,MALE,NO
85.0,"agriculture, forestry, fishing",MALE,NO
84.0,physical sciences,MALE,NO
48.0,law,MALE,NO
40.0,veterinary medicine,FEMALE,YES
69.0,no specialisation,FEMALE,NO
35.0,biological sciences,MALE,YES
62.0,no specialisation,FEMALE,NO
62.0,biological sciences,FEMALE,NO
49.0,protection and safety,MALE,NO
30.0,healthcare,MALE,NO
73.0,biological sciences,FEMALE,NO
40.0,biological sciences,FEMALE,YES
64.0,no specialisation,FEMALE,NO
79.0,veterinary medicine,MALE,NO
57.0,computer science,MALE,NO
20.0,no specialisation,FEMALE,NO
56.0,healthcare,FEMALE,NO
52.0,law,FEMALE,NO
44.0,computer science,FEMALE,YES
44.0,technical science,MALE,NO
72.0,public health,MALE,YES
33.0,healthcare,FEMALE,NO
53.0,architecture and construction,MALE,NO
45.0,journalism and information,FEMALE,NO
66.0,no specialisation,FEMALE,NO
20.0,public health,MALE,NO
62.0,no specialisation,FEMALE,YES
34.0,computer science,MALE,NO
46.0,not applicable,FEMALE,YES
83.0,lack of data,FEMALE,YES
62.0,biological sciences,FEMALE,NO
54.0,healthcare,MALE,NO
17.0,no specialisation,FEMALE,NO
21.0,protection and safety,MALE,NO
63.0,physical sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
64.0,mathematics and statistics,FEMALE,YES
18.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
50.0,pedagogics,FEMALE,NO
35.0,social sciences,FEMALE,NO
35.0,biological sciences,MALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
33.0,computer science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
19.0,environmental protection,MALE,YES
16.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
56.0,social welfare,FEMALE,YES
50.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
19.0,liberal arts,FEMALE,NO
35.0,art,FEMALE,YES
22.0,protection and safety,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
91.0,environmental protection,MALE,YES
36.0,economy and administration,FEMALE,NO
38.0,law,FEMALE,NO
37.0,economy and administration,MALE,NO
81.0,no specialisation,MALE,NO
65.0,journalism and information,FEMALE,NO
64.0,technical science,MALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
81.0,no specialisation,MALE,NO
85.0,physical sciences,MALE,NO
62.0,economy and administration,FEMALE,NO
58.0,physical sciences,MALE,NO
63.0,no specialisation,FEMALE,NO
57.0,law,FEMALE,NO
84.0,biological sciences,MALE,YES
80.0,not applicable,FEMALE,NO
34.0,other,MALE,NO
19.0,no specialisation,FEMALE,NO
31.0,biological sciences,FEMALE,YES
52.0,protection and safety,FEMALE,NO
35.0,environmental protection,FEMALE,YES
34.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,social welfare,MALE,YES
66.0,no specialisation,MALE,NO
83.0,mathematics and statistics,FEMALE,YES
56.0,veterinary medicine,MALE,YES
16.0,public health,FEMALE,NO
97.0,environmental protection,MALE,YES
67.0,environmental protection,MALE,NO
37.0,environmental protection,MALE,YES
72.0,social sciences,MALE,YES
17.0,liberal arts,FEMALE,NO
73.0,economy and administration,FEMALE,YES
83.0,"agriculture, forestry, fishing",MALE,NO
59.0,public health,MALE,YES
28.0,journalism and information,FEMALE,NO
95.0,armed forces and country protection,MALE,NO
18.0,liberal arts,FEMALE,YES
51.0,technical science,FEMALE,NO
69.0,computer science,FEMALE,NO
58.0,biological sciences,MALE,NO
37.0,economy and administration,FEMALE,NO
75.0,other,FEMALE,NO
70.0,biological sciences,FEMALE,YES
66.0,no specialisation,MALE,NO
36.0,protection and safety,FEMALE,NO
47.0,veterinary medicine,FEMALE,YES
49.0,law,MALE,NO
75.0,no specialisation,FEMALE,NO
28.0,protection and safety,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
31.0,environmental protection,FEMALE,YES
35.0,technical science,FEMALE,NO
30.0,liberal arts,FEMALE,YES
18.0,social welfare,FEMALE,YES
61.0,mathematics and statistics,FEMALE,NO
30.0,environmental protection,FEMALE,YES
37.0,architecture and construction,MALE,NO
67.0,no specialisation,MALE,NO
35.0,healthcare,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,biological sciences,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
27.0,armed forces and country protection,FEMALE,NO
39.0,economy and administration,FEMALE,NO
41.0,no specialisation,FEMALE,NO
61.0,liberal arts,MALE,NO
49.0,no specialisation,MALE,NO
74.0,economy and administration,FEMALE,NO
50.0,no specialisation,MALE,NO
56.0,healthcare,MALE,NO
54.0,production and processing,MALE,NO
61.0,lack of data,FEMALE,YES
20.0,no specialisation,MALE,NO
