sex,age,income,edu
MALE,44.0,1749.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,2155.0,PRIMARY/NO EDUCATION
FEMALE,59.0,827.0,SECONDARY
FEMALE,81.0,807.0,PRIMARY/NO EDUCATION
FEMALE,29.0,3079.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,724.0,SECONDARY
FEMALE,78.0,22.0,PRIMARY/NO EDUCATION
MALE,52.0,200.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1079.0,VOCATIONAL/GRAMMAR
MALE,88.0,2058.0,
MALE,61.0,1294.0,VOCATIONAL/GRAMMAR
MALE,57.0,3165.0,SECONDARY
FEMALE,70.0,208.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1114.0,VOCATIONAL/GRAMMAR
MALE,30.0,7497.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1464.0,PRIMARY/NO EDUCATION
FEMALE,58.0,947.0,VOCATIONAL/GRAMMAR
MALE,50.0,720.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,522.0,SECONDARY
MALE,18.0,384.0,VOCATIONAL/GRAMMAR
MALE,41.0,1368.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,5752.0,SECONDARY
MALE,39.0,1628.0,SECONDARY
MALE,23.0,1485.0,PRIMARY/NO EDUCATION
MALE,55.0,1078.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,5494.0,PRIMARY/NO EDUCATION
MALE,63.0,491.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
MALE,52.0,458.0,SECONDARY
MALE,55.0,1499.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1836.0,PRIMARY/NO EDUCATION
MALE,88.0,1099.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,31.0,3870.0,POST-SECONDARY OR HIGHER
MALE,78.0,11924.0,PRIMARY/NO EDUCATION
MALE,35.0,8625.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1528.0,SECONDARY
FEMALE,57.0,,VOCATIONAL/GRAMMAR
MALE,38.0,433.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,931.0,VOCATIONAL/GRAMMAR
MALE,49.0,2272.0,VOCATIONAL/GRAMMAR
MALE,64.0,1499.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,1036.0,SECONDARY
MALE,58.0,8530.0,SECONDARY
FEMALE,50.0,7.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1534.0,
FEMALE,58.0,1871.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2044.0,VOCATIONAL/GRAMMAR
MALE,30.0,3741.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1451.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1358.0,PRIMARY/NO EDUCATION
FEMALE,66.0,254.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1537.0,VOCATIONAL/GRAMMAR
MALE,62.0,170.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,590.0,VOCATIONAL/GRAMMAR
MALE,39.0,1999.0,POST-SECONDARY OR HIGHER
MALE,36.0,2596.0,VOCATIONAL/GRAMMAR
MALE,91.0,3604.0,SECONDARY
FEMALE,76.0,1845.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1209.0,VOCATIONAL/GRAMMAR
MALE,70.0,1760.0,
MALE,66.0,1804.0,PRIMARY/NO EDUCATION
MALE,62.0,13795.0,SECONDARY
FEMALE,53.0,682.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1106.0,SECONDARY
FEMALE,43.0,1478.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,4297.0,VOCATIONAL/GRAMMAR
MALE,60.0,8252.0,SECONDARY
MALE,69.0,10128.0,PRIMARY/NO EDUCATION
FEMALE,51.0,316.0,SECONDARY
MALE,49.0,647.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,42.0,1310.0,VOCATIONAL/GRAMMAR
MALE,27.0,2153.0,POST-SECONDARY OR HIGHER
MALE,36.0,1569.0,POST-SECONDARY OR HIGHER
MALE,49.0,1469.0,POST-SECONDARY OR HIGHER
MALE,85.0,1866.0,PRIMARY/NO EDUCATION
MALE,76.0,3561.0,PRIMARY/NO EDUCATION
MALE,35.0,2286.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,26.0,12713.0,VOCATIONAL/GRAMMAR
MALE,55.0,14030.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2030.0,
FEMALE,25.0,,SECONDARY
FEMALE,26.0,2460.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,963.0,VOCATIONAL/GRAMMAR
MALE,68.0,1687.0,PRIMARY/NO EDUCATION
MALE,52.0,1853.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,5.0,POST-SECONDARY OR HIGHER
MALE,75.0,1199.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,4795.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1881.0,SECONDARY
FEMALE,61.0,14481.0,SECONDARY
MALE,28.0,1787.0,POST-SECONDARY OR HIGHER
MALE,63.0,1324.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,204.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,-3.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1453.0,SECONDARY
MALE,67.0,423.0,SECONDARY
MALE,60.0,698.0,SECONDARY
FEMALE,55.0,1007.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,248.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1617.0,POST-SECONDARY OR HIGHER
MALE,56.0,2799.0,VOCATIONAL/GRAMMAR
MALE,56.0,708.0,POST-SECONDARY OR HIGHER
MALE,47.0,1594.0,PRIMARY/NO EDUCATION
MALE,33.0,1255.0,POST-SECONDARY OR HIGHER
MALE,36.0,2586.0,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
FEMALE,58.0,1342.0,SECONDARY
MALE,51.0,2334.0,SECONDARY
FEMALE,33.0,1980.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,694.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,1101.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,967.0,SECONDARY
FEMALE,71.0,330.0,SECONDARY
FEMALE,73.0,1320.0,SECONDARY
FEMALE,56.0,5437.0,SECONDARY
MALE,38.0,1334.0,SECONDARY
FEMALE,27.0,50.0,SECONDARY
FEMALE,21.0,629.0,SECONDARY
FEMALE,47.0,898.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,84.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,162.0,POST-SECONDARY OR HIGHER
MALE,66.0,1732.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,947.0,VOCATIONAL/GRAMMAR
MALE,76.0,953.0,PRIMARY/NO EDUCATION
MALE,50.0,2021.0,PRIMARY/NO EDUCATION
FEMALE,65.0,681.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,64.0,2013.0,SECONDARY
MALE,40.0,2119.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1419.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1585.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,72.0,212.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,24.0,1546.0,POST-SECONDARY OR HIGHER
MALE,29.0,7352.0,PRIMARY/NO EDUCATION
MALE,80.0,10552.0,PRIMARY/NO EDUCATION
MALE,75.0,1429.0,POST-SECONDARY OR HIGHER
MALE,20.0,14462.0,VOCATIONAL/GRAMMAR
MALE,91.0,1514.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,SECONDARY
MALE,57.0,3116.0,VOCATIONAL/GRAMMAR
MALE,44.0,2155.0,POST-SECONDARY OR HIGHER
MALE,57.0,1350.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1977.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,,POST-SECONDARY OR HIGHER
MALE,42.0,1649.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1069.0,POST-SECONDARY OR HIGHER
MALE,45.0,7004.0,SECONDARY
FEMALE,24.0,462.0,SECONDARY
FEMALE,38.0,1037.0,VOCATIONAL/GRAMMAR
MALE,28.0,930.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,161.0,VOCATIONAL/GRAMMAR
MALE,74.0,2020.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2153.0,PRIMARY/NO EDUCATION
FEMALE,39.0,,SECONDARY
FEMALE,49.0,748.0,SECONDARY
MALE,52.0,15824.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2158.0,PRIMARY/NO EDUCATION
MALE,36.0,1299.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,791.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1280.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1418.0,POST-SECONDARY OR HIGHER
MALE,27.0,314.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,904.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,9891.0,PRIMARY/NO EDUCATION
FEMALE,74.0,626.0,PRIMARY/NO EDUCATION
FEMALE,54.0,399.0,VOCATIONAL/GRAMMAR
MALE,67.0,4391.0,PRIMARY/NO EDUCATION
MALE,17.0,11364.0,VOCATIONAL/GRAMMAR
MALE,64.0,13889.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,592.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1927.0,POST-SECONDARY OR HIGHER
MALE,73.0,933.0,PRIMARY/NO EDUCATION
FEMALE,43.0,13566.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,7142.0,PRIMARY/NO EDUCATION
FEMALE,77.0,681.0,PRIMARY/NO EDUCATION
MALE,48.0,,POST-SECONDARY OR HIGHER
MALE,34.0,1984.0,POST-SECONDARY OR HIGHER
MALE,42.0,1582.0,SECONDARY
FEMALE,39.0,1650.0,POST-SECONDARY OR HIGHER
MALE,65.0,1317.0,PRIMARY/NO EDUCATION
MALE,18.0,,SECONDARY
MALE,59.0,818.0,POST-SECONDARY OR HIGHER
MALE,89.0,1068.0,SECONDARY
MALE,64.0,1241.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1179.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,18.0,341.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,4744.0,POST-SECONDARY OR HIGHER
MALE,58.0,1499.0,SECONDARY
FEMALE,30.0,1505.0,VOCATIONAL/GRAMMAR
MALE,78.0,7020.0,PRIMARY/NO EDUCATION
FEMALE,62.0,954.0,VOCATIONAL/GRAMMAR
MALE,64.0,1322.0,VOCATIONAL/GRAMMAR
MALE,69.0,9093.0,VOCATIONAL/GRAMMAR
MALE,23.0,,POST-SECONDARY OR HIGHER
MALE,59.0,2304.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,83.0,1068.0,PRIMARY/NO EDUCATION
FEMALE,37.0,2070.0,SECONDARY
FEMALE,75.0,11059.0,PRIMARY/NO EDUCATION
FEMALE,28.0,255.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,89.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,54.0,1878.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,47.0,2610.0,VOCATIONAL/GRAMMAR
MALE,70.0,1073.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2375.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1480.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2061.0,VOCATIONAL/GRAMMAR
MALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,60.0,664.0,SECONDARY
FEMALE,43.0,397.0,POST-SECONDARY OR HIGHER
MALE,42.0,8741.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,,SECONDARY
MALE,34.0,195.0,SECONDARY
FEMALE,23.0,1513.0,SECONDARY
FEMALE,56.0,,SECONDARY
MALE,76.0,443.0,SECONDARY
MALE,56.0,81.0,VOCATIONAL/GRAMMAR
MALE,30.0,7574.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1844.0,POST-SECONDARY OR HIGHER
MALE,60.0,970.0,SECONDARY
FEMALE,21.0,,PRIMARY/NO EDUCATION
FEMALE,58.0,3023.0,POST-SECONDARY OR HIGHER
MALE,44.0,127.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1293.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,SECONDARY
FEMALE,56.0,435.0,VOCATIONAL/GRAMMAR
MALE,29.0,1231.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,942.0,VOCATIONAL/GRAMMAR
MALE,77.0,14961.0,PRIMARY/NO EDUCATION
MALE,50.0,1171.0,PRIMARY/NO EDUCATION
MALE,27.0,1239.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2336.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2388.0,POST-SECONDARY OR HIGHER
MALE,48.0,2081.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1995.0,SECONDARY
FEMALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,12781.0,SECONDARY
FEMALE,63.0,19.0,VOCATIONAL/GRAMMAR
MALE,90.0,14531.0,VOCATIONAL/GRAMMAR
MALE,49.0,2157.0,SECONDARY
FEMALE,59.0,244.0,VOCATIONAL/GRAMMAR
MALE,44.0,1991.0,PRIMARY/NO EDUCATION
MALE,59.0,2091.0,SECONDARY
MALE,70.0,1115.0,PRIMARY/NO EDUCATION
MALE,18.0,7669.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,5849.0,PRIMARY/NO EDUCATION
FEMALE,26.0,12126.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,14910.0,PRIMARY/NO EDUCATION
MALE,45.0,2524.0,SECONDARY
MALE,77.0,928.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1473.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,37.0,,VOCATIONAL/GRAMMAR
MALE,58.0,8617.0,SECONDARY
MALE,55.0,2473.0,VOCATIONAL/GRAMMAR
MALE,57.0,2983.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,651.0,SECONDARY
FEMALE,54.0,1453.0,SECONDARY
MALE,40.0,1291.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,423.0,SECONDARY
MALE,70.0,11686.0,
MALE,51.0,248.0,VOCATIONAL/GRAMMAR
MALE,40.0,2057.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,624.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1148.0,VOCATIONAL/GRAMMAR
MALE,63.0,879.0,SECONDARY
FEMALE,48.0,663.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1026.0,SECONDARY
FEMALE,79.0,1146.0,PRIMARY/NO EDUCATION
FEMALE,49.0,519.0,SECONDARY
FEMALE,70.0,1436.0,PRIMARY/NO EDUCATION
FEMALE,52.0,12510.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1101.0,VOCATIONAL/GRAMMAR
MALE,50.0,877.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,SECONDARY
MALE,82.0,11972.0,SECONDARY
FEMALE,38.0,1991.0,VOCATIONAL/GRAMMAR
MALE,37.0,2747.0,POST-SECONDARY OR HIGHER
MALE,31.0,7806.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,585.0,VOCATIONAL/GRAMMAR
MALE,25.0,1356.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1577.0,PRIMARY/NO EDUCATION
FEMALE,40.0,3860.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1295.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,895.0,SECONDARY
MALE,28.0,656.0,SECONDARY
MALE,76.0,405.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
FEMALE,33.0,1261.0,POST-SECONDARY OR HIGHER
MALE,37.0,1238.0,PRIMARY/NO EDUCATION
FEMALE,54.0,970.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,SECONDARY
MALE,18.0,438.0,VOCATIONAL/GRAMMAR
MALE,48.0,1168.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,5512.0,SECONDARY
MALE,84.0,1546.0,SECONDARY
FEMALE,19.0,1579.0,VOCATIONAL/GRAMMAR
MALE,50.0,15623.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,225.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,868.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,9.0,SECONDARY
FEMALE,25.0,1014.0,SECONDARY
MALE,71.0,24.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1367.0,PRIMARY/NO EDUCATION
FEMALE,28.0,2776.0,SECONDARY
FEMALE,66.0,1449.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2260.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1171.0,SECONDARY
FEMALE,64.0,378.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,78.0,2017.0,PRIMARY/NO EDUCATION
FEMALE,67.0,516.0,PRIMARY/NO EDUCATION
FEMALE,72.0,373.0,SECONDARY
MALE,26.0,,SECONDARY
MALE,37.0,2361.0,POST-SECONDARY OR HIGHER
MALE,25.0,1013.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,22.0,SECONDARY
FEMALE,78.0,770.0,PRIMARY/NO EDUCATION
FEMALE,60.0,863.0,VOCATIONAL/GRAMMAR
MALE,39.0,1743.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,35.0,1012.0,POST-SECONDARY OR HIGHER
MALE,19.0,665.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,245.0,POST-SECONDARY OR HIGHER
MALE,73.0,2918.0,POST-SECONDARY OR HIGHER
MALE,17.0,8673.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2828.0,PRIMARY/NO EDUCATION
FEMALE,57.0,975.0,SECONDARY
FEMALE,67.0,1203.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,10.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,1886.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,136.0,POST-SECONDARY OR HIGHER
MALE,27.0,,SECONDARY
FEMALE,24.0,1114.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,40.0,VOCATIONAL/GRAMMAR
MALE,36.0,2129.0,POST-SECONDARY OR HIGHER
MALE,43.0,15751.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,3039.0,VOCATIONAL/GRAMMAR
MALE,58.0,1269.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1692.0,SECONDARY
FEMALE,34.0,909.0,SECONDARY
MALE,38.0,4782.0,SECONDARY
FEMALE,92.0,3751.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,522.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1183.0,SECONDARY
FEMALE,41.0,251.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2273.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,744.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
FEMALE,63.0,992.0,PRIMARY/NO EDUCATION
MALE,65.0,1868.0,PRIMARY/NO EDUCATION
FEMALE,54.0,247.0,PRIMARY/NO EDUCATION
MALE,54.0,4782.0,PRIMARY/NO EDUCATION
MALE,35.0,2854.0,SECONDARY
FEMALE,19.0,586.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,259.0,PRIMARY/NO EDUCATION
MALE,35.0,1054.0,POST-SECONDARY OR HIGHER
MALE,50.0,12594.0,POST-SECONDARY OR HIGHER
MALE,73.0,15052.0,SECONDARY
FEMALE,45.0,2508.0,POST-SECONDARY OR HIGHER
MALE,75.0,2294.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,2114.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,235.0,SECONDARY
MALE,63.0,14556.0,POST-SECONDARY OR HIGHER
MALE,47.0,750.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,410.0,VOCATIONAL/GRAMMAR
MALE,34.0,1944.0,SECONDARY
FEMALE,47.0,1838.0,POST-SECONDARY OR HIGHER
MALE,40.0,2922.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,800.0,PRIMARY/NO EDUCATION
FEMALE,34.0,721.0,VOCATIONAL/GRAMMAR
MALE,46.0,1286.0,POST-SECONDARY OR HIGHER
MALE,54.0,793.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2443.0,POST-SECONDARY OR HIGHER
MALE,62.0,1273.0,SECONDARY
MALE,31.0,2586.0,SECONDARY
MALE,32.0,257.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,3092.0,SECONDARY
FEMALE,67.0,1422.0,VOCATIONAL/GRAMMAR
MALE,26.0,405.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,694.0,VOCATIONAL/GRAMMAR
MALE,27.0,1258.0,SECONDARY
MALE,42.0,1017.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,3975.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2441.0,POST-SECONDARY OR HIGHER
MALE,84.0,9652.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,37.0,9514.0,SECONDARY
MALE,75.0,14840.0,VOCATIONAL/GRAMMAR
MALE,38.0,3095.0,SECONDARY
FEMALE,60.0,3028.0,SECONDARY
FEMALE,18.0,,POST-SECONDARY OR HIGHER
MALE,20.0,14986.0,VOCATIONAL/GRAMMAR
MALE,31.0,7961.0,VOCATIONAL/GRAMMAR
MALE,34.0,1869.0,
FEMALE,56.0,5295.0,PRIMARY/NO EDUCATION
FEMALE,50.0,717.0,PRIMARY/NO EDUCATION
MALE,50.0,15396.0,POST-SECONDARY OR HIGHER
MALE,62.0,15204.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2030.0,VOCATIONAL/GRAMMAR
MALE,23.0,15542.0,POST-SECONDARY OR HIGHER
MALE,20.0,1911.0,SECONDARY
MALE,23.0,3502.0,SECONDARY
MALE,56.0,533.0,POST-SECONDARY OR HIGHER
MALE,26.0,414.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,346.0,VOCATIONAL/GRAMMAR
MALE,86.0,1336.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1080.0,VOCATIONAL/GRAMMAR
MALE,25.0,1185.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1060.0,SECONDARY
FEMALE,44.0,,POST-SECONDARY OR HIGHER
FEMALE,84.0,2015.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,,SECONDARY
FEMALE,33.0,11122.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,73.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,492.0,VOCATIONAL/GRAMMAR
MALE,62.0,2537.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1531.0,VOCATIONAL/GRAMMAR
MALE,61.0,3050.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2717.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1555.0,VOCATIONAL/GRAMMAR
MALE,23.0,38.0,VOCATIONAL/GRAMMAR
MALE,76.0,10885.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1876.0,PRIMARY/NO EDUCATION
FEMALE,66.0,625.0,PRIMARY/NO EDUCATION
FEMALE,60.0,788.0,SECONDARY
FEMALE,54.0,225.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1285.0,POST-SECONDARY OR HIGHER
MALE,26.0,514.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1043.0,POST-SECONDARY OR HIGHER
MALE,18.0,14638.0,SECONDARY
FEMALE,52.0,873.0,SECONDARY
MALE,63.0,15957.0,VOCATIONAL/GRAMMAR
MALE,39.0,1988.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2154.0,SECONDARY
MALE,22.0,622.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,41.0,206.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,948.0,SECONDARY
FEMALE,45.0,,SECONDARY
MALE,65.0,291.0,PRIMARY/NO EDUCATION
MALE,21.0,1281.0,SECONDARY
MALE,71.0,7619.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,50.0,2486.0,POST-SECONDARY OR HIGHER
MALE,35.0,1579.0,POST-SECONDARY OR HIGHER
MALE,56.0,1584.0,SECONDARY
MALE,48.0,10276.0,SECONDARY
MALE,76.0,14535.0,PRIMARY/NO EDUCATION
MALE,24.0,9132.0,POST-SECONDARY OR HIGHER
MALE,24.0,15044.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1583.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1286.0,PRIMARY/NO EDUCATION
FEMALE,52.0,134.0,SECONDARY
FEMALE,54.0,1516.0,VOCATIONAL/GRAMMAR
MALE,42.0,1830.0,SECONDARY
FEMALE,34.0,3046.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1321.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,3469.0,POST-SECONDARY OR HIGHER
MALE,79.0,1278.0,PRIMARY/NO EDUCATION
MALE,76.0,1093.0,SECONDARY
FEMALE,66.0,1273.0,VOCATIONAL/GRAMMAR
MALE,41.0,15826.0,PRIMARY/NO EDUCATION
MALE,36.0,2168.0,PRIMARY/NO EDUCATION
MALE,39.0,2059.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1368.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1436.0,PRIMARY/NO EDUCATION
FEMALE,63.0,13101.0,SECONDARY
FEMALE,70.0,957.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1346.0,POST-SECONDARY OR HIGHER
MALE,33.0,1760.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,VOCATIONAL/GRAMMAR
MALE,57.0,1319.0,VOCATIONAL/GRAMMAR
MALE,57.0,582.0,VOCATIONAL/GRAMMAR
MALE,82.0,1062.0,SECONDARY
FEMALE,51.0,975.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1391.0,SECONDARY
MALE,58.0,773.0,SECONDARY
MALE,25.0,1396.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,3091.0,SECONDARY
FEMALE,60.0,1174.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,992.0,PRIMARY/NO EDUCATION
MALE,52.0,2481.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,912.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1810.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,1418.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,95.0,VOCATIONAL/GRAMMAR
