age,eduspec,sex,alcabuse
41.0,production and processing,FEMALE,NO
44.0,social welfare,FEMALE,NO
33.0,not applicable,MALE,NO
84.0,armed forces and country protection,MALE,NO
23.0,technical science,FEMALE,NO
40.0,law,MALE,YES
56.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
65.0,law,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
53.0,biological sciences,FEMALE,NO
35.0,veterinary medicine,MALE,NO
16.0,social welfare,FEMALE,NO
17.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
20.0,mathematics and statistics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
37.0,mathematics and statistics,FEMALE,NO
70.0,no specialisation,MALE,NO
20.0,law,MALE,NO
21.0,no specialisation,MALE,NO
59.0,healthcare,MALE,NO
47.0,veterinary medicine,MALE,NO
79.0,other,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
17.0,art,FEMALE,NO
17.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
89.0,armed forces and country protection,FEMALE,NO
94.0,economy and administration,MALE,NO
83.0,production and processing,MALE,NO
49.0,production and processing,FEMALE,NO
42.0,social welfare,MALE,YES
64.0,technical science,MALE,NO
36.0,economy and administration,MALE,YES
33.0,liberal arts,FEMALE,NO
64.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,architecture and construction,MALE,NO
58.0,lack of data,MALE,NO
22.0,no specialisation,FEMALE,NO
36.0,liberal arts,MALE,NO
67.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
37.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
86.0,lack of data,FEMALE,NO
71.0,no specialisation,FEMALE,NO
30.0,social sciences,FEMALE,NO
44.0,mathematics and statistics,FEMALE,NO
88.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
61.0,pedagogics,FEMALE,NO
92.0,veterinary medicine,FEMALE,NO
22.0,law,MALE,NO
73.0,no specialisation,FEMALE,NO
44.0,liberal arts,FEMALE,NO
51.0,no specialisation,MALE,NO
42.0,art,FEMALE,NO
18.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
54.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
83.0,services for the population and transport services,FEMALE,NO
77.0,no specialisation,FEMALE,NO
96.0,social sciences,MALE,NO
84.0,computer science,FEMALE,NO
29.0,no specialisation,FEMALE,NO
65.0,biological sciences,MALE,NO
37.0,law,MALE,NO
71.0,economy and administration,MALE,NO
66.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
43.0,technical science,MALE,YES
67.0,liberal arts,FEMALE,NO
37.0,no specialisation,MALE,NO
61.0,social sciences,MALE,NO
72.0,social sciences,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
53.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
87.0,healthcare,FEMALE,NO
55.0,healthcare,MALE,NO
22.0,no specialisation,MALE,NO
30.0,services for the population and transport services,MALE,NO
23.0,no specialisation,MALE,NO
41.0,technical science,FEMALE,NO
92.0,social welfare,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
31.0,other,FEMALE,NO
44.0,physical sciences,MALE,NO
66.0,technical science,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,FEMALE,NO
27.0,healthcare,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,pedagogics,FEMALE,NO
42.0,social sciences,FEMALE,NO
33.0,social sciences,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,law,FEMALE,NO
36.0,healthcare,FEMALE,NO
29.0,journalism and information,FEMALE,NO
17.0,no specialisation,FEMALE,NO
27.0,mathematics and statistics,FEMALE,NO
35.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
81.0,environmental protection,FEMALE,NO
73.0,services for the population and transport services,FEMALE,NO
63.0,architecture and construction,MALE,NO
18.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
29.0,social sciences,FEMALE,NO
49.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,technical science,MALE,YES
20.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
43.0,no specialisation,MALE,NO
69.0,art,MALE,NO
42.0,production and processing,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
43.0,no specialisation,MALE,NO
17.0,public health,MALE,NO
23.0,social sciences,FEMALE,NO
25.0,economy and administration,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
91.0,not applicable,FEMALE,NO
76.0,pedagogics,FEMALE,NO
86.0,armed forces and country protection,MALE,NO
61.0,pedagogics,FEMALE,NO
62.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
39.0,no specialisation,FEMALE,NO
51.0,pedagogics,FEMALE,NO
23.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
65.0,liberal arts,FEMALE,NO
61.0,armed forces and country protection,MALE,NO
87.0,services for the population and transport services,MALE,NO
17.0,no specialisation,FEMALE,NO
25.0,pedagogics,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,MALE,NO
56.0,technical science,FEMALE,NO
71.0,production and processing,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
71.0,public health,FEMALE,NO
81.0,economy and administration,MALE,NO
22.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,production and processing,FEMALE,NO
68.0,liberal arts,FEMALE,NO
23.0,art,FEMALE,NO
18.0,no specialisation,MALE,NO
18.0,not applicable,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
87.0,not applicable,MALE,NO
23.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,NO
61.0,no specialisation,MALE,YES
19.0,not applicable,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
39.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
95.0,pedagogics,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,social sciences,MALE,NO
61.0,no specialisation,FEMALE,NO
37.0,protection and safety,MALE,NO
75.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
63.0,healthcare,FEMALE,NO
53.0,production and processing,MALE,NO
43.0,technical science,MALE,NO
31.0,law,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
53.0,production and processing,FEMALE,NO
45.0,technical science,MALE,YES
70.0,liberal arts,FEMALE,NO
26.0,economy and administration,FEMALE,NO
76.0,no specialisation,FEMALE,NO
22.0,liberal arts,MALE,NO
40.0,services for the population and transport services,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
81.0,protection and safety,MALE,NO
40.0,journalism and information,MALE,NO
61.0,technical science,MALE,NO
70.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
50.0,production and processing,FEMALE,NO
48.0,no specialisation,MALE,NO
74.0,mathematics and statistics,MALE,NO
66.0,mathematics and statistics,MALE,NO
80.0,no specialisation,FEMALE,NO
35.0,healthcare,FEMALE,NO
21.0,technical science,MALE,NO
96.0,technical science,MALE,NO
65.0,no specialisation,MALE,NO
74.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
60.0,lack of data,MALE,NO
66.0,not applicable,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,healthcare,MALE,NO
51.0,pedagogics,MALE,NO
31.0,production and processing,FEMALE,NO
43.0,pedagogics,FEMALE,NO
32.0,technical science,MALE,NO
93.0,veterinary medicine,FEMALE,NO
90.0,services for the population and transport services,MALE,NO
38.0,no specialisation,MALE,NO
67.0,social welfare,MALE,NO
94.0,computer science,MALE,NO
71.0,public health,FEMALE,NO
52.0,no specialisation,FEMALE,NO
90.0,environmental protection,MALE,YES
54.0,technical science,MALE,YES
79.0,no specialisation,FEMALE,NO
62.0,physical sciences,FEMALE,NO
51.0,technical science,FEMALE,NO
41.0,no specialisation,MALE,NO
72.0,biological sciences,FEMALE,NO
54.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
55.0,technical science,MALE,NO
75.0,technical science,MALE,NO
42.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,YES
65.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,services for the population and transport services,MALE,YES
38.0,technical science,MALE,NO
18.0,law,MALE,NO
45.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
48.0,architecture and construction,MALE,NO
33.0,armed forces and country protection,FEMALE,YES
57.0,no specialisation,FEMALE,NO
94.0,liberal arts,MALE,NO
76.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
40.0,technical science,FEMALE,NO
25.0,economy and administration,FEMALE,NO
75.0,technical science,MALE,YES
89.0,armed forces and country protection,FEMALE,NO
66.0,no specialisation,FEMALE,NO
68.0,economy and administration,FEMALE,NO
85.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
50.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
78.0,social sciences,FEMALE,NO
28.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
95.0,art,MALE,NO
18.0,no specialisation,MALE,NO
93.0,art,MALE,NO
64.0,technical science,FEMALE,NO
63.0,architecture and construction,MALE,NO
23.0,no specialisation,FEMALE,YES
96.0,mathematics and statistics,MALE,NO
62.0,economy and administration,MALE,NO
87.0,social sciences,FEMALE,NO
20.0,services for the population and transport services,FEMALE,YES
28.0,economy and administration,FEMALE,NO
60.0,production and processing,FEMALE,YES
43.0,social sciences,FEMALE,NO
21.0,social sciences,FEMALE,NO
22.0,art,MALE,NO
18.0,public health,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
20.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
60.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
37.0,not applicable,MALE,NO
18.0,no specialisation,FEMALE,YES
19.0,social welfare,FEMALE,NO
66.0,no specialisation,FEMALE,NO
22.0,art,FEMALE,NO
28.0,no specialisation,MALE,NO
30.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
88.0,physical sciences,MALE,NO
50.0,veterinary medicine,FEMALE,NO
29.0,social sciences,MALE,NO
76.0,physical sciences,MALE,NO
40.0,technical science,MALE,YES
73.0,social sciences,FEMALE,NO
35.0,no specialisation,MALE,NO
51.0,pedagogics,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
68.0,technical science,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,social sciences,FEMALE,NO
41.0,no specialisation,MALE,NO
41.0,production and processing,FEMALE,NO
60.0,services for the population and transport services,MALE,YES
17.0,no specialisation,MALE,NO
31.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,YES
51.0,architecture and construction,MALE,NO
69.0,public health,FEMALE,NO
29.0,technical science,MALE,NO
86.0,social sciences,FEMALE,NO
55.0,no specialisation,FEMALE,NO
62.0,pedagogics,FEMALE,NO
62.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
43.0,liberal arts,MALE,NO
42.0,technical science,MALE,YES
18.0,production and processing,MALE,YES
64.0,architecture and construction,MALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
48.0,veterinary medicine,MALE,YES
35.0,lack of data,FEMALE,NO
17.0,no specialisation,MALE,NO
59.0,journalism and information,FEMALE,NO
46.0,technical science,FEMALE,NO
60.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
97.0,not applicable,FEMALE,YES
23.0,no specialisation,FEMALE,NO
66.0,physical sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
21.0,healthcare,MALE,YES
36.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,NO
29.0,social sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
38.0,no specialisation,MALE,NO
31.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
71.0,technical science,MALE,NO
44.0,social sciences,FEMALE,NO
33.0,social sciences,FEMALE,NO
31.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
45.0,pedagogics,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
73.0,protection and safety,MALE,NO
55.0,technical science,FEMALE,NO
51.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
38.0,social sciences,FEMALE,NO
28.0,healthcare,FEMALE,NO
38.0,other,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
18.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
56.0,pedagogics,FEMALE,NO
59.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,MALE,YES
58.0,no specialisation,FEMALE,NO
62.0,physical sciences,FEMALE,NO
37.0,social sciences,FEMALE,NO
93.0,architecture and construction,MALE,NO
38.0,economy and administration,FEMALE,NO
64.0,production and processing,FEMALE,NO
88.0,services for the population and transport services,MALE,NO
24.0,pedagogics,FEMALE,NO
43.0,technical science,FEMALE,NO
23.0,no specialisation,MALE,NO
76.0,economy and administration,FEMALE,NO
92.0,public health,MALE,NO
87.0,pedagogics,MALE,NO
63.0,pedagogics,FEMALE,NO
19.0,no specialisation,MALE,NO
49.0,technical science,MALE,NO
73.0,computer science,MALE,NO
54.0,architecture and construction,FEMALE,NO
51.0,economy and administration,FEMALE,NO
38.0,law,MALE,NO
67.0,pedagogics,MALE,YES
35.0,physical sciences,MALE,NO
27.0,law,MALE,NO
41.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
23.0,social sciences,FEMALE,NO
55.0,no specialisation,FEMALE,NO
75.0,services for the population and transport services,FEMALE,NO
65.0,economy and administration,FEMALE,NO
39.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
36.0,environmental protection,FEMALE,NO
84.0,no specialisation,FEMALE,NO
24.0,physical sciences,FEMALE,NO
69.0,environmental protection,FEMALE,YES
48.0,services for the population and transport services,MALE,NO
67.0,armed forces and country protection,FEMALE,NO
55.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
82.0,biological sciences,FEMALE,NO
24.0,no specialisation,FEMALE,NO
39.0,production and processing,MALE,NO
21.0,art,MALE,NO
61.0,no specialisation,MALE,NO
79.0,social welfare,FEMALE,NO
54.0,production and processing,FEMALE,NO
41.0,journalism and information,FEMALE,NO
70.0,economy and administration,MALE,NO
34.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
19.0,environmental protection,FEMALE,NO
90.0,veterinary medicine,FEMALE,NO
64.0,no specialisation,FEMALE,NO
26.0,computer science,MALE,YES
73.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
93.0,computer science,MALE,NO
75.0,armed forces and country protection,MALE,NO
41.0,art,FEMALE,NO
55.0,technical science,MALE,YES
85.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
26.0,pedagogics,FEMALE,NO
38.0,no specialisation,FEMALE,NO
33.0,healthcare,FEMALE,NO
50.0,pedagogics,FEMALE,NO
73.0,no specialisation,FEMALE,NO
16.0,law,MALE,NO
54.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
57.0,lack of data,FEMALE,NO
45.0,technical science,MALE,NO
48.0,economy and administration,FEMALE,NO
66.0,mathematics and statistics,MALE,YES
19.0,no specialisation,FEMALE,NO
21.0,mathematics and statistics,MALE,NO
40.0,journalism and information,FEMALE,NO
64.0,social sciences,MALE,NO
42.0,no specialisation,MALE,NO
38.0,biological sciences,MALE,NO
61.0,no specialisation,MALE,NO
92.0,computer science,FEMALE,NO
76.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
83.0,no specialisation,FEMALE,NO
82.0,economy and administration,MALE,NO
36.0,production and processing,FEMALE,NO
46.0,technical science,FEMALE,NO
20.0,art,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
70.0,public health,FEMALE,NO
25.0,technical science,MALE,NO
20.0,art,FEMALE,NO
77.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,services for the population and transport services,MALE,NO
62.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
68.0,mathematics and statistics,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
35.0,healthcare,FEMALE,NO
20.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
27.0,liberal arts,FEMALE,NO
73.0,technical science,MALE,NO
52.0,no specialisation,MALE,NO
72.0,no specialisation,MALE,NO
26.0,economy and administration,MALE,NO
33.0,technical science,MALE,NO
55.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
71.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,MALE,YES
95.0,art,MALE,NO
17.0,no specialisation,FEMALE,NO
62.0,not applicable,MALE,NO
40.0,computer science,FEMALE,NO
42.0,social sciences,FEMALE,NO
93.0,no specialisation,FEMALE,YES
38.0,law,MALE,NO
61.0,pedagogics,MALE,YES
64.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,YES
55.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,production and processing,FEMALE,NO
80.0,healthcare,FEMALE,NO
25.0,computer science,MALE,NO
80.0,technical science,MALE,NO
61.0,veterinary medicine,MALE,NO
95.0,liberal arts,MALE,NO
19.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,YES
17.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
40.0,technical science,MALE,YES
21.0,lack of data,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
63.0,technical science,MALE,NO
39.0,mathematics and statistics,MALE,NO
37.0,public health,MALE,YES
81.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
73.0,art,MALE,NO
23.0,no specialisation,FEMALE,YES
20.0,no specialisation,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
39.0,technical science,MALE,NO
80.0,social sciences,FEMALE,NO
29.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
27.0,no specialisation,MALE,YES
37.0,architecture and construction,MALE,NO
21.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
25.0,mathematics and statistics,FEMALE,NO
39.0,technical science,MALE,YES
53.0,social sciences,FEMALE,NO
27.0,healthcare,FEMALE,NO
19.0,no specialisation,MALE,NO
52.0,social sciences,FEMALE,NO
39.0,law,MALE,NO
73.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,architecture and construction,MALE,NO
52.0,pedagogics,FEMALE,NO
62.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
68.0,liberal arts,FEMALE,NO
56.0,technical science,MALE,NO
36.0,services for the population and transport services,MALE,NO
56.0,architecture and construction,MALE,NO
80.0,social sciences,FEMALE,NO
81.0,technical science,FEMALE,NO
63.0,technical science,MALE,YES
40.0,services for the population and transport services,FEMALE,NO
84.0,computer science,FEMALE,NO
25.0,pedagogics,FEMALE,NO
65.0,mathematics and statistics,FEMALE,NO
72.0,technical science,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
27.0,physical sciences,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,YES
61.0,no specialisation,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,no specialisation,MALE,NO
95.0,social sciences,MALE,NO
82.0,production and processing,MALE,NO
76.0,technical science,MALE,NO
51.0,art,FEMALE,NO
25.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
44.0,biological sciences,MALE,NO
70.0,law,MALE,NO
18.0,services for the population and transport services,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
97.0,computer science,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,technical science,MALE,NO
28.0,physical sciences,MALE,NO
62.0,economy and administration,MALE,NO
51.0,services for the population and transport services,MALE,NO
30.0,technical science,MALE,YES
47.0,technical science,MALE,NO
46.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
26.0,pedagogics,FEMALE,NO
88.0,liberal arts,MALE,NO
16.0,not applicable,FEMALE,NO
22.0,no specialisation,FEMALE,YES
83.0,economy and administration,MALE,NO
88.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,YES
47.0,technical science,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
19.0,production and processing,MALE,NO
72.0,social sciences,FEMALE,NO
35.0,production and processing,MALE,NO
20.0,services for the population and transport services,MALE,NO
80.0,no specialisation,FEMALE,NO
29.0,journalism and information,FEMALE,NO
27.0,social sciences,FEMALE,NO
78.0,other,FEMALE,NO
26.0,economy and administration,MALE,NO
25.0,social sciences,FEMALE,NO
62.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
23.0,armed forces and country protection,MALE,NO
55.0,production and processing,FEMALE,NO
53.0,technical science,MALE,NO
32.0,economy and administration,FEMALE,NO
60.0,no specialisation,MALE,NO
72.0,art,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
20.0,production and processing,MALE,NO
55.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
37.0,technical science,FEMALE,NO
82.0,biological sciences,FEMALE,NO
17.0,law,MALE,NO
72.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
26.0,physical sciences,FEMALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
26.0,computer science,MALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,MALE,NO
66.0,computer science,FEMALE,NO
50.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
32.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
50.0,liberal arts,FEMALE,NO
18.0,art,FEMALE,NO
30.0,mathematics and statistics,MALE,NO
51.0,no specialisation,FEMALE,NO
60.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,YES
82.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,no specialisation,FEMALE,NO
59.0,public health,MALE,NO
36.0,law,MALE,NO
67.0,services for the population and transport services,MALE,NO
60.0,no specialisation,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,social sciences,MALE,NO
87.0,not applicable,MALE,NO
87.0,armed forces and country protection,MALE,NO
51.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
57.0,mathematics and statistics,FEMALE,NO
31.0,technical science,FEMALE,NO
77.0,no specialisation,FEMALE,NO
90.0,no specialisation,FEMALE,NO
29.0,social sciences,MALE,YES
32.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,NO
60.0,production and processing,MALE,NO
54.0,social sciences,FEMALE,NO
73.0,technical science,MALE,NO
28.0,social sciences,FEMALE,NO
62.0,economy and administration,MALE,YES
18.0,social welfare,FEMALE,NO
43.0,architecture and construction,MALE,NO
37.0,healthcare,FEMALE,NO
56.0,production and processing,FEMALE,NO
72.0,biological sciences,FEMALE,NO
54.0,pedagogics,FEMALE,NO
88.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
52.0,architecture and construction,MALE,NO
70.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,YES
26.0,physical sciences,MALE,NO
63.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
54.0,production and processing,FEMALE,NO
53.0,technical science,FEMALE,NO
52.0,technical science,MALE,YES
45.0,economy and administration,FEMALE,NO
24.0,armed forces and country protection,MALE,NO
26.0,social sciences,FEMALE,NO
55.0,technical science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
39.0,public health,MALE,NO
59.0,architecture and construction,MALE,NO
22.0,lack of data,FEMALE,NO
69.0,economy and administration,MALE,NO
74.0,pedagogics,FEMALE,NO
77.0,healthcare,FEMALE,NO
95.0,architecture and construction,MALE,NO
50.0,no specialisation,FEMALE,NO
42.0,protection and safety,MALE,NO
97.0,pedagogics,MALE,NO
75.0,no specialisation,MALE,NO
93.0,social welfare,FEMALE,YES
63.0,mathematics and statistics,FEMALE,NO
65.0,liberal arts,MALE,NO
42.0,not applicable,MALE,NO
52.0,no specialisation,MALE,YES
55.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,YES
22.0,no specialisation,MALE,NO
49.0,liberal arts,FEMALE,NO
26.0,no specialisation,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
46.0,technical science,MALE,NO
43.0,social sciences,FEMALE,NO
24.0,no specialisation,MALE,NO
49.0,pedagogics,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
19.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
21.0,computer science,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
61.0,social welfare,MALE,NO
74.0,no specialisation,FEMALE,NO
70.0,social sciences,FEMALE,NO
48.0,physical sciences,MALE,NO
54.0,social sciences,FEMALE,NO
69.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
88.0,armed forces and country protection,FEMALE,NO
83.0,not applicable,FEMALE,NO
57.0,no specialisation,FEMALE,NO
51.0,liberal arts,FEMALE,NO
46.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
70.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
55.0,social sciences,FEMALE,NO
73.0,healthcare,MALE,NO
94.0,social welfare,FEMALE,YES
39.0,law,MALE,NO
