age,eduspec,sex,alcabuse
57.0,biological sciences,MALE,NO
55.0,pedagogics,MALE,NO
89.0,pedagogics,FEMALE,NO
82.0,social sciences,FEMALE,NO
93.0,technical science,FEMALE,NO
36.0,biological sciences,MALE,NO
37.0,healthcare,FEMALE,NO
24.0,mathematics and statistics,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,architecture and construction,FEMALE,NO
62.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
28.0,environmental protection,FEMALE,NO
71.0,social sciences,FEMALE,NO
96.0,lack of data,MALE,NO
33.0,social welfare,FEMALE,NO
32.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
34.0,economy and administration,MALE,NO
22.0,healthcare,MALE,YES
62.0,services for the population and transport services,FEMALE,NO
56.0,healthcare,FEMALE,NO
19.0,liberal arts,FEMALE,NO
70.0,no specialisation,FEMALE,NO
65.0,other,FEMALE,NO
31.0,veterinary medicine,MALE,NO
87.0,environmental protection,MALE,NO
53.0,law,MALE,NO
49.0,healthcare,MALE,NO
23.0,law,MALE,YES
42.0,art,MALE,YES
63.0,law,MALE,NO
91.0,social welfare,FEMALE,NO
75.0,healthcare,FEMALE,NO
22.0,law,FEMALE,NO
69.0,technical science,FEMALE,NO
51.0,protection and safety,MALE,NO
77.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
88.0,art,FEMALE,NO
17.0,no specialisation,MALE,NO
65.0,art,FEMALE,NO
57.0,environmental protection,MALE,NO
59.0,biological sciences,MALE,NO
78.0,law,MALE,YES
32.0,liberal arts,FEMALE,NO
22.0,technical science,FEMALE,NO
55.0,healthcare,MALE,NO
49.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
60.0,services for the population and transport services,MALE,NO
77.0,public health,FEMALE,NO
17.0,healthcare,FEMALE,NO
17.0,no specialisation,MALE,NO
43.0,computer science,MALE,NO
23.0,economy and administration,MALE,NO
91.0,mathematics and statistics,FEMALE,NO
38.0,public health,MALE,NO
47.0,no specialisation,MALE,NO
45.0,social welfare,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,other,FEMALE,NO
16.0,pedagogics,FEMALE,NO
58.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,MALE,NO
23.0,economy and administration,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,other,MALE,NO
67.0,public health,FEMALE,NO
45.0,public health,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,liberal arts,MALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
91.0,environmental protection,FEMALE,NO
84.0,economy and administration,MALE,NO
17.0,economy and administration,MALE,NO
94.0,lack of data,MALE,NO
51.0,healthcare,FEMALE,NO
59.0,technical science,MALE,YES
31.0,law,MALE,NO
68.0,social welfare,FEMALE,NO
37.0,computer science,FEMALE,NO
41.0,public health,MALE,NO
83.0,architecture and construction,FEMALE,NO
47.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
57.0,services for the population and transport services,FEMALE,NO
73.0,technical science,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,technical science,MALE,NO
16.0,public health,MALE,YES
29.0,law,MALE,NO
71.0,social welfare,MALE,NO
39.0,healthcare,MALE,NO
19.0,liberal arts,FEMALE,NO
33.0,armed forces and country protection,FEMALE,NO
38.0,production and processing,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
62.0,production and processing,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
37.0,biological sciences,FEMALE,NO
48.0,public health,MALE,NO
95.0,protection and safety,MALE,NO
66.0,other,FEMALE,NO
68.0,other,FEMALE,NO
34.0,armed forces and country protection,MALE,NO
49.0,pedagogics,FEMALE,NO
54.0,liberal arts,MALE,NO
29.0,social sciences,FEMALE,NO
27.0,journalism and information,FEMALE,NO
83.0,other,MALE,NO
92.0,mathematics and statistics,FEMALE,NO
95.0,social sciences,MALE,NO
41.0,environmental protection,MALE,YES
61.0,architecture and construction,FEMALE,NO
18.0,public health,FEMALE,NO
78.0,liberal arts,MALE,NO
33.0,other,MALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
37.0,technical science,FEMALE,NO
48.0,social sciences,FEMALE,NO
83.0,pedagogics,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,law,FEMALE,NO
29.0,veterinary medicine,MALE,NO
62.0,production and processing,MALE,NO
24.0,biological sciences,MALE,NO
82.0,no specialisation,MALE,NO
56.0,technical science,MALE,YES
29.0,not applicable,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,pedagogics,FEMALE,NO
24.0,healthcare,FEMALE,NO
35.0,armed forces and country protection,MALE,YES
83.0,liberal arts,MALE,NO
66.0,other,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,YES
67.0,other,FEMALE,NO
76.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
90.0,mathematics and statistics,FEMALE,NO
91.0,other,FEMALE,NO
59.0,public health,FEMALE,NO
22.0,social welfare,FEMALE,NO
96.0,liberal arts,MALE,NO
38.0,pedagogics,MALE,NO
60.0,production and processing,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
77.0,law,FEMALE,NO
69.0,production and processing,FEMALE,NO
71.0,no specialisation,FEMALE,NO
64.0,production and processing,MALE,NO
94.0,protection and safety,MALE,NO
23.0,economy and administration,MALE,NO
53.0,production and processing,FEMALE,NO
35.0,social sciences,MALE,NO
68.0,environmental protection,FEMALE,NO
59.0,public health,MALE,NO
16.0,physical sciences,MALE,YES
90.0,technical science,FEMALE,NO
41.0,healthcare,MALE,NO
30.0,biological sciences,MALE,NO
27.0,journalism and information,MALE,NO
39.0,environmental protection,MALE,NO
40.0,public health,MALE,YES
63.0,protection and safety,FEMALE,NO
69.0,production and processing,FEMALE,NO
65.0,economy and administration,MALE,NO
20.0,social sciences,MALE,NO
42.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,NO
42.0,physical sciences,MALE,NO
61.0,no specialisation,MALE,YES
25.0,healthcare,MALE,NO
41.0,healthcare,MALE,NO
88.0,journalism and information,MALE,NO
63.0,economy and administration,MALE,NO
73.0,social welfare,FEMALE,NO
68.0,social sciences,FEMALE,NO
61.0,no specialisation,MALE,YES
54.0,law,FEMALE,NO
64.0,technical science,FEMALE,NO
31.0,economy and administration,FEMALE,NO
83.0,other,MALE,YES
26.0,"agriculture, forestry, fishing",MALE,NO
24.0,economy and administration,MALE,NO
55.0,pedagogics,FEMALE,NO
63.0,production and processing,FEMALE,NO
67.0,other,FEMALE,NO
32.0,social sciences,MALE,NO
68.0,veterinary medicine,FEMALE,NO
78.0,public health,FEMALE,NO
30.0,no specialisation,FEMALE,NO
31.0,social sciences,MALE,NO
41.0,art,MALE,NO
27.0,production and processing,MALE,YES
20.0,no specialisation,MALE,NO
42.0,computer science,MALE,NO
46.0,technical science,FEMALE,NO
46.0,lack of data,MALE,NO
34.0,pedagogics,MALE,NO
87.0,social sciences,MALE,NO
57.0,no specialisation,MALE,YES
43.0,art,MALE,NO
86.0,services for the population and transport services,MALE,NO
75.0,law,FEMALE,NO
66.0,veterinary medicine,FEMALE,NO
18.0,social sciences,FEMALE,NO
87.0,social sciences,FEMALE,NO
22.0,law,MALE,NO
57.0,public health,FEMALE,NO
48.0,veterinary medicine,MALE,NO
77.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
71.0,production and processing,FEMALE,NO
18.0,social sciences,MALE,NO
38.0,environmental protection,FEMALE,NO
25.0,journalism and information,FEMALE,NO
22.0,no specialisation,MALE,NO
93.0,architecture and construction,FEMALE,NO
94.0,armed forces and country protection,MALE,NO
81.0,mathematics and statistics,MALE,NO
42.0,healthcare,MALE,NO
96.0,liberal arts,MALE,NO
56.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
57.0,technical science,MALE,NO
29.0,biological sciences,FEMALE,NO
47.0,social sciences,FEMALE,NO
93.0,architecture and construction,FEMALE,NO
29.0,no specialisation,FEMALE,NO
31.0,biological sciences,FEMALE,NO
21.0,law,MALE,NO
47.0,public health,FEMALE,NO
74.0,mathematics and statistics,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
97.0,protection and safety,MALE,NO
62.0,technical science,MALE,NO
55.0,no specialisation,MALE,YES
17.0,services for the population and transport services,FEMALE,NO
36.0,lack of data,MALE,YES
62.0,law,FEMALE,NO
67.0,liberal arts,FEMALE,NO
32.0,liberal arts,FEMALE,NO
43.0,art,MALE,NO
62.0,no specialisation,FEMALE,NO
93.0,armed forces and country protection,MALE,NO
40.0,social welfare,MALE,YES
71.0,architecture and construction,FEMALE,NO
51.0,no specialisation,FEMALE,NO
43.0,healthcare,MALE,YES
29.0,biological sciences,MALE,NO
19.0,services for the population and transport services,FEMALE,NO
85.0,protection and safety,FEMALE,NO
41.0,biological sciences,MALE,NO
64.0,pedagogics,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
46.0,public health,FEMALE,NO
71.0,armed forces and country protection,FEMALE,NO
71.0,production and processing,FEMALE,NO
88.0,protection and safety,MALE,NO
28.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,YES
23.0,technical science,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
61.0,other,MALE,NO
94.0,lack of data,MALE,NO
96.0,social sciences,MALE,YES
30.0,no specialisation,FEMALE,NO
59.0,armed forces and country protection,FEMALE,NO
60.0,no specialisation,MALE,NO
34.0,social sciences,MALE,YES
49.0,no specialisation,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
76.0,pedagogics,FEMALE,NO
29.0,veterinary medicine,MALE,NO
81.0,services for the population and transport services,MALE,NO
92.0,pedagogics,FEMALE,NO
84.0,social welfare,MALE,NO
20.0,services for the population and transport services,MALE,NO
71.0,no specialisation,MALE,NO
35.0,other,FEMALE,NO
25.0,protection and safety,MALE,NO
48.0,social sciences,FEMALE,NO
31.0,architecture and construction,FEMALE,NO
42.0,public health,MALE,NO
17.0,no specialisation,MALE,NO
17.0,production and processing,MALE,NO
19.0,public health,MALE,NO
45.0,not applicable,MALE,NO
39.0,biological sciences,FEMALE,NO
55.0,liberal arts,FEMALE,NO
91.0,architecture and construction,FEMALE,NO
61.0,production and processing,MALE,NO
53.0,technical science,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
79.0,liberal arts,FEMALE,NO
62.0,other,FEMALE,NO
86.0,journalism and information,MALE,NO
30.0,not applicable,FEMALE,NO
58.0,journalism and information,FEMALE,NO
47.0,public health,FEMALE,NO
18.0,healthcare,MALE,NO
54.0,technical science,FEMALE,NO
91.0,production and processing,FEMALE,NO
72.0,architecture and construction,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
32.0,veterinary medicine,MALE,NO
22.0,economy and administration,FEMALE,NO
94.0,journalism and information,MALE,NO
63.0,economy and administration,MALE,NO
50.0,technical science,FEMALE,NO
68.0,physical sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
84.0,other,MALE,NO
96.0,journalism and information,MALE,NO
90.0,pedagogics,FEMALE,NO
90.0,mathematics and statistics,FEMALE,NO
33.0,economy and administration,FEMALE,NO
72.0,production and processing,FEMALE,NO
80.0,law,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
53.0,liberal arts,MALE,YES
18.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
84.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
40.0,services for the population and transport services,MALE,NO
81.0,services for the population and transport services,MALE,NO
47.0,technical science,MALE,NO
31.0,liberal arts,MALE,YES
86.0,other,FEMALE,NO
56.0,production and processing,MALE,NO
64.0,production and processing,FEMALE,NO
55.0,technical science,FEMALE,NO
26.0,healthcare,MALE,YES
53.0,healthcare,MALE,NO
46.0,social welfare,MALE,NO
58.0,services for the population and transport services,MALE,NO
24.0,economy and administration,FEMALE,NO
70.0,other,FEMALE,NO
40.0,public health,MALE,NO
22.0,law,FEMALE,NO
53.0,mathematics and statistics,FEMALE,NO
69.0,other,FEMALE,NO
55.0,no specialisation,MALE,NO
80.0,public health,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
68.0,mathematics and statistics,FEMALE,NO
95.0,lack of data,MALE,NO
90.0,pedagogics,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
40.0,architecture and construction,MALE,NO
30.0,biological sciences,MALE,NO
47.0,production and processing,MALE,YES
19.0,public health,MALE,NO
65.0,other,FEMALE,NO
51.0,veterinary medicine,MALE,NO
23.0,no specialisation,MALE,NO
36.0,biological sciences,MALE,NO
64.0,production and processing,FEMALE,NO
87.0,pedagogics,MALE,YES
72.0,other,MALE,NO
31.0,not applicable,MALE,NO
49.0,technical science,MALE,NO
85.0,art,FEMALE,NO
62.0,architecture and construction,FEMALE,NO
59.0,biological sciences,FEMALE,NO
42.0,environmental protection,MALE,NO
55.0,pedagogics,MALE,NO
19.0,pedagogics,FEMALE,NO
60.0,environmental protection,MALE,NO
17.0,no specialisation,MALE,YES
32.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,FEMALE,NO
39.0,public health,FEMALE,NO
29.0,biological sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
40.0,computer science,MALE,NO
23.0,no specialisation,MALE,NO
44.0,pedagogics,MALE,NO
40.0,computer science,FEMALE,NO
76.0,public health,FEMALE,NO
83.0,architecture and construction,MALE,NO
51.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
94.0,lack of data,MALE,NO
74.0,art,FEMALE,NO
40.0,mathematics and statistics,FEMALE,NO
59.0,production and processing,FEMALE,NO
25.0,armed forces and country protection,FEMALE,NO
24.0,journalism and information,MALE,NO
30.0,social sciences,MALE,NO
87.0,physical sciences,MALE,NO
20.0,economy and administration,FEMALE,NO
33.0,biological sciences,MALE,NO
66.0,social welfare,FEMALE,NO
26.0,healthcare,FEMALE,NO
39.0,computer science,MALE,NO
29.0,veterinary medicine,MALE,NO
27.0,journalism and information,FEMALE,NO
67.0,art,FEMALE,NO
69.0,no specialisation,FEMALE,NO
89.0,mathematics and statistics,FEMALE,NO
56.0,technical science,MALE,NO
40.0,art,MALE,NO
96.0,armed forces and country protection,MALE,NO
94.0,armed forces and country protection,MALE,NO
47.0,social welfare,MALE,NO
20.0,no specialisation,FEMALE,NO
32.0,biological sciences,MALE,NO
34.0,pedagogics,MALE,NO
83.0,not applicable,FEMALE,NO
29.0,economy and administration,FEMALE,NO
38.0,pedagogics,FEMALE,NO
28.0,lack of data,MALE,NO
81.0,environmental protection,FEMALE,NO
75.0,no specialisation,FEMALE,NO
44.0,healthcare,MALE,NO
61.0,economy and administration,FEMALE,NO
65.0,social sciences,FEMALE,NO
92.0,biological sciences,FEMALE,NO
25.0,healthcare,FEMALE,NO
84.0,liberal arts,MALE,NO
21.0,healthcare,MALE,YES
61.0,economy and administration,FEMALE,NO
44.0,public health,MALE,NO
94.0,lack of data,MALE,NO
75.0,art,FEMALE,NO
28.0,not applicable,MALE,NO
43.0,art,MALE,YES
23.0,law,FEMALE,NO
94.0,social sciences,MALE,NO
81.0,law,FEMALE,NO
39.0,pedagogics,MALE,NO
22.0,no specialisation,MALE,NO
33.0,biological sciences,MALE,NO
20.0,physical sciences,FEMALE,NO
58.0,social sciences,FEMALE,NO
93.0,armed forces and country protection,MALE,NO
40.0,public health,FEMALE,NO
62.0,production and processing,FEMALE,NO
86.0,social sciences,MALE,NO
41.0,art,MALE,NO
81.0,journalism and information,FEMALE,NO
53.0,production and processing,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,protection and safety,MALE,NO
46.0,social sciences,MALE,NO
61.0,no specialisation,FEMALE,NO
53.0,mathematics and statistics,MALE,NO
24.0,healthcare,MALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,economy and administration,FEMALE,NO
28.0,veterinary medicine,MALE,NO
32.0,social sciences,MALE,NO
56.0,healthcare,MALE,NO
33.0,technical science,FEMALE,NO
23.0,law,FEMALE,NO
52.0,healthcare,MALE,NO
58.0,biological sciences,MALE,NO
73.0,social welfare,FEMALE,NO
31.0,veterinary medicine,MALE,NO
95.0,lack of data,MALE,NO
34.0,production and processing,MALE,NO
97.0,lack of data,MALE,NO
79.0,art,FEMALE,NO
81.0,liberal arts,MALE,NO
30.0,not applicable,FEMALE,NO
44.0,art,MALE,NO
83.0,services for the population and transport services,MALE,NO
65.0,no specialisation,FEMALE,NO
67.0,environmental protection,FEMALE,NO
61.0,pedagogics,MALE,NO
40.0,services for the population and transport services,MALE,NO
45.0,lack of data,FEMALE,NO
55.0,production and processing,MALE,NO
89.0,mathematics and statistics,MALE,NO
64.0,technical science,FEMALE,NO
42.0,public health,MALE,NO
21.0,law,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
55.0,production and processing,FEMALE,NO
24.0,economy and administration,FEMALE,NO
41.0,art,MALE,YES
47.0,technical science,MALE,NO
65.0,veterinary medicine,FEMALE,NO
74.0,healthcare,FEMALE,NO
23.0,journalism and information,MALE,NO
30.0,biological sciences,MALE,NO
74.0,no specialisation,FEMALE,NO
21.0,social sciences,FEMALE,NO
62.0,production and processing,FEMALE,NO
93.0,social sciences,MALE,NO
17.0,economy and administration,MALE,NO
96.0,protection and safety,MALE,NO
67.0,social welfare,FEMALE,NO
39.0,healthcare,FEMALE,NO
45.0,production and processing,FEMALE,NO
65.0,liberal arts,FEMALE,NO
50.0,healthcare,MALE,NO
54.0,technical science,MALE,YES
53.0,law,MALE,NO
85.0,art,FEMALE,NO
68.0,liberal arts,FEMALE,NO
24.0,no specialisation,FEMALE,NO
17.0,public health,FEMALE,NO
43.0,technical science,MALE,NO
48.0,services for the population and transport services,MALE,NO
62.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
16.0,protection and safety,FEMALE,NO
88.0,journalism and information,FEMALE,NO
89.0,architecture and construction,FEMALE,NO
21.0,law,MALE,NO
61.0,production and processing,FEMALE,NO
37.0,healthcare,FEMALE,NO
47.0,social sciences,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
19.0,economy and administration,FEMALE,NO
35.0,lack of data,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
92.0,environmental protection,FEMALE,NO
97.0,lack of data,MALE,NO
22.0,law,MALE,NO
61.0,services for the population and transport services,MALE,YES
70.0,"agriculture, forestry, fishing",MALE,NO
90.0,architecture and construction,FEMALE,NO
36.0,other,MALE,NO
54.0,liberal arts,FEMALE,NO
54.0,pedagogics,FEMALE,NO
39.0,healthcare,FEMALE,NO
48.0,social welfare,FEMALE,NO
45.0,public health,MALE,NO
28.0,architecture and construction,FEMALE,NO
84.0,services for the population and transport services,FEMALE,NO
65.0,technical science,MALE,NO
92.0,technical science,FEMALE,NO
73.0,public health,FEMALE,NO
43.0,art,MALE,YES
66.0,other,FEMALE,NO
77.0,healthcare,FEMALE,NO
48.0,technical science,FEMALE,NO
88.0,protection and safety,FEMALE,NO
55.0,pedagogics,FEMALE,NO
37.0,production and processing,FEMALE,NO
32.0,no specialisation,FEMALE,NO
64.0,law,FEMALE,NO
71.0,technical science,FEMALE,NO
57.0,lack of data,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
79.0,liberal arts,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
18.0,physical sciences,FEMALE,NO
64.0,technical science,FEMALE,NO
75.0,art,FEMALE,NO
82.0,social welfare,FEMALE,NO
20.0,law,MALE,NO
31.0,no specialisation,FEMALE,NO
74.0,mathematics and statistics,FEMALE,NO
64.0,art,FEMALE,NO
41.0,environmental protection,MALE,NO
47.0,public health,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,art,MALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,social sciences,MALE,NO
93.0,pedagogics,FEMALE,NO
38.0,computer science,FEMALE,NO
47.0,public health,FEMALE,NO
54.0,technical science,MALE,NO
35.0,technical science,FEMALE,NO
74.0,social welfare,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
66.0,other,FEMALE,NO
92.0,environmental protection,FEMALE,NO
85.0,other,MALE,NO
46.0,journalism and information,FEMALE,NO
91.0,biological sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
68.0,veterinary medicine,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,YES
48.0,journalism and information,MALE,NO
84.0,social sciences,FEMALE,NO
63.0,production and processing,FEMALE,NO
85.0,services for the population and transport services,MALE,NO
64.0,production and processing,MALE,NO
40.0,public health,MALE,NO
32.0,no specialisation,MALE,NO
73.0,economy and administration,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
34.0,other,MALE,NO
30.0,biological sciences,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
58.0,technical science,FEMALE,NO
81.0,law,FEMALE,NO
40.0,healthcare,FEMALE,NO
92.0,architecture and construction,FEMALE,NO
31.0,production and processing,FEMALE,NO
90.0,technical science,FEMALE,NO
28.0,biological sciences,MALE,NO
81.0,no specialisation,MALE,NO
36.0,armed forces and country protection,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
64.0,production and processing,FEMALE,NO
84.0,social sciences,FEMALE,NO
93.0,lack of data,MALE,NO
53.0,social sciences,FEMALE,NO
73.0,art,FEMALE,NO
37.0,environmental protection,MALE,NO
72.0,social welfare,FEMALE,NO
22.0,no specialisation,MALE,YES
34.0,pedagogics,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,art,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,social welfare,FEMALE,NO
53.0,biological sciences,MALE,NO
41.0,social sciences,MALE,NO
23.0,law,MALE,NO
16.0,services for the population and transport services,FEMALE,NO
76.0,law,FEMALE,NO
75.0,healthcare,FEMALE,NO
34.0,armed forces and country protection,MALE,NO
42.0,healthcare,MALE,NO
27.0,no specialisation,MALE,NO
84.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
30.0,not applicable,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,liberal arts,MALE,NO
27.0,production and processing,MALE,NO
36.0,environmental protection,FEMALE,NO
91.0,production and processing,FEMALE,NO
23.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
46.0,public health,MALE,YES
83.0,other,MALE,NO
70.0,architecture and construction,MALE,NO
23.0,no specialisation,MALE,NO
19.0,healthcare,FEMALE,NO
58.0,social sciences,MALE,NO
17.0,healthcare,MALE,NO
31.0,technical science,MALE,NO
81.0,not applicable,MALE,NO
34.0,lack of data,MALE,NO
21.0,services for the population and transport services,MALE,NO
49.0,production and processing,MALE,YES
16.0,liberal arts,MALE,NO
35.0,pedagogics,MALE,NO
58.0,services for the population and transport services,MALE,NO
85.0,social sciences,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
42.0,biological sciences,MALE,NO
50.0,services for the population and transport services,MALE,NO
63.0,architecture and construction,FEMALE,NO
73.0,economy and administration,FEMALE,NO
23.0,pedagogics,FEMALE,NO
68.0,art,FEMALE,NO
91.0,pedagogics,FEMALE,NO
59.0,journalism and information,MALE,NO
23.0,mathematics and statistics,FEMALE,NO
44.0,journalism and information,MALE,NO
64.0,architecture and construction,FEMALE,NO
22.0,no specialisation,MALE,NO
22.0,technical science,FEMALE,NO
34.0,pedagogics,MALE,NO
87.0,healthcare,FEMALE,NO
56.0,technical science,MALE,NO
93.0,liberal arts,MALE,NO
20.0,production and processing,MALE,NO
54.0,physical sciences,MALE,NO
69.0,technical science,FEMALE,NO
85.0,social welfare,MALE,NO
29.0,biological sciences,MALE,NO
69.0,armed forces and country protection,FEMALE,NO
46.0,services for the population and transport services,MALE,NO
67.0,social welfare,FEMALE,NO
81.0,no specialisation,MALE,NO
59.0,production and processing,FEMALE,NO
91.0,architecture and construction,FEMALE,NO
30.0,economy and administration,FEMALE,NO
28.0,biological sciences,FEMALE,NO
86.0,pedagogics,MALE,NO
81.0,economy and administration,FEMALE,NO
91.0,architecture and construction,FEMALE,NO
30.0,journalism and information,FEMALE,NO
29.0,production and processing,FEMALE,NO
68.0,other,FEMALE,NO
75.0,lack of data,FEMALE,NO
93.0,social sciences,MALE,NO
39.0,healthcare,MALE,NO
44.0,healthcare,MALE,YES
34.0,other,MALE,NO
47.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
34.0,biological sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
37.0,healthcare,MALE,NO
38.0,liberal arts,FEMALE,NO
94.0,protection and safety,MALE,NO
58.0,technical science,MALE,NO
75.0,public health,FEMALE,NO
52.0,liberal arts,FEMALE,NO
53.0,pedagogics,MALE,YES
19.0,public health,FEMALE,NO
47.0,liberal arts,FEMALE,NO
75.0,law,FEMALE,NO
73.0,biological sciences,FEMALE,NO
37.0,public health,FEMALE,NO
65.0,social sciences,FEMALE,NO
25.0,journalism and information,MALE,YES
62.0,services for the population and transport services,MALE,NO
88.0,pedagogics,MALE,NO
82.0,services for the population and transport services,MALE,NO
81.0,liberal arts,MALE,NO
77.0,public health,FEMALE,NO
80.0,liberal arts,MALE,YES
72.0,armed forces and country protection,MALE,NO
83.0,not applicable,MALE,NO
16.0,no specialisation,MALE,NO
83.0,environmental protection,FEMALE,NO
70.0,social welfare,FEMALE,NO
25.0,liberal arts,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
54.0,liberal arts,MALE,NO
21.0,mathematics and statistics,FEMALE,NO
66.0,social sciences,FEMALE,NO
88.0,services for the population and transport services,MALE,NO
73.0,economy and administration,FEMALE,NO
86.0,social sciences,FEMALE,NO
39.0,environmental protection,FEMALE,NO
74.0,lack of data,FEMALE,NO
72.0,architecture and construction,FEMALE,NO
72.0,"agriculture, forestry, fishing",MALE,YES
61.0,production and processing,FEMALE,NO
39.0,social welfare,FEMALE,NO
23.0,no specialisation,MALE,NO
94.0,social sciences,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
62.0,production and processing,MALE,NO
90.0,technical science,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
20.0,healthcare,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
69.0,production and processing,MALE,NO
18.0,liberal arts,MALE,NO
16.0,architecture and construction,FEMALE,NO
75.0,economy and administration,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
39.0,environmental protection,MALE,NO
89.0,veterinary medicine,FEMALE,NO
69.0,production and processing,MALE,NO
63.0,no specialisation,MALE,NO
68.0,other,FEMALE,NO
91.0,pedagogics,FEMALE,NO
57.0,technical science,MALE,NO
37.0,biological sciences,FEMALE,NO
18.0,healthcare,MALE,NO
49.0,production and processing,MALE,NO
92.0,environmental protection,FEMALE,NO
82.0,social sciences,MALE,NO
31.0,law,MALE,NO
93.0,computer science,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
92.0,pedagogics,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
23.0,healthcare,FEMALE,NO
83.0,social welfare,FEMALE,NO
58.0,public health,MALE,NO
93.0,architecture and construction,FEMALE,NO
37.0,other,FEMALE,NO
33.0,other,MALE,NO
23.0,economy and administration,FEMALE,NO
