age,eduspec,sex,alcabuse
72.0,armed forces and country protection,FEMALE,NO
73.0,mathematics and statistics,MALE,YES
21.0,armed forces and country protection,MALE,NO
90.0,economy and administration,MALE,NO
91.0,art,MALE,NO
22.0,lack of data,MALE,YES
92.0,law,MALE,NO
47.0,technical science,MALE,YES
34.0,environmental protection,MALE,NO
90.0,mathematics and statistics,MALE,YES
24.0,services for the population and transport services,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
16.0,protection and safety,FEMALE,NO
69.0,environmental protection,FEMALE,NO
65.0,no specialisation,FEMALE,NO
95.0,biological sciences,MALE,
39.0,biological sciences,FEMALE,
46.0,liberal arts,MALE,YES
62.0,protection and safety,MALE,NO
75.0,no specialisation,MALE,NO
25.0,social welfare,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
83.0,"agriculture, forestry, fishing",MALE,YES
87.0,not applicable,MALE,YES
81.0,other,MALE,YES
90.0,veterinary medicine,MALE,YES
23.0,"agriculture, forestry, fishing",FEMALE,
78.0,no specialisation,MALE,
59.0,computer science,FEMALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,not applicable,MALE,YES
91.0,public health,FEMALE,NO
21.0,public health,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,law,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,economy and administration,MALE,YES
96.0,biological sciences,MALE,
90.0,computer science,FEMALE,NO
74.0,lack of data,MALE,NO
55.0,environmental protection,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
23.0,lack of data,MALE,YES
48.0,social welfare,FEMALE,NO
24.0,biological sciences,FEMALE,NO
25.0,public health,FEMALE,NO
38.0,architecture and construction,FEMALE,NO
91.0,mathematics and statistics,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
17.0,services for the population and transport services,FEMALE,NO
25.0,technical science,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,technical science,MALE,YES
24.0,public health,FEMALE,NO
45.0,lack of data,FEMALE,NO
22.0,technical science,MALE,NO
51.0,healthcare,MALE,YES
47.0,liberal arts,FEMALE,YES
53.0,armed forces and country protection,FEMALE,NO
67.0,pedagogics,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,no specialisation,MALE,YES
90.0,physical sciences,MALE,YES
19.0,services for the population and transport services,MALE,NO
17.0,art,FEMALE,NO
65.0,protection and safety,FEMALE,NO
30.0,production and processing,MALE,NO
58.0,no specialisation,FEMALE,NO
92.0,not applicable,MALE,NO
58.0,architecture and construction,MALE,NO
81.0,other,MALE,YES
70.0,law,MALE,NO
21.0,social sciences,MALE,NO
63.0,journalism and information,FEMALE,NO
38.0,not applicable,FEMALE,NO
36.0,liberal arts,FEMALE,NO
67.0,social sciences,MALE,NO
49.0,environmental protection,MALE,NO
57.0,architecture and construction,FEMALE,NO
35.0,protection and safety,MALE,YES
17.0,liberal arts,MALE,NO
37.0,other,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,technical science,MALE,YES
64.0,social sciences,FEMALE,NO
42.0,pedagogics,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,law,MALE,NO
58.0,,FEMALE,NO
54.0,physical sciences,MALE,YES
16.0,art,MALE,NO
90.0,mathematics and statistics,MALE,NO
60.0,,MALE,NO
77.0,no specialisation,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,pedagogics,FEMALE,NO
72.0,environmental protection,FEMALE,NO
59.0,armed forces and country protection,FEMALE,NO
67.0,law,MALE,NO
46.0,no specialisation,MALE,YES
66.0,"agriculture, forestry, fishing",MALE,YES
75.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,
84.0,public health,MALE,YES
45.0,liberal arts,MALE,YES
19.0,no specialisation,MALE,NO
63.0,protection and safety,FEMALE,NO
91.0,technical science,FEMALE,NO
76.0,law,FEMALE,NO
42.0,other,MALE,NO
32.0,production and processing,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,YES
27.0,public health,MALE,NO
89.0,law,MALE,YES
53.0,physical sciences,FEMALE,NO
95.0,mathematics and statistics,MALE,
31.0,production and processing,MALE,NO
73.0,production and processing,FEMALE,NO
96.0,biological sciences,MALE,NO
53.0,physical sciences,FEMALE,NO
39.0,social sciences,MALE,
76.0,economy and administration,FEMALE,NO
59.0,protection and safety,FEMALE,NO
61.0,pedagogics,FEMALE,NO
58.0,veterinary medicine,FEMALE,NO
54.0,environmental protection,FEMALE,NO
83.0,art,MALE,YES
23.0,journalism and information,FEMALE,NO
71.0,environmental protection,MALE,YES
44.0,protection and safety,MALE,NO
55.0,protection and safety,FEMALE,NO
53.0,physical sciences,MALE,NO
20.0,computer science,FEMALE,NO
45.0,social sciences,FEMALE,NO
70.0,veterinary medicine,MALE,NO
79.0,no specialisation,MALE,
46.0,pedagogics,MALE,YES
77.0,no specialisation,FEMALE,
70.0,environmental protection,MALE,NO
70.0,environmental protection,MALE,NO
19.0,journalism and information,FEMALE,NO
39.0,biological sciences,FEMALE,
33.0,technical science,FEMALE,NO
68.0,social sciences,MALE,NO
90.0,mathematics and statistics,MALE,NO
46.0,law,FEMALE,NO
56.0,technical science,FEMALE,NO
35.0,computer science,FEMALE,NO
22.0,no specialisation,MALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,biological sciences,FEMALE,NO
39.0,other,FEMALE,
35.0,physical sciences,FEMALE,NO
88.0,not applicable,MALE,YES
69.0,social sciences,FEMALE,NO
60.0,,MALE,NO
21.0,public health,MALE,YES
50.0,mathematics and statistics,FEMALE,NO
87.0,services for the population and transport services,MALE,YES
86.0,armed forces and country protection,MALE,YES
55.0,physical sciences,MALE,NO
52.0,no specialisation,MALE,NO
86.0,biological sciences,MALE,NO
50.0,,MALE,NO
22.0,lack of data,FEMALE,NO
82.0,other,FEMALE,NO
23.0,social sciences,MALE,NO
16.0,no specialisation,FEMALE,NO
80.0,armed forces and country protection,MALE,
94.0,services for the population and transport services,MALE,
75.0,lack of data,MALE,NO
30.0,,FEMALE,NO
75.0,social welfare,FEMALE,NO
22.0,social sciences,MALE,YES
46.0,lack of data,FEMALE,NO
37.0,protection and safety,FEMALE,NO
77.0,,MALE,
73.0,no specialisation,FEMALE,NO
50.0,mathematics and statistics,FEMALE,NO
86.0,"agriculture, forestry, fishing",MALE,YES
75.0,production and processing,MALE,NO
22.0,social sciences,FEMALE,NO
42.0,economy and administration,MALE,NO
77.0,journalism and information,FEMALE,
75.0,no specialisation,MALE,NO
93.0,architecture and construction,FEMALE,NO
81.0,architecture and construction,MALE,YES
32.0,liberal arts,FEMALE,NO
17.0,environmental protection,FEMALE,NO
72.0,law,FEMALE,NO
76.0,mathematics and statistics,FEMALE,NO
29.0,,MALE,NO
28.0,technical science,MALE,NO
82.0,art,MALE,YES
47.0,social welfare,MALE,YES
60.0,architecture and construction,FEMALE,NO
78.0,no specialisation,FEMALE,NO
39.0,art,FEMALE,NO
89.0,law,MALE,NO
19.0,protection and safety,MALE,NO
33.0,liberal arts,MALE,NO
96.0,services for the population and transport services,FEMALE,
40.0,production and processing,MALE,
91.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
17.0,services for the population and transport services,FEMALE,NO
19.0,journalism and information,FEMALE,NO
87.0,lack of data,MALE,YES
75.0,law,MALE,NO
20.0,liberal arts,MALE,NO
71.0,armed forces and country protection,FEMALE,NO
66.0,no specialisation,FEMALE,NO
29.0,armed forces and country protection,MALE,NO
28.0,social welfare,FEMALE,NO
51.0,architecture and construction,MALE,YES
76.0,mathematics and statistics,FEMALE,YES
55.0,environmental protection,MALE,NO
37.0,art,MALE,NO
23.0,public health,MALE,NO
69.0,production and processing,MALE,NO
53.0,art,MALE,NO
76.0,pedagogics,MALE,NO
35.0,public health,MALE,YES
21.0,public health,MALE,YES
59.0,architecture and construction,MALE,NO
55.0,physical sciences,MALE,NO
63.0,production and processing,MALE,NO
44.0,social sciences,MALE,YES
77.0,no specialisation,MALE,
61.0,mathematics and statistics,FEMALE,NO
55.0,veterinary medicine,MALE,NO
75.0,public health,MALE,YES
17.0,no specialisation,FEMALE,NO
90.0,journalism and information,MALE,NO
43.0,social sciences,FEMALE,NO
91.0,mathematics and statistics,MALE,YES
59.0,architecture and construction,FEMALE,NO
76.0,mathematics and statistics,MALE,NO
62.0,social sciences,MALE,NO
73.0,mathematics and statistics,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
84.0,other,MALE,YES
29.0,,MALE,NO
81.0,services for the population and transport services,MALE,YES
92.0,other,MALE,NO
88.0,technical science,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
92.0,other,MALE,YES
62.0,production and processing,FEMALE,NO
27.0,social sciences,MALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,public health,MALE,NO
29.0,mathematics and statistics,FEMALE,NO
53.0,physical sciences,MALE,NO
44.0,public health,MALE,NO
77.0,no specialisation,FEMALE,NO
88.0,art,MALE,YES
47.0,liberal arts,FEMALE,NO
26.0,architecture and construction,MALE,NO
77.0,physical sciences,MALE,
45.0,technical science,MALE,YES
50.0,public health,MALE,YES
96.0,law,FEMALE,
58.0,not applicable,MALE,NO
58.0,healthcare,FEMALE,NO
54.0,no specialisation,MALE,NO
26.0,healthcare,FEMALE,NO
43.0,protection and safety,FEMALE,NO
75.0,environmental protection,MALE,YES
54.0,veterinary medicine,FEMALE,NO
54.0,physical sciences,FEMALE,NO
23.0,architecture and construction,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,,MALE,NO
91.0,computer science,MALE,NO
17.0,journalism and information,MALE,NO
55.0,computer science,FEMALE,NO
67.0,technical science,FEMALE,NO
72.0,pedagogics,MALE,NO
76.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
19.0,journalism and information,MALE,NO
82.0,other,FEMALE,NO
45.0,liberal arts,FEMALE,NO
25.0,computer science,MALE,NO
48.0,pedagogics,MALE,YES
68.0,law,MALE,YES
90.0,public health,MALE,YES
44.0,liberal arts,FEMALE,NO
18.0,no specialisation,FEMALE,NO
92.0,public health,FEMALE,NO
35.0,mathematics and statistics,MALE,NO
23.0,,FEMALE,NO
73.0,public health,MALE,YES
25.0,services for the population and transport services,FEMALE,NO
55.0,technical science,FEMALE,NO
76.0,law,FEMALE,NO
37.0,not applicable,MALE,YES
27.0,production and processing,FEMALE,NO
56.0,physical sciences,FEMALE,NO
39.0,technical science,FEMALE,NO
55.0,environmental protection,FEMALE,NO
69.0,environmental protection,FEMALE,NO
30.0,technical science,FEMALE,NO
22.0,public health,MALE,NO
48.0,computer science,MALE,YES
74.0,not applicable,FEMALE,NO
36.0,protection and safety,MALE,
22.0,lack of data,FEMALE,
93.0,liberal arts,MALE,
40.0,not applicable,FEMALE,NO
51.0,mathematics and statistics,FEMALE,NO
63.0,protection and safety,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
93.0,liberal arts,FEMALE,NO
46.0,lack of data,FEMALE,NO
82.0,other,MALE,YES
20.0,public health,MALE,NO
57.0,architecture and construction,FEMALE,NO
67.0,art,MALE,NO
80.0,physical sciences,FEMALE,
19.0,protection and safety,FEMALE,
48.0,other,FEMALE,NO
79.0,,MALE,
48.0,no specialisation,MALE,YES
84.0,art,MALE,YES
56.0,physical sciences,FEMALE,NO
22.0,other,MALE,YES
43.0,other,MALE,YES
47.0,no specialisation,FEMALE,NO
37.0,technical science,FEMALE,
77.0,armed forces and country protection,MALE,
38.0,architecture and construction,FEMALE,
83.0,art,MALE,NO
90.0,economy and administration,MALE,YES
39.0,other,MALE,NO
39.0,other,FEMALE,NO
43.0,economy and administration,MALE,NO
78.0,no specialisation,FEMALE,
60.0,no specialisation,FEMALE,NO
95.0,mathematics and statistics,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
31.0,mathematics and statistics,FEMALE,NO
23.0,protection and safety,MALE,YES
41.0,biological sciences,MALE,YES
79.0,no specialisation,FEMALE,
26.0,services for the population and transport services,FEMALE,NO
40.0,biological sciences,MALE,NO
96.0,mathematics and statistics,FEMALE,NO
40.0,other,FEMALE,
56.0,biological sciences,MALE,NO
64.0,protection and safety,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
59.0,technical science,FEMALE,NO
62.0,mathematics and statistics,FEMALE,NO
17.0,journalism and information,FEMALE,NO
42.0,armed forces and country protection,MALE,NO
48.0,liberal arts,MALE,YES
92.0,pedagogics,MALE,NO
41.0,armed forces and country protection,MALE,YES
69.0,healthcare,FEMALE,NO
83.0,services for the population and transport services,MALE,YES
70.0,pedagogics,FEMALE,NO
16.0,computer science,MALE,NO
33.0,art,MALE,YES
90.0,technical science,MALE,NO
54.0,environmental protection,MALE,YES
95.0,biological sciences,FEMALE,
77.0,,MALE,
56.0,healthcare,FEMALE,NO
79.0,armed forces and country protection,MALE,
49.0,mathematics and statistics,MALE,YES
93.0,liberal arts,MALE,
68.0,technical science,MALE,NO
65.0,art,MALE,NO
19.0,architecture and construction,FEMALE,NO
57.0,architecture and construction,FEMALE,NO
92.0,technical science,FEMALE,NO
93.0,mathematics and statistics,FEMALE,NO
93.0,art,MALE,YES
62.0,other,MALE,NO
50.0,no specialisation,FEMALE,NO
58.0,computer science,MALE,NO
62.0,other,MALE,NO
44.0,lack of data,MALE,NO
73.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
36.0,environmental protection,MALE,NO
89.0,computer science,FEMALE,NO
65.0,social sciences,MALE,NO
19.0,art,MALE,NO
33.0,environmental protection,FEMALE,NO
96.0,law,MALE,NO
74.0,environmental protection,FEMALE,NO
57.0,computer science,FEMALE,NO
84.0,public health,MALE,YES
17.0,journalism and information,MALE,NO
22.0,armed forces and country protection,MALE,NO
57.0,no specialisation,FEMALE,NO
23.0,armed forces and country protection,MALE,NO
76.0,lack of data,FEMALE,NO
45.0,social welfare,FEMALE,NO
48.0,law,MALE,YES
75.0,pedagogics,FEMALE,NO
51.0,no specialisation,MALE,YES
53.0,art,FEMALE,NO
76.0,pedagogics,FEMALE,NO
62.0,social sciences,FEMALE,NO
16.0,architecture and construction,FEMALE,NO
40.0,protection and safety,MALE,
26.0,physical sciences,FEMALE,NO
21.0,social sciences,FEMALE,NO
77.0,armed forces and country protection,FEMALE,
24.0,healthcare,FEMALE,NO
24.0,production and processing,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,protection and safety,FEMALE,
67.0,social sciences,FEMALE,NO
89.0,mathematics and statistics,FEMALE,NO
33.0,liberal arts,FEMALE,NO
72.0,environmental protection,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
88.0,biological sciences,FEMALE,NO
28.0,,FEMALE,NO
65.0,social sciences,MALE,NO
80.0,environmental protection,MALE,
69.0,veterinary medicine,FEMALE,NO
96.0,law,FEMALE,
52.0,healthcare,FEMALE,NO
83.0,art,MALE,YES
37.0,technical science,MALE,
59.0,,FEMALE,NO
79.0,journalism and information,MALE,
71.0,production and processing,MALE,NO
80.0,journalism and information,MALE,
55.0,armed forces and country protection,FEMALE,NO
73.0,law,FEMALE,NO
62.0,no specialisation,FEMALE,NO
80.0,armed forces and country protection,FEMALE,
50.0,services for the population and transport services,MALE,NO
65.0,no specialisation,FEMALE,NO
71.0,economy and administration,FEMALE,NO
53.0,other,FEMALE,NO
24.0,public health,MALE,YES
17.0,journalism and information,FEMALE,NO
19.0,production and processing,FEMALE,NO
20.0,liberal arts,MALE,NO
72.0,veterinary medicine,MALE,NO
22.0,public health,FEMALE,NO
21.0,lack of data,MALE,YES
80.0,"agriculture, forestry, fishing",FEMALE,
43.0,pedagogics,FEMALE,NO
60.0,computer science,FEMALE,NO
70.0,armed forces and country protection,FEMALE,NO
92.0,technical science,FEMALE,NO
41.0,,MALE,YES
54.0,environmental protection,MALE,YES
27.0,healthcare,FEMALE,NO
90.0,art,MALE,YES
29.0,mathematics and statistics,FEMALE,NO
62.0,social sciences,MALE,NO
62.0,production and processing,FEMALE,NO
52.0,social sciences,MALE,YES
45.0,computer science,MALE,YES
64.0,production and processing,MALE,NO
27.0,technical science,FEMALE,NO
71.0,environmental protection,FEMALE,NO
61.0,production and processing,FEMALE,NO
73.0,law,MALE,NO
58.0,environmental protection,MALE,NO
30.0,,MALE,NO
85.0,lack of data,MALE,YES
32.0,armed forces and country protection,FEMALE,NO
92.0,law,MALE,NO
92.0,mathematics and statistics,FEMALE,NO
37.0,protection and safety,FEMALE,NO
92.0,technical science,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
29.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,
24.0,production and processing,MALE,NO
68.0,healthcare,MALE,NO
69.0,architecture and construction,FEMALE,NO
90.0,law,FEMALE,NO
37.0,production and processing,MALE,NO
57.0,environmental protection,MALE,NO
63.0,social sciences,MALE,NO
90.0,public health,FEMALE,NO
44.0,biological sciences,FEMALE,NO
19.0,journalism and information,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
92.0,economy and administration,MALE,NO
52.0,journalism and information,MALE,NO
43.0,lack of data,MALE,NO
89.0,services for the population and transport services,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,architecture and construction,MALE,NO
40.0,not applicable,MALE,
95.0,law,MALE,NO
54.0,pedagogics,FEMALE,NO
76.0,environmental protection,FEMALE,NO
48.0,technical science,FEMALE,NO
16.0,protection and safety,FEMALE,NO
24.0,architecture and construction,MALE,YES
43.0,public health,MALE,YES
81.0,,FEMALE,
47.0,technical science,MALE,YES
40.0,protection and safety,FEMALE,NO
79.0,armed forces and country protection,MALE,
74.0,not applicable,FEMALE,NO
61.0,environmental protection,FEMALE,NO
81.0,,MALE,
28.0,production and processing,MALE,NO
92.0,other,MALE,NO
29.0,production and processing,FEMALE,NO
93.0,liberal arts,MALE,NO
48.0,law,MALE,NO
47.0,technical science,MALE,YES
61.0,journalism and information,MALE,NO
45.0,"agriculture, forestry, fishing",MALE,YES
47.0,law,FEMALE,NO
91.0,public health,FEMALE,NO
42.0,pedagogics,FEMALE,NO
56.0,veterinary medicine,FEMALE,NO
43.0,armed forces and country protection,MALE,NO
66.0,technical science,MALE,NO
69.0,law,MALE,NO
75.0,mathematics and statistics,MALE,YES
34.0,liberal arts,FEMALE,NO
72.0,armed forces and country protection,MALE,YES
29.0,economy and administration,FEMALE,NO
63.0,protection and safety,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
60.0,armed forces and country protection,MALE,NO
87.0,"agriculture, forestry, fishing",MALE,YES
27.0,social sciences,FEMALE,NO
40.0,other,MALE,NO
95.0,biological sciences,MALE,
43.0,public health,MALE,YES
66.0,,FEMALE,NO
91.0,technical science,MALE,YES
54.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,other,FEMALE,NO
80.0,environmental protection,MALE,NO
65.0,no specialisation,FEMALE,NO
46.0,journalism and information,MALE,YES
26.0,art,MALE,NO
97.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
31.0,,MALE,YES
59.0,"agriculture, forestry, fishing",MALE,NO
20.0,healthcare,FEMALE,NO
63.0,social sciences,FEMALE,NO
43.0,pedagogics,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
64.0,physical sciences,FEMALE,NO
40.0,protection and safety,MALE,YES
52.0,no specialisation,FEMALE,NO
33.0,computer science,FEMALE,NO
76.0,services for the population and transport services,MALE,NO
58.0,not applicable,FEMALE,NO
54.0,art,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
54.0,veterinary medicine,FEMALE,NO
44.0,lack of data,FEMALE,NO
72.0,environmental protection,MALE,YES
59.0,architecture and construction,MALE,NO
79.0,physical sciences,FEMALE,
49.0,veterinary medicine,MALE,NO
81.0,art,MALE,YES
81.0,no specialisation,MALE,NO
64.0,armed forces and country protection,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,physical sciences,MALE,YES
64.0,social sciences,FEMALE,NO
85.0,lack of data,MALE,YES
65.0,social sciences,FEMALE,NO
86.0,armed forces and country protection,MALE,YES
70.0,economy and administration,FEMALE,NO
56.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
22.0,other,MALE,YES
78.0,"agriculture, forestry, fishing",FEMALE,
58.0,armed forces and country protection,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
38.0,technical science,FEMALE,NO
66.0,art,MALE,NO
66.0,social sciences,MALE,NO
87.0,lack of data,FEMALE,NO
89.0,public health,FEMALE,NO
97.0,law,FEMALE,NO
26.0,environmental protection,FEMALE,NO
59.0,armed forces and country protection,FEMALE,NO
26.0,environmental protection,FEMALE,NO
51.0,mathematics and statistics,MALE,NO
27.0,services for the population and transport services,MALE,NO
31.0,mathematics and statistics,FEMALE,NO
32.0,,FEMALE,NO
22.0,no specialisation,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,
35.0,liberal arts,FEMALE,NO
55.0,physical sciences,FEMALE,NO
73.0,economy and administration,MALE,NO
38.0,production and processing,FEMALE,
52.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
42.0,public health,FEMALE,NO
18.0,no specialisation,FEMALE,NO
91.0,architecture and construction,MALE,NO
31.0,no specialisation,MALE,NO
84.0,environmental protection,MALE,YES
67.0,social sciences,FEMALE,NO
53.0,environmental protection,MALE,YES
91.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
17.0,journalism and information,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
28.0,production and processing,FEMALE,NO
33.0,liberal arts,FEMALE,NO
68.0,pedagogics,MALE,YES
22.0,public health,MALE,YES
65.0,social sciences,MALE,NO
32.0,services for the population and transport services,MALE,NO
42.0,biological sciences,MALE,NO
83.0,services for the population and transport services,MALE,YES
84.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,computer science,FEMALE,NO
68.0,pedagogics,MALE,NO
60.0,armed forces and country protection,MALE,NO
91.0,other,FEMALE,NO
27.0,healthcare,MALE,NO
92.0,liberal arts,MALE,NO
65.0,journalism and information,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
58.0,no specialisation,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
38.0,other,FEMALE,NO
26.0,healthcare,FEMALE,NO
93.0,veterinary medicine,MALE,YES
45.0,law,FEMALE,NO
40.0,production and processing,MALE,NO
54.0,pedagogics,FEMALE,NO
53.0,technical science,FEMALE,NO
52.0,technical science,MALE,YES
82.0,art,MALE,YES
81.0,architecture and construction,FEMALE,YES
54.0,services for the population and transport services,MALE,NO
55.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
75.0,production and processing,MALE,NO
18.0,architecture and construction,MALE,NO
91.0,computer science,MALE,NO
16.0,art,MALE,NO
82.0,other,FEMALE,NO
17.0,computer science,MALE,NO
58.0,architecture and construction,FEMALE,NO
58.0,healthcare,FEMALE,NO
90.0,physical sciences,FEMALE,NO
92.0,not applicable,MALE,YES
63.0,journalism and information,FEMALE,NO
85.0,services for the population and transport services,MALE,YES
71.0,environmental protection,MALE,NO
56.0,environmental protection,FEMALE,NO
74.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,
75.0,mathematics and statistics,MALE,YES
67.0,art,FEMALE,NO
50.0,no specialisation,FEMALE,NO
33.0,environmental protection,MALE,YES
91.0,law,FEMALE,NO
41.0,protection and safety,MALE,NO
26.0,technical science,FEMALE,NO
92.0,public health,FEMALE,NO
97.0,law,MALE,NO
53.0,other,MALE,YES
40.0,protection and safety,FEMALE,NO
47.0,liberal arts,FEMALE,NO
43.0,lack of data,FEMALE,YES
65.0,art,MALE,NO
53.0,protection and safety,MALE,NO
81.0,services for the population and transport services,FEMALE,NO
62.0,journalism and information,FEMALE,NO
21.0,public health,FEMALE,NO
84.0,other,MALE,YES
21.0,public health,MALE,YES
17.0,liberal arts,FEMALE,NO
65.0,protection and safety,MALE,NO
47.0,liberal arts,MALE,NO
60.0,architecture and construction,MALE,NO
67.0,no specialisation,FEMALE,NO
81.0,mathematics and statistics,FEMALE,NO
35.0,environmental protection,MALE,NO
26.0,social welfare,FEMALE,NO
94.0,law,FEMALE,
24.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,law,MALE,
17.0,liberal arts,FEMALE,NO
50.0,social sciences,FEMALE,NO
92.0,public health,MALE,NO
57.0,computer science,MALE,NO
94.0,services for the population and transport services,FEMALE,
43.0,economy and administration,MALE,NO
86.0,lack of data,MALE,YES
52.0,architecture and construction,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
61.0,physical sciences,FEMALE,NO
31.0,technical science,MALE,YES
19.0,no specialisation,MALE,NO
65.0,social sciences,MALE,NO
91.0,public health,FEMALE,NO
42.0,physical sciences,MALE,NO
29.0,,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
36.0,environmental protection,MALE,YES
93.0,public health,FEMALE,NO
29.0,production and processing,FEMALE,NO
94.0,law,FEMALE,
20.0,architecture and construction,FEMALE,NO
50.0,computer science,FEMALE,NO
27.0,public health,MALE,NO
72.0,economy and administration,MALE,YES
77.0,,FEMALE,NO
25.0,production and processing,MALE,NO
59.0,no specialisation,MALE,NO
60.0,not applicable,FEMALE,NO
83.0,other,MALE,YES
57.0,,MALE,NO
81.0,art,MALE,YES
71.0,environmental protection,FEMALE,NO
70.0,production and processing,FEMALE,NO
92.0,economy and administration,MALE,NO
66.0,social sciences,MALE,YES
23.0,lack of data,MALE,YES
97.0,biological sciences,MALE,
38.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,other,FEMALE,NO
72.0,services for the population and transport services,MALE,NO
71.0,environmental protection,FEMALE,NO
92.0,technical science,FEMALE,NO
18.0,protection and safety,FEMALE,NO
20.0,architecture and construction,FEMALE,NO
82.0,not applicable,FEMALE,NO
37.0,not applicable,MALE,NO
59.0,computer science,FEMALE,NO
17.0,journalism and information,FEMALE,NO
91.0,mathematics and statistics,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
82.0,art,MALE,NO
55.0,art,MALE,NO
92.0,law,FEMALE,NO
35.0,protection and safety,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
67.0,art,FEMALE,NO
64.0,protection and safety,FEMALE,NO
56.0,physical sciences,FEMALE,NO
75.0,social welfare,MALE,YES
28.0,,FEMALE,NO
58.0,armed forces and country protection,FEMALE,NO
50.0,architecture and construction,MALE,YES
28.0,public health,FEMALE,NO
16.0,art,MALE,NO
44.0,biological sciences,FEMALE,NO
46.0,social welfare,MALE,YES
37.0,technical science,MALE,NO
19.0,journalism and information,FEMALE,NO
37.0,social sciences,FEMALE,
61.0,social sciences,FEMALE,NO
82.0,other,FEMALE,NO
91.0,not applicable,MALE,YES
39.0,not applicable,FEMALE,NO
28.0,healthcare,FEMALE,NO
71.0,pedagogics,FEMALE,NO
75.0,economy and administration,MALE,NO
95.0,biological sciences,FEMALE,
18.0,liberal arts,MALE,NO
31.0,production and processing,FEMALE,NO
41.0,pedagogics,MALE,YES
54.0,veterinary medicine,FEMALE,NO
55.0,pedagogics,MALE,NO
83.0,art,MALE,YES
17.0,art,MALE,NO
69.0,architecture and construction,FEMALE,NO
87.0,biological sciences,MALE,YES
52.0,other,MALE,NO
70.0,services for the population and transport services,MALE,YES
45.0,social welfare,FEMALE,NO
65.0,law,MALE,YES
79.0,no specialisation,MALE,
34.0,services for the population and transport services,MALE,NO
91.0,journalism and information,MALE,NO
26.0,other,FEMALE,NO
88.0,biological sciences,MALE,YES
64.0,no specialisation,FEMALE,NO
54.0,biological sciences,FEMALE,NO
96.0,mathematics and statistics,FEMALE,NO
