sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,73.0,,"URBAN 20,000-100,000",Kujawsko-pomorskie,,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2329.0,MARRIED,10.0,1992.0,12.0,2010.0,MOSTLY SATISFIED,20.0,IT`S DIFFICULT TO TELL,NO,NO,,56.0,,17.0,NO,YES,,14.0,,MORE THAN 2 YEARS,SPAIN,PASSIVE,177.0,125.0,203.26261304159055
FEMALE,87.0,,RURAL AREAS,Dolnoslaskie,,not applicable,PUPIL OR STUDENT,6.0,5565.0,DE FACTO SEPARATED,2.0,1982.0,4.0,1959.0,UNHAPPY,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,36.0,YES,30.0,YES,NO,,11.0,,,SPAIN,ACTIVE,148.0,129.0,131.3519804018105
MALE,73.0,,RURAL AREAS,Kujawsko-pomorskie,,"agriculture, forestry, fishing",RETIRED,17.0,12561.0,DE FACTO SEPARATED,,1995.0,7.0,1948.0,,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,38.0,,1.0,NO,NO,NO,35.0,,LESS THAN 1 TO 2 YEARS,CANADA,NONE,188.0,87.0,190.27528980562312
FEMALE,53.0,,"URBAN 200,000-500,000",Dolnoslaskie,,art,,22.0,15797.0,SINGLE,1.0,1942.0,5.0,2006.0,DELIGHTED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,82.0,YES,60.0,NO,NO,,11.0,,,GREAT BRITAIN,ACTIVE,149.0,148.0,437.80112775031233
MALE,30.0,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,12.0,15163.0,,,1959.0,12.0,1977.0,MOSTLY SATISFIED,15.0,,NO,YES,NO,1.0,,15.0,NO,NO,NO,33.0,,,BELGIUM,NONE,156.0,51.0,359.4781446050748
MALE,86.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,22.0,9296.0,MARRIED,10.0,1950.0,7.0,1945.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,60.0,YES,3.0,,YES,,37.0,,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,178.0,68.0,397.6606741212878
MALE,45.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,pedagogics,EMPLOYED IN PUBLIC SECTOR,18.0,11105.0,WIDOWED,7.0,1954.0,9.0,2001.0,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,18.0,,,,NO,NO,51.0,,LESS THAN 1 TO 2 YEARS,CANADA,NONE,127.0,96.0,205.2295374808325
MALE,77.0,,"URBAN BELOW 20,000",Swietokrzyskie,,art,EMPLOYED IN PRIVATE SECTOR,22.0,1014.0,,,1955.0,6.0,1962.0,DELIGHTED,3.0,IT`S DIFFICULT TO TELL,,NO,,56.0,,30.0,NO,NO,,49.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,151.0,137.0,325.02840887611694
FEMALE,36.0,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,pedagogics,PUPIL OR STUDENT,6.0,11126.0,,12.0,1976.0,4.0,1968.0,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,,,YES,44.0,,20.0,NO,,YES,35.0,,LESS THAN 1 YEAR,BELGIUM,NONE,193.0,88.0,196.8362449284936
MALE,56.0,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,26.0,12856.0,MARRIED,10.0,1937.0,3.0,1984.0,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,YES,,YES,91.0,NO,,NO,,NO,42.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,PASSIVE,173.0,116.0,318.3226186902667
MALE,28.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,21.0,5682.0,MARRIED,3.0,2009.0,3.0,2011.0,MOSTLY SATISFIED,10.0,,NO OPINION,YES,,24.0,,14.0,NO,NO,NO,7.0,"YES, TO EU COUNTRY",,BELGIUM,NONE,199.0,92.0,393.6339467113266
FEMALE,72.0,,"URBAN 200,000-500,000",Dolnoslaskie,,pedagogics,LONG-TERM SICK/DISABLED,2.0,5050.0,,3.0,1984.0,8.0,1959.0,,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,82.0,YES,30.0,NO,NO,NO,10.0,,,GERMANY,NONE,199.0,67.0,137.26288664230168
FEMALE,43.0,25-34,"URBAN BELOW 20,000",Lubelskie,SECONDARY,journalism and information,OTHER ECONOMICALLY INACTIVE,11.0,14247.0,LEGALLY SEPARATED,11.0,1939.0,1.0,1993.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,35.0,NO,,NO,,,15.0,NO,LESS THAN 1 YEAR,CANADA,ACTIVE,137.0,96.0,27.313012616890596
MALE,30.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,PUPIL OR STUDENT,17.0,5434.0,,12.0,1996.0,8.0,1955.0,DELIGHTED,8.0,MOST PEOPLE CAN BE TRUSTED,,NO,,91.0,,60.0,YES,NO,,22.0,,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,190.0,,225.03550722921634
MALE,64.0,,"URBAN 200,000-500,000",Warminsko-mazurskie,,economy and administration,UNEMPLOYED,24.0,800.0,SINGLE,1.0,1955.0,7.0,1950.0,,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,82.0,,22.0,NO,NO,YES,9.0,NO,IT DEPENDS,FRANCE,PASSIVE,191.0,104.0,
MALE,87.0,,"URBAN 20,000-100,000",Mazowieckie,,liberal arts,EMPLOYED IN PRIVATE SECTOR,2.0,1962.0,SINGLE,,1943.0,12.0,1983.0,UNHAPPY,11.0,MOST PEOPLE CAN BE TRUSTED,,YES,,83.0,YES,60.0,NO,YES,,44.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,164.0,50.0,254.7830707619281
MALE,61.0,45-59,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,7.0,11143.0,MARRIED,3.0,2001.0,12.0,1982.0,DELIGHTED,8.0,,NO OPINION,NO,YES,31.0,NO,20.0,,,NO,16.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,IRELAND,ACTIVE,129.0,89.0,189.48936354907315
MALE,80.0,,"URBAN 500,000 AND OVER",Dolnoslaskie,,economy and administration,LONG-TERM SICK/DISABLED,18.0,3133.0,,4.0,1955.0,5.0,1961.0,TERRIBLE,2.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,81.0,,30.0,YES,NO,NO,33.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,121.0,127.0,91.18357526273297
MALE,86.0,,RURAL AREAS,Warminsko-mazurskie,,production and processing,LONG-TERM SICK/DISABLED,6.0,13165.0,MARRIED,10.0,1941.0,3.0,,MIXED,3.0,IT`S DIFFICULT TO TELL,NO,,,56.0,YES,50.0,NO,YES,,37.0,NO,MORE THAN 2 YEARS,SWEDEN,PASSIVE,175.0,67.0,311.50863320514986
MALE,31.0,45-59,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",,3.0,1576.0,WIDOWED,7.0,1938.0,5.0,1988.0,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,64.0,NO,,,,,50.0,,LESS THAN 1 YEAR,FRANCE,NONE,184.0,102.0,345.5321067921444
FEMALE,64.0,,"URBAN BELOW 20,000",Zachodnio-pomorskie,,not applicable,OTHER ECONOMICALLY INACTIVE,20.0,7515.0,,1.0,1993.0,11.0,1984.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,15.0,,30.0,NO,NO,NO,52.0,,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,178.0,80.0,24.968450763145267
MALE,63.0,,RURAL AREAS,Podlaskie,,art,RETIRED,20.0,6932.0,SINGLE,1.0,1992.0,3.0,1987.0,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,NO,,84.0,,1.0,NO,NO,,22.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,PASSIVE,150.0,68.0,40.50500933846288
MALE,29.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,0.0,1873.0,SINGLE,7.0,1939.0,4.0,2008.0,MOSTLY SATISFIED,16.0,,YES,,YES,64.0,NO,20.0,NO,NO,YES,26.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,,154.0,,120.75891376410078
MALE,46.0,,RURAL AREAS,Podlaskie,,technical science,UNEMPLOYED,18.0,12248.0,LEGALLY SEPARATED,10.0,1954.0,7.0,1975.0,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,81.0,,7.0,,,,50.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,,140.0,48.0,102.52126774680661
MALE,26.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,,healthcare,EMPLOYED IN PUBLIC SECTOR,21.0,700.0,DE FACTO SEPARATED,3.0,1993.0,9.0,1950.0,,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,81.0,,30.0,YES,NO,NO,23.0,,IT DEPENDS,AUSTRALIA,NONE,189.0,91.0,189.21247776831703
FEMALE,87.0,25-34,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,22.0,9552.0,DE FACTO SEPARATED,2.0,1949.0,8.0,1947.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,29.0,YES,,YES,YES,NO,8.0,NO,MORE THAN 2 YEARS,FRANCE,NONE,155.0,37.0,347.087057536652
MALE,73.0,16-24,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social welfare,,21.0,4873.0,DE FACTO SEPARATED,,1986.0,5.0,1960.0,,4.0,,NO,NO OPINION,,7.0,,15.0,YES,NO,,49.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,NONE,182.0,49.0,75.6795009778565
MALE,63.0,,"URBAN 500,000 AND OVER",Lubuskie,,liberal arts,EMPLOYED IN PRIVATE SECTOR,19.0,2339.0,,3.0,1954.0,12.0,1984.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,55.0,,30.0,NO,YES,NO,53.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,PASSIVE,140.0,110.0,66.4174828023744
FEMALE,68.0,,"URBAN 20,000-100,000",Dolnoslaskie,,biological sciences,EMPLOYED IN PUBLIC SECTOR,17.0,7128.0,SINGLE,1.0,1963.0,3.0,1975.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,81.0,,30.0,NO,YES,NO,8.0,,MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,127.0,66.0,197.41788591975586
MALE,64.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,,lack of data,EMPLOYED IN PRIVATE SECTOR,26.0,7233.0,SINGLE,1.0,2000.0,8.0,1960.0,PLEASED,16.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,78.0,NO,60.0,NO,,,17.0,,IT DEPENDS,AUSTRIA,PASSIVE,144.0,138.0,154.51774175821254
MALE,49.0,,RURAL AREAS,Swietokrzyskie,,economy and administration,RETIRED,,6201.0,DIVORCED,2.0,1958.0,3.0,1961.0,MIXED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,96.0,YES,29.0,YES,NO,NO,49.0,NO,FOREVER,GREAT BRITAIN,NONE,153.0,146.0,24.60104265878867
FEMALE,75.0,,"URBAN 20,000-100,000",Opolskie,,liberal arts,LONG-TERM SICK/DISABLED,0.0,7364.0,DIVORCED,9.0,1993.0,,1983.0,TERRIBLE,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,71.0,,30.0,YES,YES,,14.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,148.0,133.0,299.38326800511186
MALE,85.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,protection and safety,,22.0,12783.0,MARRIED,10.0,1966.0,10.0,1969.0,MIXED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,63.0,YES,30.0,,YES,NO,41.0,,MORE THAN 2 YEARS,FRANCE,NONE,142.0,76.0,281.9008724341269
MALE,85.0,25-34,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,17.0,804.0,DIVORCED,6.0,1944.0,7.0,1951.0,DELIGHTED,1.0,,,,,62.0,YES,30.0,YES,NO,,50.0,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,155.0,93.0,13.8675451121293
MALE,87.0,,"URBAN 200,000-500,000",Swietokrzyskie,,art,LONG-TERM SICK/DISABLED,13.0,6257.0,,,1959.0,8.0,2010.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,59.0,YES,1.0,NO,NO,NO,37.0,,,AUSTRALIA,NONE,192.0,135.0,352.61151963799784
MALE,59.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,healthcare,OTHER ECONOMICALLY INACTIVE,5.0,2094.0,,12.0,2003.0,,1952.0,UNHAPPY,20.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,78.0,NO,60.0,NO,NO,NO,50.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,ACTIVE,146.0,90.0,286.8062422849256
MALE,82.0,,RURAL AREAS,Podlaskie,,technical science,EMPLOYED IN PRIVATE SECTOR,15.0,638.0,,12.0,,,1967.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,81.0,YES,30.0,NO,NO,NO,7.0,NO,IT DEPENDS,BELGIUM,,144.0,83.0,276.854105915541
FEMALE,31.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",,10.0,15662.0,,12.0,2001.0,5.0,1991.0,MOSTLY SATISFIED,19.0,,,NO,YES,13.0,NO,50.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,,134.0,90.0,29.566289318614082
MALE,88.0,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,11.0,2092.0,DIVORCED,9.0,1951.0,12.0,1967.0,,2.0,,YES,NO,,62.0,YES,20.0,NO,YES,,12.0,,MORE THAN 2 YEARS,AUSTRIA,ACTIVE,148.0,74.0,103.7493884007612
FEMALE,40.0,60-64,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,15.0,169.0,MARRIED,10.0,1956.0,9.0,1978.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,NO,YES,YES,13.0,YES,50.0,YES,NO,NO,55.0,,,OTHER COUNTRIES,ACTIVE,192.0,112.0,357.02435604226196
FEMALE,33.0,60-64,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,,3.0,406.0,DE FACTO SEPARATED,,2000.0,,1977.0,DELIGHTED,,,NO,NO,YES,92.0,NO,5.0,NO,NO,NO,,,IT DEPENDS,BELGIUM,,133.0,,82.6017476755544
MALE,39.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,,"agriculture, forestry, fishing",SELF-EMPLOYED,12.0,5182.0,MARRIED,10.0,1983.0,4.0,1972.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,84.0,YES,60.0,,NO,NO,41.0,,,GREAT BRITAIN,PASSIVE,172.0,86.0,449.8678199746395
MALE,91.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,26.0,5234.0,DE FACTO SEPARATED,2.0,1999.0,8.0,1988.0,PLEASED,21.0,,,NO,YES,44.0,NO,20.0,YES,NO,YES,,"YES, TO EU COUNTRY",,SWEDEN,NONE,133.0,93.0,157.8048602608566
FEMALE,51.0,,"URBAN 200,000-500,000",Slaskie,,other,LONG-TERM SICK/DISABLED,12.0,4732.0,DE FACTO SEPARATED,,1997.0,8.0,1991.0,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,NO,YES,YES,82.0,YES,,NO,NO,NO,,NO,,BELGIUM,NONE,,131.0,164.3409232984458
FEMALE,93.0,45-59,RURAL AREAS,Lubelskie,SECONDARY,technical science,UNEMPLOYED,24.0,13058.0,MARRIED,7.0,1940.0,1.0,1961.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,34.0,NO,,NO,YES,,15.0,NO,MORE THAN 2 YEARS,SWEDEN,ACTIVE,147.0,100.0,300.1016446524499
MALE,86.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,6.0,12111.0,DE FACTO SEPARATED,,1956.0,7.0,1969.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,54.0,YES,,YES,NO,,7.0,NO,,CANADA,,200.0,93.0,310.1250970427011
MALE,32.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,20.0,6622.0,,12.0,1977.0,8.0,1975.0,,0.0,,,,NO,59.0,,5.0,NO,,NO,34.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,171.0,89.0,141.6096023852182
MALE,49.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,technical science,RETIRED,15.0,15648.0,DE FACTO SEPARATED,2.0,2010.0,,1980.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,43.0,YES,7.0,YES,NO,NO,7.0,NO,,GERMANY,NONE,126.0,54.0,201.77588373507493
MALE,28.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,,economy and administration,EMPLOYED IN PRIVATE SECTOR,26.0,11550.0,,,2006.0,12.0,1987.0,,21.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,80.0,NO,22.0,NO,,NO,39.0,,FOREVER,AUSTRALIA,PASSIVE,191.0,44.0,
MALE,60.0,35-44,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,0.0,13591.0,,1.0,1966.0,3.0,1975.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,88.0,NO,10.0,NO,YES,NO,26.0,NO,MORE THAN 2 YEARS,CANADA,ACTIVE,123.0,52.0,106.09022010511134
FEMALE,86.0,,RURAL AREAS,Dolnoslaskie,,economy and administration,OTHER ECONOMICALLY INACTIVE,10.0,202.0,DIVORCED,2.0,1943.0,11.0,1951.0,,9.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,69.0,YES,60.0,NO,,NO,9.0,,IT DEPENDS,BELGIUM,NONE,197.0,132.0,301.96255388510076
MALE,72.0,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social welfare,SELF-EMPLOYED,18.0,5280.0,DE FACTO SEPARATED,9.0,1962.0,4.0,1975.0,TERRIBLE,13.0,,YES,NO OPINION,,52.0,,1.0,YES,NO,,23.0,NO,,CANADA,PASSIVE,132.0,93.0,398.296552373208
MALE,86.0,,"URBAN 20,000-100,000",Malopolskie,,economy and administration,PUPIL OR STUDENT,15.0,1535.0,DIVORCED,9.0,1982.0,6.0,,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,97.0,YES,26.0,YES,NO,NO,42.0,NO,,CANADA,ACTIVE,125.0,70.0,196.1823458321394
FEMALE,63.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,biological sciences,OTHER ECONOMICALLY INACTIVE,0.0,9073.0,SINGLE,1.0,2005.0,11.0,1984.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,41.0,NO,,NO,YES,NO,,,FOREVER,CANADA,,157.0,100.0,221.1854350890826
MALE,42.0,,"URBAN 100,000-200,000",Warminsko-mazurskie,,healthcare,LONG-TERM SICK/DISABLED,11.0,7170.0,DE FACTO SEPARATED,2.0,1958.0,,1976.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,83.0,YES,30.0,YES,YES,,7.0,NO,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,172.0,51.0,336.64612277155317
FEMALE,76.0,,"URBAN 500,000 AND OVER",Slaskie,,"agriculture, forestry, fishing",RETIRED,7.0,12682.0,,,1958.0,12.0,2007.0,DELIGHTED,18.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,81.0,YES,22.0,NO,NO,NO,43.0,NO,,SPAIN,NONE,120.0,127.0,96.34279660280936
MALE,27.0,,"URBAN BELOW 20,000",Podkarpackie,,other,LONG-TERM SICK/DISABLED,0.0,12359.0,MARRIED,11.0,1991.0,7.0,2006.0,MOSTLY SATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,80.0,,7.0,,YES,NO,6.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,PASSIVE,137.0,76.0,195.70443608874783
MALE,76.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,art,OTHER ECONOMICALLY INACTIVE,29.0,8655.0,,1.0,1977.0,11.0,1973.0,PLEASED,16.0,,YES,,YES,34.0,,17.0,NO,,NO,34.0,,LESS THAN 1 YEAR,BELGIUM,ACTIVE,,49.0,112.57273282586014
FEMALE,27.0,,RURAL AREAS,Wielkopolskie,,social sciences,EMPLOYED IN PRIVATE SECTOR,12.0,2030.0,DE FACTO SEPARATED,3.0,1954.0,12.0,1977.0,MOSTLY SATISFIED,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,83.0,,30.0,NO,NO,,56.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,190.0,70.0,
FEMALE,87.0,,"URBAN 200,000-500,000",Zachodnio-pomorskie,,art,EMPLOYED IN PUBLIC SECTOR,22.0,13443.0,MARRIED,10.0,1949.0,3.0,1958.0,MIXED,11.0,IT`S DIFFICULT TO TELL,NO,NO,YES,83.0,YES,,NO,YES,,10.0,,MORE THAN 2 YEARS,NORWAY,,156.0,49.0,342.3996555612824
MALE,33.0,,"URBAN BELOW 20,000",Podlaskie,,social sciences,RETIRED,29.0,6729.0,MARRIED,7.0,1977.0,3.0,1977.0,PLEASED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,98.0,,13.0,,YES,,7.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,,123.0,101.0,129.079570491984
FEMALE,31.0,,RURAL AREAS,Pomorskie,,art,LONG-TERM SICK/DISABLED,17.0,15654.0,SINGLE,,2000.0,,2000.0,UNHAPPY,19.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,99.0,YES,30.0,NO,NO,NO,39.0,,,NORWAY,ACTIVE,180.0,83.0,112.17906343346095
FEMALE,83.0,,"URBAN 200,000-500,000",Lodzkie,,not applicable,SELF-EMPLOYED,29.0,13145.0,DE FACTO SEPARATED,2.0,1997.0,3.0,1975.0,TERRIBLE,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,82.0,YES,22.0,NO,YES,NO,54.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,SPAIN,NONE,180.0,134.0,104.99011728981166
FEMALE,31.0,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,art,LONG-TERM SICK/DISABLED,22.0,5893.0,,12.0,,5.0,1990.0,MIXED,10.0,,,NO,NO,40.0,,1.0,YES,NO,NO,8.0,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,172.0,121.0,112.8618864794665
FEMALE,65.0,,"URBAN 100,000-200,000",Lubelskie,,healthcare,RETIRED,17.0,6026.0,SINGLE,1.0,1961.0,3.0,1957.0,UNHAPPY,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,80.0,,60.0,NO,NO,,13.0,NO,,AUSTRALIA,ACTIVE,197.0,131.0,188.6635311944365
MALE,74.0,,RURAL AREAS,Warminsko-mazurskie,,economy and administration,EMPLOYED IN PRIVATE SECTOR,20.0,10765.0,,12.0,1961.0,12.0,1981.0,UNHAPPY,21.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,83.0,,30.0,NO,NO,NO,8.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,143.0,132.0,289.9834623738341
FEMALE,83.0,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,7.0,3851.0,MARRIED,3.0,1937.0,2.0,1968.0,MOSTLY SATISFIED,4.0,,NO OPINION,,YES,39.0,NO,20.0,NO,YES,NO,,NO,MORE THAN 2 YEARS,SPAIN,NONE,159.0,92.0,351.8831258871215
MALE,38.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,15.0,15392.0,LEGALLY SEPARATED,3.0,2002.0,,1989.0,MOSTLY SATISFIED,21.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,27.0,YES,1.0,NO,,NO,48.0,,IT DEPENDS,NORWAY,,126.0,50.0,379.62333909942754
FEMALE,34.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,armed forces and country protection,UNEMPLOYED,18.0,14367.0,DE FACTO SEPARATED,,1992.0,5.0,1979.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,,NO,,3.0,,3.0,YES,YES,,35.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,NONE,121.0,103.0,259.7423732516747
FEMALE,82.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,not applicable,OTHER ECONOMICALLY INACTIVE,0.0,9441.0,MARRIED,7.0,1997.0,7.0,1945.0,MOSTLY SATISFIED,15.0,,YES,YES,YES,30.0,NO,20.0,NO,YES,,15.0,NO,MORE THAN 2 YEARS,SPAIN,ACTIVE,133.0,117.0,240.63107681052844
MALE,70.0,,RURAL AREAS,Kujawsko-pomorskie,,architecture and construction,RETIRED,17.0,12622.0,,8.0,1969.0,7.0,2010.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,79.0,,22.0,NO,NO,NO,22.0,,LESS THAN 1 TO 2 YEARS,,NONE,183.0,51.0,332.33923671847657
