sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,58.0,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,iuculgaqg,EMPLOYED IN PRIVATE SECTOR,23.0,258.0,MARRIED,2.0,1978.0,4.0,2007.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,21.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,166.0,71.0,16.570636890495
FEMALE,28.0,45-59,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,kpxbfdkoekrsrsvbudjuiwwtaw,RETIRED,0.0,432.0,MARRIED,11.0,1987.0,6.0,1982.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8.0,NO,-8.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,164.0,80.0,14.599996370137594
MALE,50.0,16-24,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,zfiagipaaoxsou,EMPLOYED IN PRIVATE SECTOR,0.0,1058.0,MARRIED,8.0,1999.0,8.0,1978.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,-5.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,166.0,87.0,30.804747128387724
FEMALE,56.0,35-44,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,yotcxwugwkuxdhlc,RETIRED,-2.0,1907.0,SINGLE,1.0,1953.0,10.0,2009.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,-7.0,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,149.0,65.0,32.401637649417935
FEMALE,76.0,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pdtolwtpcpqujhtsqixftzxhq,RETIRED,18.0,2158.0,MARRIED,4.0,1978.0,6.0,2009.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,YES,-8.0,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,170.0,77.0,29.16091872197346
MALE,74.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,ofalbjvdgislplh,RETIRED,-7.0,2090.0,MARRIED,6.0,1996.0,10.0,2000.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-7.0,YES,NO,NO,-7.0,NO,FOREVER,NETHERLANDS,NONE,146.0,77.0,17.62440460047067
FEMALE,60.0,65+,RURAL AREAS,Podkarpackie,SECONDARY,stdxspdhbbcsvxs,RETIRED,-7.0,3944.0,SINGLE,4.0,1970.0,6.0,2002.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,20.0,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,AUSTRIA,NONE,158.0,72.0,21.268105971853252
FEMALE,30.0,65+,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,fgwtrkqcqi,FARMER,23.0,261.0,MARRIED,9.0,1991.0,6.0,2001.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1.0,YES,-7.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,168.0,82.0,47.48146059455645
FEMALE,19.0,25-34,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,fmlzuihxqgofmumd,OTHER ECONOMICALLY INACTIVE,-1.0,2728.0,WIDOWED,9.0,2010.0,10.0,1994.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7.0,YES,-8.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,61.0,15.493881599976511
MALE,62.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,znefzksnmnsmneo,EMPLOYED IN PRIVATE SECTOR,0.0,1556.0,SINGLE,10.0,2008.0,11.0,2000.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,YES,-7.0,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,171.0,62.0,14.230177880880369
FEMALE,40.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,xsatuzvfsczytmv,EMPLOYED IN PRIVATE SECTOR,0.0,1518.0,SINGLE,8.0,1989.0,5.0,2008.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,-5.0,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,157.0,93.0,51.392853579708145
FEMALE,23.0,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,fvjgqezbqxyaymbj,PUPIL OR STUDENT,-2.0,1683.0,WIDOWED,9.0,2000.0,8.0,1995.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,-7.0,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,160.0,81.0,30.71799651595419
FEMALE,66.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,gfpqcqonuqbftrsu,EMPLOYED IN PUBLIC SECTOR,0.0,2227.0,WIDOWED,7.0,1956.0,10.0,1992.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,YES,-5.0,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,157.0,81.0,15.901639265818346
FEMALE,49.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,dfsfqunvoyweup,FARMER,-6.0,1423.0,MARRIED,8.0,1959.0,1.0,1985.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,10.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,NONE,166.0,73.0,26.95381059414639
FEMALE,78.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,sqlfrojivuvkgvaliwaxlgrnx,OTHER ECONOMICALLY INACTIVE,-2.0,198.0,SINGLE,6.0,1984.0,1.0,1999.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-5.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,155.0,62.0,30.39376479008167
FEMALE,56.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,hrnwhvoeheizcvtubxcofsrcjpdyms,EMPLOYED IN PUBLIC SECTOR,24.0,560.0,SINGLE,4.0,2001.0,8.0,1992.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,65.0,30.747149069149188
MALE,79.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,zwqzptppdnledspjuprchymlxqokuw,RETIRED,-5.0,3191.0,DIVORCED,1.0,1958.0,9.0,2009.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,YES,-7.0,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,163.0,63.0,17.39643895588797
FEMALE,52.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,tvpyzoiplolmauch,EMPLOYED IN PRIVATE SECTOR,-1.0,1761.0,MARRIED,9.0,2004.0,2.0,1980.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,-7.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,157.0,93.0,25.930243986204786
MALE,25.0,65+,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,lmarglmvdncjbfomehwzqevcqz,RETIRED,-8.0,1408.0,MARRIED,8.0,1981.0,8.0,1971.0,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,NO,-8.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,160.0,52.0,13.126994353279699
FEMALE,79.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,sudpyjmcuppkpss,UNEMPLOYED,0.0,1562.0,SINGLE,10.0,1986.0,12.0,1980.0,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,NO,-6.0,NO,NO,NO,-6.0,NO,FOREVER,NETHERLANDS,NONE,173.0,66.0,34.76488918289788
FEMALE,22.0,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,totbvkdfgqlidx,OTHER ECONOMICALLY INACTIVE,-2.0,957.0,MARRIED,7.0,1999.0,6.0,1975.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-6.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,ACTIVE,175.0,52.0,16.012100023330692
FEMALE,28.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,gznajsqngrqfldaf,RETIRED,-1.0,1204.0,SINGLE,9.0,1994.0,4.0,1992.0,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,-8.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,SPAIN,PASSIVE,156.0,106.0,27.222538254512067
FEMALE,91.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,yzvelfurmbcmuumxwhdetihroeri,EMPLOYED IN PRIVATE SECTOR,-2.0,1580.0,MARRIED,12.0,1983.0,5.0,1975.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,176.0,60.0,14.697349764929752
FEMALE,64.0,60-64,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,vewmoucevyqtgqnaygutouqobipiuceiiltnwjtcjvfhinuu,EMPLOYED IN PUBLIC SECTOR,0.0,393.0,WIDOWED,7.0,1949.0,10.0,2002.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,5.0,NO,NO,NO,-6.0,NO,IT DEPENDS,FRANCE,NONE,165.0,99.0,13.917647864604525
MALE,66.0,16-24,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,clqnlpqftetbyid,UNEMPLOYED,24.0,490.0,MARRIED,4.0,1964.0,10.0,2005.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,164.0,94.0,20.54448791558798
MALE,47.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,urgsowvcj,RETIRED,-2.0,1340.0,MARRIED,3.0,2006.0,10.0,2005.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,10.0,NO,11.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,ACTIVE,170.0,60.0,13.663787443985724
FEMALE,39.0,16-24,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,eqficvhtcjhnriu,UNEMPLOYED,-2.0,1932.0,MARRIED,6.0,2004.0,5.0,2002.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1.0,NO,-7.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,153.0,49.0,19.888528046763206
FEMALE,33.0,60-64,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,ustqywgglgtnfwvlarjsifoyqs,OTHER ECONOMICALLY INACTIVE,0.0,632.0,DIVORCED,12.0,1977.0,3.0,1998.0,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,28.0,NO,10.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,PASSIVE,154.0,63.0,29.687702662315722
FEMALE,17.0,45-59,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,bejahumqytgfcj,LONG-TERM SICK/DISABLED,-2.0,953.0,MARRIED,10.0,1965.0,3.0,2010.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,-7.0,YES,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,147.0,62.0,23.312758522908396
MALE,17.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,mvshvkueecvruvac,RETIRED,-5.0,1684.0,WIDOWED,10.0,2002.0,7.0,2008.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,-6.0,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,162.0,75.0,33.60165320057556
FEMALE,37.0,65+,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,gvzynmynvesxkjk,PUPIL OR STUDENT,-1.0,4579.0,MARRIED,9.0,1947.0,7.0,1993.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-8.0,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,ACTIVE,170.0,68.0,34.29156912149221
FEMALE,29.0,45-59,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,agjvyecaiayfuyr,OTHER ECONOMICALLY INACTIVE,-6.0,1226.0,MARRIED,9.0,1989.0,7.0,2009.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,11.0,NO,-5.0,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,ITALY,NONE,157.0,67.0,21.50016239759836
FEMALE,58.0,35-44,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,sxwjdumuyfwvtic,RETIRED,-8.0,304.0,MARRIED,6.0,1945.0,8.0,2002.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,12.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,PASSIVE,175.0,48.0,19.329011420148912
MALE,24.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,raecypvn,RETIRED,-5.0,312.0,MARRIED,9.0,1957.0,9.0,2008.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,YES,-5.0,YES,NO,YES,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,172.0,97.0,15.85235575376413
FEMALE,73.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,mlumlurrygyiafgpmiijqxli,PUPIL OR STUDENT,25.0,326.0,SINGLE,10.0,1976.0,4.0,2003.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,6.0,YES,-7.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,161.0,59.0,32.96899526306615
MALE,84.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,jqmrvfujuictyakr,PUPIL OR STUDENT,-5.0,1079.0,WIDOWED,2.0,1977.0,10.0,2003.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,-5.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,159.0,56.0,45.783747145319154
FEMALE,45.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,vrhjbwofspyvhn,RETIRED,0.0,15968.0,MARRIED,8.0,2011.0,12.0,1974.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-3.0,YES,-8.0,NO,NO,NO,-7.0,NO,IT DEPENDS,NETHERLANDS,PASSIVE,165.0,83.0,30.70310518404395
FEMALE,18.0,65+,RURAL AREAS,Lubuskie,SECONDARY,wbtubvonq,UNEMPLOYED,0.0,414.0,WIDOWED,10.0,1981.0,1.0,1981.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,-7.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,164.0,51.0,32.57975661408918
MALE,24.0,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,hbymjsgtrohgzdpaacptmflrsf,EMPLOYED IN PUBLIC SECTOR,-1.0,1366.0,SINGLE,10.0,1997.0,5.0,1998.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,30.0,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,176.0,61.0,30.018645179421064
FEMALE,35.0,35-44,"URBAN 100,000-200,000",Lubuskie,SECONDARY,spfctizusojzrkf,RETIRED,-1.0,1026.0,SINGLE,7.0,1978.0,7.0,1998.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,-5.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,172.0,80.0,20.1765462808469
FEMALE,70.0,65+,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,phexungoa,EMPLOYED IN PUBLIC SECTOR,-5.0,910.0,MARRIED,12.0,1962.0,12.0,1995.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,-7.0,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,GERMANY,ACTIVE,169.0,65.0,32.59114703681556
FEMALE,71.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,ihqxawmeupandvkg,RETIRED,-2.0,4310.0,MARRIED,7.0,1974.0,11.0,2001.0,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,3.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,167.0,117.0,28.451516741023795
FEMALE,84.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,qhhclnajpdckmjgx,OTHER ECONOMICALLY INACTIVE,-6.0,1376.0,SINGLE,8.0,1997.0,6.0,1991.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,21.0,NO,NO,NO,-7.0,NO,IT DEPENDS,SPAIN,NONE,159.0,80.0,13.74277535286866
FEMALE,34.0,45-59,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,bahqwbkwceblhutu,LONG-TERM SICK/DISABLED,-6.0,1362.0,MARRIED,4.0,1976.0,7.0,2004.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,-5.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,169.0,64.0,25.3228227497029
MALE,25.0,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,cilrrbnniexpiscvxoceeicsznsmhh,RETIRED,-1.0,1282.0,WIDOWED,7.0,1962.0,1.0,1986.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-8.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,164.0,65.0,16.050296572145427
FEMALE,49.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,thytiigydbhxpqnwfftivojpjyufexidhwwjtapcrodgdspru,RETIRED,-6.0,175.0,MARRIED,10.0,1955.0,6.0,1994.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,-2.0,YES,-5.0,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,161.0,66.0,23.599634097576303
FEMALE,38.0,16-24,"URBAN 20,000-100,000",Dolnoslaskie,SECONDARY,apislxbceccytwf,PUPIL OR STUDENT,-2.0,576.0,MARRIED,6.0,1958.0,7.0,1997.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,NO,-8.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,173.0,77.0,21.564895336423334
MALE,43.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,dsfkj,RETIRED,-5.0,1636.0,SINGLE,9.0,1995.0,9.0,2009.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,-7.0,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,PASSIVE,163.0,83.0,25.0473053171439
FEMALE,47.0,45-59,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,ptarifxarcgpokbd,EMPLOYED IN PRIVATE SECTOR,24.0,1003.0,MARRIED,7.0,1949.0,5.0,1984.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,-8.0,NO,NO,NO,-8.0,NO,IT DEPENDS,NORWAY,PASSIVE,169.0,90.0,52.45613155664829
MALE,18.0,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,rvdrledexef,SELF-EMPLOYED,-2.0,1027.0,WIDOWED,9.0,1992.0,3.0,2007.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,4.0,NO,10.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,169.0,71.0,17.997696008745567
FEMALE,37.0,25-34,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,ovrztkufygasjxa,RETIRED,-6.0,1656.0,SINGLE,1.0,1981.0,4.0,1995.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-6.0,NO,NO,NO,-7.0,NO,IT DEPENDS,ITALY,NONE,189.0,67.0,25.73352050725021
FEMALE,61.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,pijdmqffjtctjstlvwmhjyafm,RETIRED,21.0,1304.0,MARRIED,12.0,2005.0,8.0,1993.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,173.0,71.0,27.24989660521254
FEMALE,45.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,gatoaeoygifwuskwvzeajtvdx,LONG-TERM SICK/DISABLED,-6.0,466.0,WIDOWED,9.0,1974.0,5.0,1988.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,-7.0,NO,NO,NO,-6.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,164.0,81.0,20.56462524428371
MALE,62.0,65+,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,bqejwjbrlpoukizflfhyhokpi,EMPLOYED IN PUBLIC SECTOR,-2.0,1847.0,MARRIED,11.0,1973.0,8.0,1997.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,10.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,152.0,74.0,22.919580831094656
FEMALE,60.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,wdfocifiw,EMPLOYED IN PRIVATE SECTOR,-2.0,681.0,MARRIED,9.0,1989.0,10.0,2008.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,7.0,YES,6.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,179.0,74.0,26.618533008489166
MALE,79.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,dzsfxdlrfgnqtqbx,RETIRED,-1.0,732.0,WIDOWED,4.0,1980.0,8.0,2011.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-6.0,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,165.0,75.0,15.568600346075561
FEMALE,60.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,cfciotdbrxgulkm,RETIRED,23.0,984.0,MARRIED,9.0,1965.0,10.0,2007.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO,YES,13.0,YES,-7.0,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,177.0,95.0,17.61678499173739
FEMALE,52.0,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,wqxbcvdofjxjippnfpbrujdacskbg,PUPIL OR STUDENT,-2.0,1229.0,MARRIED,4.0,1990.0,6.0,2011.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,33.0,NO,-6.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,147.0,75.0,27.288430728390964
FEMALE,28.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,gmwilqeeiuoglfmmioylvpmua,RETIRED,25.0,1517.0,MARRIED,4.0,1962.0,12.0,2003.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,5.0,YES,-5.0,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,IRELAND,NONE,166.0,59.0,23.42263433328693
MALE,74.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,rpxvfvqgfg,UNEMPLOYED,-1.0,4168.0,WIDOWED,8.0,1959.0,4.0,1999.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,YES,22.0,NO,NO,NO,-5.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,158.0,129.0,21.743813825444256
MALE,92.0,60-64,"URBAN BELOW 20,000",Lubelskie,SECONDARY,sqymtycalqvyjipn,UNEMPLOYED,0.0,872.0,SINGLE,4.0,2005.0,8.0,1994.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8.0,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,NONE,161.0,72.0,33.757033957782205
FEMALE,66.0,60-64,"URBAN 20,000-100,000",Malopolskie,SECONDARY,haoxfovyjrhfvdah,PUPIL OR STUDENT,-6.0,1325.0,MARRIED,12.0,1960.0,10.0,1998.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,YES,-5.0,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,155.0,110.0,26.243770226671415
