sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,85.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,999.0,WIDOWED,12.0,1958.0,4.0,2003.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,56.0,23.601266339449
MALE,26.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,2.0,972.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,79.0,29.89599912946135
MALE,39.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,23.0,3111.0,MARRIED,4.0,2006.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,NONE,173.0,90.0,24.90530439858068
FEMALE,38.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1203.0,MARRIED,9.0,1996.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,13.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,92.0,48.204974262660905
FEMALE,40.0,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,17.0,,MARRIED,10.0,1996.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,80.0,26.292855437984773
MALE,55.0,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,757.0,MARRIED,6.0,1977.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,YES,2.0,YES,NO,NO,,NO,,,NONE,167.0,42.0,23.96035891259173
MALE,86.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1423.0,WIDOWED,8.0,1954.0,4.0,2002.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,77.0,17.321738035669966
MALE,41.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,450.0,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,15.0,NO,NO,NO,,NO,,,NONE,149.0,58.0,34.54536258660508
FEMALE,61.0,60-64,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,physical sciences,RETIRED,0.0,2422.0,MARRIED,7.0,1973.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,104.0,33.26251685419285
FEMALE,81.0,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,24.0,738.0,MARRIED,1.0,1955.0,,,MOSTLY DISSATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,11.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,163.0,84.0,25.358369807517413
MALE,39.0,35-44,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,0.0,1846.0,SINGLE,,,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,28.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,60.0,34.34348585924118
FEMALE,64.0,60-64,"URBAN 100,000-200,000",Opolskie,SECONDARY,no specialisation,RETIRED,24.0,947.0,SINGLE,,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,88.0,28.40964896744717
MALE,37.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,architecture and construction,PUPIL OR STUDENT,0.0,207.0,MARRIED,9.0,1996.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,185.0,92.0,22.791734844472142
FEMALE,67.0,65+,RURAL AREAS,Wielkopolskie,SECONDARY,social sciences,RETIRED,0.0,1503.0,MARRIED,4.0,1967.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,89.0,31.135898993372457
FEMALE,55.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,3106.0,MARRIED,9.0,1984.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,YES,YES,NO,,NO,,,NONE,157.0,50.0,15.501962680121814
MALE,64.0,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,,MARRIED,6.0,1971.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,42.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,92.0,25.0787181433601
MALE,38.0,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1233.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,77.0,33.99082199625631
MALE,72.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,,1581.0,MARRIED,9.0,1965.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,24.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,68.0,15.603046932916586
FEMALE,21.0,,"URBAN BELOW 20,000",Pomorskie,SECONDARY,no specialisation,UNEMPLOYED,19.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,20.0,NO,NO,,,NO,,,NONE,186.0,83.0,19.37900074862803
FEMALE,47.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,2904.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,8.0,YES,5.0,NO,YES,NO,,NO,,,PASSIVE,,,
FEMALE,43.0,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,4.0,1989.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,2.0,YES,20.0,NO,NO,NO,,NO,,,NONE,152.0,61.0,13.260439077301452
FEMALE,85.0,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,766.0,MARRIED,9.0,1948.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,147.0,79.0,34.973487523660935
MALE,69.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,537.0,MARRIED,10.0,2006.0,,,MOSTLY DISSATISFIED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,86.0,18.129171546295773
MALE,29.0,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,2.0,1591.0,MARRIED,8.0,2003.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,33.0,NO,,NO,NO,NO,,NO,,,ACTIVE,178.0,91.0,34.180095073669655
MALE,74.0,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,art,RETIRED,24.0,2426.0,WIDOWED,10.0,1956.0,,1998.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,77.0,13.09491999605301
FEMALE,61.0,60-64,RURAL AREAS,Lubelskie,SECONDARY,technical science,RETIRED,24.0,2800.0,WIDOWED,4.0,1969.0,11.0,1997.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,76.0,21.648584690936353
MALE,58.0,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,1097.0,MARRIED,6.0,1976.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,YES,15.0,NO,NO,NO,,NO,,,NONE,171.0,75.0,28.334885240576376
FEMALE,24.0,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,2.0,2006.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,9.0,NO,,NO,NO,,,NO,,,NONE,155.0,59.0,21.20545530623388
FEMALE,33.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1957.0,MARRIED,8.0,2005.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,52.0,16.803468586821413
MALE,28.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,24.0,1424.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,109.0,17.757844380601938
FEMALE,25.0,25-34,RURAL AREAS,Podkarpackie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,,1470.0,MARRIED,9.0,2003.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,10.0,YES,NO,NO,,NO,,,PASSIVE,179.0,82.0,14.398921516669873
MALE,75.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,2545.0,MARRIED,4.0,1967.0,,,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,65.0,17.479490291072402
MALE,33.0,25-34,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,3.0,570.0,MARRIED,8.0,1997.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,89.0,24.737756584241428
FEMALE,68.0,65+,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,healthcare,RETIRED,,972.0,MARRIED,1.0,1975.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,69.0,29.556629040881447
FEMALE,54.0,45-59,RURAL AREAS,Pomorskie,SECONDARY,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,794.0,MARRIED,9.0,1975.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1.0,YES,15.0,NO,NO,NO,,NO,,,NONE,168.0,84.0,34.37289889423422
MALE,47.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,949.0,MARRIED,12.0,1985.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,97.0,30.141109392244978
MALE,48.0,45-59,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,,367.0,MARRIED,6.0,1979.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,85.0,33.68095759823466
FEMALE,50.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,1745.0,MARRIED,7.0,1981.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,21.0,NO,,YES,YES,NO,,NO,,,NONE,158.0,94.0,56.06657117118397
FEMALE,57.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,0.0,1224.0,MARRIED,1.0,1971.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,YES,NO,NO,,NO,,,NONE,160.0,76.0,15.534785412749605
FEMALE,53.0,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,,320.0,WIDOWED,4.0,1978.0,10.0,2001.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,93.0,25.514310170721004
MALE,75.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,RETIRED,,1212.0,MARRIED,6.0,1959.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,31.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,61.0,30.240274962012265
MALE,59.0,60-64,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,,345.0,WIDOWED,1.0,1971.0,7.0,2001.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,YES,NO,,NO,,,NONE,172.0,72.0,34.74146578899806
MALE,39.0,35-44,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,computer science,,0.0,2097.0,SINGLE,,,,,MIXED,,IT`S DIFFICULT TO TELL,YES,YES,NO,6.0,YES,30.0,NO,NO,NO,,NO,,,ACTIVE,173.0,72.0,16.4891239439417
FEMALE,43.0,35-44,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1360.0,MARRIED,4.0,1993.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,YES,25.0,NO,NO,NO,,NO,,,NONE,155.0,58.0,22.68951174896369
FEMALE,49.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,941.0,MARRIED,8.0,1992.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,76.0,21.388039558838727
MALE,61.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,2728.0,SINGLE,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,104.0,17.220206722296233
FEMALE,21.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,economy and administration,UNEMPLOYED,12.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,11.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,173.0,79.0,20.271658894273468
FEMALE,34.0,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,6.0,2002.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,YES,YES,,,NO,,,NONE,165.0,49.0,32.17703502701066
MALE,28.0,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1810.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,DENMARK,ACTIVE,167.0,59.0,29.77195310786096
FEMALE,63.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,physical sciences,LONG-TERM SICK/DISABLED,,4228.0,MARRIED,3.0,1973.0,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,YES,30.0,NO,NO,NO,,NO,,,NONE,155.0,59.0,20.149241160717764
MALE,36.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2035.0,MARRIED,4.0,1997.0,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,8.0,NO,,YES,YES,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,167.0,49.0,33.82824954483235
FEMALE,44.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,24.0,,MARRIED,8.0,1995.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,YES,25.0,NO,,NO,,NO,,,NONE,173.0,83.0,27.038566863736456
MALE,65.0,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1426.0,MARRIED,4.0,1980.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,20.0,NO,NO,,,NO,,,NONE,172.0,79.0,31.10357136383194
FEMALE,21.0,16-24,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,4001.0,SINGLE,,,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,174.0,59.0,25.46046165876691
FEMALE,43.0,35-44,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,10.0,1991.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,68.0,33.581135145927824
FEMALE,91.0,65+,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,,649.0,WIDOWED,,1950.0,12.0,1994.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,,NO,,NO,NO,NO,,NO,,,NONE,147.0,48.0,17.86780332149054
FEMALE,60.0,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,24.0,330.0,MARRIED,4.0,1979.0,,,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,164.0,101.0,35.44166595597796
FEMALE,31.0,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,6.0,YES,15.0,NO,NO,NO,,NO,,,ACTIVE,173.0,70.0,17.671787446799183
FEMALE,82.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1566.0,MARRIED,2.0,1959.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,80.0,18.893933097199078
MALE,81.0,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,,2429.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,154.0,62.0,31.450652531008885
FEMALE,32.0,25-34,"URBAN 100,000-200,000",Pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,9577.0,MARRIED,5.0,2007.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,YES,15.0,NO,NO,NO,,NO,,,ACTIVE,158.0,59.0,21.022180043618143
FEMALE,87.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,608.0,WIDOWED,10.0,1941.0,6.0,1984.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,65.0,17.5740099782091
FEMALE,50.0,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",FARMER,,559.0,MARRIED,7.0,1983.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18.0,YES,10.0,NO,NO,NO,,NO,,,NONE,167.0,59.0,16.30745080996106
FEMALE,46.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,1490.0,MARRIED,10.0,1983.0,,,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,70.0,26.400510007847455
FEMALE,26.0,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,24.0,1447.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,,,NO,,,NONE,163.0,66.0,16.172498921848835
MALE,38.0,35-44,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,,1114.0,MARRIED,9.0,1994.0,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,172.0,83.0,26.26919285903412
FEMALE,41.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,social sciences,FARMER,0.0,1151.0,DIVORCED,4.0,1994.0,9.0,1999.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,63.0,18.04432500849566
MALE,56.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,24.0,,MARRIED,8.0,1974.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,13.0,NO,,NO,NO,,,NO,,,NONE,142.0,59.0,24.271862576352312
MALE,69.0,65+,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,RETIRED,24.0,1027.0,MARRIED,3.0,1960.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,72.0,29.669691744026927
MALE,39.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,"agriculture, forestry, fishing",FARMER,0.0,2030.0,DIVORCED,5.0,2008.0,10.0,2008.0,TERRIBLE,14.0,,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,98.0,15.950857964401614
MALE,17.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,10.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,6.0,NO,,NO,NO,,,NO,,,NONE,168.0,61.0,29.007178285406127
FEMALE,76.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,839.0,WIDOWED,4.0,1980.0,1.0,2002.0,MIXED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,66.0,20.09182090621843
MALE,29.0,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,10.0,903.0,MARRIED,8.0,2010.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,YES,YES,7.0,NO,,,NONE,175.0,74.0,24.47751683045626
MALE,37.0,,RURAL AREAS,Lubelskie,,liberal arts,OTHER ECONOMICALLY INACTIVE,20.0,,DIVORCED,7.0,1996.0,3.0,2004.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,84.0,21.791920302391375
MALE,20.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,24.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,61.0,31.968860958485024
FEMALE,24.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,24.0,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,163.0,57.0,21.43242645428019
FEMALE,35.0,25-34,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,,1012.0,MARRIED,4.0,1997.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,178.0,72.0,17.536312442678934
