sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,63.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",FARMER,2,943.0,WIDOWED,6.0,1985.0,7.0,1968.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,3,NO,NO,YES,-6.0,NO,IT DEPENDS,GERMANY,NONE,131.0,105.0,143.78718770179069
FEMALE,79.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,14,9314.0,LEGALLY SEPARATED,11.0,1961.0,3.0,2004.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,28.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,141.0,79.0,143.84890267456674
MALE,56.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,healthcare,FARMER,-8,14875.0,MARRIED,11.0,1963.0,3.0,1962.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,15,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,147.0,104.0,26.312199016144852
FEMALE,77.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,19,4990.0,WIDOWED,10.0,1961.0,3.0,1969.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,61.0,NO,13,NO,NO,YES,-6.0,NO,IT DEPENDS,GERMANY,NONE,167.0,78.0,390.65338382755397
FEMALE,64.0,60-64,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,14,979.0,MARRIED,6.0,1959.0,3.0,1953.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,78.0,NO,10,NO,NO,YES,60.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,198.0,68.0,16.48204665409627
MALE,76.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,journalism and information,FARMER,22,15346.0,MARRIED,12.0,1983.0,3.0,1977.0,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8,NO,NO,NO,31.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,194.0,84.0,22.201115246120835
FEMALE,74.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,RETIRED,19,8869.0,WIDOWED,4.0,1982.0,3.0,2001.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,58.0,NO,5,NO,NO,NO,-2.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,183.0,138.0,22.525470294343002
FEMALE,70.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,healthcare,RETIRED,5,1729.0,MARRIED,6.0,1984.0,3.0,1970.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,60,NO,NO,NO,45.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,157.0,41.0,22.271300103772866
MALE,76.0,35-44,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,9,15059.0,MARRIED,11.0,1961.0,3.0,1975.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,55.0,NO,6,NO,NO,YES,28.0,NO,LESS THAN 1 YEAR,USA,NONE,157.0,78.0,26.140984707238207
FEMALE,69.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,liberal arts,FARMER,24,13265.0,LEGALLY SEPARATED,9.0,1961.0,12.0,1964.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-7.0,YES,6,NO,NO,YES,59.0,NO,IT DEPENDS,GERMANY,NONE,159.0,101.0,206.69170320732013
MALE,70.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,liberal arts,FARMER,24,1529.0,SINGLE,2.0,1961.0,4.0,1999.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-3.0,YES,-8,NO,NO,NO,27.0,NO,MORE THAN 2 YEARS,USA,PASSIVE,158.0,81.0,21.218022555360022
MALE,37.0,25-34,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,24,859.0,WIDOWED,10.0,1982.0,3.0,1962.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-3.0,NO,60,NO,NO,YES,10.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,192.0,81.0,14.380829559071392
FEMALE,74.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,liberal arts,FARMER,19,852.0,MARRIED,6.0,1983.0,3.0,1962.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,68.0,NO,-8,NO,NO,YES,44.0,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,167.0,71.0,31.124727131941768
MALE,37.0,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,services for the population and transport services,FARMER,19,1310.0,MARRIED,9.0,1972.0,3.0,1962.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,59.0,NO,20,NO,NO,NO,50.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,156.0,103.0,20.685855984474717
MALE,70.0,60-64,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,14,1430.0,LEGALLY SEPARATED,10.0,1971.0,11.0,1974.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,-8,NO,NO,NO,-3.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,191.0,69.0,27.552642181436692
FEMALE,56.0,60-64,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,FARMER,8,12854.0,DIVORCED,4.0,1977.0,8.0,1961.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,61.0,NO,3,NO,NO,NO,29.0,NO,IT DEPENDS,GERMANY,NONE,176.0,68.0,32.91078924535099
FEMALE,55.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,3,9256.0,MARRIED,12.0,1997.0,3.0,1974.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,60,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,195.0,100.0,190.74353456816775
MALE,53.0,16-24,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,social welfare,LONG-TERM SICK/DISABLED,5,1912.0,SINGLE,6.0,1985.0,3.0,1969.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-4.0,NO,15,NO,NO,YES,43.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,122.0,103.0,33.39891520679995
FEMALE,69.0,35-44,"URBAN 100,000-200,000",Malopolskie,SECONDARY,physical sciences,FARMER,15,191.0,SINGLE,4.0,1963.0,3.0,1986.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,15,NO,NO,NO,-3.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,164.0,80.0,31.25165097434394
FEMALE,77.0,25-34,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,2,14688.0,MARRIED,12.0,1961.0,1.0,1968.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-8.0,YES,15,NO,NO,NO,27.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,158.0,55.0,29.515457142328422
FEMALE,62.0,25-34,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,physical sciences,FARMER,15,1677.0,MARRIED,2.0,2002.0,3.0,1974.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,60.0,YES,30,NO,NO,YES,60.0,NO,IT DEPENDS,NORWAY,NONE,130.0,60.0,431.6656237190044
FEMALE,62.0,65+,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,19,485.0,MARRIED,10.0,1983.0,3.0,1977.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,78.0,YES,10,NO,NO,NO,27.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,196.0,80.0,14.099799934844135
MALE,78.0,60-64,"URBAN BELOW 20,000",Podlaskie,SECONDARY,social welfare,RETIRED,-8,9209.0,MARRIED,9.0,1983.0,3.0,1993.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-2.0,NO,22,NO,NO,NO,40.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,129.0,103.0,19.59099560955446
MALE,37.0,35-44,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PRIVATE SECTOR,19,257.0,MARRIED,11.0,1988.0,3.0,1998.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,81.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,NORWAY,PASSIVE,165.0,109.0,23.673096943132215
MALE,64.0,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,other,FARMER,5,13061.0,MARRIED,4.0,1985.0,12.0,1970.0,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,21,NO,NO,YES,44.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,155.0,90.0,17.63598110572441
MALE,74.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,19,6735.0,MARRIED,9.0,1984.0,11.0,1971.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,30.0,YES,60,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,193.0,73.0,50.69278896198638
FEMALE,74.0,45-59,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,19,11508.0,MARRIED,6.0,1975.0,6.0,1993.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-5.0,NO,60,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,165.0,82.0,14.698338295328647
FEMALE,78.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,law,FARMER,13,366.0,DIVORCED,2.0,1999.0,3.0,1976.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,8,NO,NO,NO,1.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,164.0,93.0,28.18718008309756
MALE,31.0,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,services for the population and transport services,FARMER,15,14455.0,WIDOWED,10.0,1987.0,3.0,1973.0,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,79.0,NO,-8,NO,NO,YES,30.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,155.0,106.0,16.019079439033995
MALE,71.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,15,1384.0,WIDOWED,6.0,1983.0,8.0,1969.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,53.0,YES,-8,NO,NO,NO,31.0,NO,IT DEPENDS,NORWAY,NONE,167.0,41.0,53.72881371145044
FEMALE,54.0,35-44,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,19,4856.0,LEGALLY SEPARATED,12.0,1983.0,12.0,1971.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,78.0,NO,10,NO,NO,NO,-3.0,NO,IT DEPENDS,GERMANY,NONE,193.0,69.0,25.173343240596857
FEMALE,53.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,not applicable,FARMER,16,9148.0,LEGALLY SEPARATED,10.0,1984.0,3.0,1974.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,82.0,YES,13,NO,NO,YES,-6.0,NO,IT DEPENDS,USA,PASSIVE,190.0,65.0,205.62727139585965
FEMALE,75.0,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,liberal arts,SELF-EMPLOYED,-8,1272.0,MARRIED,9.0,1982.0,3.0,2001.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,73.0,YES,20,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,178.0,70.0,21.741118027520294
FEMALE,63.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,physical sciences,FARMER,-8,9072.0,LEGALLY SEPARATED,12.0,1961.0,3.0,1952.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,37.0,NO,-8,NO,NO,YES,47.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,190.0,110.0,47.12839734109433
FEMALE,28.0,25-34,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,8,5443.0,MARRIED,9.0,1961.0,3.0,1968.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,66.0,NO,15,NO,NO,NO,31.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,167.0,82.0,443.34774382327777
FEMALE,54.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,production and processing,FARMER,-8,889.0,SINGLE,10.0,1982.0,8.0,1970.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,54.0,NO,15,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,192.0,107.0,24.180358548484705
FEMALE,62.0,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,22,6623.0,MARRIED,12.0,1983.0,7.0,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,61.0,NO,60,NO,NO,NO,-2.0,NO,IT DEPENDS,NORWAY,NONE,165.0,42.0,437.2118975500889
FEMALE,71.0,35-44,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,healthcare,LONG-TERM SICK/DISABLED,19,2133.0,MARRIED,4.0,1983.0,3.0,1969.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,57.0,NO,3,NO,NO,YES,28.0,NO,IT DEPENDS,GERMANY,PASSIVE,197.0,77.0,13.67065657002064
FEMALE,70.0,60-64,RURAL AREAS,Pomorskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,3,757.0,LEGALLY SEPARATED,6.0,1961.0,3.0,2000.0,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,59.0,NO,-8,NO,NO,YES,33.0,NO,IT DEPENDS,NORWAY,PASSIVE,184.0,38.0,55.71354014012111
FEMALE,79.0,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,14,2509.0,MARRIED,6.0,1961.0,3.0,1963.0,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,78.0,NO,-8,NO,NO,NO,27.0,NO,IT DEPENDS,ITALY,NONE,159.0,72.0,22.60131148857167
FEMALE,56.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,other,FARMER,13,12950.0,LEGALLY SEPARATED,9.0,1983.0,12.0,1975.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,71.0,NO,15,NO,NO,YES,28.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,194.0,75.0,18.48493791063143
FEMALE,61.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,architecture and construction,FARMER,15,418.0,SINGLE,9.0,1984.0,8.0,2003.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,55.0,NO,15,NO,NO,NO,30.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,159.0,106.0,35.189283514855994
MALE,54.0,35-44,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,law,FARMER,5,1311.0,LEGALLY SEPARATED,10.0,1982.0,2.0,1993.0,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6.0,NO,15,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,165.0,66.0,31.51527267430562
FEMALE,35.0,35-44,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PUBLIC SECTOR,24,13189.0,MARRIED,10.0,1954.0,3.0,2004.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,68.0,NO,8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,191.0,101.0,48.68280753269839
FEMALE,79.0,45-59,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,mathematics and statistics,FARMER,6,1687.0,SINGLE,6.0,1977.0,7.0,1975.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-5.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,121.0,83.0,15.630776171542676
MALE,32.0,35-44,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,law,FARMER,14,8957.0,MARRIED,6.0,1986.0,7.0,1963.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,69.0,NO,60,NO,NO,NO,49.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,165.0,102.0,13.817607077427178
FEMALE,64.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,24,1156.0,MARRIED,2.0,1971.0,3.0,2002.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-5.0,YES,13,NO,NO,NO,50.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,166.0,100.0,206.1002047996463
FEMALE,71.0,35-44,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,journalism and information,FARMER,24,454.0,LEGALLY SEPARATED,10.0,1985.0,6.0,1971.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,77.0,NO,-8,NO,NO,NO,49.0,NO,LESS THAN 1 YEAR,NORWAY,PASSIVE,191.0,136.0,33.58037483263005
FEMALE,72.0,60-64,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,14,9494.0,LEGALLY SEPARATED,4.0,1999.0,3.0,1976.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,71.0,NO,-8,NO,NO,NO,60.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,195.0,74.0,24.628817233924963
FEMALE,56.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,journalism and information,LONG-TERM SICK/DISABLED,3,2567.0,MARRIED,12.0,1982.0,6.0,1968.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,35.0,YES,-8,NO,NO,YES,30.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,195.0,71.0,27.69720001950596
FEMALE,69.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,-8,1790.0,MARRIED,9.0,1975.0,3.0,1969.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,58.0,NO,6,NO,NO,NO,41.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,166.0,67.0,42.63865314725145
FEMALE,61.0,60-64,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,2,13342.0,MARRIED,12.0,1983.0,6.0,1996.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,71.0,YES,10,NO,NO,YES,-5.0,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,NONE,191.0,74.0,44.068044552100574
FEMALE,30.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,physical sciences,LONG-TERM SICK/DISABLED,24,1731.0,MARRIED,6.0,1993.0,10.0,1971.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,60,NO,NO,NO,-4.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,164.0,135.0,39.431043525098154
FEMALE,34.0,45-59,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,liberal arts,FARMER,-8,1760.0,MARRIED,11.0,1962.0,3.0,1954.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,78.0,NO,10,NO,NO,NO,-6.0,NO,IT DEPENDS,NORWAY,NONE,165.0,38.0,45.54816501584872
FEMALE,61.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,19,11385.0,SINGLE,6.0,1983.0,10.0,1974.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,60.0,NO,-8,NO,NO,YES,57.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,129.0,100.0,30.041668514593255
FEMALE,31.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,liberal arts,FARMER,24,9171.0,MARRIED,9.0,1999.0,6.0,1972.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,69.0,NO,-8,NO,NO,YES,31.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,157.0,68.0,16.895879599031993
FEMALE,30.0,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,physical sciences,FARMER,-8,528.0,MARRIED,6.0,1998.0,8.0,1992.0,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,20,NO,NO,YES,-7.0,NO,MORE THAN 2 YEARS,NORWAY,NONE,132.0,72.0,41.210762543372915
MALE,32.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,19,6824.0,LEGALLY SEPARATED,4.0,1970.0,2.0,1974.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,58.0,NO,20,NO,NO,NO,49.0,NO,IT DEPENDS,GERMANY,PASSIVE,185.0,137.0,18.151261022677804
FEMALE,76.0,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,-8,9042.0,MARRIED,12.0,1963.0,3.0,1968.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-5.0,NO,-8,NO,NO,YES,57.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,190.0,102.0,31.966270703805847
FEMALE,76.0,35-44,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,other,LONG-TERM SICK/DISABLED,15,9082.0,WIDOWED,6.0,1960.0,12.0,1974.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,40,NO,NO,NO,50.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,129.0,39.0,31.82125219170141
FEMALE,78.0,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,5,8914.0,MARRIED,12.0,1996.0,3.0,1969.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,34.0,NO,21,NO,NO,NO,28.0,NO,IT DEPENDS,GERMANY,NONE,158.0,47.0,29.48017991382035
FEMALE,32.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,FARMER,16,14545.0,MARRIED,2.0,1985.0,1.0,1979.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,60.0,NO,3,NO,NO,NO,41.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,188.0,40.0,32.9383893182511
MALE,72.0,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,physical sciences,FARMER,19,7189.0,MARRIED,5.0,1989.0,11.0,1986.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,59.0,NO,10,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,ITALY,NONE,180.0,55.0,137.39010350038794
FEMALE,53.0,16-24,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,law,FARMER,-8,1801.0,MARRIED,6.0,1959.0,11.0,1977.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,79.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,155.0,85.0,21.386608819470347
FEMALE,30.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,other,FARMER,24,489.0,MARRIED,12.0,1985.0,3.0,2004.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,YES,20,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,157.0,80.0,19.41946718108086
MALE,29.0,65+,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,healthcare,FARMER,5,2029.0,MARRIED,11.0,1993.0,6.0,2003.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,NO,30,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,194.0,67.0,20.437415067926256
FEMALE,31.0,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,19,2284.0,LEGALLY SEPARATED,6.0,1985.0,11.0,1968.0,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,34.0,NO,40,NO,NO,NO,-2.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,191.0,79.0,19.59350642731146
