age,eduspec,sex,alcabuse
59.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,YES
62.0,technical science,MALE,NO
32.0,liberal arts,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
75.0,no specialisation,FEMALE,NO
59.0,economy and administration,FEMALE,NO
77.0,technical science,FEMALE,NO
63.0,production and processing,FEMALE,NO
41.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
23.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
70.0,technical science,MALE,NO
83.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
69.0,technical science,MALE,NO
68.0,technical science,MALE,NO
22.0,pedagogics,FEMALE,NO
62.0,no specialisation,MALE,NO
57.0,liberal arts,FEMALE,NO
63.0,no specialisation,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
43.0,journalism and information,MALE,NO
40.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,YES
48.0,mathematics and statistics,MALE,YES
84.0,not applicable,MALE,NO
40.0,no specialisation,MALE,NO
86.0,no specialisation,FEMALE,NO
75.0,liberal arts,FEMALE,NO
47.0,technical science,MALE,NO
51.0,no specialisation,FEMALE,NO
88.0,production and processing,FEMALE,NO
64.0,economy and administration,MALE,NO
61.0,production and processing,FEMALE,NO
70.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
64.0,production and processing,FEMALE,NO
67.0,no specialisation,MALE,NO
78.0,technical science,MALE,NO
44.0,social sciences,MALE,NO
63.0,no specialisation,FEMALE,NO
64.0,technical science,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
71.0,healthcare,FEMALE,NO
54.0,social sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,MALE,YES
43.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
43.0,social sciences,MALE,NO
57.0,services for the population and transport services,MALE,NO
82.0,lack of data,MALE,YES
28.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
82.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
51.0,liberal arts,FEMALE,NO
86.0,no specialisation,FEMALE,NO
46.0,protection and safety,MALE,NO
34.0,technical science,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
43.0,economy and administration,MALE,NO
79.0,no specialisation,FEMALE,NO
89.0,healthcare,FEMALE,NO
64.0,pedagogics,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
44.0,technical science,MALE,NO
27.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
20.0,law,FEMALE,NO
37.0,technical science,MALE,NO
54.0,technical science,MALE,NO
24.0,social sciences,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
21.0,other,FEMALE,NO
41.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,YES
36.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
88.0,no specialisation,MALE,NO
42.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
91.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,technical science,MALE,NO
71.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,YES
45.0,architecture and construction,MALE,NO
65.0,no specialisation,FEMALE,NO
52.0,production and processing,FEMALE,YES
54.0,social sciences,FEMALE,NO
27.0,no specialisation,FEMALE,NO
23.0,social sciences,FEMALE,NO
41.0,healthcare,FEMALE,NO
20.0,pedagogics,MALE,NO
34.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
40.0,social sciences,FEMALE,NO
22.0,social welfare,MALE,NO
18.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
55.0,production and processing,FEMALE,NO
22.0,no specialisation,MALE,NO
53.0,production and processing,MALE,NO
56.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
39.0,technical science,MALE,YES
55.0,technical science,MALE,NO
40.0,production and processing,MALE,NO
35.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,MALE,YES
55.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
58.0,production and processing,MALE,NO
41.0,services for the population and transport services,FEMALE,YES
30.0,liberal arts,FEMALE,NO
19.0,no specialisation,MALE,NO
40.0,healthcare,FEMALE,YES
47.0,technical science,MALE,NO
71.0,no specialisation,MALE,NO
94.0,pedagogics,FEMALE,NO
73.0,economy and administration,FEMALE,NO
32.0,economy and administration,MALE,NO
60.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
28.0,production and processing,FEMALE,NO
21.0,no specialisation,FEMALE,NO
22.0,social sciences,FEMALE,NO
53.0,biological sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
36.0,production and processing,FEMALE,NO
29.0,economy and administration,MALE,NO
73.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
18.0,production and processing,FEMALE,NO
32.0,economy and administration,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
52.0,no specialisation,MALE,NO
76.0,no specialisation,MALE,NO
29.0,social sciences,FEMALE,NO
44.0,liberal arts,FEMALE,NO
78.0,healthcare,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
58.0,technical science,MALE,NO
48.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,YES
38.0,economy and administration,FEMALE,NO
32.0,economy and administration,MALE,NO
65.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,YES
26.0,services for the population and transport services,MALE,NO
27.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,YES
79.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
50.0,architecture and construction,MALE,NO
68.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
59.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
65.0,no specialisation,MALE,NO
25.0,social sciences,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,YES
45.0,"agriculture, forestry, fishing",MALE,NO
18.0,economy and administration,FEMALE,NO
45.0,production and processing,FEMALE,NO
81.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
61.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
76.0,not applicable,MALE,NO
29.0,no specialisation,FEMALE,NO
75.0,healthcare,FEMALE,NO
68.0,no specialisation,MALE,NO
62.0,economy and administration,FEMALE,NO
49.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
95.0,law,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
51.0,computer science,MALE,NO
43.0,social sciences,FEMALE,NO
74.0,no specialisation,MALE,NO
20.0,economy and administration,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
97.0,biological sciences,FEMALE,NO
41.0,technical science,MALE,NO
47.0,services for the population and transport services,MALE,NO
18.0,no specialisation,MALE,NO
64.0,economy and administration,MALE,NO
67.0,law,MALE,NO
18.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
56.0,other,MALE,NO
91.0,architecture and construction,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
61.0,liberal arts,MALE,NO
20.0,no specialisation,MALE,NO
53.0,economy and administration,MALE,NO
21.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
48.0,technical science,MALE,YES
35.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
95.0,pedagogics,FEMALE,NO
70.0,economy and administration,FEMALE,NO
59.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,NO
42.0,pedagogics,FEMALE,NO
44.0,production and processing,FEMALE,NO
39.0,technical science,MALE,NO
36.0,liberal arts,FEMALE,NO
29.0,mathematics and statistics,FEMALE,YES
20.0,technical science,MALE,NO
36.0,technical science,FEMALE,NO
47.0,production and processing,FEMALE,NO
21.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
59.0,technical science,MALE,YES
18.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
56.0,other,FEMALE,NO
20.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
72.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
55.0,production and processing,FEMALE,NO
73.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
82.0,no specialisation,MALE,NO
92.0,architecture and construction,MALE,NO
25.0,production and processing,MALE,NO
44.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
52.0,services for the population and transport services,FEMALE,NO
41.0,liberal arts,FEMALE,NO
68.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,healthcare,FEMALE,NO
39.0,technical science,MALE,YES
18.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
16.0,healthcare,FEMALE,NO
64.0,no specialisation,MALE,NO
51.0,technical science,MALE,YES
17.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,YES
48.0,services for the population and transport services,MALE,YES
57.0,"agriculture, forestry, fishing",MALE,NO
41.0,technical science,MALE,NO
53.0,technical science,MALE,NO
78.0,armed forces and country protection,MALE,NO
57.0,social sciences,FEMALE,NO
50.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
31.0,pedagogics,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,YES
40.0,production and processing,MALE,NO
74.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
58.0,social sciences,MALE,NO
72.0,technical science,MALE,NO
46.0,technical science,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,YES
34.0,production and processing,FEMALE,NO
27.0,services for the population and transport services,MALE,YES
71.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,biological sciences,FEMALE,NO
61.0,pedagogics,FEMALE,NO
62.0,pedagogics,FEMALE,NO
54.0,liberal arts,FEMALE,NO
63.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,economy and administration,FEMALE,NO
65.0,production and processing,FEMALE,NO
66.0,technical science,MALE,YES
59.0,production and processing,FEMALE,NO
27.0,economy and administration,FEMALE,NO
52.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
91.0,architecture and construction,MALE,NO
36.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
62.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
24.0,computer science,MALE,NO
60.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
28.0,social sciences,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,production and processing,MALE,YES
50.0,economy and administration,FEMALE,NO
64.0,production and processing,MALE,NO
39.0,technical science,MALE,YES
16.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
71.0,law,FEMALE,NO
50.0,healthcare,FEMALE,NO
65.0,technical science,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
71.0,technical science,FEMALE,YES
17.0,no specialisation,FEMALE,YES
18.0,no specialisation,MALE,NO
55.0,other,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
69.0,no specialisation,MALE,NO
61.0,biological sciences,FEMALE,NO
28.0,economy and administration,FEMALE,NO
72.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,services for the population and transport services,MALE,NO
47.0,technical science,MALE,NO
28.0,economy and administration,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
32.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
68.0,law,MALE,NO
52.0,social sciences,FEMALE,NO
73.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,NO
22.0,protection and safety,MALE,NO
24.0,technical science,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
65.0,technical science,MALE,NO
79.0,pedagogics,FEMALE,NO
63.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
24.0,services for the population and transport services,FEMALE,YES
33.0,no specialisation,MALE,NO
38.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
21.0,computer science,MALE,NO
49.0,services for the population and transport services,FEMALE,YES
45.0,services for the population and transport services,FEMALE,NO
32.0,pedagogics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
43.0,production and processing,FEMALE,NO
45.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
45.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
41.0,liberal arts,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
57.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
50.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,FEMALE,NO
77.0,pedagogics,FEMALE,NO
54.0,production and processing,FEMALE,NO
22.0,technical science,MALE,NO
57.0,liberal arts,MALE,NO
43.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
38.0,services for the population and transport services,MALE,YES
23.0,no specialisation,MALE,NO
59.0,services for the population and transport services,MALE,NO
79.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
54.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
53.0,production and processing,MALE,NO
43.0,no specialisation,MALE,NO
22.0,technical science,FEMALE,NO
27.0,social sciences,FEMALE,NO
75.0,healthcare,FEMALE,NO
70.0,production and processing,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
70.0,no specialisation,FEMALE,NO
29.0,economy and administration,MALE,NO
60.0,no specialisation,FEMALE,NO
28.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
49.0,pedagogics,FEMALE,NO
75.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,YES
61.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
43.0,social welfare,FEMALE,NO
57.0,journalism and information,FEMALE,NO
40.0,social sciences,FEMALE,NO
50.0,technical science,MALE,NO
55.0,no specialisation,FEMALE,YES
62.0,no specialisation,MALE,NO
71.0,healthcare,FEMALE,NO
72.0,technical science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,YES
80.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
21.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
31.0,production and processing,FEMALE,NO
39.0,technical science,MALE,NO
63.0,liberal arts,FEMALE,NO
47.0,pedagogics,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
31.0,social sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,YES
31.0,economy and administration,FEMALE,NO
61.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
62.0,production and processing,MALE,NO
37.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
21.0,computer science,MALE,NO
86.0,technical science,MALE,NO
46.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
82.0,not applicable,FEMALE,NO
49.0,pedagogics,FEMALE,NO
51.0,social sciences,FEMALE,NO
71.0,healthcare,FEMALE,NO
61.0,technical science,MALE,NO
49.0,services for the population and transport services,MALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
32.0,pedagogics,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,MALE,NO
44.0,production and processing,MALE,NO
36.0,production and processing,FEMALE,NO
53.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
70.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
22.0,social sciences,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
80.0,social sciences,FEMALE,NO
38.0,production and processing,FEMALE,NO
55.0,social sciences,FEMALE,NO
60.0,technical science,MALE,NO
23.0,technical science,MALE,YES
24.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
35.0,production and processing,FEMALE,NO
22.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,not applicable,MALE,NO
36.0,technical science,MALE,NO
42.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
76.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,YES
17.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,YES
26.0,no specialisation,MALE,NO
37.0,economy and administration,FEMALE,NO
66.0,liberal arts,FEMALE,NO
39.0,architecture and construction,FEMALE,NO
81.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
64.0,biological sciences,FEMALE,NO
25.0,services for the population and transport services,FEMALE,YES
69.0,no specialisation,MALE,NO
62.0,technical science,MALE,YES
20.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,MALE,NO
52.0,not applicable,FEMALE,NO
44.0,social sciences,FEMALE,NO
66.0,technical science,FEMALE,NO
46.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
48.0,economy and administration,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,social sciences,FEMALE,NO
51.0,technical science,MALE,NO
40.0,production and processing,MALE,NO
31.0,architecture and construction,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,NO
86.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
53.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,YES
26.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
64.0,economy and administration,FEMALE,YES
75.0,not applicable,FEMALE,NO
51.0,architecture and construction,MALE,NO
73.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
49.0,liberal arts,MALE,NO
28.0,technical science,FEMALE,NO
58.0,production and processing,FEMALE,NO
21.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,YES
58.0,social sciences,FEMALE,NO
75.0,production and processing,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
42.0,economy and administration,FEMALE,NO
46.0,technical science,MALE,NO
63.0,no specialisation,MALE,YES
66.0,technical science,MALE,YES
64.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
71.0,technical science,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
43.0,pedagogics,FEMALE,NO
57.0,no specialisation,FEMALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
43.0,liberal arts,FEMALE,NO
50.0,services for the population and transport services,FEMALE,YES
79.0,"agriculture, forestry, fishing",MALE,NO
58.0,technical science,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
50.0,liberal arts,FEMALE,NO
76.0,pedagogics,FEMALE,NO
27.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
55.0,technical science,MALE,NO
87.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
84.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,YES
30.0,production and processing,MALE,NO
62.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,FEMALE,NO
16.0,biological sciences,FEMALE,NO
44.0,production and processing,FEMALE,NO
24.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
52.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
60.0,pedagogics,FEMALE,NO
17.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
32.0,economy and administration,FEMALE,NO
78.0,no specialisation,FEMALE,NO
34.0,liberal arts,FEMALE,NO
73.0,pedagogics,MALE,NO
39.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
89.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,protection and safety,MALE,NO
55.0,no specialisation,MALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
63.0,physical sciences,FEMALE,NO
74.0,not applicable,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,computer science,MALE,NO
33.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
55.0,economy and administration,FEMALE,NO
76.0,healthcare,FEMALE,NO
57.0,production and processing,FEMALE,NO
53.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,production and processing,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
30.0,economy and administration,FEMALE,NO
74.0,healthcare,FEMALE,NO
42.0,economy and administration,FEMALE,NO
23.0,social sciences,FEMALE,NO
71.0,biological sciences,FEMALE,NO
52.0,healthcare,FEMALE,NO
65.0,no specialisation,MALE,YES
31.0,economy and administration,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,FEMALE,NO
28.0,healthcare,FEMALE,NO
20.0,technical science,MALE,NO
66.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
90.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,services for the population and transport services,MALE,YES
20.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
38.0,services for the population and transport services,MALE,NO
17.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
56.0,journalism and information,FEMALE,NO
55.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
41.0,social sciences,MALE,NO
35.0,pedagogics,FEMALE,NO
51.0,social sciences,FEMALE,NO
32.0,economy and administration,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
42.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,FEMALE,YES
22.0,technical science,FEMALE,NO
73.0,social sciences,FEMALE,NO
26.0,pedagogics,FEMALE,NO
76.0,services for the population and transport services,FEMALE,YES
20.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,YES
95.0,services for the population and transport services,MALE,NO
31.0,economy and administration,FEMALE,NO
37.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
69.0,technical science,MALE,NO
33.0,production and processing,FEMALE,NO
21.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,YES
34.0,liberal arts,FEMALE,NO
96.0,services for the population and transport services,FEMALE,NO
32.0,social sciences,FEMALE,NO
25.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,YES
62.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
62.0,services for the population and transport services,MALE,NO
30.0,social sciences,MALE,NO
61.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,NO
61.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,MALE,NO
43.0,production and processing,FEMALE,NO
29.0,production and processing,MALE,NO
48.0,services for the population and transport services,MALE,NO
30.0,social sciences,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
26.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
60.0,journalism and information,FEMALE,NO
64.0,technical science,MALE,YES
