sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,82.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PRIVATE SECTOR,21.0,3620.0,WIDOWED,12.0,1986.0,,2009.0,PLEASED,10.0,,YES,NO OPINION,YES,1.0,NO,,NO,YES,NO,,NO,IT DEPENDS,,NONE,163.0,59.0,335.6221731024557
FEMALE,23.0,25-34,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,15.0,,MARRIED,9.0,,,,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,15.0,YES,NO,NO,,NO,,BELGIUM,NONE,157.0,136.0,387.16291509542555
MALE,57.0,,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,LONG-TERM SICK/DISABLED,14.0,,MARRIED,,1967.0,,1989.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,6.0,NO,40.0,NO,NO,NO,,NO,,FRANCE,ACTIVE,201.0,85.0,27.43545835886539
FEMALE,58.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,12.0,,SINGLE,,,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,1.0,NO,24.0,NO,NO,NO,,,,,NONE,165.0,146.0,22.535314883259005
FEMALE,83.0,,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0.0,,DIVORCED,,2003.0,1.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,4.0,YES,1.0,NO,NO,NO,39.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,161.0,72.0,338.085212345848
MALE,25.0,,RURAL AREAS,Wielkopolskie,SECONDARY,veterinary medicine,RETIRED,,14354.0,,3.0,,,1983.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3.0,NO,15.0,NO,,,,,FOREVER,,NONE,,139.0,326.72085220321765
FEMALE,69.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,no specialisation,FARMER,24.0,,WIDOWED,12.0,1937.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,84.0,NO,9.0,NO,NO,NO,1.0,NO,IT DEPENDS,,NONE,148.0,54.0,429.12386886262044
MALE,32.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,5.0,3288.0,MARRIED,11.0,1964.0,9.0,1980.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,175.0,66.0,29.594477731783684
MALE,48.0,,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PUBLIC SECTOR,,2602.0,DE FACTO SEPARATED,,1985.0,,2005.0,MOSTLY DISSATISFIED,4.0,,NO OPINION,NO OPINION,NO,2.0,YES,4.0,NO,,,,NO,LESS THAN 1 TO 2 YEARS,,NONE,119.0,49.0,163.6799605769431
FEMALE,16.0,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,,0.0,1427.0,MARRIED,,1969.0,,1976.0,MIXED,11.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,YES,21.0,YES,NO,,,NO,,BELGIUM,PASSIVE,120.0,131.0,30.98286129539965
MALE,22.0,,RURAL AREAS,Podkarpackie,SECONDARY,healthcare,,4.0,14183.0,MARRIED,4.0,1983.0,,2007.0,MOSTLY DISSATISFIED,8.0,,YES,YES,YES,3.0,NO,16.0,YES,NO,NO,,,,BELGIUM,ACTIVE,116.0,143.0,17.39285304604315
MALE,81.0,60-64,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,5.0,7535.0,MARRIED,8.0,1980.0,12.0,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,13.0,NO,,NO,,YES,,NO,,,PASSIVE,162.0,69.0,20.408997551912073
FEMALE,18.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PUBLIC SECTOR,8.0,440.0,SINGLE,12.0,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4.0,NO,13.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,159.0,65.0,30.692194083771255
MALE,29.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,,MARRIED,7.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4.0,NO,,NO,NO,NO,43.0,NO,,FRANCE,NONE,164.0,55.0,20.78281121201856
MALE,88.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,,13109.0,MARRIED,7.0,,,1995.0,UNHAPPY,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,21.0,,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,189.0,106.0,29.016296368726977
FEMALE,94.0,,"URBAN BELOW 20,000",Podlaskie,,public health,RETIRED,1.0,8895.0,WIDOWED,3.0,1983.0,11.0,1967.0,TERRIBLE,16.0,,NO OPINION,YES,YES,68.0,YES,2.0,NO,YES,,34.0,,LESS THAN 1 YEAR,,PASSIVE,168.0,80.0,407.07953890325325
MALE,17.0,65+,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,,12479.0,MARRIED,11.0,,,1988.0,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,14.0,YES,,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,OTHER COUNTRIES,PASSIVE,149.0,,14.125338521095786
FEMALE,41.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,FARMER,20.0,1968.0,MARRIED,,2005.0,6.0,1968.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,10.0,NO,NO,NO,,NO,,,NONE,,116.0,13.543574155095754
MALE,52.0,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,veterinary medicine,UNEMPLOYED,21.0,12020.0,SINGLE,7.0,2007.0,,1984.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,YES,60.0,YES,,NO,,,,BELGIUM,NONE,129.0,132.0,29.447765906068113
MALE,79.0,45-59,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,veterinary medicine,RETIRED,14.0,12297.0,DIVORCED,2.0,,,1950.0,MOSTLY DISSATISFIED,9.0,,YES,NO OPINION,NO,86.0,,24.0,NO,,NO,7.0,,LESS THAN 1 YEAR,DENMARK,NONE,173.0,77.0,229.80531836695013
MALE,54.0,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,7.0,2851.0,SINGLE,,2003.0,,2005.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,30.0,NO,YES,NO,,NO,,,NONE,149.0,141.0,28.161754157988653
MALE,26.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,23.0,883.0,DIVORCED,,1972.0,12.0,1967.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,6.0,NO,21.0,NO,NO,,,NO,MORE THAN 2 YEARS,,NONE,190.0,95.0,149.01678798628006
FEMALE,73.0,25-34,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,27.0,1483.0,DIVORCED,,1975.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,76.0,NO,40.0,NO,NO,NO,45.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,PASSIVE,174.0,,18.10265751206579
FEMALE,88.0,65+,RURAL AREAS,Lodzkie,SECONDARY,architecture and construction,RETIRED,20.0,1454.0,MARRIED,,2002.0,5.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,0.0,YES,,NO,NO,NO,49.0,NO,,,NONE,160.0,74.0,31.600788190717786
MALE,50.0,16-24,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,13.0,13413.0,SINGLE,10.0,1972.0,1.0,1996.0,UNHAPPY,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,6.0,NO,1.0,NO,NO,,,"YES, TO NON-EU COUNTRY",,,PASSIVE,177.0,87.0,23.36473008931933
FEMALE,19.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,SECONDARY,production and processing,PUPIL OR STUDENT,12.0,595.0,SINGLE,8.0,2001.0,,1967.0,MOSTLY SATISFIED,2.0,,YES,YES,YES,13.0,YES,21.0,NO,NO,NO,,NO,,,NONE,191.0,108.0,22.74165301159975
FEMALE,47.0,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,24.0,1561.0,MARRIED,11.0,1980.0,6.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,,,NONE,179.0,,25.52986709993538
FEMALE,66.0,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,21.0,,SINGLE,3.0,1983.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,3.0,NO,1.0,NO,NO,,29.0,NO,FOREVER,OTHER COUNTRIES,NONE,170.0,133.0,447.78585747406333
MALE,30.0,45-59,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,,EMPLOYED IN PRIVATE SECTOR,24.0,4180.0,MARRIED,,1979.0,,1994.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,71.0,NO,16.0,NO,NO,NO,21.0,,,GERMANY,PASSIVE,168.0,93.0,13.244725657374268
MALE,46.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,23.0,,,,1972.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,71.0,YES,16.0,NO,YES,,8.0,NO,MORE THAN 2 YEARS,,NONE,159.0,115.0,345.46284056147573
FEMALE,20.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,healthcare,PUPIL OR STUDENT,11.0,13402.0,MARRIED,6.0,1983.0,,1997.0,UNHAPPY,4.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,14.0,NO,21.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,162.0,78.0,27.878870371994513
FEMALE,60.0,25-34,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,7.0,1196.0,MARRIED,,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,,NO,NO,NO,22.0,NO,,,NONE,128.0,101.0,33.41558698338573
MALE,51.0,65+,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,biological sciences,FARMER,29.0,544.0,WIDOWED,4.0,2001.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5.0,NO,21.0,,,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,140.0,102.0,21.5305418217553
MALE,88.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,18.0,,SINGLE,8.0,1962.0,,1967.0,MOSTLY SATISFIED,0.0,,YES,NO,,51.0,NO,,NO,NO,NO,1.0,,,FRANCE,ACTIVE,128.0,143.0,26.922717072861488
MALE,49.0,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,29.0,4758.0,DIVORCED,1.0,,,2008.0,MOSTLY DISSATISFIED,14.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,9.0,NO,35.0,NO,NO,NO,6.0,,IT DEPENDS,,NONE,,111.0,421.2288101049865
MALE,56.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,2.0,2284.0,SINGLE,4.0,1964.0,,1951.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,,NO,22.0,NO,NO,NO,2.0,NO,,FRANCE,NONE,176.0,,17.67172355903095
MALE,58.0,35-44,"URBAN 200,000-500,000",Pomorskie,SECONDARY,,FARMER,27.0,11749.0,DIVORCED,8.0,1985.0,6.0,1964.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,,YES,NO,,,50.0,NO,NO,NO,18.0,,FOREVER,,NONE,168.0,77.0,21.243575522809834
FEMALE,58.0,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,20.0,3247.0,WIDOWED,1.0,2000.0,,2007.0,MOSTLY DISSATISFIED,0.0,,YES,NO,NO,10.0,NO,21.0,NO,YES,,,NO,,,NONE,155.0,132.0,16.51930119147748
MALE,70.0,35-44,"URBAN 100,000-200,000",Podlaskie,SECONDARY,healthcare,,26.0,2026.0,SINGLE,1.0,1985.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,1.0,NO,NO,,,NO,IT DEPENDS,,ACTIVE,166.0,71.0,439.1628596642561
MALE,32.0,,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PUBLIC SECTOR,24.0,12044.0,MARRIED,2.0,,,1983.0,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,9.0,,2.0,NO,NO,,51.0,"YES, TO NON-EU COUNTRY",,,NONE,169.0,78.0,24.90813291242946
MALE,73.0,35-44,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PRIVATE SECTOR,,11994.0,MARRIED,4.0,1963.0,,1998.0,PLEASED,17.0,,YES,YES,YES,6.0,NO,17.0,NO,YES,YES,6.0,"YES, TO EU COUNTRY",,,NONE,149.0,106.0,307.1159682081298
MALE,60.0,,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,23.0,13940.0,MARRIED,,1965.0,,1948.0,MOSTLY DISSATISFIED,2.0,,YES,NO,NO,3.0,NO,26.0,NO,NO,,,,,FRANCE,NONE,127.0,101.0,15.494705685046997
FEMALE,54.0,16-24,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,24.0,,WIDOWED,9.0,,,,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,NO,12.0,NO,NO,NO,26.0,NO,,,,160.0,47.0,14.119477644416666
FEMALE,47.0,25-34,RURAL AREAS,Mazowieckie,,journalism and information,EMPLOYED IN PUBLIC SECTOR,12.0,9327.0,LEGALLY SEPARATED,,1985.0,7.0,1998.0,MIXED,10.0,,NO,YES,YES,14.0,NO,,NO,YES,NO,28.0,,LESS THAN 1 TO 2 YEARS,,NONE,176.0,85.0,358.05491468629594
FEMALE,55.0,60-64,RURAL AREAS,Kujawsko-pomorskie,,protection and safety,SELF-EMPLOYED,,9506.0,DE FACTO SEPARATED,,1985.0,4.0,1945.0,TERRIBLE,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,8.0,NO,22.0,NO,NO,NO,35.0,,LESS THAN 1 TO 2 YEARS,,NONE,171.0,50.0,250.76966626801362
MALE,65.0,,RURAL AREAS,Mazowieckie,SECONDARY,journalism and information,RETIRED,24.0,7878.0,WIDOWED,3.0,1969.0,,2008.0,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,48.0,NO,22.0,NO,,,55.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,117.0,141.0,120.2137656065736
FEMALE,43.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,0.0,1065.0,WIDOWED,1.0,1975.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,96.0,NO,22.0,NO,NO,NO,5.0,NO,,GERMANY,NONE,151.0,82.0,316.84848518727733
FEMALE,54.0,45-59,"URBAN BELOW 20,000",Podlaskie,,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,,256.0,LEGALLY SEPARATED,,,8.0,2006.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,20.0,,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,173.0,81.0,346.2731301434485
MALE,95.0,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,UNEMPLOYED,11.0,3862.0,DIVORCED,11.0,1976.0,,1952.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,NO,18.0,YES,NO,NO,,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,166.0,84.0,146.33554570457844
MALE,36.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,29.0,2018.0,MARRIED,1.0,1968.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,,YES,NO,58.0,NO,17.0,YES,NO,NO,45.0,NO,,IRELAND,PASSIVE,202.0,43.0,398.89101395800634
FEMALE,50.0,60-64,RURAL AREAS,Lodzkie,SECONDARY,technical science,RETIRED,8.0,1394.0,SINGLE,,2007.0,6.0,,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,11.0,YES,2.0,NO,YES,,10.0,NO,,,NONE,176.0,67.0,28.54031246517748
FEMALE,53.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,technical science,,12.0,,WIDOWED,12.0,1994.0,,1980.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,89.0,NO,22.0,YES,NO,,1.0,NO,IT DEPENDS,NETHERLANDS,NONE,186.0,123.0,24.272370495211895
MALE,16.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,21.0,,LEGALLY SEPARATED,1.0,1967.0,,1989.0,MOSTLY DISSATISFIED,8.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,YES,93.0,,8.0,NO,NO,NO,18.0,NO,IT DEPENDS,GERMANY,ACTIVE,177.0,87.0,385.59660969015744
FEMALE,71.0,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,29.0,2273.0,MARRIED,4.0,,,,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,21.0,NO,NO,NO,22.0,NO,,,PASSIVE,163.0,74.0,13.947957716114026
MALE,20.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,13.0,,MARRIED,,1984.0,,1989.0,DELIGHTED,0.0,,YES,NO OPINION,NO,90.0,YES,25.0,NO,NO,,23.0,NO,,,PASSIVE,120.0,122.0,26.14170322486315
MALE,31.0,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,architecture and construction,UNEMPLOYED,13.0,1433.0,WIDOWED,,1981.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,97.0,NO,,NO,NO,NO,19.0,NO,,,NONE,198.0,82.0,13.593803662188643
FEMALE,49.0,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,law,FARMER,1.0,3865.0,MARRIED,8.0,1980.0,6.0,2003.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,57.0,,,NO,,NO,35.0,"YES, TO EU COUNTRY",,,NONE,168.0,76.0,404.64408149608244
MALE,16.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,8.0,15468.0,SINGLE,2.0,1994.0,,1952.0,,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7.0,YES,7.0,NO,NO,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,PASSIVE,160.0,,320.14840818569144
MALE,22.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,veterinary medicine,UNEMPLOYED,20.0,14910.0,SINGLE,1.0,2001.0,,2008.0,MOSTLY DISSATISFIED,9.0,,YES,YES,YES,8.0,NO,35.0,YES,,,,"YES, TO NON-EU COUNTRY",,BELGIUM,,197.0,137.0,22.138229687153522
FEMALE,17.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,23.0,1655.0,DE FACTO SEPARATED,,1979.0,,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,136.0,92.0,338.9241566754865
MALE,41.0,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PRIVATE SECTOR,27.0,12822.0,SINGLE,1.0,1952.0,,1954.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,13.0,NO,9.0,NO,,NO,,"YES, TO EU COUNTRY",,DENMARK,NONE,202.0,47.0,303.2394950960587
MALE,24.0,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,,EMPLOYED IN PRIVATE SECTOR,8.0,13599.0,DIVORCED,3.0,2006.0,,1979.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1.0,YES,16.0,NO,YES,YES,49.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,199.0,44.0,27.140056960409826
FEMALE,48.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,26.0,1191.0,MARRIED,,2003.0,,1968.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,14.0,,NO,,15.0,NO,,NORWAY,NONE,180.0,99.0,31.02351721314271
FEMALE,28.0,16-24,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,physical sciences,LONG-TERM SICK/DISABLED,0.0,13041.0,SINGLE,,,,1994.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,6.0,NO,YES,NO,,"YES, TO NON-EU COUNTRY",,,NONE,149.0,133.0,16.725609692690394
FEMALE,48.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,,technical science,EMPLOYED IN PUBLIC SECTOR,13.0,10980.0,DIVORCED,,,11.0,1981.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,29.0,NO,10.0,NO,NO,,17.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,178.0,,351.809332385315
FEMALE,24.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,healthcare,OTHER ECONOMICALLY INACTIVE,29.0,1079.0,MARRIED,7.0,1960.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,7.0,YES,YES,NO,2.0,NO,,OTHER EU COUNTRIES,NONE,146.0,143.0,21.499292392918143
FEMALE,22.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,UNEMPLOYED,48.0,12995.0,MARRIED,,,3.0,1957.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,,NO,,53.0,NO,10.0,YES,NO,,39.0,,,GERMANY,PASSIVE,176.0,80.0,23.679142678426555
FEMALE,22.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,2.0,659.0,MARRIED,,2006.0,,1975.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,29.0,NO,,,NO,NO,18.0,NO,,SWEDEN,NONE,120.0,127.0,33.12875171238737
MALE,27.0,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PUBLIC SECTOR,,11697.0,WIDOWED,10.0,1985.0,10.0,2009.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,20.0,NO,,NO,,"YES, TO EU COUNTRY",,,NONE,201.0,69.0,20.197281929829455
FEMALE,87.0,35-44,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,11.0,2208.0,DIVORCED,1.0,1979.0,1.0,1960.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,22.0,NO,5.0,NO,NO,,,NO,IT DEPENDS,,NONE,168.0,78.0,424.72302844294757
MALE,17.0,65+,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,29.0,1599.0,MARRIED,6.0,1954.0,,1998.0,,2.0,,YES,YES,YES,8.0,NO,,YES,,NO,,NO,,BELGIUM,NONE,164.0,92.0,20.758292332706947
MALE,39.0,16-24,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,,UNEMPLOYED,,7268.0,SINGLE,3.0,1981.0,12.0,1955.0,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,YES,,3.0,NO,16.0,NO,YES,YES,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,178.0,79.0,47.096067322350464
FEMALE,61.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,29.0,13135.0,,3.0,1970.0,3.0,1956.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,,YES,,7.0,NO,13.0,NO,YES,YES,59.0,"YES, TO NON-EU COUNTRY",FOREVER,,ACTIVE,133.0,130.0,334.7707266206954
