age,eduspec,sex,alcabuse
54.0,no specialisation,FEMALE,NO
97.0,technical science,FEMALE,NO
57.0,production and processing,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
61.0,mathematics and statistics,MALE,
40.0,social sciences,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,NO
51.0,physical sciences,MALE,YES
58.0,not applicable,FEMALE,NO
17.0,protection and safety,MALE,YES
59.0,lack of data,MALE,
59.0,,FEMALE,NO
80.0,journalism and information,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,public health,MALE,NO
75.0,environmental protection,MALE,NO
91.0,,FEMALE,
47.0,protection and safety,MALE,YES
63.0,architecture and construction,MALE,
73.0,computer science,FEMALE,YES
19.0,social welfare,FEMALE,NO
79.0,social sciences,MALE,NO
44.0,technical science,MALE,YES
65.0,social welfare,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
72.0,social welfare,MALE,NO
73.0,computer science,MALE,
35.0,liberal arts,MALE,
65.0,production and processing,MALE,NO
88.0,healthcare,MALE,NO
40.0,biological sciences,MALE,YES
75.0,public health,MALE,NO
65.0,no specialisation,FEMALE,NO
94.0,art,FEMALE,YES
37.0,services for the population and transport services,MALE,NO
30.0,social welfare,MALE,NO
43.0,social sciences,FEMALE,NO
39.0,public health,FEMALE,NO
77.0,lack of data,MALE,
76.0,environmental protection,MALE,NO
65.0,physical sciences,MALE,YES
36.0,mathematics and statistics,MALE,
85.0,economy and administration,FEMALE,NO
94.0,social welfare,MALE,NO
59.0,,FEMALE,
66.0,law,FEMALE,NO
53.0,technical science,FEMALE,NO
37.0,environmental protection,FEMALE,YES
37.0,public health,FEMALE,YES
43.0,journalism and information,MALE,YES
35.0,public health,MALE,NO
89.0,liberal arts,FEMALE,
88.0,physical sciences,FEMALE,NO
53.0,liberal arts,FEMALE,NO
46.0,production and processing,FEMALE,NO
92.0,biological sciences,FEMALE,
35.0,not applicable,MALE,YES
58.0,law,MALE,YES
22.0,journalism and information,FEMALE,YES
36.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
67.0,,MALE,
63.0,production and processing,FEMALE,NO
89.0,technical science,MALE,YES
97.0,social sciences,MALE,NO
74.0,public health,FEMALE,YES
54.0,economy and administration,FEMALE,NO
83.0,no specialisation,MALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
71.0,journalism and information,FEMALE,NO
60.0,social sciences,FEMALE,NO
33.0,law,MALE,NO
94.0,services for the population and transport services,FEMALE,NO
42.0,social sciences,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
87.0,social welfare,MALE,NO
53.0,biological sciences,FEMALE,
27.0,social sciences,MALE,NO
78.0,journalism and information,FEMALE,
47.0,no specialisation,MALE,NO
95.0,production and processing,MALE,NO
87.0,law,MALE,NO
87.0,not applicable,FEMALE,NO
46.0,not applicable,MALE,NO
73.0,pedagogics,MALE,NO
93.0,biological sciences,MALE,
57.0,not applicable,FEMALE,NO
54.0,lack of data,MALE,
17.0,armed forces and country protection,FEMALE,YES
71.0,liberal arts,FEMALE,
87.0,social welfare,FEMALE,NO
38.0,public health,MALE,YES
41.0,social sciences,FEMALE,NO
54.0,pedagogics,FEMALE,YES
24.0,public health,MALE,YES
21.0,,FEMALE,
48.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,biological sciences,MALE,NO
51.0,law,MALE,YES
52.0,public health,MALE,YES
93.0,production and processing,MALE,NO
93.0,art,FEMALE,NO
29.0,economy and administration,MALE,NO
87.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
31.0,public health,MALE,YES
45.0,environmental protection,MALE,NO
75.0,journalism and information,FEMALE,
49.0,technical science,MALE,NO
80.0,journalism and information,FEMALE,NO
72.0,art,MALE,
95.0,social welfare,MALE,NO
59.0,veterinary medicine,MALE,NO
78.0,not applicable,MALE,YES
44.0,art,MALE,
46.0,no specialisation,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,technical science,FEMALE,NO
22.0,environmental protection,MALE,NO
58.0,services for the population and transport services,MALE,NO
20.0,journalism and information,MALE,NO
89.0,technical science,MALE,NO
22.0,armed forces and country protection,FEMALE,YES
51.0,technical science,MALE,NO
39.0,healthcare,FEMALE,NO
29.0,not applicable,FEMALE,NO
75.0,public health,MALE,YES
69.0,computer science,MALE,NO
28.0,law,MALE,NO
68.0,no specialisation,MALE,NO
79.0,journalism and information,MALE,NO
74.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,liberal arts,FEMALE,NO
85.0,protection and safety,MALE,YES
57.0,law,MALE,NO
53.0,art,FEMALE,NO
96.0,biological sciences,MALE,NO
79.0,social sciences,MALE,NO
57.0,architecture and construction,MALE,
42.0,economy and administration,MALE,
84.0,lack of data,MALE,
50.0,technical science,FEMALE,NO
22.0,pedagogics,FEMALE,YES
52.0,protection and safety,FEMALE,YES
86.0,not applicable,FEMALE,NO
49.0,no specialisation,MALE,NO
16.0,not applicable,FEMALE,NO
63.0,not applicable,FEMALE,NO
94.0,mathematics and statistics,FEMALE,YES
77.0,journalism and information,FEMALE,
64.0,armed forces and country protection,MALE,NO
92.0,mathematics and statistics,MALE,
77.0,social welfare,FEMALE,NO
55.0,computer science,FEMALE,YES
64.0,not applicable,FEMALE,NO
74.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,YES
23.0,pedagogics,FEMALE,YES
75.0,computer science,MALE,
49.0,social sciences,FEMALE,NO
66.0,environmental protection,MALE,NO
76.0,journalism and information,FEMALE,YES
57.0,lack of data,FEMALE,YES
31.0,,FEMALE,NO
51.0,economy and administration,MALE,
22.0,"agriculture, forestry, fishing",MALE,NO
69.0,social sciences,FEMALE,NO
93.0,technical science,FEMALE,NO
78.0,journalism and information,FEMALE,YES
51.0,healthcare,MALE,YES
62.0,public health,MALE,YES
41.0,public health,MALE,YES
58.0,services for the population and transport services,MALE,NO
42.0,other,FEMALE,NO
75.0,art,FEMALE,YES
39.0,public health,MALE,YES
94.0,social sciences,MALE,NO
66.0,no specialisation,MALE,NO
23.0,pedagogics,FEMALE,NO
18.0,healthcare,MALE,NO
97.0,"agriculture, forestry, fishing",MALE,NO
35.0,journalism and information,MALE,NO
41.0,art,MALE,
34.0,mathematics and statistics,MALE,
91.0,liberal arts,FEMALE,NO
68.0,liberal arts,FEMALE,
55.0,economy and administration,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,lack of data,MALE,
62.0,no specialisation,FEMALE,NO
50.0,computer science,FEMALE,YES
33.0,journalism and information,FEMALE,
68.0,art,MALE,
48.0,services for the population and transport services,FEMALE,NO
78.0,not applicable,MALE,
48.0,,MALE,
58.0,other,MALE,NO
80.0,not applicable,MALE,YES
51.0,computer science,FEMALE,NO
96.0,other,MALE,YES
77.0,no specialisation,MALE,NO
77.0,not applicable,MALE,
96.0,other,MALE,NO
52.0,public health,MALE,YES
61.0,other,FEMALE,
72.0,other,FEMALE,
68.0,liberal arts,FEMALE,
95.0,social welfare,MALE,NO
38.0,lack of data,FEMALE,YES
36.0,services for the population and transport services,FEMALE,NO
91.0,armed forces and country protection,FEMALE,YES
79.0,no specialisation,MALE,NO
36.0,lack of data,FEMALE,NO
62.0,not applicable,MALE,NO
73.0,journalism and information,FEMALE,
47.0,architecture and construction,MALE,NO
49.0,no specialisation,MALE,NO
65.0,other,FEMALE,
55.0,services for the population and transport services,FEMALE,
76.0,architecture and construction,FEMALE,NO
19.0,social sciences,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
42.0,protection and safety,MALE,YES
62.0,no specialisation,FEMALE,NO
73.0,environmental protection,MALE,NO
20.0,production and processing,MALE,NO
30.0,public health,MALE,YES
68.0,,MALE,
76.0,lack of data,MALE,
61.0,art,FEMALE,NO
95.0,pedagogics,MALE,
56.0,architecture and construction,MALE,
28.0,social sciences,FEMALE,NO
72.0,social sciences,FEMALE,NO
62.0,healthcare,FEMALE,NO
63.0,technical science,MALE,NO
59.0,production and processing,MALE,NO
89.0,mathematics and statistics,MALE,
24.0,law,MALE,NO
21.0,no specialisation,MALE,YES
31.0,lack of data,FEMALE,YES
38.0,production and processing,FEMALE,NO
63.0,public health,MALE,NO
64.0,veterinary medicine,MALE,
35.0,mathematics and statistics,MALE,
54.0,technical science,MALE,NO
56.0,computer science,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,no specialisation,MALE,YES
55.0,protection and safety,MALE,YES
75.0,no specialisation,FEMALE,NO
29.0,healthcare,MALE,YES
59.0,social sciences,FEMALE,NO
78.0,healthcare,MALE,NO
36.0,social sciences,FEMALE,NO
55.0,services for the population and transport services,FEMALE,YES
64.0,"agriculture, forestry, fishing",MALE,NO
36.0,social welfare,FEMALE,NO
76.0,environmental protection,MALE,NO
22.0,,FEMALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,FEMALE,NO
42.0,,MALE,
26.0,other,FEMALE,
52.0,technical science,FEMALE,NO
67.0,law,FEMALE,NO
21.0,environmental protection,MALE,NO
40.0,economy and administration,MALE,
83.0,other,MALE,
66.0,production and processing,FEMALE,YES
32.0,services for the population and transport services,MALE,NO
29.0,law,FEMALE,NO
90.0,social sciences,FEMALE,NO
38.0,social sciences,MALE,NO
35.0,no specialisation,MALE,NO
94.0,mathematics and statistics,FEMALE,YES
44.0,economy and administration,MALE,
26.0,social sciences,FEMALE,NO
53.0,computer science,MALE,
49.0,public health,MALE,NO
93.0,liberal arts,FEMALE,NO
24.0,social welfare,MALE,NO
23.0,,FEMALE,NO
21.0,computer science,MALE,
92.0,economy and administration,FEMALE,YES
52.0,physical sciences,MALE,YES
32.0,law,MALE,NO
62.0,mathematics and statistics,MALE,
58.0,not applicable,FEMALE,NO
33.0,pedagogics,MALE,
62.0,technical science,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,biological sciences,MALE,
58.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,public health,MALE,YES
33.0,lack of data,FEMALE,YES
85.0,social welfare,FEMALE,NO
31.0,economy and administration,MALE,
37.0,no specialisation,FEMALE,NO
52.0,economy and administration,MALE,
37.0,physical sciences,FEMALE,NO
32.0,mathematics and statistics,MALE,
76.0,art,FEMALE,YES
42.0,lack of data,MALE,
26.0,journalism and information,FEMALE,YES
57.0,mathematics and statistics,FEMALE,NO
27.0,social sciences,FEMALE,NO
48.0,technical science,MALE,NO
86.0,social welfare,MALE,NO
48.0,,FEMALE,NO
67.0,healthcare,FEMALE,YES
59.0,economy and administration,FEMALE,NO
25.0,biological sciences,FEMALE,
68.0,healthcare,FEMALE,NO
87.0,,FEMALE,NO
20.0,environmental protection,FEMALE,YES
76.0,services for the population and transport services,MALE,
70.0,economy and administration,FEMALE,YES
86.0,production and processing,FEMALE,NO
20.0,computer science,MALE,NO
40.0,physical sciences,MALE,YES
69.0,services for the population and transport services,FEMALE,NO
20.0,not applicable,MALE,NO
76.0,biological sciences,FEMALE,
87.0,public health,MALE,YES
49.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,social sciences,MALE,NO
40.0,healthcare,FEMALE,NO
18.0,computer science,FEMALE,YES
35.0,social welfare,MALE,NO
93.0,production and processing,MALE,NO
85.0,not applicable,FEMALE,NO
39.0,healthcare,FEMALE,YES
93.0,veterinary medicine,FEMALE,YES
48.0,,FEMALE,NO
44.0,public health,FEMALE,NO
30.0,,FEMALE,NO
89.0,no specialisation,MALE,NO
96.0,law,MALE,NO
42.0,lack of data,MALE,
71.0,services for the population and transport services,FEMALE,NO
44.0,environmental protection,FEMALE,YES
22.0,,FEMALE,NO
49.0,healthcare,MALE,NO
58.0,,MALE,
28.0,other,FEMALE,
79.0,public health,FEMALE,NO
53.0,protection and safety,MALE,YES
34.0,lack of data,FEMALE,YES
61.0,no specialisation,FEMALE,NO
80.0,healthcare,FEMALE,YES
41.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,liberal arts,MALE,
52.0,economy and administration,MALE,
97.0,veterinary medicine,FEMALE,
75.0,liberal arts,FEMALE,
46.0,law,MALE,YES
19.0,"agriculture, forestry, fishing",MALE,NO
67.0,law,FEMALE,NO
36.0,economy and administration,MALE,NO
25.0,public health,MALE,YES
92.0,environmental protection,MALE,NO
94.0,pedagogics,MALE,
38.0,environmental protection,FEMALE,YES
43.0,economy and administration,MALE,
30.0,social welfare,MALE,NO
54.0,law,MALE,NO
86.0,social welfare,MALE,NO
70.0,computer science,MALE,
81.0,services for the population and transport services,FEMALE,NO
33.0,mathematics and statistics,FEMALE,NO
76.0,public health,MALE,NO
92.0,services for the population and transport services,FEMALE,NO
39.0,lack of data,FEMALE,YES
69.0,services for the population and transport services,FEMALE,NO
49.0,computer science,FEMALE,YES
38.0,environmental protection,FEMALE,
95.0,mathematics and statistics,FEMALE,YES
45.0,technical science,FEMALE,NO
24.0,technical science,FEMALE,NO
52.0,social sciences,FEMALE,NO
52.0,protection and safety,FEMALE,YES
73.0,computer science,MALE,
96.0,mathematics and statistics,FEMALE,NO
80.0,lack of data,MALE,
90.0,liberal arts,FEMALE,
56.0,law,MALE,NO
69.0,no specialisation,MALE,NO
44.0,computer science,MALE,NO
21.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
37.0,environmental protection,FEMALE,YES
88.0,mathematics and statistics,MALE,
78.0,journalism and information,FEMALE,
35.0,not applicable,MALE,NO
43.0,environmental protection,FEMALE,
81.0,journalism and information,FEMALE,YES
39.0,technical science,MALE,NO
44.0,journalism and information,FEMALE,NO
47.0,architecture and construction,MALE,
77.0,healthcare,MALE,NO
17.0,healthcare,MALE,NO
22.0,journalism and information,MALE,YES
64.0,physical sciences,FEMALE,YES
50.0,protection and safety,FEMALE,YES
66.0,armed forces and country protection,MALE,NO
39.0,no specialisation,FEMALE,NO
93.0,not applicable,MALE,NO
73.0,other,MALE,
24.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,pedagogics,MALE,
97.0,pedagogics,MALE,
96.0,mathematics and statistics,FEMALE,NO
73.0,pedagogics,MALE,NO
27.0,production and processing,FEMALE,NO
61.0,other,FEMALE,
40.0,public health,MALE,NO
97.0,law,MALE,YES
72.0,social sciences,FEMALE,NO
63.0,architecture and construction,MALE,
70.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
48.0,technical science,MALE,NO
91.0,armed forces and country protection,FEMALE,YES
41.0,computer science,MALE,NO
17.0,social welfare,FEMALE,NO
51.0,technical science,MALE,NO
79.0,mathematics and statistics,MALE,
66.0,no specialisation,MALE,YES
96.0,veterinary medicine,FEMALE,
23.0,production and processing,MALE,NO
90.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
55.0,liberal arts,MALE,
50.0,public health,MALE,YES
28.0,pedagogics,MALE,
37.0,lack of data,FEMALE,YES
75.0,"agriculture, forestry, fishing",MALE,NO
17.0,social welfare,MALE,NO
28.0,production and processing,FEMALE,NO
19.0,armed forces and country protection,FEMALE,YES
88.0,armed forces and country protection,MALE,
64.0,public health,MALE,YES
30.0,social sciences,MALE,NO
75.0,no specialisation,MALE,NO
95.0,other,MALE,
91.0,biological sciences,FEMALE,
90.0,economy and administration,FEMALE,NO
19.0,social welfare,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
39.0,production and processing,FEMALE,NO
57.0,production and processing,MALE,NO
42.0,lack of data,MALE,
30.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
55.0,biological sciences,FEMALE,
96.0,social sciences,MALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
44.0,economy and administration,MALE,
88.0,services for the population and transport services,FEMALE,NO
67.0,,MALE,
80.0,other,MALE,
68.0,law,FEMALE,NO
73.0,computer science,MALE,NO
56.0,law,MALE,NO
33.0,computer science,MALE,
80.0,lack of data,MALE,
62.0,not applicable,FEMALE,NO
30.0,public health,MALE,YES
77.0,journalism and information,FEMALE,YES
95.0,other,MALE,
48.0,services for the population and transport services,FEMALE,NO
44.0,physical sciences,MALE,NO
23.0,,FEMALE,NO
67.0,physical sciences,MALE,YES
94.0,environmental protection,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
56.0,technical science,MALE,NO
24.0,social sciences,FEMALE,NO
16.0,armed forces and country protection,FEMALE,YES
68.0,technical science,MALE,NO
88.0,law,MALE,YES
41.0,lack of data,MALE,
85.0,social welfare,FEMALE,NO
25.0,lack of data,MALE,
37.0,other,MALE,YES
93.0,protection and safety,MALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,not applicable,FEMALE,NO
18.0,veterinary medicine,MALE,NO
26.0,economy and administration,MALE,NO
21.0,economy and administration,MALE,
90.0,biological sciences,FEMALE,
25.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,production and processing,MALE,NO
47.0,,FEMALE,
77.0,social sciences,MALE,NO
48.0,,FEMALE,NO
38.0,public health,MALE,NO
22.0,environmental protection,FEMALE,YES
38.0,public health,MALE,NO
55.0,computer science,MALE,
80.0,biological sciences,FEMALE,
51.0,economy and administration,MALE,
97.0,veterinary medicine,FEMALE,YES
58.0,architecture and construction,MALE,NO
16.0,economy and administration,MALE,
52.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,journalism and information,FEMALE,YES
32.0,biological sciences,FEMALE,
71.0,services for the population and transport services,FEMALE,NO
56.0,journalism and information,FEMALE,YES
20.0,armed forces and country protection,FEMALE,YES
74.0,environmental protection,MALE,NO
58.0,mathematics and statistics,FEMALE,YES
22.0,law,MALE,NO
55.0,social sciences,FEMALE,NO
39.0,public health,MALE,YES
87.0,journalism and information,FEMALE,
37.0,services for the population and transport services,MALE,NO
95.0,technical science,FEMALE,NO
57.0,social sciences,FEMALE,NO
42.0,public health,FEMALE,YES
78.0,journalism and information,FEMALE,
69.0,journalism and information,FEMALE,NO
49.0,technical science,MALE,NO
68.0,,MALE,
75.0,technical science,FEMALE,NO
85.0,technical science,FEMALE,NO
81.0,not applicable,FEMALE,NO
29.0,law,FEMALE,NO
79.0,services for the population and transport services,MALE,
23.0,law,MALE,NO
33.0,journalism and information,FEMALE,NO
68.0,armed forces and country protection,MALE,NO
28.0,biological sciences,MALE,
63.0,art,FEMALE,NO
43.0,social sciences,FEMALE,NO
51.0,economy and administration,MALE,
44.0,computer science,MALE,NO
23.0,economy and administration,MALE,
54.0,economy and administration,FEMALE,NO
95.0,art,FEMALE,NO
62.0,public health,MALE,NO
42.0,lack of data,MALE,
97.0,technical science,FEMALE,NO
49.0,technical science,MALE,NO
72.0,journalism and information,FEMALE,YES
67.0,technical science,MALE,NO
94.0,biological sciences,MALE,
93.0,environmental protection,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
20.0,technical science,FEMALE,NO
79.0,social sciences,MALE,NO
91.0,lack of data,MALE,
53.0,computer science,MALE,NO
71.0,environmental protection,FEMALE,YES
22.0,social sciences,FEMALE,NO
34.0,social welfare,MALE,NO
28.0,,FEMALE,
62.0,technical science,MALE,NO
33.0,pedagogics,MALE,NO
22.0,production and processing,MALE,NO
42.0,,MALE,
70.0,computer science,MALE,
64.0,veterinary medicine,MALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,lack of data,MALE,
39.0,computer science,FEMALE,YES
40.0,biological sciences,MALE,
58.0,not applicable,FEMALE,NO
56.0,computer science,FEMALE,YES
51.0,economy and administration,MALE,
30.0,not applicable,FEMALE,NO
54.0,technical science,FEMALE,NO
37.0,lack of data,FEMALE,YES
50.0,healthcare,MALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
91.0,services for the population and transport services,FEMALE,
75.0,services for the population and transport services,FEMALE,NO
52.0,technical science,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,liberal arts,FEMALE,NO
51.0,social sciences,FEMALE,NO
47.0,law,MALE,YES
25.0,social welfare,MALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
81.0,healthcare,FEMALE,NO
42.0,not applicable,MALE,YES
74.0,pedagogics,MALE,
64.0,law,MALE,NO
74.0,services for the population and transport services,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,lack of data,MALE,
51.0,production and processing,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,pedagogics,FEMALE,NO
49.0,biological sciences,MALE,
39.0,other,FEMALE,
87.0,social welfare,FEMALE,NO
46.0,technical science,MALE,NO
16.0,healthcare,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
86.0,no specialisation,MALE,NO
80.0,biological sciences,FEMALE,
33.0,environmental protection,FEMALE,YES
82.0,armed forces and country protection,MALE,NO
39.0,environmental protection,FEMALE,
46.0,technical science,MALE,NO
24.0,,FEMALE,NO
24.0,journalism and information,MALE,NO
69.0,social sciences,FEMALE,NO
92.0,biological sciences,FEMALE,
55.0,law,MALE,YES
81.0,no specialisation,MALE,NO
79.0,mathematics and statistics,MALE,
67.0,economy and administration,MALE,
94.0,pedagogics,MALE,
80.0,journalism and information,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
80.0,healthcare,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
50.0,protection and safety,FEMALE,YES
20.0,"agriculture, forestry, fishing",MALE,NO
34.0,not applicable,MALE,YES
79.0,public health,FEMALE,YES
39.0,public health,MALE,YES
93.0,veterinary medicine,FEMALE,YES
69.0,liberal arts,FEMALE,
55.0,law,MALE,NO
64.0,technical science,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,pedagogics,MALE,
28.0,no specialisation,MALE,NO
39.0,social welfare,FEMALE,NO
70.0,services for the population and transport services,FEMALE,NO
39.0,public health,MALE,YES
86.0,journalism and information,FEMALE,
48.0,,FEMALE,NO
36.0,other,FEMALE,
18.0,"agriculture, forestry, fishing",MALE,NO
63.0,journalism and information,MALE,
80.0,journalism and information,FEMALE,NO
39.0,biological sciences,MALE,NO
92.0,mathematics and statistics,MALE,
74.0,public health,MALE,YES
24.0,pedagogics,FEMALE,NO
61.0,not applicable,FEMALE,NO
61.0,public health,MALE,YES
35.0,no specialisation,FEMALE,NO
41.0,not applicable,MALE,YES
55.0,services for the population and transport services,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
30.0,not applicable,FEMALE,NO
31.0,lack of data,FEMALE,YES
48.0,technical science,MALE,NO
75.0,services for the population and transport services,MALE,
81.0,services for the population and transport services,FEMALE,NO
30.0,biological sciences,MALE,NO
76.0,liberal arts,FEMALE,NO
69.0,law,FEMALE,NO
87.0,technical science,MALE,NO
93.0,environmental protection,MALE,NO
26.0,technical science,MALE,NO
22.0,public health,MALE,NO
81.0,biological sciences,FEMALE,
28.0,law,MALE,YES
36.0,production and processing,MALE,NO
87.0,mathematics and statistics,MALE,
89.0,computer science,FEMALE,NO
43.0,social welfare,FEMALE,NO
81.0,healthcare,FEMALE,NO
85.0,economy and administration,FEMALE,NO
62.0,computer science,FEMALE,YES
63.0,law,MALE,NO
63.0,art,FEMALE,NO
44.0,environmental protection,FEMALE,
63.0,no specialisation,FEMALE,NO
39.0,public health,FEMALE,YES
30.0,public health,MALE,YES
50.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,veterinary medicine,MALE,NO
62.0,not applicable,MALE,NO
94.0,environmental protection,MALE,NO
67.0,production and processing,FEMALE,
31.0,pedagogics,FEMALE,NO
29.0,public health,MALE,YES
21.0,production and processing,MALE,NO
34.0,architecture and construction,MALE,
64.0,technical science,MALE,YES
82.0,lack of data,MALE,
86.0,protection and safety,MALE,YES
49.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
79.0,journalism and information,MALE,YES
43.0,social sciences,FEMALE,NO
63.0,public health,MALE,YES
31.0,no specialisation,MALE,NO
56.0,architecture and construction,FEMALE,NO
29.0,economy and administration,FEMALE,NO
56.0,computer science,MALE,NO
49.0,protection and safety,FEMALE,YES
50.0,technical science,MALE,NO
38.0,lack of data,FEMALE,YES
26.0,pedagogics,MALE,
39.0,healthcare,FEMALE,NO
36.0,protection and safety,MALE,YES
76.0,services for the population and transport services,MALE,NO
72.0,no specialisation,MALE,NO
61.0,public health,MALE,YES
22.0,lack of data,MALE,
61.0,other,FEMALE,NO
21.0,,FEMALE,NO
20.0,not applicable,FEMALE,NO
45.0,no specialisation,MALE,NO
40.0,journalism and information,FEMALE,YES
63.0,mathematics and statistics,MALE,
92.0,environmental protection,MALE,NO
71.0,no specialisation,FEMALE,NO
76.0,journalism and information,FEMALE,NO
96.0,production and processing,MALE,NO
68.0,liberal arts,FEMALE,
62.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,healthcare,FEMALE,YES
87.0,armed forces and country protection,FEMALE,YES
51.0,technical science,FEMALE,NO
79.0,journalism and information,FEMALE,NO
66.0,art,FEMALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,biological sciences,FEMALE,
32.0,economy and administration,MALE,
72.0,no specialisation,FEMALE,NO
63.0,art,FEMALE,NO
40.0,production and processing,FEMALE,NO
51.0,protection and safety,FEMALE,YES
66.0,production and processing,FEMALE,NO
27.0,pedagogics,MALE,
49.0,physical sciences,MALE,YES
51.0,public health,MALE,YES
60.0,technical science,MALE,NO
60.0,not applicable,FEMALE,NO
46.0,,FEMALE,NO
74.0,public health,MALE,YES
21.0,journalism and information,MALE,YES
20.0,not applicable,MALE,NO
50.0,technical science,MALE,NO
87.0,healthcare,FEMALE,NO
38.0,production and processing,FEMALE,NO
29.0,not applicable,FEMALE,NO
92.0,lack of data,MALE,
30.0,art,MALE,
47.0,technical science,MALE,NO
74.0,public health,MALE,YES
38.0,production and processing,FEMALE,NO
34.0,technical science,MALE,YES
52.0,technical science,FEMALE,NO
78.0,no specialisation,MALE,NO
92.0,mathematics and statistics,MALE,
17.0,economy and administration,MALE,
32.0,no specialisation,MALE,NO
95.0,services for the population and transport services,FEMALE,NO
62.0,computer science,MALE,NO
58.0,social sciences,FEMALE,NO
80.0,no specialisation,MALE,NO
19.0,art,FEMALE,NO
19.0,veterinary medicine,MALE,NO
93.0,pedagogics,MALE,
81.0,social sciences,MALE,NO
75.0,pedagogics,MALE,
32.0,healthcare,MALE,NO
53.0,protection and safety,MALE,YES
93.0,computer science,MALE,NO
90.0,mathematics and statistics,MALE,
20.0,biological sciences,FEMALE,
74.0,journalism and information,FEMALE,YES
19.0,"agriculture, forestry, fishing",MALE,NO
94.0,environmental protection,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
96.0,art,FEMALE,YES
45.0,services for the population and transport services,FEMALE,NO
44.0,not applicable,MALE,NO
42.0,journalism and information,MALE,NO
73.0,lack of data,MALE,
36.0,no specialisation,MALE,NO
85.0,economy and administration,FEMALE,NO
61.0,computer science,MALE,NO
96.0,production and processing,MALE,NO
93.0,environmental protection,FEMALE,YES
35.0,armed forces and country protection,FEMALE,YES
93.0,art,FEMALE,YES
20.0,computer science,FEMALE,NO
17.0,biological sciences,FEMALE,
95.0,art,FEMALE,NO
96.0,services for the population and transport services,FEMALE,YES
30.0,public health,MALE,YES
49.0,technical science,FEMALE,NO
54.0,journalism and information,FEMALE,YES
86.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
74.0,environmental protection,FEMALE,YES
53.0,protection and safety,MALE,YES
67.0,no specialisation,MALE,NO
74.0,environmental protection,MALE,NO
74.0,pedagogics,MALE,NO
17.0,computer science,FEMALE,YES
23.0,no specialisation,MALE,NO
45.0,,FEMALE,NO
24.0,,FEMALE,NO
48.0,not applicable,MALE,YES
49.0,social sciences,FEMALE,NO
93.0,mathematics and statistics,MALE,
