age,eduspec,sex,alcabuse
73.0,law,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
25.0,computer science,MALE,NO
63.0,,MALE,YES
32.0,technical science,MALE,NO
49.0,no specialisation,MALE,YES
54.0,no specialisation,FEMALE,NO
28.0,mathematics and statistics,MALE,
17.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
65.0,liberal arts,MALE,YES
54.0,no specialisation,FEMALE,NO
56.0,lack of data,FEMALE,YES
70.0,no specialisation,FEMALE,NO
51.0,healthcare,FEMALE,NO
64.0,,MALE,YES
47.0,other,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
30.0,biological sciences,FEMALE,
17.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
40.0,armed forces and country protection,FEMALE,NO
25.0,environmental protection,FEMALE,NO
30.0,physical sciences,FEMALE,NO
53.0,physical sciences,FEMALE,NO
42.0,social welfare,MALE,YES
44.0,technical science,FEMALE,NO
36.0,economy and administration,FEMALE,NO
81.0,liberal arts,MALE,YES
88.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
28.0,architecture and construction,MALE,NO
83.0,lack of data,MALE,
34.0,no specialisation,FEMALE,NO
48.0,liberal arts,FEMALE,NO
38.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,YES
49.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
17.0,lack of data,MALE,NO
22.0,no specialisation,MALE,YES
38.0,social sciences,FEMALE,NO
36.0,liberal arts,FEMALE,YES
19.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
65.0,other,FEMALE,NO
80.0,,FEMALE,NO
38.0,lack of data,MALE,NO
61.0,no specialisation,FEMALE,NO
24.0,liberal arts,FEMALE,NO
71.0,no specialisation,FEMALE,NO
38.0,biological sciences,FEMALE,NO
91.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,YES
66.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
55.0,services for the population and transport services,MALE,NO
65.0,no specialisation,MALE,NO
55.0,social sciences,MALE,NO
23.0,computer science,MALE,NO
65.0,no specialisation,FEMALE,NO
57.0,computer science,FEMALE,NO
37.0,lack of data,MALE,NO
39.0,economy and administration,FEMALE,NO
70.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
51.0,liberal arts,FEMALE,NO
21.0,no specialisation,FEMALE,NO
24.0,social sciences,MALE,
40.0,social sciences,FEMALE,NO
77.0,services for the population and transport services,MALE,NO
85.0,mathematics and statistics,MALE,NO
21.0,no specialisation,FEMALE,NO
55.0,environmental protection,FEMALE,YES
51.0,healthcare,FEMALE,NO
18.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,MALE,YES
71.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
88.0,social welfare,MALE,
79.0,"agriculture, forestry, fishing",MALE,YES
47.0,other,MALE,YES
28.0,physical sciences,MALE,
54.0,technical science,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
37.0,no specialisation,FEMALE,NO
92.0,healthcare,FEMALE,NO
44.0,"agriculture, forestry, fishing",MALE,YES
46.0,pedagogics,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
37.0,social sciences,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,law,FEMALE,NO
44.0,healthcare,MALE,NO
66.0,journalism and information,MALE,NO
70.0,no specialisation,FEMALE,NO
88.0,mathematics and statistics,MALE,
55.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
29.0,environmental protection,MALE,YES
45.0,services for the population and transport services,MALE,NO
54.0,architecture and construction,MALE,NO
47.0,no specialisation,MALE,NO
23.0,"agriculture, forestry, fishing",MALE,YES
29.0,social sciences,MALE,NO
37.0,technical science,MALE,NO
52.0,"agriculture, forestry, fishing",MALE,
70.0,technical science,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
78.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
53.0,biological sciences,FEMALE,NO
67.0,production and processing,MALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,MALE,NO
78.0,protection and safety,MALE,YES
31.0,social sciences,FEMALE,YES
73.0,economy and administration,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
34.0,not applicable,FEMALE,NO
47.0,pedagogics,FEMALE,NO
86.0,art,FEMALE,NO
44.0,pedagogics,FEMALE,NO
58.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
31.0,no specialisation,MALE,NO
34.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
61.0,liberal arts,FEMALE,NO
33.0,armed forces and country protection,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
37.0,pedagogics,FEMALE,NO
89.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,technical science,MALE,NO
44.0,technical science,MALE,NO
34.0,physical sciences,FEMALE,NO
97.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,NO
70.0,veterinary medicine,MALE,YES
34.0,production and processing,FEMALE,NO
69.0,economy and administration,MALE,NO
17.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,physical sciences,MALE,NO
28.0,liberal arts,FEMALE,YES
31.0,biological sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
30.0,not applicable,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,not applicable,FEMALE,NO
63.0,no specialisation,MALE,NO
27.0,social sciences,FEMALE,NO
45.0,no specialisation,MALE,NO
59.0,not applicable,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
26.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
38.0,pedagogics,FEMALE,NO
64.0,public health,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
55.0,social sciences,FEMALE,NO
44.0,no specialisation,FEMALE,NO
53.0,production and processing,MALE,NO
55.0,no specialisation,MALE,YES
72.0,public health,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
59.0,healthcare,FEMALE,NO
33.0,production and processing,FEMALE,NO
43.0,technical science,MALE,NO
40.0,lack of data,MALE,NO
51.0,services for the population and transport services,MALE,NO
28.0,production and processing,FEMALE,NO
21.0,technical science,MALE,NO
78.0,liberal arts,MALE,NO
50.0,economy and administration,FEMALE,NO
68.0,no specialisation,MALE,NO
71.0,liberal arts,FEMALE,NO
48.0,services for the population and transport services,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
65.0,production and processing,MALE,NO
32.0,journalism and information,MALE,NO
45.0,technical science,MALE,NO
34.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
34.0,production and processing,FEMALE,NO
48.0,no specialisation,MALE,NO
21.0,mathematics and statistics,FEMALE,NO
86.0,mathematics and statistics,MALE,NO
64.0,no specialisation,MALE,YES
67.0,healthcare,FEMALE,NO
53.0,technical science,MALE,NO
64.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
35.0,journalism and information,FEMALE,YES
50.0,not applicable,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,healthcare,MALE,NO
76.0,pedagogics,MALE,NO
55.0,production and processing,FEMALE,NO
71.0,pedagogics,MALE,
48.0,technical science,MALE,NO
24.0,,FEMALE,
58.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
35.0,social welfare,FEMALE,NO
62.0,computer science,MALE,
23.0,protection and safety,MALE,YES
84.0,no specialisation,MALE,NO
50.0,environmental protection,FEMALE,NO
62.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
82.0,physical sciences,MALE,NO
31.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
96.0,computer science,FEMALE,YES
46.0,social sciences,FEMALE,YES
63.0,no specialisation,FEMALE,NO
70.0,veterinary medicine,MALE,YES
51.0,technical science,MALE,NO
51.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
94.0,services for the population and transport services,FEMALE,NO
85.0,veterinary medicine,FEMALE,
16.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,public health,FEMALE,NO
50.0,technical science,MALE,NO
67.0,law,FEMALE,NO
21.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
64.0,architecture and construction,MALE,NO
41.0,art,FEMALE,NO
73.0,no specialisation,FEMALE,NO
21.0,liberal arts,FEMALE,NO
23.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
53.0,technical science,FEMALE,NO
25.0,economy and administration,FEMALE,NO
87.0,technical science,MALE,NO
93.0,armed forces and country protection,MALE,NO
78.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
61.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,MALE,YES
66.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
28.0,services for the population and transport services,FEMALE,NO
22.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
42.0,social sciences,FEMALE,NO
44.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
39.0,biological sciences,FEMALE,NO
38.0,no specialisation,FEMALE,NO
81.0,biological sciences,FEMALE,NO
44.0,technical science,MALE,NO
59.0,architecture and construction,MALE,NO
84.0,no specialisation,FEMALE,NO
88.0,mathematics and statistics,MALE,NO
82.0,economy and administration,MALE,NO
23.0,social sciences,MALE,YES
45.0,services for the population and transport services,MALE,NO
49.0,economy and administration,FEMALE,NO
56.0,production and processing,MALE,NO
22.0,social sciences,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
51.0,art,FEMALE,NO
75.0,protection and safety,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
52.0,technical science,MALE,NO
57.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
53.0,not applicable,MALE,NO
82.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
91.0,no specialisation,FEMALE,NO
51.0,art,FEMALE,NO
72.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
85.0,no specialisation,MALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
31.0,physical sciences,FEMALE,NO
38.0,,MALE,NO
37.0,social sciences,FEMALE,NO
52.0,physical sciences,MALE,
48.0,technical science,MALE,NO
53.0,social sciences,FEMALE,NO
55.0,no specialisation,FEMALE,NO
72.0,pedagogics,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
56.0,technical science,MALE,NO
39.0,architecture and construction,FEMALE,NO
79.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
81.0,not applicable,FEMALE,NO
27.0,economy and administration,FEMALE,NO
63.0,no specialisation,FEMALE,NO
87.0,armed forces and country protection,MALE,NO
24.0,protection and safety,MALE,NO
53.0,technical science,FEMALE,NO
50.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
30.0,pedagogics,FEMALE,NO
66.0,no specialisation,MALE,NO
74.0,not applicable,FEMALE,NO
46.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
63.0,liberal arts,FEMALE,YES
26.0,technical science,MALE,YES
42.0,production and processing,FEMALE,NO
60.0,architecture and construction,MALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,,MALE,YES
35.0,journalism and information,FEMALE,YES
54.0,no specialisation,FEMALE,NO
26.0,healthcare,MALE,NO
42.0,technical science,FEMALE,NO
72.0,production and processing,FEMALE,NO
55.0,no specialisation,FEMALE,NO
56.0,not applicable,MALE,NO
23.0,no specialisation,FEMALE,NO
49.0,physical sciences,MALE,
17.0,no specialisation,FEMALE,NO
61.0,healthcare,FEMALE,NO
36.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
29.0,social sciences,FEMALE,NO
48.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
23.0,social sciences,MALE,NO
59.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
40.0,social sciences,FEMALE,NO
29.0,social sciences,FEMALE,NO
43.0,technical science,MALE,YES
56.0,no specialisation,MALE,NO
94.0,pedagogics,MALE,NO
88.0,protection and safety,FEMALE,NO
32.0,production and processing,MALE,
35.0,technical science,FEMALE,NO
87.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
38.0,social sciences,MALE,
77.0,healthcare,MALE,NO
95.0,other,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
91.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,YES
69.0,other,MALE,NO
47.0,no specialisation,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
50.0,physical sciences,MALE,
73.0,social sciences,FEMALE,NO
89.0,armed forces and country protection,MALE,NO
26.0,economy and administration,FEMALE,NO
55.0,production and processing,FEMALE,NO
31.0,services for the population and transport services,MALE,NO
28.0,pedagogics,FEMALE,NO
79.0,veterinary medicine,MALE,YES
23.0,no specialisation,MALE,NO
24.0,economy and administration,MALE,NO
23.0,protection and safety,FEMALE,YES
42.0,pedagogics,FEMALE,NO
27.0,pedagogics,FEMALE,YES
31.0,not applicable,FEMALE,NO
57.0,technical science,MALE,NO
24.0,economy and administration,FEMALE,YES
54.0,architecture and construction,MALE,NO
27.0,economy and administration,MALE,NO
82.0,law,FEMALE,NO
27.0,pedagogics,FEMALE,NO
76.0,physical sciences,FEMALE,NO
47.0,lack of data,FEMALE,
66.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,YES
18.0,no specialisation,MALE,NO
75.0,social sciences,FEMALE,NO
43.0,no specialisation,FEMALE,YES
55.0,services for the population and transport services,FEMALE,NO
25.0,environmental protection,FEMALE,NO
75.0,no specialisation,FEMALE,NO
26.0,social sciences,MALE,NO
24.0,environmental protection,FEMALE,NO
19.0,no specialisation,FEMALE,NO
36.0,physical sciences,FEMALE,NO
28.0,environmental protection,FEMALE,NO
32.0,services for the population and transport services,MALE,YES
31.0,armed forces and country protection,FEMALE,NO
31.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,NO
74.0,computer science,MALE,NO
64.0,no specialisation,MALE,NO
43.0,production and processing,FEMALE,NO
53.0,art,FEMALE,NO
61.0,no specialisation,FEMALE,NO
30.0,social welfare,MALE,YES
34.0,production and processing,FEMALE,NO
24.0,healthcare,MALE,NO
49.0,economy and administration,FEMALE,NO
70.0,technical science,FEMALE,NO
86.0,mathematics and statistics,MALE,NO
35.0,environmental protection,MALE,YES
21.0,,MALE,NO
72.0,no specialisation,MALE,NO
30.0,computer science,FEMALE,YES
61.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
44.0,economy and administration,MALE,NO
83.0,art,MALE,NO
77.0,art,MALE,NO
43.0,technical science,MALE,NO
28.0,no specialisation,MALE,YES
28.0,economy and administration,FEMALE,NO
42.0,pedagogics,FEMALE,NO
78.0,not applicable,FEMALE,NO
25.0,healthcare,MALE,NO
22.0,pedagogics,FEMALE,NO
20.0,no specialisation,FEMALE,NO
81.0,law,FEMALE,NO
18.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
33.0,journalism and information,FEMALE,YES
49.0,technical science,MALE,NO
31.0,economy and administration,FEMALE,YES
86.0,mathematics and statistics,MALE,NO
64.0,no specialisation,FEMALE,NO
94.0,liberal arts,FEMALE,NO
53.0,journalism and information,FEMALE,YES
36.0,services for the population and transport services,MALE,NO
62.0,no specialisation,FEMALE,NO
26.0,computer science,MALE,NO
57.0,not applicable,FEMALE,NO
19.0,computer science,MALE,NO
40.0,no specialisation,MALE,NO
57.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
35.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
33.0,economy and administration,MALE,NO
36.0,production and processing,MALE,NO
66.0,technical science,MALE,NO
77.0,art,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
26.0,protection and safety,FEMALE,NO
46.0,technical science,FEMALE,NO
65.0,biological sciences,MALE,NO
61.0,no specialisation,FEMALE,NO
85.0,protection and safety,FEMALE,YES
40.0,"agriculture, forestry, fishing",MALE,NO
28.0,services for the population and transport services,FEMALE,NO
42.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
24.0,mathematics and statistics,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,YES
52.0,healthcare,FEMALE,NO
89.0,veterinary medicine,MALE,YES
61.0,technical science,MALE,NO
47.0,liberal arts,FEMALE,NO
29.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,YES
83.0,economy and administration,MALE,NO
61.0,technical science,MALE,NO
51.0,veterinary medicine,MALE,YES
18.0,no specialisation,FEMALE,NO
30.0,public health,FEMALE,NO
84.0,no specialisation,FEMALE,NO
38.0,biological sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
82.0,not applicable,FEMALE,NO
28.0,computer science,FEMALE,NO
26.0,social sciences,FEMALE,NO
53.0,no specialisation,MALE,YES
46.0,lack of data,FEMALE,NO
36.0,pedagogics,FEMALE,NO
64.0,social sciences,FEMALE,NO
25.0,no specialisation,FEMALE,NO
64.0,public health,FEMALE,NO
56.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
67.0,services for the population and transport services,MALE,NO
82.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
34.0,production and processing,FEMALE,NO
28.0,healthcare,FEMALE,NO
41.0,computer science,FEMALE,NO
71.0,technical science,FEMALE,NO
90.0,,MALE,YES
66.0,liberal arts,MALE,YES
68.0,no specialisation,MALE,NO
30.0,economy and administration,FEMALE,NO
70.0,no specialisation,MALE,NO
42.0,technical science,MALE,NO
18.0,public health,FEMALE,NO
57.0,technical science,FEMALE,NO
45.0,lack of data,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
39.0,technical science,MALE,NO
23.0,mathematics and statistics,FEMALE,NO
25.0,protection and safety,MALE,NO
77.0,no specialisation,MALE,NO
87.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
52.0,biological sciences,MALE,NO
76.0,no specialisation,MALE,YES
52.0,no specialisation,MALE,NO
45.0,services for the population and transport services,MALE,NO
59.0,technical science,FEMALE,NO
80.0,social sciences,MALE,NO
42.0,technical science,MALE,NO
81.0,no specialisation,FEMALE,
24.0,services for the population and transport services,MALE,NO
76.0,no specialisation,FEMALE,NO
57.0,architecture and construction,MALE,NO
66.0,no specialisation,MALE,NO
69.0,public health,MALE,NO
25.0,liberal arts,FEMALE,NO
39.0,technical science,FEMALE,NO
41.0,social sciences,FEMALE,NO
27.0,healthcare,FEMALE,NO
23.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,NO
43.0,law,MALE,NO
32.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,NO
85.0,social sciences,MALE,
94.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,armed forces and country protection,MALE,NO
52.0,pedagogics,FEMALE,NO
74.0,no specialisation,FEMALE,NO
78.0,production and processing,FEMALE,NO
80.0,liberal arts,MALE,NO
60.0,technical science,MALE,NO
49.0,services for the population and transport services,FEMALE,NO
73.0,architecture and construction,MALE,NO
55.0,social sciences,FEMALE,NO
56.0,technical science,MALE,NO
55.0,technical science,MALE,YES
73.0,services for the population and transport services,MALE,NO
75.0,computer science,FEMALE,NO
41.0,pedagogics,MALE,NO
69.0,mathematics and statistics,MALE,NO
40.0,technical science,MALE,NO
32.0,services for the population and transport services,MALE,NO
80.0,physical sciences,MALE,
82.0,public health,FEMALE,NO
20.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,YES
38.0,production and processing,MALE,NO
52.0,technical science,MALE,NO
55.0,biological sciences,FEMALE,
70.0,technical science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
44.0,computer science,FEMALE,NO
37.0,law,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
28.0,economy and administration,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,technical science,MALE,NO
76.0,physical sciences,FEMALE,NO
30.0,environmental protection,MALE,NO
67.0,services for the population and transport services,MALE,YES
66.0,technical science,MALE,NO
51.0,technical science,MALE,NO
62.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,pedagogics,FEMALE,NO
35.0,liberal arts,FEMALE,
53.0,other,FEMALE,NO
62.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
88.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
92.0,,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
43.0,production and processing,FEMALE,NO
28.0,social sciences,FEMALE,NO
51.0,production and processing,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
73.0,healthcare,MALE,NO
31.0,social sciences,MALE,
95.0,other,FEMALE,NO
34.0,economy and administration,MALE,NO
69.0,social sciences,FEMALE,YES
58.0,technical science,MALE,YES
20.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
88.0,armed forces and country protection,MALE,NO
43.0,production and processing,FEMALE,NO
74.0,technical science,MALE,NO
32.0,economy and administration,FEMALE,NO
20.0,no specialisation,MALE,NO
60.0,biological sciences,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,production and processing,FEMALE,NO
64.0,technical science,FEMALE,NO
16.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
61.0,computer science,MALE,NO
58.0,law,FEMALE,NO
28.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
42.0,pedagogics,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,economy and administration,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,MALE,NO
33.0,economy and administration,MALE,NO
21.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
81.0,no specialisation,MALE,NO
26.0,liberal arts,FEMALE,NO
42.0,art,FEMALE,NO
30.0,mathematics and statistics,MALE,
19.0,no specialisation,MALE,NO
35.0,social sciences,FEMALE,NO
35.0,no specialisation,FEMALE,YES
44.0,technical science,MALE,YES
74.0,not applicable,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,MALE,NO
23.0,protection and safety,MALE,NO
24.0,lack of data,FEMALE,
30.0,public health,FEMALE,NO
52.0,no specialisation,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,social sciences,FEMALE,NO
54.0,not applicable,MALE,NO
87.0,armed forces and country protection,MALE,NO
19.0,no specialisation,MALE,NO
88.0,mathematics and statistics,MALE,NO
42.0,technical science,MALE,NO
21.0,mathematics and statistics,FEMALE,NO
67.0,technical science,MALE,NO
53.0,not applicable,MALE,NO
82.0,no specialisation,FEMALE,NO
29.0,social sciences,MALE,NO
37.0,public health,FEMALE,NO
41.0,no specialisation,FEMALE,NO
43.0,production and processing,MALE,NO
50.0,social sciences,FEMALE,NO
41.0,technical science,MALE,NO
60.0,social sciences,FEMALE,NO
25.0,environmental protection,MALE,YES
66.0,social welfare,FEMALE,NO
55.0,architecture and construction,MALE,NO
90.0,healthcare,FEMALE,NO
35.0,physical sciences,FEMALE,NO
28.0,computer science,MALE,NO
34.0,pedagogics,FEMALE,NO
76.0,no specialisation,MALE,YES
19.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
92.0,architecture and construction,MALE,NO
62.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
90.0,physical sciences,FEMALE,NO
71.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
20.0,public health,FEMALE,NO
59.0,production and processing,FEMALE,NO
61.0,technical science,MALE,NO
48.0,technical science,MALE,NO
82.0,economy and administration,FEMALE,NO
20.0,art,MALE,NO
54.0,social sciences,FEMALE,NO
75.0,technical science,MALE,YES
53.0,no specialisation,FEMALE,NO
51.0,protection and safety,MALE,NO
55.0,architecture and construction,MALE,YES
34.0,journalism and information,FEMALE,YES
65.0,economy and administration,FEMALE,NO
46.0,pedagogics,FEMALE,NO
69.0,healthcare,FEMALE,NO
58.0,architecture and construction,FEMALE,
70.0,no specialisation,FEMALE,NO
25.0,production and processing,FEMALE,NO
28.0,pedagogics,FEMALE,NO
39.0,no specialisation,MALE,NO
41.0,social welfare,FEMALE,NO
35.0,liberal arts,MALE,YES
36.0,liberal arts,MALE,NO
34.0,not applicable,FEMALE,NO
84.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
30.0,economy and administration,MALE,NO
46.0,no specialisation,FEMALE,NO
45.0,liberal arts,FEMALE,NO
22.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
79.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
33.0,pedagogics,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
73.0,economy and administration,FEMALE,NO
45.0,services for the population and transport services,MALE,NO
29.0,social welfare,MALE,
21.0,no specialisation,MALE,NO
21.0,social sciences,FEMALE,NO
68.0,physical sciences,FEMALE,NO
38.0,social sciences,MALE,YES
17.0,no specialisation,MALE,YES
69.0,services for the population and transport services,FEMALE,NO
27.0,no specialisation,FEMALE,NO
44.0,art,FEMALE,NO
38.0,not applicable,FEMALE,NO
41.0,no specialisation,FEMALE,NO
31.0,liberal arts,FEMALE,NO
70.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,no specialisation,FEMALE,YES
58.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
72.0,social sciences,FEMALE,NO
25.0,healthcare,MALE,NO
54.0,social welfare,FEMALE,NO
19.0,law,FEMALE,NO
90.0,no specialisation,FEMALE,NO
32.0,armed forces and country protection,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,production and processing,MALE,NO
63.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
47.0,social sciences,MALE,
54.0,production and processing,FEMALE,NO
49.0,veterinary medicine,MALE,YES
43.0,social sciences,FEMALE,NO
97.0,liberal arts,FEMALE,NO
88.0,social sciences,MALE,NO
49.0,protection and safety,MALE,
