sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,84.0,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,1312.0,WIDOWED,8.0,1972.0,,2003.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,23.0,NO,1.0,NO,NO,YES,22.0,NO,,,NONE,160.0,104.0,117.28068572481455
FEMALE,88.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,,10030.0,MARRIED,8.0,1963.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,187.0,107.0,15.689221610817047
MALE,68.0,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PUBLIC SECTOR,48.0,,WIDOWED,1.0,1953.0,,1969.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,9.0,NO,NO,,30.0,NO,,,ACTIVE,185.0,60.0,25.50243272596478
MALE,57.0,25-34,RURAL AREAS,Podlaskie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,2151.0,DE FACTO SEPARATED,8.0,2005.0,,1972.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,49.0,YES,2.0,NO,NO,YES,4.0,NO,,,NONE,166.0,68.0,339.9084044807515
FEMALE,97.0,35-44,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,0.0,841.0,LEGALLY SEPARATED,,1990.0,,1960.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,97.0,NO,8.0,NO,NO,,21.0,NO,IT DEPENDS,,NONE,125.0,109.0,25.551801013963768
MALE,78.0,45-59,"URBAN BELOW 20,000",Opolskie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,,13365.0,SINGLE,8.0,1982.0,6.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,20.0,NO,NO,NO,28.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,196.0,119.0,19.534546956474063
FEMALE,54.0,45-59,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,0.0,2746.0,MARRIED,11.0,1978.0,,,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,69.0,NO,7.0,NO,NO,,38.0,NO,,,NONE,154.0,63.0,14.655262750308847
MALE,77.0,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0.0,13200.0,WIDOWED,4.0,1990.0,10.0,2008.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,BELGIUM,NONE,160.0,84.0,367.2939832548307
MALE,45.0,65+,RURAL AREAS,Opolskie,,lack of data,EMPLOYED IN PRIVATE SECTOR,0.0,13224.0,LEGALLY SEPARATED,8.0,1953.0,1.0,1951.0,MOSTLY DISSATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,15.0,YES,40.0,NO,NO,,18.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,166.0,73.0,34.76047343060928
MALE,58.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,FARMER,,2426.0,,4.0,1939.0,,1988.0,MIXED,13.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,39.0,YES,5.0,NO,NO,,45.0,NO,,,NONE,129.0,82.0,19.608196403327497
MALE,74.0,35-44,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,pedagogics,,,,DE FACTO SEPARATED,12.0,1950.0,,1962.0,DELIGHTED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,YES,5.0,NO,NO,,21.0,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,170.0,67.0,43.563179625526935
FEMALE,24.0,25-34,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,,1405.0,DIVORCED,,1965.0,,1954.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,147.0,44.0,325.1728292144604
FEMALE,73.0,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,0.0,8326.0,,7.0,1964.0,5.0,2008.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,33.0,,24.0,NO,YES,,57.0,NO,,NETHERLANDS,NONE,162.0,88.0,24.152340799505495
FEMALE,54.0,65+,RURAL AREAS,Malopolskie,,art,EMPLOYED IN PUBLIC SECTOR,24.0,7961.0,LEGALLY SEPARATED,3.0,1965.0,,1961.0,UNHAPPY,15.0,,YES,YES,NO,67.0,NO,29.0,YES,NO,,23.0,NO,,,PASSIVE,162.0,80.0,20.63306486331998
MALE,78.0,60-64,"URBAN 20,000-100,000",Mazowieckie,,,UNEMPLOYED,19.0,1725.0,,,1992.0,,1981.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,33.0,NO,26.0,NO,NO,,27.0,NO,,,PASSIVE,127.0,87.0,31.178179893427966
FEMALE,44.0,25-34,RURAL AREAS,Lubuskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,18.0,1031.0,WIDOWED,,2010.0,,1985.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,YES,25.0,,NO,NO,47.0,NO,,,NONE,197.0,73.0,21.41290720072852
FEMALE,96.0,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,not applicable,FARMER,22.0,12247.0,DE FACTO SEPARATED,4.0,1957.0,4.0,1962.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,,13.0,NO,YES,NO,26.0,NO,IT DEPENDS,GREAT BRITAIN,PASSIVE,201.0,109.0,
MALE,29.0,60-64,"URBAN BELOW 20,000",Lodzkie,SECONDARY,healthcare,,0.0,860.0,DE FACTO SEPARATED,7.0,1992.0,,1984.0,DELIGHTED,2.0,,YES,YES,,22.0,YES,2.0,NO,NO,YES,17.0,NO,,,NONE,180.0,64.0,154.68664334762778
MALE,63.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,biological sciences,OTHER ECONOMICALLY INACTIVE,,2387.0,MARRIED,2.0,1981.0,,1951.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,NO,17.0,NO,NO,NO,22.0,NO,,,NONE,161.0,67.0,22.155479133760885
FEMALE,71.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,physical sciences,UNEMPLOYED,0.0,8245.0,SINGLE,8.0,1984.0,,1947.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,42.0,YES,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,170.0,102.0,218.66006651462877
FEMALE,86.0,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PRIVATE SECTOR,0.0,15669.0,SINGLE,6.0,1963.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,0.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,169.0,38.0,30.48473591026429
MALE,19.0,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PUBLIC SECTOR,7.0,1919.0,,4.0,,2.0,1977.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,12.0,YES,35.0,NO,NO,NO,22.0,NO,,,PASSIVE,174.0,131.0,16.446675647542275
MALE,71.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,biological sciences,OTHER ECONOMICALLY INACTIVE,10.0,1639.0,MARRIED,6.0,1985.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,199.0,71.0,222.13457649573593
FEMALE,71.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PUBLIC SECTOR,2.0,596.0,,,1958.0,,1981.0,MIXED,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,21.0,NO,NO,,2.0,NO,,,PASSIVE,159.0,,25.70812076286998
MALE,96.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,2269.0,,8.0,1968.0,7.0,1975.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,33.0,NO,21.0,NO,NO,,12.0,NO,,GERMANY,NONE,182.0,112.0,236.3626493469534
FEMALE,95.0,45-59,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,1635.0,DIVORCED,4.0,1958.0,,1969.0,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,22.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,57.0,33.438092249574325
FEMALE,45.0,25-34,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,biological sciences,RETIRED,3.0,,MARRIED,6.0,,,1951.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,66.0,NO,29.0,NO,NO,,51.0,NO,,,NONE,183.0,91.0,24.312055289067803
MALE,73.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,,2331.0,WIDOWED,9.0,1974.0,2.0,1970.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,91.0,YES,40.0,NO,NO,NO,7.0,NO,,USA,NONE,185.0,84.0,22.090281690250652
FEMALE,24.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,lack of data,RETIRED,,,SINGLE,11.0,,,1993.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,61.0,NO,4.0,NO,NO,YES,59.0,NO,,,NONE,176.0,140.0,176.0443366244621
FEMALE,18.0,45-59,"URBAN 200,000-500,000",Lubuskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,,1633.0,WIDOWED,9.0,1977.0,,2005.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,95.0,NO,16.0,NO,YES,,55.0,NO,,,NONE,165.0,129.0,31.45048419802604
MALE,96.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,art,FARMER,0.0,12145.0,,4.0,2009.0,,1989.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,48.0,NO,10.0,NO,NO,YES,20.0,NO,,,PASSIVE,173.0,57.0,15.643768078398312
MALE,96.0,65+,"URBAN 20,000-100,000",Pomorskie,,lack of data,PUPIL OR STUDENT,0.0,12231.0,WIDOWED,,1968.0,,2005.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,6.0,NO,26.0,NO,NO,NO,7.0,NO,MORE THAN 2 YEARS,,PASSIVE,162.0,108.0,233.83671224967483
FEMALE,94.0,60-64,RURAL AREAS,Lodzkie,,liberal arts,,,11923.0,MARRIED,12.0,1998.0,,1957.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11.0,NO,,YES,NO,NO,54.0,NO,IT DEPENDS,,NONE,146.0,106.0,434.1551763549478
MALE,37.0,45-59,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,7.0,,MARRIED,,1959.0,,1989.0,PLEASED,0.0,,YES,YES,,98.0,NO,29.0,NO,YES,,4.0,NO,,,NONE,186.0,39.0,20.60505571717966
MALE,26.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,,3953.0,SINGLE,8.0,,6.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,185.0,107.0,32.2627979070763
MALE,46.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,mathematics and statistics,LONG-TERM SICK/DISABLED,48.0,,DE FACTO SEPARATED,5.0,1954.0,,1963.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,36.0,NO,16.0,NO,NO,,37.0,NO,,,PASSIVE,200.0,140.0,15.38362912707728
FEMALE,66.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,,1505.0,LEGALLY SEPARATED,8.0,1979.0,3.0,1962.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,15.0,YES,20.0,NO,NO,NO,27.0,NO,,,NONE,171.0,100.0,32.57250611890287
FEMALE,45.0,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,0.0,14187.0,LEGALLY SEPARATED,8.0,1972.0,2.0,2006.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,37.0,NO,17.0,NO,NO,,48.0,NO,FOREVER,USA,PASSIVE,155.0,72.0,31.32351933202446
FEMALE,34.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,FARMER,,779.0,MARRIED,4.0,1994.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,61.0,24.199263184377237
FEMALE,22.0,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,22.0,14788.0,,12.0,,,1966.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9.0,NO,10.0,NO,NO,NO,34.0,NO,LESS THAN 1 YEAR,,NONE,160.0,70.0,29.632812956276112
MALE,76.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,975.0,,,1951.0,,1970.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,11.0,YES,40.0,NO,NO,NO,,NO,,,NONE,173.0,123.0,27.648531307920436
MALE,63.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,10.0,8628.0,,9.0,1981.0,,1995.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,24.0,NO,60.0,NO,NO,YES,47.0,NO,,,NONE,180.0,49.0,24.74060740080573
FEMALE,22.0,25-34,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,production and processing,,0.0,,DE FACTO SEPARATED,12.0,1949.0,,1974.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,21.0,NO,,NO,NO,,,NO,,,NONE,164.0,97.0,329.68524094587974
FEMALE,61.0,45-59,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,public health,OTHER ECONOMICALLY INACTIVE,,1091.0,SINGLE,9.0,1977.0,,1994.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,32.0,NO,29.0,NO,NO,,10.0,NO,,,ACTIVE,156.0,69.0,26.06884732368251
MALE,20.0,16-24,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,0.0,13304.0,DE FACTO SEPARATED,2.0,,,1981.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,7.0,YES,2.0,NO,NO,YES,27.0,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,166.0,60.0,203.24809142607967
FEMALE,17.0,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,,,,4.0,1976.0,1.0,2011.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,,,83.0,,5.0,NO,YES,YES,0.0,NO,,SWEDEN,NONE,198.0,69.0,187.12670397197604
MALE,80.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,7.0,,MARRIED,,1944.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,83.0,27.044285766464462
FEMALE,75.0,65+,RURAL AREAS,Slaskie,SECONDARY,technical science,PUPIL OR STUDENT,24.0,10085.0,MARRIED,4.0,1965.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,15.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,166.0,125.0,16.68790051645022
FEMALE,73.0,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,18.0,1204.0,SINGLE,5.0,1956.0,,1993.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12.0,NO,12.0,NO,NO,NO,38.0,NO,,,NONE,152.0,42.0,248.80015195154942
FEMALE,68.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,3006.0,SINGLE,9.0,1981.0,,1993.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,,,62.0,NO,1.0,NO,NO,YES,23.0,NO,FOREVER,,NONE,184.0,57.0,24.606454102879596
MALE,85.0,16-24,RURAL AREAS,Zachodnio-pomorskie,,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,,2791.0,DIVORCED,1.0,1971.0,,1979.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,12.0,NO,6.0,NO,NO,NO,32.0,NO,FOREVER,,NONE,,52.0,15.378043319604647
MALE,61.0,16-24,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,pedagogics,LONG-TERM SICK/DISABLED,0.0,5741.0,MARRIED,5.0,1973.0,,1949.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,82.0,NO,17.0,NO,NO,,24.0,NO,,,PASSIVE,167.0,70.0,277.2249728064575
FEMALE,67.0,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,15889.0,,,1979.0,,1968.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,FOREVER,,NONE,156.0,56.0,31.887403283969405
FEMALE,55.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,24.0,15878.0,SINGLE,2.0,1981.0,,1952.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,81.0,YES,2.0,NO,NO,YES,,NO,FOREVER,,PASSIVE,201.0,129.0,109.64646993091932
FEMALE,55.0,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,public health,,,8275.0,LEGALLY SEPARATED,2.0,1981.0,,1976.0,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,31.0,NO,21.0,NO,NO,,1.0,NO,,,NONE,127.0,60.0,
FEMALE,58.0,25-34,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,24.0,10880.0,MARRIED,,1939.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,140.0,44.0,330.5469689288301
FEMALE,38.0,45-59,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,22.0,10542.0,,,1992.0,,1988.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21.0,NO,29.0,NO,NO,,5.0,NO,IT DEPENDS,,NONE,126.0,138.0,15.35807533304505
MALE,69.0,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,48.0,1482.0,SINGLE,7.0,1955.0,1.0,2000.0,MOSTLY SATISFIED,0.0,,YES,YES,NO,19.0,NO,10.0,NO,NO,NO,59.0,NO,,SPAIN,NONE,175.0,39.0,90.82625586035655
FEMALE,34.0,45-59,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,7.0,2052.0,DE FACTO SEPARATED,9.0,1987.0,10.0,1964.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,20.0,NO,NO,NO,34.0,NO,,CANADA,NONE,148.0,64.0,25.199539842257508
FEMALE,47.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,14715.0,DE FACTO SEPARATED,1.0,1996.0,1.0,1966.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,,20.0,NO,YES,NO,,NO,MORE THAN 2 YEARS,SWEDEN,NONE,173.0,83.0,320.1034771434558
FEMALE,72.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,6.0,841.0,MARRIED,8.0,1977.0,,1958.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,21.0,YES,2.0,NO,NO,YES,9.0,NO,,,NONE,184.0,70.0,223.1568670033565
FEMALE,19.0,60-64,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,17.0,,SINGLE,9.0,1977.0,1.0,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,21.0,,16.0,NO,YES,,44.0,NO,,SWEDEN,NONE,181.0,65.0,436.70057800186885
MALE,83.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,0.0,5528.0,DE FACTO SEPARATED,1.0,1973.0,,1967.0,PLEASED,5.0,,NO OPINION,YES,YES,1.0,YES,20.0,NO,NO,NO,33.0,NO,FOREVER,,NONE,133.0,44.0,289.03491112467043
MALE,70.0,45-59,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,social welfare,SELF-EMPLOYED,,2360.0,DE FACTO SEPARATED,4.0,1996.0,9.0,1990.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,10.0,NO,NO,NO,52.0,NO,,,NONE,131.0,100.0,15.292922900890309
MALE,20.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,healthcare,SELF-EMPLOYED,0.0,,DIVORCED,,,,1956.0,MOSTLY SATISFIED,2.0,,NO,NO OPINION,YES,22.0,YES,8.0,,NO,,17.0,NO,,,NONE,173.0,68.0,48.068983843037856
MALE,56.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,other,RETIRED,,4716.0,SINGLE,2.0,1981.0,8.0,1955.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,,60.0,NO,2.0,NO,NO,YES,,NO,IT DEPENDS,IRELAND,NONE,169.0,78.0,24.387711704993066
MALE,72.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,production and processing,RETIRED,18.0,8628.0,WIDOWED,12.0,1978.0,,1973.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,22.0,NO,17.0,NO,NO,YES,48.0,NO,,,NONE,175.0,110.0,447.2029232760773
FEMALE,72.0,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,public health,,13.0,,DIVORCED,12.0,1976.0,,1968.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,37.0,YES,9.0,NO,NO,,14.0,NO,,,PASSIVE,,37.0,33.4183525842639
FEMALE,93.0,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1613.0,WIDOWED,9.0,1990.0,,1969.0,PLEASED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,4.0,YES,40.0,NO,NO,YES,21.0,NO,MORE THAN 2 YEARS,,NONE,170.0,58.0,18.12386266849642
MALE,40.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,0.0,1149.0,,,,1.0,1989.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,30.0,NO,NO,NO,,NO,,SWEDEN,NONE,191.0,95.0,24.572219830207437
FEMALE,17.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PRIVATE SECTOR,12.0,831.0,MARRIED,9.0,,12.0,1968.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,7.0,NO,4.0,NO,NO,YES,58.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,161.0,105.0,29.69456300100675
FEMALE,47.0,65+,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,PUPIL OR STUDENT,18.0,12355.0,WIDOWED,,1952.0,,2006.0,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,31.0,NO,26.0,NO,NO,,31.0,NO,MORE THAN 2 YEARS,,PASSIVE,165.0,125.0,18.2635351747085
MALE,77.0,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PRIVATE SECTOR,,1494.0,LEGALLY SEPARATED,8.0,1949.0,3.0,1953.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,40.0,NO,NO,NO,22.0,NO,,NETHERLANDS,NONE,173.0,,51.37903196977821
