age,eduspec,sex,alcabuse
54.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,computer science,FEMALE,NO
96.0,public health,FEMALE,YES
34.0,healthcare,FEMALE,
45.0,"agriculture, forestry, fishing",MALE,NO
36.0,biological sciences,FEMALE,NO
47.0,not applicable,FEMALE,NO
22.0,healthcare,MALE,NO
47.0,pedagogics,FEMALE,NO
87.0,services for the population and transport services,MALE,NO
38.0,biological sciences,MALE,NO
46.0,law,MALE,NO
89.0,environmental protection,FEMALE,NO
75.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,art,MALE,NO
27.0,technical science,FEMALE,NO
53.0,veterinary medicine,FEMALE,NO
25.0,computer science,FEMALE,NO
33.0,pedagogics,FEMALE,NO
31.0,computer science,MALE,YES
46.0,public health,FEMALE,NO
48.0,liberal arts,MALE,NO
91.0,economy and administration,MALE,NO
38.0,,FEMALE,NO
53.0,lack of data,MALE,NO
81.0,no specialisation,FEMALE,NO
85.0,economy and administration,MALE,NO
73.0,social welfare,MALE,YES
37.0,not applicable,MALE,NO
53.0,environmental protection,FEMALE,NO
30.0,other,MALE,YES
31.0,social welfare,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,journalism and information,FEMALE,NO
59.0,art,FEMALE,NO
86.0,not applicable,FEMALE,NO
84.0,art,MALE,NO
19.0,architecture and construction,FEMALE,NO
63.0,no specialisation,FEMALE,NO
65.0,architecture and construction,FEMALE,NO
94.0,social welfare,MALE,NO
19.0,economy and administration,MALE,NO
57.0,physical sciences,MALE,NO
35.0,veterinary medicine,FEMALE,YES
20.0,architecture and construction,MALE,NO
62.0,public health,FEMALE,NO
79.0,environmental protection,MALE,NO
78.0,journalism and information,MALE,
16.0,veterinary medicine,MALE,NO
49.0,architecture and construction,MALE,NO
18.0,architecture and construction,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,pedagogics,FEMALE,NO
42.0,law,MALE,NO
39.0,pedagogics,MALE,NO
96.0,mathematics and statistics,MALE,NO
47.0,journalism and information,FEMALE,NO
88.0,other,FEMALE,NO
29.0,services for the population and transport services,FEMALE,YES
77.0,social sciences,MALE,NO
18.0,law,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,law,MALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,physical sciences,FEMALE,NO
20.0,production and processing,FEMALE,NO
90.0,armed forces and country protection,MALE,NO
77.0,no specialisation,MALE,YES
45.0,not applicable,FEMALE,NO
87.0,services for the population and transport services,MALE,YES
39.0,environmental protection,FEMALE,NO
51.0,,FEMALE,NO
21.0,law,MALE,NO
67.0,other,FEMALE,NO
17.0,economy and administration,MALE,YES
55.0,environmental protection,FEMALE,NO
70.0,social sciences,MALE,NO
84.0,biological sciences,FEMALE,NO
29.0,technical science,FEMALE,NO
81.0,economy and administration,MALE,YES
75.0,journalism and information,MALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,law,MALE,
22.0,lack of data,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,social sciences,FEMALE,NO
86.0,services for the population and transport services,MALE,NO
43.0,armed forces and country protection,FEMALE,NO
63.0,healthcare,MALE,NO
52.0,production and processing,FEMALE,NO
87.0,public health,MALE,YES
37.0,environmental protection,MALE,NO
21.0,healthcare,MALE,NO
75.0,healthcare,MALE,YES
49.0,pedagogics,FEMALE,NO
61.0,physical sciences,FEMALE,
20.0,not applicable,FEMALE,NO
89.0,not applicable,MALE,NO
89.0,healthcare,MALE,YES
67.0,armed forces and country protection,FEMALE,NO
20.0,architecture and construction,MALE,YES
48.0,pedagogics,FEMALE,NO
94.0,economy and administration,FEMALE,YES
71.0,mathematics and statistics,MALE,NO
28.0,other,MALE,YES
54.0,mathematics and statistics,FEMALE,NO
97.0,economy and administration,FEMALE,YES
57.0,liberal arts,MALE,NO
17.0,services for the population and transport services,MALE,YES
65.0,physical sciences,FEMALE,NO
40.0,journalism and information,FEMALE,NO
23.0,social sciences,MALE,NO
51.0,computer science,FEMALE,NO
58.0,no specialisation,FEMALE,NO
17.0,architecture and construction,MALE,NO
59.0,public health,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
80.0,social sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,healthcare,MALE,NO
75.0,social welfare,MALE,YES
87.0,art,FEMALE,NO
47.0,technical science,MALE,NO
63.0,physical sciences,MALE,NO
73.0,technical science,MALE,NO
19.0,law,MALE,NO
83.0,social welfare,FEMALE,NO
44.0,liberal arts,MALE,NO
69.0,production and processing,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,veterinary medicine,FEMALE,NO
73.0,journalism and information,FEMALE,NO
35.0,mathematics and statistics,MALE,NO
65.0,art,MALE,YES
84.0,journalism and information,MALE,
36.0,protection and safety,FEMALE,NO
79.0,production and processing,MALE,NO
65.0,no specialisation,FEMALE,NO
90.0,not applicable,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
30.0,economy and administration,FEMALE,
43.0,economy and administration,MALE,NO
39.0,public health,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
76.0,pedagogics,MALE,YES
69.0,journalism and information,MALE,NO
36.0,technical science,MALE,NO
85.0,economy and administration,MALE,NO
90.0,social sciences,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,no specialisation,MALE,NO
53.0,architecture and construction,FEMALE,NO
37.0,law,MALE,NO
37.0,art,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
35.0,mathematics and statistics,MALE,NO
85.0,physical sciences,MALE,NO
88.0,other,FEMALE,NO
53.0,environmental protection,MALE,
46.0,pedagogics,FEMALE,NO
92.0,social sciences,MALE,NO
35.0,healthcare,FEMALE,YES
58.0,art,MALE,NO
18.0,armed forces and country protection,FEMALE,NO
36.0,law,MALE,NO
63.0,healthcare,FEMALE,NO
67.0,art,MALE,YES
63.0,protection and safety,FEMALE,NO
89.0,not applicable,FEMALE,NO
97.0,production and processing,MALE,NO
78.0,armed forces and country protection,MALE,NO
54.0,pedagogics,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,NO
60.0,architecture and construction,FEMALE,NO
29.0,production and processing,FEMALE,YES
94.0,economy and administration,FEMALE,YES
42.0,physical sciences,MALE,NO
66.0,liberal arts,MALE,YES
87.0,art,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,other,MALE,NO
47.0,pedagogics,FEMALE,NO
95.0,economy and administration,FEMALE,YES
87.0,liberal arts,FEMALE,NO
83.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,healthcare,FEMALE,NO
77.0,art,FEMALE,NO
93.0,biological sciences,FEMALE,YES
57.0,veterinary medicine,FEMALE,NO
54.0,social sciences,MALE,NO
17.0,environmental protection,FEMALE,NO
71.0,armed forces and country protection,FEMALE,NO
87.0,architecture and construction,MALE,NO
38.0,lack of data,MALE,NO
41.0,production and processing,FEMALE,NO
54.0,architecture and construction,FEMALE,NO
24.0,social sciences,MALE,NO
21.0,public health,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
38.0,not applicable,MALE,NO
51.0,law,MALE,NO
52.0,computer science,FEMALE,NO
93.0,services for the population and transport services,FEMALE,YES
89.0,"agriculture, forestry, fishing",FEMALE,
29.0,armed forces and country protection,MALE,NO
87.0,physical sciences,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
54.0,other,MALE,
31.0,other,MALE,NO
45.0,physical sciences,FEMALE,NO
75.0,not applicable,MALE,YES
49.0,biological sciences,FEMALE,NO
84.0,,MALE,
76.0,social welfare,MALE,YES
91.0,pedagogics,FEMALE,NO
59.0,not applicable,FEMALE,NO
82.0,environmental protection,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
42.0,economy and administration,MALE,NO
51.0,social sciences,FEMALE,NO
52.0,physical sciences,MALE,NO
22.0,veterinary medicine,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
20.0,lack of data,MALE,NO
89.0,healthcare,MALE,NO
18.0,no specialisation,FEMALE,NO
51.0,physical sciences,MALE,NO
39.0,social welfare,FEMALE,NO
29.0,lack of data,MALE,NO
79.0,environmental protection,MALE,NO
73.0,economy and administration,MALE,NO
28.0,technical science,MALE,NO
68.0,protection and safety,FEMALE,NO
79.0,environmental protection,MALE,NO
78.0,services for the population and transport services,FEMALE,NO
22.0,architecture and construction,MALE,NO
71.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
85.0,production and processing,FEMALE,NO
53.0,pedagogics,FEMALE,NO
53.0,social sciences,FEMALE,NO
96.0,services for the population and transport services,FEMALE,YES
79.0,production and processing,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
42.0,services for the population and transport services,MALE,NO
84.0,,FEMALE,NO
50.0,,FEMALE,NO
22.0,production and processing,MALE,NO
52.0,technical science,MALE,NO
86.0,other,FEMALE,NO
49.0,physical sciences,MALE,NO
16.0,architecture and construction,MALE,NO
68.0,,FEMALE,NO
94.0,technical science,MALE,NO
81.0,veterinary medicine,FEMALE,NO
68.0,architecture and construction,FEMALE,NO
92.0,law,FEMALE,NO
81.0,veterinary medicine,FEMALE,NO
55.0,architecture and construction,MALE,NO
64.0,journalism and information,MALE,NO
74.0,social welfare,MALE,NO
84.0,computer science,MALE,
19.0,economy and administration,MALE,
79.0,social welfare,MALE,NO
49.0,,MALE,NO
66.0,art,MALE,NO
80.0,social sciences,MALE,YES
57.0,art,MALE,NO
31.0,economy and administration,MALE,YES
51.0,economy and administration,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
69.0,technical science,MALE,YES
89.0,not applicable,FEMALE,NO
78.0,social sciences,MALE,NO
47.0,architecture and construction,MALE,NO
62.0,no specialisation,MALE,
37.0,social welfare,FEMALE,NO
58.0,production and processing,MALE,NO
38.0,journalism and information,FEMALE,NO
75.0,not applicable,MALE,YES
39.0,journalism and information,FEMALE,NO
94.0,economy and administration,FEMALE,YES
66.0,no specialisation,MALE,NO
23.0,protection and safety,FEMALE,YES
18.0,no specialisation,MALE,
97.0,mathematics and statistics,MALE,NO
35.0,environmental protection,FEMALE,NO
41.0,armed forces and country protection,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,physical sciences,MALE,NO
68.0,"agriculture, forestry, fishing",MALE,YES
55.0,other,MALE,YES
60.0,environmental protection,FEMALE,NO
43.0,liberal arts,MALE,NO
66.0,pedagogics,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,law,MALE,NO
68.0,no specialisation,FEMALE,NO
48.0,not applicable,FEMALE,NO
78.0,other,FEMALE,NO
48.0,veterinary medicine,FEMALE,NO
54.0,environmental protection,FEMALE,NO
80.0,art,FEMALE,NO
51.0,economy and administration,FEMALE,NO
96.0,technical science,MALE,NO
77.0,services for the population and transport services,FEMALE,NO
81.0,art,FEMALE,NO
92.0,economy and administration,FEMALE,
48.0,economy and administration,MALE,NO
61.0,journalism and information,MALE,NO
72.0,liberal arts,MALE,NO
73.0,public health,FEMALE,NO
91.0,protection and safety,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
91.0,social sciences,MALE,NO
79.0,healthcare,MALE,NO
36.0,protection and safety,MALE,NO
62.0,physical sciences,MALE,
73.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,economy and administration,MALE,NO
49.0,,FEMALE,NO
65.0,law,FEMALE,NO
55.0,healthcare,MALE,NO
80.0,social sciences,MALE,NO
19.0,production and processing,FEMALE,NO
52.0,computer science,FEMALE,NO
42.0,law,MALE,NO
66.0,no specialisation,MALE,YES
77.0,healthcare,MALE,NO
20.0,lack of data,MALE,NO
30.0,pedagogics,FEMALE,
68.0,no specialisation,FEMALE,
76.0,journalism and information,MALE,YES
61.0,protection and safety,FEMALE,NO
95.0,economy and administration,FEMALE,YES
56.0,lack of data,MALE,NO
28.0,biological sciences,MALE,NO
72.0,veterinary medicine,FEMALE,NO
62.0,no specialisation,FEMALE,NO
63.0,not applicable,MALE,
59.0,no specialisation,FEMALE,NO
89.0,social sciences,MALE,NO
24.0,production and processing,MALE,NO
21.0,technical science,MALE,NO
31.0,other,MALE,NO
34.0,journalism and information,MALE,NO
63.0,,FEMALE,NO
68.0,no specialisation,FEMALE,NO
35.0,veterinary medicine,FEMALE,NO
54.0,architecture and construction,MALE,NO
56.0,environmental protection,MALE,NO
51.0,lack of data,MALE,NO
83.0,computer science,FEMALE,NO
55.0,veterinary medicine,FEMALE,NO
79.0,art,FEMALE,NO
29.0,technical science,FEMALE,
59.0,social sciences,FEMALE,NO
83.0,armed forces and country protection,MALE,NO
32.0,protection and safety,FEMALE,
55.0,architecture and construction,FEMALE,NO
69.0,armed forces and country protection,FEMALE,
32.0,pedagogics,FEMALE,
80.0,physical sciences,MALE,NO
22.0,lack of data,FEMALE,NO
91.0,production and processing,FEMALE,
54.0,environmental protection,FEMALE,NO
42.0,journalism and information,MALE,NO
26.0,production and processing,MALE,YES
52.0,veterinary medicine,FEMALE,NO
67.0,art,MALE,NO
21.0,not applicable,FEMALE,NO
36.0,public health,FEMALE,NO
83.0,production and processing,FEMALE,NO
66.0,mathematics and statistics,FEMALE,NO
32.0,protection and safety,FEMALE,YES
29.0,public health,MALE,NO
86.0,art,MALE,YES
38.0,biological sciences,FEMALE,NO
31.0,law,FEMALE,NO
94.0,journalism and information,FEMALE,YES
40.0,journalism and information,FEMALE,NO
26.0,environmental protection,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
49.0,social sciences,FEMALE,NO
93.0,not applicable,FEMALE,NO
24.0,journalism and information,FEMALE,NO
23.0,veterinary medicine,MALE,NO
21.0,public health,MALE,NO
87.0,computer science,MALE,YES
52.0,architecture and construction,FEMALE,NO
32.0,production and processing,FEMALE,YES
62.0,no specialisation,FEMALE,NO
58.0,social sciences,MALE,NO
33.0,protection and safety,MALE,NO
62.0,no specialisation,FEMALE,NO
44.0,art,FEMALE,NO
32.0,public health,FEMALE,NO
54.0,environmental protection,FEMALE,NO
40.0,art,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
85.0,services for the population and transport services,FEMALE,NO
31.0,no specialisation,MALE,NO
37.0,social welfare,FEMALE,NO
48.0,technical science,MALE,NO
37.0,social welfare,FEMALE,NO
32.0,social sciences,FEMALE,
80.0,social welfare,MALE,YES
42.0,journalism and information,MALE,NO
26.0,production and processing,FEMALE,NO
57.0,healthcare,MALE,NO
27.0,public health,MALE,NO
48.0,law,MALE,NO
86.0,services for the population and transport services,FEMALE,NO
48.0,mathematics and statistics,MALE,NO
67.0,environmental protection,FEMALE,NO
59.0,production and processing,MALE,NO
25.0,environmental protection,FEMALE,NO
68.0,pedagogics,FEMALE,NO
87.0,services for the population and transport services,FEMALE,NO
20.0,healthcare,MALE,NO
80.0,economy and administration,MALE,NO
70.0,computer science,MALE,NO
86.0,other,FEMALE,NO
20.0,social sciences,FEMALE,NO
36.0,technical science,FEMALE,NO
69.0,production and processing,MALE,NO
20.0,no specialisation,FEMALE,YES
76.0,not applicable,MALE,YES
87.0,liberal arts,MALE,NO
49.0,pedagogics,FEMALE,NO
49.0,art,MALE,NO
40.0,biological sciences,MALE,NO
18.0,mathematics and statistics,MALE,NO
31.0,economy and administration,FEMALE,
93.0,veterinary medicine,MALE,NO
85.0,technical science,MALE,YES
39.0,technical science,MALE,NO
93.0,veterinary medicine,MALE,NO
48.0,pedagogics,FEMALE,NO
40.0,technical science,FEMALE,NO
30.0,social welfare,FEMALE,NO
85.0,services for the population and transport services,FEMALE,NO
96.0,lack of data,FEMALE,YES
42.0,services for the population and transport services,MALE,NO
75.0,not applicable,MALE,NO
44.0,production and processing,FEMALE,NO
22.0,technical science,MALE,NO
45.0,mathematics and statistics,MALE,NO
58.0,art,FEMALE,NO
28.0,production and processing,FEMALE,NO
83.0,healthcare,MALE,NO
53.0,architecture and construction,MALE,NO
34.0,veterinary medicine,FEMALE,NO
61.0,healthcare,FEMALE,NO
80.0,healthcare,MALE,NO
41.0,journalism and information,MALE,NO
72.0,"agriculture, forestry, fishing",MALE,YES
52.0,architecture and construction,MALE,NO
97.0,journalism and information,MALE,NO
79.0,environmental protection,MALE,NO
46.0,pedagogics,FEMALE,NO
19.0,architecture and construction,MALE,NO
67.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,economy and administration,MALE,NO
92.0,not applicable,FEMALE,NO
94.0,veterinary medicine,MALE,NO
38.0,,MALE,
39.0,social welfare,FEMALE,NO
30.0,no specialisation,MALE,NO
54.0,architecture and construction,MALE,NO
86.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,law,FEMALE,NO
81.0,art,FEMALE,NO
33.0,physical sciences,FEMALE,NO
76.0,social welfare,MALE,YES
92.0,production and processing,FEMALE,NO
39.0,journalism and information,FEMALE,NO
69.0,art,MALE,NO
49.0,physical sciences,MALE,NO
38.0,journalism and information,FEMALE,NO
95.0,mathematics and statistics,MALE,NO
41.0,technical science,MALE,NO
28.0,journalism and information,FEMALE,NO
48.0,architecture and construction,MALE,NO
52.0,architecture and construction,MALE,NO
73.0,social welfare,MALE,NO
92.0,protection and safety,MALE,NO
84.0,physical sciences,FEMALE,NO
90.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,,MALE,NO
73.0,social welfare,MALE,YES
39.0,social sciences,FEMALE,NO
21.0,social sciences,MALE,NO
45.0,pedagogics,FEMALE,NO
69.0,no specialisation,FEMALE,NO
37.0,social sciences,FEMALE,NO
88.0,computer science,FEMALE,NO
78.0,social sciences,MALE,NO
35.0,protection and safety,MALE,NO
43.0,services for the population and transport services,MALE,NO
85.0,economy and administration,MALE,NO
35.0,environmental protection,FEMALE,YES
44.0,architecture and construction,MALE,NO
43.0,services for the population and transport services,MALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,armed forces and country protection,FEMALE,NO
22.0,no specialisation,MALE,NO
64.0,physical sciences,MALE,NO
50.0,no specialisation,MALE,NO
66.0,computer science,FEMALE,NO
39.0,social sciences,FEMALE,NO
89.0,other,FEMALE,NO
77.0,art,FEMALE,NO
20.0,social welfare,FEMALE,NO
80.0,journalism and information,MALE,NO
97.0,economy and administration,FEMALE,YES
92.0,armed forces and country protection,MALE,NO
73.0,computer science,MALE,YES
27.0,other,MALE,NO
61.0,healthcare,FEMALE,NO
40.0,no specialisation,FEMALE,NO
97.0,lack of data,FEMALE,YES
76.0,law,FEMALE,NO
67.0,,FEMALE,NO
70.0,other,MALE,NO
52.0,physical sciences,MALE,NO
48.0,lack of data,FEMALE,NO
91.0,not applicable,FEMALE,NO
41.0,production and processing,FEMALE,NO
17.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,,MALE,NO
79.0,healthcare,MALE,NO
66.0,no specialisation,FEMALE,NO
96.0,mathematics and statistics,MALE,NO
23.0,social sciences,MALE,NO
86.0,production and processing,FEMALE,NO
44.0,public health,MALE,NO
55.0,healthcare,MALE,YES
50.0,veterinary medicine,FEMALE,NO
28.0,no specialisation,MALE,YES
37.0,protection and safety,MALE,YES
75.0,technical science,FEMALE,NO
17.0,law,MALE,NO
28.0,lack of data,MALE,NO
19.0,physical sciences,MALE,NO
88.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
30.0,no specialisation,MALE,YES
79.0,social sciences,MALE,NO
95.0,lack of data,FEMALE,YES
91.0,public health,FEMALE,NO
90.0,economy and administration,FEMALE,NO
19.0,art,MALE,NO
62.0,physical sciences,MALE,YES
39.0,lack of data,MALE,NO
57.0,art,MALE,NO
42.0,armed forces and country protection,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,physical sciences,MALE,NO
55.0,healthcare,MALE,NO
96.0,economy and administration,FEMALE,YES
19.0,law,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
84.0,armed forces and country protection,MALE,NO
67.0,veterinary medicine,MALE,NO
85.0,economy and administration,MALE,
68.0,art,MALE,YES
77.0,journalism and information,MALE,YES
56.0,pedagogics,FEMALE,NO
33.0,social welfare,MALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,,FEMALE,
30.0,armed forces and country protection,MALE,NO
81.0,lack of data,FEMALE,NO
91.0,art,MALE,NO
44.0,technical science,MALE,NO
40.0,social welfare,FEMALE,NO
23.0,computer science,MALE,NO
67.0,journalism and information,MALE,YES
90.0,social sciences,MALE,NO
24.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,healthcare,MALE,NO
16.0,liberal arts,MALE,YES
68.0,armed forces and country protection,FEMALE,NO
88.0,economy and administration,MALE,YES
41.0,journalism and information,MALE,NO
85.0,liberal arts,MALE,YES
25.0,biological sciences,MALE,YES
33.0,protection and safety,MALE,NO
89.0,economy and administration,MALE,YES
54.0,architecture and construction,FEMALE,NO
63.0,,FEMALE,
18.0,economy and administration,MALE,NO
26.0,environmental protection,FEMALE,NO
17.0,public health,MALE,YES
86.0,services for the population and transport services,FEMALE,NO
25.0,economy and administration,MALE,NO
82.0,art,MALE,NO
47.0,biological sciences,MALE,NO
77.0,environmental protection,MALE,NO
48.0,architecture and construction,MALE,NO
38.0,social sciences,FEMALE,NO
22.0,technical science,MALE,NO
38.0,pedagogics,MALE,NO
55.0,other,MALE,NO
84.0,journalism and information,MALE,
51.0,no specialisation,MALE,NO
97.0,biological sciences,FEMALE,YES
58.0,veterinary medicine,FEMALE,NO
16.0,services for the population and transport services,MALE,YES
52.0,physical sciences,MALE,NO
72.0,,MALE,NO
32.0,healthcare,FEMALE,NO
71.0,veterinary medicine,FEMALE,NO
56.0,environmental protection,FEMALE,NO
20.0,other,MALE,NO
78.0,art,FEMALE,NO
58.0,not applicable,FEMALE,NO
22.0,biological sciences,MALE,NO
55.0,other,MALE,NO
39.0,public health,FEMALE,NO
87.0,other,FEMALE,NO
37.0,social welfare,FEMALE,NO
91.0,social sciences,MALE,NO
57.0,not applicable,MALE,NO
42.0,economy and administration,FEMALE,NO
82.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,veterinary medicine,FEMALE,NO
49.0,,FEMALE,NO
68.0,art,MALE,NO
79.0,no specialisation,MALE,NO
81.0,armed forces and country protection,MALE,NO
85.0,computer science,MALE,NO
29.0,no specialisation,MALE,NO
83.0,"agriculture, forestry, fishing",MALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,,MALE,NO
68.0,no specialisation,FEMALE,NO
28.0,computer science,FEMALE,
63.0,protection and safety,FEMALE,NO
39.0,journalism and information,MALE,NO
51.0,,MALE,NO
44.0,journalism and information,MALE,NO
23.0,lack of data,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
95.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,
38.0,journalism and information,MALE,NO
93.0,economy and administration,MALE,NO
45.0,architecture and construction,MALE,NO
72.0,no specialisation,FEMALE,NO
67.0,liberal arts,MALE,NO
89.0,public health,FEMALE,NO
93.0,protection and safety,FEMALE,NO
29.0,no specialisation,MALE,NO
20.0,technical science,MALE,NO
83.0,,FEMALE,YES
87.0,liberal arts,MALE,NO
53.0,liberal arts,MALE,NO
71.0,veterinary medicine,FEMALE,NO
22.0,law,MALE,NO
34.0,healthcare,FEMALE,NO
28.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,
33.0,protection and safety,MALE,NO
18.0,no specialisation,MALE,YES
38.0,production and processing,MALE,NO
70.0,liberal arts,MALE,NO
64.0,public health,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
81.0,art,MALE,
39.0,production and processing,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
58.0,social sciences,MALE,NO
56.0,liberal arts,MALE,YES
51.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,no specialisation,MALE,YES
54.0,architecture and construction,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
46.0,mathematics and statistics,MALE,NO
74.0,mathematics and statistics,MALE,YES
91.0,technical science,MALE,NO
79.0,environmental protection,MALE,NO
52.0,,FEMALE,NO
61.0,no specialisation,FEMALE,NO
76.0,journalism and information,FEMALE,NO
51.0,social sciences,MALE,NO
47.0,environmental protection,FEMALE,NO
25.0,economy and administration,MALE,NO
73.0,technical science,FEMALE,NO
81.0,veterinary medicine,FEMALE,NO
42.0,economy and administration,FEMALE,NO
78.0,services for the population and transport services,MALE,YES
68.0,other,FEMALE,NO
78.0,environmental protection,MALE,NO
49.0,architecture and construction,FEMALE,NO
77.0,pedagogics,FEMALE,NO
51.0,social sciences,FEMALE,NO
23.0,computer science,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,physical sciences,MALE,NO
39.0,pedagogics,MALE,NO
87.0,computer science,MALE,NO
46.0,production and processing,FEMALE,NO
16.0,art,MALE,NO
46.0,architecture and construction,MALE,NO
50.0,veterinary medicine,FEMALE,NO
86.0,other,FEMALE,NO
80.0,no specialisation,MALE,NO
33.0,pedagogics,FEMALE,NO
82.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
42.0,social welfare,FEMALE,NO
24.0,liberal arts,MALE,NO
19.0,economy and administration,MALE,YES
69.0,economy and administration,FEMALE,NO
92.0,art,FEMALE,NO
55.0,architecture and construction,FEMALE,NO
81.0,,MALE,NO
79.0,production and processing,MALE,NO
67.0,art,MALE,NO
94.0,art,MALE,NO
84.0,,MALE,
40.0,technical science,FEMALE,NO
80.0,technical science,FEMALE,NO
69.0,no specialisation,MALE,YES
50.0,no specialisation,FEMALE,NO
20.0,public health,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
79.0,technical science,MALE,NO
39.0,law,MALE,NO
93.0,biological sciences,FEMALE,YES
69.0,no specialisation,MALE,NO
55.0,technical science,MALE,NO
64.0,law,MALE,
67.0,lack of data,FEMALE,NO
93.0,biological sciences,FEMALE,YES
28.0,social welfare,FEMALE,
39.0,biological sciences,MALE,NO
74.0,pedagogics,MALE,YES
35.0,biological sciences,FEMALE,NO
86.0,other,FEMALE,NO
44.0,armed forces and country protection,FEMALE,NO
32.0,public health,MALE,NO
18.0,armed forces and country protection,FEMALE,NO
63.0,physical sciences,MALE,NO
84.0,social welfare,FEMALE,NO
39.0,journalism and information,FEMALE,NO
92.0,social sciences,MALE,NO
78.0,protection and safety,FEMALE,NO
20.0,no specialisation,FEMALE,NO
61.0,healthcare,MALE,NO
57.0,computer science,MALE,NO
35.0,veterinary medicine,FEMALE,NO
41.0,armed forces and country protection,FEMALE,NO
55.0,lack of data,MALE,NO
20.0,healthcare,FEMALE,NO
30.0,no specialisation,MALE,NO
31.0,environmental protection,MALE,YES
48.0,healthcare,FEMALE,NO
75.0,law,FEMALE,NO
81.0,healthcare,MALE,
30.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,architecture and construction,MALE,YES
73.0,veterinary medicine,FEMALE,NO
87.0,physical sciences,MALE,YES
93.0,armed forces and country protection,FEMALE,YES
26.0,public health,MALE,NO
22.0,lack of data,MALE,NO
81.0,environmental protection,MALE,NO
28.0,not applicable,MALE,NO
36.0,healthcare,FEMALE,NO
87.0,production and processing,FEMALE,NO
89.0,armed forces and country protection,MALE,NO
43.0,mathematics and statistics,MALE,NO
81.0,,MALE,
85.0,art,MALE,NO
62.0,art,MALE,
59.0,physical sciences,MALE,NO
63.0,lack of data,MALE,YES
40.0,lack of data,MALE,NO
67.0,,FEMALE,NO
