sex,age,income,edu
MALE,39.0,13505.0,PRIMARY/NO EDUCATION
MALE,89.0,7108.0,SECONDARY
FEMALE,20.0,9421.0,
FEMALE,19.0,8958.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2122.0,SECONDARY
FEMALE,51.0,5891.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,3905.0,SECONDARY
FEMALE,24.0,7471.0,PRIMARY/NO EDUCATION
FEMALE,72.0,6072.0,SECONDARY
MALE,79.0,654.0,SECONDARY
MALE,30.0,255.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,89.0,POST-SECONDARY OR HIGHER
MALE,55.0,278.0,POST-SECONDARY OR HIGHER
MALE,52.0,208.0,PRIMARY/NO EDUCATION
MALE,79.0,5876.0,VOCATIONAL/GRAMMAR
MALE,94.0,774.0,
FEMALE,79.0,11886.0,
MALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,80.0,14067.0,
MALE,23.0,7868.0,PRIMARY/NO EDUCATION
MALE,34.0,13203.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,15145.0,SECONDARY
FEMALE,28.0,6598.0,PRIMARY/NO EDUCATION
MALE,57.0,11118.0,SECONDARY
MALE,70.0,10048.0,
FEMALE,51.0,5684.0,
FEMALE,94.0,6774.0,VOCATIONAL/GRAMMAR
MALE,35.0,11449.0,SECONDARY
MALE,76.0,8974.0,SECONDARY
MALE,88.0,4624.0,SECONDARY
FEMALE,58.0,9732.0,
FEMALE,51.0,8496.0,SECONDARY
FEMALE,65.0,2836.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,431.0,SECONDARY
MALE,58.0,12148.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,6156.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1171.0,
FEMALE,71.0,8443.0,VOCATIONAL/GRAMMAR
MALE,21.0,1535.0,SECONDARY
MALE,30.0,1588.0,POST-SECONDARY OR HIGHER
MALE,83.0,2881.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,14801.0,VOCATIONAL/GRAMMAR
MALE,40.0,14381.0,PRIMARY/NO EDUCATION
FEMALE,46.0,19.0,PRIMARY/NO EDUCATION
MALE,89.0,13730.0,PRIMARY/NO EDUCATION
MALE,80.0,8560.0,POST-SECONDARY OR HIGHER
MALE,64.0,6647.0,PRIMARY/NO EDUCATION
FEMALE,36.0,11596.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,7694.0,VOCATIONAL/GRAMMAR
MALE,71.0,14722.0,
MALE,84.0,14872.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,2648.0,PRIMARY/NO EDUCATION
FEMALE,16.0,10525.0,PRIMARY/NO EDUCATION
FEMALE,33.0,15710.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,7326.0,SECONDARY
MALE,31.0,4129.0,POST-SECONDARY OR HIGHER
MALE,80.0,3073.0,POST-SECONDARY OR HIGHER
MALE,78.0,6215.0,VOCATIONAL/GRAMMAR
MALE,53.0,13679.0,PRIMARY/NO EDUCATION
FEMALE,93.0,13388.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,7054.0,
FEMALE,85.0,653.0,VOCATIONAL/GRAMMAR
MALE,27.0,10896.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2023.0,PRIMARY/NO EDUCATION
FEMALE,70.0,14887.0,PRIMARY/NO EDUCATION
FEMALE,26.0,12254.0,SECONDARY
MALE,57.0,9261.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,624.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,9953.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,7282.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,15071.0,PRIMARY/NO EDUCATION
MALE,84.0,11432.0,VOCATIONAL/GRAMMAR
MALE,17.0,14753.0,VOCATIONAL/GRAMMAR
MALE,39.0,6922.0,POST-SECONDARY OR HIGHER
MALE,56.0,1436.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,6907.0,PRIMARY/NO EDUCATION
MALE,36.0,7505.0,POST-SECONDARY OR HIGHER
MALE,96.0,8881.0,
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,10371.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,83.0,2791.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,3547.0,SECONDARY
FEMALE,32.0,12608.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,9390.0,
MALE,86.0,3757.0,
FEMALE,34.0,13583.0,
MALE,78.0,9463.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,2095.0,
MALE,90.0,13701.0,PRIMARY/NO EDUCATION
FEMALE,24.0,11062.0,SECONDARY
FEMALE,33.0,4407.0,PRIMARY/NO EDUCATION
MALE,75.0,12466.0,PRIMARY/NO EDUCATION
MALE,30.0,6041.0,SECONDARY
MALE,37.0,15377.0,VOCATIONAL/GRAMMAR
MALE,32.0,13244.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1168.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,3111.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,SECONDARY
FEMALE,40.0,10350.0,PRIMARY/NO EDUCATION
FEMALE,46.0,10384.0,SECONDARY
FEMALE,19.0,8420.0,
MALE,48.0,13832.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,68.0,SECONDARY
MALE,56.0,13616.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,5016.0,PRIMARY/NO EDUCATION
FEMALE,83.0,7227.0,SECONDARY
MALE,20.0,10171.0,
MALE,62.0,14782.0,VOCATIONAL/GRAMMAR
MALE,82.0,3049.0,POST-SECONDARY OR HIGHER
MALE,34.0,10264.0,
FEMALE,74.0,5973.0,
FEMALE,88.0,3579.0,SECONDARY
MALE,78.0,14023.0,SECONDARY
FEMALE,27.0,15724.0,
FEMALE,18.0,11579.0,POST-SECONDARY OR HIGHER
MALE,30.0,1561.0,SECONDARY
MALE,38.0,5015.0,
FEMALE,61.0,6426.0,PRIMARY/NO EDUCATION
FEMALE,46.0,11976.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,14469.0,VOCATIONAL/GRAMMAR
MALE,44.0,943.0,
MALE,29.0,1812.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,7068.0,SECONDARY
FEMALE,89.0,4247.0,SECONDARY
FEMALE,95.0,9321.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3071.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,10032.0,
MALE,37.0,15382.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,4405.0,SECONDARY
FEMALE,30.0,5613.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,5087.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,SECONDARY
FEMALE,95.0,12943.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,15521.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,9645.0,
MALE,58.0,13335.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2945.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,,
MALE,61.0,3839.0,POST-SECONDARY OR HIGHER
MALE,51.0,13275.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,14498.0,SECONDARY
FEMALE,30.0,14516.0,SECONDARY
FEMALE,31.0,15187.0,SECONDARY
FEMALE,47.0,,PRIMARY/NO EDUCATION
MALE,42.0,3751.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,2923.0,POST-SECONDARY OR HIGHER
MALE,85.0,5185.0,PRIMARY/NO EDUCATION
FEMALE,78.0,5854.0,VOCATIONAL/GRAMMAR
MALE,61.0,1473.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,6347.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,11397.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,6670.0,POST-SECONDARY OR HIGHER
MALE,40.0,5049.0,SECONDARY
MALE,41.0,11986.0,POST-SECONDARY OR HIGHER
MALE,35.0,11659.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,586.0,
FEMALE,24.0,3461.0,
MALE,84.0,9858.0,
FEMALE,66.0,,
FEMALE,23.0,10993.0,PRIMARY/NO EDUCATION
MALE,81.0,6247.0,SECONDARY
FEMALE,65.0,12112.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,5495.0,SECONDARY
MALE,74.0,8518.0,
MALE,57.0,10640.0,POST-SECONDARY OR HIGHER
MALE,84.0,14556.0,VOCATIONAL/GRAMMAR
MALE,40.0,4752.0,SECONDARY
MALE,59.0,410.0,SECONDARY
MALE,38.0,1144.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,6640.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1321.0,SECONDARY
FEMALE,18.0,7203.0,POST-SECONDARY OR HIGHER
MALE,42.0,3923.0,
FEMALE,53.0,9290.0,
MALE,20.0,3994.0,VOCATIONAL/GRAMMAR
MALE,61.0,9646.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,7676.0,VOCATIONAL/GRAMMAR
MALE,70.0,6588.0,
FEMALE,66.0,9062.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,2292.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,8626.0,VOCATIONAL/GRAMMAR
MALE,84.0,13211.0,
FEMALE,63.0,1494.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,11663.0,SECONDARY
MALE,20.0,216.0,SECONDARY
FEMALE,63.0,3975.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,8844.0,VOCATIONAL/GRAMMAR
MALE,79.0,4850.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,8713.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,14840.0,SECONDARY
FEMALE,80.0,3095.0,
MALE,76.0,9431.0,
MALE,96.0,11784.0,
MALE,85.0,3959.0,PRIMARY/NO EDUCATION
MALE,59.0,9873.0,
MALE,23.0,2894.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,7120.0,SECONDARY
MALE,39.0,4991.0,SECONDARY
MALE,53.0,10402.0,VOCATIONAL/GRAMMAR
MALE,38.0,6032.0,
FEMALE,88.0,9139.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,,
MALE,38.0,1111.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,14707.0,SECONDARY
MALE,46.0,1333.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,15621.0,
FEMALE,29.0,13152.0,VOCATIONAL/GRAMMAR
MALE,72.0,,SECONDARY
FEMALE,95.0,7739.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,9084.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,2786.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,7463.0,VOCATIONAL/GRAMMAR
MALE,80.0,414.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,14324.0,POST-SECONDARY OR HIGHER
MALE,61.0,,SECONDARY
MALE,35.0,12879.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,14099.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,15343.0,VOCATIONAL/GRAMMAR
MALE,41.0,10336.0,POST-SECONDARY OR HIGHER
MALE,37.0,7052.0,POST-SECONDARY OR HIGHER
MALE,50.0,11522.0,PRIMARY/NO EDUCATION
FEMALE,91.0,15962.0,
FEMALE,32.0,13645.0,PRIMARY/NO EDUCATION
FEMALE,45.0,6883.0,
FEMALE,63.0,2677.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,5427.0,VOCATIONAL/GRAMMAR
MALE,26.0,1589.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,1025.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,4487.0,
FEMALE,54.0,9319.0,VOCATIONAL/GRAMMAR
MALE,49.0,5845.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2632.0,POST-SECONDARY OR HIGHER
MALE,41.0,4075.0,SECONDARY
MALE,49.0,10354.0,POST-SECONDARY OR HIGHER
MALE,86.0,5990.0,SECONDARY
FEMALE,96.0,5356.0,VOCATIONAL/GRAMMAR
MALE,54.0,4624.0,PRIMARY/NO EDUCATION
MALE,88.0,206.0,PRIMARY/NO EDUCATION
FEMALE,64.0,11353.0,VOCATIONAL/GRAMMAR
MALE,41.0,3492.0,
FEMALE,30.0,13287.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1216.0,POST-SECONDARY OR HIGHER
MALE,55.0,8088.0,VOCATIONAL/GRAMMAR
MALE,17.0,9583.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,3185.0,
MALE,65.0,4673.0,PRIMARY/NO EDUCATION
MALE,33.0,5731.0,VOCATIONAL/GRAMMAR
MALE,84.0,3529.0,
FEMALE,44.0,14244.0,PRIMARY/NO EDUCATION
FEMALE,27.0,5585.0,
FEMALE,23.0,11691.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,935.0,
MALE,28.0,11921.0,PRIMARY/NO EDUCATION
MALE,24.0,1029.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,7848.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,6924.0,
MALE,70.0,,
MALE,79.0,13875.0,POST-SECONDARY OR HIGHER
MALE,63.0,14885.0,SECONDARY
FEMALE,93.0,5095.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,14080.0,PRIMARY/NO EDUCATION
FEMALE,24.0,3820.0,
FEMALE,60.0,10972.0,SECONDARY
MALE,69.0,4460.0,SECONDARY
FEMALE,81.0,2969.0,
MALE,20.0,5438.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,11500.0,PRIMARY/NO EDUCATION
MALE,83.0,14563.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,6148.0,
FEMALE,54.0,959.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,6122.0,
MALE,58.0,3783.0,POST-SECONDARY OR HIGHER
MALE,72.0,262.0,SECONDARY
MALE,93.0,4177.0,VOCATIONAL/GRAMMAR
MALE,61.0,4593.0,PRIMARY/NO EDUCATION
FEMALE,86.0,3974.0,PRIMARY/NO EDUCATION
FEMALE,70.0,14202.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,56.0,15097.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1174.0,POST-SECONDARY OR HIGHER
MALE,37.0,992.0,
MALE,42.0,3281.0,
FEMALE,38.0,8916.0,SECONDARY
FEMALE,64.0,6612.0,SECONDARY
FEMALE,72.0,618.0,SECONDARY
MALE,37.0,2496.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,3993.0,
FEMALE,22.0,26.0,SECONDARY
MALE,61.0,6051.0,PRIMARY/NO EDUCATION
FEMALE,29.0,13259.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,9198.0,SECONDARY
MALE,90.0,13732.0,PRIMARY/NO EDUCATION
FEMALE,60.0,3565.0,PRIMARY/NO EDUCATION
FEMALE,22.0,7074.0,PRIMARY/NO EDUCATION
MALE,84.0,,
MALE,93.0,4200.0,
FEMALE,50.0,9892.0,SECONDARY
FEMALE,19.0,7440.0,PRIMARY/NO EDUCATION
MALE,27.0,1105.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,6085.0,SECONDARY
MALE,86.0,14817.0,
FEMALE,26.0,12764.0,SECONDARY
FEMALE,83.0,5970.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,50.0,6639.0,SECONDARY
FEMALE,68.0,8011.0,SECONDARY
MALE,24.0,227.0,SECONDARY
MALE,62.0,3860.0,VOCATIONAL/GRAMMAR
MALE,96.0,,
FEMALE,30.0,,
MALE,75.0,7993.0,
MALE,63.0,2051.0,SECONDARY
FEMALE,30.0,9183.0,PRIMARY/NO EDUCATION
FEMALE,19.0,3503.0,PRIMARY/NO EDUCATION
MALE,19.0,12264.0,SECONDARY
MALE,60.0,3474.0,POST-SECONDARY OR HIGHER
MALE,90.0,7043.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,9073.0,POST-SECONDARY OR HIGHER
MALE,71.0,6056.0,SECONDARY
FEMALE,55.0,12112.0,VOCATIONAL/GRAMMAR
MALE,64.0,,SECONDARY
MALE,26.0,5499.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,13845.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1159.0,SECONDARY
MALE,95.0,11399.0,
MALE,40.0,7327.0,SECONDARY
FEMALE,34.0,4746.0,
MALE,25.0,12561.0,POST-SECONDARY OR HIGHER
MALE,95.0,8738.0,PRIMARY/NO EDUCATION
FEMALE,79.0,25.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,6037.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,13278.0,
MALE,47.0,11169.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,13372.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,14106.0,PRIMARY/NO EDUCATION
MALE,93.0,11412.0,
FEMALE,37.0,12715.0,POST-SECONDARY OR HIGHER
MALE,89.0,11671.0,VOCATIONAL/GRAMMAR
MALE,21.0,2394.0,SECONDARY
FEMALE,52.0,14911.0,PRIMARY/NO EDUCATION
FEMALE,24.0,15888.0,
MALE,20.0,4073.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,12152.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,15635.0,
MALE,69.0,12032.0,
MALE,73.0,7506.0,
FEMALE,30.0,3656.0,
MALE,92.0,8993.0,POST-SECONDARY OR HIGHER
MALE,69.0,15881.0,
FEMALE,40.0,,POST-SECONDARY OR HIGHER
FEMALE,69.0,71.0,SECONDARY
FEMALE,75.0,6237.0,
MALE,44.0,8964.0,
MALE,44.0,8664.0,PRIMARY/NO EDUCATION
MALE,42.0,15724.0,SECONDARY
FEMALE,64.0,7793.0,
FEMALE,86.0,13214.0,SECONDARY
FEMALE,30.0,9454.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,122.0,PRIMARY/NO EDUCATION
FEMALE,17.0,11801.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,,
FEMALE,48.0,11213.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,12999.0,
MALE,72.0,12066.0,
MALE,53.0,11559.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,15421.0,SECONDARY
FEMALE,54.0,15906.0,POST-SECONDARY OR HIGHER
MALE,78.0,8829.0,SECONDARY
FEMALE,56.0,7806.0,
FEMALE,53.0,11099.0,SECONDARY
FEMALE,33.0,10893.0,PRIMARY/NO EDUCATION
MALE,61.0,5753.0,PRIMARY/NO EDUCATION
FEMALE,39.0,14401.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,14468.0,SECONDARY
FEMALE,30.0,3856.0,PRIMARY/NO EDUCATION
FEMALE,31.0,10111.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,11923.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,10154.0,PRIMARY/NO EDUCATION
MALE,40.0,879.0,VOCATIONAL/GRAMMAR
MALE,24.0,11712.0,PRIMARY/NO EDUCATION
FEMALE,20.0,9049.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,10899.0,PRIMARY/NO EDUCATION
MALE,39.0,4938.0,SECONDARY
FEMALE,52.0,6232.0,
FEMALE,75.0,3758.0,SECONDARY
FEMALE,54.0,14019.0,POST-SECONDARY OR HIGHER
MALE,90.0,2075.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,14745.0,SECONDARY
MALE,43.0,10808.0,
FEMALE,63.0,3601.0,POST-SECONDARY OR HIGHER
MALE,82.0,6663.0,VOCATIONAL/GRAMMAR
MALE,41.0,1009.0,POST-SECONDARY OR HIGHER
MALE,40.0,9102.0,PRIMARY/NO EDUCATION
MALE,23.0,4082.0,
FEMALE,82.0,9597.0,
FEMALE,48.0,14203.0,PRIMARY/NO EDUCATION
FEMALE,59.0,5494.0,POST-SECONDARY OR HIGHER
MALE,94.0,7471.0,SECONDARY
MALE,20.0,12234.0,SECONDARY
FEMALE,24.0,10990.0,SECONDARY
MALE,80.0,11907.0,SECONDARY
FEMALE,77.0,12036.0,PRIMARY/NO EDUCATION
MALE,77.0,6541.0,POST-SECONDARY OR HIGHER
MALE,58.0,872.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,1880.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,6261.0,SECONDARY
FEMALE,62.0,20.0,SECONDARY
MALE,21.0,257.0,
FEMALE,48.0,6347.0,PRIMARY/NO EDUCATION
FEMALE,72.0,,SECONDARY
MALE,35.0,2051.0,
FEMALE,96.0,246.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,11892.0,PRIMARY/NO EDUCATION
FEMALE,37.0,15803.0,POST-SECONDARY OR HIGHER
MALE,80.0,2437.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,4701.0,SECONDARY
FEMALE,96.0,13533.0,POST-SECONDARY OR HIGHER
MALE,18.0,9196.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,12501.0,
MALE,33.0,6718.0,
FEMALE,76.0,2667.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,11703.0,SECONDARY
MALE,35.0,13416.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,,POST-SECONDARY OR HIGHER
FEMALE,59.0,351.0,PRIMARY/NO EDUCATION
FEMALE,26.0,4429.0,
FEMALE,45.0,4103.0,PRIMARY/NO EDUCATION
MALE,40.0,9871.0,POST-SECONDARY OR HIGHER
MALE,57.0,15555.0,VOCATIONAL/GRAMMAR
MALE,72.0,,SECONDARY
MALE,81.0,12712.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,14088.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,11483.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,15844.0,
FEMALE,80.0,1784.0,PRIMARY/NO EDUCATION
MALE,70.0,,SECONDARY
FEMALE,48.0,14064.0,SECONDARY
MALE,53.0,6351.0,VOCATIONAL/GRAMMAR
MALE,70.0,7206.0,
MALE,30.0,1255.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2212.0,PRIMARY/NO EDUCATION
MALE,40.0,,POST-SECONDARY OR HIGHER
MALE,62.0,2828.0,POST-SECONDARY OR HIGHER
MALE,56.0,4992.0,SECONDARY
MALE,69.0,9491.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,2879.0,
MALE,54.0,5928.0,VOCATIONAL/GRAMMAR
MALE,26.0,6748.0,PRIMARY/NO EDUCATION
MALE,84.0,,
FEMALE,62.0,7103.0,SECONDARY
FEMALE,76.0,10937.0,POST-SECONDARY OR HIGHER
MALE,73.0,13591.0,
FEMALE,97.0,9334.0,VOCATIONAL/GRAMMAR
MALE,36.0,14485.0,PRIMARY/NO EDUCATION
MALE,72.0,5990.0,SECONDARY
FEMALE,44.0,14108.0,POST-SECONDARY OR HIGHER
MALE,45.0,805.0,POST-SECONDARY OR HIGHER
MALE,36.0,917.0,SECONDARY
MALE,41.0,,POST-SECONDARY OR HIGHER
FEMALE,94.0,1309.0,VOCATIONAL/GRAMMAR
MALE,40.0,2435.0,SECONDARY
MALE,36.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,1360.0,
MALE,37.0,99.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,13946.0,SECONDARY
FEMALE,82.0,3031.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2103.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,13763.0,PRIMARY/NO EDUCATION
FEMALE,61.0,14047.0,
FEMALE,60.0,565.0,SECONDARY
MALE,93.0,,
MALE,69.0,12965.0,
FEMALE,74.0,8850.0,SECONDARY
MALE,96.0,12121.0,SECONDARY
FEMALE,48.0,8620.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,11357.0,POST-SECONDARY OR HIGHER
MALE,20.0,3018.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,13564.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,31.0,6961.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,14245.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,11025.0,SECONDARY
FEMALE,71.0,1379.0,VOCATIONAL/GRAMMAR
MALE,81.0,,
MALE,34.0,11753.0,VOCATIONAL/GRAMMAR
MALE,41.0,15207.0,VOCATIONAL/GRAMMAR
MALE,70.0,362.0,SECONDARY
FEMALE,46.0,6716.0,PRIMARY/NO EDUCATION
MALE,18.0,5421.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,10211.0,SECONDARY
MALE,90.0,6747.0,VOCATIONAL/GRAMMAR
MALE,46.0,576.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,9737.0,POST-SECONDARY OR HIGHER
MALE,95.0,11887.0,
MALE,66.0,2453.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,6767.0,SECONDARY
MALE,21.0,6655.0,PRIMARY/NO EDUCATION
FEMALE,79.0,4664.0,PRIMARY/NO EDUCATION
MALE,72.0,5904.0,SECONDARY
MALE,91.0,13693.0,PRIMARY/NO EDUCATION
MALE,33.0,4544.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,15345.0,
FEMALE,69.0,721.0,SECONDARY
FEMALE,30.0,5377.0,VOCATIONAL/GRAMMAR
MALE,30.0,13391.0,VOCATIONAL/GRAMMAR
MALE,43.0,,POST-SECONDARY OR HIGHER
MALE,79.0,5844.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1556.0,
MALE,17.0,2724.0,VOCATIONAL/GRAMMAR
MALE,51.0,9010.0,PRIMARY/NO EDUCATION
MALE,72.0,,
MALE,58.0,8519.0,
MALE,64.0,7855.0,VOCATIONAL/GRAMMAR
MALE,35.0,9547.0,VOCATIONAL/GRAMMAR
MALE,84.0,,
MALE,58.0,6728.0,SECONDARY
MALE,70.0,2184.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,12869.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,12740.0,SECONDARY
MALE,86.0,5602.0,
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,17.0,15633.0,SECONDARY
FEMALE,63.0,229.0,SECONDARY
FEMALE,37.0,304.0,VOCATIONAL/GRAMMAR
MALE,33.0,4347.0,
MALE,37.0,15597.0,POST-SECONDARY OR HIGHER
MALE,42.0,11044.0,PRIMARY/NO EDUCATION
MALE,75.0,7577.0,
MALE,59.0,10001.0,VOCATIONAL/GRAMMAR
MALE,79.0,15221.0,POST-SECONDARY OR HIGHER
MALE,81.0,8286.0,VOCATIONAL/GRAMMAR
MALE,81.0,10254.0,
FEMALE,46.0,6642.0,
FEMALE,48.0,,
MALE,90.0,11901.0,VOCATIONAL/GRAMMAR
MALE,66.0,9942.0,VOCATIONAL/GRAMMAR
MALE,22.0,1015.0,SECONDARY
FEMALE,60.0,14501.0,PRIMARY/NO EDUCATION
FEMALE,44.0,12192.0,PRIMARY/NO EDUCATION
FEMALE,93.0,5284.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,10561.0,PRIMARY/NO EDUCATION
MALE,62.0,10376.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,686.0,SECONDARY
FEMALE,39.0,15596.0,POST-SECONDARY OR HIGHER
MALE,97.0,7158.0,SECONDARY
MALE,84.0,12042.0,VOCATIONAL/GRAMMAR
MALE,92.0,4521.0,PRIMARY/NO EDUCATION
FEMALE,19.0,11575.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,12834.0,POST-SECONDARY OR HIGHER
MALE,36.0,10155.0,VOCATIONAL/GRAMMAR
