sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,53.0,65+,"URBAN 20,000-100,000",Lodzkie,,social welfare,,11.0,4223.0,LEGALLY SEPARATED,,1977.0,11.0,1956.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,,NO,40.0,NO,YES,YES,59.0,,,ITALY,NONE,151.0,100.0,232.97191313158208
FEMALE,91.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,physical sciences,UNEMPLOYED,4.0,11134.0,SINGLE,6.0,1972.0,9.0,1984.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,39.0,YES,10.0,,NO,YES,44.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,,157.0,72.0,337.89443079305573
MALE,55.0,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,computer science,LONG-TERM SICK/DISABLED,21.0,11840.0,MARRIED,12.0,1989.0,11.0,1951.0,,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10.0,NO,1.0,,NO,,15.0,"YES, TO EU COUNTRY",FOREVER,DENMARK,,184.0,45.0,419.13258387071943
MALE,52.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,,computer science,SELF-EMPLOYED,4.0,2698.0,MARRIED,7.0,1996.0,8.0,1960.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,77.0,NO,3.0,NO,NO,NO,21.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,133.0,45.0,332.16851988525565
FEMALE,34.0,60-64,"URBAN BELOW 20,000",Podlaskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,11.0,9430.0,DE FACTO SEPARATED,1.0,2009.0,5.0,1957.0,,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,27.0,,30.0,,YES,YES,44.0,NO,IT DEPENDS,ITALY,PASSIVE,166.0,112.0,39.24653666500361
MALE,17.0,60-64,RURAL AREAS,Podlaskie,,law,FARMER,,13895.0,MARRIED,6.0,1959.0,1.0,1957.0,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,YES,NO,64.0,YES,16.0,NO,NO,,11.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,NONE,166.0,132.0,30.285617468322464
FEMALE,30.0,35-44,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,law,FARMER,5.0,11910.0,MARRIED,4.0,1992.0,10.0,1954.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,67.0,NO,60.0,,NO,NO,25.0,NO,LESS THAN 1 YEAR,FRANCE,NONE,163.0,81.0,286.22377144762004
FEMALE,96.0,35-44,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,22.0,5277.0,SINGLE,12.0,1985.0,3.0,,,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,,22.0,NO,NO,YES,45.0,NO,IT DEPENDS,,ACTIVE,168.0,65.0,355.2823392859151
MALE,62.0,,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,not applicable,OTHER ECONOMICALLY INACTIVE,,,WIDOWED,11.0,2010.0,7.0,,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16.0,YES,9.0,NO,NO,,11.0,,IT DEPENDS,USA,PASSIVE,195.0,83.0,20.525512865811027
FEMALE,29.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,environmental protection,FARMER,4.0,8902.0,SINGLE,4.0,1948.0,10.0,1947.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,30.0,NO,6.0,,YES,,9.0,NO,FOREVER,FRANCE,,156.0,47.0,329.8567743735226
FEMALE,73.0,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,biological sciences,OTHER ECONOMICALLY INACTIVE,5.0,8628.0,DIVORCED,4.0,1997.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,,91.0,YES,17.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",FOREVER,OTHER COUNTRIES,ACTIVE,143.0,,385.92316131441225
FEMALE,54.0,65+,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,biological sciences,FARMER,,11643.0,MARRIED,7.0,1990.0,9.0,1955.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,33.0,NO,,,YES,NO,20.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,152.0,87.0,376.85837309434186
FEMALE,45.0,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PRIVATE SECTOR,18.0,6799.0,DIVORCED,4.0,1998.0,5.0,2006.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,,YES,,4.0,,29.0,NO,NO,,11.0,NO,FOREVER,AUSTRALIA,ACTIVE,167.0,111.0,37.96298043607974
MALE,25.0,60-64,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,20.0,3575.0,SINGLE,4.0,2008.0,8.0,1986.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,36.0,NO,24.0,,NO,,12.0,,LESS THAN 1 YEAR,ITALY,,178.0,120.0,449.06052571748694
FEMALE,93.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,,law,LONG-TERM SICK/DISABLED,13.0,6873.0,DE FACTO SEPARATED,12.0,2010.0,10.0,1986.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,14.0,,30.0,,NO,,15.0,NO,IT DEPENDS,BELGIUM,,178.0,45.0,198.96435958252025
FEMALE,79.0,65+,RURAL AREAS,Warminsko-mazurskie,,pedagogics,PUPIL OR STUDENT,,,DE FACTO SEPARATED,1.0,1949.0,5.0,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,52.0,,16.0,NO,NO,NO,51.0,NO,FOREVER,FRANCE,NONE,142.0,53.0,32.83830545931547
MALE,47.0,60-64,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,environmental protection,FARMER,21.0,1736.0,DIVORCED,12.0,1964.0,11.0,1969.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,37.0,NO,,NO,NO,,46.0,,,DENMARK,,200.0,45.0,343.0694375634341
MALE,73.0,35-44,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,21.0,3632.0,,9.0,1951.0,11.0,1954.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,80.0,YES,29.0,NO,NO,YES,1.0,,FOREVER,FRANCE,ACTIVE,153.0,122.0,357.44040661175205
MALE,49.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,21.0,3088.0,SINGLE,7.0,1961.0,8.0,1973.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,YES,24.0,,YES,YES,28.0,"YES, TO EU COUNTRY",FOREVER,CANADA,,119.0,149.0,445.79658920338034
MALE,45.0,35-44,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PRIVATE SECTOR,14.0,6834.0,DIVORCED,6.0,1959.0,12.0,1945.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,6.0,,9.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,PASSIVE,139.0,116.0,373.28619022207704
FEMALE,46.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,,production and processing,FARMER,21.0,6868.0,SINGLE,12.0,1958.0,5.0,,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,35.0,NO,13.0,NO,YES,NO,24.0,NO,IT DEPENDS,ITALY,PASSIVE,142.0,47.0,415.49057222144893
MALE,88.0,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,,law,RETIRED,26.0,12267.0,MARRIED,,1986.0,9.0,1952.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,0.0,YES,6.0,NO,NO,YES,2.0,,FOREVER,OTHER EU COUNTRIES,NONE,171.0,78.0,197.46576164533232
FEMALE,66.0,16-24,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,3.0,,DIVORCED,6.0,1971.0,,1946.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,,YES,,4.0,YES,16.0,NO,NO,YES,29.0,NO,FOREVER,GERMANY,ACTIVE,201.0,,235.00909082582538
MALE,46.0,60-64,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,FARMER,21.0,10334.0,SINGLE,9.0,1977.0,11.0,1981.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,38.0,NO,2.0,YES,NO,NO,25.0,"YES, TO EU COUNTRY",,DENMARK,,157.0,45.0,355.35137916154963
MALE,94.0,35-44,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,11.0,6697.0,DIVORCED,9.0,1945.0,11.0,1979.0,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,68.0,,29.0,NO,NO,NO,24.0,,IT DEPENDS,NETHERLANDS,ACTIVE,181.0,70.0,83.52255444995609
FEMALE,17.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,not applicable,UNEMPLOYED,21.0,9781.0,SINGLE,2.0,1995.0,5.0,1947.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,YES,14.0,,NO,,15.0,NO,LESS THAN 1 YEAR,AUSTRALIA,,134.0,146.0,360.79829978517836
FEMALE,93.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,48.0,12921.0,DIVORCED,9.0,1972.0,9.0,1951.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,16.0,,8.0,NO,NO,,28.0,NO,FOREVER,IRELAND,,194.0,137.0,131.11901084431122
FEMALE,65.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,8.0,4651.0,LEGALLY SEPARATED,4.0,2005.0,5.0,1955.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,YES,15.0,NO,NO,NO,,NO,FOREVER,ITALY,NONE,142.0,60.0,181.61327391237157
FEMALE,24.0,65+,"URBAN 20,000-100,000",Lubuskie,,environmental protection,RETIRED,,4667.0,LEGALLY SEPARATED,,1945.0,10.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,12.0,NO,NO,,41.0,NO,IT DEPENDS,IRELAND,NONE,175.0,99.0,13.002480944159066
MALE,82.0,35-44,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PUBLIC SECTOR,19.0,2310.0,DIVORCED,7.0,1989.0,8.0,1981.0,MIXED,21.0,IT`S DIFFICULT TO TELL,YES,YES,,29.0,NO,16.0,NO,NO,NO,,,FOREVER,AUSTRALIA,ACTIVE,194.0,139.0,98.5405135729251
MALE,60.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,17.0,2481.0,DIVORCED,6.0,1966.0,9.0,,TERRIBLE,9.0,IT`S DIFFICULT TO TELL,YES,YES,,86.0,NO,24.0,NO,NO,NO,50.0,,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,132.0,126.0,
FEMALE,25.0,16-24,"URBAN BELOW 20,000",Podkarpackie,,computer science,RETIRED,12.0,11465.0,MARRIED,6.0,1968.0,9.0,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,31.0,NO,13.0,,NO,NO,53.0,NO,IT DEPENDS,NETHERLANDS,NONE,145.0,82.0,88.7775103972749
MALE,36.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,26.0,360.0,LEGALLY SEPARATED,4.0,1996.0,11.0,,UNHAPPY,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,16.0,,60.0,NO,NO,YES,59.0,,LESS THAN 1 TO 2 YEARS,,PASSIVE,142.0,47.0,72.33067666354381
MALE,46.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,11.0,2798.0,MARRIED,,1974.0,11.0,1977.0,TERRIBLE,16.0,IT`S DIFFICULT TO TELL,YES,YES,NO,25.0,,17.0,NO,NO,NO,25.0,,,DENMARK,PASSIVE,158.0,50.0,448.90712912436504
FEMALE,35.0,60-64,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,law,OTHER ECONOMICALLY INACTIVE,5.0,436.0,MARRIED,9.0,1993.0,1.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,17.0,,10.0,NO,YES,,11.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,177.0,84.0,365.9511893924767
FEMALE,22.0,,"URBAN 20,000-100,000",Podlaskie,,law,UNEMPLOYED,18.0,4104.0,LEGALLY SEPARATED,12.0,2008.0,,1956.0,,14.0,IT`S DIFFICULT TO TELL,YES,YES,NO,71.0,YES,13.0,NO,YES,YES,44.0,NO,IT DEPENDS,ITALY,PASSIVE,154.0,149.0,35.28870861437436
FEMALE,63.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,13.0,9188.0,WIDOWED,12.0,1980.0,7.0,1986.0,,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0.0,YES,17.0,NO,NO,YES,44.0,NO,FOREVER,USA,,179.0,74.0,445.3067814491229
FEMALE,52.0,16-24,"URBAN 100,000-200,000",Lubelskie,,healthcare,SELF-EMPLOYED,21.0,2978.0,SINGLE,,1990.0,4.0,2002.0,PLEASED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,43.0,NO,24.0,NO,YES,YES,0.0,NO,LESS THAN 1 YEAR,FRANCE,PASSIVE,182.0,96.0,163.19701257605948
MALE,84.0,16-24,"URBAN 500,000 AND OVER",Opolskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PUBLIC SECTOR,26.0,4004.0,DIVORCED,11.0,1984.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,,NO,2.0,NO,NO,YES,1.0,,,,ACTIVE,141.0,68.0,21.53513973726521
MALE,61.0,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,8.0,14038.0,MARRIED,1.0,1958.0,11.0,1947.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,YES,40.0,NO,NO,YES,59.0,,,NETHERLANDS,NONE,155.0,53.0,158.23023388527565
MALE,21.0,65+,"URBAN 20,000-100,000",Opolskie,,environmental protection,EMPLOYED IN PUBLIC SECTOR,13.0,4452.0,MARRIED,12.0,1955.0,7.0,1986.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,50.0,YES,4.0,NO,YES,NO,,,LESS THAN 1 TO 2 YEARS,USA,NONE,174.0,60.0,341.52223110987075
FEMALE,53.0,16-24,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,law,SELF-EMPLOYED,9.0,1684.0,DIVORCED,6.0,1953.0,9.0,1982.0,MOSTLY DISSATISFIED,,ONE CAN`T BE TOO CAREFUL,,YES,,13.0,YES,13.0,NO,NO,,22.0,NO,MORE THAN 2 YEARS,IRELAND,ACTIVE,190.0,,235.82662849978698
FEMALE,86.0,60-64,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,computer science,PUPIL OR STUDENT,11.0,12610.0,DE FACTO SEPARATED,2.0,1977.0,5.0,1957.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,84.0,YES,,,NO,YES,34.0,NO,,ITALY,PASSIVE,164.0,112.0,80.17145060659294
MALE,37.0,60-64,"URBAN 200,000-500,000",Podkarpackie,,law,UNEMPLOYED,48.0,9560.0,DIVORCED,7.0,1941.0,7.0,1974.0,,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,91.0,YES,35.0,NO,NO,,7.0,,LESS THAN 1 YEAR,OTHER COUNTRIES,,147.0,75.0,38.7769861880958
MALE,21.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,biological sciences,UNEMPLOYED,21.0,10847.0,SINGLE,12.0,1996.0,7.0,1974.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,90.0,YES,17.0,YES,YES,NO,28.0,,FOREVER,OTHER EU COUNTRIES,,196.0,76.0,343.21205125615785
MALE,58.0,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,law,,21.0,7950.0,LEGALLY SEPARATED,9.0,1999.0,11.0,1983.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,35.0,NO,1.0,NO,NO,NO,36.0,,FOREVER,NORWAY,NONE,164.0,101.0,352.4213974608596
MALE,27.0,35-44,"URBAN 20,000-100,000",Warminsko-mazurskie,,law,UNEMPLOYED,5.0,4189.0,LEGALLY SEPARATED,12.0,1937.0,7.0,1954.0,,11.0,IT`S DIFFICULT TO TELL,YES,YES,NO,83.0,NO,24.0,NO,NO,,14.0,,,AUSTRIA,PASSIVE,167.0,148.0,431.28493979201414
MALE,89.0,35-44,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,biological sciences,OTHER ECONOMICALLY INACTIVE,8.0,9494.0,DIVORCED,12.0,1964.0,11.0,1978.0,UNHAPPY,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,45.0,YES,35.0,NO,NO,NO,4.0,,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,ACTIVE,147.0,109.0,159.31592520443317
MALE,35.0,16-24,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,1.0,12964.0,DIVORCED,,,11.0,1964.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,,YES,,92.0,,2.0,NO,NO,NO,48.0,,MORE THAN 2 YEARS,NORWAY,ACTIVE,168.0,,296.9472684761719
MALE,47.0,35-44,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",SELF-EMPLOYED,4.0,7091.0,,5.0,1992.0,6.0,1987.0,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,,YES,,83.0,NO,17.0,NO,NO,NO,19.0,,FOREVER,FRANCE,ACTIVE,133.0,,285.08776788406914
MALE,60.0,,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,environmental protection,SELF-EMPLOYED,21.0,7807.0,DE FACTO SEPARATED,12.0,1963.0,7.0,1967.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,57.0,NO,,NO,NO,,23.0,,,SPAIN,PASSIVE,148.0,83.0,347.29559853454117
MALE,75.0,60-64,"URBAN 200,000-500,000",Malopolskie,,healthcare,EMPLOYED IN PRIVATE SECTOR,13.0,10687.0,DIVORCED,9.0,1970.0,8.0,1967.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,1.0,YES,25.0,NO,YES,NO,36.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRIA,,150.0,113.0,14.415852985981441
MALE,55.0,35-44,RURAL AREAS,Dolnoslaskie,,,EMPLOYED IN PUBLIC SECTOR,21.0,1291.0,MARRIED,6.0,1997.0,1.0,1982.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,45.0,NO,8.0,NO,NO,NO,,,FOREVER,OTHER EU COUNTRIES,,154.0,61.0,350.36849402924645
FEMALE,54.0,35-44,"URBAN 100,000-200,000",Lubelskie,,law,SELF-EMPLOYED,5.0,1328.0,SINGLE,4.0,1992.0,5.0,1957.0,TERRIBLE,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,8.0,,YES,YES,2.0,NO,FOREVER,FRANCE,PASSIVE,165.0,46.0,368.7653078308424
MALE,70.0,25-34,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,12.0,11984.0,LEGALLY SEPARATED,6.0,1952.0,12.0,,TERRIBLE,21.0,IT`S DIFFICULT TO TELL,YES,YES,,62.0,NO,24.0,,NO,YES,1.0,"YES, TO EU COUNTRY",FOREVER,OTHER COUNTRIES,NONE,171.0,102.0,49.0586592806889
MALE,95.0,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,48.0,5269.0,SINGLE,,2010.0,11.0,1987.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,79.0,,12.0,YES,NO,,11.0,,IT DEPENDS,NORWAY,PASSIVE,144.0,45.0,86.4910790768023
FEMALE,48.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,23.0,10194.0,SINGLE,10.0,1994.0,2.0,1983.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,19.0,NO,14.0,,YES,YES,58.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,,166.0,134.0,438.10242144708957
FEMALE,94.0,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,law,RETIRED,21.0,,MARRIED,,1959.0,9.0,,MOSTLY DISSATISFIED,16.0,IT`S DIFFICULT TO TELL,YES,YES,NO,,,17.0,NO,NO,YES,57.0,NO,FOREVER,OTHER EU COUNTRIES,NONE,162.0,99.0,428.6757165819347
FEMALE,19.0,65+,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,8.0,2638.0,MARRIED,4.0,2008.0,1.0,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,29.0,YES,2.0,NO,YES,NO,48.0,NO,FOREVER,DENMARK,NONE,144.0,132.0,146.58613122468847
MALE,42.0,60-64,"URBAN 200,000-500,000",Opolskie,,biological sciences,LONG-TERM SICK/DISABLED,4.0,8215.0,DIVORCED,7.0,1979.0,8.0,1962.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,83.0,,,NO,NO,,36.0,,LESS THAN 1 TO 2 YEARS,USA,,117.0,48.0,98.86140062725921
FEMALE,87.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,,"agriculture, forestry, fishing",UNEMPLOYED,21.0,9806.0,SINGLE,3.0,1987.0,3.0,1988.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,18.0,YES,1.0,,NO,,28.0,NO,FOREVER,AUSTRIA,,159.0,138.0,427.2917094471283
MALE,65.0,60-64,"URBAN 200,000-500,000",Podkarpackie,,technical science,PUPIL OR STUDENT,23.0,,DIVORCED,7.0,1942.0,12.0,1970.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,61.0,YES,10.0,NO,YES,NO,,,LESS THAN 1 YEAR,OTHER COUNTRIES,,193.0,121.0,304.1948723237373
MALE,25.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,21.0,6343.0,LEGALLY SEPARATED,7.0,2000.0,9.0,1978.0,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,44.0,NO,8.0,NO,NO,NO,28.0,,FOREVER,OTHER EU COUNTRIES,,183.0,146.0,145.86164396327956
FEMALE,55.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,,,EMPLOYED IN PUBLIC SECTOR,20.0,10385.0,SINGLE,10.0,1979.0,1.0,1970.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,97.0,NO,5.0,YES,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,,168.0,55.0,161.25655665843482
MALE,96.0,35-44,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,technical science,,0.0,6462.0,SINGLE,1.0,1970.0,9.0,1981.0,,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,,13.0,NO,NO,YES,17.0,,IT DEPENDS,SWEDEN,ACTIVE,158.0,,29.341949285058597
FEMALE,62.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,5.0,8920.0,SINGLE,11.0,1961.0,,1947.0,TERRIBLE,18.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,YES,24.0,NO,NO,NO,,NO,FOREVER,OTHER COUNTRIES,ACTIVE,139.0,75.0,369.3947260142364
MALE,43.0,45-59,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,social welfare,UNEMPLOYED,22.0,8393.0,DE FACTO SEPARATED,4.0,2008.0,11.0,1955.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,2.0,YES,14.0,,NO,,12.0,"YES, TO EU COUNTRY",FOREVER,,NONE,154.0,52.0,178.27618317703786
FEMALE,88.0,60-64,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,21.0,12491.0,MARRIED,3.0,1983.0,2.0,1980.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,72.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,CANADA,,159.0,57.0,119.11497709667213
FEMALE,77.0,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,8.0,,WIDOWED,7.0,1989.0,10.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,48.0,,18.0,NO,NO,,15.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,140.0,99.0,154.24499270416044
