age,eduspec,sex,alcabuse
32.0,computer science,MALE,NO
50.0,protection and safety,MALE,NO
74.0,healthcare,FEMALE,NO
33.0,biological sciences,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
37.0,social sciences,FEMALE,NO
27.0,healthcare,FEMALE,NO
96.0,biological sciences,MALE,
55.0,"agriculture, forestry, fishing",MALE,NO
61.0,computer science,MALE,NO
21.0,not applicable,FEMALE,NO
41.0,law,FEMALE,NO
79.0,journalism and information,MALE,NO
24.0,production and processing,MALE,NO
25.0,no specialisation,MALE,NO
59.0,services for the population and transport services,MALE,NO
57.0,technical science,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
85.0,protection and safety,MALE,NO
28.0,mathematics and statistics,MALE,NO
33.0,economy and administration,FEMALE,YES
48.0,technical science,FEMALE,NO
19.0,healthcare,MALE,NO
20.0,no specialisation,MALE,NO
30.0,services for the population and transport services,MALE,NO
50.0,social sciences,FEMALE,
32.0,services for the population and transport services,FEMALE,NO
75.0,art,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,FEMALE,NO
89.0,law,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,economy and administration,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
36.0,production and processing,FEMALE,NO
43.0,law,MALE,YES
50.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
96.0,mathematics and statistics,FEMALE,YES
30.0,technical science,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
32.0,liberal arts,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
78.0,technical science,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
42.0,services for the population and transport services,MALE,NO
81.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,YES
21.0,computer science,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
27.0,economy and administration,FEMALE,NO
38.0,technical science,MALE,YES
44.0,healthcare,FEMALE,NO
87.0,technical science,MALE,NO
34.0,law,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,architecture and construction,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,FEMALE,NO
49.0,production and processing,FEMALE,NO
26.0,technical science,MALE,NO
27.0,technical science,MALE,NO
46.0,services for the population and transport services,MALE,YES
62.0,no specialisation,FEMALE,NO
51.0,,MALE,NO
78.0,no specialisation,MALE,NO
72.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
55.0,technical science,MALE,YES
57.0,technical science,MALE,
86.0,technical science,MALE,YES
19.0,pedagogics,MALE,NO
53.0,technical science,MALE,NO
31.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,NO
54.0,social sciences,FEMALE,NO
67.0,healthcare,MALE,NO
65.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
18.0,computer science,FEMALE,YES
31.0,veterinary medicine,MALE,NO
27.0,technical science,MALE,NO
29.0,healthcare,FEMALE,NO
38.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
88.0,no specialisation,FEMALE,NO
39.0,healthcare,MALE,NO
80.0,not applicable,FEMALE,NO
24.0,other,MALE,NO
65.0,other,FEMALE,NO
18.0,healthcare,MALE,NO
47.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
70.0,technical science,MALE,NO
85.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
82.0,journalism and information,FEMALE,NO
65.0,architecture and construction,FEMALE,NO
37.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
47.0,pedagogics,FEMALE,NO
21.0,technical science,MALE,YES
59.0,healthcare,FEMALE,YES
17.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,social sciences,MALE,NO
69.0,economy and administration,FEMALE,NO
63.0,other,FEMALE,NO
54.0,protection and safety,FEMALE,NO
55.0,protection and safety,FEMALE,NO
22.0,veterinary medicine,MALE,NO
53.0,services for the population and transport services,MALE,NO
42.0,liberal arts,FEMALE,NO
74.0,no specialisation,MALE,NO
39.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
33.0,economy and administration,MALE,NO
21.0,technical science,MALE,NO
63.0,technical science,MALE,NO
45.0,other,MALE,YES
53.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
85.0,technical science,MALE,YES
76.0,pedagogics,FEMALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
90.0,veterinary medicine,FEMALE,
58.0,economy and administration,MALE,NO
24.0,no specialisation,FEMALE,NO
46.0,pedagogics,FEMALE,NO
93.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
57.0,production and processing,MALE,NO
36.0,economy and administration,FEMALE,NO
23.0,economy and administration,FEMALE,NO
43.0,law,MALE,NO
54.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
68.0,economy and administration,FEMALE,NO
45.0,law,FEMALE,NO
55.0,social sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,YES
64.0,lack of data,FEMALE,NO
19.0,no specialisation,MALE,NO
67.0,law,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
57.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,NO
64.0,technical science,MALE,NO
61.0,no specialisation,FEMALE,NO
27.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
76.0,journalism and information,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
67.0,liberal arts,FEMALE,NO
57.0,social sciences,MALE,NO
86.0,no specialisation,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
26.0,technical science,FEMALE,NO
39.0,healthcare,MALE,YES
35.0,services for the population and transport services,FEMALE,NO
69.0,physical sciences,MALE,NO
63.0,no specialisation,MALE,NO
57.0,liberal arts,FEMALE,NO
32.0,pedagogics,MALE,NO
73.0,social sciences,MALE,NO
86.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
33.0,production and processing,MALE,YES
33.0,architecture and construction,MALE,NO
39.0,technical science,MALE,NO
26.0,production and processing,FEMALE,NO
77.0,mathematics and statistics,MALE,NO
76.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
42.0,pedagogics,FEMALE,NO
84.0,protection and safety,MALE,NO
31.0,social sciences,MALE,NO
54.0,no specialisation,MALE,NO
18.0,production and processing,MALE,YES
28.0,pedagogics,MALE,NO
55.0,computer science,FEMALE,NO
59.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,computer science,MALE,NO
97.0,social welfare,FEMALE,YES
66.0,other,FEMALE,NO
46.0,liberal arts,MALE,YES
71.0,production and processing,FEMALE,NO
21.0,social sciences,FEMALE,NO
59.0,production and processing,MALE,NO
52.0,economy and administration,FEMALE,NO
25.0,physical sciences,MALE,NO
90.0,liberal arts,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
75.0,technical science,MALE,NO
49.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
70.0,no specialisation,MALE,NO
39.0,armed forces and country protection,MALE,YES
91.0,liberal arts,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,technical science,MALE,NO
38.0,production and processing,FEMALE,NO
65.0,social welfare,FEMALE,NO
93.0,environmental protection,FEMALE,YES
49.0,services for the population and transport services,FEMALE,NO
50.0,technical science,MALE,NO
17.0,social sciences,FEMALE,NO
63.0,technical science,MALE,NO
75.0,social sciences,MALE,NO
30.0,computer science,FEMALE,NO
37.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
21.0,other,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,healthcare,FEMALE,NO
47.0,production and processing,MALE,NO
48.0,technical science,FEMALE,NO
89.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
25.0,journalism and information,MALE,NO
75.0,no specialisation,FEMALE,NO
24.0,other,FEMALE,NO
50.0,pedagogics,FEMALE,NO
27.0,biological sciences,FEMALE,NO
41.0,pedagogics,FEMALE,NO
63.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
72.0,armed forces and country protection,FEMALE,NO
64.0,technical science,MALE,NO
83.0,liberal arts,MALE,NO
55.0,services for the population and transport services,MALE,NO
70.0,economy and administration,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,physical sciences,MALE,NO
48.0,law,MALE,NO
22.0,no specialisation,MALE,NO
50.0,healthcare,FEMALE,NO
20.0,production and processing,MALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
47.0,production and processing,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,MALE,YES
67.0,social sciences,FEMALE,NO
61.0,pedagogics,FEMALE,NO
24.0,social sciences,FEMALE,NO
60.0,social sciences,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
22.0,other,FEMALE,NO
63.0,social sciences,MALE,NO
63.0,no specialisation,FEMALE,NO
73.0,not applicable,FEMALE,NO
49.0,technical science,FEMALE,YES
45.0,other,MALE,YES
92.0,liberal arts,FEMALE,NO
66.0,economy and administration,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,YES
38.0,journalism and information,MALE,YES
75.0,lack of data,MALE,NO
46.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
48.0,no specialisation,MALE,YES
74.0,social sciences,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
94.0,services for the population and transport services,MALE,YES
69.0,armed forces and country protection,MALE,NO
60.0,no specialisation,MALE,NO
80.0,,MALE,NO
69.0,other,FEMALE,NO
51.0,healthcare,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,MALE,NO
76.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
66.0,production and processing,MALE,NO
45.0,technical science,MALE,NO
58.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
53.0,other,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
22.0,healthcare,MALE,NO
61.0,economy and administration,FEMALE,NO
85.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
43.0,liberal arts,FEMALE,NO
54.0,computer science,FEMALE,NO
33.0,social sciences,FEMALE,NO
54.0,other,MALE,NO
34.0,technical science,MALE,NO
63.0,technical science,MALE,NO
34.0,technical science,MALE,NO
90.0,law,MALE,YES
58.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
97.0,"agriculture, forestry, fishing",MALE,YES
31.0,technical science,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
30.0,economy and administration,FEMALE,NO
83.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
51.0,protection and safety,MALE,NO
56.0,no specialisation,FEMALE,NO
39.0,lack of data,FEMALE,NO
58.0,technical science,MALE,NO
45.0,economy and administration,FEMALE,NO
29.0,healthcare,FEMALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
44.0,pedagogics,FEMALE,NO
66.0,no specialisation,FEMALE,NO
44.0,economy and administration,MALE,YES
50.0,no specialisation,FEMALE,NO
68.0,environmental protection,FEMALE,NO
47.0,no specialisation,FEMALE,NO
92.0,technical science,MALE,
65.0,not applicable,FEMALE,NO
69.0,no specialisation,FEMALE,NO
88.0,no specialisation,MALE,NO
44.0,production and processing,FEMALE,NO
53.0,armed forces and country protection,MALE,YES
64.0,social sciences,FEMALE,NO
60.0,liberal arts,FEMALE,NO
87.0,technical science,MALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,MALE,NO
82.0,architecture and construction,MALE,NO
66.0,technical science,MALE,NO
32.0,protection and safety,MALE,YES
54.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
39.0,journalism and information,MALE,NO
45.0,other,MALE,NO
56.0,services for the population and transport services,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
68.0,healthcare,FEMALE,NO
19.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
58.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
26.0,social sciences,FEMALE,NO
60.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,MALE,YES
91.0,liberal arts,FEMALE,NO
52.0,no specialisation,MALE,NO
28.0,other,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,
54.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
81.0,architecture and construction,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
27.0,economy and administration,FEMALE,NO
30.0,no specialisation,MALE,NO
55.0,production and processing,FEMALE,NO
60.0,healthcare,MALE,NO
31.0,pedagogics,MALE,YES
50.0,technical science,FEMALE,NO
52.0,production and processing,FEMALE,NO
47.0,pedagogics,MALE,YES
71.0,law,MALE,NO
51.0,no specialisation,FEMALE,NO
67.0,law,MALE,NO
25.0,physical sciences,MALE,NO
55.0,physical sciences,FEMALE,NO
70.0,journalism and information,FEMALE,NO
28.0,architecture and construction,FEMALE,NO
47.0,technical science,MALE,NO
60.0,journalism and information,FEMALE,NO
28.0,not applicable,MALE,NO
68.0,services for the population and transport services,MALE,NO
22.0,veterinary medicine,FEMALE,NO
87.0,no specialisation,MALE,NO
50.0,not applicable,MALE,
38.0,social sciences,FEMALE,NO
22.0,social welfare,FEMALE,NO
48.0,protection and safety,MALE,NO
59.0,social sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
70.0,social welfare,MALE,NO
58.0,no specialisation,FEMALE,NO
28.0,armed forces and country protection,MALE,YES
25.0,healthcare,FEMALE,NO
78.0,art,FEMALE,NO
34.0,technical science,MALE,NO
27.0,social sciences,FEMALE,NO
94.0,pedagogics,FEMALE,
40.0,production and processing,FEMALE,NO
22.0,technical science,MALE,YES
45.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,YES
85.0,services for the population and transport services,FEMALE,NO
24.0,economy and administration,MALE,YES
23.0,production and processing,MALE,YES
21.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
28.0,pedagogics,MALE,NO
54.0,,FEMALE,NO
54.0,no specialisation,MALE,NO
29.0,journalism and information,MALE,NO
54.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,YES
28.0,social sciences,MALE,NO
50.0,technical science,FEMALE,NO
36.0,,MALE,NO
29.0,technical science,MALE,NO
73.0,social sciences,FEMALE,NO
27.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,YES
44.0,law,FEMALE,NO
33.0,environmental protection,MALE,NO
28.0,journalism and information,FEMALE,NO
68.0,environmental protection,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
22.0,law,FEMALE,NO
53.0,technical science,MALE,NO
23.0,other,FEMALE,NO
40.0,computer science,FEMALE,NO
74.0,veterinary medicine,MALE,NO
44.0,physical sciences,MALE,NO
59.0,healthcare,FEMALE,NO
51.0,social sciences,FEMALE,NO
25.0,social sciences,FEMALE,NO
60.0,lack of data,MALE,NO
74.0,technical science,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
68.0,no specialisation,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,YES
74.0,technical science,MALE,NO
20.0,technical science,MALE,YES
32.0,environmental protection,MALE,NO
61.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
75.0,no specialisation,FEMALE,NO
45.0,production and processing,MALE,NO
45.0,pedagogics,MALE,NO
36.0,social sciences,FEMALE,NO
18.0,social sciences,FEMALE,NO
27.0,production and processing,FEMALE,NO
89.0,services for the population and transport services,MALE,NO
73.0,social sciences,FEMALE,NO
35.0,social sciences,FEMALE,NO
89.0,liberal arts,FEMALE,
44.0,production and processing,MALE,NO
36.0,services for the population and transport services,MALE,YES
26.0,pedagogics,MALE,NO
77.0,technical science,FEMALE,NO
96.0,healthcare,FEMALE,YES
38.0,no specialisation,FEMALE,NO
63.0,social welfare,FEMALE,NO
40.0,journalism and information,MALE,NO
22.0,no specialisation,MALE,YES
41.0,economy and administration,FEMALE,NO
54.0,services for the population and transport services,MALE,YES
23.0,technical science,MALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
30.0,social sciences,FEMALE,NO
53.0,architecture and construction,MALE,NO
68.0,no specialisation,MALE,NO
37.0,journalism and information,FEMALE,NO
64.0,social sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,computer science,MALE,
67.0,services for the population and transport services,FEMALE,NO
38.0,,FEMALE,NO
19.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
32.0,architecture and construction,MALE,YES
21.0,no specialisation,FEMALE,NO
84.0,environmental protection,MALE,NO
94.0,social welfare,FEMALE,
34.0,liberal arts,FEMALE,YES
35.0,production and processing,FEMALE,NO
26.0,production and processing,MALE,NO
45.0,production and processing,FEMALE,NO
74.0,,FEMALE,NO
62.0,social sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
29.0,biological sciences,MALE,YES
64.0,other,MALE,NO
84.0,journalism and information,FEMALE,NO
35.0,law,MALE,NO
61.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,
34.0,services for the population and transport services,MALE,NO
91.0,social welfare,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,YES
24.0,services for the population and transport services,FEMALE,NO
44.0,production and processing,MALE,NO
48.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
82.0,no specialisation,FEMALE,NO
52.0,protection and safety,MALE,NO
61.0,technical science,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
41.0,pedagogics,FEMALE,NO
61.0,technical science,MALE,NO
33.0,technical science,MALE,NO
75.0,social sciences,MALE,NO
66.0,law,MALE,NO
31.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
73.0,armed forces and country protection,MALE,NO
31.0,economy and administration,FEMALE,NO
40.0,economy and administration,MALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
65.0,economy and administration,FEMALE,NO
17.0,biological sciences,MALE,NO
18.0,no specialisation,FEMALE,YES
56.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,services for the population and transport services,MALE,NO
58.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
80.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
68.0,law,MALE,NO
93.0,social welfare,MALE,NO
83.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
23.0,social welfare,FEMALE,NO
53.0,production and processing,MALE,YES
36.0,no specialisation,MALE,YES
93.0,architecture and construction,MALE,NO
64.0,lack of data,FEMALE,NO
59.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
48.0,production and processing,MALE,NO
44.0,law,MALE,NO
83.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
43.0,physical sciences,MALE,NO
67.0,production and processing,MALE,NO
58.0,armed forces and country protection,FEMALE,NO
88.0,computer science,FEMALE,NO
23.0,technical science,MALE,NO
78.0,lack of data,FEMALE,NO
40.0,technical science,MALE,YES
51.0,economy and administration,MALE,YES
46.0,art,MALE,NO
24.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
28.0,journalism and information,MALE,NO
19.0,no specialisation,FEMALE,NO
76.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
26.0,pedagogics,FEMALE,NO
67.0,law,MALE,NO
91.0,social welfare,MALE,
83.0,law,FEMALE,NO
82.0,law,FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,YES
35.0,production and processing,FEMALE,NO
53.0,social sciences,FEMALE,NO
38.0,technical science,MALE,
26.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
51.0,,FEMALE,YES
96.0,art,MALE,YES
19.0,healthcare,MALE,NO
36.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
72.0,journalism and information,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
65.0,no specialisation,FEMALE,NO
52.0,social welfare,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
72.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
26.0,economy and administration,MALE,NO
69.0,no specialisation,FEMALE,NO
87.0,lack of data,MALE,NO
40.0,journalism and information,MALE,NO
36.0,economy and administration,FEMALE,NO
23.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
86.0,no specialisation,MALE,NO
24.0,social sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,technical science,MALE,NO
16.0,no specialisation,FEMALE,NO
60.0,social sciences,FEMALE,NO
76.0,no specialisation,MALE,NO
37.0,technical science,MALE,NO
73.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,YES
29.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
50.0,lack of data,FEMALE,NO
59.0,no specialisation,FEMALE,NO
18.0,social sciences,FEMALE,NO
22.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
78.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
74.0,protection and safety,FEMALE,NO
39.0,technical science,MALE,NO
65.0,other,FEMALE,NO
44.0,healthcare,FEMALE,NO
34.0,economy and administration,MALE,NO
22.0,no specialisation,FEMALE,NO
34.0,pedagogics,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
72.0,production and processing,MALE,NO
47.0,pedagogics,FEMALE,NO
93.0,armed forces and country protection,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
63.0,technical science,MALE,NO
28.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
22.0,services for the population and transport services,FEMALE,NO
51.0,technical science,MALE,NO
35.0,physical sciences,FEMALE,NO
75.0,computer science,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
83.0,biological sciences,MALE,NO
53.0,technical science,FEMALE,NO
38.0,journalism and information,MALE,NO
70.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
45.0,economy and administration,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
66.0,technical science,MALE,NO
73.0,technical science,FEMALE,NO
72.0,social sciences,FEMALE,NO
25.0,liberal arts,MALE,NO
70.0,production and processing,FEMALE,NO
19.0,architecture and construction,FEMALE,NO
29.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
23.0,computer science,MALE,NO
54.0,healthcare,MALE,NO
39.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
40.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
87.0,veterinary medicine,MALE,NO
58.0,technical science,MALE,NO
34.0,protection and safety,MALE,NO
88.0,no specialisation,FEMALE,
41.0,technical science,MALE,NO
64.0,other,MALE,NO
59.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,
81.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
71.0,veterinary medicine,FEMALE,NO
79.0,no specialisation,FEMALE,NO
49.0,art,FEMALE,NO
63.0,technical science,MALE,NO
18.0,production and processing,MALE,NO
30.0,technical science,MALE,NO
24.0,architecture and construction,FEMALE,NO
54.0,production and processing,FEMALE,NO
29.0,technical science,MALE,YES
18.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
58.0,architecture and construction,FEMALE,NO
56.0,technical science,MALE,NO
39.0,art,MALE,NO
69.0,no specialisation,MALE,NO
35.0,production and processing,MALE,NO
36.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
52.0,mathematics and statistics,MALE,NO
47.0,production and processing,FEMALE,NO
26.0,journalism and information,MALE,NO
50.0,services for the population and transport services,FEMALE,NO
33.0,liberal arts,FEMALE,NO
42.0,physical sciences,MALE,NO
62.0,public health,FEMALE,NO
83.0,no specialisation,FEMALE,NO
67.0,physical sciences,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,technical science,FEMALE,NO
64.0,architecture and construction,FEMALE,YES
47.0,liberal arts,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
25.0,mathematics and statistics,MALE,YES
61.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
38.0,economy and administration,FEMALE,NO
66.0,law,FEMALE,NO
60.0,no specialisation,MALE,NO
66.0,economy and administration,FEMALE,NO
45.0,,FEMALE,NO
65.0,no specialisation,MALE,NO
47.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
31.0,production and processing,FEMALE,NO
79.0,journalism and information,MALE,
42.0,physical sciences,MALE,NO
16.0,no specialisation,FEMALE,NO
42.0,protection and safety,FEMALE,NO
45.0,technical science,FEMALE,NO
74.0,healthcare,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
29.0,pedagogics,MALE,NO
70.0,production and processing,FEMALE,NO
31.0,biological sciences,MALE,NO
38.0,economy and administration,FEMALE,NO
24.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
51.0,,MALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,
90.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
36.0,architecture and construction,FEMALE,NO
68.0,environmental protection,FEMALE,NO
