sex,age,income,edu
FEMALE,42.0,1916.0,VOCATIONAL/GRAMMAR
MALE,37.0,2398.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1245.0,VOCATIONAL/GRAMMAR
MALE,42.0,789.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1579.0,PRIMARY/NO EDUCATION
MALE,20.0,187.0,SECONDARY
FEMALE,30.0,583.0,VOCATIONAL/GRAMMAR
MALE,57.0,1741.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1448.0,PRIMARY/NO EDUCATION
FEMALE,39.0,484.0,SECONDARY
MALE,76.0,1446.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
FEMALE,65.0,1343.0,PRIMARY/NO EDUCATION
FEMALE,44.0,657.0,VOCATIONAL/GRAMMAR
MALE,32.0,2503.0,VOCATIONAL/GRAMMAR
MALE,56.0,1809.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,142.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2492.0,SECONDARY
MALE,53.0,170.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,859.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1152.0,POST-SECONDARY OR HIGHER
MALE,48.0,1869.0,PRIMARY/NO EDUCATION
MALE,50.0,800.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,949.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1355.0,SECONDARY
FEMALE,63.0,827.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2408.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,678.0,SECONDARY
FEMALE,39.0,1525.0,SECONDARY
FEMALE,92.0,822.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,79.0,1000.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1079.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1257.0,SECONDARY
FEMALE,89.0,1294.0,SECONDARY
MALE,55.0,1564.0,VOCATIONAL/GRAMMAR
MALE,70.0,1009.0,PRIMARY/NO EDUCATION
MALE,76.0,1114.0,PRIMARY/NO EDUCATION
MALE,39.0,3495.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2264.0,POST-SECONDARY OR HIGHER
MALE,62.0,947.0,PRIMARY/NO EDUCATION
FEMALE,22.0,720.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
MALE,17.0,522.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1184.0,VOCATIONAL/GRAMMAR
MALE,37.0,4570.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,60.0,149.0,VOCATIONAL/GRAMMAR
MALE,45.0,828.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,685.0,SECONDARY
MALE,34.0,2679.0,SECONDARY
MALE,30.0,7895.0,POST-SECONDARY OR HIGHER
MALE,66.0,1291.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2059.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2299.0,VOCATIONAL/GRAMMAR
MALE,71.0,1036.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1099.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1469.0,PRIMARY/NO EDUCATION
FEMALE,49.0,3120.0,POST-SECONDARY OR HIGHER
MALE,45.0,2222.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,728.0,SECONDARY
FEMALE,20.0,433.0,VOCATIONAL/GRAMMAR
MALE,69.0,1732.0,VOCATIONAL/GRAMMAR
MALE,59.0,5473.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,699.0,SECONDARY
MALE,64.0,1036.0,PRIMARY/NO EDUCATION
MALE,22.0,2127.0,VOCATIONAL/GRAMMAR
MALE,83.0,1608.0,VOCATIONAL/GRAMMAR
MALE,49.0,1534.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1070.0,SECONDARY
FEMALE,61.0,2044.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2140.0,SECONDARY
MALE,59.0,3853.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1358.0,VOCATIONAL/GRAMMAR
MALE,60.0,254.0,SECONDARY
FEMALE,64.0,7940.0,SECONDARY
MALE,59.0,971.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,42.0,590.0,VOCATIONAL/GRAMMAR
MALE,38.0,2799.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2596.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2003.0,POST-SECONDARY OR HIGHER
MALE,25.0,4246.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,409.0,PRIMARY/NO EDUCATION
MALE,68.0,159.0,PRIMARY/NO EDUCATION
MALE,68.0,1004.0,SECONDARY
MALE,39.0,1789.0,SECONDARY
MALE,30.0,2282.0,VOCATIONAL/GRAMMAR
MALE,19.0,305.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,,SECONDARY
MALE,34.0,3079.0,VOCATIONAL/GRAMMAR
MALE,27.0,,VOCATIONAL/GRAMMAR
MALE,68.0,1096.0,PRIMARY/NO EDUCATION
MALE,56.0,1049.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1324.0,POST-SECONDARY OR HIGHER
MALE,51.0,2717.0,POST-SECONDARY OR HIGHER
MALE,30.0,1448.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1310.0,SECONDARY
MALE,33.0,2153.0,SECONDARY
FEMALE,28.0,2369.0,POST-SECONDARY OR HIGHER
MALE,59.0,2269.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,74.0,1066.0,POST-SECONDARY OR HIGHER
MALE,59.0,360.0,SECONDARY
FEMALE,63.0,2286.0,SECONDARY
FEMALE,88.0,1507.0,SECONDARY
FEMALE,63.0,1224.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1229.0,VOCATIONAL/GRAMMAR
MALE,46.0,859.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,162.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,,POST-SECONDARY OR HIGHER
FEMALE,79.0,887.0,PRIMARY/NO EDUCATION
FEMALE,33.0,2654.0,POST-SECONDARY OR HIGHER
MALE,65.0,805.0,PRIMARY/NO EDUCATION
MALE,61.0,1199.0,SECONDARY
MALE,22.0,793.0,SECONDARY
FEMALE,59.0,1080.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,63.0,,PRIMARY/NO EDUCATION
MALE,32.0,2475.0,VOCATIONAL/GRAMMAR
MALE,64.0,187.0,VOCATIONAL/GRAMMAR
MALE,50.0,2925.0,SECONDARY
FEMALE,51.0,2605.0,SECONDARY
FEMALE,36.0,797.0,SECONDARY
FEMALE,24.0,653.0,SECONDARY
FEMALE,21.0,423.0,SECONDARY
FEMALE,23.0,1499.0,SECONDARY
FEMALE,61.0,207.0,SECONDARY
MALE,63.0,1048.0,VOCATIONAL/GRAMMAR
MALE,54.0,6420.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,3600.0,POST-SECONDARY OR HIGHER
MALE,70.0,2309.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,794.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1255.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,47.0,985.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,SECONDARY
FEMALE,56.0,542.0,PRIMARY/NO EDUCATION
MALE,54.0,5535.0,POST-SECONDARY OR HIGHER
MALE,66.0,1980.0,SECONDARY
MALE,59.0,1494.0,SECONDARY
FEMALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,1902.0,POST-SECONDARY OR HIGHER
MALE,69.0,166.0,PRIMARY/NO EDUCATION
FEMALE,64.0,330.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,PRIMARY/NO EDUCATION
MALE,44.0,1320.0,VOCATIONAL/GRAMMAR
MALE,18.0,1435.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,32.0,534.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1650.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1429.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,3300.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1685.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,962.0,VOCATIONAL/GRAMMAR
MALE,42.0,4934.0,POST-SECONDARY OR HIGHER
MALE,57.0,1747.0,SECONDARY
FEMALE,52.0,1753.0,SECONDARY
FEMALE,58.0,2021.0,VOCATIONAL/GRAMMAR
MALE,53.0,681.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,413.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1319.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,3019.0,POST-SECONDARY OR HIGHER
MALE,55.0,,PRIMARY/NO EDUCATION
MALE,23.0,784.0,SECONDARY
FEMALE,70.0,1012.0,SECONDARY
FEMALE,64.0,2347.0,PRIMARY/NO EDUCATION
FEMALE,77.0,149.0,PRIMARY/NO EDUCATION
MALE,48.0,146.0,VOCATIONAL/GRAMMAR
MALE,79.0,1429.0,PRIMARY/NO EDUCATION
MALE,77.0,856.0,PRIMARY/NO EDUCATION
FEMALE,33.0,3115.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,54.0,3116.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,2155.0,PRIMARY/NO EDUCATION
FEMALE,25.0,550.0,PRIMARY/NO EDUCATION
MALE,62.0,1176.0,VOCATIONAL/GRAMMAR
MALE,91.0,849.0,PRIMARY/NO EDUCATION
MALE,82.0,1069.0,VOCATIONAL/GRAMMAR
MALE,60.0,1401.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,69.0,2063.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1037.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,51.0,130.0,PRIMARY/NO EDUCATION
MALE,85.0,1761.0,PRIMARY/NO EDUCATION
MALE,69.0,2821.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1353.0,POST-SECONDARY OR HIGHER
MALE,70.0,748.0,SECONDARY
FEMALE,64.0,617.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1358.0,PRIMARY/NO EDUCATION
MALE,54.0,2099.0,SECONDARY
FEMALE,47.0,2392.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,SECONDARY
FEMALE,35.0,480.0,POST-SECONDARY OR HIGHER
MALE,28.0,618.0,SECONDARY
FEMALE,37.0,1114.0,VOCATIONAL/GRAMMAR
MALE,54.0,104.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,POST-SECONDARY OR HIGHER
MALE,21.0,1086.0,SECONDARY
MALE,58.0,1427.0,VOCATIONAL/GRAMMAR
MALE,82.0,1199.0,PRIMARY/NO EDUCATION
FEMALE,22.0,389.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,959.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,282.0,VOCATIONAL/GRAMMAR
MALE,60.0,1392.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,326.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,133.0,PRIMARY/NO EDUCATION
FEMALE,75.0,759.0,PRIMARY/NO EDUCATION
MALE,61.0,1539.0,SECONDARY
MALE,79.0,1481.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,1184.0,PRIMARY/NO EDUCATION
MALE,50.0,3183.0,POST-SECONDARY OR HIGHER
MALE,66.0,1650.0,PRIMARY/NO EDUCATION
FEMALE,44.0,516.0,VOCATIONAL/GRAMMAR
MALE,63.0,818.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1068.0,PRIMARY/NO EDUCATION
MALE,52.0,440.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1179.0,PRIMARY/NO EDUCATION
FEMALE,55.0,341.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1543.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,SECONDARY
MALE,59.0,3100.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,3106.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,616.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,954.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1322.0,SECONDARY
MALE,22.0,1889.0,SECONDARY
FEMALE,39.0,1504.0,SECONDARY
FEMALE,52.0,268.0,SECONDARY
MALE,39.0,1270.0,SECONDARY
FEMALE,40.0,1454.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1056.0,POST-SECONDARY OR HIGHER
MALE,35.0,1690.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,278.0,SECONDARY
FEMALE,66.0,208.0,PRIMARY/NO EDUCATION
FEMALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,48.0,273.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,85.0,1574.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,1480.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1465.0,PRIMARY/NO EDUCATION
FEMALE,45.0,397.0,PRIMARY/NO EDUCATION
MALE,39.0,1538.0,PRIMARY/NO EDUCATION
MALE,68.0,995.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,3114.0,POST-SECONDARY OR HIGHER
MALE,52.0,2845.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,881.0,SECONDARY
FEMALE,35.0,371.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1044.0,VOCATIONAL/GRAMMAR
MALE,61.0,1770.0,SECONDARY
MALE,59.0,1422.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,37.0,1728.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,1293.0,PRIMARY/NO EDUCATION
FEMALE,59.0,435.0,SECONDARY
FEMALE,74.0,1231.0,PRIMARY/NO EDUCATION
FEMALE,66.0,942.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1354.0,PRIMARY/NO EDUCATION
MALE,59.0,371.0,POST-SECONDARY OR HIGHER
MALE,42.0,,PRIMARY/NO EDUCATION
FEMALE,57.0,2039.0,SECONDARY
FEMALE,32.0,1535.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,787.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,49.0,2081.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1194.0,SECONDARY
MALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,2375.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,819.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,124.0,SECONDARY
MALE,74.0,2157.0,SECONDARY
FEMALE,60.0,1844.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1191.0,SECONDARY
FEMALE,54.0,1291.0,VOCATIONAL/GRAMMAR
MALE,59.0,315.0,VOCATIONAL/GRAMMAR
MALE,36.0,465.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,POST-SECONDARY OR HIGHER
MALE,88.0,1847.0,VOCATIONAL/GRAMMAR
MALE,23.0,120.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2103.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,123.0,SECONDARY
FEMALE,27.0,1728.0,POST-SECONDARY OR HIGHER
MALE,50.0,2273.0,SECONDARY
MALE,79.0,1413.0,PRIMARY/NO EDUCATION
MALE,37.0,72.0,SECONDARY
FEMALE,54.0,581.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,651.0,VOCATIONAL/GRAMMAR
MALE,50.0,1453.0,PRIMARY/NO EDUCATION
FEMALE,49.0,,SECONDARY
MALE,58.0,2091.0,SECONDARY
MALE,46.0,1223.0,VOCATIONAL/GRAMMAR
MALE,61.0,1280.0,PRIMARY/NO EDUCATION
MALE,64.0,1849.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1257.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1424.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,348.0,PRIMARY/NO EDUCATION
MALE,56.0,879.0,VOCATIONAL/GRAMMAR
MALE,68.0,2264.0,VOCATIONAL/GRAMMAR
MALE,44.0,2627.0,SECONDARY
FEMALE,69.0,1146.0,SECONDARY
MALE,68.0,1319.0,PRIMARY/NO EDUCATION
FEMALE,59.0,635.0,SECONDARY
MALE,37.0,4506.0,POST-SECONDARY OR HIGHER
MALE,82.0,1101.0,PRIMARY/NO EDUCATION
MALE,74.0,77.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1567.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,2791.0,POST-SECONDARY OR HIGHER
MALE,53.0,2747.0,SECONDARY
FEMALE,43.0,1403.0,SECONDARY
MALE,19.0,585.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,556.0,POST-SECONDARY OR HIGHER
MALE,78.0,1577.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,4660.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1295.0,SECONDARY
MALE,17.0,95.0,SECONDARY
FEMALE,67.0,656.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1205.0,PRIMARY/NO EDUCATION
MALE,49.0,1261.0,SECONDARY
FEMALE,17.0,1238.0,VOCATIONAL/GRAMMAR
MALE,31.0,970.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,SECONDARY
FEMALE,64.0,438.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1969.0,SECONDARY
FEMALE,70.0,710.0,PRIMARY/NO EDUCATION
MALE,75.0,745.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1579.0,SECONDARY
FEMALE,31.0,416.0,SECONDARY
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,33.0,225.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,68.0,SECONDARY
FEMALE,66.0,809.0,PRIMARY/NO EDUCATION
MALE,32.0,1014.0,VOCATIONAL/GRAMMAR
MALE,80.0,24.0,PRIMARY/NO EDUCATION
MALE,47.0,1367.0,POST-SECONDARY OR HIGHER
MALE,47.0,5177.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,648.0,VOCATIONAL/GRAMMAR
MALE,64.0,659.0,POST-SECONDARY OR HIGHER
MALE,37.0,4372.0,POST-SECONDARY OR HIGHER
MALE,57.0,1178.0,VOCATIONAL/GRAMMAR
MALE,83.0,1217.0,PRIMARY/NO EDUCATION
FEMALE,33.0,516.0,SECONDARY
FEMALE,55.0,1173.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2361.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,1013.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,22.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1570.0,SECONDARY
MALE,61.0,62.0,VOCATIONAL/GRAMMAR
MALE,44.0,2544.0,VOCATIONAL/GRAMMAR
MALE,28.0,1012.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,665.0,VOCATIONAL/GRAMMAR
MALE,54.0,1045.0,VOCATIONAL/GRAMMAR
MALE,25.0,1317.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,25.0,669.0,SECONDARY
MALE,30.0,2028.0,SECONDARY
FEMALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,975.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2004.0,SECONDARY
MALE,45.0,10.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,285.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,3338.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
MALE,75.0,314.0,PRIMARY/NO EDUCATION
FEMALE,57.0,841.0,PRIMARY/NO EDUCATION
MALE,54.0,2930.0,PRIMARY/NO EDUCATION
FEMALE,70.0,544.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1438.0,SECONDARY
FEMALE,39.0,,VOCATIONAL/GRAMMAR
MALE,69.0,469.0,PRIMARY/NO EDUCATION
MALE,27.0,91.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,2510.0,POST-SECONDARY OR HIGHER
MALE,24.0,3181.0,SECONDARY
FEMALE,29.0,549.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1323.0,POST-SECONDARY OR HIGHER
MALE,66.0,382.0,VOCATIONAL/GRAMMAR
MALE,60.0,251.0,SECONDARY
FEMALE,42.0,672.0,POST-SECONDARY OR HIGHER
MALE,31.0,1545.0,VOCATIONAL/GRAMMAR
MALE,69.0,992.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1068.0,SECONDARY
FEMALE,35.0,1047.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2381.0,POST-SECONDARY OR HIGHER
MALE,69.0,1253.0,SECONDARY
MALE,38.0,2987.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2660.0,POST-SECONDARY OR HIGHER
MALE,58.0,253.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1389.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,,SECONDARY
FEMALE,60.0,2245.0,SECONDARY
MALE,64.0,106.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1493.0,SECONDARY
FEMALE,59.0,514.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1036.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,949.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,,SECONDARY
FEMALE,38.0,2351.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,6012.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2745.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,237.0,SECONDARY
MALE,57.0,2121.0,VOCATIONAL/GRAMMAR
MALE,21.0,1600.0,SECONDARY
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,34.0,4723.0,SECONDARY
FEMALE,76.0,485.0,SECONDARY
FEMALE,30.0,1593.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1642.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,63.0,1273.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,75.0,985.0,PRIMARY/NO EDUCATION
MALE,25.0,6660.0,POST-SECONDARY OR HIGHER
MALE,18.0,691.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1422.0,VOCATIONAL/GRAMMAR
MALE,43.0,2806.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2295.0,SECONDARY
FEMALE,31.0,458.0,SECONDARY
FEMALE,32.0,216.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,,POST-SECONDARY OR HIGHER
MALE,32.0,1574.0,VOCATIONAL/GRAMMAR
MALE,53.0,39.0,PRIMARY/NO EDUCATION
FEMALE,33.0,47.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,64.0,2310.0,SECONDARY
MALE,48.0,2834.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,3095.0,POST-SECONDARY OR HIGHER
MALE,28.0,627.0,SECONDARY
FEMALE,53.0,2980.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,2358.0,VOCATIONAL/GRAMMAR
MALE,30.0,3469.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1293.0,VOCATIONAL/GRAMMAR
MALE,44.0,,VOCATIONAL/GRAMMAR
MALE,28.0,,PRIMARY/NO EDUCATION
MALE,36.0,1518.0,VOCATIONAL/GRAMMAR
MALE,67.0,989.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,-3.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1229.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1135.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1111.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,26.0,1100.0,POST-SECONDARY OR HIGHER
MALE,46.0,1333.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2014.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1146.0,SECONDARY
FEMALE,84.0,2937.0,SECONDARY
MALE,59.0,1880.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1185.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1861.0,SECONDARY
FEMALE,38.0,414.0,SECONDARY
FEMALE,58.0,1518.0,SECONDARY
MALE,65.0,73.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,77.0,492.0,PRIMARY/NO EDUCATION
MALE,57.0,936.0,SECONDARY
FEMALE,39.0,731.0,PRIMARY/NO EDUCATION
MALE,35.0,1450.0,SECONDARY
MALE,79.0,1917.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,4757.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2439.0,SECONDARY
FEMALE,19.0,480.0,SECONDARY
FEMALE,80.0,1076.0,PRIMARY/NO EDUCATION
FEMALE,61.0,625.0,POST-SECONDARY OR HIGHER
MALE,28.0,3990.0,POST-SECONDARY OR HIGHER
MALE,36.0,9029.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1285.0,PRIMARY/NO EDUCATION
FEMALE,52.0,514.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,242.0,SECONDARY
FEMALE,46.0,231.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2474.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,3150.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,387.0,PRIMARY/NO EDUCATION
FEMALE,23.0,553.0,SECONDARY
MALE,21.0,622.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,206.0,PRIMARY/NO EDUCATION
FEMALE,77.0,948.0,PRIMARY/NO EDUCATION
MALE,27.0,2692.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,24.0,1281.0,SECONDARY
FEMALE,75.0,1216.0,SECONDARY
MALE,62.0,2486.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2380.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1584.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,VOCATIONAL/GRAMMAR
MALE,17.0,671.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,,SECONDARY
MALE,39.0,128.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,22.0,,SECONDARY
FEMALE,53.0,2729.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,3038.0,SECONDARY
MALE,52.0,783.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,485.0,PRIMARY/NO EDUCATION
