sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,69.0,35-44,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,29.0,11775.0,SINGLE,11.0,1975.0,6.0,1979.0,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,28.0,NO,,NO,,NO,28.0,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,PASSIVE,137.0,74.0,176.68316662974746
MALE,58.0,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,19.0,10412.0,SINGLE,10.0,1941.0,12.0,1985.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,55.0,NO,14.0,NO,NO,NO,32.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRIA,PASSIVE,188.0,60.0,18.172740849178027
FEMALE,61.0,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,7.0,12042.0,,11.0,1943.0,1.0,1992.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,51.0,NO,25.0,NO,YES,NO,43.0,"YES, TO EU COUNTRY",,BELGIUM,NONE,135.0,129.0,17.684339182949927
MALE,86.0,16-24,RURAL AREAS,Lubuskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,15.0,11049.0,DE FACTO SEPARATED,10.0,1988.0,3.0,1963.0,,,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,48.0,YES,25.0,NO,NO,NO,47.0,"YES, TO EU COUNTRY",FOREVER,,NONE,155.0,134.0,171.59133893944946
MALE,85.0,45-59,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,social sciences,,20.0,10248.0,SINGLE,5.0,2009.0,12.0,1965.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,31.0,YES,5.0,NO,,NO,7.0,,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,147.0,45.0,20.579981794701467
FEMALE,70.0,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,economy and administration,,7.0,4635.0,SINGLE,11.0,1945.0,1.0,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,77.0,YES,8.0,NO,YES,YES,8.0,NO,IT DEPENDS,,NONE,148.0,,27.87495927472323
FEMALE,67.0,60-64,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,22.0,,,11.0,1975.0,6.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,37.0,YES,24.0,,,YES,18.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,NONE,146.0,132.0,18.89702308179341
FEMALE,57.0,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,23.0,1898.0,MARRIED,7.0,1960.0,1.0,2006.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,39.0,YES,3.0,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,ITALY,PASSIVE,145.0,,26.00759346364075
MALE,57.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,veterinary medicine,FARMER,17.0,4161.0,LEGALLY SEPARATED,7.0,1981.0,4.0,1986.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,55.0,YES,17.0,NO,NO,,2.0,,FOREVER,ITALY,NONE,170.0,118.0,28.563599540469
MALE,49.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,26.0,15769.0,SINGLE,5.0,1979.0,12.0,1999.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,43.0,NO,50.0,YES,YES,YES,56.0,,FOREVER,,NONE,117.0,72.0,321.024338583719
MALE,34.0,,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,7.0,12031.0,LEGALLY SEPARATED,3.0,1951.0,7.0,,UNHAPPY,14.0,,YES,NO,NO,48.0,NO,40.0,NO,YES,YES,,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,,193.0,86.0,15.514134390435316
MALE,48.0,65+,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,public health,,17.0,1501.0,,5.0,1993.0,6.0,2006.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,52.0,YES,12.0,NO,NO,,40.0,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,,147.0,57.0,167.33064932269156
MALE,90.0,16-24,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,29.0,4766.0,DE FACTO SEPARATED,2.0,2003.0,2.0,2006.0,,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,97.0,NO,21.0,NO,,,28.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,117.0,108.0,28.513893388847396
MALE,66.0,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,public health,,21.0,1030.0,MARRIED,5.0,1983.0,4.0,1999.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,,,YES,9.0,NO,26.0,NO,,,46.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,,198.0,54.0,13.005918516853377
FEMALE,62.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,healthcare,UNEMPLOYED,24.0,14593.0,DIVORCED,,1941.0,10.0,1972.0,PLEASED,4.0,,YES,YES,YES,51.0,NO,40.0,NO,YES,YES,10.0,,,SPAIN,ACTIVE,173.0,124.0,169.73302835278463
FEMALE,57.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,7.0,1941.0,DE FACTO SEPARATED,6.0,,11.0,2001.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,58.0,NO,9.0,NO,YES,YES,46.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,,76.0,
MALE,85.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,veterinary medicine,,18.0,9943.0,,5.0,1953.0,3.0,1951.0,TERRIBLE,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,33.0,,18.0,YES,,,5.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,NONE,155.0,43.0,438.9016690231272
MALE,74.0,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,12.0,4054.0,LEGALLY SEPARATED,10.0,1982.0,10.0,1967.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,19.0,NO,20.0,NO,YES,NO,8.0,"YES, TO EU COUNTRY",FOREVER,ITALY,NONE,130.0,43.0,
FEMALE,89.0,35-44,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,lack of data,,20.0,10257.0,LEGALLY SEPARATED,8.0,2005.0,3.0,,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,45.0,YES,40.0,NO,,YES,,,MORE THAN 2 YEARS,NORWAY,ACTIVE,121.0,122.0,283.31440395255004
FEMALE,18.0,45-59,RURAL AREAS,Malopolskie,,veterinary medicine,OTHER ECONOMICALLY INACTIVE,17.0,7509.0,SINGLE,3.0,1989.0,2.0,1970.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,,YES,,60.0,YES,2.0,,NO,,10.0,,FOREVER,ITALY,NONE,196.0,136.0,186.99020869492608
FEMALE,51.0,25-34,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,,19.0,12221.0,DIVORCED,4.0,1998.0,8.0,1962.0,,17.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,13.0,YES,14.0,NO,NO,NO,9.0,"YES, TO NON-EU COUNTRY",FOREVER,USA,NONE,150.0,103.0,178.18221924752936
MALE,45.0,,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,veterinary medicine,,19.0,12251.0,LEGALLY SEPARATED,10.0,2001.0,8.0,1956.0,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,73.0,,21.0,YES,,,5.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRIA,NONE,139.0,70.0,294.25231447172115
MALE,61.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,22.0,,LEGALLY SEPARATED,10.0,2007.0,7.0,1964.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,88.0,YES,6.0,NO,NO,YES,7.0,"YES, TO EU COUNTRY",IT DEPENDS,,,126.0,84.0,
FEMALE,91.0,45-59,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,24.0,7550.0,DE FACTO SEPARATED,6.0,1947.0,7.0,1979.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,97.0,NO,8.0,NO,,NO,28.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,136.0,100.0,178.12619930117057
MALE,76.0,25-34,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,journalism and information,SELF-EMPLOYED,2.0,3302.0,SINGLE,10.0,,10.0,1968.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,7.0,YES,7.0,NO,,NO,9.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,,169.0,75.0,192.38652450634663
FEMALE,67.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,,9489.0,SINGLE,11.0,1988.0,,1997.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,13.0,NO,NO,YES,48.0,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,178.0,139.0,281.12011690666895
MALE,71.0,,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,veterinary medicine,SELF-EMPLOYED,14.0,1207.0,DIVORCED,2.0,1961.0,6.0,1946.0,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,17.0,NO,3.0,NO,,NO,10.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,155.0,105.0,13.18413132854093
FEMALE,23.0,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,journalism and information,OTHER ECONOMICALLY INACTIVE,6.0,6636.0,,,2001.0,12.0,1966.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,,YES,29.0,NO,YES,,50.0,NO,FOREVER,,NONE,145.0,104.0,294.05933898504156
FEMALE,92.0,45-59,"URBAN 200,000-500,000",Lubuskie,SECONDARY,environmental protection,SELF-EMPLOYED,48.0,370.0,LEGALLY SEPARATED,8.0,2005.0,3.0,1989.0,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,,YES,8.0,,,NO,23.0,,FOREVER,SPAIN,NONE,147.0,72.0,168.30666753284424
FEMALE,65.0,,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,public health,,23.0,1786.0,SINGLE,12.0,1989.0,3.0,1990.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,6.0,YES,13.0,,YES,YES,46.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,138.0,82.0,343.0473522322679
MALE,73.0,65+,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,law,FARMER,14.0,13906.0,LEGALLY SEPARATED,10.0,1990.0,,1987.0,MOSTLY DISSATISFIED,10.0,,NO,NO,YES,16.0,YES,2.0,NO,,,8.0,"YES, TO EU COUNTRY",FOREVER,SPAIN,PASSIVE,128.0,70.0,49.02090470820614
MALE,57.0,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,biological sciences,OTHER ECONOMICALLY INACTIVE,18.0,12313.0,DIVORCED,1.0,2000.0,8.0,1980.0,TERRIBLE,14.0,,,NO OPINION,,58.0,YES,14.0,NO,,NO,28.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,154.0,124.0,14.082189071370111
MALE,82.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,social sciences,,7.0,15137.0,,6.0,1949.0,10.0,2000.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,2.0,NO,40.0,NO,YES,YES,57.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NORWAY,NONE,124.0,104.0,31.277276672643843
MALE,73.0,16-24,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",,14.0,5336.0,,10.0,1974.0,10.0,1952.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,9.0,YES,24.0,NO,,,48.0,NO,FOREVER,DENMARK,NONE,199.0,107.0,15.570319181728742
MALE,74.0,65+,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,journalism and information,,14.0,1217.0,,6.0,1943.0,4.0,1999.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,30.0,NO,60.0,NO,,,43.0,,FOREVER,NORWAY,NONE,142.0,125.0,169.31401423125132
MALE,86.0,16-24,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,23.0,5860.0,WIDOWED,10.0,1956.0,9.0,1965.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,52.0,NO,5.0,NO,,YES,9.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,FRANCE,NONE,,85.0,
FEMALE,51.0,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,14.0,1292.0,MARRIED,,1962.0,4.0,1992.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,42.0,YES,,NO,,NO,19.0,"YES, TO EU COUNTRY",FOREVER,,NONE,153.0,81.0,305.68043116127393
MALE,44.0,45-59,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,architecture and construction,,23.0,1724.0,SINGLE,6.0,1941.0,1.0,1999.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,52.0,NO,26.0,NO,NO,,60.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,122.0,68.0,169.09192108962583
MALE,87.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,production and processing,SELF-EMPLOYED,24.0,8572.0,WIDOWED,10.0,1967.0,4.0,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,33.0,NO,24.0,NO,YES,NO,5.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRIA,ACTIVE,,78.0,39.34483437033872
MALE,27.0,,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,,13.0,371.0,SINGLE,7.0,2004.0,3.0,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,20.0,YES,35.0,NO,,YES,19.0,NO,FOREVER,GERMANY,PASSIVE,149.0,134.0,170.2807660596144
MALE,76.0,,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,veterinary medicine,FARMER,14.0,1596.0,,10.0,1994.0,5.0,1957.0,TERRIBLE,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,66.0,,35.0,NO,,YES,45.0,NO,FOREVER,,NONE,171.0,78.0,
FEMALE,55.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,,17.0,5591.0,DE FACTO SEPARATED,9.0,1975.0,6.0,1956.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,6.0,YES,12.0,,NO,YES,56.0,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,NONE,122.0,87.0,288.60890449179846
MALE,63.0,,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PRIVATE SECTOR,0.0,1739.0,,2.0,1993.0,1.0,,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,79.0,YES,35.0,NO,NO,YES,5.0,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,,137.0,72.0,168.98481516910678
MALE,33.0,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,,7.0,3576.0,LEGALLY SEPARATED,6.0,1998.0,5.0,1968.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,49.0,YES,30.0,NO,YES,YES,33.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,122.0,54.0,186.97611931381272
MALE,62.0,65+,"URBAN 100,000-200,000",Lubelskie,SECONDARY,services for the population and transport services,,24.0,8925.0,SINGLE,5.0,1948.0,2.0,2000.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,40.0,YES,NO,YES,43.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,PASSIVE,145.0,102.0,49.70959691538305
FEMALE,67.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,public health,UNEMPLOYED,23.0,10214.0,,,2001.0,12.0,1971.0,TERRIBLE,1.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,88.0,YES,29.0,,YES,,42.0,NO,IT DEPENDS,GREAT BRITAIN,,179.0,147.0,312.8798543486597
MALE,60.0,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,3.0,,SINGLE,10.0,,,1973.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,56.0,YES,,NO,YES,NO,30.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,163.0,122.0,448.169318094285
MALE,58.0,60-64,"URBAN 100,000-200,000",Lubelskie,,veterinary medicine,,19.0,9515.0,SINGLE,10.0,1989.0,,1972.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,95.0,YES,8.0,NO,NO,NO,30.0,,FOREVER,OTHER COUNTRIES,NONE,144.0,113.0,292.1344779902325
MALE,59.0,,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PRIVATE SECTOR,0.0,2287.0,,10.0,1982.0,1.0,1976.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,76.0,NO,35.0,NO,NO,YES,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,ITALY,NONE,146.0,110.0,20.23805487599551
MALE,58.0,60-64,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,17.0,12588.0,SINGLE,10.0,2002.0,8.0,2006.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,88.0,,20.0,YES,NO,NO,,NO,FOREVER,NORWAY,PASSIVE,135.0,116.0,190.67561523662917
FEMALE,23.0,,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",,6.0,13847.0,MARRIED,9.0,1988.0,,1967.0,TERRIBLE,19.0,IT`S DIFFICULT TO TELL,NO,NO,,48.0,YES,13.0,,YES,NO,7.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,121.0,55.0,166.44695634563357
MALE,57.0,,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PUBLIC SECTOR,26.0,15806.0,WIDOWED,10.0,1957.0,1.0,1978.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,21.0,NO,50.0,NO,YES,NO,2.0,NO,FOREVER,,,184.0,125.0,212.58609035603047
MALE,16.0,60-64,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,other,FARMER,19.0,7421.0,,3.0,2000.0,8.0,1985.0,UNHAPPY,20.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,30.0,NO,NO,NO,16.0,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,,125.0,145.0,173.0681868339793
MALE,35.0,,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,veterinary medicine,OTHER ECONOMICALLY INACTIVE,2.0,3578.0,MARRIED,3.0,1991.0,5.0,2007.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,1.0,YES,NO,,,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,190.0,77.0,29.017111997172414
FEMALE,36.0,65+,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,pedagogics,,19.0,10411.0,LEGALLY SEPARATED,8.0,1967.0,3.0,1958.0,UNHAPPY,2.0,IT`S DIFFICULT TO TELL,NO,NO,,67.0,YES,1.0,,,,,"YES, TO NON-EU COUNTRY",FOREVER,ITALY,PASSIVE,122.0,78.0,166.9967552289398
MALE,50.0,65+,"URBAN 100,000-200,000",Lodzkie,,veterinary medicine,,29.0,4769.0,LEGALLY SEPARATED,5.0,1946.0,1.0,1964.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,74.0,NO,40.0,NO,,YES,16.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,NONE,124.0,94.0,308.9004187690108
MALE,88.0,65+,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PRIVATE SECTOR,22.0,2331.0,,10.0,1989.0,3.0,1994.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,31.0,NO,13.0,NO,,YES,45.0,"YES, TO EU COUNTRY",IT DEPENDS,DENMARK,ACTIVE,147.0,87.0,34.365801081931856
MALE,47.0,35-44,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,veterinary medicine,,4.0,3359.0,SINGLE,5.0,2006.0,10.0,1974.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,72.0,YES,24.0,NO,YES,NO,4.0,NO,FOREVER,OTHER COUNTRIES,NONE,124.0,78.0,180.5648822039809
FEMALE,41.0,25-34,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,20.0,9977.0,LEGALLY SEPARATED,9.0,1961.0,12.0,2004.0,PLEASED,,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,28.0,YES,3.0,,,,26.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,NONE,176.0,138.0,130.03082498520524
MALE,35.0,,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,,19.0,13349.0,DE FACTO SEPARATED,10.0,1948.0,1.0,1966.0,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,,NO,81.0,NO,40.0,YES,,YES,8.0,"YES, TO EU COUNTRY",FOREVER,NORWAY,NONE,147.0,67.0,26.61739991179527
MALE,87.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,biological sciences,SELF-EMPLOYED,19.0,7909.0,LEGALLY SEPARATED,5.0,1997.0,6.0,1947.0,MOSTLY SATISFIED,20.0,,YES,YES,NO,30.0,NO,14.0,YES,NO,YES,6.0,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,NONE,,44.0,31.54473910165732
FEMALE,86.0,16-24,RURAL AREAS,Pomorskie,,economy and administration,EMPLOYED IN PRIVATE SECTOR,24.0,216.0,DE FACTO SEPARATED,8.0,2006.0,3.0,1948.0,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,48.0,,40.0,NO,YES,YES,56.0,"YES, TO EU COUNTRY",,ITALY,ACTIVE,156.0,114.0,191.23736861110152
FEMALE,33.0,25-34,"URBAN 200,000-500,000",Lubuskie,,biological sciences,PUPIL OR STUDENT,10.0,5495.0,SINGLE,4.0,1983.0,10.0,1953.0,TERRIBLE,17.0,,NO,NO,,47.0,YES,10.0,NO,,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,163.0,134.0,173.46020279039888
FEMALE,60.0,25-34,"URBAN 200,000-500,000",Pomorskie,SECONDARY,social sciences,UNEMPLOYED,12.0,9611.0,DE FACTO SEPARATED,7.0,1988.0,2.0,1956.0,TERRIBLE,,,,NO OPINION,,0.0,YES,,,NO,NO,0.0,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,NONE,192.0,104.0,332.26931927884914
FEMALE,79.0,65+,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,,7.0,3785.0,SINGLE,,1958.0,5.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,18.0,NO,24.0,NO,YES,NO,4.0,"YES, TO NON-EU COUNTRY",,NORWAY,PASSIVE,202.0,110.0,429.77021794976946
MALE,30.0,65+,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,15.0,14425.0,DE FACTO SEPARATED,3.0,2002.0,10.0,1965.0,UNHAPPY,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,29.0,NO,YES,NO,35.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,149.0,100.0,182.5258032309021
FEMALE,26.0,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,14.0,11845.0,,,1977.0,10.0,1957.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,31.0,YES,,,,NO,43.0,"YES, TO EU COUNTRY",FOREVER,,NONE,135.0,80.0,360.1053720283616
FEMALE,21.0,,RURAL AREAS,Lubuskie,SECONDARY,public health,EMPLOYED IN PRIVATE SECTOR,3.0,13032.0,MARRIED,2.0,1961.0,1.0,1981.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,51.0,YES,3.0,,,NO,54.0,"YES, TO EU COUNTRY",FOREVER,ITALY,,,,432.43971211600797
