age,eduspec,sex,alcabuse
36.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
82.0,production and processing,FEMALE,YES
89.0,public health,MALE,
46.0,biological sciences,MALE,YES
29.0,liberal arts,FEMALE,
34.0,services for the population and transport services,FEMALE,NO
66.0,liberal arts,FEMALE,NO
36.0,social sciences,FEMALE,NO
43.0,veterinary medicine,MALE,NO
50.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
96.0,not applicable,MALE,NO
34.0,production and processing,FEMALE,NO
41.0,technical science,MALE,NO
32.0,social welfare,FEMALE,NO
43.0,no specialisation,FEMALE,YES
22.0,biological sciences,FEMALE,
43.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
38.0,production and processing,FEMALE,YES
42.0,technical science,FEMALE,NO
81.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
49.0,social sciences,MALE,NO
67.0,pedagogics,MALE,NO
23.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
21.0,protection and safety,FEMALE,NO
33.0,technical science,MALE,
27.0,social sciences,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
44.0,technical science,MALE,NO
83.0,no specialisation,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
49.0,public health,FEMALE,
69.0,no specialisation,FEMALE,NO
72.0,production and processing,FEMALE,YES
61.0,no specialisation,MALE,NO
33.0,no specialisation,MALE,NO
49.0,production and processing,FEMALE,NO
30.0,technical science,MALE,NO
31.0,services for the population and transport services,MALE,
46.0,technical science,MALE,NO
62.0,veterinary medicine,FEMALE,
51.0,architecture and construction,MALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
72.0,no specialisation,MALE,NO
19.0,computer science,MALE,
55.0,services for the population and transport services,MALE,NO
57.0,social sciences,FEMALE,NO
86.0,services for the population and transport services,FEMALE,
19.0,no specialisation,FEMALE,NO
53.0,pedagogics,FEMALE,NO
31.0,liberal arts,FEMALE,
20.0,art,FEMALE,
54.0,no specialisation,MALE,NO
67.0,pedagogics,FEMALE,NO
65.0,social sciences,FEMALE,NO
16.0,architecture and construction,MALE,
45.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
35.0,mathematics and statistics,FEMALE,YES
32.0,technical science,MALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,social sciences,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
88.0,physical sciences,MALE,YES
43.0,no specialisation,FEMALE,YES
80.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,
65.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
70.0,veterinary medicine,FEMALE,YES
81.0,not applicable,FEMALE,NO
20.0,no specialisation,MALE,NO
82.0,biological sciences,MALE,NO
65.0,protection and safety,FEMALE,YES
41.0,services for the population and transport services,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
39.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
21.0,technical science,MALE,NO
59.0,armed forces and country protection,MALE,YES
17.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
62.0,,MALE,NO
72.0,no specialisation,FEMALE,NO
25.0,social welfare,MALE,YES
69.0,no specialisation,MALE,NO
63.0,production and processing,FEMALE,NO
54.0,law,FEMALE,NO
55.0,other,FEMALE,NO
22.0,technical science,MALE,YES
53.0,no specialisation,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
74.0,services for the population and transport services,MALE,NO
39.0,technical science,FEMALE,NO
55.0,technical science,MALE,NO
48.0,technical science,FEMALE,NO
75.0,veterinary medicine,FEMALE,YES
33.0,services for the population and transport services,MALE,NO
21.0,healthcare,FEMALE,NO
63.0,technical science,MALE,NO
45.0,technical science,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
20.0,,FEMALE,NO
44.0,production and processing,FEMALE,NO
90.0,pedagogics,FEMALE,
62.0,services for the population and transport services,MALE,NO
24.0,economy and administration,FEMALE,NO
50.0,physical sciences,MALE,NO
89.0,art,FEMALE,YES
53.0,production and processing,FEMALE,NO
17.0,no specialisation,FEMALE,NO
57.0,mathematics and statistics,FEMALE,NO
36.0,architecture and construction,MALE,YES
23.0,biological sciences,MALE,
47.0,services for the population and transport services,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
17.0,biological sciences,MALE,
55.0,veterinary medicine,MALE,
51.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,biological sciences,MALE,
45.0,technical science,MALE,NO
55.0,technical science,MALE,NO
63.0,production and processing,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
43.0,services for the population and transport services,FEMALE,YES
59.0,production and processing,FEMALE,YES
64.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
67.0,pedagogics,FEMALE,NO
40.0,liberal arts,FEMALE,NO
57.0,physical sciences,FEMALE,
51.0,architecture and construction,MALE,NO
64.0,computer science,FEMALE,YES
61.0,technical science,FEMALE,NO
31.0,other,FEMALE,
57.0,environmental protection,FEMALE,NO
76.0,services for the population and transport services,FEMALE,
36.0,social sciences,FEMALE,YES
67.0,liberal arts,FEMALE,NO
57.0,no specialisation,FEMALE,NO
86.0,production and processing,MALE,YES
33.0,healthcare,FEMALE,
26.0,production and processing,FEMALE,NO
39.0,social welfare,MALE,NO
35.0,art,FEMALE,YES
69.0,protection and safety,FEMALE,
63.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,technical science,MALE,
32.0,armed forces and country protection,MALE,
73.0,no specialisation,FEMALE,NO
86.0,pedagogics,FEMALE,
55.0,production and processing,FEMALE,NO
58.0,veterinary medicine,MALE,
48.0,services for the population and transport services,MALE,NO
33.0,economy and administration,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,social sciences,FEMALE,NO
77.0,,MALE,NO
76.0,no specialisation,FEMALE,NO
49.0,pedagogics,FEMALE,NO
42.0,technical science,MALE,NO
84.0,liberal arts,FEMALE,
31.0,healthcare,FEMALE,YES
54.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
32.0,mathematics and statistics,FEMALE,YES
59.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,biological sciences,FEMALE,
55.0,"agriculture, forestry, fishing",MALE,NO
77.0,no specialisation,MALE,NO
97.0,public health,FEMALE,YES
66.0,no specialisation,MALE,NO
50.0,public health,FEMALE,NO
71.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,YES
63.0,production and processing,FEMALE,NO
52.0,not applicable,MALE,
25.0,veterinary medicine,MALE,NO
86.0,computer science,MALE,YES
38.0,journalism and information,FEMALE,
58.0,production and processing,MALE,YES
75.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
91.0,social sciences,FEMALE,NO
79.0,computer science,MALE,YES
75.0,production and processing,MALE,YES
42.0,lack of data,FEMALE,NO
65.0,economy and administration,MALE,
93.0,"agriculture, forestry, fishing",FEMALE,
49.0,technical science,FEMALE,NO
50.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
75.0,economy and administration,FEMALE,YES
34.0,production and processing,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
50.0,technical science,MALE,NO
24.0,healthcare,MALE,NO
21.0,no specialisation,MALE,NO
44.0,law,MALE,
34.0,technical science,MALE,
47.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,technical science,MALE,NO
89.0,lack of data,FEMALE,NO
81.0,other,MALE,YES
25.0,computer science,MALE,NO
79.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
50.0,social sciences,FEMALE,NO
27.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
45.0,no specialisation,FEMALE,YES
72.0,no specialisation,FEMALE,NO
64.0,economy and administration,FEMALE,NO
83.0,biological sciences,MALE,NO
55.0,law,FEMALE,NO
70.0,lack of data,MALE,YES
40.0,production and processing,FEMALE,YES
42.0,technical science,FEMALE,
47.0,technical science,MALE,NO
48.0,lack of data,FEMALE,
22.0,production and processing,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
20.0,not applicable,FEMALE,
81.0,technical science,MALE,NO
22.0,production and processing,FEMALE,NO
47.0,no specialisation,FEMALE,YES
35.0,economy and administration,FEMALE,NO
25.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,YES
61.0,production and processing,FEMALE,NO
24.0,,MALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
67.0,social sciences,FEMALE,NO
66.0,environmental protection,FEMALE,YES
22.0,"agriculture, forestry, fishing",MALE,YES
63.0,computer science,FEMALE,
63.0,no specialisation,FEMALE,NO
73.0,social sciences,FEMALE,NO
49.0,,FEMALE,NO
49.0,pedagogics,FEMALE,NO
88.0,no specialisation,FEMALE,NO
66.0,liberal arts,FEMALE,YES
53.0,technical science,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
46.0,technical science,MALE,NO
22.0,healthcare,FEMALE,NO
48.0,technical science,MALE,NO
74.0,journalism and information,FEMALE,YES
45.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,MALE,YES
59.0,technical science,MALE,NO
94.0,production and processing,FEMALE,
69.0,liberal arts,MALE,
60.0,production and processing,FEMALE,NO
80.0,no specialisation,MALE,NO
69.0,social sciences,FEMALE,
51.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,NO
62.0,production and processing,FEMALE,NO
72.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
66.0,law,FEMALE,
45.0,protection and safety,MALE,YES
58.0,services for the population and transport services,FEMALE,NO
68.0,protection and safety,FEMALE,
53.0,social sciences,FEMALE,NO
27.0,computer science,MALE,NO
47.0,biological sciences,MALE,YES
22.0,production and processing,MALE,NO
61.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
66.0,economy and administration,MALE,
43.0,services for the population and transport services,FEMALE,YES
54.0,protection and safety,FEMALE,NO
37.0,no specialisation,FEMALE,NO
54.0,protection and safety,MALE,NO
38.0,services for the population and transport services,MALE,NO
63.0,not applicable,FEMALE,NO
34.0,technical science,MALE,
86.0,no specialisation,MALE,NO
58.0,production and processing,FEMALE,NO
23.0,production and processing,MALE,NO
18.0,biological sciences,FEMALE,
97.0,other,FEMALE,NO
31.0,no specialisation,FEMALE,NO
37.0,veterinary medicine,MALE,YES
30.0,social sciences,FEMALE,YES
83.0,not applicable,FEMALE,NO
60.0,production and processing,MALE,NO
51.0,veterinary medicine,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
39.0,lack of data,MALE,YES
58.0,"agriculture, forestry, fishing",MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,production and processing,FEMALE,NO
60.0,liberal arts,MALE,NO
44.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
50.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
88.0,social sciences,FEMALE,
65.0,production and processing,MALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,technical science,MALE,NO
44.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,technical science,MALE,YES
60.0,no specialisation,MALE,NO
83.0,technical science,FEMALE,NO
34.0,services for the population and transport services,FEMALE,YES
32.0,healthcare,FEMALE,
78.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,NO
54.0,no specialisation,FEMALE,
61.0,no specialisation,MALE,NO
43.0,public health,FEMALE,NO
45.0,production and processing,FEMALE,NO
56.0,no specialisation,MALE,NO
51.0,not applicable,MALE,
63.0,healthcare,FEMALE,NO
19.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
38.0,economy and administration,FEMALE,NO
58.0,no specialisation,MALE,NO
65.0,healthcare,FEMALE,NO
20.0,social sciences,FEMALE,YES
26.0,no specialisation,FEMALE,YES
60.0,technical science,MALE,
64.0,technical science,MALE,NO
52.0,technical science,MALE,NO
91.0,not applicable,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
28.0,social sciences,FEMALE,NO
64.0,no specialisation,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,social sciences,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,YES
24.0,production and processing,MALE,NO
21.0,not applicable,FEMALE,
27.0,technical science,MALE,NO
34.0,social sciences,FEMALE,NO
55.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
50.0,not applicable,MALE,
52.0,computer science,MALE,YES
47.0,technical science,MALE,NO
71.0,production and processing,MALE,YES
51.0,social sciences,FEMALE,NO
67.0,biological sciences,MALE,
25.0,computer science,MALE,NO
55.0,armed forces and country protection,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
28.0,physical sciences,FEMALE,
51.0,"agriculture, forestry, fishing",MALE,
60.0,technical science,FEMALE,NO
32.0,liberal arts,FEMALE,NO
68.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
83.0,not applicable,MALE,NO
50.0,production and processing,FEMALE,NO
38.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,YES
48.0,technical science,MALE,NO
59.0,public health,FEMALE,NO
21.0,services for the population and transport services,MALE,NO
36.0,production and processing,MALE,NO
70.0,technical science,MALE,NO
58.0,technical science,MALE,NO
28.0,healthcare,MALE,YES
25.0,production and processing,FEMALE,NO
78.0,no specialisation,FEMALE,NO
34.0,economy and administration,FEMALE,NO
27.0,social sciences,FEMALE,NO
94.0,public health,FEMALE,
40.0,services for the population and transport services,FEMALE,NO
26.0,social sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,services for the population and transport services,MALE,NO
85.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
23.0,social sciences,MALE,NO
21.0,no specialisation,FEMALE,NO
79.0,technical science,MALE,NO
48.0,production and processing,FEMALE,NO
28.0,production and processing,FEMALE,NO
54.0,no specialisation,MALE,NO
54.0,economy and administration,FEMALE,NO
29.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
32.0,mathematics and statistics,MALE,YES
50.0,social sciences,FEMALE,
36.0,services for the population and transport services,MALE,NO
29.0,economy and administration,FEMALE,NO
73.0,armed forces and country protection,MALE,
27.0,"agriculture, forestry, fishing",MALE,NO
33.0,no specialisation,FEMALE,NO
44.0,production and processing,FEMALE,NO
33.0,social sciences,FEMALE,NO
28.0,law,MALE,NO
68.0,healthcare,FEMALE,NO
38.0,lack of data,MALE,
22.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,services for the population and transport services,FEMALE,YES
44.0,healthcare,MALE,NO
74.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
59.0,healthcare,FEMALE,
51.0,technical science,MALE,NO
25.0,architecture and construction,FEMALE,
60.0,no specialisation,MALE,NO
74.0,services for the population and transport services,FEMALE,
20.0,biological sciences,FEMALE,
64.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
36.0,"agriculture, forestry, fishing",MALE,YES
61.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
64.0,social sciences,MALE,NO
75.0,social sciences,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
45.0,technical science,MALE,NO
36.0,production and processing,MALE,NO
18.0,,MALE,NO
31.0,no specialisation,FEMALE,NO
89.0,social sciences,FEMALE,NO
73.0,physical sciences,MALE,NO
35.0,technical science,MALE,NO
85.0,no specialisation,FEMALE,NO
44.0,architecture and construction,FEMALE,NO
40.0,journalism and information,MALE,NO
26.0,services for the population and transport services,MALE,NO
77.0,art,MALE,
96.0,law,FEMALE,
38.0,biological sciences,MALE,NO
63.0,pedagogics,FEMALE,NO
40.0,liberal arts,MALE,NO
22.0,pedagogics,FEMALE,NO
41.0,production and processing,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
23.0,no specialisation,MALE,NO
71.0,no specialisation,FEMALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
34.0,economy and administration,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,YES
68.0,pedagogics,MALE,NO
37.0,no specialisation,FEMALE,NO
64.0,production and processing,FEMALE,NO
48.0,veterinary medicine,FEMALE,
88.0,no specialisation,FEMALE,NO
67.0,healthcare,FEMALE,NO
42.0,biological sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
32.0,social sciences,FEMALE,
21.0,no specialisation,MALE,YES
84.0,no specialisation,MALE,NO
94.0,no specialisation,MALE,
34.0,social sciences,FEMALE,NO
39.0,armed forces and country protection,FEMALE,NO
26.0,pedagogics,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
74.0,production and processing,MALE,YES
62.0,no specialisation,MALE,NO
69.0,technical science,MALE,NO
29.0,technical science,MALE,NO
64.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
35.0,physical sciences,FEMALE,YES
61.0,economy and administration,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,production and processing,FEMALE,NO
87.0,no specialisation,FEMALE,NO
41.0,economy and administration,FEMALE,NO
24.0,technical science,MALE,NO
44.0,veterinary medicine,MALE,NO
48.0,technical science,MALE,NO
61.0,,FEMALE,NO
83.0,not applicable,FEMALE,NO
72.0,social welfare,MALE,
82.0,liberal arts,FEMALE,
52.0,physical sciences,MALE,NO
61.0,services for the population and transport services,MALE,NO
39.0,pedagogics,FEMALE,NO
21.0,technical science,MALE,NO
41.0,liberal arts,FEMALE,NO
61.0,no specialisation,FEMALE,NO
33.0,mathematics and statistics,FEMALE,YES
75.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
39.0,healthcare,FEMALE,NO
73.0,social welfare,MALE,YES
35.0,mathematics and statistics,FEMALE,YES
40.0,public health,FEMALE,NO
43.0,pedagogics,FEMALE,NO
65.0,other,MALE,YES
17.0,no specialisation,MALE,NO
22.0,law,MALE,
56.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,services for the population and transport services,MALE,NO
58.0,biological sciences,FEMALE,YES
35.0,environmental protection,MALE,YES
80.0,law,FEMALE,
65.0,social welfare,FEMALE,NO
24.0,social sciences,FEMALE,NO
68.0,social welfare,FEMALE,
89.0,no specialisation,FEMALE,NO
83.0,protection and safety,MALE,YES
61.0,no specialisation,MALE,NO
27.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
89.0,services for the population and transport services,FEMALE,
64.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,production and processing,FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,technical science,FEMALE,
44.0,other,FEMALE,YES
83.0,technical science,FEMALE,NO
37.0,not applicable,FEMALE,NO
17.0,no specialisation,FEMALE,
47.0,"agriculture, forestry, fishing",MALE,NO
67.0,pedagogics,MALE,NO
58.0,not applicable,MALE,
88.0,technical science,FEMALE,NO
23.0,no specialisation,FEMALE,NO
78.0,art,MALE,NO
40.0,services for the population and transport services,MALE,NO
51.0,technical science,FEMALE,YES
46.0,technical science,MALE,NO
24.0,biological sciences,FEMALE,
33.0,law,MALE,
63.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
28.0,economy and administration,FEMALE,NO
19.0,no specialisation,MALE,NO
76.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
67.0,healthcare,FEMALE,YES
87.0,technical science,FEMALE,NO
83.0,technical science,FEMALE,NO
82.0,protection and safety,MALE,YES
19.0,no specialisation,MALE,NO
54.0,economy and administration,MALE,NO
35.0,environmental protection,MALE,YES
53.0,other,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
26.0,social sciences,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,MALE,NO
96.0,physical sciences,MALE,
19.0,armed forces and country protection,MALE,
40.0,social sciences,FEMALE,YES
76.0,law,MALE,NO
59.0,social sciences,FEMALE,
72.0,no specialisation,FEMALE,NO
60.0,mathematics and statistics,FEMALE,NO
65.0,armed forces and country protection,FEMALE,NO
52.0,services for the population and transport services,FEMALE,YES
29.0,other,FEMALE,
72.0,economy and administration,FEMALE,NO
54.0,no specialisation,FEMALE,
26.0,pedagogics,FEMALE,YES
69.0,no specialisation,FEMALE,YES
87.0,healthcare,FEMALE,
44.0,"agriculture, forestry, fishing",MALE,NO
40.0,art,FEMALE,NO
23.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
86.0,social sciences,MALE,
24.0,social sciences,FEMALE,NO
52.0,social welfare,MALE,NO
24.0,physical sciences,MALE,
16.0,social welfare,FEMALE,NO
60.0,technical science,MALE,NO
76.0,technical science,MALE,NO
37.0,not applicable,FEMALE,NO
73.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
33.0,technical science,FEMALE,
80.0,technical science,MALE,NO
50.0,technical science,MALE,YES
59.0,pedagogics,FEMALE,
18.0,liberal arts,MALE,NO
26.0,pedagogics,MALE,NO
17.0,no specialisation,FEMALE,NO
78.0,"agriculture, forestry, fishing",MALE,NO
25.0,services for the population and transport services,MALE,NO
74.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
65.0,production and processing,MALE,YES
44.0,lack of data,MALE,
34.0,physical sciences,FEMALE,YES
22.0,biological sciences,MALE,
34.0,services for the population and transport services,FEMALE,NO
51.0,computer science,MALE,
72.0,computer science,FEMALE,
47.0,technical science,MALE,
89.0,no specialisation,FEMALE,NO
54.0,biological sciences,FEMALE,YES
16.0,no specialisation,FEMALE,NO
48.0,production and processing,MALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
52.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
54.0,services for the population and transport services,FEMALE,NO
22.0,other,FEMALE,YES
51.0,services for the population and transport services,MALE,NO
35.0,production and processing,MALE,NO
75.0,production and processing,MALE,YES
33.0,physical sciences,FEMALE,YES
83.0,no specialisation,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
38.0,veterinary medicine,MALE,
70.0,services for the population and transport services,FEMALE,YES
61.0,public health,FEMALE,YES
45.0,production and processing,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
66.0,biological sciences,MALE,NO
73.0,technical science,MALE,NO
72.0,no specialisation,MALE,NO
25.0,technical science,MALE,NO
70.0,lack of data,MALE,YES
19.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
60.0,social sciences,FEMALE,NO
23.0,physical sciences,MALE,
58.0,no specialisation,FEMALE,NO
39.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,MALE,YES
40.0,production and processing,MALE,NO
23.0,no specialisation,FEMALE,YES
50.0,technical science,MALE,NO
87.0,armed forces and country protection,FEMALE,YES
58.0,no specialisation,FEMALE,NO
38.0,production and processing,FEMALE,NO
88.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
64.0,production and processing,FEMALE,NO
59.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
25.0,biological sciences,FEMALE,YES
20.0,services for the population and transport services,FEMALE,NO
71.0,production and processing,MALE,YES
79.0,not applicable,MALE,NO
49.0,no specialisation,MALE,NO
63.0,pedagogics,MALE,
22.0,biological sciences,FEMALE,
30.0,law,MALE,NO
24.0,technical science,MALE,NO
58.0,technical science,MALE,NO
29.0,no specialisation,MALE,YES
18.0,no specialisation,MALE,NO
38.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
39.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
35.0,protection and safety,MALE,NO
36.0,services for the population and transport services,MALE,NO
54.0,technical science,FEMALE,NO
52.0,pedagogics,MALE,NO
47.0,production and processing,MALE,NO
26.0,economy and administration,FEMALE,NO
50.0,economy and administration,FEMALE,YES
33.0,services for the population and transport services,MALE,YES
42.0,art,MALE,YES
62.0,technical science,FEMALE,NO
83.0,production and processing,MALE,YES
67.0,services for the population and transport services,MALE,NO
48.0,production and processing,FEMALE,YES
53.0,"agriculture, forestry, fishing",MALE,NO
64.0,technical science,MALE,YES
47.0,liberal arts,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
69.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,social sciences,FEMALE,NO
66.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
65.0,healthcare,FEMALE,NO
47.0,no specialisation,FEMALE,YES
23.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,
35.0,social sciences,FEMALE,NO
79.0,journalism and information,MALE,
42.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,no specialisation,MALE,NO
42.0,pedagogics,FEMALE,NO
45.0,protection and safety,FEMALE,NO
74.0,public health,FEMALE,
67.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,YES
70.0,computer science,FEMALE,
35.0,economy and administration,FEMALE,NO
42.0,environmental protection,MALE,
24.0,"agriculture, forestry, fishing",MALE,YES
19.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
51.0,technical science,FEMALE,YES
69.0,no specialisation,FEMALE,NO
67.0,technical science,FEMALE,NO
58.0,technical science,MALE,NO
90.0,lack of data,MALE,NO
72.0,biological sciences,FEMALE,NO
36.0,economy and administration,MALE,NO
68.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
42.0,social sciences,FEMALE,YES
20.0,no specialisation,FEMALE,NO
30.0,liberal arts,FEMALE,NO
67.0,environmental protection,FEMALE,YES
35.0,no specialisation,FEMALE,NO
93.0,public health,FEMALE,
61.0,technical science,MALE,NO
51.0,economy and administration,FEMALE,NO
56.0,production and processing,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
85.0,computer science,MALE,YES
24.0,physical sciences,FEMALE,
35.0,physical sciences,FEMALE,YES
61.0,no specialisation,MALE,NO
35.0,healthcare,FEMALE,NO
74.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,computer science,FEMALE,
18.0,no specialisation,MALE,NO
55.0,other,FEMALE,NO
72.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
79.0,technical science,MALE,NO
66.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
53.0,veterinary medicine,MALE,
53.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,YES
