sex,age,income,edu
MALE,70.0,40.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1484.0,SECONDARY
MALE,54.0,4317.0,VOCATIONAL/GRAMMAR
MALE,57.0,3198.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1245.0,PRIMARY/NO EDUCATION
MALE,22.0,789.0,SECONDARY
FEMALE,64.0,1579.0,PRIMARY/NO EDUCATION
FEMALE,53.0,988.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2184.0,SECONDARY
FEMALE,74.0,941.0,PRIMARY/NO EDUCATION
MALE,61.0,7051.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,12490.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,11051.0,
FEMALE,57.0,1343.0,VOCATIONAL/GRAMMAR
MALE,57.0,1458.0,SECONDARY
FEMALE,49.0,902.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,46.0,2610.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,2543.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,54.0,891.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,970.0,SECONDARY
FEMALE,35.0,59.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1152.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,15476.0,SECONDARY
FEMALE,23.0,800.0,SECONDARY
FEMALE,64.0,148.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1355.0,POST-SECONDARY OR HIGHER
MALE,51.0,10432.0,PRIMARY/NO EDUCATION
MALE,71.0,7.0,PRIMARY/NO EDUCATION
MALE,33.0,2278.0,SECONDARY
MALE,24.0,4726.0,SECONDARY
FEMALE,59.0,22.0,VOCATIONAL/GRAMMAR
MALE,66.0,200.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1079.0,PRIMARY/NO EDUCATION
MALE,43.0,1257.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1294.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1564.0,PRIMARY/NO EDUCATION
FEMALE,39.0,,VOCATIONAL/GRAMMAR
MALE,55.0,208.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,1914.0,VOCATIONAL/GRAMMAR
MALE,61.0,14700.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,32.0,15070.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,947.0,VOCATIONAL/GRAMMAR
MALE,68.0,1520.0,SECONDARY
FEMALE,54.0,1322.0,SECONDARY
FEMALE,30.0,,POST-SECONDARY OR HIGHER
MALE,78.0,384.0,
MALE,30.0,2969.0,POST-SECONDARY OR HIGHER
MALE,58.0,8153.0,VOCATIONAL/GRAMMAR
MALE,18.0,8031.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1485.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1078.0,PRIMARY/NO EDUCATION
FEMALE,49.0,3092.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1291.0,VOCATIONAL/GRAMMAR
MALE,34.0,2859.0,SECONDARY
FEMALE,40.0,1499.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,12241.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,3500.0,POST-SECONDARY OR HIGHER
MALE,40.0,1469.0,VOCATIONAL/GRAMMAR
MALE,58.0,11924.0,SECONDARY
MALE,64.0,10226.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2328.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,78.0,1233.0,PRIMARY/NO EDUCATION
MALE,87.0,2532.0,SECONDARY
FEMALE,61.0,671.0,POST-SECONDARY OR HIGHER
MALE,17.0,,SECONDARY
MALE,47.0,3100.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,12241.0,VOCATIONAL/GRAMMAR
MALE,64.0,1326.0,SECONDARY
MALE,32.0,3209.0,SECONDARY
FEMALE,59.0,12739.0,SECONDARY
MALE,24.0,,SECONDARY
FEMALE,54.0,270.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2845.0,VOCATIONAL/GRAMMAR
MALE,39.0,2140.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1451.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,558.0,POST-SECONDARY OR HIGHER
MALE,53.0,1855.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1537.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1771.0,SECONDARY
FEMALE,64.0,1390.0,SECONDARY
MALE,46.0,2799.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2596.0,VOCATIONAL/GRAMMAR
MALE,62.0,6005.0,VOCATIONAL/GRAMMAR
MALE,57.0,4246.0,SECONDARY
FEMALE,62.0,1209.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,4961.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1004.0,VOCATIONAL/GRAMMAR
MALE,36.0,988.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1482.0,POST-SECONDARY OR HIGHER
MALE,63.0,1106.0,PRIMARY/NO EDUCATION
FEMALE,63.0,678.0,SECONDARY
FEMALE,57.0,1096.0,SECONDARY
FEMALE,28.0,248.0,POST-SECONDARY OR HIGHER
MALE,19.0,524.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1116.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,647.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,510.0,SECONDARY
FEMALE,67.0,552.0,SECONDARY
MALE,36.0,2369.0,SECONDARY
FEMALE,39.0,1469.0,VOCATIONAL/GRAMMAR
MALE,17.0,8269.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,,VOCATIONAL/GRAMMAR
MALE,25.0,1160.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,685.0,VOCATIONAL/GRAMMAR
MALE,56.0,3908.0,POST-SECONDARY OR HIGHER
MALE,59.0,1224.0,PRIMARY/NO EDUCATION
MALE,33.0,5231.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1659.0,PRIMARY/NO EDUCATION
MALE,25.0,162.0,SECONDARY
FEMALE,66.0,87.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,252.0,SECONDARY
FEMALE,49.0,12011.0,VOCATIONAL/GRAMMAR
MALE,67.0,1199.0,PRIMARY/NO EDUCATION
FEMALE,68.0,793.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1080.0,VOCATIONAL/GRAMMAR
MALE,34.0,874.0,SECONDARY
MALE,59.0,11392.0,SECONDARY
MALE,56.0,1324.0,SECONDARY
FEMALE,64.0,1004.0,SECONDARY
MALE,86.0,797.0,SECONDARY
MALE,63.0,1453.0,SECONDARY
MALE,21.0,13230.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,54.0,698.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,70.0,1007.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,,PRIMARY/NO EDUCATION
FEMALE,79.0,1048.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,88.0,817.0,VOCATIONAL/GRAMMAR
MALE,60.0,1999.0,SECONDARY
MALE,81.0,6311.0,PRIMARY/NO EDUCATION
MALE,54.0,794.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1255.0,SECONDARY
FEMALE,59.0,985.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1342.0,VOCATIONAL/GRAMMAR
MALE,47.0,1533.0,VOCATIONAL/GRAMMAR
MALE,65.0,10785.0,POST-SECONDARY OR HIGHER
MALE,82.0,2295.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1101.0,PRIMARY/NO EDUCATION
MALE,91.0,8971.0,PRIMARY/NO EDUCATION
MALE,40.0,3532.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1320.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,SECONDARY
MALE,16.0,634.0,VOCATIONAL/GRAMMAR
MALE,48.0,1334.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,75.0,850.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,629.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,98.0,POST-SECONDARY OR HIGHER
MALE,33.0,1685.0,SECONDARY
FEMALE,24.0,1763.0,SECONDARY
MALE,22.0,1732.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1747.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,64.0,14560.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,420.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,7884.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,52.0,3614.0,PRIMARY/NO EDUCATION
MALE,89.0,1319.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1419.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,,PRIMARY/NO EDUCATION
FEMALE,85.0,1585.0,PRIMARY/NO EDUCATION
MALE,33.0,3413.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,746.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,149.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,947.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1429.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,67.0,2456.0,PRIMARY/NO EDUCATION
MALE,17.0,7117.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2316.0,VOCATIONAL/GRAMMAR
MALE,62.0,14961.0,VOCATIONAL/GRAMMAR
MALE,69.0,1350.0,POST-SECONDARY OR HIGHER
MALE,65.0,1977.0,PRIMARY/NO EDUCATION
FEMALE,63.0,849.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,6672.0,PRIMARY/NO EDUCATION
MALE,73.0,1401.0,PRIMARY/NO EDUCATION
MALE,69.0,462.0,POST-SECONDARY OR HIGHER
MALE,26.0,1037.0,POST-SECONDARY OR HIGHER
MALE,62.0,930.0,SECONDARY
MALE,64.0,1761.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1220.0,PRIMARY/NO EDUCATION
MALE,58.0,10157.0,SECONDARY
FEMALE,47.0,1548.0,POST-SECONDARY OR HIGHER
MALE,64.0,2218.0,SECONDARY
MALE,35.0,2158.0,POST-SECONDARY OR HIGHER
MALE,60.0,1299.0,SECONDARY
FEMALE,69.0,1591.0,VOCATIONAL/GRAMMAR
MALE,30.0,2881.0,VOCATIONAL/GRAMMAR
MALE,36.0,3819.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,314.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,62.0,14511.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2687.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1427.0,VOCATIONAL/GRAMMAR
MALE,37.0,1999.0,VOCATIONAL/GRAMMAR
MALE,60.0,1189.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1759.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,282.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1392.0,PRIMARY/NO EDUCATION
MALE,57.0,326.0,SECONDARY
FEMALE,50.0,4935.0,SECONDARY
MALE,40.0,3161.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1539.0,PRIMARY/NO EDUCATION
FEMALE,50.0,681.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,3585.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,2383.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,12055.0,PRIMARY/NO EDUCATION
FEMALE,56.0,14123.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1619.0,PRIMARY/NO EDUCATION
MALE,47.0,1068.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,12446.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1179.0,SECONDARY
FEMALE,59.0,341.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1543.0,VOCATIONAL/GRAMMAR
MALE,55.0,2300.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1505.0,VOCATIONAL/GRAMMAR
MALE,70.0,616.0,SECONDARY
FEMALE,71.0,954.0,SECONDARY
MALE,55.0,1322.0,SECONDARY
MALE,40.0,5891.0,SECONDARY
FEMALE,27.0,1504.0,SECONDARY
MALE,56.0,5070.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,POST-SECONDARY OR HIGHER
MALE,35.0,2070.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,34.0,654.0,PRIMARY/NO EDUCATION
MALE,37.0,1856.0,POST-SECONDARY OR HIGHER
MALE,52.0,6492.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,1078.0,SECONDARY
MALE,64.0,1009.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1874.0,POST-SECONDARY OR HIGHER
MALE,88.0,2375.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1480.0,PRIMARY/NO EDUCATION
MALE,54.0,460.0,PRIMARY/NO EDUCATION
FEMALE,55.0,11069.0,PRIMARY/NO EDUCATION
FEMALE,60.0,4399.0,VOCATIONAL/GRAMMAR
MALE,28.0,1538.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,74.0,995.0,SECONDARY
FEMALE,35.0,1513.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,443.0,VOCATIONAL/GRAMMAR
MALE,16.0,,SECONDARY
FEMALE,39.0,2482.0,VOCATIONAL/GRAMMAR
MALE,54.0,371.0,VOCATIONAL/GRAMMAR
MALE,41.0,2645.0,SECONDARY
FEMALE,59.0,970.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1422.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
FEMALE,70.0,927.0,PRIMARY/NO EDUCATION
MALE,22.0,492.0,VOCATIONAL/GRAMMAR
MALE,70.0,435.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1231.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,942.0,PRIMARY/NO EDUCATION
FEMALE,37.0,9358.0,SECONDARY
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,52.0,371.0,SECONDARY
FEMALE,49.0,12445.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,735.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,3189.0,SECONDARY
MALE,19.0,1280.0,VOCATIONAL/GRAMMAR
MALE,44.0,10799.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,775.0,VOCATIONAL/GRAMMAR
MALE,19.0,19.0,SECONDARY
FEMALE,78.0,,SECONDARY
FEMALE,60.0,1724.0,POST-SECONDARY OR HIGHER
MALE,71.0,2157.0,SECONDARY
FEMALE,50.0,1844.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1191.0,VOCATIONAL/GRAMMAR
MALE,77.0,6894.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1265.0,VOCATIONAL/GRAMMAR
MALE,32.0,2648.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1721.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2904.0,VOCATIONAL/GRAMMAR
MALE,59.0,1723.0,SECONDARY
FEMALE,27.0,928.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,2273.0,SECONDARY
FEMALE,67.0,1413.0,PRIMARY/NO EDUCATION
MALE,53.0,1673.0,SECONDARY
MALE,74.0,1382.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1451.0,VOCATIONAL/GRAMMAR
MALE,18.0,8657.0,VOCATIONAL/GRAMMAR
MALE,75.0,6093.0,PRIMARY/NO EDUCATION
FEMALE,57.0,423.0,SECONDARY
FEMALE,34.0,480.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,4250.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,456.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,3025.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1148.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,879.0,PRIMARY/NO EDUCATION
MALE,52.0,3865.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1026.0,VOCATIONAL/GRAMMAR
MALE,24.0,13152.0,SECONDARY
MALE,53.0,519.0,SECONDARY
FEMALE,72.0,1436.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1305.0,SECONDARY
MALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,78.0,,PRIMARY/NO EDUCATION
FEMALE,82.0,1902.0,PRIMARY/NO EDUCATION
MALE,58.0,,SECONDARY
FEMALE,58.0,877.0,VOCATIONAL/GRAMMAR
MALE,48.0,15174.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
FEMALE,47.0,6793.0,SECONDARY
FEMALE,19.0,346.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,17.0,602.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1386.0,POST-SECONDARY OR HIGHER
MALE,33.0,4558.0,SECONDARY
FEMALE,45.0,776.0,SECONDARY
FEMALE,75.0,2259.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2095.0,PRIMARY/NO EDUCATION
MALE,57.0,8099.0,SECONDARY
FEMALE,66.0,12662.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,15612.0,SECONDARY
MALE,52.0,10865.0,VOCATIONAL/GRAMMAR
MALE,72.0,438.0,SECONDARY
MALE,57.0,1771.0,PRIMARY/NO EDUCATION
FEMALE,71.0,5240.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1969.0,SECONDARY
MALE,35.0,2311.0,SECONDARY
MALE,33.0,2346.0,POST-SECONDARY OR HIGHER
MALE,45.0,9583.0,POST-SECONDARY OR HIGHER
MALE,52.0,416.0,SECONDARY
FEMALE,70.0,1026.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,51.0,868.0,POST-SECONDARY OR HIGHER
MALE,63.0,809.0,POST-SECONDARY OR HIGHER
MALE,48.0,1014.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,824.0,POST-SECONDARY OR HIGHER
MALE,24.0,1367.0,POST-SECONDARY OR HIGHER
MALE,45.0,1175.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1449.0,PRIMARY/NO EDUCATION
FEMALE,41.0,2260.0,SECONDARY
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,370.0,SECONDARY
MALE,57.0,3579.0,VOCATIONAL/GRAMMAR
MALE,85.0,2818.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,19.0,10922.0,SECONDARY
MALE,20.0,373.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,760.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,4215.0,POST-SECONDARY OR HIGHER
MALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,22.0,VOCATIONAL/GRAMMAR
MALE,25.0,1570.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,6465.0,SECONDARY
FEMALE,17.0,143.0,SECONDARY
FEMALE,78.0,,SECONDARY
FEMALE,47.0,1012.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1466.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,245.0,SECONDARY
MALE,33.0,2918.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,669.0,VOCATIONAL/GRAMMAR
MALE,24.0,2028.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,SECONDARY
FEMALE,55.0,175.0,PRIMARY/NO EDUCATION
FEMALE,28.0,12409.0,PRIMARY/NO EDUCATION
MALE,46.0,1611.0,PRIMARY/NO EDUCATION
MALE,75.0,9890.0,PRIMARY/NO EDUCATION
MALE,23.0,12943.0,SECONDARY
FEMALE,68.0,1114.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,841.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1329.0,POST-SECONDARY OR HIGHER
MALE,30.0,2145.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2239.0,SECONDARY
FEMALE,33.0,469.0,POST-SECONDARY OR HIGHER
MALE,43.0,12897.0,POST-SECONDARY OR HIGHER
MALE,22.0,2510.0,VOCATIONAL/GRAMMAR
MALE,56.0,3181.0,SECONDARY
FEMALE,34.0,2150.0,POST-SECONDARY OR HIGHER
MALE,19.0,8526.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,6785.0,VOCATIONAL/GRAMMAR
MALE,75.0,6654.0,SECONDARY
FEMALE,51.0,1473.0,POST-SECONDARY OR HIGHER
MALE,48.0,744.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,992.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1068.0,POST-SECONDARY OR HIGHER
MALE,30.0,1047.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,780.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,453.0,SECONDARY
MALE,31.0,2987.0,SECONDARY
MALE,48.0,14666.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,3455.0,SECONDARY
MALE,63.0,15796.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,30.0,1445.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,907.0,SECONDARY
FEMALE,46.0,1493.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,2915.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1036.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,148.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,750.0,SECONDARY
MALE,59.0,10014.0,VOCATIONAL/GRAMMAR
MALE,59.0,8348.0,SECONDARY
MALE,60.0,1838.0,SECONDARY
MALE,26.0,1321.0,POST-SECONDARY OR HIGHER
MALE,56.0,4802.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,30.0,2322.0,
MALE,84.0,485.0,PRIMARY/NO EDUCATION
MALE,38.0,3194.0,PRIMARY/NO EDUCATION
FEMALE,42.0,41.0,POST-SECONDARY OR HIGHER
MALE,46.0,3674.0,VOCATIONAL/GRAMMAR
MALE,62.0,985.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1858.0,POST-SECONDARY OR HIGHER
MALE,65.0,2292.0,SECONDARY
FEMALE,27.0,622.0,SECONDARY
MALE,36.0,1205.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,POST-SECONDARY OR HIGHER
FEMALE,41.0,5496.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,,PRIMARY/NO EDUCATION
FEMALE,20.0,458.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,7420.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,773.0,SECONDARY
MALE,24.0,1640.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,848.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,2310.0,SECONDARY
FEMALE,25.0,1233.0,POST-SECONDARY OR HIGHER
MALE,53.0,1494.0,VOCATIONAL/GRAMMAR
MALE,24.0,1427.0,VOCATIONAL/GRAMMAR
MALE,26.0,578.0,POST-SECONDARY OR HIGHER
MALE,64.0,2358.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,268.0,VOCATIONAL/GRAMMAR
MALE,77.0,1293.0,PRIMARY/NO EDUCATION
MALE,44.0,1518.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,989.0,VOCATIONAL/GRAMMAR
MALE,56.0,10402.0,PRIMARY/NO EDUCATION
MALE,76.0,1229.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1135.0,PRIMARY/NO EDUCATION
MALE,36.0,13117.0,SECONDARY
FEMALE,38.0,300.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1333.0,POST-SECONDARY OR HIGHER
MALE,66.0,1214.0,VOCATIONAL/GRAMMAR
MALE,78.0,1146.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2136.0,SECONDARY
MALE,23.0,1080.0,SECONDARY
FEMALE,31.0,1185.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,260.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1215.0,SECONDARY
MALE,75.0,1518.0,SECONDARY
FEMALE,21.0,873.0,SECONDARY
FEMALE,37.0,1292.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,136.0,SECONDARY
MALE,61.0,,SECONDARY
MALE,37.0,3132.0,PRIMARY/NO EDUCATION
MALE,25.0,6252.0,SECONDARY
MALE,59.0,1917.0,PRIMARY/NO EDUCATION
MALE,23.0,13561.0,SECONDARY
MALE,34.0,1639.0,POST-SECONDARY OR HIGHER
MALE,63.0,6083.0,POST-SECONDARY OR HIGHER
MALE,24.0,275.0,SECONDARY
FEMALE,80.0,1425.0,SECONDARY
FEMALE,72.0,1589.0,PRIMARY/NO EDUCATION
MALE,24.0,1025.0,POST-SECONDARY OR HIGHER
MALE,44.0,485.0,POST-SECONDARY OR HIGHER
MALE,49.0,6117.0,POST-SECONDARY OR HIGHER
MALE,63.0,5045.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1031.0,SECONDARY
FEMALE,59.0,873.0,VOCATIONAL/GRAMMAR
MALE,34.0,749.0,SECONDARY
MALE,58.0,1988.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,POST-SECONDARY OR HIGHER
MALE,28.0,553.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1422.0,PRIMARY/NO EDUCATION
MALE,59.0,1807.0,SECONDARY
MALE,50.0,2549.0,VOCATIONAL/GRAMMAR
MALE,65.0,1091.0,PRIMARY/NO EDUCATION
MALE,85.0,1281.0,PRIMARY/NO EDUCATION
MALE,23.0,1216.0,POST-SECONDARY OR HIGHER
MALE,58.0,885.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,779.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,784.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,671.0,POST-SECONDARY OR HIGHER
MALE,52.0,929.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,328.0,VOCATIONAL/GRAMMAR
MALE,61.0,4639.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,783.0,SECONDARY
MALE,19.0,13292.0,VOCATIONAL/GRAMMAR
MALE,59.0,7338.0,SECONDARY
MALE,30.0,2317.0,SECONDARY
MALE,85.0,13035.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,5447.0,SECONDARY
MALE,47.0,2922.0,VOCATIONAL/GRAMMAR
MALE,75.0,2669.0,PRIMARY/NO EDUCATION
MALE,35.0,2879.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1894.0,VOCATIONAL/GRAMMAR
