age,eduspec,sex,alcabuse
39.0,social sciences,MALE,NO
59.0,production and processing,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
43.0,no specialisation,MALE,NO
18.0,economy and administration,MALE,NO
66.0,production and processing,FEMALE,NO
28.0,no specialisation,MALE,NO
59.0,technical science,FEMALE,NO
35.0,computer science,MALE,NO
27.0,healthcare,MALE,NO
81.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
70.0,healthcare,FEMALE,NO
39.0,no specialisation,FEMALE,NO
67.0,economy and administration,MALE,NO
79.0,production and processing,FEMALE,NO
43.0,technical science,MALE,NO
76.0,pedagogics,FEMALE,NO
38.0,production and processing,FEMALE,NO
39.0,no specialisation,MALE,NO
93.0,services for the population and transport services,MALE,NO
78.0,technical science,MALE,NO
35.0,computer science,FEMALE,YES
68.0,liberal arts,MALE,NO
40.0,technical science,FEMALE,NO
83.0,social sciences,MALE,NO
69.0,economy and administration,FEMALE,NO
77.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,YES
34.0,no specialisation,FEMALE,NO
29.0,computer science,FEMALE,NO
51.0,healthcare,FEMALE,NO
58.0,no specialisation,MALE,NO
63.0,healthcare,FEMALE,NO
31.0,social sciences,FEMALE,NO
52.0,no specialisation,FEMALE,NO
47.0,liberal arts,FEMALE,NO
35.0,technical science,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
36.0,no specialisation,MALE,NO
50.0,technical science,MALE,NO
31.0,production and processing,FEMALE,NO
75.0,production and processing,FEMALE,NO
39.0,economy and administration,MALE,NO
55.0,no specialisation,MALE,NO
28.0,economy and administration,MALE,NO
53.0,no specialisation,MALE,NO
33.0,computer science,FEMALE,NO
83.0,healthcare,FEMALE,NO
42.0,no specialisation,FEMALE,NO
56.0,production and processing,FEMALE,NO
34.0,healthcare,FEMALE,NO
70.0,economy and administration,MALE,NO
68.0,technical science,FEMALE,NO
34.0,economy and administration,FEMALE,NO
76.0,pedagogics,FEMALE,NO
17.0,social sciences,MALE,NO
64.0,healthcare,FEMALE,NO
46.0,protection and safety,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
46.0,services for the population and transport services,MALE,NO
21.0,computer science,MALE,NO
35.0,production and processing,MALE,NO
91.0,healthcare,MALE,NO
39.0,no specialisation,MALE,NO
31.0,technical science,FEMALE,NO
66.0,computer science,FEMALE,NO
17.0,technical science,FEMALE,NO
20.0,not applicable,MALE,NO
38.0,architecture and construction,MALE,NO
17.0,services for the population and transport services,MALE,NO
90.0,technical science,FEMALE,NO
59.0,no specialisation,FEMALE,NO
51.0,social sciences,MALE,NO
68.0,technical science,MALE,NO
57.0,pedagogics,MALE,NO
29.0,technical science,FEMALE,NO
36.0,no specialisation,FEMALE,NO
71.0,social sciences,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
45.0,services for the population and transport services,MALE,NO
43.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
61.0,liberal arts,FEMALE,NO
49.0,no specialisation,MALE,NO
60.0,protection and safety,MALE,NO
34.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
31.0,production and processing,FEMALE,NO
41.0,no specialisation,MALE,NO
58.0,healthcare,MALE,NO
79.0,no specialisation,FEMALE,NO
59.0,no specialisation,MALE,NO
50.0,production and processing,FEMALE,NO
44.0,computer science,MALE,NO
23.0,technical science,MALE,NO
47.0,production and processing,MALE,NO
24.0,computer science,FEMALE,NO
56.0,no specialisation,MALE,NO
64.0,healthcare,FEMALE,NO
80.0,pedagogics,FEMALE,NO
36.0,pedagogics,FEMALE,NO
41.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
70.0,computer science,FEMALE,NO
66.0,social sciences,FEMALE,NO
61.0,technical science,MALE,NO
21.0,healthcare,FEMALE,NO
50.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
28.0,technical science,FEMALE,NO
61.0,social sciences,MALE,YES
34.0,economy and administration,FEMALE,NO
46.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
36.0,computer science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
19.0,protection and safety,FEMALE,NO
18.0,no specialisation,MALE,NO
70.0,pedagogics,MALE,NO
43.0,no specialisation,FEMALE,NO
75.0,production and processing,FEMALE,NO
47.0,protection and safety,FEMALE,NO
47.0,no specialisation,MALE,NO
34.0,healthcare,MALE,NO
21.0,technical science,MALE,NO
37.0,technical science,FEMALE,NO
52.0,economy and administration,FEMALE,NO
62.0,computer science,FEMALE,NO
51.0,no specialisation,MALE,NO
64.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
71.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
34.0,protection and safety,MALE,NO
61.0,economy and administration,FEMALE,NO
67.0,production and processing,MALE,NO
34.0,environmental protection,FEMALE,NO
39.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
42.0,services for the population and transport services,MALE,NO
53.0,not applicable,FEMALE,NO
48.0,healthcare,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
68.0,production and processing,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,computer science,FEMALE,NO
55.0,economy and administration,FEMALE,NO
48.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
39.0,protection and safety,MALE,NO
22.0,protection and safety,FEMALE,NO
47.0,technical science,FEMALE,NO
66.0,social sciences,MALE,NO
54.0,social sciences,MALE,NO
57.0,pedagogics,FEMALE,NO
30.0,economy and administration,MALE,NO
35.0,protection and safety,FEMALE,NO
32.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,MALE,NO
49.0,environmental protection,FEMALE,NO
24.0,production and processing,FEMALE,YES
28.0,technical science,FEMALE,NO
39.0,healthcare,FEMALE,NO
40.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
38.0,healthcare,FEMALE,NO
63.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
60.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
45.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
54.0,protection and safety,MALE,NO
24.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
35.0,technical science,FEMALE,NO
62.0,technical science,MALE,NO
32.0,protection and safety,MALE,NO
26.0,liberal arts,MALE,NO
19.0,computer science,FEMALE,NO
70.0,services for the population and transport services,MALE,NO
48.0,no specialisation,MALE,NO
51.0,environmental protection,FEMALE,NO
22.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,YES
52.0,pedagogics,FEMALE,NO
63.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
65.0,healthcare,MALE,NO
42.0,technical science,MALE,NO
18.0,economy and administration,MALE,NO
44.0,healthcare,FEMALE,NO
22.0,technical science,MALE,NO
40.0,services for the population and transport services,MALE,NO
90.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
45.0,computer science,MALE,YES
62.0,computer science,MALE,NO
17.0,no specialisation,MALE,NO
17.0,liberal arts,FEMALE,NO
26.0,protection and safety,FEMALE,NO
53.0,healthcare,FEMALE,NO
41.0,technical science,MALE,NO
68.0,technical science,MALE,NO
33.0,no specialisation,MALE,NO
46.0,computer science,MALE,NO
61.0,healthcare,MALE,NO
52.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
27.0,technical science,FEMALE,NO
52.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
78.0,healthcare,FEMALE,NO
49.0,no specialisation,MALE,NO
30.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
63.0,computer science,MALE,NO
45.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
91.0,services for the population and transport services,MALE,NO
36.0,protection and safety,FEMALE,NO
79.0,technical science,MALE,NO
48.0,protection and safety,MALE,NO
48.0,pedagogics,MALE,NO
24.0,healthcare,FEMALE,NO
78.0,technical science,MALE,NO
63.0,technical science,MALE,NO
50.0,technical science,MALE,NO
28.0,economy and administration,MALE,NO
31.0,economy and administration,FEMALE,NO
46.0,no specialisation,FEMALE,NO
44.0,protection and safety,MALE,NO
52.0,social sciences,FEMALE,NO
22.0,healthcare,MALE,NO
18.0,production and processing,FEMALE,NO
46.0,healthcare,FEMALE,NO
18.0,economy and administration,FEMALE,NO
21.0,no specialisation,MALE,NO
41.0,technical science,FEMALE,NO
23.0,production and processing,FEMALE,NO
41.0,protection and safety,MALE,NO
35.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
37.0,no specialisation,MALE,NO
44.0,economy and administration,MALE,NO
68.0,economy and administration,MALE,NO
80.0,services for the population and transport services,MALE,NO
38.0,technical science,FEMALE,NO
36.0,production and processing,FEMALE,NO
50.0,technical science,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
39.0,environmental protection,MALE,NO
16.0,economy and administration,FEMALE,NO
43.0,technical science,FEMALE,NO
21.0,healthcare,MALE,NO
50.0,production and processing,FEMALE,NO
60.0,no specialisation,MALE,NO
91.0,no specialisation,MALE,NO
32.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
77.0,social sciences,MALE,NO
72.0,technical science,FEMALE,NO
55.0,liberal arts,FEMALE,NO
65.0,no specialisation,MALE,NO
33.0,no specialisation,FEMALE,NO
72.0,art,FEMALE,NO
71.0,no specialisation,FEMALE,YES
34.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,NO
80.0,no specialisation,MALE,NO
58.0,services for the population and transport services,MALE,NO
60.0,technical science,FEMALE,NO
52.0,healthcare,FEMALE,NO
36.0,economy and administration,FEMALE,NO
83.0,technical science,FEMALE,NO
48.0,computer science,MALE,NO
40.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
37.0,healthcare,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
23.0,economy and administration,FEMALE,NO
54.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
22.0,liberal arts,FEMALE,NO
18.0,protection and safety,FEMALE,NO
65.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
19.0,no specialisation,MALE,NO
28.0,protection and safety,MALE,NO
71.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
81.0,no specialisation,MALE,NO
28.0,technical science,FEMALE,NO
36.0,no specialisation,MALE,NO
72.0,services for the population and transport services,FEMALE,NO
41.0,social sciences,FEMALE,NO
33.0,production and processing,FEMALE,NO
60.0,social sciences,FEMALE,NO
16.0,production and processing,MALE,NO
70.0,production and processing,FEMALE,NO
65.0,environmental protection,FEMALE,NO
21.0,technical science,FEMALE,NO
65.0,healthcare,MALE,NO
82.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
57.0,healthcare,FEMALE,NO
33.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
73.0,technical science,MALE,NO
66.0,environmental protection,FEMALE,NO
81.0,no specialisation,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
18.0,technical science,MALE,NO
54.0,technical science,MALE,NO
59.0,economy and administration,MALE,NO
59.0,no specialisation,FEMALE,YES
33.0,liberal arts,FEMALE,NO
41.0,healthcare,FEMALE,NO
18.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
49.0,economy and administration,FEMALE,NO
54.0,liberal arts,FEMALE,NO
30.0,no specialisation,FEMALE,NO
46.0,protection and safety,FEMALE,YES
46.0,production and processing,MALE,NO
19.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
91.0,no specialisation,FEMALE,NO
59.0,environmental protection,FEMALE,NO
27.0,technical science,FEMALE,NO
68.0,economy and administration,FEMALE,NO
48.0,no specialisation,MALE,NO
22.0,pedagogics,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
35.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
58.0,economy and administration,MALE,NO
46.0,environmental protection,FEMALE,NO
20.0,no specialisation,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
69.0,computer science,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
56.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,protection and safety,FEMALE,NO
33.0,no specialisation,FEMALE,NO
47.0,economy and administration,MALE,NO
61.0,economy and administration,MALE,NO
31.0,economy and administration,FEMALE,NO
26.0,not applicable,MALE,NO
73.0,no specialisation,FEMALE,NO
60.0,healthcare,FEMALE,NO
64.0,environmental protection,MALE,NO
67.0,technical science,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,MALE,NO
51.0,economy and administration,MALE,NO
61.0,environmental protection,MALE,NO
41.0,no specialisation,FEMALE,NO
20.0,liberal arts,MALE,NO
28.0,production and processing,FEMALE,NO
84.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
62.0,protection and safety,FEMALE,YES
79.0,technical science,FEMALE,NO
28.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
40.0,protection and safety,FEMALE,NO
34.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
31.0,pedagogics,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,social sciences,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
73.0,technical science,MALE,NO
50.0,technical science,FEMALE,NO
42.0,no specialisation,FEMALE,NO
49.0,healthcare,MALE,NO
65.0,no specialisation,FEMALE,NO
64.0,environmental protection,MALE,NO
45.0,technical science,MALE,NO
46.0,pedagogics,FEMALE,NO
73.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,healthcare,FEMALE,NO
52.0,no specialisation,MALE,NO
33.0,economy and administration,MALE,NO
35.0,production and processing,FEMALE,NO
56.0,healthcare,FEMALE,NO
32.0,production and processing,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,environmental protection,MALE,NO
46.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
29.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
34.0,protection and safety,MALE,NO
71.0,technical science,MALE,NO
42.0,technical science,FEMALE,NO
21.0,technical science,MALE,NO
63.0,pedagogics,MALE,NO
33.0,technical science,MALE,NO
49.0,healthcare,FEMALE,NO
54.0,no specialisation,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
29.0,no specialisation,MALE,NO
35.0,technical science,MALE,NO
78.0,services for the population and transport services,FEMALE,NO
62.0,liberal arts,FEMALE,NO
48.0,social sciences,MALE,NO
63.0,technical science,MALE,NO
43.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
71.0,healthcare,MALE,NO
64.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
54.0,production and processing,MALE,NO
64.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
39.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
64.0,pedagogics,FEMALE,NO
34.0,technical science,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
81.0,no specialisation,FEMALE,NO
48.0,environmental protection,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,FEMALE,NO
65.0,technical science,FEMALE,NO
82.0,healthcare,MALE,NO
51.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
31.0,production and processing,MALE,NO
76.0,no specialisation,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,services for the population and transport services,MALE,NO
48.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
62.0,environmental protection,FEMALE,NO
77.0,services for the population and transport services,MALE,NO
55.0,services for the population and transport services,MALE,NO
84.0,social sciences,FEMALE,NO
31.0,technical science,FEMALE,NO
51.0,biological sciences,FEMALE,NO
60.0,no specialisation,MALE,NO
61.0,social sciences,FEMALE,NO
63.0,no specialisation,MALE,NO
39.0,not applicable,FEMALE,NO
72.0,pedagogics,FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,technical science,FEMALE,NO
47.0,liberal arts,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,production and processing,MALE,NO
73.0,pedagogics,FEMALE,NO
45.0,environmental protection,FEMALE,NO
21.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
83.0,no specialisation,MALE,NO
39.0,economy and administration,FEMALE,NO
49.0,no specialisation,MALE,NO
53.0,healthcare,MALE,NO
67.0,environmental protection,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
65.0,economy and administration,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
18.0,economy and administration,MALE,NO
52.0,no specialisation,FEMALE,NO
18.0,environmental protection,FEMALE,NO
45.0,technical science,FEMALE,NO
56.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
77.0,liberal arts,MALE,NO
36.0,no specialisation,FEMALE,NO
67.0,technical science,FEMALE,NO
45.0,no specialisation,MALE,NO
60.0,services for the population and transport services,MALE,NO
67.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
67.0,economy and administration,FEMALE,NO
54.0,technical science,FEMALE,NO
67.0,no specialisation,MALE,NO
76.0,technical science,MALE,NO
76.0,production and processing,MALE,NO
36.0,protection and safety,FEMALE,NO
82.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,YES
55.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
35.0,technical science,MALE,NO
50.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
72.0,technical science,FEMALE,NO
25.0,protection and safety,FEMALE,NO
38.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
44.0,healthcare,FEMALE,NO
44.0,services for the population and transport services,FEMALE,YES
37.0,no specialisation,FEMALE,NO
48.0,technical science,FEMALE,NO
42.0,economy and administration,MALE,NO
25.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
23.0,technical science,FEMALE,NO
48.0,technical science,MALE,NO
68.0,technical science,MALE,NO
23.0,computer science,MALE,NO
58.0,technical science,MALE,NO
41.0,protection and safety,MALE,NO
70.0,no specialisation,FEMALE,NO
44.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
41.0,technical science,MALE,NO
52.0,environmental protection,FEMALE,NO
64.0,environmental protection,MALE,NO
82.0,biological sciences,MALE,NO
26.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
28.0,protection and safety,FEMALE,NO
18.0,healthcare,MALE,NO
62.0,social sciences,FEMALE,NO
92.0,pedagogics,FEMALE,NO
56.0,economy and administration,FEMALE,YES
23.0,technical science,FEMALE,NO
23.0,technical science,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
41.0,no specialisation,FEMALE,NO
18.0,production and processing,MALE,NO
65.0,healthcare,MALE,NO
47.0,services for the population and transport services,MALE,NO
92.0,protection and safety,MALE,NO
70.0,social sciences,MALE,NO
46.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
39.0,technical science,MALE,NO
36.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
51.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
44.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
29.0,services for the population and transport services,FEMALE,YES
80.0,economy and administration,FEMALE,NO
54.0,technical science,FEMALE,NO
25.0,environmental protection,FEMALE,NO
46.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,NO
43.0,protection and safety,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
40.0,no specialisation,FEMALE,NO
63.0,pedagogics,FEMALE,NO
22.0,healthcare,FEMALE,NO
70.0,technical science,FEMALE,NO
46.0,no specialisation,MALE,NO
78.0,no specialisation,FEMALE,NO
52.0,protection and safety,FEMALE,NO
64.0,technical science,MALE,NO
83.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
18.0,computer science,FEMALE,YES
45.0,technical science,FEMALE,NO
44.0,economy and administration,FEMALE,NO
65.0,no specialisation,FEMALE,NO
31.0,technical science,FEMALE,NO
62.0,pedagogics,FEMALE,NO
18.0,technical science,FEMALE,NO
70.0,protection and safety,FEMALE,NO
58.0,computer science,MALE,NO
42.0,healthcare,FEMALE,NO
34.0,environmental protection,MALE,NO
30.0,no specialisation,MALE,NO
56.0,social sciences,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
64.0,liberal arts,FEMALE,NO
75.0,no specialisation,FEMALE,YES
34.0,protection and safety,MALE,NO
59.0,technical science,FEMALE,NO
43.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
42.0,protection and safety,FEMALE,NO
17.0,protection and safety,FEMALE,NO
47.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
80.0,no specialisation,MALE,NO
73.0,art,MALE,NO
63.0,not applicable,MALE,NO
56.0,no specialisation,FEMALE,NO
33.0,services for the population and transport services,MALE,NO
18.0,healthcare,MALE,NO
24.0,technical science,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
30.0,no specialisation,FEMALE,NO
49.0,healthcare,FEMALE,NO
51.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
65.0,economy and administration,FEMALE,NO
64.0,no specialisation,MALE,NO
60.0,biological sciences,MALE,NO
48.0,healthcare,MALE,NO
20.0,environmental protection,FEMALE,NO
45.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
16.0,economy and administration,MALE,NO
57.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
47.0,technical science,FEMALE,NO
76.0,no specialisation,FEMALE,NO
18.0,pedagogics,FEMALE,NO
20.0,social sciences,MALE,NO
55.0,technical science,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,MALE,NO
22.0,economy and administration,MALE,NO
65.0,liberal arts,MALE,NO
47.0,production and processing,FEMALE,NO
26.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
53.0,economy and administration,FEMALE,NO
37.0,no specialisation,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
53.0,protection and safety,FEMALE,NO
17.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
26.0,no specialisation,MALE,NO
26.0,computer science,FEMALE,NO
64.0,environmental protection,FEMALE,NO
22.0,technical science,MALE,NO
28.0,technical science,FEMALE,NO
45.0,social sciences,FEMALE,NO
27.0,pedagogics,MALE,NO
63.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
71.0,technical science,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
71.0,environmental protection,FEMALE,NO
24.0,no specialisation,FEMALE,NO
77.0,protection and safety,FEMALE,NO
38.0,no specialisation,FEMALE,NO
47.0,healthcare,FEMALE,NO
18.0,no specialisation,MALE,NO
61.0,liberal arts,MALE,NO
36.0,social sciences,MALE,NO
77.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
33.0,environmental protection,FEMALE,NO
33.0,no specialisation,FEMALE,NO
32.0,pedagogics,FEMALE,NO
67.0,protection and safety,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
33.0,biological sciences,FEMALE,NO
80.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
55.0,healthcare,MALE,NO
67.0,no specialisation,FEMALE,NO
28.0,biological sciences,MALE,NO
60.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
83.0,environmental protection,FEMALE,NO
61.0,economy and administration,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
48.0,no specialisation,FEMALE,NO
34.0,protection and safety,FEMALE,NO
17.0,technical science,MALE,NO
59.0,technical science,FEMALE,NO
27.0,no specialisation,MALE,NO
46.0,environmental protection,FEMALE,NO
57.0,computer science,MALE,NO
69.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
33.0,services for the population and transport services,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
57.0,economy and administration,MALE,NO
30.0,technical science,FEMALE,NO
63.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
49.0,pedagogics,MALE,NO
69.0,art,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
52.0,healthcare,MALE,NO
74.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
33.0,liberal arts,MALE,NO
49.0,production and processing,FEMALE,NO
37.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
43.0,healthcare,FEMALE,NO
31.0,technical science,FEMALE,NO
76.0,not applicable,FEMALE,NO
65.0,protection and safety,FEMALE,NO
41.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,technical science,FEMALE,NO
47.0,economy and administration,FEMALE,NO
61.0,no specialisation,MALE,NO
67.0,technical science,FEMALE,NO
43.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
18.0,social sciences,FEMALE,YES
29.0,biological sciences,MALE,NO
66.0,no specialisation,FEMALE,NO
