sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,72.0,65+,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,14.0,7245.0,SINGLE,9.0,1994.0,3.0,1962.0,,9.0,,NO OPINION,NO OPINION,NO,98.0,NO,8.0,YES,,YES,10.0,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,153.0,115.0,187.3550331948307
FEMALE,70.0,60-64,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,0.0,4887.0,DIVORCED,,,11.0,1991.0,TERRIBLE,20.0,MOST PEOPLE CAN BE TRUSTED,,,NO,84.0,,25.0,NO,YES,YES,55.0,"YES, TO EU COUNTRY",IT DEPENDS,ITALY,PASSIVE,181.0,133.0,73.64836831992844
MALE,36.0,60-64,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,2.0,11615.0,WIDOWED,9.0,1944.0,2.0,1968.0,,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,65.0,NO,1.0,NO,,NO,25.0,"YES, TO EU COUNTRY",,SPAIN,,146.0,143.0,70.35490303759042
MALE,34.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,mathematics and statistics,FARMER,19.0,12200.0,DE FACTO SEPARATED,6.0,1945.0,1.0,2001.0,MOSTLY SATISFIED,15.0,,NO,NO OPINION,,27.0,NO,20.0,,YES,NO,39.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,,187.0,139.0,219.66590487261863
FEMALE,19.0,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,29.0,7220.0,WIDOWED,3.0,1949.0,4.0,2008.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,64.0,NO,29.0,NO,,NO,4.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,175.0,103.0,146.09456763503914
MALE,82.0,25-34,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,9.0,15541.0,SINGLE,6.0,1949.0,7.0,1986.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,76.0,,8.0,YES,NO,YES,,NO,LESS THAN 1 YEAR,,NONE,190.0,79.0,62.73359851503836
FEMALE,20.0,35-44,"URBAN BELOW 20,000",Malopolskie,SECONDARY,mathematics and statistics,RETIRED,12.0,575.0,SINGLE,1.0,1988.0,11.0,1997.0,PLEASED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,79.0,YES,14.0,,,NO,9.0,"YES, TO EU COUNTRY",FOREVER,BELGIUM,ACTIVE,160.0,43.0,84.8634808795287
FEMALE,79.0,65+,"URBAN 100,000-200,000",Lubuskie,SECONDARY,art,OTHER ECONOMICALLY INACTIVE,1.0,7564.0,MARRIED,1.0,1978.0,6.0,1982.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,25.0,YES,24.0,,YES,NO,11.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,198.0,113.0,434.00850211924643
MALE,18.0,60-64,"URBAN 100,000-200,000",Swietokrzyskie,,economy and administration,UNEMPLOYED,4.0,2832.0,MARRIED,5.0,1966.0,11.0,1985.0,,4.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,87.0,NO,20.0,YES,NO,YES,8.0,"YES, TO NON-EU COUNTRY",FOREVER,FRANCE,ACTIVE,,47.0,441.900107097766
MALE,85.0,,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,economy and administration,PUPIL OR STUDENT,21.0,10501.0,MARRIED,12.0,1974.0,2.0,,MOSTLY DISSATISFIED,15.0,,YES,YES,YES,87.0,NO,29.0,NO,NO,NO,8.0,"YES, TO EU COUNTRY",,SPAIN,,133.0,80.0,49.945062348176194
FEMALE,49.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,not applicable,UNEMPLOYED,18.0,6685.0,SINGLE,7.0,1969.0,,1961.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,NO,39.0,YES,,,,NO,55.0,,IT DEPENDS,FRANCE,NONE,158.0,99.0,145.8542641049149
FEMALE,68.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,,LONG-TERM SICK/DISABLED,3.0,,WIDOWED,7.0,2010.0,12.0,1979.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,3.0,YES,29.0,,YES,YES,34.0,,MORE THAN 2 YEARS,NORWAY,NONE,166.0,66.0,47.40824044756232
MALE,75.0,25-34,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,mathematics and statistics,FARMER,21.0,11111.0,DE FACTO SEPARATED,9.0,1954.0,2.0,1944.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,87.0,,50.0,,YES,YES,39.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,166.0,105.0,258.0305616836371
FEMALE,35.0,60-64,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,20.0,458.0,DIVORCED,12.0,1940.0,2.0,1993.0,TERRIBLE,19.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,30.0,YES,12.0,NO,YES,NO,8.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,PASSIVE,133.0,49.0,273.6264648053474
MALE,65.0,65+,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,lack of data,RETIRED,,7826.0,WIDOWED,11.0,1980.0,7.0,2010.0,UNHAPPY,17.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,,,40.0,,YES,YES,27.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,PASSIVE,147.0,,314.22200419020373
MALE,83.0,60-64,"URBAN BELOW 20,000",Malopolskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,24.0,13046.0,SINGLE,5.0,1962.0,11.0,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,25.0,YES,1.0,NO,,,56.0,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,,202.0,139.0,294.4668332122083
FEMALE,71.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,law,PUPIL OR STUDENT,1.0,10281.0,WIDOWED,4.0,1960.0,1.0,1956.0,UNHAPPY,18.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,32.0,NO,1.0,YES,NO,,17.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,,134.0,62.0,402.80078973605094
MALE,77.0,45-59,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,2.0,8553.0,,6.0,1953.0,2.0,1996.0,UNHAPPY,19.0,IT`S DIFFICULT TO TELL,,YES,YES,68.0,YES,,NO,,YES,11.0,NO,FOREVER,USA,PASSIVE,170.0,75.0,
FEMALE,50.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,mathematics and statistics,UNEMPLOYED,,8838.0,MARRIED,9.0,1972.0,6.0,1989.0,,7.0,IT`S DIFFICULT TO TELL,NO,NO,NO,29.0,NO,4.0,NO,,NO,56.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,162.0,93.0,60.29885612113676
FEMALE,85.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,physical sciences,LONG-TERM SICK/DISABLED,19.0,1153.0,SINGLE,2.0,1999.0,4.0,1985.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,31.0,YES,4.0,NO,,YES,58.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,,177.0,65.0,84.03589006747252
MALE,62.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,art,EMPLOYED IN PUBLIC SECTOR,23.0,10622.0,DE FACTO SEPARATED,7.0,,11.0,1960.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,9.0,,50.0,,,,21.0,"YES, TO NON-EU COUNTRY",FOREVER,NORWAY,ACTIVE,127.0,55.0,239.33195065481428
FEMALE,83.0,45-59,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,social welfare,FARMER,2.0,1891.0,DIVORCED,3.0,2002.0,3.0,2004.0,UNHAPPY,10.0,IT`S DIFFICULT TO TELL,,NO,YES,57.0,,3.0,NO,YES,,53.0,,IT DEPENDS,USA,NONE,127.0,57.0,341.96974144110413
MALE,71.0,65+,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,lack of data,,21.0,1273.0,,9.0,1980.0,10.0,1973.0,TERRIBLE,12.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,37.0,NO,16.0,YES,,YES,37.0,NO,FOREVER,USA,NONE,184.0,140.0,51.76495829242697
MALE,73.0,60-64,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,,OTHER ECONOMICALLY INACTIVE,9.0,7931.0,DIVORCED,1.0,1995.0,8.0,2008.0,,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,YES,,NO,,,32.0,,IT DEPENDS,AUSTRALIA,NONE,189.0,71.0,214.6748254255247
FEMALE,25.0,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,20.0,3135.0,WIDOWED,1.0,1960.0,6.0,1974.0,MIXED,3.0,IT`S DIFFICULT TO TELL,NO,,YES,31.0,YES,3.0,NO,NO,NO,36.0,,FOREVER,DENMARK,ACTIVE,201.0,131.0,69.68061545863367
MALE,74.0,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,physical sciences,RETIRED,21.0,1771.0,DE FACTO SEPARATED,9.0,1966.0,,1984.0,,7.0,MOST PEOPLE CAN BE TRUSTED,YES,,,60.0,,,NO,,,32.0,"YES, TO NON-EU COUNTRY",,FRANCE,ACTIVE,185.0,97.0,425.1527351112724
FEMALE,70.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PUBLIC SECTOR,11.0,12589.0,MARRIED,5.0,1989.0,6.0,2001.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO,NO,,54.0,NO,8.0,,,YES,26.0,"YES, TO NON-EU COUNTRY",,,ACTIVE,134.0,105.0,440.07422488843986
FEMALE,25.0,25-34,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,8977.0,SINGLE,6.0,1938.0,,2000.0,,11.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,5.0,NO,4.0,YES,YES,YES,5.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,PASSIVE,127.0,136.0,110.8414745229716
FEMALE,82.0,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,liberal arts,SELF-EMPLOYED,14.0,7005.0,SINGLE,5.0,1994.0,3.0,2001.0,,13.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,53.0,NO,8.0,NO,,YES,51.0,,,SWEDEN,PASSIVE,166.0,138.0,241.29606487884888
FEMALE,81.0,25-34,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,LONG-TERM SICK/DISABLED,12.0,494.0,DE FACTO SEPARATED,12.0,2001.0,12.0,1970.0,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,YES,,NO,,YES,1.0,NO,YES,,56.0,,FOREVER,NETHERLANDS,,117.0,70.0,175.6903272789989
FEMALE,29.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PRIVATE SECTOR,21.0,12452.0,,5.0,2008.0,8.0,1962.0,MOSTLY SATISFIED,5.0,,YES,NO OPINION,,63.0,YES,7.0,YES,NO,,47.0,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,,183.0,102.0,
MALE,36.0,60-64,"URBAN 20,000-100,000",Lubelskie,SECONDARY,environmental protection,SELF-EMPLOYED,15.0,,MARRIED,7.0,1958.0,8.0,1993.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,34.0,,2.0,NO,YES,NO,11.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,NONE,120.0,44.0,413.3152648921778
FEMALE,37.0,45-59,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PRIVATE SECTOR,4.0,14249.0,SINGLE,8.0,2007.0,4.0,1989.0,TERRIBLE,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,27.0,NO,12.0,NO,YES,YES,31.0,NO,LESS THAN 1 YEAR,USA,PASSIVE,177.0,68.0,356.55274382292265
MALE,42.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,12.0,395.0,DE FACTO SEPARATED,12.0,1938.0,3.0,1996.0,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,86.0,YES,10.0,NO,NO,NO,27.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,,,65.0,243.15845901281614
MALE,73.0,25-34,"URBAN BELOW 20,000",Lodzkie,,technical science,FARMER,10.0,3681.0,,7.0,2009.0,7.0,1979.0,MOSTLY DISSATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,23.0,,9.0,NO,NO,YES,3.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,ITALY,PASSIVE,174.0,85.0,254.55215797507717
FEMALE,52.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,pedagogics,FARMER,17.0,565.0,DE FACTO SEPARATED,3.0,1939.0,2.0,1944.0,,8.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,32.0,YES,24.0,YES,YES,YES,3.0,NO,IT DEPENDS,IRELAND,NONE,201.0,70.0,82.79114668617567
MALE,33.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,10.0,9306.0,DIVORCED,,1967.0,8.0,1967.0,TERRIBLE,14.0,,,,YES,53.0,YES,,NO,NO,NO,49.0,,LESS THAN 1 YEAR,USA,ACTIVE,194.0,46.0,165.83456001232977
MALE,83.0,60-64,"URBAN 20,000-100,000",Swietokrzyskie,PRIMARY/NO EDUCATION,protection and safety,SELF-EMPLOYED,13.0,2850.0,,5.0,2009.0,7.0,1969.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,27.0,NO,5.0,,,YES,8.0,,,NETHERLANDS,,176.0,75.0,209.92330632310345
FEMALE,56.0,16-24,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,6.0,2739.0,,1.0,1941.0,11.0,2009.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,51.0,YES,22.0,YES,NO,,53.0,NO,,NETHERLANDS,NONE,194.0,144.0,309.4760976588078
MALE,18.0,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,27.0,4296.0,LEGALLY SEPARATED,9.0,1961.0,8.0,2010.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,6.0,NO,21.0,YES,NO,YES,27.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,196.0,87.0,15.534872418971512
MALE,86.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,7.0,5458.0,DIVORCED,12.0,,12.0,1997.0,PLEASED,15.0,,,YES,YES,40.0,,29.0,,,YES,3.0,"YES, TO EU COUNTRY",IT DEPENDS,CANADA,,150.0,74.0,83.07695302785297
FEMALE,73.0,25-34,"URBAN BELOW 20,000",Malopolskie,SECONDARY,law,EMPLOYED IN PRIVATE SECTOR,26.0,9444.0,,12.0,1950.0,2.0,1985.0,MIXED,1.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,37.0,YES,5.0,NO,YES,YES,49.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,141.0,94.0,408.56812596755213
FEMALE,22.0,35-44,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,21.0,11088.0,WIDOWED,1.0,1984.0,7.0,2004.0,,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,71.0,NO,15.0,NO,,NO,15.0,"YES, TO EU COUNTRY",,NETHERLANDS,,,93.0,436.7074923844282
MALE,75.0,25-34,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,physical sciences,SELF-EMPLOYED,48.0,10699.0,,9.0,1955.0,11.0,1992.0,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,,30.0,,YES,YES,4.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,192.0,83.0,53.72349566954018
FEMALE,75.0,60-64,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,LONG-TERM SICK/DISABLED,22.0,6347.0,DIVORCED,7.0,1943.0,6.0,1978.0,UNHAPPY,16.0,,NO OPINION,NO OPINION,,82.0,NO,12.0,YES,,NO,23.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,NONE,130.0,48.0,208.90534922221656
FEMALE,75.0,25-34,"URBAN 200,000-500,000",Lubelskie,SECONDARY,art,,21.0,8974.0,DE FACTO SEPARATED,10.0,,12.0,1957.0,TERRIBLE,21.0,,NO,YES,NO,10.0,,12.0,NO,YES,YES,29.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,PASSIVE,182.0,68.0,273.93904451323414
FEMALE,82.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,17.0,7506.0,,7.0,1959.0,9.0,2001.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,,NO,,89.0,YES,,,,YES,50.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,,176.0,92.0,317.52050887396285
FEMALE,65.0,35-44,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,law,LONG-TERM SICK/DISABLED,15.0,4571.0,SINGLE,,1977.0,10.0,1999.0,MOSTLY DISSATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,,62.0,NO,29.0,YES,YES,YES,8.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER EU COUNTRIES,ACTIVE,187.0,59.0,221.67632351882656
MALE,45.0,65+,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,economy and administration,UNEMPLOYED,22.0,4422.0,WIDOWED,5.0,2003.0,5.0,1989.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,84.0,NO,12.0,NO,YES,NO,23.0,NO,,OTHER EU COUNTRIES,NONE,180.0,57.0,24.928144120005314
MALE,54.0,,RURAL AREAS,Malopolskie,,protection and safety,PUPIL OR STUDENT,18.0,11008.0,WIDOWED,9.0,,12.0,1972.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,96.0,,9.0,,,YES,36.0,NO,LESS THAN 1 YEAR,DENMARK,,195.0,,72.65275348053164
FEMALE,36.0,25-34,"URBAN 20,000-100,000",Zachodnio-pomorskie,,social sciences,UNEMPLOYED,27.0,8580.0,WIDOWED,11.0,1950.0,12.0,1947.0,UNHAPPY,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,25.0,NO,60.0,YES,NO,NO,22.0,NO,MORE THAN 2 YEARS,BELGIUM,ACTIVE,190.0,63.0,317.957386813814
MALE,51.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,8.0,6976.0,MARRIED,1.0,1938.0,9.0,1963.0,UNHAPPY,15.0,,YES,,NO,94.0,,30.0,NO,,,3.0,NO,,NETHERLANDS,,158.0,101.0,392.2458109786918
MALE,32.0,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,biological sciences,RETIRED,23.0,2065.0,,10.0,1968.0,11.0,1982.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,,NO OPINION,,73.0,YES,16.0,YES,YES,NO,19.0,"YES, TO NON-EU COUNTRY",FOREVER,,NONE,201.0,47.0,429.8173602452263
MALE,44.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PRIVATE SECTOR,9.0,11285.0,MARRIED,2.0,1962.0,4.0,1971.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO,NO,0.0,YES,25.0,,,,41.0,NO,FOREVER,SPAIN,NONE,168.0,142.0,190.7196943343029
FEMALE,73.0,35-44,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,healthcare,,1.0,12704.0,SINGLE,12.0,2009.0,9.0,2008.0,MOSTLY DISSATISFIED,,IT`S DIFFICULT TO TELL,YES,NO,,,NO,16.0,,NO,NO,21.0,,LESS THAN 1 YEAR,BELGIUM,PASSIVE,134.0,132.0,
MALE,29.0,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,22.0,7477.0,WIDOWED,11.0,1963.0,7.0,1987.0,MIXED,17.0,IT`S DIFFICULT TO TELL,,NO,YES,57.0,,13.0,NO,NO,,52.0,"YES, TO EU COUNTRY",IT DEPENDS,SPAIN,NONE,183.0,80.0,284.95560328134354
FEMALE,31.0,25-34,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,4.0,2524.0,DIVORCED,5.0,1952.0,6.0,1977.0,DELIGHTED,15.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,39.0,,50.0,,,,22.0,NO,IT DEPENDS,BELGIUM,ACTIVE,151.0,91.0,75.42531967353781
FEMALE,74.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,26.0,11663.0,,6.0,2004.0,2.0,1968.0,MIXED,1.0,,YES,NO OPINION,NO,77.0,YES,25.0,NO,NO,YES,21.0,,,,ACTIVE,183.0,131.0,175.8497773945698
FEMALE,88.0,25-34,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,,,,13222.0,DE FACTO SEPARATED,8.0,1968.0,12.0,1995.0,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,6.0,NO,,NO,NO,NO,34.0,,MORE THAN 2 YEARS,BELGIUM,,182.0,119.0,113.90478025574558
MALE,31.0,25-34,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,17.0,12853.0,LEGALLY SEPARATED,6.0,1987.0,6.0,1954.0,PLEASED,9.0,,NO,,NO,16.0,NO,60.0,,,,54.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,NONE,182.0,80.0,365.8673999587602
MALE,30.0,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,,9.0,11636.0,DE FACTO SEPARATED,2.0,1961.0,6.0,1950.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,77.0,YES,2.0,,YES,YES,20.0,"YES, TO NON-EU COUNTRY",,FRANCE,NONE,121.0,87.0,56.552046961122315
MALE,68.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PRIVATE SECTOR,16.0,15020.0,MARRIED,10.0,1964.0,5.0,1980.0,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,17.0,YES,17.0,NO,YES,YES,,,IT DEPENDS,FRANCE,ACTIVE,195.0,118.0,25.561502949799284
FEMALE,76.0,25-34,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,lack of data,UNEMPLOYED,2.0,553.0,SINGLE,1.0,1970.0,3.0,1984.0,MOSTLY DISSATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,89.0,YES,8.0,YES,YES,YES,4.0,NO,LESS THAN 1 YEAR,CANADA,NONE,182.0,69.0,238.2189697609651
MALE,79.0,60-64,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,8.0,15000.0,SINGLE,10.0,1952.0,4.0,,,10.0,,,NO,YES,,NO,7.0,YES,YES,,6.0,"YES, TO EU COUNTRY",FOREVER,USA,ACTIVE,188.0,53.0,208.57632477148485
MALE,50.0,25-34,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,9.0,1113.0,MARRIED,9.0,1979.0,5.0,1999.0,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,79.0,NO,14.0,YES,,,55.0,"YES, TO NON-EU COUNTRY",FOREVER,AUSTRALIA,PASSIVE,138.0,73.0,32.60776691807759
FEMALE,30.0,60-64,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,10.0,551.0,LEGALLY SEPARATED,10.0,1949.0,12.0,2007.0,MOSTLY DISSATISFIED,13.0,,,YES,NO,24.0,YES,15.0,YES,YES,NO,53.0,"YES, TO EU COUNTRY",FOREVER,SWEDEN,ACTIVE,154.0,130.0,273.92161683378373
FEMALE,70.0,65+,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,economy and administration,SELF-EMPLOYED,27.0,,MARRIED,9.0,1990.0,8.0,1971.0,MIXED,20.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,98.0,NO,50.0,,,,10.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,AUSTRALIA,NONE,128.0,102.0,286.24833631620857
MALE,29.0,25-34,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,healthcare,UNEMPLOYED,11.0,7045.0,DE FACTO SEPARATED,2.0,1994.0,,1993.0,,18.0,IT`S DIFFICULT TO TELL,YES,NO,NO,23.0,NO,50.0,YES,,,1.0,NO,LESS THAN 1 YEAR,FRANCE,PASSIVE,200.0,136.0,125.85261078210084
