sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,66.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,-8,6657.0,SINGLE,8.0,1958.0,6.0,1947.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,16,YES,NO,NO,31.0,NO,IT DEPENDS,BELGIUM,ACTIVE,119.0,79.0,368.99794090976786
FEMALE,66.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,18,8471.0,MARRIED,3.0,1961.0,3.0,2004.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-6.0,NO,15,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,121.0,83.0,376.7902021332251
FEMALE,23.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,social welfare,UNEMPLOYED,6,176.0,WIDOWED,1.0,1979.0,4.0,2009.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,-8,YES,NO,NO,31.0,NO,IT DEPENDS,ITALY,NONE,188.0,54.0,364.5062490183227
MALE,65.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,liberal arts,UNEMPLOYED,6,217.0,WIDOWED,7.0,1965.0,8.0,2002.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,USA,ACTIVE,189.0,134.0,266.23857988121983
FEMALE,86.0,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,6,7000.0,WIDOWED,5.0,1956.0,7.0,1995.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,36.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,121.0,79.0,24.869905859895944
FEMALE,30.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,19,704.0,WIDOWED,1.0,1991.0,2.0,2003.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-4.0,NO,16,NO,NO,YES,3.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,180.0,105.0,75.9177752681616
FEMALE,37.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,7,795.0,DIVORCED,3.0,1963.0,9.0,1949.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-5.0,NO,-8,NO,NO,NO,47.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,192.0,81.0,325.86783642436643
FEMALE,41.0,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,10,645.0,WIDOWED,3.0,1965.0,6.0,1949.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,15,NO,NO,NO,33.0,NO,LESS THAN 1 YEAR,USA,NONE,187.0,50.0,21.39099431390101
FEMALE,20.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,social welfare,UNEMPLOYED,0,7068.0,WIDOWED,8.0,1964.0,1.0,1997.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,10,NO,NO,NO,33.0,NO,IT DEPENDS,GERMANY,NONE,178.0,88.0,13.98650949282907
MALE,20.0,35-44,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,10,771.0,MARRIED,3.0,2010.0,7.0,1999.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,18,NO,NO,YES,4.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,179.0,73.0,363.4535823966178
FEMALE,36.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,-8,1332.0,MARRIED,1.0,1977.0,6.0,2007.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,55.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,124.0,134.0,73.23783807893548
FEMALE,42.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,lack of data,OTHER ECONOMICALLY INACTIVE,-8,102.0,SINGLE,1.0,1956.0,3.0,2009.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,-8,NO,NO,YES,47.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,166.0,56.0,17.31809282628717
FEMALE,16.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,social welfare,RETIRED,13,4757.0,WIDOWED,6.0,1958.0,9.0,2006.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,-8,NO,NO,YES,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,122.0,81.0,29.3298386975222
FEMALE,50.0,60-64,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,4,9506.0,WIDOWED,8.0,1981.0,8.0,2010.0,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,68.0,NO,-8,NO,NO,NO,5.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,185.0,77.0,31.302200052272198
MALE,65.0,65+,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PUBLIC SECTOR,-8,1389.0,WIDOWED,1.0,1980.0,3.0,1994.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,29.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,USA,NONE,171.0,80.0,169.54657290073433
FEMALE,68.0,16-24,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,19,399.0,WIDOWED,1.0,1963.0,7.0,2007.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,8,YES,NO,NO,53.0,NO,IT DEPENDS,AUSTRIA,NONE,124.0,134.0,179.39866310566399
MALE,17.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,13340.0,WIDOWED,3.0,1976.0,8.0,1997.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,12,NO,NO,NO,5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,121.0,73.0,31.365611737735215
FEMALE,54.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,economy and administration,EMPLOYED IN PUBLIC SECTOR,0,8456.0,WIDOWED,12.0,1982.0,7.0,2008.0,TERRIBLE,17.0,IT`S DIFFICULT TO TELL,YES,NO,YES,12.0,YES,15,NO,NO,NO,49.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,122.0,53.0,264.76257321518625
FEMALE,16.0,65+,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,RETIRED,0,1197.0,WIDOWED,7.0,1975.0,8.0,2008.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-4.0,NO,15,NO,NO,NO,50.0,NO,IT DEPENDS,USA,ACTIVE,188.0,80.0,122.47862655552858
FEMALE,24.0,35-44,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,29,62.0,WIDOWED,3.0,1984.0,4.0,2008.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-5.0,YES,-8,YES,NO,NO,33.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,188.0,83.0,22.55109823897062
FEMALE,30.0,60-64,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,computer science,RETIRED,26,8305.0,MARRIED,8.0,1965.0,6.0,2008.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,YES,10,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,200.0,77.0,70.9271369269718
FEMALE,66.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,2,306.0,WIDOWED,1.0,2007.0,4.0,1998.0,PLEASED,16.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,10,YES,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,163.0,83.0,13.151670342814919
MALE,79.0,35-44,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,RETIRED,10,358.0,WIDOWED,3.0,1976.0,8.0,1967.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,-8,NO,NO,NO,36.0,NO,IT DEPENDS,GERMANY,ACTIVE,124.0,78.0,76.06034779725856
FEMALE,65.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,18,13460.0,WIDOWED,1.0,1966.0,6.0,2010.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,164.0,73.0,274.99332457628884
FEMALE,68.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,lack of data,UNEMPLOYED,0,232.0,WIDOWED,3.0,1976.0,6.0,2002.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,YES,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,120.0,79.0,76.08543745999017
FEMALE,82.0,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,18,8083.0,WIDOWED,6.0,1999.0,12.0,2009.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,10,YES,NO,NO,53.0,NO,LESS THAN 1 YEAR,USA,NONE,178.0,78.0,70.49789454054375
FEMALE,32.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,955.0,WIDOWED,1.0,1953.0,7.0,1956.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,SPAIN,ACTIVE,120.0,129.0,269.14083575009107
MALE,19.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,7,438.0,MARRIED,6.0,1962.0,4.0,1998.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,NO,-8,YES,NO,YES,-6.0,NO,FOREVER,USA,NONE,170.0,81.0,58.17732975194374
FEMALE,21.0,35-44,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,27,314.0,WIDOWED,1.0,1982.0,9.0,2002.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,8,NO,NO,NO,41.0,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,185.0,81.0,375.005358540214
FEMALE,30.0,16-24,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,27,1569.0,WIDOWED,8.0,1955.0,1.0,2006.0,MOSTLY DISSATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,YES,18,YES,NO,NO,-7.0,NO,IT DEPENDS,SPAIN,NONE,169.0,75.0,376.3711775697926
FEMALE,17.0,65+,"URBAN BELOW 20,000",Lubelskie,SECONDARY,liberal arts,LONG-TERM SICK/DISABLED,26,895.0,WIDOWED,1.0,1956.0,8.0,2008.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-8,NO,NO,NO,33.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,123.0,108.0,169.0507654088152
FEMALE,20.0,16-24,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,405.0,WIDOWED,7.0,1984.0,8.0,2010.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-5.0,NO,8,NO,NO,NO,4.0,NO,IT DEPENDS,GERMANY,NONE,188.0,118.0,382.24743355951955
FEMALE,88.0,60-64,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,social welfare,RETIRED,19,8641.0,MARRIED,3.0,1974.0,7.0,1997.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,120.0,78.0,263.85770691924085
FEMALE,87.0,60-64,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,221.0,SINGLE,1.0,1965.0,3.0,1965.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,15,YES,NO,NO,3.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,186.0,57.0,18.02142713254807
FEMALE,55.0,16-24,"URBAN 200,000-500,000",Slaskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,13,1507.0,WIDOWED,8.0,1975.0,6.0,1995.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,16,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,200.0,57.0,14.679533935138071
FEMALE,73.0,16-24,"URBAN 200,000-500,000",Pomorskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,0,1454.0,SINGLE,1.0,1964.0,6.0,2003.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,8,NO,NO,NO,49.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,170.0,50.0,69.33680197347533
FEMALE,68.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,veterinary medicine,RETIRED,23,1128.0,WIDOWED,1.0,1998.0,4.0,1967.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,12,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,179.0,114.0,59.21741625197431
FEMALE,58.0,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,UNEMPLOYED,26,13407.0,WIDOWED,3.0,1975.0,3.0,2005.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,-8,NO,NO,NO,5.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,177.0,87.0,166.07620120448408
FEMALE,17.0,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,6,335.0,DIVORCED,3.0,1967.0,7.0,1997.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,13.0,NO,-8,YES,NO,YES,-4.0,NO,IT DEPENDS,GERMANY,NONE,185.0,121.0,61.32813831881805
FEMALE,17.0,60-64,RURAL AREAS,Dolnoslaskie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,24,619.0,WIDOWED,7.0,1975.0,4.0,1966.0,UNHAPPY,17.0,IT`S DIFFICULT TO TELL,NO,NO,YES,53.0,NO,-8,NO,NO,NO,32.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,189.0,88.0,382.674610603844
FEMALE,80.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,pedagogics,LONG-TERM SICK/DISABLED,19,1063.0,MARRIED,1.0,1961.0,6.0,2011.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,8,NO,NO,NO,3.0,NO,IT DEPENDS,AUSTRIA,NONE,173.0,85.0,383.3556144329782
FEMALE,16.0,16-24,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,23,6847.0,WIDOWED,7.0,1943.0,6.0,1996.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,-8,NO,NO,NO,49.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRIA,NONE,186.0,81.0,59.912317198262336
FEMALE,60.0,16-24,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,veterinary medicine,RETIRED,0,319.0,MARRIED,7.0,1975.0,7.0,2003.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,8,NO,NO,NO,30.0,NO,IT DEPENDS,AUSTRIA,NONE,185.0,86.0,169.66763814058848
FEMALE,66.0,60-64,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6,222.0,MARRIED,8.0,1977.0,4.0,2003.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,10,YES,NO,NO,41.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,168.0,78.0,17.367007756088114
MALE,67.0,60-64,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,6,1156.0,WIDOWED,3.0,1966.0,6.0,1997.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,-8,NO,NO,NO,30.0,NO,FOREVER,ITALY,NONE,187.0,51.0,29.945260644383467
MALE,18.0,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,mathematics and statistics,RETIRED,6,1125.0,WIDOWED,3.0,1960.0,1.0,1996.0,PLEASED,21.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,YES,15,NO,NO,NO,31.0,NO,LESS THAN 1 TO 2 YEARS,FRANCE,NONE,201.0,120.0,21.911365914282268
FEMALE,53.0,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,social welfare,OTHER ECONOMICALLY INACTIVE,-8,566.0,MARRIED,1.0,2002.0,3.0,2006.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,16,NO,NO,NO,-3.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,159.0,77.0,13.495972178356505
FEMALE,19.0,16-24,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,980.0,WIDOWED,6.0,1965.0,12.0,2011.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,16,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,179.0,54.0,325.00778502391785
MALE,30.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,19,13555.0,WIDOWED,7.0,1963.0,6.0,2003.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,26.0,NO,-8,NO,NO,NO,33.0,NO,FOREVER,AUSTRIA,ACTIVE,177.0,77.0,324.2566188502784
MALE,54.0,16-24,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,social welfare,UNEMPLOYED,6,592.0,MARRIED,3.0,1940.0,7.0,2011.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-4.0,NO,12,YES,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,123.0,83.0,259.06015205881715
FEMALE,23.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,4,593.0,WIDOWED,8.0,1966.0,1.0,1995.0,PLEASED,21.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,7.0,YES,26,NO,NO,YES,4.0,NO,LESS THAN 1 YEAR,BELGIUM,ACTIVE,198.0,85.0,13.603915238066985
FEMALE,42.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,6,9115.0,WIDOWED,1.0,1938.0,6.0,2000.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13.0,NO,10,NO,NO,YES,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,123.0,111.0,180.2657837056839
FEMALE,85.0,65+,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0,711.0,SINGLE,1.0,1966.0,8.0,2000.0,MOSTLY DISSATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,-5.0,YES,-8,NO,NO,NO,5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,123.0,80.0,66.65822153450355
FEMALE,16.0,60-64,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,computer science,RETIRED,24,13251.0,WIDOWED,3.0,1976.0,6.0,2002.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,188.0,84.0,62.86531617206596
FEMALE,19.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0,8710.0,WIDOWED,8.0,1976.0,6.0,2008.0,TERRIBLE,20.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-5.0,YES,12,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,177.0,58.0,21.505191769163602
FEMALE,77.0,35-44,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,23,372.0,WIDOWED,3.0,2003.0,7.0,2004.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,68.0,NO,-8,YES,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,180.0,78.0,181.8348440732483
FEMALE,31.0,16-24,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,social welfare,UNEMPLOYED,4,764.0,WIDOWED,8.0,1997.0,8.0,1996.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,8.0,YES,16,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,NONE,169.0,55.0,25.512694867817245
FEMALE,37.0,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,1,1006.0,WIDOWED,6.0,1977.0,6.0,2004.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-6.0,NO,15,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,179.0,114.0,334.76421767950666
FEMALE,85.0,65+,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,mathematics and statistics,UNEMPLOYED,22,959.0,WIDOWED,6.0,1977.0,6.0,2010.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,YES,24,NO,NO,NO,30.0,NO,FOREVER,GERMANY,ACTIVE,168.0,76.0,261.32020633623165
FEMALE,18.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,architecture and construction,RETIRED,19,4175.0,WIDOWED,3.0,1964.0,6.0,1999.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,YES,18,NO,NO,NO,52.0,NO,IT DEPENDS,AUSTRIA,ACTIVE,173.0,82.0,25.987369185786193
FEMALE,66.0,60-64,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,UNEMPLOYED,10,1082.0,WIDOWED,6.0,1957.0,9.0,1949.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,15,NO,NO,NO,-7.0,NO,FOREVER,AUSTRIA,NONE,185.0,112.0,17.364991254834578
FEMALE,45.0,65+,RURAL AREAS,Pomorskie,SECONDARY,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,23,7019.0,WIDOWED,3.0,1975.0,7.0,2010.0,MOSTLY DISSATISFIED,16.0,IT`S DIFFICULT TO TELL,YES,NO,YES,-1.0,YES,-8,YES,NO,YES,-7.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,199.0,82.0,15.019562050694594
FEMALE,68.0,16-24,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PRIVATE SECTOR,0,29.0,WIDOWED,6.0,1954.0,6.0,2003.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,NO,10,NO,NO,NO,-6.0,NO,FOREVER,AUSTRIA,ACTIVE,123.0,72.0,15.322684683215847
FEMALE,32.0,60-64,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,4,484.0,WIDOWED,3.0,1956.0,6.0,1950.0,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,15,YES,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,166.0,51.0,272.5765824205771
FEMALE,24.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,social welfare,RETIRED,26,242.0,MARRIED,1.0,1977.0,6.0,2009.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,15,YES,NO,NO,30.0,NO,FOREVER,SPAIN,NONE,178.0,134.0,378.5336147049595
