sex,age,agegr,bmi
MALE,83.0,65+,420.37502417436986
MALE,82.0,45-59,407.4188432013722
MALE,43.0,16-24,290.6605956371732
FEMALE,63.0,65+,81.4492926431774
MALE,50.0,45-59,350.208084007671
MALE,52.0,60-64,139.6301207853418
MALE,60.0,60-64,114.2970905158929
FEMALE,36.0,,345.1949678273509
FEMALE,89.0,25-34,243.7057958209728
FEMALE,40.0,60-64,72.3003520724241
MALE,64.0,35-44,236.03060042747182
MALE,53.0,35-44,167.3875071602855
MALE,68.0,25-34,60.032585336294005
MALE,73.0,35-44,182.9610576858385
MALE,86.0,,148.41985356462476
MALE,68.0,25-34,314.0734353215229
FEMALE,72.0,25-34,33.852558316689944
MALE,83.0,45-59,378.0156079045831
MALE,17.0,25-34,139.84594693426845
MALE,17.0,45-59,423.4271433748432
MALE,62.0,65+,94.5178867563106
MALE,81.0,25-34,202.94142232363598
FEMALE,19.0,35-44,78.71822966949134
MALE,24.0,45-59,219.713544321832
MALE,47.0,45-59,21.711495868656556
MALE,77.0,,335.96915226219204
FEMALE,65.0,60-64,401.19670823891227
MALE,66.0,60-64,44.41381625901183
MALE,96.0,,378.5268878097425
MALE,40.0,35-44,82.3322697031718
MALE,59.0,35-44,250.2953060975818
MALE,77.0,16-24,101.98733299862384
FEMALE,89.0,25-34,23.110379836703174
MALE,17.0,25-34,325.9601966705235
FEMALE,64.0,25-34,337.171314484453
FEMALE,25.0,65+,174.36263276624317
FEMALE,49.0,45-59,37.38345896562221
FEMALE,55.0,60-64,27.979098860793826
FEMALE,85.0,65+,235.4473042883861
MALE,66.0,25-34,76.55830055694503
FEMALE,58.0,35-44,400.32233653399686
MALE,82.0,60-64,335.04098424206353
FEMALE,22.0,35-44,238.2805953786467
FEMALE,34.0,16-24,99.35879507408191
FEMALE,28.0,35-44,153.08806565798378
MALE,29.0,,40.650832610474595
FEMALE,74.0,35-44,376.8589970073324
FEMALE,58.0,35-44,140.2318469662399
FEMALE,91.0,,339.35499092150275
MALE,62.0,60-64,22.047598867240865
FEMALE,61.0,35-44,313.1747396834562
MALE,74.0,16-24,124.13761989725359
MALE,31.0,65+,142.4733705963621
FEMALE,52.0,60-64,187.9708349374279
FEMALE,22.0,,199.60191428558753
MALE,29.0,25-34,19.44569772683519
MALE,16.0,16-24,21.487708253992658
MALE,77.0,60-64,350.3755108710504
FEMALE,86.0,25-34,264.16103444943053
FEMALE,63.0,25-34,52.474995810508744
FEMALE,79.0,35-44,110.78179952111077
MALE,55.0,65+,89.5574892205834
MALE,83.0,45-59,297.61400573595023
MALE,21.0,16-24,283.09669908029423
MALE,55.0,45-59,30.89089020638597
FEMALE,63.0,60-64,19.689771299846242
MALE,86.0,45-59,294.3711888048373
FEMALE,52.0,45-59,87.93020004465951
MALE,31.0,25-34,19.032906644698457
MALE,44.0,65+,103.13458424652369
FEMALE,22.0,45-59,
MALE,21.0,60-64,18.25176841639813
MALE,76.0,,
MALE,61.0,35-44,222.99540060077234
MALE,42.0,65+,
MALE,89.0,16-24,39.281735510660084
MALE,46.0,16-24,318.3072531054685
MALE,50.0,45-59,228.5610764318483
MALE,37.0,35-44,23.77917200685998
MALE,93.0,25-34,121.20117422829364
MALE,29.0,25-34,188.96528385470677
MALE,54.0,35-44,224.00153511487733
MALE,75.0,60-64,23.269787484462885
FEMALE,51.0,45-59,276.14256129387763
FEMALE,30.0,65+,
MALE,53.0,65+,93.7564373086162
FEMALE,81.0,65+,26.45072384819084
MALE,26.0,35-44,93.53111298255408
FEMALE,40.0,35-44,323.86042055343296
MALE,73.0,,
MALE,78.0,60-64,
MALE,18.0,16-24,14.649548935408578
FEMALE,56.0,45-59,18.23963482826366
FEMALE,68.0,35-44,328.1413763652873
FEMALE,89.0,,333.28509740619336
MALE,59.0,16-24,312.8480581017411
FEMALE,66.0,45-59,194.41766828651456
FEMALE,19.0,60-64,402.46740651476125
FEMALE,68.0,25-34,70.55337330859821
MALE,36.0,,214.296848065848
MALE,55.0,65+,99.8068416616706
FEMALE,32.0,,
MALE,48.0,16-24,98.37899060488843
MALE,21.0,45-59,292.58124787476265
FEMALE,49.0,25-34,69.14822499601196
MALE,47.0,65+,281.5871244338
FEMALE,75.0,60-64,365.7954663862717
MALE,69.0,45-59,258.8956411453769
MALE,17.0,16-24,308.9794958906768
FEMALE,26.0,45-59,262.43062223202156
FEMALE,94.0,60-64,
FEMALE,56.0,,193.13104694561443
MALE,50.0,45-59,27.76999127013133
MALE,97.0,,329.9720526225566
FEMALE,35.0,,81.48534447885896
MALE,77.0,60-64,368.5852066460318
FEMALE,87.0,45-59,217.4878010698228
MALE,28.0,45-59,237.2426468259513
FEMALE,90.0,65+,99.10143659760527
MALE,42.0,16-24,236.25561559293726
MALE,59.0,16-24,52.53206500926585
MALE,60.0,16-24,406.6763405013557
MALE,26.0,65+,266.5084288013988
MALE,24.0,35-44,298.6662639366079
MALE,47.0,60-64,18.845306037498457
MALE,34.0,45-59,165.67695808635642
MALE,18.0,35-44,101.03006402093972
FEMALE,50.0,45-59,86.79329658822247
FEMALE,70.0,60-64,415.8980565456012
FEMALE,82.0,,283.360071455543
MALE,24.0,45-59,378.0613299303004
FEMALE,38.0,45-59,292.0893990158154
FEMALE,84.0,16-24,247.3166407147701
MALE,40.0,,18.653918096421577
MALE,24.0,45-59,418.0788497417394
MALE,53.0,65+,97.01704653157337
MALE,46.0,16-24,304.4354202179086
FEMALE,87.0,35-44,237.81963774649333
FEMALE,74.0,25-34,269.353255567245
FEMALE,25.0,25-34,13.035323212344675
MALE,80.0,65+,28.645261276611375
FEMALE,38.0,60-64,392.6339055986591
FEMALE,95.0,35-44,
FEMALE,23.0,16-24,52.623520603978996
FEMALE,33.0,,185.26200987458742
MALE,76.0,,
MALE,95.0,25-34,220.5120492486504
FEMALE,23.0,16-24,329.3589088783002
FEMALE,55.0,45-59,195.768266165384
FEMALE,79.0,,270.7068166844791
FEMALE,19.0,,81.96754378701982
MALE,57.0,45-59,21.59159461928465
MALE,87.0,35-44,40.16846009455083
MALE,29.0,35-44,124.53393648328827
MALE,62.0,,95.14010856670495
MALE,79.0,45-59,97.80993252537759
FEMALE,42.0,16-24,401.54968828941827
FEMALE,30.0,25-34,17.35061090671962
FEMALE,31.0,25-34,281.18655446962487
MALE,24.0,16-24,266.3682095576793
MALE,93.0,45-59,368.21809717115036
FEMALE,63.0,,85.12644120202928
FEMALE,61.0,60-64,24.310077123781454
MALE,87.0,16-24,30.476393034919894
MALE,24.0,16-24,91.60370446404438
MALE,59.0,25-34,121.48407776226486
MALE,75.0,35-44,173.22957174987678
MALE,87.0,65+,379.81423912493017
MALE,46.0,,243.90508756416162
FEMALE,51.0,35-44,432.51077266563703
MALE,56.0,60-64,168.46647832231042
FEMALE,84.0,,351.60416621944506
FEMALE,62.0,60-64,17.38984160084914
FEMALE,52.0,60-64,414.89464047480124
FEMALE,41.0,16-24,123.15630326360197
FEMALE,20.0,35-44,44.30928982013906
FEMALE,48.0,,108.67445244934201
FEMALE,43.0,25-34,110.49851091792395
MALE,91.0,65+,96.24753259906225
MALE,26.0,60-64,420.3423761260354
MALE,78.0,35-44,173.06486963384776
FEMALE,52.0,45-59,13.43530703577712
MALE,68.0,45-59,37.924531255525125
FEMALE,50.0,60-64,133.24323305661144
MALE,21.0,45-59,294.42733893424275
MALE,51.0,16-24,175.95593437942418
MALE,23.0,65+,349.91084079468965
MALE,81.0,35-44,24.02652926994299
FEMALE,64.0,,278.0259451532483
FEMALE,45.0,25-34,161.56370809969596
FEMALE,24.0,25-34,23.68435203361195
MALE,72.0,35-44,342.3306940752485
MALE,55.0,45-59,251.4199636026444
MALE,50.0,,232.9673413008729
MALE,35.0,25-34,79.13895565676408
FEMALE,79.0,25-34,34.86998996459524
MALE,85.0,45-59,287.0867099716996
FEMALE,95.0,35-44,
MALE,93.0,35-44,325.9705322626884
MALE,56.0,65+,407.7086897554693
FEMALE,52.0,,
MALE,59.0,45-59,232.46062292953826
FEMALE,49.0,60-64,416.55243494873616
MALE,35.0,65+,364.1208374351541
MALE,50.0,45-59,126.58334958442948
FEMALE,89.0,25-34,313.24383001044697
MALE,68.0,60-64,41.56945424735443
MALE,24.0,45-59,35.455767968984325
MALE,56.0,,55.74936990170647
FEMALE,38.0,16-24,208.16653476510598
MALE,32.0,,92.44935221940307
FEMALE,53.0,45-59,29.57336702743177
FEMALE,62.0,16-24,208.0009737539809
FEMALE,32.0,35-44,370.08825025790395
FEMALE,39.0,60-64,179.59843707625416
FEMALE,86.0,45-59,99.83744547211816
MALE,81.0,,385.7741054157823
MALE,78.0,35-44,
MALE,67.0,35-44,337.69812262492576
MALE,29.0,65+,66.54363534743644
FEMALE,23.0,45-59,
MALE,62.0,60-64,382.6184177514373
FEMALE,81.0,65+,64.89434218007457
FEMALE,36.0,60-64,57.60831870806326
MALE,71.0,35-44,242.7411323787071
MALE,60.0,16-24,361.04835154461523
MALE,53.0,45-59,24.99928558024436
MALE,40.0,,18.23384436174685
FEMALE,93.0,35-44,
FEMALE,55.0,,49.65611063651946
FEMALE,50.0,45-59,352.8292153741172
MALE,69.0,60-64,418.3694031205662
FEMALE,48.0,65+,345.9468829945962
MALE,78.0,45-59,345.54287453379527
FEMALE,93.0,16-24,188.008192876062
FEMALE,35.0,,34.136867118523696
FEMALE,32.0,25-34,291.58705863230955
FEMALE,72.0,60-64,120.0527084001885
MALE,27.0,45-59,197.66402785074803
FEMALE,31.0,45-59,411.4464163469055
FEMALE,77.0,25-34,438.4602962516027
MALE,25.0,60-64,230.91695137884582
FEMALE,78.0,16-24,316.05859855764265
MALE,87.0,,72.60481798745745
FEMALE,20.0,65+,158.89946205654118
FEMALE,73.0,45-59,415.6675388491574
MALE,79.0,35-44,222.13332516699361
MALE,16.0,25-34,73.2657304679741
FEMALE,70.0,45-59,433.3730505771998
MALE,33.0,65+,364.0397153842693
FEMALE,21.0,25-34,181.96249139106874
MALE,54.0,45-59,23.527884006356782
FEMALE,48.0,25-34,114.82123268112616
MALE,41.0,35-44,106.6696229559916
FEMALE,27.0,25-34,225.10071694612697
MALE,88.0,,162.94921271328764
FEMALE,19.0,45-59,375.7697520023761
MALE,61.0,60-64,
MALE,58.0,16-24,318.99294093736705
FEMALE,90.0,35-44,271.13444667020224
FEMALE,91.0,,192.6809704026125
FEMALE,48.0,16-24,132.4227255640813
MALE,29.0,25-34,320.82509159156945
MALE,22.0,60-64,21.631127973052298
FEMALE,89.0,60-64,360.2425783711846
MALE,50.0,65+,264.17829085658263
MALE,48.0,,50.42067558708652
MALE,60.0,16-24,
MALE,61.0,25-34,44.670270022181235
MALE,84.0,35-44,285.99485270782316
FEMALE,59.0,16-24,346.7314396229919
MALE,36.0,16-24,421.0673533064876
MALE,87.0,25-34,126.63797066703727
MALE,87.0,45-59,294.9272407356739
MALE,80.0,25-34,359.11019192320225
MALE,67.0,65+,40.35034680611314
FEMALE,72.0,35-44,24.170118676754207
MALE,90.0,,252.319269395154
FEMALE,85.0,,31.619160851809667
MALE,91.0,35-44,430.43491594016814
FEMALE,38.0,25-34,174.83370931251653
MALE,87.0,25-34,174.15907492005795
FEMALE,66.0,65+,97.73095218093613
MALE,88.0,25-34,77.67688680686746
FEMALE,51.0,35-44,29.82779117046502
MALE,95.0,45-59,223.66190463835048
FEMALE,65.0,45-59,215.41619462101173
FEMALE,63.0,,84.2980665474958
MALE,55.0,25-34,
MALE,69.0,35-44,394.17023676746
FEMALE,49.0,25-34,415.2084946115233
FEMALE,18.0,35-44,93.93735858284425
MALE,26.0,16-24,262.45354321620226
MALE,59.0,35-44,250.83342125676694
MALE,91.0,65+,80.75211532246819
FEMALE,71.0,35-44,234.7280963235807
MALE,42.0,35-44,117.0618757474727
FEMALE,29.0,,294.4228180696998
FEMALE,42.0,60-64,396.0228617885434
FEMALE,89.0,45-59,374.718922700087
FEMALE,43.0,65+,69.35148322912636
MALE,51.0,16-24,139.92536750384286
MALE,77.0,45-59,31.362786075688994
MALE,37.0,16-24,260.26660046703887
MALE,25.0,25-34,21.70294384303692
MALE,43.0,16-24,422.1331114973325
MALE,82.0,35-44,137.33105688039922
FEMALE,56.0,35-44,199.26140503363115
FEMALE,75.0,,150.62899731134465
MALE,30.0,25-34,50.05174010029625
FEMALE,70.0,45-59,313.9320672976549
MALE,49.0,65+,268.16617799966457
FEMALE,44.0,65+,98.52930583709028
FEMALE,25.0,65+,101.02352276619868
MALE,25.0,25-34,18.382076023007702
FEMALE,45.0,45-59,17.377218484526836
FEMALE,55.0,25-34,39.333511296418166
FEMALE,67.0,25-34,57.58541845724875
FEMALE,38.0,35-44,27.08692783227047
MALE,18.0,60-64,309.8518446089733
FEMALE,23.0,45-59,366.63475362530073
MALE,94.0,65+,134.23401303765206
MALE,23.0,65+,346.8245174111402
FEMALE,19.0,16-24,95.94922451695274
FEMALE,18.0,45-59,377.7341234760389
MALE,49.0,45-59,23.74188933567462
MALE,90.0,,93.56119857450338
MALE,64.0,16-24,447.4046157976192
FEMALE,49.0,45-59,135.36235076951942
FEMALE,63.0,25-34,42.662405326761174
MALE,20.0,16-24,300.8723746045188
MALE,50.0,45-59,132.67086821185148
MALE,55.0,65+,78.68320803531081
FEMALE,57.0,65+,433.9437762270563
MALE,65.0,16-24,374.07352734701567
FEMALE,57.0,35-44,243.42135530465012
FEMALE,26.0,16-24,388.2864279597812
MALE,87.0,25-34,65.24477300596753
MALE,68.0,25-34,329.2421885313772
MALE,86.0,25-34,402.9818665871405
FEMALE,86.0,35-44,388.8647109410221
MALE,27.0,25-34,20.994195233681857
FEMALE,83.0,,76.75220666515258
FEMALE,67.0,35-44,392.34840562137117
MALE,24.0,,418.2148910371824
FEMALE,29.0,25-34,24.34413618478451
MALE,69.0,65+,229.59798932496267
MALE,22.0,16-24,33.64559447480993
MALE,18.0,45-59,128.41856059246487
MALE,59.0,16-24,91.70876979161352
FEMALE,41.0,65+,335.013853428399
FEMALE,17.0,,254.34810218344512
FEMALE,97.0,16-24,
FEMALE,49.0,,422.71703096618836
MALE,53.0,65+,218.13285051260357
FEMALE,90.0,35-44,49.01175654460302
FEMALE,91.0,,327.4731763516021
FEMALE,91.0,25-34,235.659757000919
MALE,51.0,35-44,223.9449847621177
MALE,41.0,16-24,123.47275480578347
FEMALE,55.0,60-64,25.436732182882558
FEMALE,82.0,16-24,155.54972085242235
FEMALE,35.0,45-59,100.8393254267024
MALE,26.0,60-64,420.99772200289766
MALE,52.0,65+,220.4741948283947
MALE,17.0,16-24,302.4117334194295
MALE,24.0,65+,330.58285552235463
FEMALE,63.0,60-64,245.71678563460748
MALE,26.0,45-59,48.345000415670945
FEMALE,19.0,45-59,378.0758995398966
MALE,50.0,16-24,127.07838212271133
FEMALE,65.0,45-59,207.8033887378521
FEMALE,66.0,35-44,395.284562475356
FEMALE,25.0,65+,237.51987949151732
FEMALE,63.0,35-44,200.81353437572037
MALE,26.0,45-59,255.23181471607836
MALE,36.0,35-44,78.90331115426474
MALE,50.0,65+,215.19665416043614
MALE,41.0,25-34,293.7377889247568
FEMALE,61.0,16-24,190.07915524022584
MALE,71.0,60-64,46.429533754710114
MALE,70.0,35-44,225.9456926339609
MALE,25.0,45-59,200.3736881259905
FEMALE,44.0,16-24,149.0881818967162
MALE,77.0,,351.44961337212203
FEMALE,20.0,65+,
MALE,83.0,60-64,327.88397251799466
FEMALE,24.0,16-24,15.550615033707713
MALE,23.0,35-44,261.04436373942417
MALE,94.0,,384.211340760443
MALE,83.0,60-64,298.0514004681892
MALE,28.0,25-34,60.02345841670309
MALE,26.0,45-59,31.55819876875497
MALE,72.0,,75.33827007322549
FEMALE,77.0,45-59,15.350586949398542
FEMALE,17.0,16-24,31.473221088886802
FEMALE,40.0,60-64,184.8143161571611
FEMALE,92.0,25-34,23.55000416163171
MALE,43.0,16-24,147.87758330680114
FEMALE,59.0,35-44,395.25565792905724
FEMALE,87.0,45-59,35.3520561809077
MALE,70.0,16-24,73.49474277741666
MALE,26.0,45-59,257.5413139500881
MALE,67.0,45-59,260.5324404727949
MALE,19.0,65+,47.70025102499816
FEMALE,29.0,35-44,376.86080531528313
FEMALE,67.0,45-59,280.3986008607473
FEMALE,43.0,60-64,21.374925922979372
FEMALE,91.0,,25.85724428197127
FEMALE,31.0,35-44,18.820503819632634
FEMALE,38.0,45-59,425.04801147717274
MALE,93.0,60-64,417.6884247951341
MALE,96.0,16-24,27.17712526413582
FEMALE,23.0,65+,184.59338483890758
MALE,93.0,35-44,320.6469954341314
MALE,49.0,60-64,271.451083903773
FEMALE,59.0,45-59,18.736368083269795
MALE,47.0,60-64,345.2723690704798
MALE,85.0,60-64,355.64592598370206
FEMALE,96.0,25-34,415.699709719445
MALE,29.0,60-64,73.06342474310881
FEMALE,80.0,65+,14.973020642233132
FEMALE,64.0,25-34,157.75488698045018
MALE,87.0,65+,23.416926087966033
MALE,49.0,60-64,160.25839903836257
FEMALE,82.0,,275.73204140134084
FEMALE,41.0,25-34,320.47057372780665
MALE,46.0,16-24,311.2573222971783
FEMALE,43.0,35-44,122.08725931122214
MALE,67.0,25-34,321.3414247564672
MALE,89.0,65+,149.57702629022563
MALE,51.0,60-64,232.6196221404741
MALE,69.0,60-64,
MALE,20.0,25-34,140.02730514201082
MALE,16.0,65+,37.139949191743455
MALE,62.0,,72.33359735476701
FEMALE,51.0,45-59,43.04943305081566
MALE,50.0,60-64,133.8993045938995
MALE,24.0,45-59,195.9395707770554
MALE,25.0,25-34,17.533862291111863
FEMALE,41.0,25-34,337.438943690095
MALE,56.0,35-44,232.9920597683168
MALE,87.0,25-34,261.5454935612842
FEMALE,21.0,,204.90298902562728
MALE,72.0,65+,220.6283681693958
MALE,94.0,45-59,68.00156377560675
MALE,66.0,35-44,321.33946672434087
MALE,28.0,,192.3605525912481
MALE,35.0,25-34,138.18901615792223
MALE,70.0,45-59,303.8580457979998
FEMALE,38.0,16-24,203.8925139142231
MALE,28.0,25-34,288.2566634213083
FEMALE,96.0,45-59,71.89418312406438
MALE,84.0,60-64,303.5698432367009
FEMALE,27.0,45-59,131.298465243092
FEMALE,44.0,65+,359.31598733971225
FEMALE,85.0,,60.86433411436789
FEMALE,21.0,65+,167.52910824765087
MALE,83.0,45-59,380.07306651375995
FEMALE,23.0,65+,162.91431346029424
MALE,41.0,16-24,126.13443523883373
FEMALE,67.0,60-64,96.35275580952862
MALE,52.0,45-59,127.24114009016795
FEMALE,42.0,25-34,183.22746461472752
MALE,46.0,,159.1374768054539
MALE,54.0,35-44,66.75623671178553
MALE,86.0,60-64,261.9103036287554
FEMALE,23.0,65+,206.78354437429962
MALE,89.0,45-59,105.05700491431315
MALE,19.0,16-24,309.8232038424341
MALE,58.0,65+,
MALE,71.0,35-44,
MALE,66.0,,148.17453728701042
MALE,43.0,65+,
MALE,30.0,65+,142.5870539333645
MALE,18.0,35-44,102.56928917356953
FEMALE,25.0,65+,120.83904359026525
MALE,36.0,,32.55573957588637
MALE,69.0,45-59,361.8723212670948
MALE,26.0,45-59,203.5308388184683
FEMALE,45.0,16-24,142.87098911049225
MALE,34.0,60-64,
FEMALE,83.0,65+,100.69086670875252
FEMALE,34.0,25-34,130.14270872589822
MALE,65.0,35-44,243.0109018744328
FEMALE,18.0,45-59,47.1889807855937
MALE,60.0,16-24,297.66444202446496
MALE,57.0,16-24,337.8755256185107
MALE,40.0,35-44,103.37783646178539
MALE,25.0,25-34,321.88072275583045
MALE,84.0,35-44,407.9329881403538
FEMALE,28.0,35-44,403.9938381550004
MALE,89.0,,279.89117725308336
FEMALE,89.0,,92.10636326967781
MALE,17.0,16-24,32.625742143859426
MALE,19.0,65+,49.95080466026753
FEMALE,60.0,16-24,399.41133614010016
FEMALE,25.0,45-59,227.4578097391049
FEMALE,48.0,25-34,102.14308653905186
FEMALE,21.0,35-44,223.92906163736924
MALE,79.0,60-64,349.82757280625094
FEMALE,21.0,35-44,225.28356037424766
MALE,56.0,65+,27.194322628271255
MALE,28.0,60-64,85.37641513136782
MALE,95.0,,222.03220530711474
FEMALE,75.0,45-59,117.0823055752563
FEMALE,21.0,65+,185.69514358896683
FEMALE,56.0,35-44,119.7865015330192
FEMALE,30.0,35-44,17.118058277591636
FEMALE,75.0,35-44,393.2997184538423
MALE,24.0,35-44,273.5421332188862
MALE,63.0,16-24,375.6270639710987
FEMALE,18.0,45-59,123.90011204454713
MALE,45.0,16-24,258.5571883627404
FEMALE,28.0,65+,172.31318855132932
MALE,91.0,16-24,181.46418036090745
MALE,35.0,35-44,88.03051093717991
MALE,43.0,25-34,218.57630395501715
FEMALE,29.0,16-24,292.47300670316434
MALE,55.0,65+,79.87969069059261
MALE,73.0,60-64,108.92507698593144
MALE,81.0,16-24,384.05788154504836
FEMALE,84.0,60-64,74.2906419136257
FEMALE,35.0,65+,117.82472183141134
FEMALE,66.0,65+,408.5064458582293
MALE,22.0,16-24,430.5961915278933
FEMALE,47.0,60-64,13.405968987816133
FEMALE,67.0,60-64,385.3922082864913
MALE,48.0,65+,230.65051750879252
FEMALE,53.0,45-59,208.38320899342662
FEMALE,53.0,45-59,208.69566256054875
MALE,92.0,,134.501008888222
MALE,79.0,65+,234.59956240670152
MALE,82.0,45-59,408.34194181254384
FEMALE,78.0,35-44,271.7363866082649
MALE,71.0,65+,91.03253854379908
FEMALE,22.0,35-44,274.47829522361184
MALE,30.0,16-24,17.44489262613907
FEMALE,76.0,35-44,61.82619888113602
MALE,95.0,65+,139.28871415363056
FEMALE,20.0,35-44,233.05314035129535
MALE,25.0,16-24,267.71441672155424
MALE,51.0,45-59,17.723751215899647
MALE,62.0,,92.82250329662915
MALE,45.0,65+,95.79097763466173
MALE,92.0,60-64,141.96850720471087
FEMALE,68.0,,31.682911706745656
MALE,49.0,65+,133.98956128119
MALE,18.0,45-59,137.60417076203856
MALE,35.0,45-59,217.23570280818774
MALE,29.0,60-64,49.382212355674326
MALE,72.0,65+,91.85176999790923
FEMALE,84.0,16-24,153.5710128249125
FEMALE,50.0,65+,43.09649021619376
MALE,81.0,35-44,242.03765654641307
FEMALE,62.0,60-64,208.2288167066256
FEMALE,36.0,65+,74.65227601218723
FEMALE,21.0,45-59,56.82253859649913
FEMALE,76.0,16-24,423.79011429512616
FEMALE,75.0,35-44,393.2177145563115
FEMALE,47.0,16-24,274.69669310755893
FEMALE,16.0,60-64,234.31887698701578
MALE,93.0,,381.1277277758367
MALE,17.0,65+,351.43546006255076
FEMALE,31.0,35-44,237.30919984781156
MALE,94.0,45-59,164.26924770680534
FEMALE,45.0,35-44,25.23577590159418
MALE,66.0,45-59,270.48106968799345
MALE,50.0,35-44,109.47235981041041
MALE,43.0,60-64,151.15912829216887
FEMALE,75.0,25-34,272.48666269594275
FEMALE,46.0,,43.876292916351325
MALE,26.0,60-64,235.35692812260717
MALE,44.0,16-24,136.50858962097058
MALE,18.0,16-24,29.21381991398107
MALE,73.0,,76.5785950230024
MALE,27.0,25-34,27.718676629561116
FEMALE,41.0,35-44,19.880954756551006
MALE,42.0,25-34,213.88465592263435
MALE,50.0,,331.7057057801229
MALE,60.0,60-64,30.876954098912975
FEMALE,19.0,45-59,190.1502960715969
FEMALE,20.0,45-59,379.40138611161166
MALE,31.0,35-44,381.24851403603617
FEMALE,37.0,45-59,287.44186617010826
FEMALE,33.0,35-44,26.699999784274503
FEMALE,37.0,25-34,318.5797583963561
FEMALE,64.0,60-64,138.43573424169207
FEMALE,68.0,35-44,390.9744816947107
MALE,42.0,65+,423.7673694655387
FEMALE,24.0,35-44,397.2677926880611
FEMALE,79.0,45-59,392.33848115055366
MALE,84.0,65+,382.70794453376703
FEMALE,39.0,35-44,85.86697980932247
FEMALE,43.0,,200.68152155410198
MALE,61.0,65+,252.68269134947798
MALE,16.0,65+,142.10655012129737
MALE,92.0,,295.9976001753327
FEMALE,23.0,35-44,64.28554688087208
FEMALE,49.0,45-59,
MALE,96.0,60-64,280.57700423757234
MALE,93.0,60-64,355.4888947841443
FEMALE,63.0,,170.2885316308415
MALE,67.0,25-34,338.24971543158205
MALE,89.0,25-34,63.79187684106439
MALE,50.0,,337.07465566064775
FEMALE,79.0,65+,33.394185820211725
FEMALE,28.0,25-34,230.2288339125251
FEMALE,54.0,45-59,195.95845573224733
MALE,81.0,60-64,389.91985947843966
FEMALE,30.0,35-44,376.32968794771733
FEMALE,20.0,35-44,57.188611433976156
MALE,89.0,45-59,340.5191892008418
MALE,88.0,45-59,324.9049762880779
FEMALE,19.0,65+,131.82767117977272
MALE,63.0,16-24,237.5013065477317
MALE,72.0,35-44,404.7075495295189
FEMALE,46.0,35-44,
MALE,50.0,45-59,96.93037550959502
MALE,93.0,65+,330.5831037532704
MALE,93.0,16-24,222.61111948279765
FEMALE,75.0,16-24,361.34348960580445
FEMALE,64.0,60-64,124.83536382240104
MALE,84.0,60-64,385.8574541636929
FEMALE,77.0,45-59,105.70981793618307
FEMALE,18.0,,341.9481120557905
MALE,40.0,45-59,331.1549922715325
FEMALE,28.0,16-24,85.86649461346906
FEMALE,43.0,60-64,184.7454802458789
FEMALE,30.0,45-59,145.7317898467761
FEMALE,96.0,45-59,
MALE,67.0,45-59,256.39173061683687
MALE,28.0,,47.41435608247687
FEMALE,32.0,16-24,278.99704278502963
MALE,42.0,16-24,160.84188661818897
MALE,43.0,16-24,409.2054515953802
MALE,82.0,25-34,133.75602476468552
MALE,67.0,45-59,267.5968280108057
FEMALE,88.0,45-59,390.4949556490434
MALE,64.0,25-34,159.36311668328804
MALE,17.0,45-59,133.9736229264327
FEMALE,40.0,45-59,362.65006368793115
MALE,43.0,35-44,17.643562161213268
MALE,55.0,65+,82.78540191390006
MALE,75.0,45-59,242.25209434600558
MALE,88.0,65+,368.1571146387468
FEMALE,17.0,25-34,78.79450977343568
FEMALE,51.0,45-59,292.38656085482273
FEMALE,87.0,65+,412.0721381724658
MALE,81.0,25-34,85.16043541584126
FEMALE,92.0,45-59,384.118689568094
MALE,52.0,45-59,343.79392915667773
FEMALE,61.0,25-34,347.8222882750373
MALE,88.0,65+,25.219537361472
FEMALE,26.0,16-24,97.38869505362847
MALE,63.0,,233.81670681182786
MALE,26.0,45-59,326.2481731988194
MALE,54.0,35-44,223.04220106150416
FEMALE,74.0,16-24,30.55105914504079
MALE,36.0,35-44,202.34517185366735
MALE,31.0,60-64,325.3019706784876
FEMALE,73.0,16-24,57.53440349848737
FEMALE,40.0,35-44,100.70023770746401
MALE,50.0,65+,271.73670927874036
FEMALE,58.0,60-64,63.37921993835089
FEMALE,77.0,25-34,114.83397452045662
FEMALE,45.0,25-34,
MALE,94.0,,65.97677078338
MALE,66.0,25-34,153.2250947419393
MALE,31.0,25-34,27.13230874296233
FEMALE,49.0,,419.6282860666168
FEMALE,64.0,35-44,439.668245688072
MALE,67.0,16-24,365.0533269241951
MALE,85.0,45-59,52.9395440799201
MALE,33.0,35-44,416.1055270774009
MALE,72.0,,128.80243042885056
MALE,16.0,16-24,307.42450393277875
FEMALE,87.0,16-24,250.8431482612885
FEMALE,37.0,16-24,246.63305884223425
MALE,87.0,,337.51018787112906
FEMALE,52.0,35-44,54.42678867800464
MALE,20.0,16-24,318.77718251474323
FEMALE,18.0,45-59,102.65993052935451
FEMALE,78.0,45-59,153.80012505156893
FEMALE,29.0,25-34,16.600807108364307
FEMALE,18.0,45-59,419.4554794184067
FEMALE,60.0,35-44,243.88640014538564
FEMALE,36.0,25-34,170.10120421845457
FEMALE,54.0,45-59,103.89458878882115
MALE,56.0,25-34,295.4536248685155
MALE,69.0,25-34,36.845513770206004
MALE,29.0,65+,97.93828212840582
FEMALE,60.0,16-24,414.2874956319764
FEMALE,66.0,25-34,336.1706842001101
FEMALE,27.0,35-44,161.42847143066433
FEMALE,82.0,25-34,220.36425812915368
