age,eduspec,sex,alcabuse
45.0,no specialisation,FEMALE,NO
59.0,social sciences,MALE,NO
23.0,no specialisation,MALE,NO
41.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,NO
25.0,social sciences,FEMALE,NO
27.0,technical science,MALE,NO
38.0,social sciences,FEMALE,NO
40.0,economy and administration,FEMALE,NO
79.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,YES
41.0,no specialisation,FEMALE,NO
61.0,other,MALE,NO
64.0,no specialisation,FEMALE,YES
57.0,services for the population and transport services,FEMALE,NO
33.0,public health,FEMALE,NO
45.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,NO
27.0,social sciences,MALE,NO
42.0,liberal arts,MALE,NO
58.0,social sciences,FEMALE,NO
47.0,other,FEMALE,NO
70.0,other,FEMALE,NO
64.0,no specialisation,FEMALE,NO
19.0,mathematics and statistics,MALE,NO
51.0,mathematics and statistics,MALE,NO
53.0,biological sciences,FEMALE,NO
78.0,technical science,MALE,NO
19.0,social sciences,FEMALE,NO
45.0,technical science,MALE,NO
27.0,services for the population and transport services,MALE,NO
20.0,mathematics and statistics,FEMALE,YES
50.0,services for the population and transport services,FEMALE,NO
59.0,other,MALE,YES
57.0,economy and administration,MALE,NO
16.0,technical science,FEMALE,NO
37.0,technical science,FEMALE,NO
18.0,production and processing,FEMALE,NO
31.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
25.0,economy and administration,FEMALE,NO
34.0,technical science,MALE,NO
31.0,technical science,FEMALE,NO
79.0,architecture and construction,FEMALE,NO
35.0,no specialisation,MALE,NO
72.0,economy and administration,FEMALE,NO
24.0,no specialisation,FEMALE,NO
57.0,other,FEMALE,NO
22.0,no specialisation,FEMALE,NO
43.0,architecture and construction,FEMALE,NO
19.0,technical science,MALE,YES
61.0,technical science,MALE,NO
77.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,YES
74.0,public health,MALE,NO
57.0,services for the population and transport services,MALE,NO
33.0,no specialisation,FEMALE,NO
75.0,armed forces and country protection,MALE,NO
35.0,production and processing,FEMALE,NO
39.0,technical science,FEMALE,NO
21.0,social sciences,MALE,NO
55.0,no specialisation,FEMALE,NO
17.0,other,MALE,NO
43.0,no specialisation,MALE,NO
54.0,other,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
25.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
59.0,public health,MALE,NO
46.0,no specialisation,FEMALE,NO
51.0,production and processing,MALE,NO
22.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
38.0,architecture and construction,MALE,NO
70.0,other,FEMALE,NO
35.0,architecture and construction,MALE,NO
51.0,technical science,FEMALE,NO
40.0,no specialisation,MALE,NO
71.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,YES
21.0,no specialisation,MALE,NO
59.0,production and processing,MALE,NO
37.0,technical science,MALE,NO
49.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
72.0,social sciences,MALE,NO
55.0,biological sciences,FEMALE,NO
20.0,technical science,MALE,NO
40.0,no specialisation,MALE,NO
82.0,services for the population and transport services,MALE,NO
54.0,social sciences,FEMALE,NO
24.0,technical science,FEMALE,NO
42.0,no specialisation,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
53.0,no specialisation,FEMALE,NO
32.0,liberal arts,FEMALE,NO
23.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,YES
17.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
47.0,no specialisation,FEMALE,NO
64.0,mathematics and statistics,FEMALE,YES
37.0,no specialisation,MALE,NO
47.0,technical science,MALE,NO
59.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
39.0,social sciences,FEMALE,NO
50.0,biological sciences,FEMALE,NO
60.0,mathematics and statistics,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
63.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
53.0,architecture and construction,FEMALE,NO
43.0,other,FEMALE,NO
60.0,other,FEMALE,NO
57.0,liberal arts,FEMALE,NO
27.0,journalism and information,MALE,NO
53.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
27.0,biological sciences,MALE,NO
59.0,liberal arts,MALE,NO
53.0,production and processing,MALE,NO
78.0,no specialisation,MALE,NO
29.0,pedagogics,MALE,NO
26.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
30.0,technical science,MALE,NO
61.0,technical science,MALE,NO
59.0,technical science,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
28.0,biological sciences,FEMALE,NO
69.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
47.0,biological sciences,FEMALE,NO
54.0,technical science,FEMALE,NO
44.0,other,MALE,NO
29.0,no specialisation,MALE,NO
33.0,architecture and construction,MALE,NO
35.0,no specialisation,FEMALE,NO
26.0,no specialisation,MALE,NO
73.0,services for the population and transport services,MALE,YES
72.0,architecture and construction,FEMALE,NO
41.0,not applicable,MALE,NO
38.0,armed forces and country protection,FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
27.0,technical science,MALE,NO
46.0,armed forces and country protection,FEMALE,NO
18.0,economy and administration,MALE,NO
28.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
51.0,production and processing,FEMALE,NO
73.0,social sciences,FEMALE,NO
85.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,NO
63.0,production and processing,FEMALE,NO
21.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
48.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
78.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
54.0,other,FEMALE,YES
71.0,no specialisation,FEMALE,NO
45.0,biological sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
62.0,social sciences,FEMALE,NO
35.0,not applicable,MALE,NO
83.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
71.0,social sciences,FEMALE,NO
34.0,production and processing,MALE,NO
57.0,economy and administration,MALE,NO
81.0,not applicable,FEMALE,NO
45.0,no specialisation,FEMALE,NO
42.0,technical science,FEMALE,NO
17.0,social sciences,FEMALE,NO
58.0,biological sciences,MALE,NO
71.0,no specialisation,FEMALE,NO
30.0,biological sciences,FEMALE,NO
33.0,no specialisation,MALE,NO
46.0,technical science,FEMALE,NO
24.0,biological sciences,FEMALE,NO
21.0,mathematics and statistics,FEMALE,NO
36.0,no specialisation,MALE,NO
30.0,production and processing,MALE,NO
39.0,technical science,MALE,NO
44.0,technical science,FEMALE,YES
77.0,no specialisation,MALE,NO
77.0,services for the population and transport services,FEMALE,NO
25.0,other,FEMALE,NO
71.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
46.0,other,FEMALE,NO
27.0,liberal arts,MALE,NO
37.0,mathematics and statistics,MALE,NO
59.0,technical science,FEMALE,NO
37.0,biological sciences,FEMALE,NO
64.0,liberal arts,FEMALE,NO
60.0,production and processing,MALE,NO
79.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,YES
34.0,liberal arts,FEMALE,NO
39.0,architecture and construction,MALE,NO
40.0,social sciences,FEMALE,NO
22.0,biological sciences,FEMALE,NO
46.0,production and processing,FEMALE,NO
20.0,not applicable,FEMALE,NO
72.0,not applicable,FEMALE,NO
22.0,no specialisation,MALE,NO
43.0,social sciences,FEMALE,NO
35.0,no specialisation,FEMALE,NO
25.0,mathematics and statistics,FEMALE,NO
63.0,biological sciences,FEMALE,NO
57.0,no specialisation,FEMALE,NO
24.0,pedagogics,FEMALE,NO
56.0,no specialisation,FEMALE,NO
63.0,social sciences,FEMALE,NO
58.0,economy and administration,FEMALE,NO
22.0,no specialisation,MALE,NO
55.0,not applicable,MALE,NO
59.0,technical science,FEMALE,NO
69.0,healthcare,MALE,NO
45.0,architecture and construction,MALE,NO
41.0,not applicable,FEMALE,NO
80.0,mathematics and statistics,FEMALE,NO
62.0,other,MALE,NO
45.0,armed forces and country protection,FEMALE,NO
34.0,no specialisation,MALE,NO
63.0,no specialisation,MALE,NO
42.0,mathematics and statistics,MALE,NO
22.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
70.0,biological sciences,MALE,NO
41.0,production and processing,FEMALE,NO
16.0,technical science,MALE,NO
55.0,production and processing,FEMALE,NO
82.0,production and processing,MALE,NO
61.0,social sciences,MALE,NO
56.0,technical science,FEMALE,NO
76.0,technical science,FEMALE,NO
61.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,YES
51.0,no specialisation,MALE,NO
57.0,services for the population and transport services,MALE,NO
64.0,technical science,MALE,NO
23.0,architecture and construction,MALE,NO
58.0,technical science,MALE,NO
41.0,technical science,FEMALE,NO
53.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
45.0,law,MALE,NO
27.0,social sciences,MALE,NO
39.0,social sciences,FEMALE,NO
22.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
77.0,production and processing,FEMALE,NO
62.0,technical science,FEMALE,YES
39.0,economy and administration,FEMALE,NO
50.0,journalism and information,MALE,NO
33.0,technical science,FEMALE,NO
46.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
59.0,architecture and construction,MALE,NO
30.0,economy and administration,MALE,NO
78.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
23.0,technical science,FEMALE,NO
18.0,no specialisation,FEMALE,NO
85.0,technical science,FEMALE,NO
27.0,no specialisation,FEMALE,NO
33.0,biological sciences,FEMALE,NO
26.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
56.0,other,MALE,YES
47.0,production and processing,FEMALE,NO
48.0,biological sciences,FEMALE,NO
35.0,production and processing,FEMALE,NO
53.0,liberal arts,FEMALE,NO
37.0,no specialisation,MALE,NO
25.0,technical science,FEMALE,NO
56.0,liberal arts,FEMALE,NO
40.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
36.0,biological sciences,FEMALE,NO
46.0,no specialisation,MALE,NO
64.0,biological sciences,FEMALE,NO
43.0,no specialisation,MALE,NO
79.0,other,FEMALE,NO
61.0,social sciences,MALE,NO
61.0,technical science,FEMALE,YES
80.0,no specialisation,FEMALE,NO
40.0,production and processing,MALE,YES
49.0,biological sciences,MALE,NO
60.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
79.0,other,FEMALE,NO
34.0,no specialisation,FEMALE,NO
32.0,economy and administration,FEMALE,YES
74.0,no specialisation,MALE,YES
62.0,technical science,FEMALE,NO
28.0,biological sciences,FEMALE,NO
50.0,not applicable,FEMALE,NO
57.0,no specialisation,FEMALE,NO
34.0,social sciences,FEMALE,NO
41.0,mathematics and statistics,FEMALE,NO
52.0,mathematics and statistics,FEMALE,NO
43.0,services for the population and transport services,MALE,YES
59.0,public health,FEMALE,NO
19.0,not applicable,MALE,NO
44.0,architecture and construction,FEMALE,NO
34.0,technical science,MALE,NO
54.0,technical science,FEMALE,NO
57.0,production and processing,MALE,NO
20.0,technical science,FEMALE,NO
26.0,social sciences,MALE,NO
55.0,public health,MALE,NO
59.0,no specialisation,FEMALE,NO
48.0,biological sciences,MALE,NO
83.0,armed forces and country protection,FEMALE,NO
48.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
50.0,architecture and construction,FEMALE,NO
51.0,no specialisation,MALE,NO
47.0,liberal arts,MALE,NO
77.0,architecture and construction,MALE,NO
24.0,production and processing,FEMALE,NO
21.0,economy and administration,FEMALE,NO
27.0,liberal arts,FEMALE,NO
30.0,economy and administration,FEMALE,NO
51.0,social sciences,FEMALE,NO
56.0,technical science,FEMALE,YES
27.0,journalism and information,MALE,NO
41.0,production and processing,FEMALE,NO
44.0,production and processing,MALE,NO
43.0,no specialisation,FEMALE,NO
63.0,other,FEMALE,NO
43.0,no specialisation,FEMALE,NO
59.0,economy and administration,FEMALE,NO
25.0,technical science,MALE,NO
47.0,production and processing,MALE,NO
62.0,technical science,FEMALE,NO
28.0,mathematics and statistics,MALE,NO
43.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
60.0,public health,FEMALE,NO
22.0,liberal arts,MALE,NO
79.0,armed forces and country protection,FEMALE,NO
42.0,law,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
22.0,architecture and construction,MALE,NO
44.0,no specialisation,FEMALE,NO
55.0,other,FEMALE,NO
21.0,technical science,FEMALE,NO
32.0,no specialisation,FEMALE,NO
62.0,architecture and construction,FEMALE,NO
54.0,no specialisation,FEMALE,NO
24.0,biological sciences,FEMALE,NO
25.0,technical science,MALE,NO
74.0,production and processing,MALE,NO
34.0,architecture and construction,FEMALE,YES
27.0,armed forces and country protection,FEMALE,NO
85.0,no specialisation,FEMALE,NO
36.0,social sciences,MALE,NO
22.0,no specialisation,FEMALE,NO
41.0,no specialisation,MALE,NO
41.0,technical science,MALE,NO
77.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
23.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
75.0,mathematics and statistics,MALE,NO
44.0,technical science,FEMALE,NO
28.0,production and processing,FEMALE,YES
50.0,production and processing,MALE,NO
46.0,technical science,MALE,NO
25.0,architecture and construction,FEMALE,NO
50.0,no specialisation,MALE,NO
36.0,services for the population and transport services,MALE,NO
24.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
36.0,no specialisation,FEMALE,NO
25.0,law,MALE,NO
69.0,technical science,MALE,NO
27.0,architecture and construction,MALE,NO
29.0,social sciences,FEMALE,NO
39.0,architecture and construction,FEMALE,NO
29.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
22.0,architecture and construction,FEMALE,NO
45.0,social sciences,FEMALE,YES
23.0,no specialisation,FEMALE,NO
36.0,production and processing,MALE,NO
70.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
47.0,social sciences,FEMALE,NO
25.0,no specialisation,MALE,NO
56.0,armed forces and country protection,MALE,NO
70.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
70.0,production and processing,MALE,NO
20.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
60.0,production and processing,FEMALE,NO
71.0,no specialisation,FEMALE,NO
41.0,production and processing,MALE,NO
41.0,production and processing,FEMALE,YES
32.0,no specialisation,FEMALE,NO
18.0,mathematics and statistics,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
31.0,technical science,FEMALE,NO
77.0,public health,FEMALE,NO
40.0,economy and administration,FEMALE,NO
36.0,other,MALE,NO
26.0,economy and administration,MALE,NO
73.0,production and processing,FEMALE,NO
84.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
59.0,social sciences,FEMALE,NO
36.0,technical science,FEMALE,NO
22.0,no specialisation,FEMALE,NO
37.0,mathematics and statistics,MALE,NO
46.0,no specialisation,FEMALE,NO
23.0,pedagogics,FEMALE,NO
63.0,no specialisation,FEMALE,YES
45.0,technical science,FEMALE,NO
26.0,biological sciences,MALE,NO
49.0,social sciences,MALE,NO
64.0,no specialisation,MALE,NO
33.0,production and processing,FEMALE,NO
59.0,other,MALE,NO
40.0,not applicable,FEMALE,NO
80.0,services for the population and transport services,MALE,NO
59.0,other,FEMALE,NO
34.0,technical science,FEMALE,NO
19.0,other,FEMALE,NO
55.0,technical science,FEMALE,NO
28.0,technical science,MALE,NO
21.0,technical science,MALE,NO
76.0,technical science,FEMALE,NO
85.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
26.0,mathematics and statistics,MALE,NO
41.0,no specialisation,FEMALE,NO
70.0,economy and administration,MALE,NO
58.0,mathematics and statistics,MALE,NO
61.0,other,MALE,NO
25.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
31.0,production and processing,MALE,NO
57.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
24.0,technical science,FEMALE,NO
40.0,architecture and construction,FEMALE,NO
44.0,other,MALE,NO
57.0,production and processing,MALE,NO
79.0,technical science,MALE,NO
64.0,technical science,MALE,NO
74.0,not applicable,FEMALE,NO
44.0,no specialisation,FEMALE,NO
57.0,architecture and construction,MALE,NO
35.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,YES
37.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
29.0,pedagogics,FEMALE,NO
71.0,pedagogics,FEMALE,NO
62.0,production and processing,MALE,YES
27.0,architecture and construction,FEMALE,NO
35.0,no specialisation,MALE,YES
64.0,no specialisation,MALE,NO
31.0,technical science,FEMALE,NO
36.0,architecture and construction,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
61.0,no specialisation,MALE,NO
17.0,biological sciences,MALE,NO
22.0,no specialisation,FEMALE,NO
52.0,liberal arts,MALE,NO
38.0,armed forces and country protection,MALE,NO
54.0,public health,FEMALE,NO
31.0,architecture and construction,MALE,NO
76.0,architecture and construction,FEMALE,NO
57.0,no specialisation,FEMALE,NO
24.0,liberal arts,MALE,NO
63.0,no specialisation,MALE,YES
81.0,no specialisation,MALE,NO
79.0,economy and administration,FEMALE,NO
57.0,production and processing,FEMALE,NO
23.0,production and processing,FEMALE,NO
49.0,production and processing,FEMALE,NO
36.0,technical science,FEMALE,NO
81.0,architecture and construction,FEMALE,NO
60.0,architecture and construction,MALE,NO
55.0,not applicable,MALE,NO
58.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
33.0,technical science,MALE,NO
17.0,production and processing,MALE,NO
39.0,biological sciences,MALE,NO
63.0,biological sciences,FEMALE,NO
54.0,not applicable,MALE,NO
80.0,no specialisation,FEMALE,YES
23.0,services for the population and transport services,FEMALE,NO
74.0,production and processing,MALE,NO
36.0,architecture and construction,MALE,NO
43.0,architecture and construction,FEMALE,NO
42.0,technical science,FEMALE,NO
24.0,mathematics and statistics,FEMALE,NO
29.0,other,MALE,NO
59.0,technical science,FEMALE,NO
17.0,technical science,MALE,NO
28.0,technical science,FEMALE,NO
19.0,technical science,MALE,NO
72.0,technical science,MALE,NO
56.0,biological sciences,MALE,NO
26.0,technical science,MALE,NO
59.0,no specialisation,MALE,NO
79.0,armed forces and country protection,FEMALE,NO
75.0,not applicable,MALE,NO
74.0,healthcare,MALE,NO
19.0,biological sciences,MALE,NO
50.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,YES
34.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
44.0,architecture and construction,MALE,NO
47.0,technical science,FEMALE,NO
84.0,biological sciences,MALE,NO
19.0,no specialisation,MALE,NO
36.0,architecture and construction,MALE,NO
63.0,technical science,FEMALE,NO
55.0,biological sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
56.0,production and processing,MALE,NO
57.0,no specialisation,FEMALE,NO
48.0,architecture and construction,FEMALE,YES
25.0,no specialisation,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
50.0,no specialisation,MALE,NO
26.0,technical science,MALE,NO
61.0,social sciences,FEMALE,YES
78.0,other,MALE,NO
36.0,economy and administration,FEMALE,NO
36.0,technical science,MALE,NO
23.0,not applicable,FEMALE,YES
55.0,no specialisation,MALE,NO
78.0,pedagogics,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
44.0,no specialisation,FEMALE,NO
24.0,production and processing,FEMALE,NO
16.0,economy and administration,MALE,NO
56.0,technical science,MALE,NO
72.0,public health,FEMALE,YES
33.0,social sciences,MALE,NO
69.0,economy and administration,FEMALE,NO
21.0,not applicable,FEMALE,NO
25.0,public health,FEMALE,NO
76.0,not applicable,FEMALE,NO
46.0,economy and administration,FEMALE,NO
51.0,biological sciences,FEMALE,NO
18.0,production and processing,FEMALE,NO
22.0,social sciences,FEMALE,NO
17.0,technical science,MALE,NO
74.0,other,MALE,NO
25.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
61.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
30.0,no specialisation,FEMALE,YES
22.0,biological sciences,MALE,NO
30.0,mathematics and statistics,MALE,NO
43.0,production and processing,FEMALE,NO
64.0,public health,MALE,NO
43.0,no specialisation,FEMALE,NO
81.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
16.0,other,FEMALE,NO
39.0,no specialisation,FEMALE,NO
55.0,public health,FEMALE,NO
24.0,no specialisation,MALE,NO
58.0,social sciences,MALE,NO
48.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,NO
58.0,technical science,MALE,NO
46.0,no specialisation,MALE,NO
22.0,other,FEMALE,NO
43.0,no specialisation,FEMALE,NO
35.0,public health,FEMALE,NO
71.0,no specialisation,MALE,NO
33.0,public health,FEMALE,NO
79.0,technical science,MALE,NO
44.0,technical science,FEMALE,NO
34.0,social sciences,MALE,NO
62.0,not applicable,FEMALE,NO
57.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
61.0,no specialisation,FEMALE,NO
64.0,biological sciences,FEMALE,NO
25.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
23.0,journalism and information,MALE,NO
25.0,technical science,FEMALE,NO
56.0,production and processing,MALE,NO
23.0,architecture and construction,FEMALE,NO
50.0,not applicable,MALE,NO
35.0,mathematics and statistics,FEMALE,NO
43.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
46.0,pedagogics,MALE,NO
79.0,other,MALE,NO
54.0,other,MALE,NO
34.0,no specialisation,MALE,NO
80.0,mathematics and statistics,FEMALE,NO
37.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
54.0,services for the population and transport services,MALE,YES
77.0,technical science,FEMALE,NO
76.0,biological sciences,FEMALE,NO
25.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
75.0,pedagogics,FEMALE,NO
45.0,other,FEMALE,YES
59.0,liberal arts,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
26.0,biological sciences,FEMALE,NO
24.0,not applicable,FEMALE,NO
50.0,other,MALE,NO
25.0,no specialisation,FEMALE,NO
22.0,social sciences,FEMALE,YES
34.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
35.0,no specialisation,FEMALE,YES
61.0,technical science,FEMALE,NO
31.0,biological sciences,MALE,NO
32.0,no specialisation,FEMALE,NO
46.0,not applicable,FEMALE,NO
43.0,social sciences,FEMALE,NO
43.0,no specialisation,MALE,NO
26.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,YES
38.0,no specialisation,MALE,NO
58.0,technical science,FEMALE,NO
79.0,social sciences,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
40.0,other,FEMALE,NO
49.0,no specialisation,FEMALE,NO
60.0,biological sciences,MALE,NO
39.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
34.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,NO
37.0,mathematics and statistics,FEMALE,NO
60.0,biological sciences,MALE,NO
39.0,technical science,MALE,NO
23.0,no specialisation,MALE,NO
46.0,other,MALE,NO
41.0,no specialisation,FEMALE,NO
31.0,other,FEMALE,NO
70.0,production and processing,MALE,NO
38.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
70.0,pedagogics,MALE,NO
63.0,liberal arts,MALE,NO
25.0,technical science,FEMALE,NO
62.0,architecture and construction,MALE,NO
31.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
53.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
61.0,architecture and construction,FEMALE,NO
63.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
32.0,mathematics and statistics,FEMALE,NO
64.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,NO
38.0,production and processing,MALE,NO
20.0,technical science,FEMALE,NO
26.0,other,FEMALE,NO
63.0,law,FEMALE,NO
31.0,social sciences,FEMALE,NO
85.0,social sciences,MALE,NO
57.0,no specialisation,FEMALE,NO
43.0,not applicable,MALE,NO
52.0,no specialisation,FEMALE,YES
55.0,no specialisation,FEMALE,NO
77.0,social sciences,MALE,NO
24.0,social sciences,FEMALE,NO
31.0,production and processing,FEMALE,NO
57.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
28.0,technical science,FEMALE,NO
18.0,technical science,MALE,NO
51.0,architecture and construction,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
31.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
58.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
49.0,biological sciences,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
33.0,production and processing,FEMALE,YES
42.0,no specialisation,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
26.0,technical science,MALE,NO
27.0,technical science,MALE,NO
40.0,not applicable,MALE,NO
59.0,liberal arts,MALE,NO
61.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
56.0,other,FEMALE,NO
71.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
22.0,other,FEMALE,NO
64.0,social sciences,FEMALE,NO
24.0,social sciences,FEMALE,NO
28.0,social sciences,FEMALE,NO
70.0,liberal arts,FEMALE,NO
77.0,production and processing,FEMALE,NO
35.0,no specialisation,FEMALE,NO
61.0,biological sciences,FEMALE,NO
69.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,NO
51.0,architecture and construction,MALE,NO
51.0,production and processing,FEMALE,NO
36.0,mathematics and statistics,MALE,NO
55.0,biological sciences,FEMALE,NO
31.0,technical science,MALE,NO
26.0,liberal arts,MALE,NO
38.0,not applicable,FEMALE,NO
59.0,no specialisation,MALE,NO
54.0,armed forces and country protection,MALE,NO
78.0,no specialisation,MALE,YES
55.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
21.0,technical science,FEMALE,NO
26.0,not applicable,FEMALE,NO
52.0,technical science,FEMALE,NO
62.0,not applicable,FEMALE,NO
69.0,other,FEMALE,NO
