sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,24.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,,1958.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,64.0,18.72811446357929
MALE,45.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,2178.0,MARRIED,12.0,1992.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,73.0,16.94835071187152
MALE,83.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1535.0,MARRIED,6.0,1952.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,91.0,27.79065067394297
FEMALE,39.0,35-44,RURAL AREAS,Podkarpackie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1425.0,MARRIED,6.0,1998.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,NO,,NO,NO,YES,26.0,NO,,,NONE,171.0,70.0,21.338194976356732
MALE,46.0,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,5899.0,MARRIED,5.0,1983.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,84.0,20.1497474211763
FEMALE,27.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,0.0,,SINGLE,,,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9.0,YES,15.0,NO,NO,NO,,NO,,,PASSIVE,164.0,57.0,20.622937297816005
FEMALE,71.0,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,24.0,1722.0,MARRIED,1.0,1965.0,,,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,161.0,67.0,34.55848288841682
FEMALE,33.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,3292.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,71.0,14.922606537993389
FEMALE,92.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1565.0,WIDOWED,6.0,1945.0,,2005.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,NO,7.0,NO,,,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,NONE,163.0,61.0,32.88895020614055
FEMALE,62.0,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,1139.0,MARRIED,6.0,1968.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,66.0,15.147373458841479
FEMALE,36.0,35-44,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,SELF-EMPLOYED,0.0,6986.0,MARRIED,12.0,2001.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,170.0,67.0,31.13054831063033
FEMALE,57.0,60-64,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,social sciences,RETIRED,24.0,1234.0,DIVORCED,4.0,1975.0,5.0,1982.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,176.0,93.0,31.81646365375073
FEMALE,75.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,433.0,WIDOWED,3.0,1956.0,8.0,2001.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,NO,,NO,NO,NO,,NO,,,NONE,149.0,70.0,23.3456171088152
MALE,43.0,35-44,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,0.0,1411.0,MARRIED,1.0,1998.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,171.0,79.0,18.00035875311062
MALE,60.0,45-59,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,24.0,2176.0,MARRIED,8.0,1972.0,,,MOSTLY SATISFIED,8.0,,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,123.0,45.519256025422095
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,protection and safety,OTHER ECONOMICALLY INACTIVE,22.0,520.0,DIVORCED,1.0,1979.0,4.0,1993.0,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,160.0,64.0,19.956329541973453
FEMALE,27.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,163.0,67.0,13.007212892920753
MALE,39.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,10.0,1995.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,22.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,97.0,31.299829792960196
FEMALE,43.0,35-44,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PUBLIC SECTOR,0.0,2575.0,DIVORCED,6.0,1993.0,7.0,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,61.0,25.92963890387093
FEMALE,41.0,35-44,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,5.0,,MARRIED,3.0,1985.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,13.0,NO,,YES,NO,NO,,NO,,,NONE,159.0,53.0,18.284722897402638
MALE,47.0,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,4734.0,SINGLE,,,,,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,82.0,18.504750657666943
FEMALE,51.0,45-59,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,social welfare,OTHER ECONOMICALLY INACTIVE,24.0,458.0,MARRIED,4.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,61.0,28.279144472758915
MALE,45.0,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1930.0,MARRIED,4.0,1982.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,19.0,NO,,YES,NO,NO,,NO,,,NONE,178.0,92.0,25.93594267900241
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,WIDOWED,6.0,1980.0,8.0,2010.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,20.0,NO,NO,NO,,NO,,,NONE,158.0,54.0,13.034030278015583
MALE,62.0,60-64,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,24.0,478.0,MARRIED,4.0,1969.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,75.0,27.146868005534245
FEMALE,65.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,17.0,1600.0,SINGLE,,,,,MOSTLY DISSATISFIED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,23.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,67.0,26.040153259168367
MALE,71.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1447.0,WIDOWED,4.0,1959.0,11.0,1973.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,104.0,33.17521136247589
FEMALE,74.0,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1573.0,MARRIED,12.0,1962.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,84.0,17.718497930597742
FEMALE,37.0,35-44,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1609.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,YES,NO,,NO,,,NONE,166.0,55.0,25.41308288835838
FEMALE,62.0,60-64,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,891.0,MARRIED,8.0,1972.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,74.0,24.298683565294354
MALE,66.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,183.0,WIDOWED,8.0,1969.0,6.0,2002.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2.0,YES,10.0,NO,NO,NO,,NO,,,NONE,179.0,83.0,24.807269544861214
FEMALE,56.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1249.0,MARRIED,9.0,1981.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,100.0,13.023959561605507
FEMALE,45.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,0.0,232.0,SINGLE,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,2.0,NO,NO,NO,,NO,,,NONE,168.0,77.0,26.28477747371993
MALE,46.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,UNEMPLOYED,17.0,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,20.0,NO,NO,NO,,NO,,,NONE,166.0,69.0,27.332614839199866
MALE,34.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,,,MARRIED,9.0,2001.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,170.0,65.0,21.156219200482038
FEMALE,25.0,25-34,"URBAN 20,000-100,000",Pomorskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,2964.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,13.0,YES,6.0,NO,NO,NO,,NO,,,NONE,168.0,65.0,25.20617073347867
FEMALE,25.0,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,12.0,NO,,NO,YES,,,NO,,,NONE,156.0,44.0,15.912738028968398
FEMALE,64.0,60-64,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1347.0,MARRIED,7.0,1975.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,76.0,30.610070195708055
FEMALE,32.0,25-34,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,2.0,2637.0,MARRIED,9.0,2000.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,YES,NO,,NO,,,PASSIVE,151.0,44.0,28.712172742274326
MALE,40.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,,17.0,1023.0,MARRIED,5.0,1990.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,16.0,YES,10.0,NO,NO,NO,,NO,,,ACTIVE,174.0,78.0,19.29399526054509
FEMALE,55.0,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,technical science,SELF-EMPLOYED,0.0,3223.0,MARRIED,10.0,1981.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,,
MALE,32.0,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,2559.0,MARRIED,4.0,2002.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,119.0,64.0,54.52151071854502
MALE,18.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,195.0,82.0,24.682486700790427
MALE,29.0,25-34,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1602.0,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,64.0,34.54276992291206
FEMALE,76.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1186.0,SINGLE,,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,96.0,47.49832800492268
FEMALE,17.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,3.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,IRELAND,NONE,169.0,62.0,22.215367397178753
MALE,62.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,,WIDOWED,9.0,1972.0,5.0,2010.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,YES,20.0,NO,NO,NO,,NO,,,NONE,171.0,121.0,51.04833316646743
FEMALE,61.0,60-64,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,729.0,MARRIED,8.0,1973.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,20.0,NO,NO,NO,,NO,,,NONE,157.0,67.0,32.41361788829414
FEMALE,64.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,,,MARRIED,4.0,1975.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,168.0,64.0,14.241216952703287
FEMALE,71.0,65+,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1527.0,MARRIED,9.0,1963.0,,,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,76.0,18.0910279718947
MALE,54.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,healthcare,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,4.0,1980.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,77.0,29.339721484263833
MALE,34.0,25-34,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,,491.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,177.0,110.0,17.77948632128927
FEMALE,57.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,6.0,1977.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,68.0,28.04668741563291
MALE,48.0,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,architecture and construction,SELF-EMPLOYED,0.0,2884.0,MARRIED,6.0,1996.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,YES,15.0,NO,NO,NO,,NO,,,NONE,179.0,90.0,23.932742888705384
FEMALE,37.0,35-44,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,0.0,2518.0,MARRIED,8.0,1999.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,45.0,15.56164637258492
FEMALE,80.0,65+,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1115.0,MARRIED,12.0,1956.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,65.0,31.487763393716186
FEMALE,55.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,2032.0,MARRIED,7.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,69.0,18.98993763783668
FEMALE,54.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,8.0,1978.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,2.0,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,179.0,78.0,17.939564450433085
MALE,26.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,180.0,76.0,18.033220497141762
FEMALE,70.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,24.0,1336.0,MARRIED,8.0,1961.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,62.0,15.669226213471049
FEMALE,60.0,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,12.0,5337.0,MARRIED,8.0,1973.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,10.0,NO,NO,NO,,NO,,,NONE,162.0,76.0,32.148924406464914
MALE,52.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,24.0,1914.0,MARRIED,10.0,1981.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,YES,20.0,NO,NO,NO,,NO,,,NONE,174.0,83.0,20.52461881391421
MALE,47.0,45-59,"URBAN 20,000-100,000",Slaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2029.0,MARRIED,3.0,1990.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,YES,10.0,YES,NO,NO,,NO,,,NONE,164.0,60.0,26.914314831065308
FEMALE,63.0,60-64,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,0.0,,MARRIED,4.0,1971.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,65.0,15.578197489081228
FEMALE,33.0,35-44,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,2.0,1844.0,MARRIED,6.0,2002.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,ACTIVE,161.0,99.0,41.8912985732113
MALE,76.0,65+,"URBAN BELOW 20,000",Lodzkie,SECONDARY,other,RETIRED,,1447.0,MARRIED,6.0,1960.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,61.0,18.702304022853816
FEMALE,82.0,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,RETIRED,,1086.0,WIDOWED,,1952.0,7.0,1973.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,69.0,34.31189171392402
FEMALE,33.0,25-34,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,economy and administration,SELF-EMPLOYED,,,MARRIED,9.0,1993.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,64.0,33.370592997725566
FEMALE,21.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,14924.0,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,20.0,NO,,NO,NO,,,NO,,,ACTIVE,153.0,47.0,24.89052769801253
FEMALE,64.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,3261.0,MARRIED,2.0,1972.0,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,YES,30.0,NO,,NO,,NO,,,NONE,164.0,93.0,34.713594551866
FEMALE,61.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,1074.0,MARRIED,9.0,1968.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,67.0,27.03398899578528
MALE,40.0,35-44,"URBAN 20,000-100,000",Podlaskie,SECONDARY,social sciences,PUPIL OR STUDENT,,1709.0,DIVORCED,2.0,1992.0,6.0,1992.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,NO,,NO,NO,YES,4.0,NO,,,NONE,180.0,78.0,14.260864669335994
FEMALE,54.0,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,24.0,3610.0,DIVORCED,5.0,1981.0,5.0,2000.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,10.0,NO,NO,NO,,,,,NONE,159.0,80.0,19.425027247500523
MALE,47.0,45-59,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,10.0,,MARRIED,9.0,1986.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,62.0,31.862734765587682
MALE,18.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,962.0,SINGLE,,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,168.0,58.0,19.131623022737394
MALE,28.0,25-34,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2112.0,MARRIED,9.0,2000.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,YES,10.0,NO,NO,YES,13.0,NO,,,ACTIVE,177.0,74.0,18.55626097086272
