age,eduspec,sex,alcabuse
40.0,physical sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
79.0,public health,FEMALE,NO
22.0,healthcare,MALE,NO
58.0,art,FEMALE,NO
54.0,protection and safety,FEMALE,NO
69.0,not applicable,MALE,NO
75.0,no specialisation,MALE,NO
61.0,biological sciences,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
60.0,not applicable,FEMALE,NO
69.0,technical science,FEMALE,NO
53.0,journalism and information,FEMALE,NO
74.0,pedagogics,FEMALE,NO
75.0,production and processing,FEMALE,NO
62.0,biological sciences,FEMALE,NO
44.0,other,FEMALE,NO
79.0,healthcare,MALE,NO
34.0,lack of data,FEMALE,NO
57.0,public health,FEMALE,NO
61.0,law,MALE,NO
76.0,other,MALE,NO
69.0,social sciences,MALE,YES
57.0,biological sciences,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
67.0,healthcare,FEMALE,NO
31.0,technical science,FEMALE,NO
22.0,healthcare,FEMALE,NO
22.0,no specialisation,MALE,NO
27.0,no specialisation,FEMALE,NO
29.0,no specialisation,MALE,NO
76.0,pedagogics,MALE,NO
59.0,biological sciences,FEMALE,NO
22.0,journalism and information,MALE,NO
61.0,no specialisation,MALE,NO
62.0,not applicable,MALE,NO
52.0,no specialisation,FEMALE,NO
74.0,healthcare,FEMALE,NO
23.0,physical sciences,FEMALE,NO
77.0,economy and administration,FEMALE,NO
50.0,technical science,MALE,NO
55.0,technical science,MALE,NO
29.0,technical science,MALE,NO
57.0,biological sciences,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,architecture and construction,FEMALE,NO
67.0,computer science,FEMALE,NO
27.0,social sciences,FEMALE,NO
33.0,protection and safety,FEMALE,NO
58.0,production and processing,FEMALE,NO
43.0,liberal arts,FEMALE,NO
59.0,social sciences,MALE,NO
67.0,no specialisation,FEMALE,NO
64.0,pedagogics,MALE,NO
53.0,lack of data,FEMALE,NO
45.0,other,MALE,NO
75.0,economy and administration,FEMALE,NO
27.0,economy and administration,FEMALE,NO
67.0,no specialisation,FEMALE,NO
25.0,economy and administration,MALE,NO
77.0,biological sciences,MALE,NO
52.0,public health,FEMALE,NO
86.0,other,MALE,NO
20.0,other,MALE,NO
50.0,technical science,FEMALE,NO
22.0,technical science,MALE,NO
35.0,production and processing,FEMALE,NO
35.0,not applicable,FEMALE,NO
29.0,no specialisation,FEMALE,NO
38.0,public health,MALE,NO
42.0,biological sciences,FEMALE,NO
35.0,production and processing,FEMALE,NO
78.0,protection and safety,MALE,NO
44.0,no specialisation,MALE,NO
29.0,social sciences,FEMALE,NO
32.0,veterinary medicine,MALE,NO
79.0,public health,MALE,NO
83.0,veterinary medicine,FEMALE,NO
31.0,no specialisation,MALE,NO
50.0,pedagogics,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
58.0,architecture and construction,FEMALE,NO
25.0,social sciences,MALE,NO
43.0,biological sciences,FEMALE,NO
59.0,art,MALE,NO
56.0,protection and safety,FEMALE,NO
26.0,lack of data,MALE,NO
49.0,healthcare,FEMALE,NO
57.0,art,FEMALE,NO
30.0,social sciences,MALE,NO
66.0,biological sciences,FEMALE,NO
49.0,pedagogics,MALE,NO
60.0,environmental protection,FEMALE,NO
65.0,art,MALE,NO
56.0,biological sciences,MALE,NO
26.0,other,MALE,NO
68.0,liberal arts,FEMALE,NO
27.0,protection and safety,FEMALE,NO
66.0,computer science,MALE,NO
58.0,biological sciences,MALE,NO
20.0,no specialisation,FEMALE,NO
42.0,law,FEMALE,NO
20.0,law,MALE,NO
49.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
20.0,pedagogics,MALE,NO
72.0,biological sciences,FEMALE,NO
67.0,protection and safety,FEMALE,NO
79.0,biological sciences,FEMALE,NO
66.0,biological sciences,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
59.0,lack of data,FEMALE,NO
47.0,social welfare,FEMALE,NO
27.0,veterinary medicine,MALE,NO
33.0,public health,FEMALE,NO
59.0,art,FEMALE,NO
31.0,pedagogics,MALE,NO
31.0,pedagogics,MALE,NO
39.0,public health,FEMALE,NO
63.0,biological sciences,MALE,NO
60.0,protection and safety,MALE,NO
51.0,pedagogics,FEMALE,NO
75.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
69.0,mathematics and statistics,MALE,NO
51.0,pedagogics,FEMALE,NO
72.0,mathematics and statistics,MALE,NO
57.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
25.0,economy and administration,MALE,YES
64.0,healthcare,MALE,NO
44.0,law,FEMALE,NO
35.0,lack of data,MALE,NO
65.0,computer science,MALE,NO
37.0,"agriculture, forestry, fishing",MALE,NO
70.0,mathematics and statistics,FEMALE,NO
42.0,journalism and information,FEMALE,NO
52.0,healthcare,FEMALE,NO
43.0,social welfare,FEMALE,NO
28.0,protection and safety,MALE,NO
59.0,technical science,MALE,NO
73.0,not applicable,MALE,NO
32.0,technical science,FEMALE,NO
24.0,healthcare,MALE,NO
34.0,architecture and construction,MALE,YES
31.0,social sciences,FEMALE,NO
30.0,production and processing,MALE,NO
65.0,art,FEMALE,NO
58.0,protection and safety,FEMALE,NO
78.0,no specialisation,FEMALE,NO
47.0,production and processing,FEMALE,NO
59.0,art,FEMALE,NO
65.0,healthcare,MALE,YES
28.0,lack of data,MALE,NO
49.0,technical science,FEMALE,NO
50.0,technical science,FEMALE,NO
52.0,technical science,MALE,NO
76.0,economy and administration,FEMALE,NO
50.0,no specialisation,FEMALE,NO
79.0,environmental protection,FEMALE,NO
60.0,healthcare,FEMALE,NO
43.0,lack of data,MALE,NO
67.0,public health,MALE,NO
51.0,pedagogics,MALE,NO
32.0,liberal arts,MALE,NO
24.0,other,MALE,NO
54.0,protection and safety,MALE,NO
22.0,pedagogics,FEMALE,NO
31.0,veterinary medicine,MALE,NO
21.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,YES
89.0,economy and administration,FEMALE,NO
46.0,production and processing,FEMALE,NO
30.0,veterinary medicine,MALE,NO
54.0,computer science,FEMALE,NO
54.0,technical science,MALE,NO
59.0,environmental protection,MALE,YES
45.0,social welfare,FEMALE,NO
27.0,production and processing,FEMALE,NO
78.0,not applicable,MALE,NO
27.0,biological sciences,FEMALE,NO
78.0,public health,MALE,NO
63.0,biological sciences,MALE,NO
26.0,services for the population and transport services,MALE,NO
30.0,pedagogics,FEMALE,NO
21.0,not applicable,MALE,NO
65.0,liberal arts,MALE,NO
57.0,biological sciences,FEMALE,NO
54.0,lack of data,FEMALE,NO
41.0,law,FEMALE,NO
38.0,technical science,MALE,NO
26.0,other,MALE,NO
18.0,healthcare,FEMALE,NO
37.0,biological sciences,FEMALE,NO
46.0,environmental protection,FEMALE,NO
68.0,economy and administration,FEMALE,NO
65.0,economy and administration,FEMALE,NO
28.0,social sciences,FEMALE,NO
30.0,no specialisation,FEMALE,NO
59.0,architecture and construction,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
53.0,lack of data,MALE,NO
54.0,computer science,FEMALE,NO
79.0,environmental protection,MALE,NO
28.0,other,FEMALE,NO
34.0,protection and safety,FEMALE,NO
19.0,journalism and information,FEMALE,NO
65.0,production and processing,FEMALE,NO
55.0,pedagogics,MALE,NO
74.0,other,FEMALE,NO
80.0,healthcare,MALE,NO
56.0,journalism and information,MALE,NO
26.0,other,MALE,NO
80.0,public health,FEMALE,NO
78.0,architecture and construction,MALE,NO
23.0,other,FEMALE,NO
78.0,physical sciences,FEMALE,NO
79.0,protection and safety,FEMALE,NO
97.0,physical sciences,FEMALE,NO
71.0,mathematics and statistics,FEMALE,NO
34.0,lack of data,FEMALE,NO
33.0,protection and safety,FEMALE,NO
24.0,healthcare,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,environmental protection,FEMALE,NO
59.0,art,FEMALE,NO
41.0,pedagogics,FEMALE,NO
27.0,architecture and construction,MALE,NO
85.0,services for the population and transport services,MALE,NO
49.0,no specialisation,FEMALE,NO
68.0,architecture and construction,MALE,NO
71.0,architecture and construction,MALE,NO
54.0,social sciences,MALE,NO
38.0,environmental protection,FEMALE,NO
43.0,no specialisation,MALE,NO
31.0,production and processing,MALE,NO
20.0,computer science,MALE,NO
53.0,protection and safety,FEMALE,NO
69.0,not applicable,FEMALE,NO
23.0,economy and administration,MALE,NO
38.0,public health,MALE,NO
61.0,production and processing,FEMALE,NO
46.0,physical sciences,FEMALE,NO
31.0,pedagogics,MALE,NO
50.0,technical science,FEMALE,NO
71.0,technical science,FEMALE,NO
32.0,social sciences,FEMALE,NO
62.0,production and processing,MALE,NO
29.0,pedagogics,FEMALE,NO
49.0,technical science,FEMALE,NO
27.0,economy and administration,MALE,NO
78.0,art,MALE,NO
77.0,no specialisation,MALE,NO
56.0,computer science,MALE,NO
24.0,technical science,MALE,NO
25.0,healthcare,MALE,NO
51.0,other,FEMALE,NO
31.0,journalism and information,MALE,NO
74.0,other,MALE,NO
76.0,social welfare,MALE,NO
19.0,healthcare,FEMALE,NO
79.0,public health,MALE,NO
53.0,technical science,FEMALE,NO
29.0,pedagogics,MALE,NO
27.0,production and processing,MALE,NO
45.0,protection and safety,FEMALE,NO
55.0,technical science,FEMALE,NO
79.0,environmental protection,FEMALE,NO
43.0,lack of data,FEMALE,NO
53.0,technical science,MALE,YES
37.0,no specialisation,MALE,NO
46.0,social welfare,MALE,NO
27.0,veterinary medicine,FEMALE,NO
50.0,pedagogics,MALE,NO
29.0,no specialisation,FEMALE,NO
38.0,public health,FEMALE,NO
75.0,mathematics and statistics,FEMALE,NO
22.0,other,MALE,NO
55.0,journalism and information,FEMALE,NO
38.0,mathematics and statistics,MALE,NO
62.0,biological sciences,MALE,NO
96.0,armed forces and country protection,FEMALE,NO
35.0,pedagogics,FEMALE,NO
56.0,lack of data,MALE,NO
22.0,architecture and construction,FEMALE,NO
37.0,biological sciences,FEMALE,NO
95.0,public health,FEMALE,NO
67.0,environmental protection,MALE,NO
64.0,biological sciences,MALE,NO
68.0,journalism and information,FEMALE,NO
80.0,architecture and construction,FEMALE,NO
55.0,pedagogics,FEMALE,NO
78.0,art,MALE,NO
33.0,lack of data,FEMALE,NO
81.0,environmental protection,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
32.0,veterinary medicine,FEMALE,NO
54.0,pedagogics,MALE,YES
44.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,lack of data,FEMALE,NO
27.0,lack of data,MALE,NO
59.0,not applicable,FEMALE,NO
79.0,biological sciences,MALE,NO
85.0,economy and administration,MALE,NO
69.0,not applicable,MALE,YES
27.0,public health,MALE,NO
48.0,environmental protection,FEMALE,NO
25.0,architecture and construction,MALE,YES
40.0,technical science,MALE,YES
64.0,production and processing,MALE,NO
71.0,not applicable,MALE,NO
83.0,law,FEMALE,NO
85.0,healthcare,FEMALE,NO
26.0,protection and safety,MALE,YES
58.0,no specialisation,MALE,NO
24.0,environmental protection,FEMALE,NO
26.0,other,MALE,NO
24.0,protection and safety,MALE,NO
79.0,public health,FEMALE,NO
73.0,computer science,FEMALE,NO
56.0,lack of data,MALE,NO
63.0,journalism and information,FEMALE,NO
76.0,veterinary medicine,MALE,YES
43.0,liberal arts,FEMALE,NO
60.0,no specialisation,FEMALE,NO
74.0,pedagogics,FEMALE,NO
58.0,art,MALE,NO
61.0,no specialisation,MALE,NO
73.0,art,FEMALE,NO
75.0,social welfare,FEMALE,NO
47.0,no specialisation,MALE,NO
31.0,social sciences,MALE,YES
77.0,architecture and construction,MALE,NO
47.0,production and processing,MALE,NO
40.0,biological sciences,FEMALE,NO
32.0,veterinary medicine,FEMALE,NO
56.0,technical science,MALE,NO
22.0,physical sciences,MALE,NO
23.0,no specialisation,MALE,NO
55.0,technical science,FEMALE,NO
65.0,production and processing,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
70.0,not applicable,FEMALE,NO
19.0,no specialisation,FEMALE,NO
46.0,production and processing,FEMALE,NO
79.0,biological sciences,MALE,NO
60.0,no specialisation,MALE,NO
72.0,mathematics and statistics,FEMALE,NO
21.0,pedagogics,FEMALE,NO
64.0,no specialisation,FEMALE,NO
30.0,production and processing,FEMALE,NO
79.0,healthcare,MALE,NO
27.0,no specialisation,FEMALE,NO
67.0,production and processing,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,healthcare,FEMALE,NO
26.0,lack of data,MALE,NO
60.0,art,FEMALE,NO
43.0,lack of data,FEMALE,NO
24.0,pedagogics,MALE,NO
97.0,physical sciences,FEMALE,NO
80.0,biological sciences,MALE,YES
22.0,pedagogics,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
75.0,computer science,FEMALE,NO
50.0,law,FEMALE,NO
26.0,production and processing,FEMALE,NO
76.0,production and processing,FEMALE,NO
59.0,environmental protection,MALE,NO
25.0,biological sciences,FEMALE,NO
57.0,art,FEMALE,NO
30.0,production and processing,MALE,NO
54.0,lack of data,MALE,NO
32.0,computer science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
54.0,pedagogics,MALE,NO
54.0,lack of data,FEMALE,NO
79.0,no specialisation,FEMALE,NO
61.0,other,MALE,NO
36.0,lack of data,FEMALE,NO
42.0,law,FEMALE,NO
28.0,pedagogics,FEMALE,NO
41.0,art,FEMALE,NO
72.0,law,MALE,NO
24.0,architecture and construction,FEMALE,NO
55.0,pedagogics,FEMALE,NO
53.0,no specialisation,FEMALE,NO
87.0,other,MALE,NO
60.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
26.0,biological sciences,MALE,NO
46.0,physical sciences,FEMALE,NO
17.0,law,FEMALE,NO
50.0,other,MALE,NO
20.0,law,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,healthcare,FEMALE,NO
64.0,production and processing,FEMALE,NO
65.0,no specialisation,FEMALE,NO
37.0,architecture and construction,MALE,NO
48.0,environmental protection,FEMALE,NO
66.0,no specialisation,FEMALE,NO
68.0,public health,FEMALE,NO
58.0,production and processing,FEMALE,NO
24.0,economy and administration,FEMALE,NO
23.0,architecture and construction,MALE,YES
34.0,lack of data,FEMALE,NO
54.0,pedagogics,FEMALE,NO
73.0,pedagogics,FEMALE,NO
47.0,production and processing,FEMALE,NO
88.0,not applicable,FEMALE,NO
29.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
55.0,social welfare,MALE,NO
38.0,production and processing,FEMALE,NO
53.0,technical science,FEMALE,NO
76.0,not applicable,MALE,YES
34.0,lack of data,MALE,NO
40.0,social welfare,FEMALE,NO
64.0,protection and safety,MALE,NO
78.0,technical science,MALE,NO
25.0,economy and administration,MALE,YES
77.0,not applicable,FEMALE,NO
16.0,healthcare,FEMALE,NO
24.0,social sciences,MALE,NO
32.0,production and processing,FEMALE,NO
88.0,protection and safety,MALE,NO
22.0,law,MALE,NO
20.0,law,FEMALE,NO
73.0,healthcare,FEMALE,NO
32.0,social sciences,FEMALE,NO
67.0,journalism and information,FEMALE,NO
56.0,computer science,FEMALE,NO
28.0,social sciences,MALE,NO
73.0,economy and administration,MALE,NO
76.0,other,FEMALE,NO
29.0,social sciences,MALE,NO
96.0,healthcare,FEMALE,NO
28.0,economy and administration,FEMALE,NO
26.0,protection and safety,FEMALE,NO
25.0,services for the population and transport services,MALE,NO
68.0,services for the population and transport services,MALE,NO
58.0,art,FEMALE,NO
63.0,biological sciences,MALE,YES
20.0,healthcare,FEMALE,NO
75.0,economy and administration,FEMALE,NO
41.0,technical science,FEMALE,NO
46.0,environmental protection,FEMALE,NO
56.0,biological sciences,FEMALE,NO
26.0,no specialisation,MALE,NO
41.0,journalism and information,FEMALE,NO
38.0,architecture and construction,FEMALE,NO
53.0,protection and safety,MALE,NO
76.0,veterinary medicine,MALE,YES
29.0,social sciences,FEMALE,NO
47.0,other,MALE,NO
65.0,production and processing,FEMALE,NO
32.0,no specialisation,MALE,NO
63.0,production and processing,MALE,NO
70.0,architecture and construction,FEMALE,NO
59.0,production and processing,FEMALE,NO
30.0,veterinary medicine,MALE,NO
36.0,production and processing,FEMALE,NO
62.0,protection and safety,FEMALE,NO
80.0,biological sciences,MALE,NO
45.0,services for the population and transport services,MALE,YES
26.0,protection and safety,FEMALE,NO
76.0,no specialisation,FEMALE,NO
50.0,healthcare,FEMALE,NO
50.0,other,FEMALE,NO
54.0,lack of data,MALE,NO
62.0,services for the population and transport services,MALE,NO
36.0,architecture and construction,MALE,NO
29.0,social sciences,FEMALE,NO
80.0,technical science,MALE,NO
31.0,social sciences,MALE,NO
59.0,no specialisation,FEMALE,NO
77.0,environmental protection,MALE,NO
89.0,technical science,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,other,MALE,YES
57.0,architecture and construction,FEMALE,NO
36.0,production and processing,FEMALE,NO
40.0,biological sciences,FEMALE,NO
32.0,pedagogics,FEMALE,NO
65.0,production and processing,MALE,NO
71.0,not applicable,MALE,NO
60.0,art,MALE,NO
70.0,physical sciences,MALE,NO
52.0,technical science,FEMALE,NO
57.0,environmental protection,MALE,YES
27.0,protection and safety,FEMALE,NO
57.0,art,FEMALE,NO
49.0,no specialisation,FEMALE,NO
57.0,protection and safety,MALE,NO
57.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
74.0,production and processing,MALE,NO
23.0,environmental protection,FEMALE,NO
76.0,no specialisation,FEMALE,NO
28.0,protection and safety,MALE,YES
43.0,technical science,FEMALE,NO
32.0,pedagogics,FEMALE,NO
51.0,technical science,FEMALE,NO
53.0,protection and safety,MALE,NO
78.0,protection and safety,FEMALE,NO
62.0,social sciences,FEMALE,NO
36.0,public health,MALE,NO
42.0,liberal arts,FEMALE,NO
33.0,computer science,MALE,NO
39.0,no specialisation,FEMALE,NO
28.0,architecture and construction,MALE,NO
53.0,services for the population and transport services,MALE,NO
60.0,no specialisation,FEMALE,NO
72.0,mathematics and statistics,MALE,NO
56.0,pedagogics,MALE,NO
39.0,public health,MALE,NO
77.0,physical sciences,MALE,NO
23.0,no specialisation,FEMALE,NO
25.0,economy and administration,MALE,NO
44.0,art,FEMALE,NO
56.0,pedagogics,MALE,YES
68.0,art,MALE,NO
80.0,not applicable,MALE,NO
78.0,protection and safety,MALE,NO
52.0,pedagogics,FEMALE,NO
68.0,environmental protection,FEMALE,NO
27.0,production and processing,MALE,NO
37.0,technical science,FEMALE,NO
69.0,computer science,FEMALE,NO
71.0,computer science,FEMALE,NO
55.0,biological sciences,MALE,NO
26.0,healthcare,MALE,NO
27.0,healthcare,MALE,NO
19.0,lack of data,FEMALE,NO
74.0,mathematics and statistics,MALE,NO
28.0,liberal arts,FEMALE,NO
59.0,protection and safety,FEMALE,NO
50.0,other,FEMALE,NO
20.0,no specialisation,FEMALE,NO
41.0,journalism and information,FEMALE,NO
38.0,no specialisation,MALE,NO
57.0,environmental protection,FEMALE,NO
97.0,physical sciences,FEMALE,NO
31.0,production and processing,FEMALE,NO
27.0,lack of data,MALE,NO
28.0,lack of data,MALE,NO
26.0,healthcare,FEMALE,NO
43.0,other,MALE,NO
58.0,architecture and construction,MALE,NO
59.0,no specialisation,MALE,NO
78.0,architecture and construction,MALE,NO
44.0,liberal arts,FEMALE,NO
34.0,not applicable,MALE,YES
56.0,pedagogics,FEMALE,NO
44.0,environmental protection,MALE,NO
58.0,social sciences,FEMALE,NO
42.0,law,FEMALE,NO
32.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
35.0,lack of data,MALE,NO
27.0,no specialisation,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
27.0,other,MALE,NO
79.0,not applicable,MALE,NO
28.0,production and processing,MALE,NO
56.0,production and processing,MALE,NO
53.0,social welfare,MALE,NO
36.0,law,FEMALE,NO
37.0,technical science,FEMALE,NO
64.0,biological sciences,MALE,YES
30.0,social sciences,MALE,NO
22.0,environmental protection,FEMALE,NO
53.0,no specialisation,MALE,NO
46.0,production and processing,MALE,NO
48.0,liberal arts,FEMALE,NO
27.0,production and processing,FEMALE,NO
55.0,lack of data,FEMALE,NO
27.0,economy and administration,MALE,YES
25.0,protection and safety,MALE,NO
41.0,lack of data,FEMALE,NO
60.0,production and processing,FEMALE,NO
72.0,architecture and construction,FEMALE,NO
20.0,environmental protection,FEMALE,NO
48.0,technical science,MALE,YES
19.0,no specialisation,MALE,NO
41.0,social sciences,FEMALE,NO
17.0,production and processing,MALE,NO
86.0,economy and administration,FEMALE,NO
17.0,law,FEMALE,NO
24.0,not applicable,MALE,NO
50.0,technical science,FEMALE,NO
67.0,production and processing,MALE,NO
50.0,other,FEMALE,NO
75.0,technical science,FEMALE,NO
33.0,lack of data,FEMALE,NO
74.0,social welfare,MALE,NO
70.0,computer science,FEMALE,NO
78.0,biological sciences,MALE,NO
18.0,law,FEMALE,NO
16.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,mathematics and statistics,FEMALE,NO
75.0,other,FEMALE,NO
46.0,other,FEMALE,NO
23.0,no specialisation,FEMALE,NO
64.0,journalism and information,MALE,NO
63.0,pedagogics,FEMALE,NO
36.0,not applicable,MALE,NO
18.0,production and processing,FEMALE,NO
41.0,lack of data,FEMALE,NO
52.0,pedagogics,FEMALE,NO
23.0,pedagogics,MALE,NO
65.0,journalism and information,FEMALE,NO
26.0,social sciences,MALE,NO
40.0,mathematics and statistics,FEMALE,NO
24.0,environmental protection,FEMALE,NO
21.0,no specialisation,MALE,NO
75.0,pedagogics,FEMALE,NO
18.0,no specialisation,FEMALE,NO
76.0,pedagogics,FEMALE,NO
23.0,production and processing,FEMALE,NO
54.0,biological sciences,MALE,NO
25.0,healthcare,FEMALE,NO
35.0,not applicable,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
26.0,production and processing,FEMALE,NO
25.0,lack of data,MALE,NO
24.0,services for the population and transport services,MALE,NO
69.0,technical science,FEMALE,NO
72.0,architecture and construction,MALE,NO
18.0,healthcare,MALE,NO
53.0,protection and safety,MALE,NO
24.0,other,MALE,NO
74.0,technical science,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
27.0,other,FEMALE,NO
25.0,protection and safety,FEMALE,NO
52.0,healthcare,MALE,NO
56.0,social sciences,FEMALE,NO
26.0,production and processing,MALE,NO
63.0,biological sciences,FEMALE,NO
55.0,lack of data,FEMALE,NO
20.0,healthcare,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
59.0,no specialisation,MALE,NO
42.0,biological sciences,MALE,NO
63.0,biological sciences,FEMALE,NO
68.0,economy and administration,MALE,NO
29.0,veterinary medicine,FEMALE,NO
64.0,biological sciences,MALE,NO
87.0,economy and administration,MALE,NO
37.0,public health,MALE,NO
52.0,healthcare,MALE,NO
21.0,not applicable,FEMALE,NO
93.0,physical sciences,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
47.0,physical sciences,MALE,NO
49.0,pedagogics,FEMALE,NO
31.0,veterinary medicine,MALE,NO
67.0,public health,FEMALE,NO
22.0,other,FEMALE,NO
49.0,healthcare,FEMALE,NO
17.0,healthcare,MALE,NO
49.0,healthcare,FEMALE,NO
26.0,economy and administration,FEMALE,NO
42.0,other,FEMALE,NO
29.0,production and processing,MALE,NO
76.0,other,MALE,NO
75.0,other,FEMALE,NO
57.0,biological sciences,MALE,NO
63.0,biological sciences,FEMALE,NO
69.0,physical sciences,FEMALE,NO
74.0,not applicable,FEMALE,NO
39.0,computer science,FEMALE,NO
71.0,social sciences,FEMALE,NO
22.0,not applicable,FEMALE,NO
54.0,pedagogics,FEMALE,NO
53.0,protection and safety,FEMALE,NO
46.0,public health,FEMALE,NO
17.0,armed forces and country protection,MALE,YES
71.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,MALE,YES
32.0,production and processing,FEMALE,NO
77.0,computer science,MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
47.0,protection and safety,FEMALE,NO
75.0,no specialisation,FEMALE,NO
65.0,public health,FEMALE,NO
77.0,art,MALE,NO
73.0,not applicable,MALE,NO
50.0,other,FEMALE,NO
74.0,no specialisation,MALE,NO
40.0,liberal arts,MALE,NO
25.0,production and processing,MALE,YES
86.0,not applicable,FEMALE,NO
40.0,mathematics and statistics,MALE,NO
72.0,not applicable,FEMALE,NO
19.0,healthcare,FEMALE,NO
67.0,economy and administration,FEMALE,NO
61.0,biological sciences,FEMALE,NO
18.0,economy and administration,FEMALE,NO
26.0,lack of data,MALE,NO
78.0,biological sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
33.0,lack of data,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,mathematics and statistics,MALE,NO
55.0,lack of data,MALE,NO
73.0,technical science,FEMALE,NO
30.0,social sciences,MALE,NO
35.0,law,FEMALE,NO
78.0,environmental protection,FEMALE,NO
24.0,other,FEMALE,NO
24.0,architecture and construction,FEMALE,NO
69.0,art,MALE,NO
51.0,technical science,MALE,NO
59.0,biological sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
26.0,production and processing,MALE,NO
46.0,technical science,MALE,NO
21.0,technical science,MALE,NO
59.0,production and processing,MALE,NO
52.0,other,FEMALE,NO
28.0,public health,MALE,NO
57.0,no specialisation,MALE,NO
58.0,art,FEMALE,NO
16.0,law,FEMALE,NO
34.0,lack of data,FEMALE,NO
19.0,production and processing,MALE,NO
63.0,journalism and information,FEMALE,NO
24.0,protection and safety,MALE,NO
37.0,architecture and construction,MALE,NO
43.0,no specialisation,FEMALE,NO
23.0,economy and administration,MALE,NO
87.0,economy and administration,MALE,NO
29.0,no specialisation,MALE,NO
37.0,mathematics and statistics,FEMALE,NO
75.0,economy and administration,FEMALE,NO
78.0,biological sciences,MALE,YES
72.0,biological sciences,FEMALE,NO
62.0,social sciences,MALE,NO
68.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
83.0,public health,FEMALE,NO
80.0,pedagogics,MALE,NO
80.0,armed forces and country protection,MALE,NO
19.0,no specialisation,FEMALE,NO
75.0,art,MALE,NO
54.0,protection and safety,MALE,NO
28.0,healthcare,FEMALE,NO
77.0,not applicable,MALE,NO
25.0,architecture and construction,MALE,NO
51.0,no specialisation,FEMALE,NO
33.0,computer science,FEMALE,NO
34.0,pedagogics,FEMALE,NO
89.0,economy and administration,FEMALE,NO
17.0,law,FEMALE,NO
19.0,social welfare,FEMALE,NO
80.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
65.0,physical sciences,MALE,YES
26.0,lack of data,FEMALE,NO
56.0,technical science,MALE,NO
89.0,social sciences,MALE,NO
62.0,biological sciences,MALE,NO
24.0,economy and administration,MALE,NO
17.0,healthcare,FEMALE,NO
50.0,technical science,FEMALE,NO
72.0,not applicable,MALE,NO
73.0,other,FEMALE,NO
40.0,computer science,FEMALE,NO
74.0,other,MALE,NO
53.0,lack of data,MALE,YES
80.0,physical sciences,FEMALE,NO
85.0,other,MALE,YES
53.0,technical science,MALE,NO
66.0,environmental protection,MALE,NO
38.0,architecture and construction,MALE,NO
31.0,technical science,MALE,NO
76.0,veterinary medicine,FEMALE,NO
67.0,environmental protection,MALE,NO
35.0,production and processing,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,environmental protection,FEMALE,NO
27.0,protection and safety,MALE,NO
33.0,lack of data,MALE,NO
37.0,computer science,MALE,NO
59.0,healthcare,MALE,NO
27.0,architecture and construction,FEMALE,NO
21.0,no specialisation,FEMALE,NO
29.0,veterinary medicine,FEMALE,NO
30.0,social sciences,FEMALE,NO
40.0,technical science,MALE,NO
