sex,age,income,edu
FEMALE,24.0,4637.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,1454.0,PRIMARY/NO EDUCATION
FEMALE,73.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,12259.0,POST-SECONDARY OR HIGHER
MALE,45.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,15918.0,POST-SECONDARY OR HIGHER
MALE,57.0,1409.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,12014.0,POST-SECONDARY OR HIGHER
MALE,62.0,5643.0,SECONDARY
FEMALE,37.0,15891.0,SECONDARY
MALE,45.0,315.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,,VOCATIONAL/GRAMMAR
MALE,24.0,-4.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,12451.0,SECONDARY
MALE,47.0,789.0,POST-SECONDARY OR HIGHER
MALE,36.0,10384.0,SECONDARY
FEMALE,69.0,2589.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,13389.0,SECONDARY
MALE,37.0,140.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,4650.0,VOCATIONAL/GRAMMAR
MALE,64.0,1285.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,8650.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1343.0,PRIMARY/NO EDUCATION
MALE,41.0,657.0,SECONDARY
MALE,21.0,3304.0,POST-SECONDARY OR HIGHER
MALE,68.0,208.0,VOCATIONAL/GRAMMAR
MALE,18.0,5744.0,SECONDARY
FEMALE,40.0,13698.0,SECONDARY
FEMALE,79.0,4172.0,PRIMARY/NO EDUCATION
MALE,82.0,12865.0,SECONDARY
FEMALE,56.0,1152.0,SECONDARY
FEMALE,59.0,268.0,VOCATIONAL/GRAMMAR
MALE,17.0,10404.0,VOCATIONAL/GRAMMAR
MALE,51.0,949.0,VOCATIONAL/GRAMMAR
MALE,51.0,10959.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,,VOCATIONAL/GRAMMAR
MALE,19.0,11232.0,PRIMARY/NO EDUCATION
FEMALE,31.0,807.0,SECONDARY
MALE,39.0,3079.0,SECONDARY
MALE,45.0,1525.0,SECONDARY
MALE,52.0,12828.0,PRIMARY/NO EDUCATION
FEMALE,59.0,4202.0,PRIMARY/NO EDUCATION
MALE,37.0,1079.0,PRIMARY/NO EDUCATION
MALE,39.0,1257.0,PRIMARY/NO EDUCATION
MALE,19.0,1294.0,SECONDARY
FEMALE,19.0,13570.0,SECONDARY
FEMALE,30.0,,POST-SECONDARY OR HIGHER
MALE,59.0,12214.0,SECONDARY
FEMALE,55.0,1114.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,293.0,VOCATIONAL/GRAMMAR
MALE,63.0,8667.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,4149.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,720.0,PRIMARY/NO EDUCATION
FEMALE,93.0,14929.0,SECONDARY
FEMALE,73.0,,PRIMARY/NO EDUCATION
FEMALE,52.0,4386.0,SECONDARY
MALE,50.0,1368.0,PRIMARY/NO EDUCATION
FEMALE,18.0,950.0,PRIMARY/NO EDUCATION
FEMALE,94.0,1628.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,VOCATIONAL/GRAMMAR
MALE,58.0,3086.0,SECONDARY
FEMALE,67.0,13884.0,SECONDARY
FEMALE,38.0,691.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,12497.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,2059.0,VOCATIONAL/GRAMMAR
MALE,62.0,4700.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,,VOCATIONAL/GRAMMAR
MALE,60.0,13842.0,SECONDARY
FEMALE,77.0,1099.0,SECONDARY
MALE,27.0,4670.0,VOCATIONAL/GRAMMAR
MALE,77.0,4720.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,4623.0,SECONDARY
FEMALE,39.0,1528.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,,SECONDARY
FEMALE,95.0,433.0,SECONDARY
FEMALE,29.0,931.0,VOCATIONAL/GRAMMAR
MALE,58.0,671.0,PRIMARY/NO EDUCATION
FEMALE,21.0,699.0,SECONDARY
FEMALE,54.0,2637.0,POST-SECONDARY OR HIGHER
MALE,67.0,526.0,SECONDARY
FEMALE,59.0,807.0,SECONDARY
FEMALE,44.0,1534.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,270.0,PRIMARY/NO EDUCATION
MALE,42.0,443.0,PRIMARY/NO EDUCATION
FEMALE,49.0,2941.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,13457.0,SECONDARY
FEMALE,79.0,1358.0,PRIMARY/NO EDUCATION
FEMALE,19.0,254.0,VOCATIONAL/GRAMMAR
MALE,28.0,737.0,VOCATIONAL/GRAMMAR
MALE,21.0,971.0,PRIMARY/NO EDUCATION
MALE,28.0,,VOCATIONAL/GRAMMAR
MALE,40.0,2191.0,SECONDARY
MALE,48.0,1198.0,SECONDARY
MALE,56.0,1796.0,VOCATIONAL/GRAMMAR
MALE,58.0,14810.0,PRIMARY/NO EDUCATION
FEMALE,75.0,4246.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,409.0,PRIMARY/NO EDUCATION
FEMALE,57.0,159.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,8208.0,SECONDARY
MALE,64.0,5791.0,SECONDARY
FEMALE,39.0,682.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,305.0,SECONDARY
FEMALE,20.0,678.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,295.0,PRIMARY/NO EDUCATION
MALE,34.0,248.0,PRIMARY/NO EDUCATION
MALE,47.0,524.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,15523.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,4649.0,POST-SECONDARY OR HIGHER
MALE,59.0,2111.0,VOCATIONAL/GRAMMAR
MALE,63.0,13359.0,PRIMARY/NO EDUCATION
MALE,26.0,1569.0,VOCATIONAL/GRAMMAR
MALE,43.0,11874.0,VOCATIONAL/GRAMMAR
MALE,51.0,265.0,SECONDARY
MALE,48.0,360.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,685.0,PRIMARY/NO EDUCATION
MALE,82.0,1507.0,SECONDARY
FEMALE,62.0,1224.0,VOCATIONAL/GRAMMAR
MALE,21.0,13235.0,SECONDARY
MALE,64.0,59.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,963.0,PRIMARY/NO EDUCATION
FEMALE,30.0,87.0,POST-SECONDARY OR HIGHER
MALE,25.0,,SECONDARY
FEMALE,28.0,1053.0,PRIMARY/NO EDUCATION
MALE,49.0,2406.0,SECONDARY
MALE,58.0,4400.0,VOCATIONAL/GRAMMAR
MALE,47.0,,PRIMARY/NO EDUCATION
MALE,82.0,793.0,SECONDARY
FEMALE,31.0,280.0,PRIMARY/NO EDUCATION
FEMALE,64.0,8078.0,POST-SECONDARY OR HIGHER
MALE,72.0,987.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,4526.0,SECONDARY
FEMALE,47.0,204.0,SECONDARY
MALE,56.0,3999.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2254.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,4425.0,SECONDARY
MALE,43.0,1499.0,SECONDARY
FEMALE,41.0,1808.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1048.0,POST-SECONDARY OR HIGHER
MALE,21.0,1617.0,VOCATIONAL/GRAMMAR
MALE,26.0,398.0,PRIMARY/NO EDUCATION
FEMALE,70.0,708.0,VOCATIONAL/GRAMMAR
MALE,63.0,2395.0,SECONDARY
FEMALE,36.0,1255.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,5787.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,6145.0,POST-SECONDARY OR HIGHER
MALE,64.0,8737.0,SECONDARY
MALE,55.0,5182.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1494.0,SECONDARY
FEMALE,18.0,10706.0,VOCATIONAL/GRAMMAR
MALE,46.0,5769.0,POST-SECONDARY OR HIGHER
MALE,59.0,1131.0,PRIMARY/NO EDUCATION
MALE,68.0,519.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,,VOCATIONAL/GRAMMAR
MALE,16.0,,SECONDARY
FEMALE,29.0,634.0,POST-SECONDARY OR HIGHER
MALE,40.0,1334.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,850.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1429.0,PRIMARY/NO EDUCATION
FEMALE,62.0,898.0,SECONDARY
FEMALE,49.0,84.0,PRIMARY/NO EDUCATION
FEMALE,89.0,962.0,POST-SECONDARY OR HIGHER
MALE,28.0,932.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,5749.0,SECONDARY
FEMALE,23.0,953.0,PRIMARY/NO EDUCATION
FEMALE,26.0,420.0,POST-SECONDARY OR HIGHER
MALE,58.0,3082.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1213.0,VOCATIONAL/GRAMMAR
MALE,49.0,4520.0,SECONDARY
FEMALE,44.0,618.0,PRIMARY/NO EDUCATION
FEMALE,58.0,15192.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,212.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,13552.0,PRIMARY/NO EDUCATION
FEMALE,17.0,949.0,SECONDARY
FEMALE,39.0,146.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,5431.0,PRIMARY/NO EDUCATION
MALE,41.0,55.0,SECONDARY
MALE,32.0,9518.0,PRIMARY/NO EDUCATION
FEMALE,36.0,4717.0,PRIMARY/NO EDUCATION
MALE,80.0,554.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,13356.0,PRIMARY/NO EDUCATION
FEMALE,37.0,4378.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,2450.0,POST-SECONDARY OR HIGHER
MALE,67.0,269.0,VOCATIONAL/GRAMMAR
MALE,25.0,3002.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,6065.0,SECONDARY
FEMALE,29.0,15444.0,SECONDARY
FEMALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,30.0,4132.0,PRIMARY/NO EDUCATION
FEMALE,62.0,,VOCATIONAL/GRAMMAR
MALE,64.0,8965.0,PRIMARY/NO EDUCATION
FEMALE,78.0,4422.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1353.0,SECONDARY
FEMALE,29.0,748.0,VOCATIONAL/GRAMMAR
MALE,59.0,4619.0,SECONDARY
MALE,30.0,1358.0,VOCATIONAL/GRAMMAR
MALE,32.0,,PRIMARY/NO EDUCATION
MALE,28.0,499.0,POST-SECONDARY OR HIGHER
MALE,26.0,,VOCATIONAL/GRAMMAR
MALE,46.0,1591.0,SECONDARY
FEMALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,480.0,PRIMARY/NO EDUCATION
MALE,42.0,3019.0,POST-SECONDARY OR HIGHER
MALE,19.0,4316.0,SECONDARY
FEMALE,44.0,904.0,SECONDARY
FEMALE,23.0,,SECONDARY
MALE,48.0,11491.0,PRIMARY/NO EDUCATION
MALE,65.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,626.0,SECONDARY
FEMALE,20.0,1199.0,PRIMARY/NO EDUCATION
MALE,54.0,1189.0,SECONDARY
MALE,66.0,959.0,SECONDARY
FEMALE,30.0,1883.0,SECONDARY
FEMALE,62.0,12598.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,12332.0,PRIMARY/NO EDUCATION
MALE,61.0,2534.0,SECONDARY
MALE,23.0,2360.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,4741.0,PRIMARY/NO EDUCATION
FEMALE,30.0,4683.0,POST-SECONDARY OR HIGHER
MALE,34.0,1984.0,SECONDARY
FEMALE,53.0,3183.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,4051.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,6119.0,SECONDARY
FEMALE,40.0,12024.0,SECONDARY
FEMALE,25.0,1068.0,SECONDARY
MALE,38.0,1241.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,,VOCATIONAL/GRAMMAR
MALE,83.0,379.0,SECONDARY
FEMALE,30.0,,SECONDARY
MALE,64.0,2743.0,POST-SECONDARY OR HIGHER
MALE,32.0,2343.0,SECONDARY
FEMALE,75.0,1499.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1505.0,PRIMARY/NO EDUCATION
FEMALE,60.0,3818.0,POST-SECONDARY OR HIGHER
MALE,22.0,1754.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,4523.0,SECONDARY
MALE,68.0,1089.0,SECONDARY
FEMALE,50.0,703.0,POST-SECONDARY OR HIGHER
MALE,47.0,9872.0,SECONDARY
MALE,55.0,2070.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,654.0,VOCATIONAL/GRAMMAR
MALE,47.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,4257.0,PRIMARY/NO EDUCATION
MALE,26.0,1690.0,SECONDARY
MALE,27.0,1878.0,VOCATIONAL/GRAMMAR
MALE,47.0,1809.0,VOCATIONAL/GRAMMAR
MALE,38.0,10678.0,VOCATIONAL/GRAMMAR
MALE,21.0,1574.0,VOCATIONAL/GRAMMAR
MALE,69.0,4682.0,PRIMARY/NO EDUCATION
FEMALE,62.0,6063.0,SECONDARY
MALE,52.0,4666.0,SECONDARY
FEMALE,92.0,,VOCATIONAL/GRAMMAR
MALE,21.0,1197.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,12743.0,SECONDARY
MALE,36.0,195.0,VOCATIONAL/GRAMMAR
MALE,37.0,,
FEMALE,31.0,1513.0,SECONDARY
MALE,64.0,10849.0,VOCATIONAL/GRAMMAR
MALE,24.0,5684.0,SECONDARY
FEMALE,68.0,1171.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,10649.0,VOCATIONAL/GRAMMAR
MALE,19.0,169.0,
FEMALE,64.0,15829.0,SECONDARY
MALE,53.0,127.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1293.0,SECONDARY
FEMALE,62.0,4437.0,SECONDARY
FEMALE,49.0,431.0,PRIMARY/NO EDUCATION
MALE,67.0,,SECONDARY
FEMALE,36.0,142.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,553.0,SECONDARY
FEMALE,34.0,1171.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,1239.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,735.0,VOCATIONAL/GRAMMAR
MALE,18.0,787.0,SECONDARY
MALE,38.0,4482.0,PRIMARY/NO EDUCATION
MALE,45.0,4396.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1575.0,SECONDARY
FEMALE,52.0,819.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,124.0,VOCATIONAL/GRAMMAR
MALE,57.0,4558.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,244.0,SECONDARY
MALE,84.0,390.0,PRIMARY/NO EDUCATION
MALE,81.0,4493.0,SECONDARY
FEMALE,68.0,5918.0,SECONDARY
MALE,55.0,2066.0,VOCATIONAL/GRAMMAR
MALE,45.0,1847.0,VOCATIONAL/GRAMMAR
MALE,20.0,920.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,4505.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,923.0,VOCATIONAL/GRAMMAR
MALE,63.0,12934.0,PRIMARY/NO EDUCATION
FEMALE,40.0,672.0,SECONDARY
MALE,24.0,2213.0,SECONDARY
FEMALE,63.0,1673.0,SECONDARY
MALE,60.0,1382.0,PRIMARY/NO EDUCATION
FEMALE,88.0,4653.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,,POST-SECONDARY OR HIGHER
FEMALE,51.0,3054.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,491.0,VOCATIONAL/GRAMMAR
MALE,46.0,10027.0,SECONDARY
MALE,39.0,2881.0,POST-SECONDARY OR HIGHER
MALE,49.0,11454.0,SECONDARY
FEMALE,33.0,4458.0,POST-SECONDARY OR HIGHER
MALE,72.0,624.0,POST-SECONDARY OR HIGHER
MALE,67.0,8352.0,SECONDARY
FEMALE,38.0,79.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,9468.0,PRIMARY/NO EDUCATION
MALE,46.0,1026.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1146.0,VOCATIONAL/GRAMMAR
MALE,25.0,,VOCATIONAL/GRAMMAR
MALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,86.0,12525.0,POST-SECONDARY OR HIGHER
MALE,25.0,635.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,504.0,SECONDARY
MALE,60.0,4303.0,POST-SECONDARY OR HIGHER
MALE,64.0,,VOCATIONAL/GRAMMAR
MALE,48.0,877.0,SECONDARY
MALE,53.0,4769.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,390.0,PRIMARY/NO EDUCATION
MALE,46.0,346.0,SECONDARY
FEMALE,21.0,15810.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,,SECONDARY
MALE,33.0,,POST-SECONDARY OR HIGHER
MALE,46.0,,SECONDARY
FEMALE,79.0,15793.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1356.0,PRIMARY/NO EDUCATION
FEMALE,41.0,3177.0,SECONDARY
MALE,55.0,1459.0,SECONDARY
FEMALE,80.0,1295.0,PRIMARY/NO EDUCATION
MALE,21.0,4097.0,SECONDARY
FEMALE,78.0,2257.0,VOCATIONAL/GRAMMAR
MALE,21.0,,POST-SECONDARY OR HIGHER
MALE,46.0,2006.0,POST-SECONDARY OR HIGHER
MALE,45.0,4462.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1238.0,PRIMARY/NO EDUCATION
FEMALE,37.0,970.0,PRIMARY/NO EDUCATION
MALE,44.0,15645.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,4370.0,VOCATIONAL/GRAMMAR
MALE,84.0,710.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,745.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1579.0,SECONDARY
MALE,56.0,416.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,225.0,PRIMARY/NO EDUCATION
MALE,30.0,4070.0,VOCATIONAL/GRAMMAR
MALE,44.0,809.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2615.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,25.0,24.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2167.0,VOCATIONAL/GRAMMAR
MALE,29.0,1975.0,SECONDARY
MALE,68.0,12654.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,5462.0,PRIMARY/NO EDUCATION
MALE,23.0,,VOCATIONAL/GRAMMAR
MALE,23.0,13977.0,SECONDARY
FEMALE,80.0,2779.0,SECONDARY
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,416.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,516.0,VOCATIONAL/GRAMMAR
MALE,30.0,373.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,14367.0,SECONDARY
FEMALE,63.0,4215.0,PRIMARY/NO EDUCATION
FEMALE,54.0,12028.0,PRIMARY/NO EDUCATION
MALE,81.0,770.0,PRIMARY/NO EDUCATION
MALE,57.0,863.0,PRIMARY/NO EDUCATION
FEMALE,20.0,943.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,211.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,15072.0,SECONDARY
FEMALE,64.0,3447.0,SECONDARY
MALE,20.0,1317.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,13476.0,SECONDARY
FEMALE,66.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,8431.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,4177.0,VOCATIONAL/GRAMMAR
MALE,46.0,1203.0,PRIMARY/NO EDUCATION
MALE,50.0,1611.0,SECONDARY
FEMALE,59.0,11491.0,PRIMARY/NO EDUCATION
FEMALE,80.0,937.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,8318.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,4042.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,14936.0,SECONDARY
MALE,16.0,1344.0,SECONDARY
MALE,48.0,638.0,VOCATIONAL/GRAMMAR
MALE,34.0,9273.0,PRIMARY/NO EDUCATION
MALE,32.0,891.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,VOCATIONAL/GRAMMAR
MALE,38.0,10514.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,780.0,VOCATIONAL/GRAMMAR
MALE,60.0,1349.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2123.0,SECONDARY
MALE,23.0,15590.0,SECONDARY
FEMALE,18.0,1052.0,SECONDARY
FEMALE,48.0,10277.0,SECONDARY
MALE,25.0,4746.0,PRIMARY/NO EDUCATION
FEMALE,19.0,992.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1868.0,SECONDARY
MALE,52.0,10652.0,PRIMARY/NO EDUCATION
MALE,22.0,11986.0,SECONDARY
MALE,67.0,,VOCATIONAL/GRAMMAR
FEMALE,89.0,14860.0,PRIMARY/NO EDUCATION
MALE,46.0,4588.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1059.0,PRIMARY/NO EDUCATION
FEMALE,23.0,4255.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,588.0,PRIMARY/NO EDUCATION
MALE,26.0,645.0,POST-SECONDARY OR HIGHER
MALE,66.0,11312.0,PRIMARY/NO EDUCATION
MALE,18.0,693.0,VOCATIONAL/GRAMMAR
MALE,46.0,2114.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1036.0,VOCATIONAL/GRAMMAR
MALE,20.0,949.0,VOCATIONAL/GRAMMAR
MALE,54.0,1550.0,SECONDARY
FEMALE,79.0,410.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,2745.0,SECONDARY
FEMALE,59.0,2638.0,POST-SECONDARY OR HIGHER
MALE,55.0,521.0,SECONDARY
MALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,3201.0,SECONDARY
MALE,19.0,1522.0,PRIMARY/NO EDUCATION
MALE,52.0,1286.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,2394.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,842.0,SECONDARY
MALE,59.0,12478.0,PRIMARY/NO EDUCATION
MALE,46.0,2586.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,257.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,5494.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1422.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1205.0,PRIMARY/NO EDUCATION
FEMALE,95.0,694.0,VOCATIONAL/GRAMMAR
MALE,36.0,1258.0,SECONDARY
MALE,30.0,216.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1574.0,SECONDARY
FEMALE,87.0,840.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,9652.0,SECONDARY
MALE,27.0,,VOCATIONAL/GRAMMAR
MALE,49.0,,PRIMARY/NO EDUCATION
FEMALE,43.0,3110.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,8437.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1494.0,PRIMARY/NO EDUCATION
FEMALE,85.0,627.0,VOCATIONAL/GRAMMAR
MALE,37.0,4580.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1558.0,PRIMARY/NO EDUCATION
MALE,21.0,1068.0,POST-SECONDARY OR HIGHER
MALE,48.0,2894.0,SECONDARY
MALE,20.0,1518.0,SECONDARY
FEMALE,20.0,989.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2398.0,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,57.0,15636.0,
MALE,60.0,14742.0,SECONDARY
FEMALE,26.0,1111.0,PRIMARY/NO EDUCATION
FEMALE,80.0,300.0,POST-SECONDARY OR HIGHER
MALE,57.0,1333.0,VOCATIONAL/GRAMMAR
MALE,36.0,2014.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1146.0,SECONDARY
MALE,59.0,2937.0,SECONDARY
FEMALE,40.0,2681.0,SECONDARY
MALE,44.0,9989.0,SECONDARY
MALE,38.0,1060.0,PRIMARY/NO EDUCATION
MALE,56.0,3616.0,SECONDARY
FEMALE,74.0,11122.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,73.0,SECONDARY
FEMALE,17.0,1292.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,11341.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,,SECONDARY
MALE,63.0,,VOCATIONAL/GRAMMAR
MALE,60.0,4733.0,VOCATIONAL/GRAMMAR
MALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,4651.0,POST-SECONDARY OR HIGHER
MALE,46.0,15524.0,SECONDARY
FEMALE,61.0,4757.0,SECONDARY
MALE,48.0,4040.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,12486.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,10681.0,PRIMARY/NO EDUCATION
MALE,53.0,,VOCATIONAL/GRAMMAR
MALE,35.0,625.0,VOCATIONAL/GRAMMAR
MALE,51.0,4790.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1025.0,SECONDARY
MALE,26.0,13291.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1315.0,SECONDARY
FEMALE,44.0,1043.0,PRIMARY/NO EDUCATION
MALE,36.0,5834.0,SECONDARY
FEMALE,20.0,2474.0,POST-SECONDARY OR HIGHER
MALE,20.0,749.0,SECONDARY
FEMALE,16.0,387.0,SECONDARY
FEMALE,35.0,14961.0,SECONDARY
MALE,48.0,4624.0,PRIMARY/NO EDUCATION
FEMALE,59.0,206.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1748.0,SECONDARY
FEMALE,74.0,2692.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,4482.0,VOCATIONAL/GRAMMAR
MALE,28.0,415.0,VOCATIONAL/GRAMMAR
MALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,885.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1579.0,PRIMARY/NO EDUCATION
FEMALE,37.0,784.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1471.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,128.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1128.0,SECONDARY
MALE,44.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,12789.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,3687.0,SECONDARY
FEMALE,20.0,134.0,SECONDARY
MALE,24.0,6319.0,SECONDARY
FEMALE,64.0,5832.0,SECONDARY
MALE,61.0,1445.0,VOCATIONAL/GRAMMAR
MALE,61.0,4523.0,VOCATIONAL/GRAMMAR
MALE,49.0,2669.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,10883.0,VOCATIONAL/GRAMMAR
MALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,,SECONDARY
FEMALE,17.0,1894.0,SECONDARY
FEMALE,44.0,473.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,619.0,POST-SECONDARY OR HIGHER
MALE,31.0,1367.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,2059.0,PRIMARY/NO EDUCATION
