age,eduspec,sex,alcabuse
51.0,lack of data,MALE,YES
19.0,,MALE,NO
78.0,protection and safety,FEMALE,NO
94.0,other,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,YES
90.0,public health,MALE,
73.0,social sciences,MALE,NO
41.0,lack of data,FEMALE,
91.0,protection and safety,FEMALE,
39.0,environmental protection,FEMALE,
47.0,,MALE,
25.0,biological sciences,FEMALE,YES
67.0,journalism and information,FEMALE,NO
17.0,social welfare,MALE,NO
51.0,public health,FEMALE,YES
66.0,architecture and construction,MALE,NO
80.0,computer science,FEMALE,YES
25.0,social sciences,FEMALE,
77.0,economy and administration,FEMALE,NO
71.0,social sciences,MALE,NO
58.0,other,FEMALE,YES
59.0,environmental protection,MALE,YES
22.0,no specialisation,FEMALE,NO
61.0,journalism and information,MALE,YES
46.0,production and processing,FEMALE,NO
86.0,mathematics and statistics,MALE,YES
39.0,economy and administration,FEMALE,NO
59.0,production and processing,FEMALE,YES
52.0,physical sciences,MALE,YES
87.0,physical sciences,MALE,NO
33.0,not applicable,MALE,
21.0,,FEMALE,
75.0,protection and safety,MALE,YES
45.0,healthcare,FEMALE,YES
57.0,services for the population and transport services,MALE,NO
20.0,computer science,MALE,YES
94.0,mathematics and statistics,FEMALE,YES
89.0,armed forces and country protection,FEMALE,YES
63.0,veterinary medicine,FEMALE,YES
20.0,economy and administration,MALE,YES
48.0,veterinary medicine,FEMALE,NO
94.0,lack of data,FEMALE,YES
67.0,technical science,MALE,NO
24.0,social sciences,MALE,
50.0,social welfare,FEMALE,NO
97.0,mathematics and statistics,FEMALE,
57.0,services for the population and transport services,MALE,NO
17.0,pedagogics,FEMALE,NO
61.0,journalism and information,MALE,YES
36.0,economy and administration,FEMALE,NO
27.0,production and processing,MALE,NO
47.0,mathematics and statistics,MALE,
58.0,healthcare,FEMALE,YES
17.0,computer science,MALE,NO
59.0,no specialisation,FEMALE,NO
55.0,computer science,MALE,NO
80.0,environmental protection,MALE,
49.0,armed forces and country protection,MALE,YES
59.0,architecture and construction,MALE,
75.0,services for the population and transport services,MALE,YES
87.0,armed forces and country protection,MALE,YES
47.0,liberal arts,FEMALE,YES
63.0,protection and safety,MALE,NO
68.0,veterinary medicine,MALE,
19.0,no specialisation,MALE,NO
79.0,not applicable,MALE,YES
44.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,FEMALE,NO
51.0,art,MALE,
72.0,biological sciences,FEMALE,
69.0,mathematics and statistics,FEMALE,YES
31.0,physical sciences,MALE,
65.0,journalism and information,FEMALE,YES
84.0,art,MALE,NO
36.0,physical sciences,FEMALE,YES
75.0,no specialisation,FEMALE,NO
61.0,public health,FEMALE,NO
94.0,liberal arts,MALE,NO
33.0,architecture and construction,MALE,YES
26.0,public health,FEMALE,
39.0,protection and safety,FEMALE,NO
35.0,healthcare,MALE,
77.0,"agriculture, forestry, fishing",MALE,NO
72.0,social welfare,MALE,YES
65.0,social welfare,FEMALE,
36.0,mathematics and statistics,FEMALE,NO
81.0,environmental protection,MALE,
94.0,economy and administration,MALE,
59.0,journalism and information,MALE,NO
66.0,no specialisation,FEMALE,NO
53.0,law,FEMALE,
37.0,pedagogics,FEMALE,YES
37.0,protection and safety,FEMALE,NO
39.0,healthcare,FEMALE,
31.0,technical science,MALE,NO
85.0,environmental protection,MALE,NO
84.0,economy and administration,MALE,
49.0,journalism and information,MALE,YES
46.0,liberal arts,FEMALE,YES
92.0,biological sciences,MALE,NO
35.0,technical science,FEMALE,YES
58.0,healthcare,FEMALE,YES
22.0,no specialisation,FEMALE,NO
32.0,production and processing,FEMALE,YES
63.0,environmental protection,MALE,
67.0,protection and safety,FEMALE,NO
59.0,services for the population and transport services,MALE,YES
89.0,not applicable,FEMALE,NO
97.0,technical science,MALE,YES
74.0,journalism and information,MALE,
50.0,social sciences,FEMALE,
83.0,art,FEMALE,NO
25.0,armed forces and country protection,FEMALE,NO
67.0,architecture and construction,MALE,YES
56.0,,MALE,NO
29.0,production and processing,FEMALE,NO
94.0,lack of data,FEMALE,YES
42.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,
87.0,mathematics and statistics,FEMALE,
53.0,technical science,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,YES
78.0,protection and safety,FEMALE,
43.0,"agriculture, forestry, fishing",MALE,YES
95.0,social welfare,MALE,YES
87.0,production and processing,MALE,
83.0,other,MALE,NO
42.0,production and processing,MALE,NO
73.0,social sciences,FEMALE,NO
93.0,no specialisation,MALE,YES
53.0,mathematics and statistics,FEMALE,YES
50.0,services for the population and transport services,FEMALE,NO
17.0,"agriculture, forestry, fishing",MALE,YES
71.0,law,FEMALE,
83.0,environmental protection,MALE,
34.0,"agriculture, forestry, fishing",MALE,YES
37.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
24.0,not applicable,FEMALE,NO
21.0,,FEMALE,
44.0,environmental protection,MALE,NO
34.0,pedagogics,FEMALE,NO
47.0,,MALE,
52.0,armed forces and country protection,MALE,YES
93.0,no specialisation,MALE,YES
89.0,lack of data,FEMALE,
25.0,mathematics and statistics,MALE,
87.0,,FEMALE,YES
24.0,social welfare,FEMALE,YES
54.0,public health,FEMALE,
31.0,armed forces and country protection,FEMALE,YES
41.0,no specialisation,FEMALE,NO
75.0,pedagogics,FEMALE,YES
49.0,healthcare,FEMALE,YES
80.0,not applicable,MALE,
72.0,biological sciences,FEMALE,YES
91.0,"agriculture, forestry, fishing",MALE,NO
59.0,services for the population and transport services,MALE,
78.0,protection and safety,FEMALE,NO
44.0,production and processing,MALE,NO
42.0,physical sciences,MALE,
47.0,services for the population and transport services,FEMALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
26.0,mathematics and statistics,MALE,
54.0,"agriculture, forestry, fishing",MALE,NO
24.0,biological sciences,FEMALE,YES
89.0,armed forces and country protection,FEMALE,YES
22.0,production and processing,FEMALE,NO
51.0,liberal arts,MALE,YES
39.0,lack of data,FEMALE,YES
25.0,mathematics and statistics,MALE,
79.0,protection and safety,FEMALE,NO
69.0,,MALE,
24.0,armed forces and country protection,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,protection and safety,FEMALE,
74.0,art,FEMALE,
22.0,computer science,MALE,YES
67.0,social sciences,MALE,NO
71.0,no specialisation,FEMALE,YES
81.0,production and processing,MALE,
53.0,mathematics and statistics,MALE,YES
49.0,environmental protection,FEMALE,
96.0,not applicable,FEMALE,NO
79.0,protection and safety,FEMALE,NO
57.0,journalism and information,FEMALE,
42.0,lack of data,FEMALE,
84.0,production and processing,MALE,
50.0,veterinary medicine,FEMALE,YES
26.0,public health,FEMALE,NO
52.0,economy and administration,FEMALE,
86.0,physical sciences,MALE,NO
49.0,liberal arts,MALE,YES
16.0,art,MALE,
63.0,environmental protection,MALE,
94.0,other,MALE,
77.0,not applicable,MALE,YES
64.0,no specialisation,MALE,NO
92.0,protection and safety,MALE,
77.0,other,FEMALE,
55.0,no specialisation,FEMALE,NO
59.0,healthcare,FEMALE,YES
70.0,law,FEMALE,
84.0,physical sciences,FEMALE,
23.0,computer science,MALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,liberal arts,MALE,YES
66.0,technical science,MALE,
76.0,art,MALE,YES
57.0,healthcare,FEMALE,NO
27.0,production and processing,MALE,NO
47.0,liberal arts,FEMALE,YES
22.0,no specialisation,MALE,NO
65.0,production and processing,MALE,NO
93.0,social welfare,MALE,YES
78.0,economy and administration,MALE,YES
47.0,law,FEMALE,NO
58.0,technical science,FEMALE,NO
37.0,liberal arts,MALE,
58.0,environmental protection,FEMALE,NO
38.0,protection and safety,FEMALE,NO
75.0,healthcare,MALE,
34.0,veterinary medicine,MALE,YES
94.0,services for the population and transport services,FEMALE,
66.0,economy and administration,FEMALE,NO
23.0,not applicable,FEMALE,NO
18.0,no specialisation,MALE,NO
97.0,lack of data,FEMALE,YES
35.0,veterinary medicine,MALE,
37.0,lack of data,MALE,YES
30.0,economy and administration,FEMALE,YES
91.0,liberal arts,MALE,NO
68.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
60.0,journalism and information,FEMALE,
43.0,architecture and construction,MALE,
62.0,biological sciences,MALE,
45.0,computer science,FEMALE,YES
29.0,social sciences,MALE,YES
68.0,services for the population and transport services,MALE,YES
48.0,technical science,MALE,NO
78.0,protection and safety,FEMALE,NO
44.0,armed forces and country protection,MALE,
54.0,social welfare,FEMALE,
80.0,healthcare,MALE,
51.0,architecture and construction,MALE,YES
96.0,services for the population and transport services,FEMALE,NO
77.0,protection and safety,FEMALE,
81.0,other,FEMALE,NO
96.0,law,FEMALE,
48.0,physical sciences,MALE,
57.0,journalism and information,FEMALE,
68.0,veterinary medicine,MALE,
68.0,journalism and information,FEMALE,YES
95.0,services for the population and transport services,FEMALE,
38.0,,FEMALE,NO
36.0,protection and safety,FEMALE,NO
91.0,lack of data,FEMALE,YES
79.0,biological sciences,FEMALE,NO
32.0,pedagogics,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,YES
73.0,services for the population and transport services,MALE,YES
43.0,lack of data,FEMALE,YES
49.0,liberal arts,MALE,YES
61.0,"agriculture, forestry, fishing",FEMALE,YES
51.0,journalism and information,MALE,YES
76.0,production and processing,MALE,NO
19.0,protection and safety,MALE,YES
52.0,physical sciences,MALE,
42.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,services for the population and transport services,MALE,NO
73.0,liberal arts,MALE,YES
20.0,architecture and construction,FEMALE,YES
26.0,economy and administration,FEMALE,NO
68.0,journalism and information,FEMALE,YES
76.0,technical science,MALE,NO
57.0,production and processing,FEMALE,YES
95.0,social sciences,FEMALE,NO
56.0,,MALE,NO
28.0,public health,FEMALE,NO
68.0,physical sciences,FEMALE,YES
62.0,pedagogics,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,YES
59.0,pedagogics,MALE,NO
89.0,environmental protection,MALE,YES
24.0,protection and safety,FEMALE,
21.0,protection and safety,MALE,YES
27.0,social welfare,MALE,
34.0,social sciences,FEMALE,YES
63.0,production and processing,FEMALE,
64.0,no specialisation,MALE,NO
35.0,mathematics and statistics,FEMALE,NO
54.0,technical science,MALE,YES
52.0,liberal arts,MALE,YES
51.0,art,MALE,
79.0,art,FEMALE,YES
51.0,environmental protection,FEMALE,
75.0,public health,MALE,YES
29.0,art,MALE,NO
59.0,no specialisation,FEMALE,NO
78.0,mathematics and statistics,MALE,
32.0,economy and administration,FEMALE,YES
51.0,journalism and information,MALE,
64.0,biological sciences,MALE,
32.0,biological sciences,MALE,
76.0,art,MALE,
22.0,,FEMALE,
91.0,social welfare,MALE,YES
50.0,computer science,MALE,
42.0,lack of data,FEMALE,NO
26.0,lack of data,FEMALE,YES
52.0,physical sciences,MALE,
67.0,pedagogics,FEMALE,YES
25.0,"agriculture, forestry, fishing",MALE,YES
36.0,liberal arts,MALE,NO
83.0,physical sciences,MALE,YES
66.0,"agriculture, forestry, fishing",MALE,NO
28.0,social sciences,MALE,NO
25.0,"agriculture, forestry, fishing",MALE,YES
86.0,mathematics and statistics,MALE,
38.0,no specialisation,MALE,NO
31.0,production and processing,FEMALE,YES
94.0,lack of data,FEMALE,
40.0,lack of data,MALE,YES
26.0,computer science,MALE,
49.0,armed forces and country protection,MALE,YES
49.0,pedagogics,MALE,YES
93.0,protection and safety,MALE,
24.0,protection and safety,FEMALE,
23.0,other,MALE,YES
25.0,protection and safety,FEMALE,NO
87.0,journalism and information,MALE,
52.0,architecture and construction,MALE,YES
28.0,production and processing,FEMALE,NO
62.0,protection and safety,MALE,YES
58.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,
62.0,healthcare,MALE,NO
44.0,computer science,FEMALE,YES
32.0,"agriculture, forestry, fishing",MALE,YES
54.0,economy and administration,FEMALE,YES
40.0,no specialisation,FEMALE,NO
33.0,"agriculture, forestry, fishing",MALE,NO
85.0,not applicable,MALE,NO
27.0,other,FEMALE,NO
37.0,veterinary medicine,MALE,
48.0,not applicable,MALE,NO
37.0,no specialisation,MALE,NO
32.0,technical science,FEMALE,YES
76.0,social sciences,MALE,NO
42.0,armed forces and country protection,FEMALE,YES
26.0,liberal arts,MALE,NO
57.0,journalism and information,MALE,
27.0,biological sciences,FEMALE,YES
44.0,architecture and construction,FEMALE,
86.0,architecture and construction,FEMALE,NO
48.0,technical science,FEMALE,
63.0,biological sciences,MALE,
55.0,liberal arts,MALE,YES
25.0,other,FEMALE,NO
68.0,protection and safety,MALE,
83.0,production and processing,MALE,
24.0,mathematics and statistics,MALE,
76.0,other,FEMALE,
66.0,veterinary medicine,MALE,
86.0,pedagogics,FEMALE,YES
24.0,mathematics and statistics,MALE,
36.0,armed forces and country protection,FEMALE,
65.0,public health,FEMALE,YES
20.0,no specialisation,FEMALE,NO
76.0,not applicable,FEMALE,YES
83.0,healthcare,MALE,YES
49.0,physical sciences,MALE,YES
49.0,healthcare,FEMALE,YES
40.0,biological sciences,FEMALE,YES
18.0,armed forces and country protection,MALE,NO
31.0,no specialisation,FEMALE,YES
93.0,social sciences,FEMALE,NO
85.0,armed forces and country protection,FEMALE,YES
35.0,production and processing,MALE,
93.0,no specialisation,FEMALE,YES
48.0,computer science,FEMALE,YES
40.0,protection and safety,FEMALE,NO
26.0,mathematics and statistics,MALE,
85.0,computer science,FEMALE,NO
96.0,services for the population and transport services,FEMALE,
42.0,healthcare,MALE,YES
71.0,lack of data,FEMALE,YES
44.0,lack of data,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,YES
45.0,veterinary medicine,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
28.0,environmental protection,FEMALE,
79.0,lack of data,MALE,YES
53.0,computer science,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,YES
61.0,computer science,FEMALE,
80.0,protection and safety,FEMALE,NO
41.0,lack of data,FEMALE,
72.0,lack of data,FEMALE,YES
52.0,social welfare,FEMALE,
97.0,lack of data,FEMALE,YES
75.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,pedagogics,MALE,NO
19.0,healthcare,MALE,
67.0,public health,FEMALE,
32.0,pedagogics,FEMALE,NO
25.0,social sciences,FEMALE,
92.0,no specialisation,FEMALE,
94.0,armed forces and country protection,MALE,NO
34.0,pedagogics,FEMALE,NO
39.0,physical sciences,FEMALE,
30.0,pedagogics,FEMALE,NO
50.0,physical sciences,MALE,YES
86.0,biological sciences,MALE,NO
70.0,"agriculture, forestry, fishing",MALE,NO
81.0,architecture and construction,FEMALE,YES
33.0,biological sciences,FEMALE,YES
72.0,liberal arts,MALE,
92.0,no specialisation,FEMALE,
39.0,,MALE,NO
65.0,journalism and information,FEMALE,
45.0,not applicable,MALE,YES
38.0,architecture and construction,MALE,YES
95.0,services for the population and transport services,FEMALE,NO
41.0,healthcare,MALE,YES
28.0,biological sciences,MALE,
48.0,liberal arts,FEMALE,YES
52.0,liberal arts,MALE,YES
73.0,healthcare,MALE,
92.0,liberal arts,MALE,
80.0,economy and administration,FEMALE,YES
90.0,computer science,MALE,YES
52.0,healthcare,FEMALE,NO
69.0,social welfare,MALE,
39.0,other,FEMALE,NO
21.0,technical science,MALE,NO
41.0,physical sciences,MALE,
65.0,architecture and construction,MALE,YES
37.0,pedagogics,FEMALE,YES
84.0,architecture and construction,FEMALE,YES
78.0,technical science,MALE,NO
31.0,social sciences,MALE,YES
43.0,veterinary medicine,MALE,
85.0,production and processing,MALE,NO
35.0,technical science,MALE,NO
44.0,computer science,MALE,YES
43.0,veterinary medicine,MALE,
77.0,not applicable,FEMALE,
17.0,,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,technical science,MALE,YES
46.0,mathematics and statistics,MALE,
62.0,public health,FEMALE,
35.0,computer science,FEMALE,
93.0,no specialisation,FEMALE,
73.0,not applicable,FEMALE,
24.0,not applicable,FEMALE,NO
80.0,production and processing,FEMALE,YES
97.0,computer science,FEMALE,YES
92.0,liberal arts,MALE,
73.0,public health,MALE,YES
27.0,services for the population and transport services,FEMALE,NO
57.0,healthcare,FEMALE,NO
40.0,lack of data,MALE,YES
97.0,technical science,MALE,YES
72.0,technical science,MALE,YES
63.0,not applicable,MALE,YES
66.0,"agriculture, forestry, fishing",MALE,
52.0,services for the population and transport services,FEMALE,NO
48.0,healthcare,FEMALE,NO
91.0,computer science,MALE,YES
41.0,armed forces and country protection,FEMALE,YES
17.0,computer science,MALE,NO
47.0,technical science,FEMALE,YES
79.0,art,FEMALE,YES
66.0,journalism and information,FEMALE,YES
96.0,lack of data,FEMALE,YES
27.0,computer science,MALE,
90.0,lack of data,FEMALE,
44.0,not applicable,FEMALE,NO
51.0,technical science,MALE,YES
50.0,lack of data,MALE,
28.0,other,FEMALE,NO
33.0,not applicable,MALE,
75.0,art,MALE,
17.0,no specialisation,MALE,NO
28.0,armed forces and country protection,MALE,NO
19.0,economy and administration,MALE,NO
84.0,economy and administration,MALE,
64.0,architecture and construction,FEMALE,NO
30.0,technical science,MALE,NO
75.0,production and processing,MALE,
95.0,liberal arts,FEMALE,NO
91.0,services for the population and transport services,FEMALE,NO
90.0,biological sciences,MALE,NO
19.0,no specialisation,MALE,NO
58.0,,FEMALE,NO
35.0,no specialisation,FEMALE,NO
57.0,law,FEMALE,NO
42.0,lack of data,FEMALE,NO
26.0,public health,FEMALE,
52.0,technical science,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,
96.0,services for the population and transport services,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,YES
40.0,not applicable,FEMALE,
84.0,other,MALE,NO
67.0,economy and administration,MALE,NO
85.0,,FEMALE,NO
68.0,veterinary medicine,MALE,
73.0,protection and safety,FEMALE,YES
56.0,technical science,MALE,NO
29.0,technical science,MALE,NO
80.0,production and processing,FEMALE,YES
58.0,services for the population and transport services,MALE,NO
26.0,not applicable,FEMALE,
77.0,not applicable,FEMALE,YES
95.0,social welfare,MALE,YES
44.0,armed forces and country protection,FEMALE,YES
40.0,technical science,FEMALE,NO
23.0,not applicable,FEMALE,NO
67.0,armed forces and country protection,MALE,
94.0,not applicable,FEMALE,NO
24.0,protection and safety,FEMALE,
52.0,lack of data,MALE,
28.0,lack of data,FEMALE,YES
16.0,no specialisation,FEMALE,NO
68.0,social sciences,FEMALE,NO
88.0,public health,MALE,NO
41.0,veterinary medicine,MALE,
85.0,biological sciences,MALE,NO
25.0,computer science,MALE,NO
33.0,biological sciences,FEMALE,YES
89.0,other,MALE,YES
54.0,no specialisation,MALE,NO
63.0,healthcare,MALE,
18.0,protection and safety,MALE,YES
26.0,not applicable,FEMALE,NO
21.0,,MALE,
86.0,art,MALE,YES
25.0,mathematics and statistics,MALE,YES
82.0,physical sciences,FEMALE,YES
43.0,architecture and construction,FEMALE,
77.0,other,MALE,
44.0,architecture and construction,MALE,
34.0,"agriculture, forestry, fishing",MALE,YES
26.0,environmental protection,FEMALE,YES
38.0,,MALE,NO
51.0,liberal arts,MALE,YES
80.0,architecture and construction,MALE,NO
51.0,social welfare,FEMALE,YES
97.0,services for the population and transport services,FEMALE,NO
58.0,healthcare,FEMALE,NO
16.0,no specialisation,FEMALE,NO
48.0,not applicable,MALE,NO
67.0,veterinary medicine,MALE,
32.0,no specialisation,FEMALE,NO
71.0,lack of data,FEMALE,YES
56.0,services for the population and transport services,FEMALE,NO
20.0,public health,FEMALE,NO
74.0,liberal arts,FEMALE,
58.0,technical science,FEMALE,YES
22.0,services for the population and transport services,MALE,NO
51.0,social welfare,FEMALE,
39.0,no specialisation,FEMALE,NO
87.0,physical sciences,MALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
91.0,lack of data,FEMALE,
57.0,public health,FEMALE,NO
42.0,public health,MALE,
78.0,protection and safety,FEMALE,
65.0,technical science,MALE,
45.0,healthcare,FEMALE,YES
64.0,journalism and information,MALE,YES
75.0,liberal arts,FEMALE,YES
81.0,architecture and construction,MALE,YES
81.0,production and processing,FEMALE,YES
29.0,economy and administration,FEMALE,NO
83.0,,FEMALE,NO
23.0,no specialisation,FEMALE,NO
29.0,biological sciences,MALE,NO
64.0,journalism and information,MALE,YES
28.0,"agriculture, forestry, fishing",MALE,YES
63.0,journalism and information,FEMALE,YES
39.0,social welfare,MALE,NO
51.0,environmental protection,FEMALE,
40.0,biological sciences,FEMALE,YES
23.0,other,MALE,YES
54.0,liberal arts,MALE,NO
95.0,liberal arts,MALE,NO
62.0,no specialisation,FEMALE,NO
38.0,lack of data,FEMALE,YES
97.0,social welfare,MALE,YES
45.0,veterinary medicine,FEMALE,NO
68.0,protection and safety,FEMALE,
63.0,mathematics and statistics,MALE,NO
94.0,no specialisation,MALE,YES
93.0,social welfare,MALE,YES
25.0,economy and administration,FEMALE,NO
20.0,social welfare,FEMALE,NO
79.0,mathematics and statistics,MALE,
87.0,physical sciences,MALE,NO
53.0,art,MALE,YES
67.0,veterinary medicine,MALE,YES
22.0,other,MALE,YES
34.0,mathematics and statistics,FEMALE,YES
24.0,lack of data,FEMALE,YES
62.0,biological sciences,MALE,
29.0,social sciences,MALE,NO
22.0,production and processing,FEMALE,YES
38.0,art,MALE,YES
66.0,protection and safety,FEMALE,
60.0,production and processing,FEMALE,NO
43.0,lack of data,FEMALE,NO
81.0,physical sciences,FEMALE,
39.0,services for the population and transport services,FEMALE,NO
36.0,not applicable,FEMALE,
58.0,services for the population and transport services,MALE,NO
52.0,healthcare,FEMALE,NO
51.0,art,MALE,
26.0,mathematics and statistics,MALE,
54.0,biological sciences,FEMALE,NO
33.0,social sciences,FEMALE,NO
46.0,production and processing,FEMALE,NO
74.0,economy and administration,MALE,
91.0,computer science,MALE,YES
75.0,other,FEMALE,
48.0,other,MALE,NO
61.0,protection and safety,MALE,YES
76.0,economy and administration,FEMALE,YES
47.0,environmental protection,FEMALE,YES
43.0,not applicable,MALE,
25.0,biological sciences,MALE,YES
73.0,economy and administration,MALE,YES
81.0,law,FEMALE,NO
38.0,lack of data,FEMALE,YES
78.0,protection and safety,FEMALE,
64.0,not applicable,MALE,
78.0,art,FEMALE,YES
45.0,liberal arts,FEMALE,
77.0,public health,FEMALE,YES
47.0,"agriculture, forestry, fishing",MALE,NO
23.0,economy and administration,MALE,
59.0,,FEMALE,NO
49.0,technical science,FEMALE,YES
35.0,social sciences,FEMALE,NO
87.0,not applicable,MALE,NO
46.0,biological sciences,MALE,YES
16.0,protection and safety,MALE,
46.0,economy and administration,MALE,NO
50.0,architecture and construction,MALE,YES
82.0,production and processing,FEMALE,NO
80.0,healthcare,MALE,
29.0,journalism and information,FEMALE,NO
82.0,production and processing,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,YES
42.0,lack of data,FEMALE,NO
24.0,physical sciences,MALE,
24.0,armed forces and country protection,FEMALE,YES
65.0,no specialisation,FEMALE,NO
92.0,,FEMALE,
55.0,armed forces and country protection,MALE,
81.0,architecture and construction,MALE,YES
79.0,not applicable,MALE,YES
67.0,armed forces and country protection,MALE,
94.0,services for the population and transport services,FEMALE,
80.0,art,FEMALE,YES
40.0,no specialisation,MALE,NO
80.0,mathematics and statistics,MALE,NO
65.0,journalism and information,FEMALE,YES
46.0,"agriculture, forestry, fishing",MALE,NO
20.0,computer science,MALE,YES
34.0,healthcare,MALE,
79.0,protection and safety,FEMALE,
35.0,veterinary medicine,MALE,YES
93.0,services for the population and transport services,FEMALE,NO
65.0,environmental protection,FEMALE,
51.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,healthcare,FEMALE,YES
63.0,no specialisation,MALE,
93.0,no specialisation,FEMALE,YES
28.0,services for the population and transport services,FEMALE,
35.0,economy and administration,FEMALE,NO
70.0,not applicable,MALE,NO
35.0,mathematics and statistics,FEMALE,NO
86.0,mathematics and statistics,MALE,YES
44.0,social welfare,FEMALE,NO
32.0,other,FEMALE,NO
18.0,social welfare,FEMALE,NO
63.0,physical sciences,FEMALE,
84.0,protection and safety,MALE,NO
39.0,no specialisation,MALE,NO
92.0,"agriculture, forestry, fishing",MALE,YES
74.0,economy and administration,MALE,NO
24.0,production and processing,FEMALE,YES
57.0,production and processing,FEMALE,NO
57.0,no specialisation,MALE,NO
31.0,armed forces and country protection,FEMALE,NO
41.0,law,FEMALE,YES
51.0,pedagogics,MALE,YES
20.0,law,FEMALE,NO
26.0,biological sciences,MALE,YES
31.0,production and processing,MALE,
48.0,law,MALE,NO
75.0,economy and administration,MALE,YES
81.0,not applicable,MALE,NO
30.0,biological sciences,MALE,
76.0,economy and administration,FEMALE,YES
69.0,journalism and information,FEMALE,YES
87.0,armed forces and country protection,FEMALE,YES
93.0,environmental protection,MALE,
26.0,armed forces and country protection,FEMALE,YES
22.0,other,MALE,YES
81.0,law,MALE,NO
28.0,not applicable,FEMALE,NO
32.0,veterinary medicine,MALE,NO
87.0,pedagogics,FEMALE,YES
89.0,,FEMALE,
43.0,social welfare,FEMALE,
81.0,production and processing,FEMALE,
81.0,technical science,MALE,NO
62.0,no specialisation,FEMALE,NO
59.0,healthcare,FEMALE,YES
59.0,public health,FEMALE,YES
40.0,protection and safety,FEMALE,NO
63.0,not applicable,MALE,YES
35.0,"agriculture, forestry, fishing",MALE,
30.0,social welfare,MALE,NO
46.0,liberal arts,FEMALE,YES
71.0,"agriculture, forestry, fishing",MALE,NO
62.0,architecture and construction,FEMALE,YES
94.0,,MALE,NO
67.0,journalism and information,FEMALE,NO
27.0,lack of data,FEMALE,YES
25.0,public health,FEMALE,NO
25.0,veterinary medicine,FEMALE,NO
30.0,technical science,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,production and processing,MALE,
86.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,liberal arts,FEMALE,YES
59.0,production and processing,FEMALE,YES
79.0,pedagogics,MALE,YES
39.0,other,FEMALE,YES
63.0,biological sciences,MALE,
31.0,armed forces and country protection,FEMALE,YES
52.0,public health,FEMALE,
29.0,services for the population and transport services,FEMALE,NO
52.0,social welfare,FEMALE,
45.0,healthcare,FEMALE,YES
50.0,computer science,MALE,
34.0,public health,MALE,
26.0,mathematics and statistics,MALE,YES
39.0,technical science,MALE,YES
32.0,art,FEMALE,YES
76.0,production and processing,MALE,YES
72.0,armed forces and country protection,FEMALE,
57.0,art,MALE,
22.0,no specialisation,MALE,NO
57.0,public health,FEMALE,NO
21.0,healthcare,FEMALE,NO
20.0,no specialisation,FEMALE,NO
41.0,lack of data,FEMALE,
36.0,social sciences,FEMALE,YES
63.0,healthcare,FEMALE,NO
92.0,lack of data,FEMALE,YES
71.0,journalism and information,MALE,NO
76.0,liberal arts,FEMALE,
96.0,no specialisation,MALE,YES
64.0,no specialisation,FEMALE,NO
58.0,public health,MALE,NO
62.0,protection and safety,FEMALE,YES
87.0,armed forces and country protection,FEMALE,NO
46.0,veterinary medicine,FEMALE,NO
79.0,art,FEMALE,YES
66.0,biological sciences,FEMALE,YES
38.0,veterinary medicine,FEMALE,
18.0,no specialisation,FEMALE,NO
32.0,not applicable,MALE,
72.0,technical science,FEMALE,
59.0,social welfare,MALE,YES
40.0,law,MALE,YES
51.0,healthcare,FEMALE,NO
66.0,physical sciences,MALE,YES
27.0,mathematics and statistics,MALE,YES
49.0,healthcare,FEMALE,YES
47.0,technical science,MALE,NO
60.0,economy and administration,MALE,YES
56.0,technical science,MALE,NO
46.0,lack of data,MALE,NO
74.0,economy and administration,MALE,YES
21.0,other,MALE,YES
20.0,journalism and information,FEMALE,NO
46.0,liberal arts,FEMALE,YES
87.0,not applicable,FEMALE,NO
38.0,environmental protection,FEMALE,
29.0,journalism and information,FEMALE,YES
92.0,social welfare,FEMALE,YES
30.0,no specialisation,FEMALE,YES
47.0,not applicable,MALE,NO
70.0,armed forces and country protection,MALE,
