sex,age,income,edu
MALE,54.0,1656.0,SECONDARY
MALE,78.0,1514.0,VOCATIONAL/GRAMMAR
MALE,29.0,1515.0,SECONDARY
MALE,37.0,554.0,SECONDARY
FEMALE,24.0,2951.0,SECONDARY
FEMALE,34.0,9180.0,PRIMARY/NO EDUCATION
FEMALE,16.0,6452.0,VOCATIONAL/GRAMMAR
MALE,46.0,269.0,POST-SECONDARY OR HIGHER
MALE,54.0,3002.0,SECONDARY
FEMALE,59.0,2864.0,VOCATIONAL/GRAMMAR
MALE,28.0,237.0,PRIMARY/NO EDUCATION
MALE,44.0,1731.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,161.0,VOCATIONAL/GRAMMAR
MALE,19.0,2821.0,POST-SECONDARY OR HIGHER
MALE,35.0,2954.0,PRIMARY/NO EDUCATION
MALE,42.0,14355.0,PRIMARY/NO EDUCATION
MALE,63.0,1417.0,SECONDARY
MALE,62.0,1358.0,POST-SECONDARY OR HIGHER
MALE,39.0,1299.0,SECONDARY
MALE,61.0,1591.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2881.0,SECONDARY
MALE,60.0,3819.0,PRIMARY/NO EDUCATION
FEMALE,17.0,314.0,SECONDARY
MALE,32.0,1704.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1887.0,PRIMARY/NO EDUCATION
MALE,67.0,1427.0,VOCATIONAL/GRAMMAR
MALE,36.0,1999.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1989.0,SECONDARY
FEMALE,57.0,159.0,SECONDARY
MALE,34.0,1883.0,POST-SECONDARY OR HIGHER
MALE,53.0,2993.0,POST-SECONDARY OR HIGHER
MALE,39.0,326.0,SECONDARY
MALE,78.0,933.0,SECONDARY
FEMALE,17.0,759.0,SECONDARY
FEMALE,24.0,739.0,POST-SECONDARY OR HIGHER
MALE,18.0,3882.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1184.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2383.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,49.0,SECONDARY
FEMALE,56.0,516.0,VOCATIONAL/GRAMMAR
MALE,69.0,18.0,VOCATIONAL/GRAMMAR
MALE,92.0,2669.0,SECONDARY
FEMALE,21.0,1241.0,VOCATIONAL/GRAMMAR
MALE,20.0,1179.0,POST-SECONDARY OR HIGHER
MALE,60.0,1142.0,SECONDARY
MALE,19.0,1543.0,POST-SECONDARY OR HIGHER
MALE,65.0,3901.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2306.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1417.0,SECONDARY
MALE,56.0,6557.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1322.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1889.0,VOCATIONAL/GRAMMAR
MALE,22.0,3105.0,SECONDARY
MALE,62.0,1068.0,SECONDARY
MALE,64.0,1270.0,PRIMARY/NO EDUCATION
MALE,55.0,1454.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1856.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1690.0,VOCATIONAL/GRAMMAR
MALE,23.0,6681.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1009.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,6676.0,SECONDARY
FEMALE,43.0,15181.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1480.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,460.0,VOCATIONAL/GRAMMAR
MALE,85.0,2265.0,VOCATIONAL/GRAMMAR
MALE,55.0,1997.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2338.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,195.0,PRIMARY/NO EDUCATION
FEMALE,35.0,713.0,PRIMARY/NO EDUCATION
FEMALE,23.0,443.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,81.0,VOCATIONAL/GRAMMAR
MALE,22.0,9175.0,VOCATIONAL/GRAMMAR
MALE,55.0,1844.0,SECONDARY
MALE,41.0,169.0,PRIMARY/NO EDUCATION
MALE,59.0,622.0,VOCATIONAL/GRAMMAR
MALE,16.0,127.0,PRIMARY/NO EDUCATION
MALE,73.0,1293.0,POST-SECONDARY OR HIGHER
MALE,40.0,1235.0,POST-SECONDARY OR HIGHER
MALE,21.0,1231.0,POST-SECONDARY OR HIGHER
MALE,48.0,1743.0,VOCATIONAL/GRAMMAR
MALE,83.0,1354.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,371.0,POST-SECONDARY OR HIGHER
MALE,34.0,2039.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1535.0,VOCATIONAL/GRAMMAR
MALE,58.0,2388.0,VOCATIONAL/GRAMMAR
MALE,18.0,1280.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,394.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,775.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,819.0,SECONDARY
MALE,33.0,924.0,SECONDARY
FEMALE,67.0,1357.0,VOCATIONAL/GRAMMAR
MALE,68.0,2645.0,PRIMARY/NO EDUCATION
MALE,16.0,1191.0,SECONDARY
FEMALE,23.0,4493.0,SECONDARY
MALE,57.0,1916.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,465.0,SECONDARY
FEMALE,19.0,246.0,PRIMARY/NO EDUCATION
MALE,38.0,1721.0,POST-SECONDARY OR HIGHER
MALE,58.0,1303.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1723.0,VOCATIONAL/GRAMMAR
MALE,22.0,928.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,15079.0,VOCATIONAL/GRAMMAR
MALE,37.0,15020.0,SECONDARY
MALE,51.0,872.0,VOCATIONAL/GRAMMAR
MALE,59.0,2983.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2252.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,3054.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1291.0,VOCATIONAL/GRAMMAR
MALE,20.0,6826.0,SECONDARY
MALE,17.0,1280.0,SECONDARY
MALE,26.0,1849.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1257.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1424.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,348.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1680.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,7067.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1026.0,POST-SECONDARY OR HIGHER
MALE,60.0,346.0,POST-SECONDARY OR HIGHER
MALE,62.0,1319.0,VOCATIONAL/GRAMMAR
MALE,19.0,1436.0,VOCATIONAL/GRAMMAR
MALE,38.0,1305.0,SECONDARY
MALE,82.0,1902.0,VOCATIONAL/GRAMMAR
MALE,18.0,77.0,POST-SECONDARY OR HIGHER
MALE,43.0,767.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,390.0,SECONDARY
MALE,68.0,346.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,602.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,585.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1356.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1577.0,VOCATIONAL/GRAMMAR
MALE,33.0,15065.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1295.0,VOCATIONAL/GRAMMAR
MALE,39.0,2496.0,SECONDARY
MALE,18.0,656.0,SECONDARY
FEMALE,62.0,9209.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,460.0,PRIMARY/NO EDUCATION
FEMALE,35.0,438.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,970.0,PRIMARY/NO EDUCATION
MALE,63.0,4440.0,SECONDARY
MALE,33.0,1168.0,VOCATIONAL/GRAMMAR
MALE,18.0,710.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,3146.0,VOCATIONAL/GRAMMAR
MALE,20.0,779.0,SECONDARY
FEMALE,76.0,1216.0,SECONDARY
FEMALE,18.0,225.0,SECONDARY
FEMALE,17.0,6471.0,PRIMARY/NO EDUCATION
FEMALE,20.0,9.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,4215.0,SECONDARY
MALE,66.0,24.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,566.0,VOCATIONAL/GRAMMAR
MALE,21.0,375.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,648.0,VOCATIONAL/GRAMMAR
MALE,56.0,659.0,SECONDARY
MALE,64.0,4372.0,PRIMARY/NO EDUCATION
MALE,54.0,1178.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1217.0,SECONDARY
MALE,65.0,516.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,6776.0,SECONDARY
MALE,62.0,1561.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1013.0,SECONDARY
FEMALE,17.0,22.0,POST-SECONDARY OR HIGHER
MALE,91.0,7173.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,62.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,143.0,PRIMARY/NO EDUCATION
MALE,18.0,1812.0,PRIMARY/NO EDUCATION
MALE,47.0,1466.0,SECONDARY
FEMALE,48.0,245.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1317.0,VOCATIONAL/GRAMMAR
MALE,33.0,1470.0,PRIMARY/NO EDUCATION
MALE,76.0,427.0,VOCATIONAL/GRAMMAR
MALE,64.0,975.0,SECONDARY
FEMALE,64.0,2004.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1611.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,285.0,PRIMARY/NO EDUCATION
MALE,67.0,937.0,POST-SECONDARY OR HIGHER
MALE,20.0,1114.0,PRIMARY/NO EDUCATION
MALE,55.0,6443.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1329.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1344.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,15677.0,PRIMARY/NO EDUCATION
MALE,72.0,6494.0,PRIMARY/NO EDUCATION
MALE,62.0,14516.0,PRIMARY/NO EDUCATION
FEMALE,41.0,780.0,VOCATIONAL/GRAMMAR
MALE,81.0,1349.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1323.0,PRIMARY/NO EDUCATION
MALE,17.0,1983.0,SECONDARY
FEMALE,63.0,1852.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1473.0,PRIMARY/NO EDUCATION
MALE,18.0,1545.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,992.0,VOCATIONAL/GRAMMAR
MALE,41.0,1868.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1047.0,SECONDARY
MALE,42.0,2381.0,VOCATIONAL/GRAMMAR
MALE,69.0,2854.0,VOCATIONAL/GRAMMAR
MALE,26.0,2187.0,VOCATIONAL/GRAMMAR
MALE,80.0,1059.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1054.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1389.0,PRIMARY/NO EDUCATION
FEMALE,56.0,11850.0,SECONDARY
FEMALE,45.0,907.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,7096.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,6917.0,POST-SECONDARY OR HIGHER
MALE,28.0,1836.0,PRIMARY/NO EDUCATION
FEMALE,63.0,148.0,SECONDARY
FEMALE,33.0,1550.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2010.0,VOCATIONAL/GRAMMAR
MALE,67.0,344.0,SECONDARY
FEMALE,66.0,237.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1321.0,SECONDARY
FEMALE,57.0,800.0,PRIMARY/NO EDUCATION
MALE,82.0,2322.0,SECONDARY
FEMALE,18.0,1286.0,SECONDARY
MALE,21.0,793.0,VOCATIONAL/GRAMMAR
MALE,44.0,842.0,PRIMARY/NO EDUCATION
MALE,29.0,1273.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,185.0,SECONDARY
FEMALE,81.0,257.0,POST-SECONDARY OR HIGHER
MALE,19.0,1492.0,PRIMARY/NO EDUCATION
FEMALE,18.0,622.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,405.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1494.0,PRIMARY/NO EDUCATION
FEMALE,18.0,458.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1017.0,SECONDARY
FEMALE,76.0,2374.0,PRIMARY/NO EDUCATION
FEMALE,32.0,14447.0,PRIMARY/NO EDUCATION
FEMALE,83.0,848.0,SECONDARY
FEMALE,75.0,709.0,SECONDARY
FEMALE,32.0,2034.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,693.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,7030.0,VOCATIONAL/GRAMMAR
MALE,16.0,2179.0,SECONDARY
MALE,18.0,757.0,PRIMARY/NO EDUCATION
FEMALE,20.0,268.0,SECONDARY
MALE,25.0,6896.0,PRIMARY/NO EDUCATION
MALE,22.0,11923.0,PRIMARY/NO EDUCATION
FEMALE,17.0,189.0,VOCATIONAL/GRAMMAR
MALE,62.0,-3.0,VOCATIONAL/GRAMMAR
MALE,23.0,2030.0,POST-SECONDARY OR HIGHER
MALE,41.0,14742.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1111.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1100.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1333.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1214.0,VOCATIONAL/GRAMMAR
MALE,61.0,1146.0,SECONDARY
FEMALE,79.0,1336.0,VOCATIONAL/GRAMMAR
MALE,40.0,2681.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1185.0,SECONDARY
FEMALE,38.0,1060.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,9219.0,SECONDARY
MALE,48.0,1518.0,VOCATIONAL/GRAMMAR
MALE,75.0,73.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1292.0,POST-SECONDARY OR HIGHER
MALE,27.0,936.0,PRIMARY/NO EDUCATION
FEMALE,81.0,731.0,SECONDARY
MALE,22.0,649.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1917.0,SECONDARY
MALE,76.0,2356.0,SECONDARY
FEMALE,63.0,838.0,POST-SECONDARY OR HIGHER
MALE,46.0,3681.0,SECONDARY
MALE,63.0,1076.0,POST-SECONDARY OR HIGHER
MALE,43.0,2225.0,PRIMARY/NO EDUCATION
MALE,38.0,9593.0,SECONDARY
FEMALE,59.0,2626.0,POST-SECONDARY OR HIGHER
MALE,63.0,1285.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,514.0,PRIMARY/NO EDUCATION
FEMALE,71.0,242.0,SECONDARY
MALE,85.0,1031.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,73.0,SECONDARY
FEMALE,83.0,2350.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1188.0,SECONDARY
FEMALE,17.0,2154.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1422.0,SECONDARY
MALE,60.0,206.0,POST-SECONDARY OR HIGHER
MALE,82.0,4150.0,VOCATIONAL/GRAMMAR
MALE,65.0,6694.0,VOCATIONAL/GRAMMAR
MALE,40.0,1281.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2016.0,VOCATIONAL/GRAMMAR
MALE,56.0,84.0,SECONDARY
FEMALE,65.0,2380.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,784.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1471.0,SECONDARY
MALE,64.0,929.0,SECONDARY
FEMALE,24.0,2729.0,SECONDARY
MALE,36.0,1438.0,PRIMARY/NO EDUCATION
MALE,17.0,783.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,485.0,PRIMARY/NO EDUCATION
MALE,20.0,935.0,POST-SECONDARY OR HIGHER
MALE,32.0,9520.0,SECONDARY
MALE,79.0,229.0,SECONDARY
MALE,54.0,2245.0,VOCATIONAL/GRAMMAR
MALE,25.0,521.0,VOCATIONAL/GRAMMAR
MALE,92.0,1869.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,478.0,VOCATIONAL/GRAMMAR
MALE,18.0,1894.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1273.0,POST-SECONDARY OR HIGHER
MALE,58.0,7022.0,PRIMARY/NO EDUCATION
FEMALE,22.0,567.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,458.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2169.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1436.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,294.0,POST-SECONDARY OR HIGHER
MALE,85.0,1757.0,PRIMARY/NO EDUCATION
MALE,17.0,545.0,SECONDARY
MALE,45.0,159.0,POST-SECONDARY OR HIGHER
MALE,34.0,1319.0,SECONDARY
MALE,55.0,1382.0,VOCATIONAL/GRAMMAR
MALE,20.0,262.0,POST-SECONDARY OR HIGHER
MALE,80.0,1775.0,VOCATIONAL/GRAMMAR
MALE,43.0,1391.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2373.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1396.0,POST-SECONDARY OR HIGHER
MALE,79.0,3091.0,POST-SECONDARY OR HIGHER
MALE,42.0,1174.0,PRIMARY/NO EDUCATION
MALE,63.0,2593.0,SECONDARY
FEMALE,20.0,1681.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,912.0,SECONDARY
MALE,63.0,1010.0,PRIMARY/NO EDUCATION
MALE,80.0,3019.0,VOCATIONAL/GRAMMAR
MALE,19.0,95.0,PRIMARY/NO EDUCATION
MALE,17.0,791.0,SECONDARY
MALE,83.0,1626.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,2049.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,2854.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1994.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,14532.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,6767.0,VOCATIONAL/GRAMMAR
MALE,56.0,1471.0,POST-SECONDARY OR HIGHER
MALE,34.0,2599.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,1088.0,POST-SECONDARY OR HIGHER
MALE,25.0,6640.0,SECONDARY
FEMALE,74.0,15512.0,POST-SECONDARY OR HIGHER
MALE,75.0,2083.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1210.0,PRIMARY/NO EDUCATION
MALE,92.0,12764.0,PRIMARY/NO EDUCATION
MALE,30.0,368.0,SECONDARY
FEMALE,17.0,1036.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,807.0,POST-SECONDARY OR HIGHER
MALE,19.0,1027.0,SECONDARY
MALE,44.0,658.0,SECONDARY
FEMALE,73.0,1589.0,POST-SECONDARY OR HIGHER
MALE,40.0,2051.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1979.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1902.0,SECONDARY
FEMALE,77.0,258.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1873.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,640.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1869.0,VOCATIONAL/GRAMMAR
MALE,54.0,1254.0,PRIMARY/NO EDUCATION
FEMALE,48.0,907.0,PRIMARY/NO EDUCATION
FEMALE,65.0,696.0,PRIMARY/NO EDUCATION
MALE,19.0,1839.0,SECONDARY
MALE,32.0,6761.0,PRIMARY/NO EDUCATION
FEMALE,54.0,994.0,PRIMARY/NO EDUCATION
MALE,45.0,124.0,SECONDARY
FEMALE,17.0,9548.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1356.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,3136.0,PRIMARY/NO EDUCATION
FEMALE,47.0,8829.0,SECONDARY
FEMALE,58.0,4436.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1272.0,VOCATIONAL/GRAMMAR
MALE,53.0,15171.0,VOCATIONAL/GRAMMAR
MALE,36.0,1366.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,499.0,PRIMARY/NO EDUCATION
MALE,20.0,3408.0,VOCATIONAL/GRAMMAR
MALE,32.0,6312.0,SECONDARY
FEMALE,57.0,465.0,SECONDARY
FEMALE,18.0,1594.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1304.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,3882.0,SECONDARY
FEMALE,81.0,71.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,946.0,SECONDARY
MALE,24.0,427.0,PRIMARY/NO EDUCATION
FEMALE,62.0,5628.0,VOCATIONAL/GRAMMAR
MALE,44.0,302.0,SECONDARY
FEMALE,19.0,2056.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,189.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2274.0,POST-SECONDARY OR HIGHER
MALE,64.0,71.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,2235.0,PRIMARY/NO EDUCATION
FEMALE,81.0,960.0,POST-SECONDARY OR HIGHER
MALE,21.0,2260.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1317.0,VOCATIONAL/GRAMMAR
MALE,57.0,1390.0,VOCATIONAL/GRAMMAR
MALE,63.0,1208.0,PRIMARY/NO EDUCATION
MALE,83.0,649.0,PRIMARY/NO EDUCATION
MALE,69.0,922.0,PRIMARY/NO EDUCATION
MALE,37.0,1396.0,SECONDARY
FEMALE,81.0,808.0,VOCATIONAL/GRAMMAR
MALE,76.0,993.0,VOCATIONAL/GRAMMAR
MALE,61.0,60.0,SECONDARY
MALE,85.0,1154.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1014.0,POST-SECONDARY OR HIGHER
MALE,64.0,698.0,POST-SECONDARY OR HIGHER
MALE,18.0,6428.0,VOCATIONAL/GRAMMAR
MALE,54.0,1402.0,SECONDARY
FEMALE,62.0,9498.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1288.0,SECONDARY
MALE,74.0,150.0,VOCATIONAL/GRAMMAR
MALE,43.0,-7.0,PRIMARY/NO EDUCATION
MALE,32.0,2462.0,VOCATIONAL/GRAMMAR
MALE,45.0,1454.0,VOCATIONAL/GRAMMAR
MALE,78.0,2908.0,VOCATIONAL/GRAMMAR
MALE,61.0,1517.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1350.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2480.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,506.0,SECONDARY
FEMALE,57.0,4247.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1294.0,SECONDARY
FEMALE,62.0,936.0,POST-SECONDARY OR HIGHER
MALE,19.0,630.0,VOCATIONAL/GRAMMAR
MALE,56.0,1356.0,SECONDARY
FEMALE,21.0,9217.0,SECONDARY
FEMALE,23.0,1275.0,SECONDARY
FEMALE,83.0,338.0,POST-SECONDARY OR HIGHER
MALE,36.0,403.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,399.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,260.0,SECONDARY
MALE,46.0,1810.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1898.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,880.0,VOCATIONAL/GRAMMAR
MALE,63.0,8797.0,VOCATIONAL/GRAMMAR
MALE,33.0,596.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,2292.0,SECONDARY
FEMALE,19.0,1068.0,SECONDARY
FEMALE,19.0,228.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,584.0,POST-SECONDARY OR HIGHER
MALE,46.0,701.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,14437.0,POST-SECONDARY OR HIGHER
MALE,62.0,939.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,872.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1080.0,SECONDARY
MALE,72.0,3059.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1621.0,VOCATIONAL/GRAMMAR
MALE,66.0,257.0,VOCATIONAL/GRAMMAR
MALE,19.0,2345.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,14057.0,VOCATIONAL/GRAMMAR
MALE,67.0,2647.0,SECONDARY
MALE,27.0,1487.0,SECONDARY
FEMALE,38.0,1396.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,836.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1499.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1527.0,SECONDARY
MALE,25.0,1993.0,VOCATIONAL/GRAMMAR
MALE,61.0,1295.0,VOCATIONAL/GRAMMAR
MALE,22.0,1116.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1066.0,POST-SECONDARY OR HIGHER
MALE,19.0,497.0,SECONDARY
FEMALE,26.0,1410.0,VOCATIONAL/GRAMMAR
MALE,20.0,1151.0,SECONDARY
MALE,64.0,427.0,PRIMARY/NO EDUCATION
MALE,38.0,1702.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,266.0,SECONDARY
FEMALE,42.0,1948.0,SECONDARY
FEMALE,25.0,3107.0,VOCATIONAL/GRAMMAR
MALE,38.0,2082.0,POST-SECONDARY OR HIGHER
MALE,54.0,6681.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2237.0,SECONDARY
MALE,41.0,184.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2858.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,748.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2404.0,PRIMARY/NO EDUCATION
MALE,49.0,1255.0,SECONDARY
FEMALE,37.0,1411.0,SECONDARY
MALE,61.0,1228.0,SECONDARY
FEMALE,25.0,990.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1487.0,SECONDARY
FEMALE,65.0,1279.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,326.0,PRIMARY/NO EDUCATION
MALE,77.0,1145.0,SECONDARY
FEMALE,41.0,1500.0,PRIMARY/NO EDUCATION
MALE,41.0,2133.0,POST-SECONDARY OR HIGHER
MALE,60.0,2385.0,SECONDARY
FEMALE,46.0,6933.0,POST-SECONDARY OR HIGHER
MALE,68.0,879.0,VOCATIONAL/GRAMMAR
MALE,20.0,387.0,PRIMARY/NO EDUCATION
FEMALE,20.0,6104.0,SECONDARY
MALE,28.0,5.0,SECONDARY
MALE,91.0,1717.0,SECONDARY
FEMALE,20.0,508.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,34.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,9364.0,SECONDARY
MALE,72.0,99.0,POST-SECONDARY OR HIGHER
MALE,82.0,339.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,1430.0,VOCATIONAL/GRAMMAR
MALE,50.0,1303.0,PRIMARY/NO EDUCATION
FEMALE,26.0,156.0,SECONDARY
MALE,47.0,2041.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,9369.0,VOCATIONAL/GRAMMAR
MALE,43.0,959.0,SECONDARY
MALE,31.0,46.0,SECONDARY
FEMALE,65.0,2517.0,POST-SECONDARY OR HIGHER
MALE,71.0,9421.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2553.0,SECONDARY
MALE,53.0,1417.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,3158.0,SECONDARY
FEMALE,65.0,1358.0,SECONDARY
FEMALE,73.0,1438.0,POST-SECONDARY OR HIGHER
MALE,17.0,620.0,SECONDARY
FEMALE,83.0,1379.0,PRIMARY/NO EDUCATION
MALE,35.0,6951.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,3201.0,SECONDARY
