sex,age,income,edu
MALE,41.0,,PRIMARY/NO EDUCATION
MALE,59.0,360.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,11090.0,SECONDARY
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,70.0,707.0,
MALE,63.0,2024.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,PRIMARY/NO EDUCATION
MALE,38.0,2030.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,859.0,PRIMARY/NO EDUCATION
MALE,72.0,2563.0,POST-SECONDARY OR HIGHER
MALE,55.0,,VOCATIONAL/GRAMMAR
MALE,36.0,887.0,SECONDARY
MALE,18.0,1053.0,VOCATIONAL/GRAMMAR
MALE,46.0,2406.0,
FEMALE,59.0,1199.0,SECONDARY
FEMALE,72.0,,
MALE,72.0,2394.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1080.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,874.0,POST-SECONDARY OR HIGHER
MALE,40.0,987.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,VOCATIONAL/GRAMMAR
MALE,72.0,2925.0,POST-SECONDARY OR HIGHER
MALE,62.0,13810.0,
MALE,49.0,3198.0,
MALE,85.0,653.0,
FEMALE,28.0,423.0,POST-SECONDARY OR HIGHER
MALE,77.0,2299.0,PRIMARY/NO EDUCATION
MALE,23.0,207.0,SECONDARY
MALE,26.0,248.0,
MALE,58.0,2418.0,
MALE,22.0,1999.0,SECONDARY
MALE,53.0,708.0,SECONDARY
MALE,44.0,-7.0,SECONDARY
MALE,63.0,2055.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,985.0,PRIMARY/NO EDUCATION
MALE,62.0,1342.0,
MALE,72.0,14340.0,POST-SECONDARY OR HIGHER
MALE,17.0,380.0,SECONDARY
FEMALE,39.0,694.0,VOCATIONAL/GRAMMAR
MALE,52.0,301.0,PRIMARY/NO EDUCATION
FEMALE,41.0,967.0,SECONDARY
FEMALE,36.0,330.0,SECONDARY
FEMALE,32.0,2120.0,SECONDARY
FEMALE,84.0,,POST-SECONDARY OR HIGHER
FEMALE,34.0,,SECONDARY
FEMALE,37.0,1435.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,10939.0,VOCATIONAL/GRAMMAR
MALE,71.0,50.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1429.0,SECONDARY
FEMALE,32.0,10503.0,SECONDARY
MALE,33.0,1685.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,162.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,932.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,147.0,PRIMARY/NO EDUCATION
FEMALE,72.0,953.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,15628.0,PRIMARY/NO EDUCATION
FEMALE,20.0,681.0,PRIMARY/NO EDUCATION
FEMALE,33.0,15620.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,518.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,32.0,15826.0,SECONDARY
FEMALE,28.0,,SECONDARY
FEMALE,26.0,4786.0,PRIMARY/NO EDUCATION
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,1012.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1546.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,949.0,SECONDARY
MALE,19.0,1747.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2230.0,SECONDARY
FEMALE,23.0,1656.0,PRIMARY/NO EDUCATION
FEMALE,52.0,15921.0,VOCATIONAL/GRAMMAR
MALE,69.0,1515.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1354.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,10955.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1176.0,
MALE,34.0,849.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1870.0,SECONDARY
FEMALE,80.0,,
FEMALE,69.0,15008.0,
MALE,23.0,5265.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1037.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,930.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,10566.0,SECONDARY
MALE,53.0,420.0,VOCATIONAL/GRAMMAR
MALE,38.0,1353.0,SECONDARY
FEMALE,57.0,1548.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,617.0,SECONDARY
MALE,25.0,2158.0,POST-SECONDARY OR HIGHER
MALE,38.0,3700.0,SECONDARY
FEMALE,81.0,1591.0,PRIMARY/NO EDUCATION
MALE,87.0,5282.0,SECONDARY
FEMALE,30.0,618.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1114.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1704.0,SECONDARY
FEMALE,79.0,15493.0,
FEMALE,26.0,1427.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1199.0,SECONDARY
FEMALE,22.0,1989.0,PRIMARY/NO EDUCATION
MALE,87.0,2560.0,
MALE,59.0,1883.0,SECONDARY
FEMALE,72.0,,
MALE,54.0,,SECONDARY
FEMALE,51.0,2993.0,
MALE,55.0,1927.0,VOCATIONAL/GRAMMAR
MALE,56.0,,SECONDARY
MALE,51.0,3334.0,PRIMARY/NO EDUCATION
FEMALE,64.0,11165.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,11144.0,SECONDARY
FEMALE,27.0,1481.0,PRIMARY/NO EDUCATION
MALE,47.0,384.0,VOCATIONAL/GRAMMAR
MALE,38.0,1582.0,POST-SECONDARY OR HIGHER
MALE,21.0,4851.0,SECONDARY
FEMALE,73.0,1317.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,18.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,14675.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,1241.0,VOCATIONAL/GRAMMAR
MALE,64.0,1979.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1142.0,POST-SECONDARY OR HIGHER
MALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,1543.0,SECONDARY
FEMALE,68.0,1499.0,
FEMALE,24.0,,PRIMARY/NO EDUCATION
FEMALE,72.0,2306.0,
FEMALE,58.0,1417.0,PRIMARY/NO EDUCATION
FEMALE,23.0,15361.0,SECONDARY
FEMALE,72.0,,POST-SECONDARY OR HIGHER
MALE,53.0,1322.0,SECONDARY
FEMALE,79.0,1089.0,PRIMARY/NO EDUCATION
MALE,62.0,,
MALE,53.0,3105.0,VOCATIONAL/GRAMMAR
MALE,72.0,13874.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,15677.0,SECONDARY
MALE,55.0,1454.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,POST-SECONDARY OR HIGHER
MALE,87.0,3457.0,
FEMALE,34.0,15297.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,278.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1009.0,SECONDARY
FEMALE,49.0,,VOCATIONAL/GRAMMAR
MALE,20.0,2674.0,VOCATIONAL/GRAMMAR
MALE,56.0,1574.0,VOCATIONAL/GRAMMAR
MALE,73.0,1480.0,
MALE,57.0,460.0,PRIMARY/NO EDUCATION
FEMALE,54.0,664.0,VOCATIONAL/GRAMMAR
MALE,88.0,1197.0,SECONDARY
MALE,85.0,15145.0,
MALE,72.0,995.0,POST-SECONDARY OR HIGHER
MALE,55.0,3114.0,PRIMARY/NO EDUCATION
MALE,49.0,2044.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,55.0,1682.0,SECONDARY
MALE,86.0,2772.0,SECONDARY
FEMALE,71.0,,POST-SECONDARY OR HIGHER
FEMALE,40.0,1044.0,POST-SECONDARY OR HIGHER
MALE,24.0,14576.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,,SECONDARY
MALE,64.0,3023.0,
FEMALE,88.0,127.0,SECONDARY
MALE,73.0,5295.0,
MALE,55.0,435.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,431.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,10547.0,SECONDARY
MALE,39.0,1354.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,,SECONDARY
FEMALE,33.0,1171.0,SECONDARY
FEMALE,76.0,10844.0,
MALE,71.0,,
FEMALE,38.0,735.0,VOCATIONAL/GRAMMAR
MALE,53.0,3189.0,POST-SECONDARY OR HIGHER
MALE,46.0,1280.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1194.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1575.0,VOCATIONAL/GRAMMAR
MALE,60.0,4021.0,SECONDARY
FEMALE,86.0,,
FEMALE,25.0,15331.0,SECONDARY
FEMALE,29.0,1357.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,244.0,SECONDARY
FEMALE,64.0,,PRIMARY/NO EDUCATION
MALE,52.0,3592.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,SECONDARY
FEMALE,31.0,1291.0,POST-SECONDARY OR HIGHER
MALE,51.0,,SECONDARY
FEMALE,21.0,3516.0,PRIMARY/NO EDUCATION
FEMALE,37.0,465.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1847.0,PRIMARY/NO EDUCATION
MALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,83.0,920.0,PRIMARY/NO EDUCATION
FEMALE,28.0,7706.0,PRIMARY/NO EDUCATION
MALE,41.0,3324.0,SECONDARY
MALE,55.0,127.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1473.0,
FEMALE,26.0,613.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,872.0,PRIMARY/NO EDUCATION
FEMALE,21.0,581.0,SECONDARY
MALE,50.0,651.0,
MALE,45.0,14260.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,37.0,15698.0,VOCATIONAL/GRAMMAR
MALE,44.0,5225.0,VOCATIONAL/GRAMMAR
MALE,74.0,,
FEMALE,84.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,1280.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1049.0,VOCATIONAL/GRAMMAR
MALE,56.0,2057.0,POST-SECONDARY OR HIGHER
MALE,37.0,624.0,SECONDARY
FEMALE,30.0,1148.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,79.0,SECONDARY
MALE,51.0,663.0,SECONDARY
FEMALE,17.0,226.0,SECONDARY
FEMALE,25.0,1146.0,
MALE,56.0,2120.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,11040.0,PRIMARY/NO EDUCATION
FEMALE,72.0,7708.0,POST-SECONDARY OR HIGHER
MALE,39.0,301.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,15285.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,15974.0,SECONDARY
FEMALE,84.0,1191.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,2747.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,15810.0,
MALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,57.0,1386.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1356.0,POST-SECONDARY OR HIGHER
MALE,54.0,1577.0,SECONDARY
FEMALE,85.0,658.0,
MALE,57.0,3696.0,SECONDARY
FEMALE,20.0,895.0,PRIMARY/NO EDUCATION
MALE,56.0,3858.0,SECONDARY
FEMALE,57.0,,PRIMARY/NO EDUCATION
FEMALE,68.0,7608.0,PRIMARY/NO EDUCATION
MALE,20.0,1261.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,
MALE,70.0,3639.0,POST-SECONDARY OR HIGHER
MALE,62.0,970.0,
FEMALE,50.0,,VOCATIONAL/GRAMMAR
MALE,46.0,2038.0,SECONDARY
FEMALE,54.0,1168.0,SECONDARY
FEMALE,59.0,1510.0,SECONDARY
FEMALE,80.0,11150.0,PRIMARY/NO EDUCATION
MALE,53.0,3180.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,416.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,PRIMARY/NO EDUCATION
MALE,20.0,13832.0,SECONDARY
FEMALE,52.0,,SECONDARY
FEMALE,34.0,4870.0,SECONDARY
FEMALE,32.0,9.0,PRIMARY/NO EDUCATION
MALE,38.0,213.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,824.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1367.0,SECONDARY
FEMALE,60.0,,PRIMARY/NO EDUCATION
FEMALE,33.0,1175.0,POST-SECONDARY OR HIGHER
MALE,27.0,648.0,POST-SECONDARY OR HIGHER
MALE,22.0,1460.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,3572.0,SECONDARY
FEMALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,10783.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,416.0,
MALE,56.0,3718.0,PRIMARY/NO EDUCATION
MALE,22.0,1173.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,7964.0,
MALE,85.0,1813.0,
MALE,46.0,22.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1570.0,VOCATIONAL/GRAMMAR
MALE,23.0,4865.0,SECONDARY
FEMALE,37.0,943.0,PRIMARY/NO EDUCATION
MALE,78.0,2612.0,PRIMARY/NO EDUCATION
MALE,26.0,14272.0,SECONDARY
FEMALE,70.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,245.0,VOCATIONAL/GRAMMAR
MALE,46.0,14124.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,11075.0,
FEMALE,24.0,4429.0,SECONDARY
FEMALE,54.0,4177.0,SECONDARY
FEMALE,83.0,1203.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,PRIMARY/NO EDUCATION
MALE,63.0,3212.0,
FEMALE,55.0,1085.0,SECONDARY
FEMALE,30.0,136.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1915.0,VOCATIONAL/GRAMMAR
MALE,19.0,1641.0,VOCATIONAL/GRAMMAR
MALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,82.0,10934.0,PRIMARY/NO EDUCATION
MALE,57.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,4546.0,SECONDARY
MALE,50.0,2239.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2070.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,,SECONDARY
FEMALE,76.0,,
FEMALE,64.0,15298.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,909.0,PRIMARY/NO EDUCATION
FEMALE,36.0,3981.0,SECONDARY
MALE,34.0,549.0,POST-SECONDARY OR HIGHER
MALE,25.0,2123.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,15590.0,
FEMALE,66.0,251.0,PRIMARY/NO EDUCATION
FEMALE,27.0,672.0,PRIMARY/NO EDUCATION
MALE,53.0,3145.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,992.0,SECONDARY
MALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,26.0,267.0,POST-SECONDARY OR HIGHER
MALE,85.0,5049.0,
MALE,33.0,1581.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,1253.0,
MALE,21.0,,SECONDARY
MALE,48.0,1387.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1059.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,10659.0,VOCATIONAL/GRAMMAR
MALE,56.0,,VOCATIONAL/GRAMMAR
MALE,21.0,2989.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2245.0,SECONDARY
FEMALE,60.0,7310.0,
FEMALE,26.0,1493.0,
FEMALE,84.0,1314.0,PRIMARY/NO EDUCATION
MALE,57.0,2636.0,VOCATIONAL/GRAMMAR
MALE,36.0,13755.0,SECONDARY
FEMALE,57.0,1550.0,PRIMARY/NO EDUCATION
MALE,63.0,5212.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1144.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1037.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,10926.0,VOCATIONAL/GRAMMAR
MALE,56.0,3201.0,
FEMALE,78.0,1522.0,
FEMALE,26.0,1286.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,-8.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,2443.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,POST-SECONDARY OR HIGHER
FEMALE,43.0,15680.0,SECONDARY
FEMALE,67.0,,PRIMARY/NO EDUCATION
MALE,60.0,3386.0,SECONDARY
MALE,48.0,2658.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2292.0,
MALE,50.0,622.0,
MALE,69.0,2806.0,
MALE,52.0,5496.0,SECONDARY
FEMALE,49.0,458.0,SECONDARY
MALE,33.0,216.0,POST-SECONDARY OR HIGHER
MALE,53.0,14380.0,VOCATIONAL/GRAMMAR
MALE,35.0,39.0,POST-SECONDARY OR HIGHER
MALE,55.0,848.0,SECONDARY
FEMALE,26.0,709.0,SECONDARY
FEMALE,26.0,1233.0,PRIMARY/NO EDUCATION
FEMALE,44.0,693.0,SECONDARY
MALE,48.0,2228.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1379.0,POST-SECONDARY OR HIGHER
MALE,24.0,3959.0,SECONDARY
FEMALE,20.0,1068.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1293.0,VOCATIONAL/GRAMMAR
MALE,35.0,1518.0,POST-SECONDARY OR HIGHER
MALE,48.0,989.0,
MALE,63.0,-3.0,SECONDARY
FEMALE,50.0,1229.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1135.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,SECONDARY
MALE,28.0,2711.0,SECONDARY
FEMALE,39.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,15508.0,SECONDARY
MALE,70.0,533.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2014.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,,SECONDARY
FEMALE,23.0,15553.0,SECONDARY
MALE,70.0,2136.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,VOCATIONAL/GRAMMAR
MALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,86.0,279.0,
FEMALE,20.0,10790.0,SECONDARY
MALE,24.0,1060.0,POST-SECONDARY OR HIGHER
MALE,64.0,2816.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1518.0,
FEMALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,3275.0,PRIMARY/NO EDUCATION
FEMALE,88.0,1292.0,SECONDARY
FEMALE,43.0,136.0,PRIMARY/NO EDUCATION
FEMALE,54.0,3132.0,VOCATIONAL/GRAMMAR
MALE,21.0,649.0,SECONDARY
MALE,44.0,6719.0,SECONDARY
MALE,60.0,14362.0,POST-SECONDARY OR HIGHER
MALE,35.0,4840.0,SECONDARY
FEMALE,84.0,480.0,PRIMARY/NO EDUCATION
FEMALE,60.0,15483.0,VOCATIONAL/GRAMMAR
MALE,33.0,,SECONDARY
FEMALE,64.0,1425.0,SECONDARY
MALE,23.0,2389.0,SECONDARY
MALE,88.0,1025.0,POST-SECONDARY OR HIGHER
MALE,18.0,485.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,15722.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,242.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,,
FEMALE,17.0,10636.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,15281.0,POST-SECONDARY OR HIGHER
MALE,63.0,1550.0,POST-SECONDARY OR HIGHER
MALE,55.0,2789.0,
FEMALE,22.0,,PRIMARY/NO EDUCATION
FEMALE,41.0,1354.0,SECONDARY
FEMALE,36.0,1422.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1807.0,VOCATIONAL/GRAMMAR
MALE,60.0,4950.0,
MALE,69.0,3492.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,480.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,,SECONDARY
MALE,28.0,1216.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,84.0,
FEMALE,58.0,779.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,3185.0,SECONDARY
FEMALE,49.0,2272.0,POST-SECONDARY OR HIGHER
MALE,58.0,929.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,15535.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2238.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,VOCATIONAL/GRAMMAR
MALE,52.0,1583.0,VOCATIONAL/GRAMMAR
MALE,57.0,2086.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,134.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2317.0,SECONDARY
MALE,26.0,,POST-SECONDARY OR HIGHER
MALE,71.0,1029.0,
FEMALE,54.0,1445.0,VOCATIONAL/GRAMMAR
MALE,64.0,1321.0,PRIMARY/NO EDUCATION
MALE,60.0,268.0,POST-SECONDARY OR HIGHER
MALE,89.0,1278.0,
FEMALE,32.0,293.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,473.0,
FEMALE,40.0,619.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,2168.0,SECONDARY
FEMALE,36.0,458.0,POST-SECONDARY OR HIGHER
MALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,82.0,1368.0,PRIMARY/NO EDUCATION
MALE,36.0,1436.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,3496.0,VOCATIONAL/GRAMMAR
MALE,55.0,156.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,SECONDARY
FEMALE,49.0,545.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,959.0,
MALE,32.0,2120.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,,SECONDARY
FEMALE,53.0,,POST-SECONDARY OR HIGHER
MALE,56.0,14188.0,SECONDARY
MALE,85.0,262.0,
FEMALE,57.0,175.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,591.0,
MALE,88.0,2373.0,
FEMALE,44.0,,SECONDARY
MALE,38.0,15002.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,1490.0,SECONDARY
FEMALE,34.0,374.0,PRIMARY/NO EDUCATION
FEMALE,31.0,992.0,POST-SECONDARY OR HIGHER
MALE,62.0,880.0,VOCATIONAL/GRAMMAR
MALE,53.0,912.0,SECONDARY
FEMALE,59.0,1010.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,11023.0,
MALE,34.0,1696.0,SECONDARY
FEMALE,37.0,11196.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,4828.0,PRIMARY/NO EDUCATION
MALE,42.0,1248.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,45.0,452.0,SECONDARY
FEMALE,78.0,393.0,PRIMARY/NO EDUCATION
FEMALE,42.0,2526.0,SECONDARY
FEMALE,38.0,364.0,VOCATIONAL/GRAMMAR
MALE,87.0,1471.0,PRIMARY/NO EDUCATION
FEMALE,58.0,15405.0,VOCATIONAL/GRAMMAR
MALE,37.0,1088.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,67.0,3438.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,304.0,
FEMALE,79.0,482.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1210.0,PRIMARY/NO EDUCATION
MALE,20.0,3160.0,SECONDARY
FEMALE,57.0,,SECONDARY
FEMALE,30.0,1168.0,VOCATIONAL/GRAMMAR
MALE,26.0,1036.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,,POST-SECONDARY OR HIGHER
MALE,71.0,2408.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,
MALE,17.0,227.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,658.0,POST-SECONDARY OR HIGHER
MALE,59.0,3991.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,450.0,POST-SECONDARY OR HIGHER
MALE,56.0,1179.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1102.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1058.0,
MALE,54.0,1873.0,SECONDARY
FEMALE,58.0,11045.0,SECONDARY
MALE,88.0,1869.0,
MALE,45.0,5256.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1707.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,696.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1038.0,VOCATIONAL/GRAMMAR
MALE,55.0,13965.0,POST-SECONDARY OR HIGHER
MALE,37.0,13800.0,VOCATIONAL/GRAMMAR
MALE,33.0,924.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1544.0,SECONDARY
MALE,38.0,5358.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,734.0,PRIMARY/NO EDUCATION
FEMALE,55.0,10430.0,SECONDARY
FEMALE,67.0,434.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,472.0,
FEMALE,69.0,1564.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,3767.0,SECONDARY
FEMALE,44.0,10904.0,SECONDARY
FEMALE,82.0,,POST-SECONDARY OR HIGHER
FEMALE,58.0,1807.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
MALE,56.0,3110.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2066.0,POST-SECONDARY OR HIGHER
MALE,85.0,13600.0,PRIMARY/NO EDUCATION
FEMALE,19.0,7707.0,VOCATIONAL/GRAMMAR
MALE,53.0,1481.0,POST-SECONDARY OR HIGHER
MALE,59.0,,SECONDARY
MALE,35.0,71.0,SECONDARY
MALE,88.0,2547.0,
FEMALE,75.0,1228.0,
FEMALE,80.0,826.0,PRIMARY/NO EDUCATION
FEMALE,19.0,2703.0,VOCATIONAL/GRAMMAR
MALE,53.0,455.0,VOCATIONAL/GRAMMAR
MALE,32.0,14596.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,,POST-SECONDARY OR HIGHER
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,56.0,1473.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,2473.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1434.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,960.0,VOCATIONAL/GRAMMAR
MALE,88.0,11865.0,
FEMALE,54.0,517.0,SECONDARY
MALE,89.0,5392.0,
MALE,88.0,2009.0,
FEMALE,61.0,,VOCATIONAL/GRAMMAR
MALE,51.0,3051.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1722.0,SECONDARY
FEMALE,77.0,2196.0,PRIMARY/NO EDUCATION
FEMALE,18.0,1608.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,193.0,SECONDARY
FEMALE,24.0,60.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,354.0,SECONDARY
FEMALE,40.0,1014.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1499.0,
MALE,55.0,825.0,POST-SECONDARY OR HIGHER
MALE,38.0,5404.0,POST-SECONDARY OR HIGHER
MALE,54.0,1494.0,SECONDARY
FEMALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,82.0,488.0,PRIMARY/NO EDUCATION
MALE,56.0,2551.0,SECONDARY
FEMALE,55.0,-7.0,POST-SECONDARY OR HIGHER
MALE,24.0,2462.0,PRIMARY/NO EDUCATION
FEMALE,84.0,654.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,506.0,
