sex,age,income,edu
FEMALE,23.0,699.0,SECONDARY
FEMALE,16.0,,PRIMARY/NO EDUCATION
FEMALE,42.0,1836.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,VOCATIONAL/GRAMMAR
MALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,37.0,807.0,SECONDARY
FEMALE,67.0,7937.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,270.0,SECONDARY
MALE,21.0,6847.0,VOCATIONAL/GRAMMAR
MALE,71.0,13346.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,8655.0,SECONDARY
MALE,48.0,2159.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1855.0,POST-SECONDARY OR HIGHER
MALE,71.0,2338.0,SECONDARY
FEMALE,85.0,4973.0,
MALE,62.0,15797.0,PRIMARY/NO EDUCATION
FEMALE,67.0,,SECONDARY
MALE,39.0,398.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,995.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,402.0,SECONDARY
MALE,28.0,1044.0,VOCATIONAL/GRAMMAR
MALE,28.0,1209.0,SECONDARY
MALE,48.0,2560.0,VOCATIONAL/GRAMMAR
MALE,39.0,5806.0,SECONDARY
FEMALE,83.0,9793.0,POST-SECONDARY OR HIGHER
MALE,96.0,15889.0,PRIMARY/NO EDUCATION
MALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,7509.0,SECONDARY
MALE,50.0,14285.0,VOCATIONAL/GRAMMAR
MALE,48.0,11501.0,PRIMARY/NO EDUCATION
MALE,52.0,1049.0,SECONDARY
MALE,97.0,15731.0,VOCATIONAL/GRAMMAR
MALE,64.0,316.0,SECONDARY
MALE,19.0,647.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1310.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2953.0,POST-SECONDARY OR HIGHER
MALE,37.0,7171.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,668.0,VOCATIONAL/GRAMMAR
MALE,80.0,7469.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,12366.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1486.0,SECONDARY
MALE,63.0,2307.0,VOCATIONAL/GRAMMAR
MALE,63.0,3625.0,SECONDARY
FEMALE,36.0,2030.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,12065.0,SECONDARY
MALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,83.0,12168.0,PRIMARY/NO EDUCATION
FEMALE,29.0,87.0,VOCATIONAL/GRAMMAR
MALE,72.0,12258.0,
MALE,23.0,5.0,POST-SECONDARY OR HIGHER
MALE,83.0,1199.0,PRIMARY/NO EDUCATION
FEMALE,65.0,793.0,VOCATIONAL/GRAMMAR
MALE,65.0,1080.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,3275.0,PRIMARY/NO EDUCATION
MALE,79.0,7390.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,2925.0,SECONDARY
MALE,29.0,,
MALE,67.0,1004.0,VOCATIONAL/GRAMMAR
MALE,24.0,10402.0,PRIMARY/NO EDUCATION
MALE,56.0,15060.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,4425.0,SECONDARY
MALE,47.0,2299.0,VOCATIONAL/GRAMMAR
MALE,93.0,5009.0,VOCATIONAL/GRAMMAR
MALE,20.0,1849.0,SECONDARY
FEMALE,34.0,4019.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1999.0,PRIMARY/NO EDUCATION
MALE,33.0,2309.0,SECONDARY
MALE,47.0,7997.0,VOCATIONAL/GRAMMAR
MALE,54.0,454.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,985.0,VOCATIONAL/GRAMMAR
MALE,62.0,14149.0,PRIMARY/NO EDUCATION
FEMALE,35.0,11938.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1180.0,SECONDARY
MALE,26.0,2295.0,POST-SECONDARY OR HIGHER
MALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,92.0,13107.0,PRIMARY/NO EDUCATION
FEMALE,39.0,5769.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1131.0,POST-SECONDARY OR HIGHER
MALE,62.0,519.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2235.0,VOCATIONAL/GRAMMAR
MALE,79.0,7737.0,SECONDARY
FEMALE,40.0,12856.0,PRIMARY/NO EDUCATION
MALE,39.0,14236.0,
MALE,48.0,98.0,SECONDARY
MALE,21.0,884.0,SECONDARY
FEMALE,64.0,962.0,SECONDARY
MALE,67.0,932.0,SECONDARY
FEMALE,96.0,12153.0,PRIMARY/NO EDUCATION
FEMALE,58.0,10558.0,
MALE,45.0,2822.0,SECONDARY
FEMALE,52.0,,PRIMARY/NO EDUCATION
MALE,28.0,681.0,POST-SECONDARY OR HIGHER
MALE,89.0,15620.0,SECONDARY
FEMALE,59.0,518.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1419.0,VOCATIONAL/GRAMMAR
MALE,42.0,8788.0,SECONDARY
FEMALE,47.0,212.0,VOCATIONAL/GRAMMAR
MALE,41.0,4748.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1749.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,9751.0,
FEMALE,32.0,15837.0,POST-SECONDARY OR HIGHER
MALE,95.0,11261.0,SECONDARY
MALE,39.0,14320.0,
MALE,62.0,715.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1354.0,SECONDARY
MALE,27.0,2951.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1977.0,SECONDARY
FEMALE,64.0,849.0,PRIMARY/NO EDUCATION
MALE,36.0,1069.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,1401.0,PRIMARY/NO EDUCATION
MALE,37.0,1263.0,SECONDARY
MALE,78.0,237.0,VOCATIONAL/GRAMMAR
MALE,67.0,13737.0,SECONDARY
MALE,66.0,961.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1220.0,SECONDARY
FEMALE,70.0,1353.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,15955.0,
MALE,26.0,1417.0,PRIMARY/NO EDUCATION
MALE,74.0,12563.0,VOCATIONAL/GRAMMAR
MALE,48.0,13305.0,
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,41.0,791.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1280.0,PRIMARY/NO EDUCATION
FEMALE,83.0,11023.0,SECONDARY
FEMALE,39.0,1114.0,VOCATIONAL/GRAMMAR
MALE,37.0,904.0,VOCATIONAL/GRAMMAR
MALE,61.0,1086.0,SECONDARY
FEMALE,46.0,1427.0,SECONDARY
FEMALE,62.0,2800.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,389.0,SECONDARY
FEMALE,53.0,959.0,POST-SECONDARY OR HIGHER
MALE,34.0,1883.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,592.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1927.0,PRIMARY/NO EDUCATION
FEMALE,60.0,133.0,SECONDARY
FEMALE,92.0,3161.0,PRIMARY/NO EDUCATION
MALE,33.0,13545.0,PRIMARY/NO EDUCATION
FEMALE,30.0,13487.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,384.0,PRIMARY/NO EDUCATION
MALE,70.0,5584.0,
FEMALE,34.0,13656.0,POST-SECONDARY OR HIGHER
MALE,21.0,1317.0,SECONDARY
MALE,58.0,10423.0,
MALE,31.0,15475.0,
FEMALE,65.0,12446.0,
FEMALE,36.0,379.0,PRIMARY/NO EDUCATION
FEMALE,47.0,341.0,VOCATIONAL/GRAMMAR
MALE,38.0,1543.0,
FEMALE,71.0,1499.0,SECONDARY
MALE,33.0,6308.0,VOCATIONAL/GRAMMAR
MALE,91.0,2217.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,8958.0,
FEMALE,80.0,1322.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1089.0,VOCATIONAL/GRAMMAR
MALE,70.0,1504.0,PRIMARY/NO EDUCATION
MALE,77.0,15475.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,1270.0,POST-SECONDARY OR HIGHER
MALE,27.0,12660.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1056.0,SECONDARY
FEMALE,63.0,15297.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1078.0,VOCATIONAL/GRAMMAR
MALE,88.0,7412.0,VOCATIONAL/GRAMMAR
MALE,51.0,273.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,,PRIMARY/NO EDUCATION
MALE,67.0,9578.0,POST-SECONDARY OR HIGHER
MALE,39.0,14287.0,PRIMARY/NO EDUCATION
FEMALE,82.0,4462.0,SECONDARY
MALE,75.0,3065.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,5999.0,PRIMARY/NO EDUCATION
MALE,20.0,3939.0,
MALE,39.0,2596.0,PRIMARY/NO EDUCATION
MALE,60.0,11118.0,SECONDARY
FEMALE,30.0,1244.0,SECONDARY
FEMALE,35.0,881.0,SECONDARY
FEMALE,31.0,1972.0,SECONDARY
MALE,62.0,1044.0,VOCATIONAL/GRAMMAR
MALE,74.0,169.0,POST-SECONDARY OR HIGHER
MALE,44.0,14229.0,
FEMALE,34.0,11332.0,
FEMALE,81.0,3694.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,435.0,SECONDARY
MALE,40.0,10836.0,
MALE,81.0,942.0,PRIMARY/NO EDUCATION
FEMALE,70.0,2154.0,SECONDARY
MALE,71.0,1171.0,PRIMARY/NO EDUCATION
MALE,96.0,12445.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,735.0,PRIMARY/NO EDUCATION
MALE,56.0,14394.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,7684.0,PRIMARY/NO EDUCATION
FEMALE,47.0,394.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,13581.0,POST-SECONDARY OR HIGHER
MALE,73.0,5621.0,
MALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,10529.0,PRIMARY/NO EDUCATION
FEMALE,33.0,4558.0,
MALE,43.0,13850.0,
FEMALE,48.0,1191.0,PRIMARY/NO EDUCATION
MALE,91.0,3692.0,
FEMALE,78.0,1115.0,PRIMARY/NO EDUCATION
FEMALE,75.0,,PRIMARY/NO EDUCATION
FEMALE,74.0,1265.0,PRIMARY/NO EDUCATION
FEMALE,59.0,246.0,VOCATIONAL/GRAMMAR
MALE,58.0,920.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2904.0,SECONDARY
FEMALE,65.0,123.0,PRIMARY/NO EDUCATION
FEMALE,61.0,4129.0,PRIMARY/NO EDUCATION
MALE,53.0,15880.0,SECONDARY
FEMALE,49.0,9417.0,POST-SECONDARY OR HIGHER
MALE,74.0,5675.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,27.0,13388.0,PRIMARY/NO EDUCATION
MALE,55.0,5453.0,
FEMALE,45.0,3054.0,POST-SECONDARY OR HIGHER
MALE,24.0,491.0,SECONDARY
FEMALE,75.0,5225.0,
MALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,13286.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1049.0,VOCATIONAL/GRAMMAR
MALE,20.0,1257.0,SECONDARY
MALE,67.0,11830.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,10753.0,POST-SECONDARY OR HIGHER
MALE,55.0,,VOCATIONAL/GRAMMAR
MALE,25.0,15286.0,PRIMARY/NO EDUCATION
MALE,31.0,4665.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,226.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2747.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1319.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,3036.0,SECONDARY
FEMALE,25.0,1305.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,14708.0,SECONDARY
MALE,38.0,13684.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1567.0,VOCATIONAL/GRAMMAR
MALE,53.0,5193.0,
MALE,50.0,1946.0,VOCATIONAL/GRAMMAR
MALE,95.0,,SECONDARY
FEMALE,66.0,1403.0,VOCATIONAL/GRAMMAR
MALE,80.0,9390.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,62.0,1356.0,SECONDARY
FEMALE,78.0,1577.0,PRIMARY/NO EDUCATION
MALE,92.0,8662.0,SECONDARY
MALE,28.0,11700.0,
FEMALE,56.0,2496.0,POST-SECONDARY OR HIGHER
MALE,16.0,6259.0,POST-SECONDARY OR HIGHER
MALE,64.0,1205.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,2861.0,
FEMALE,77.0,438.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,970.0,SECONDARY
FEMALE,29.0,1238.0,SECONDARY
FEMALE,26.0,1969.0,POST-SECONDARY OR HIGHER
MALE,71.0,,
FEMALE,36.0,1510.0,POST-SECONDARY OR HIGHER
MALE,53.0,2346.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,6382.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,66.0,416.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,,PRIMARY/NO EDUCATION
MALE,61.0,225.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2469.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1610.0,SECONDARY
FEMALE,83.0,1014.0,PRIMARY/NO EDUCATION
FEMALE,49.0,824.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,2167.0,PRIMARY/NO EDUCATION
MALE,90.0,14782.0,SECONDARY
FEMALE,48.0,,SECONDARY
FEMALE,46.0,3049.0,POST-SECONDARY OR HIGHER
MALE,32.0,15067.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,5173.0,SECONDARY
MALE,37.0,1178.0,VOCATIONAL/GRAMMAR
MALE,83.0,1217.0,PRIMARY/NO EDUCATION
MALE,44.0,2117.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,3575.0,SECONDARY
FEMALE,33.0,760.0,
FEMALE,66.0,213.0,PRIMARY/NO EDUCATION
MALE,60.0,4825.0,SECONDARY
FEMALE,90.0,1570.0,PRIMARY/NO EDUCATION
MALE,48.0,13669.0,SECONDARY
FEMALE,64.0,943.0,SECONDARY
MALE,68.0,211.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,665.0,POST-SECONDARY OR HIGHER
MALE,76.0,,POST-SECONDARY OR HIGHER
MALE,23.0,245.0,SECONDARY
MALE,57.0,517.0,SECONDARY
MALE,29.0,15077.0,
MALE,50.0,1227.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,7378.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,13209.0,VOCATIONAL/GRAMMAR
MALE,38.0,4813.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,9089.0,POST-SECONDARY OR HIGHER
MALE,48.0,136.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,4316.0,
FEMALE,49.0,8845.0,POST-SECONDARY OR HIGHER
MALE,97.0,12534.0,
MALE,24.0,544.0,SECONDARY
FEMALE,51.0,9442.0,POST-SECONDARY OR HIGHER
MALE,75.0,13275.0,
FEMALE,17.0,10496.0,SECONDARY
MALE,62.0,2510.0,POST-SECONDARY OR HIGHER
MALE,62.0,2381.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,3751.0,SECONDARY
MALE,39.0,9327.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,33.0,5985.0,PRIMARY/NO EDUCATION
MALE,45.0,15459.0,PRIMARY/NO EDUCATION
FEMALE,82.0,9477.0,
FEMALE,40.0,744.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2593.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1068.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1047.0,SECONDARY
FEMALE,30.0,1581.0,VOCATIONAL/GRAMMAR
MALE,50.0,1253.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,4588.0,PRIMARY/NO EDUCATION
MALE,35.0,8263.0,PRIMARY/NO EDUCATION
MALE,73.0,1054.0,PRIMARY/NO EDUCATION
FEMALE,35.0,588.0,VOCATIONAL/GRAMMAR
MALE,55.0,645.0,VOCATIONAL/GRAMMAR
MALE,48.0,4108.0,SECONDARY
FEMALE,45.0,1493.0,VOCATIONAL/GRAMMAR
MALE,43.0,514.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,SECONDARY
FEMALE,73.0,3437.0,SECONDARY
MALE,54.0,148.0,VOCATIONAL/GRAMMAR
MALE,47.0,14357.0,SECONDARY
MALE,77.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,2010.0,SECONDARY
FEMALE,64.0,344.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,237.0,SECONDARY
MALE,45.0,2121.0,SECONDARY
FEMALE,22.0,15207.0,VOCATIONAL/GRAMMAR
MALE,22.0,1522.0,SECONDARY
MALE,34.0,13292.0,SECONDARY
MALE,54.0,-8.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1642.0,POST-SECONDARY OR HIGHER
MALE,19.0,6875.0,
MALE,72.0,185.0,
MALE,82.0,5860.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
MALE,50.0,1492.0,SECONDARY
FEMALE,18.0,10226.0,VOCATIONAL/GRAMMAR
MALE,27.0,5207.0,PRIMARY/NO EDUCATION
MALE,38.0,1494.0,
MALE,31.0,458.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,216.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,3975.0,
FEMALE,53.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,6443.0,PRIMARY/NO EDUCATION
FEMALE,79.0,8852.0,SECONDARY
FEMALE,75.0,3110.0,POST-SECONDARY OR HIGHER
MALE,52.0,4435.0,VOCATIONAL/GRAMMAR
MALE,59.0,693.0,VOCATIONAL/GRAMMAR
MALE,80.0,15835.0,SECONDARY
MALE,31.0,10984.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,POST-SECONDARY OR HIGHER
MALE,23.0,1558.0,SECONDARY
MALE,50.0,1068.0,SECONDARY
MALE,30.0,493.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,11923.0,SECONDARY
FEMALE,47.0,989.0,SECONDARY
MALE,57.0,3999.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2030.0,SECONDARY
FEMALE,73.0,1135.0,SECONDARY
FEMALE,26.0,1111.0,VOCATIONAL/GRAMMAR
MALE,45.0,,
FEMALE,49.0,1100.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,SECONDARY
MALE,25.0,533.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2815.0,SECONDARY
MALE,52.0,346.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,535.0,SECONDARY
MALE,64.0,4281.0,SECONDARY
FEMALE,65.0,384.0,PRIMARY/NO EDUCATION
FEMALE,57.0,9064.0,SECONDARY
FEMALE,81.0,9219.0,POST-SECONDARY OR HIGHER
MALE,46.0,1518.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,93.0,8877.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1292.0,SECONDARY
MALE,65.0,8940.0,POST-SECONDARY OR HIGHER
MALE,35.0,10336.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1450.0,PRIMARY/NO EDUCATION
MALE,36.0,1917.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1555.0,POST-SECONDARY OR HIGHER
MALE,31.0,5641.0,PRIMARY/NO EDUCATION
MALE,30.0,15687.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1076.0,PRIMARY/NO EDUCATION
FEMALE,82.0,15832.0,SECONDARY
FEMALE,42.0,788.0,VOCATIONAL/GRAMMAR
MALE,43.0,7428.0,
FEMALE,35.0,2086.0,SECONDARY
FEMALE,92.0,12520.0,PRIMARY/NO EDUCATION
FEMALE,68.0,9047.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2632.0,PRIMARY/NO EDUCATION
MALE,51.0,6476.0,VOCATIONAL/GRAMMAR
MALE,26.0,3150.0,SECONDARY
MALE,57.0,13194.0,VOCATIONAL/GRAMMAR
MALE,97.0,2955.0,SECONDARY
MALE,41.0,3823.0,
FEMALE,61.0,1007.0,SECONDARY
MALE,45.0,4950.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1091.0,SECONDARY
FEMALE,59.0,4482.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1216.0,PRIMARY/NO EDUCATION
FEMALE,59.0,885.0,POST-SECONDARY OR HIGHER
MALE,64.0,2380.0,VOCATIONAL/GRAMMAR
MALE,84.0,2385.0,SECONDARY
FEMALE,76.0,1471.0,SECONDARY
MALE,57.0,128.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,328.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,637.0,
FEMALE,55.0,1583.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2887.0,POST-SECONDARY OR HIGHER
MALE,71.0,9739.0,
MALE,42.0,3117.0,SECONDARY
FEMALE,34.0,,PRIMARY/NO EDUCATION
MALE,56.0,229.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1445.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1321.0,SECONDARY
FEMALE,43.0,4270.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,14085.0,
MALE,33.0,1093.0,VOCATIONAL/GRAMMAR
MALE,48.0,1273.0,POST-SECONDARY OR HIGHER
MALE,23.0,619.0,SECONDARY
FEMALE,45.0,13373.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2059.0,SECONDARY
FEMALE,35.0,4570.0,SECONDARY
FEMALE,29.0,,VOCATIONAL/GRAMMAR
MALE,76.0,635.0,PRIMARY/NO EDUCATION
FEMALE,20.0,294.0,SECONDARY
MALE,31.0,11362.0,PRIMARY/NO EDUCATION
FEMALE,21.0,12551.0,SECONDARY
FEMALE,33.0,11364.0,VOCATIONAL/GRAMMAR
MALE,25.0,3720.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
MALE,55.0,2182.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,5064.0,SECONDARY
FEMALE,57.0,175.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2192.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,9577.0,POST-SECONDARY OR HIGHER
MALE,59.0,1396.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,52.0,8694.0,
MALE,65.0,1174.0,PRIMARY/NO EDUCATION
MALE,47.0,11397.0,
MALE,36.0,80.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
MALE,58.0,112.0,SECONDARY
MALE,35.0,,PRIMARY/NO EDUCATION
MALE,65.0,1010.0,PRIMARY/NO EDUCATION
FEMALE,88.0,11023.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,95.0,VOCATIONAL/GRAMMAR
MALE,76.0,1592.0,PRIMARY/NO EDUCATION
FEMALE,71.0,10431.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,3650.0,
MALE,59.0,452.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1994.0,POST-SECONDARY OR HIGHER
MALE,20.0,1726.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,4366.0,
MALE,88.0,7874.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,13804.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2688.0,SECONDARY
FEMALE,50.0,1838.0,SECONDARY
MALE,73.0,304.0,
FEMALE,24.0,12488.0,
MALE,50.0,9214.0,VOCATIONAL/GRAMMAR
MALE,48.0,2359.0,VOCATIONAL/GRAMMAR
MALE,45.0,2769.0,VOCATIONAL/GRAMMAR
MALE,50.0,7439.0,PRIMARY/NO EDUCATION
MALE,55.0,807.0,VOCATIONAL/GRAMMAR
MALE,52.0,227.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1458.0,PRIMARY/NO EDUCATION
MALE,30.0,5591.0,SECONDARY
MALE,64.0,2851.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,8382.0,SECONDARY
MALE,27.0,13108.0,PRIMARY/NO EDUCATION
MALE,95.0,2659.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,272.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,14246.0,SECONDARY
FEMALE,50.0,4270.0,SECONDARY
MALE,68.0,10058.0,PRIMARY/NO EDUCATION
FEMALE,52.0,8911.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,VOCATIONAL/GRAMMAR
MALE,24.0,1497.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,9042.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1959.0,VOCATIONAL/GRAMMAR
MALE,45.0,1794.0,SECONDARY
FEMALE,36.0,924.0,VOCATIONAL/GRAMMAR
MALE,65.0,1544.0,VOCATIONAL/GRAMMAR
MALE,25.0,,SECONDARY
MALE,44.0,1356.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1535.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,4027.0,
FEMALE,78.0,1235.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2873.0,SECONDARY
FEMALE,38.0,14370.0,POST-SECONDARY OR HIGHER
MALE,24.0,1366.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2100.0,SECONDARY
FEMALE,32.0,5809.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,3911.0,PRIMARY/NO EDUCATION
MALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,81.0,8469.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,9598.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,32.0,2105.0,SECONDARY
FEMALE,95.0,1481.0,
MALE,77.0,71.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,946.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1228.0,PRIMARY/NO EDUCATION
MALE,64.0,826.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,10707.0,SECONDARY
FEMALE,49.0,3656.0,PRIMARY/NO EDUCATION
FEMALE,67.0,7392.0,PRIMARY/NO EDUCATION
MALE,28.0,13479.0,VOCATIONAL/GRAMMAR
MALE,38.0,872.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1434.0,SECONDARY
MALE,70.0,8964.0,
MALE,54.0,2260.0,VOCATIONAL/GRAMMAR
MALE,51.0,517.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2190.0,
FEMALE,58.0,,VOCATIONAL/GRAMMAR
MALE,46.0,2009.0,SECONDARY
MALE,22.0,1450.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,6525.0,VOCATIONAL/GRAMMAR
MALE,20.0,2196.0,SECONDARY
FEMALE,29.0,8.0,VOCATIONAL/GRAMMAR
MALE,47.0,12199.0,
FEMALE,52.0,8865.0,SECONDARY
FEMALE,30.0,,SECONDARY
MALE,61.0,1154.0,PRIMARY/NO EDUCATION
FEMALE,41.0,213.0,SECONDARY
MALE,94.0,10303.0,PRIMARY/NO EDUCATION
