sex,age,income,edu
FEMALE,46.0,11039.0,PRIMARY/NO EDUCATION
MALE,35.0,534.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1650.0,SECONDARY
FEMALE,69.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,12635.0,VOCATIONAL/GRAMMAR
MALE,45.0,2499.0,VOCATIONAL/GRAMMAR
MALE,57.0,6487.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,10567.0,
MALE,29.0,932.0,VOCATIONAL/GRAMMAR
MALE,24.0,947.0,SECONDARY
MALE,46.0,152.0,SECONDARY
MALE,34.0,420.0,POST-SECONDARY OR HIGHER
MALE,30.0,10285.0,
FEMALE,62.0,9217.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,518.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,3019.0,VOCATIONAL/GRAMMAR
MALE,82.0,1585.0,PRIMARY/NO EDUCATION
MALE,92.0,212.0,POST-SECONDARY OR HIGHER
MALE,45.0,2347.0,POST-SECONDARY OR HIGHER
MALE,45.0,949.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,4148.0,SECONDARY
MALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,629.0,VOCATIONAL/GRAMMAR
MALE,59.0,1656.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,713.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,SECONDARY
MALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,42.0,1515.0,
FEMALE,83.0,14161.0,
FEMALE,94.0,2951.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,376.0,SECONDARY
MALE,57.0,849.0,POST-SECONDARY OR HIGHER
MALE,25.0,1870.0,SECONDARY
FEMALE,71.0,,VOCATIONAL/GRAMMAR
MALE,35.0,2202.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,462.0,SECONDARY
MALE,60.0,1838.0,PRIMARY/NO EDUCATION
MALE,38.0,130.0,PRIMARY/NO EDUCATION
MALE,41.0,1761.0,SECONDARY
FEMALE,46.0,420.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1353.0,VOCATIONAL/GRAMMAR
MALE,43.0,2349.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,9421.0,POST-SECONDARY OR HIGHER
MALE,57.0,1358.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,9303.0,POST-SECONDARY OR HIGHER
MALE,64.0,791.0,PRIMARY/NO EDUCATION
MALE,96.0,2081.0,SECONDARY
FEMALE,64.0,2218.0,SECONDARY
FEMALE,46.0,314.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2505.0,VOCATIONAL/GRAMMAR
MALE,22.0,9891.0,
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,2227.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2800.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,PRIMARY/NO EDUCATION
MALE,28.0,1189.0,VOCATIONAL/GRAMMAR
MALE,64.0,159.0,POST-SECONDARY OR HIGHER
MALE,55.0,282.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1392.0,PRIMARY/NO EDUCATION
MALE,59.0,326.0,SECONDARY
MALE,17.0,,SECONDARY
FEMALE,97.0,14540.0,POST-SECONDARY OR HIGHER
MALE,19.0,7163.0,VOCATIONAL/GRAMMAR
MALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,2340.0,POST-SECONDARY OR HIGHER
MALE,23.0,15888.0,SECONDARY
MALE,83.0,4386.0,SECONDARY
FEMALE,44.0,2383.0,SECONDARY
MALE,39.0,49.0,VOCATIONAL/GRAMMAR
MALE,78.0,10121.0,
FEMALE,18.0,18.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,268.0,POST-SECONDARY OR HIGHER
MALE,56.0,,VOCATIONAL/GRAMMAR
MALE,96.0,6043.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,1979.0,PRIMARY/NO EDUCATION
MALE,53.0,1942.0,POST-SECONDARY OR HIGHER
MALE,32.0,742.0,POST-SECONDARY OR HIGHER
MALE,45.0,3100.0,SECONDARY
MALE,34.0,13511.0,VOCATIONAL/GRAMMAR
MALE,23.0,3018.0,SECONDARY
FEMALE,21.0,954.0,
MALE,27.0,1322.0,PRIMARY/NO EDUCATION
FEMALE,64.0,288.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,703.0,VOCATIONAL/GRAMMAR
MALE,62.0,1068.0,SECONDARY
FEMALE,63.0,470.0,SECONDARY
FEMALE,48.0,3055.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,70.0,4257.0,SECONDARY
FEMALE,39.0,889.0,SECONDARY
FEMALE,61.0,1878.0,SECONDARY
FEMALE,30.0,1009.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1874.0,POST-SECONDARY OR HIGHER
MALE,95.0,6377.0,POST-SECONDARY OR HIGHER
MALE,95.0,1480.0,VOCATIONAL/GRAMMAR
MALE,47.0,460.0,VOCATIONAL/GRAMMAR
MALE,44.0,664.0,PRIMARY/NO EDUCATION
FEMALE,71.0,397.0,PRIMARY/NO EDUCATION
FEMALE,53.0,737.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,995.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,2314.0,SECONDARY
MALE,56.0,443.0,PRIMARY/NO EDUCATION
MALE,74.0,6484.0,POST-SECONDARY OR HIGHER
MALE,22.0,1972.0,SECONDARY
FEMALE,75.0,244.0,VOCATIONAL/GRAMMAR
MALE,32.0,12976.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2223.0,VOCATIONAL/GRAMMAR
MALE,44.0,12933.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,2093.0,PRIMARY/NO EDUCATION
MALE,60.0,1235.0,PRIMARY/NO EDUCATION
MALE,51.0,2832.0,POST-SECONDARY OR HIGHER
MALE,48.0,142.0,VOCATIONAL/GRAMMAR
MALE,46.0,13360.0,VOCATIONAL/GRAMMAR
MALE,17.0,3572.0,SECONDARY
FEMALE,40.0,1239.0,
MALE,48.0,735.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,9592.0,VOCATIONAL/GRAMMAR
MALE,43.0,480.0,POST-SECONDARY OR HIGHER
MALE,75.0,1995.0,POST-SECONDARY OR HIGHER
MALE,30.0,1575.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,819.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1724.0,SECONDARY
MALE,89.0,12562.0,SECONDARY
MALE,18.0,13050.0,VOCATIONAL/GRAMMAR
MALE,20.0,2792.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,2892.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,315.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,14872.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,1047.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2521.0,SECONDARY
FEMALE,82.0,1303.0,SECONDARY
FEMALE,60.0,123.0,PRIMARY/NO EDUCATION
FEMALE,36.0,928.0,PRIMARY/NO EDUCATION
FEMALE,40.0,10277.0,
FEMALE,26.0,1413.0,PRIMARY/NO EDUCATION
FEMALE,61.0,8876.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1382.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1451.0,VOCATIONAL/GRAMMAR
MALE,74.0,2254.0,POST-SECONDARY OR HIGHER
MALE,48.0,2892.0,POST-SECONDARY OR HIGHER
MALE,29.0,3624.0,PRIMARY/NO EDUCATION
FEMALE,74.0,480.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1849.0,POST-SECONDARY OR HIGHER
MALE,94.0,1257.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,624.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,348.0,VOCATIONAL/GRAMMAR
MALE,33.0,8083.0,POST-SECONDARY OR HIGHER
MALE,85.0,6266.0,POST-SECONDARY OR HIGHER
MALE,95.0,1026.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,15553.0,POST-SECONDARY OR HIGHER
MALE,69.0,519.0,PRIMARY/NO EDUCATION
MALE,56.0,12641.0,POST-SECONDARY OR HIGHER
MALE,87.0,6107.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,2702.0,SECONDARY
MALE,96.0,1678.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,767.0,PRIMARY/NO EDUCATION
MALE,58.0,1991.0,SECONDARY
MALE,96.0,5948.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2203.0,PRIMARY/NO EDUCATION
MALE,96.0,6188.0,POST-SECONDARY OR HIGHER
MALE,84.0,4558.0,SECONDARY
FEMALE,21.0,3177.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,658.0,VOCATIONAL/GRAMMAR
MALE,20.0,1295.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,95.0,SECONDARY
FEMALE,34.0,656.0,VOCATIONAL/GRAMMAR
MALE,74.0,2006.0,PRIMARY/NO EDUCATION
MALE,58.0,13267.0,VOCATIONAL/GRAMMAR
MALE,72.0,438.0,VOCATIONAL/GRAMMAR
MALE,41.0,1771.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1238.0,POST-SECONDARY OR HIGHER
MALE,79.0,2769.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1510.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2346.0,PRIMARY/NO EDUCATION
MALE,33.0,2380.0,SECONDARY
FEMALE,54.0,416.0,PRIMARY/NO EDUCATION
FEMALE,40.0,11431.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,868.0,PRIMARY/NO EDUCATION
MALE,74.0,1610.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,213.0,PRIMARY/NO EDUCATION
MALE,77.0,24.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,14173.0,
MALE,62.0,375.0,POST-SECONDARY OR HIGHER
MALE,23.0,3049.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,9464.0,PRIMARY/NO EDUCATION
MALE,18.0,6774.0,VOCATIONAL/GRAMMAR
MALE,34.0,8382.0,POST-SECONDARY OR HIGHER
MALE,44.0,6820.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,516.0,POST-SECONDARY OR HIGHER
MALE,63.0,9978.0,
MALE,42.0,760.0,VOCATIONAL/GRAMMAR
MALE,48.0,2614.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,22.0,SECONDARY
FEMALE,55.0,,SECONDARY
MALE,76.0,2371.0,SECONDARY
MALE,56.0,863.0,SECONDARY
FEMALE,35.0,143.0,SECONDARY
FEMALE,44.0,211.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,9470.0,POST-SECONDARY OR HIGHER
MALE,23.0,1045.0,POST-SECONDARY OR HIGHER
MALE,64.0,1317.0,SECONDARY
FEMALE,38.0,9474.0,PRIMARY/NO EDUCATION
MALE,41.0,427.0,POST-SECONDARY OR HIGHER
MALE,48.0,975.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,52.0,2804.0,SECONDARY
FEMALE,68.0,10416.0,
MALE,94.0,5888.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,136.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,14721.0,PRIMARY/NO EDUCATION
FEMALE,17.0,40.0,PRIMARY/NO EDUCATION
MALE,96.0,13335.0,PRIMARY/NO EDUCATION
MALE,35.0,13350.0,VOCATIONAL/GRAMMAR
MALE,73.0,15845.0,POST-SECONDARY OR HIGHER
MALE,40.0,2070.0,VOCATIONAL/GRAMMAR
MALE,46.0,91.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1709.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,9584.0,VOCATIONAL/GRAMMAR
MALE,53.0,,SECONDARY
MALE,35.0,13355.0,VOCATIONAL/GRAMMAR
MALE,62.0,1323.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,382.0,SECONDARY
MALE,67.0,12257.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,15080.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1545.0,SECONDARY
MALE,38.0,,PRIMARY/NO EDUCATION
MALE,18.0,12998.0,
FEMALE,91.0,9072.0,PRIMARY/NO EDUCATION
MALE,34.0,13053.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1581.0,PRIMARY/NO EDUCATION
MALE,53.0,1253.0,SECONDARY
FEMALE,20.0,586.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,4261.0,SECONDARY
FEMALE,69.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,1854.0,VOCATIONAL/GRAMMAR
MALE,54.0,588.0,SECONDARY
FEMALE,96.0,14251.0,
FEMALE,61.0,7310.0,
FEMALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,12699.0,SECONDARY
FEMALE,25.0,1314.0,SECONDARY
FEMALE,24.0,2636.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,3350.0,SECONDARY
MALE,58.0,1550.0,
MALE,59.0,1210.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1144.0,PRIMARY/NO EDUCATION
FEMALE,81.0,8241.0,POST-SECONDARY OR HIGHER
MALE,59.0,13327.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,11205.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,14328.0,
MALE,17.0,6888.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,3994.0,SECONDARY
MALE,76.0,1642.0,POST-SECONDARY OR HIGHER
MALE,78.0,10077.0,SECONDARY
FEMALE,87.0,1785.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1058.0,SECONDARY
MALE,62.0,2292.0,PRIMARY/NO EDUCATION
MALE,31.0,1422.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1205.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2295.0,PRIMARY/NO EDUCATION
MALE,45.0,3659.0,SECONDARY
FEMALE,54.0,1017.0,SECONDARY
FEMALE,55.0,773.0,VOCATIONAL/GRAMMAR
MALE,78.0,39.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,848.0,VOCATIONAL/GRAMMAR
MALE,38.0,10314.0,
MALE,74.0,433.0,POST-SECONDARY OR HIGHER
MALE,70.0,2294.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,7030.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1379.0,VOCATIONAL/GRAMMAR
MALE,44.0,2358.0,SECONDARY
FEMALE,53.0,1869.0,SECONDARY
FEMALE,92.0,9297.0,POST-SECONDARY OR HIGHER
MALE,75.0,717.0,SECONDARY
FEMALE,25.0,15396.0,POST-SECONDARY OR HIGHER
MALE,78.0,797.0,PRIMARY/NO EDUCATION
MALE,37.0,1229.0,PRIMARY/NO EDUCATION
MALE,46.0,1135.0,SECONDARY
FEMALE,42.0,6713.0,VOCATIONAL/GRAMMAR
MALE,76.0,1901.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,SECONDARY
FEMALE,55.0,1333.0,SECONDARY
FEMALE,32.0,14020.0,
MALE,54.0,1146.0,POST-SECONDARY OR HIGHER
MALE,49.0,2937.0,VOCATIONAL/GRAMMAR
MALE,33.0,1880.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1185.0,SECONDARY
MALE,25.0,4262.0,SECONDARY
MALE,43.0,414.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1518.0,PRIMARY/NO EDUCATION
FEMALE,93.0,873.0,SECONDARY
FEMALE,29.0,1292.0,VOCATIONAL/GRAMMAR
MALE,56.0,936.0,
FEMALE,95.0,1531.0,SECONDARY
MALE,36.0,649.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1117.0,SECONDARY
MALE,62.0,2356.0,PRIMARY/NO EDUCATION
MALE,87.0,1639.0,POST-SECONDARY OR HIGHER
MALE,32.0,,SECONDARY
MALE,35.0,2081.0,SECONDARY
MALE,17.0,6679.0,POST-SECONDARY OR HIGHER
MALE,86.0,6227.0,POST-SECONDARY OR HIGHER
MALE,44.0,2389.0,SECONDARY
FEMALE,62.0,9029.0,PRIMARY/NO EDUCATION
FEMALE,92.0,1285.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2115.0,PRIMARY/NO EDUCATION
MALE,60.0,242.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,6634.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,873.0,
MALE,28.0,8753.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,2789.0,POST-SECONDARY OR HIGHER
MALE,53.0,1354.0,VOCATIONAL/GRAMMAR
MALE,22.0,1422.0,PRIMARY/NO EDUCATION
FEMALE,21.0,2608.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,148.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,4293.0,SECONDARY
FEMALE,81.0,14087.0,
MALE,16.0,13222.0,VOCATIONAL/GRAMMAR
MALE,85.0,15292.0,POST-SECONDARY OR HIGHER
MALE,60.0,779.0,SECONDARY
MALE,20.0,3185.0,VOCATIONAL/GRAMMAR
MALE,40.0,671.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,929.0,POST-SECONDARY OR HIGHER
MALE,96.0,1128.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,637.0,VOCATIONAL/GRAMMAR
MALE,54.0,3184.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1286.0,SECONDARY
MALE,50.0,3336.0,SECONDARY
FEMALE,54.0,1516.0,SECONDARY
MALE,39.0,1830.0,VOCATIONAL/GRAMMAR
MALE,52.0,1445.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,2922.0,SECONDARY
FEMALE,37.0,9072.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,478.0,VOCATIONAL/GRAMMAR
MALE,40.0,12299.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,473.0,SECONDARY
FEMALE,63.0,1419.0,PRIMARY/NO EDUCATION
FEMALE,89.0,9371.0,PRIMARY/NO EDUCATION
MALE,34.0,458.0,PRIMARY/NO EDUCATION
FEMALE,54.0,568.0,PRIMARY/NO EDUCATION
FEMALE,48.0,3036.0,SECONDARY
MALE,72.0,13101.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,957.0,PRIMARY/NO EDUCATION
FEMALE,55.0,545.0,POST-SECONDARY OR HIGHER
MALE,55.0,959.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,2120.0,SECONDARY
MALE,21.0,1382.0,POST-SECONDARY OR HIGHER
MALE,59.0,13068.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,VOCATIONAL/GRAMMAR
MALE,64.0,975.0,SECONDARY
FEMALE,91.0,9395.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,773.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,10200.0,
MALE,34.0,690.0,SECONDARY
FEMALE,64.0,1974.0,POST-SECONDARY OR HIGHER
MALE,44.0,1793.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,880.0,PRIMARY/NO EDUCATION
FEMALE,86.0,,VOCATIONAL/GRAMMAR
MALE,38.0,112.0,POST-SECONDARY OR HIGHER
MALE,42.0,6612.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,8622.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,SECONDARY
MALE,60.0,1696.0,SECONDARY
FEMALE,76.0,15999.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,26.0,SECONDARY
MALE,67.0,10053.0,
FEMALE,90.0,9257.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,VOCATIONAL/GRAMMAR
MALE,96.0,1194.0,SECONDARY
FEMALE,83.0,925.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1164.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2272.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2599.0,SECONDARY
FEMALE,73.0,13894.0,
FEMALE,61.0,1838.0,SECONDARY
FEMALE,71.0,11510.0,VOCATIONAL/GRAMMAR
MALE,46.0,2883.0,SECONDARY
MALE,56.0,2011.0,SECONDARY
FEMALE,55.0,2359.0,POST-SECONDARY OR HIGHER
MALE,20.0,368.0,VOCATIONAL/GRAMMAR
MALE,47.0,1036.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,9611.0,
FEMALE,36.0,227.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2259.0,PRIMARY/NO EDUCATION
MALE,58.0,1589.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,10055.0,
MALE,46.0,13185.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,9106.0,POST-SECONDARY OR HIGHER
MALE,24.0,15465.0,SECONDARY
MALE,88.0,5875.0,SECONDARY
FEMALE,40.0,9444.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,8272.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,10859.0,
MALE,53.0,907.0,PRIMARY/NO EDUCATION
MALE,53.0,1497.0,
FEMALE,53.0,238.0,POST-SECONDARY OR HIGHER
MALE,52.0,,SECONDARY
FEMALE,36.0,14765.0,POST-SECONDARY OR HIGHER
MALE,44.0,1794.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,,SECONDARY
FEMALE,61.0,124.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,744.0,VOCATIONAL/GRAMMAR
MALE,44.0,6958.0,VOCATIONAL/GRAMMAR
MALE,78.0,7138.0,POST-SECONDARY OR HIGHER
MALE,96.0,825.0,
MALE,69.0,6837.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2073.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1564.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2967.0,VOCATIONAL/GRAMMAR
MALE,32.0,13305.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1007.0,PRIMARY/NO EDUCATION
FEMALE,38.0,709.0,PRIMARY/NO EDUCATION
FEMALE,52.0,3667.0,SECONDARY
FEMALE,58.0,793.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,9308.0,POST-SECONDARY OR HIGHER
MALE,22.0,3082.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,8075.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,146.0,SECONDARY
FEMALE,56.0,,SECONDARY
MALE,80.0,6831.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,826.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1903.0,SECONDARY
FEMALE,59.0,455.0,SECONDARY
FEMALE,17.0,,SECONDARY
MALE,61.0,189.0,VOCATIONAL/GRAMMAR
MALE,60.0,2274.0,SECONDARY
FEMALE,45.0,1672.0,SECONDARY
FEMALE,77.0,634.0,PRIMARY/NO EDUCATION
FEMALE,61.0,160.0,SECONDARY
FEMALE,55.0,1460.0,PRIMARY/NO EDUCATION
FEMALE,59.0,2117.0,SECONDARY
MALE,38.0,2190.0,POST-SECONDARY OR HIGHER
MALE,47.0,13214.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1450.0,SECONDARY
FEMALE,52.0,3323.0,SECONDARY
FEMALE,44.0,11801.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1608.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,2594.0,POST-SECONDARY OR HIGHER
MALE,81.0,14467.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1154.0,PRIMARY/NO EDUCATION
FEMALE,56.0,213.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,62.0,2299.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,72.0,8029.0,POST-SECONDARY OR HIGHER
MALE,44.0,602.0,POST-SECONDARY OR HIGHER
MALE,39.0,,PRIMARY/NO EDUCATION
MALE,55.0,694.0,SECONDARY
FEMALE,62.0,488.0,VOCATIONAL/GRAMMAR
MALE,94.0,950.0,PRIMARY/NO EDUCATION
FEMALE,36.0,-7.0,PRIMARY/NO EDUCATION
FEMALE,63.0,8865.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,654.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1307.0,PRIMARY/NO EDUCATION
FEMALE,51.0,3919.0,SECONDARY
FEMALE,54.0,10955.0,
FEMALE,32.0,13685.0,POST-SECONDARY OR HIGHER
MALE,24.0,12512.0,POST-SECONDARY OR HIGHER
MALE,56.0,1045.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,1294.0,VOCATIONAL/GRAMMAR
MALE,53.0,,SECONDARY
MALE,47.0,12942.0,
MALE,39.0,,PRIMARY/NO EDUCATION
FEMALE,38.0,630.0,SECONDARY
MALE,21.0,2957.0,POST-SECONDARY OR HIGHER
MALE,56.0,412.0,SECONDARY
FEMALE,60.0,474.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,9142.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1203.0,
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,16.0,13206.0,PRIMARY/NO EDUCATION
FEMALE,19.0,260.0,VOCATIONAL/GRAMMAR
MALE,88.0,12215.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1098.0,
FEMALE,54.0,80.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,793.0,
FEMALE,93.0,2197.0,PRIMARY/NO EDUCATION
FEMALE,23.0,7095.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1068.0,POST-SECONDARY OR HIGHER
MALE,43.0,1028.0,PRIMARY/NO EDUCATION
FEMALE,43.0,584.0,VOCATIONAL/GRAMMAR
MALE,59.0,2302.0,SECONDARY
MALE,34.0,12836.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,PRIMARY/NO EDUCATION
MALE,45.0,138.0,PRIMARY/NO EDUCATION
MALE,16.0,,SECONDARY
MALE,80.0,2472.0,VOCATIONAL/GRAMMAR
MALE,53.0,279.0,VOCATIONAL/GRAMMAR
MALE,45.0,2259.0,SECONDARY
FEMALE,26.0,820.0,PRIMARY/NO EDUCATION
MALE,56.0,257.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1545.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1251.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2647.0,SECONDARY
MALE,16.0,4688.0,SECONDARY
FEMALE,66.0,11801.0,VOCATIONAL/GRAMMAR
MALE,59.0,1637.0,POST-SECONDARY OR HIGHER
MALE,20.0,13505.0,POST-SECONDARY OR HIGHER
MALE,53.0,1527.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,SECONDARY
FEMALE,64.0,1192.0,SECONDARY
MALE,40.0,2096.0,VOCATIONAL/GRAMMAR
MALE,47.0,315.0,VOCATIONAL/GRAMMAR
MALE,26.0,12272.0,SECONDARY
FEMALE,87.0,2098.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,9414.0,VOCATIONAL/GRAMMAR
MALE,78.0,2752.0,SECONDARY
MALE,24.0,2828.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,101.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,7469.0,
MALE,93.0,1948.0,PRIMARY/NO EDUCATION
FEMALE,36.0,706.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1281.0,PRIMARY/NO EDUCATION
MALE,17.0,,PRIMARY/NO EDUCATION
MALE,32.0,,PRIMARY/NO EDUCATION
FEMALE,53.0,277.0,PRIMARY/NO EDUCATION
FEMALE,94.0,14243.0,
FEMALE,32.0,,PRIMARY/NO EDUCATION
FEMALE,92.0,8988.0,PRIMARY/NO EDUCATION
FEMALE,43.0,4459.0,SECONDARY
