age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
36.0,State-gov,153142.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,1704.0,169.0,38.0,cmavby,>50K
37.0,Self-emp-not-inc,386124.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4869.0,124.0,36.0,wordhafreppu,<=50K
29.0,Private,108160.0,Bachelors,13,Never-married,Sales,Other-relative,White,Female,1982.0,101.0,33.0,olypdnauybaz,<=50K
48.0,Private,99090.0,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1011.0,54.0,17.0,vlpypbsxmcmbw,>50K
49.0,Self-emp-not-inc,102311.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,4848.0,1792.0,39.0,dcczjpazkkcz,>50K
34.0,Private,22891.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,3946.0,46.0,54.0,ldykxfteahgee,>50K
29.0,Private,316874.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,237.0,149.0,49.0,xaulniggpbjjh,>50K
31.0,Private,94033.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,3978.0,168.0,36.0,ztdbdynpmkcr,<=50K
19.0,Self-emp-not-inc,290590.0,Masters,14,Never-married,Sales,Not-in-family,White,Female,3752.0,158.0,19.0,ievxyubpwltw,<=50K
46.0,Local-gov,362548.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1975.0,168.0,64.0,vhauowjpursof,>50K
32.0,Private,463353.0,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,2380.0,58.0,54.0,zoifru,<=50K
50.0,Private,184223.0,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Female,3621.0,50.0,45.0,zvqigmnjcvvm,<=50K
53.0,Private,24372.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,17843.0,32.0,45.0,ugjezvqjxxqby,>50K
46.0,Private,73776.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2946.0,152.0,50.0,hkizllrxmuoo,<=50K
51.0,Private,173694.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1132.0,59.0,37.0,uvbgrigzwofp,>50K
51.0,Local-gov,209663.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1480.0,2.0,36.0,arhxdgmacvfg,<=50K
26.0,Private,333711.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4763.0,205.0,39.0,coivkuaxcouhh,<=50K
42.0,?,203116.0,7th-8th,4,Married-civ-spouse,?,Husband,Black,Male,4273.0,210.0,36.0,tvxcqgorwdtu,<=50K
40.0,Self-emp-inc,79398.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,4818.0,2259.0,27.0,zlyvavidiahx,<=50K
38.0,Private,193076.0,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,1172.0,53.0,52.0,mkmsgl,<=50K
65.0,Private,350011.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4083.0,24.0,12.0,rgupmuzxetbu,>50K
48.0,Private,160740.0,Some-college,10,Divorced,Sales,Not-in-family,White,Male,655.0,53.0,43.0,xbfbkfqqlinq,<=50K
30.0,Private,410853.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3433.0,140.0,40.0,baupusvqmrsi,>50K
39.0,Private,247196.0,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,702.0,209.0,26.0,xlhxdogjszfn,<=50K
55.0,Private,95201.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3769.0,65.0,38.0,fgjwnnutyeii,<=50K
35.0,Federal-gov,43712.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3892.0,134.0,32.0,eubhzxdracfm,>50K
48.0,Private,220734.0,11th,7,Married-civ-spouse,Craft-repair,Wife,White,Female,4968.0,50.0,46.0,zeltyjpbqwlys,<=50K
35.0,Private,206487.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3600.0,96.0,59.0,iwxylcittchej,>50K
40.0,Self-emp-not-inc,341604.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2822.0,62.0,70.0,bzufrlqbgovt,<=50K
44.0,Private,53659.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,3058.0,13.0,64.0,oy,<=50K
44.0,Private,159920.0,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,1766.0,138.0,36.0,pzmrcwpoxkwy,<=50K
35.0,Private,178799.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,2537.0,195.0,58.0,whorvizczwzrm,<=50K
30.0,State-gov,37859.0,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,429.0,209.0,84.0,mciumjbmlsidr,<=50K
52.0,Private,247237.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,3948.0,170.0,36.0,sdldgwolvbxj,<=50K
30.0,Private,175395.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,511.0,173.0,37.0,uaqtrfjzekrj,<=50K
18.0,Private,231242.0,11th,7,Never-married,Farming-fishing,Unmarried,White,Female,816.0,60.0,36.0,yoqkgckwwwxi,<=50K
31.0,Self-emp-not-inc,216834.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1669.0,184.0,39.0,amydezkvrbwfg,<=50K
57.0,Private,222306.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,3987.0,1588.0,38.0,vrlezlplhbyz,<=50K
17.0,Private,194889.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,5375.0,25.0,37.0,avgrzpdqlewbt,>50K
34.0,Private,303665.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,3052.0,122.0,55.0,cxrbmglwxwlv,<=50K
53.0,Private,110945.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,282.0,6.0,20.0,nglwkqoruoek,<=50K
40.0,Self-emp-not-inc,292537.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,3642.0,34.0,29.0,pnadbazezyyld,<=50K
22.0,?,296888.0,7th-8th,4,Never-married,?,Unmarried,White,Female,3658.0,124.0,16.0,fdmdtxwpjdiyf,<=50K
45.0,Private,88884.0,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Female,8.0,86.0,36.0,zwafxnasnwokp,<=50K
39.0,Private,232311.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,4683.0,42.0,39.0,ynsiphopyvaa,<=50K
41.0,Private,56446.0,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Female,2514.0,176.0,38.0,bfdczskhlhrva,<=50K
44.0,?,114767.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,4910.0,0.0,40.0,ymunnga,>50K
40.0,Private,313519.0,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,549.0,200.0,23.0,bobqnxsgslez,<=50K
43.0,Federal-gov,207668.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,3737.0,1621.0,40.0,ztbdxehybywdd,<=50K
49.0,Private,144926.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,3660.0,1697.0,43.0,arqndrmavfch,<=50K
25.0,Private,189784.0,Bachelors,13,Never-married,Sales,Own-child,White,Male,1859.0,161.0,51.0,evggksofjgpa,<=50K
44.0,Private,137014.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,1355.0,106.0,36.0,rrwsuolqajapf,>50K
52.0,Private,116091.0,12th,8,Divorced,Other-service,Not-in-family,White,Male,485.0,49.0,51.0,ipcoioxkakpk,<=50K
51.0,Private,73323.0,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,4340.0,84.0,36.0,lrnonfjwnhhr,<=50K
36.0,Federal-gov,14837.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,771.0,149.0,39.0,qfjxrxhnqvxrr,<=50K
31.0,State-gov,222240.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4592.0,202.0,39.0,yrcqpeaumote,<=50K
32.0,Private,224856.0,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,2061.0,131.0,36.0,nyngrv,<=50K
42.0,Local-gov,158544.0,Prof-school,15,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,2032.0,69.0,37.0,vymucjytnleq,<=50K
41.0,Private,33482.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4642.0,169.0,40.0,iyujhhvjuktue,<=50K
31.0,Private,76965.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3681.0,55.0,37.0,yyloqvfiljej,<=50K
53.0,Self-emp-not-inc,44699.0,Some-college,10,Widowed,Prof-specialty,Unmarried,White,Female,441.0,138.0,38.0,rfxfnfsinscr,<=50K
30.0,Private,137390.0,12th,8,Never-married,Sales,Own-child,White,Female,2969.0,213.0,60.0,x,<=50K
34.0,Private,90932.0,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Male,4776.0,41.0,37.0,schoqihzlqxm,<=50K
37.0,Private,292522.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,4676.0,46.0,33.0,sjoptdqmezdu,<=50K
39.0,Self-emp-not-inc,356494.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,99981.0,77.0,37.0,azsxwdsynemcqx,>50K
34.0,Private,156783.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5838.0,148.0,70.0,owwoxuvhdktm,<=50K
44.0,Self-emp-not-inc,95195.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1193.0,74.0,36.0,vepbgkybyafsc,>50K
32.0,Private,298572.0,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,573.0,22.0,41.0,ygeioyamiyco,<=50K
26.0,State-gov,107751.0,Masters,14,Never-married,Prof-specialty,Unmarried,White,Male,2466.0,162.0,35.0,slohjpjiwqjf,<=50K
24.0,Private,124254.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5527.0,134.0,27.0,hupyxhrszrrd,>50K
57.0,Self-emp-inc,95838.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2384.0,118.0,49.0,hdxbpkvgddzc,<=50K
39.0,Private,163199.0,Some-college,10,Never-married,Sales,Other-relative,White,Male,1375.0,20.0,39.0,oblzyjqaiiph,>50K
46.0,Private,159810.0,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,2141.0,7.0,40.0,yccwx,<=50K
39.0,Private,182743.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3624.0,16.0,36.0,jrrdppiubglo,<=50K
62.0,Private,181297.0,HS-grad,9,Widowed,Other-service,Not-in-family,Black,Female,3043.0,32.0,31.0,jhnz,<=50K
55.0,Private,266476.0,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,3389.0,110.0,37.0,tvsxxqakbgzx,<=50K
20.0,Private,145345.0,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Female,2653.0,919.0,30.0,ntfbhasmyrej,<=50K
44.0,Private,184874.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6774.0,16.0,39.0,mckbkvuwnpovk,<=50K
53.0,?,342482.0,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,1972.0,77.0,52.0,oemushnficol,>50K
49.0,Private,148898.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,1292.0,57.0,41.0,uwpelpetxgxe,<=50K
60.0,Private,249704.0,1st-4th,2,Married-civ-spouse,Craft-repair,Wife,White,Female,2008.0,3.0,38.0,zabdmfnmcexw,>50K
21.0,Private,205517.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,4218.0,187.0,23.0,mazkwmrqfrqn,<=50K
49.0,Private,203698.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,667.0,109.0,28.0,cakptodbbkhz,<=50K
40.0,Private,28201.0,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Female,4731.0,64.0,39.0,srknkcxegcrd,<=50K
37.0,Private,174248.0,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,2484.0,108.0,35.0,pasjqwcwkxdl,<=50K
48.0,Private,79881.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,2522.0,622.0,62.0,kvdzmyljieazv,>50K
22.0,Private,152314.0,11th,7,Never-married,Sales,Own-child,White,Female,969.0,159.0,39.0,egqtxczagisa,<=50K
42.0,Private,42313.0,Bachelors,13,Never-married,Craft-repair,Other-relative,White,Female,4961.0,106.0,36.0,schmdlgholgyc,<=50K
28.0,Private,61917.0,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,268.0,30.0,33.0,ahqmtaicggpbp,>50K
18.0,Local-gov,299385.0,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,3725.0,138.0,30.0,gsilpzslsjcht,<=50K
24.0,Private,137193.0,Masters,14,Never-married,Exec-managerial,Unmarried,White,Female,3375.0,16.0,36.0,vmqizulyqoxoy,<=50K
27.0,Private,177693.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,4945.0,100.0,26.0,ikqcwaieagztv,<=50K
40.0,Federal-gov,228238.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,995.0,78.0,38.0,buxgulzwklsc,<=50K
55.0,Private,107708.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4986.0,181.0,39.0,uzsweppypuvvd,<=50K
25.0,State-gov,105198.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,3505.0,2030.0,40.0,d,<=50K
18.0,Private,209800.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,3581.0,65.0,17.0,hedbrajqdhcad,<=50K
46.0,Private,136056.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3617.0,97.0,64.0,jfysvwqmmpgi,<=50K
19.0,Private,122206.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,4884.0,41.0,55.0,jjuwqmkphywgo,<=50K
80.0,State-gov,93962.0,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,1847.0,28.0,17.0,sflmwibhtnhcw,<=50K
29.0,?,207859.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,102.0,77.0,26.0,yobwcctfhzuq,>50K
24.0,Private,213552.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,15399.0,186.0,54.0,kpxerhubhnoq,>50K
31.0,Self-emp-inc,52548.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,465.0,192.0,50.0,ylpgyknjjrjzf,>50K
46.0,Self-emp-not-inc,153301.0,HS-grad,9,Separated,Craft-repair,Unmarried,White,Female,4701.0,184.0,37.0,ivowlewryd,<=50K
34.0,State-gov,156529.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,2499.0,1737.0,18.0,ybdimqcvksxqj,<=50K
36.0,Private,161733.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1131.0,1472.0,51.0,dornuviocenk,<=50K
47.0,Private,416431.0,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,599.0,187.0,39.0,hphmanckwhwc,>50K
60.0,Private,78501.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3883.0,51.0,52.0,ihfnofpphgwj,<=50K
26.0,Local-gov,86827.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4956.0,115.0,40.0,kolhodshishle,<=50K
33.0,Self-emp-not-inc,119609.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,369.0,187.0,51.0,wxevedjwbwhk,>50K
67.0,Private,230965.0,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,410.0,151.0,11.0,qxfyqzujqxfvk,<=50K
34.0,Private,295011.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1753.0,197.0,36.0,pisktnlevsvn,<=50K
29.0,Private,189512.0,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,2199.0,16.0,35.0,fbdotvtjjgta,<=50K
40.0,Private,207448.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,3020.0,177.0,55.0,zvvcwkzulckn,<=50K
38.0,Self-emp-not-inc,225251.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,2366.0,44.0,34.0,ygidvidawxob,<=50K
22.0,Private,114933.0,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,3204.0,46.0,26.0,vcqknc,<=50K
50.0,Private,86818.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,3679.0,80.0,32.0,vrxwjdwcqqarg,<=50K
18.0,Private,281204.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,2017.0,179.0,19.0,upibclzzbdvgv,<=50K
41.0,Private,88288.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3547.0,100.0,38.0,sdstntjxonpg,<=50K
35.0,Private,167730.0,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,4162.0,44.0,29.0,mmnh,<=50K
26.0,Private,124282.0,HS-grad,9,Never-married,Sales,Own-child,White,Female,4942.0,179.0,44.0,wnikqkppgauy,<=50K
40.0,Private,225336.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3285.0,76.0,38.0,knfmumqgnvalc,>50K
27.0,Private,134219.0,11th,7,Never-married,Craft-repair,Own-child,White,Male,4319.0,17.0,38.0,mchrxie,<=50K
39.0,Private,237049.0,Some-college,10,Never-married,Craft-repair,Other-relative,White,Female,770.0,168.0,40.0,mkfybdcflbvri,<=50K
38.0,Private,350308.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1837.0,195.0,44.0,pqiwefzjkvxit,<=50K
34.0,Private,103372.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,427.0,92.0,40.0,chrwdzpoxtdd,>50K
76.0,Private,371239.0,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Female,1284.0,162.0,39.0,rmhoigskcogg,<=50K
63.0,Private,69928.0,Some-college,10,Widowed,Transport-moving,Not-in-family,White,Male,4157.0,37.0,59.0,uccywlsrtzxo,>50K
42.0,Self-emp-not-inc,177343.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4789.0,192.0,39.0,cehayxxysall,<=50K
42.0,Private,95985.0,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,2675.0,186.0,28.0,cptcyufpwqrny,<=50K
52.0,State-gov,192037.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,3274.0,93.0,38.0,ipjqachhfyld,>50K
19.0,?,226486.0,HS-grad,9,Never-married,?,Own-child,Black,Male,4935.0,100.0,18.0,fyzkvbjaueac,<=50K
31.0,Private,382405.0,7th-8th,4,Married-civ-spouse,Transport-moving,Wife,White,Female,3508.0,188.0,73.0,dlqpukrqergu,<=50K
32.0,Private,335858.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3386.0,158.0,44.0,hbtrugbarevo,<=50K
50.0,Private,151750.0,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,2213.0,63.0,28.0,ciltpqxxjuue,<=50K
74.0,Private,179357.0,Some-college,10,Divorced,Sales,Own-child,Other,Male,2400.0,80.0,70.0,bcathxbwogota,<=50K
52.0,Private,190127.0,Preschool,1,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,1593.0,27.0,37.0,uvcvmeeiwwnw,<=50K
25.0,Self-emp-not-inc,364406.0,Some-college,10,Never-married,Tech-support,Own-child,White,Male,1105.0,88.0,36.0,sfaxkuvecdavj,<=50K
48.0,Local-gov,206122.0,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,203.0,44.0,36.0,gzmfzrdlmpfp,<=50K
33.0,Private,161823.0,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,4813.0,98.0,38.0,t,<=50K
51.0,Self-emp-not-inc,196660.0,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,5644.0,93.0,27.0,mnzsspqfnxla,>50K
24.0,Local-gov,168827.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,3782.0,67.0,38.0,hefgxyfiurly,<=50K
17.0,Private,156626.0,Some-college,10,Never-married,Sales,Own-child,White,Male,433.0,131.0,26.0,pcdeha,<=50K
44.0,Local-gov,123762.0,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,557.0,128.0,36.0,qhpiwgxycdgr,<=50K
34.0,Private,351590.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,3289.0,137.0,63.0,qitgjhykensfg,<=50K
42.0,Private,235362.0,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,1717.0,1338.0,36.0,nehuwavamcbyx,<=50K
27.0,?,82125.0,Some-college,10,Separated,?,Not-in-family,White,Female,1330.0,47.0,23.0,enfrtzzufuud,<=50K
28.0,Private,27829.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,4258.0,1852.0,50.0,tndhehkrkjzo,>50K
47.0,Private,395064.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,277.0,83.0,35.0,djzowavaqqna,<=50K
37.0,Private,214788.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,792.0,80.0,46.0,oqffuqhlocijy,<=50K
19.0,Private,122433.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4142.0,167.0,38.0,akafrfcdtspr,<=50K
33.0,Private,194310.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,188.0,181.0,62.0,jmxroenluyhcd,<=50K
50.0,Private,280966.0,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,996.0,192.0,40.0,qwchhcdsssto,<=50K
52.0,Private,273876.0,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4350.0,57.0,36.0,epgkpldmpralb,<=50K
24.0,Private,153222.0,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,2257.0,20.0,36.0,pjzxedyxkxmv,<=50K
39.0,Private,464778.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2652.0,1927.0,52.0,rytavwzxgdps,>50K
65.0,?,193317.0,HS-grad,9,Married-civ-spouse,?,Husband,Black,Male,3946.0,78.0,39.0,jfqfwhimqpsw,<=50K
43.0,Private,70305.0,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Male,4550.0,217.0,38.0,wtokgkuhzoce,<=50K
31.0,Without-pay,398824.0,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,754.0,9.0,37.0,hgziwkjgvyozv,<=50K
50.0,Local-gov,300428.0,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,182.0,35.0,37.0,jmqoxlo,<=50K
47.0,Federal-gov,93210.0,Masters,14,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,4991.0,7.0,60.0,tidtptjjlmgd,<=50K
43.0,Private,279808.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,508.0,130.0,36.0,oxkgzskl,<=50K
32.0,Private,233038.0,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Male,4705.0,33.0,38.0,nhoyao,<=50K
28.0,Private,234055.0,12th,8,Married-civ-spouse,Sales,Husband,Black,Male,1583.0,56.0,54.0,gmundnyidghf,>50K
28.0,Private,147093.0,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,3399.0,1819.0,38.0,kgaiosfojaxt,<=50K
21.0,Self-emp-not-inc,293805.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,793.0,71.0,38.0,mnrvuiiepaksj,<=50K
44.0,Private,227022.0,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,2495.0,150.0,42.0,awxlazwxiddu,<=50K
23.0,Private,91220.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1079.0,1.0,37.0,ispktplktgvcm,<=50K
23.0,?,457364.0,HS-grad,9,Never-married,?,Own-child,White,Male,784.0,199.0,39.0,ihxmxrmwkiol,<=50K
75.0,Private,194392.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Other,Male,2941.0,191.0,9.0,cnijvycajxtnt,>50K
21.0,State-gov,191641.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,4844.0,130.0,21.0,kqntnaftpwpjk,<=50K
52.0,Private,245915.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,831.0,212.0,36.0,c,>50K
38.0,Private,34472.0,12th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4541.0,48.0,38.0,j,>50K
39.0,Private,126314.0,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Female,4333.0,2468.0,39.0,hugdqmclvqnl,<=50K
31.0,Private,123838.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,154.0,100.0,38.0,vureyfclkxkp,<=50K
73.0,Local-gov,373982.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,7902.0,46.0,26.0,kloyyiqeokxc,>50K
29.0,Private,75959.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,2295.0,201.0,54.0,krwtemrkpswo,<=50K
46.0,Private,227297.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1157.0,71.0,56.0,smimhebjnpby,<=50K
41.0,?,206814.0,Bachelors,13,Divorced,?,Not-in-family,White,Male,372.0,143.0,40.0,wbqv,<=50K
21.0,Private,197978.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,954.0,25.0,36.0,hpzqrvujsqui,<=50K
55.0,Private,170782.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,300.0,25.0,28.0,zefulsznnyhl,>50K
60.0,Private,190573.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5070.0,130.0,63.0,oawdkiykbgju,>50K
32.0,Private,161356.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2695.0,200.0,38.0,cdodulvefdlp,<=50K
29.0,Private,180791.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4616.0,93.0,35.0,nlorqwbipfxk,>50K
22.0,Private,143279.0,Bachelors,13,Never-married,Transport-moving,Own-child,Black,Female,3836.0,87.0,36.0,ccvmzgteubnv,<=50K
30.0,Private,91600.0,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1825.0,84.0,38.0,swkyjvrgnsomw,>50K
60.0,Self-emp-not-inc,134834.0,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,3016.0,215.0,36.0,ytfrqcqitfwht,<=50K
18.0,Private,168771.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,3292.0,171.0,36.0,cjzfjjnzecjtu,<=50K
33.0,Private,95228.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,9337.0,55.0,36.0,ohwbhvnjblkqo,>50K
21.0,Private,262849.0,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Female,4405.0,1.0,42.0,raggpljislnmx,<=50K
48.0,Private,100134.0,Prof-school,15,Divorced,Prof-specialty,Other-relative,White,Female,4328.0,38.0,41.0,oteqwpsahzmgz,<=50K
31.0,State-gov,401456.0,Some-college,10,Separated,Prof-specialty,Unmarried,Black,Male,19172.0,172.0,51.0,csbtlrxnzzrhm,>50K
