sex,age,income,edu
MALE,55.0,3830.0,VOCATIONAL/GRAMMAR
MALE,88.0,1699.0,POST-SECONDARY OR HIGHER
MALE,65.0,4886.0,VOCATIONAL/GRAMMAR
MALE,50.0,10567.0,POST-SECONDARY OR HIGHER
MALE,53.0,4133.0,
MALE,41.0,8151.0,SECONDARY
MALE,20.0,6556.0,POST-SECONDARY OR HIGHER
MALE,65.0,5223.0,VOCATIONAL/GRAMMAR
MALE,56.0,12687.0,POST-SECONDARY OR HIGHER
MALE,30.0,6816.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,13325.0,PRIMARY/NO EDUCATION
MALE,58.0,12624.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,784.0,SECONDARY
MALE,46.0,14619.0,
MALE,55.0,746.0,
FEMALE,62.0,7352.0,PRIMARY/NO EDUCATION
FEMALE,60.0,947.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,4631.0,SECONDARY
MALE,33.0,12862.0,SECONDARY
FEMALE,22.0,15121.0,PRIMARY/NO EDUCATION
MALE,24.0,715.0,SECONDARY
MALE,81.0,5356.0,
FEMALE,47.0,8554.0,POST-SECONDARY OR HIGHER
MALE,32.0,3577.0,SECONDARY
FEMALE,38.0,849.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,14676.0,PRIMARY/NO EDUCATION
MALE,42.0,601.0,SECONDARY
MALE,46.0,14069.0,
FEMALE,70.0,1037.0,PRIMARY/NO EDUCATION
MALE,83.0,10535.0,PRIMARY/NO EDUCATION
FEMALE,74.0,961.0,PRIMARY/NO EDUCATION
MALE,58.0,4422.0,VOCATIONAL/GRAMMAR
MALE,35.0,14960.0,VOCATIONAL/GRAMMAR
MALE,39.0,3149.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,15824.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,12563.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,499.0,POST-SECONDARY OR HIGHER
MALE,20.0,7994.0,SECONDARY
MALE,54.0,12486.0,
MALE,55.0,7021.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,9118.0,PRIMARY/NO EDUCATION
FEMALE,28.0,15311.0,SECONDARY
FEMALE,25.0,12292.0,SECONDARY
FEMALE,20.0,2227.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1199.0,PRIMARY/NO EDUCATION
FEMALE,56.0,14796.0,POST-SECONDARY OR HIGHER
MALE,47.0,2560.0,
MALE,83.0,14689.0,PRIMARY/NO EDUCATION
MALE,55.0,9396.0,
MALE,58.0,12332.0,POST-SECONDARY OR HIGHER
MALE,53.0,12139.0,
MALE,54.0,4761.0,
MALE,64.0,15946.0,SECONDARY
FEMALE,27.0,12687.0,SECONDARY
MALE,20.0,11589.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,3983.0,PRIMARY/NO EDUCATION
FEMALE,47.0,,
FEMALE,26.0,3251.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,6119.0,POST-SECONDARY OR HIGHER
MALE,90.0,5621.0,
FEMALE,44.0,10673.0,SECONDARY
MALE,63.0,2041.0,PRIMARY/NO EDUCATION
MALE,47.0,2780.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,5944.0,PRIMARY/NO EDUCATION
FEMALE,55.0,8746.0,SECONDARY
FEMALE,51.0,2300.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,705.0,SECONDARY
MALE,83.0,15024.0,POST-SECONDARY OR HIGHER
MALE,45.0,15361.0,SECONDARY
MALE,70.0,7725.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,5091.0,SECONDARY
MALE,60.0,8707.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,3469.0,SECONDARY
FEMALE,59.0,3671.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,654.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1856.0,SECONDARY
MALE,17.0,12895.0,VOCATIONAL/GRAMMAR
MALE,34.0,9082.0,
FEMALE,51.0,5811.0,PRIMARY/NO EDUCATION
MALE,49.0,3475.0,
FEMALE,96.0,3175.0,
MALE,56.0,4682.0,
MALE,96.0,10865.0,VOCATIONAL/GRAMMAR
MALE,46.0,15872.0,
FEMALE,19.0,7600.0,VOCATIONAL/GRAMMAR
MALE,36.0,3139.0,SECONDARY
FEMALE,36.0,15402.0,VOCATIONAL/GRAMMAR
MALE,94.0,7116.0,PRIMARY/NO EDUCATION
FEMALE,92.0,3645.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,,SECONDARY
MALE,59.0,12087.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,10776.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,14651.0,SECONDARY
MALE,54.0,12175.0,VOCATIONAL/GRAMMAR
MALE,67.0,622.0,
FEMALE,60.0,7330.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,12498.0,SECONDARY
MALE,73.0,2036.0,POST-SECONDARY OR HIGHER
MALE,47.0,4433.0,
MALE,47.0,4944.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,553.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,12377.0,SECONDARY
FEMALE,75.0,2039.0,PRIMARY/NO EDUCATION
MALE,55.0,9539.0,
MALE,60.0,5590.0,VOCATIONAL/GRAMMAR
MALE,55.0,10885.0,SECONDARY
FEMALE,40.0,1995.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,775.0,SECONDARY
FEMALE,64.0,19.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2525.0,SECONDARY
MALE,64.0,2157.0,VOCATIONAL/GRAMMAR
MALE,22.0,12250.0,SECONDARY
FEMALE,25.0,12396.0,POST-SECONDARY OR HIGHER
MALE,52.0,3692.0,
FEMALE,77.0,13121.0,SECONDARY
MALE,85.0,2066.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,5049.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,11325.0,POST-SECONDARY OR HIGHER
MALE,18.0,10908.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,4925.0,SECONDARY
MALE,45.0,4129.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,10277.0,PRIMARY/NO EDUCATION
MALE,54.0,9417.0,PRIMARY/NO EDUCATION
MALE,61.0,1673.0,SECONDARY
MALE,22.0,4583.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,7054.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,15060.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2091.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,10027.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1280.0,SECONDARY
FEMALE,16.0,248.0,VOCATIONAL/GRAMMAR
MALE,60.0,13263.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2225.0,PRIMARY/NO EDUCATION
FEMALE,73.0,348.0,SECONDARY
FEMALE,17.0,79.0,VOCATIONAL/GRAMMAR
MALE,55.0,663.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,6629.0,SECONDARY
FEMALE,52.0,6749.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,6922.0,POST-SECONDARY OR HIGHER
MALE,34.0,4637.0,SECONDARY
FEMALE,46.0,504.0,
MALE,46.0,13908.0,PRIMARY/NO EDUCATION
MALE,72.0,12883.0,PRIMARY/NO EDUCATION
MALE,58.0,8771.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,6793.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,5148.0,SECONDARY
MALE,75.0,12608.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1386.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,9360.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,11181.0,SECONDARY
FEMALE,50.0,2259.0,PRIMARY/NO EDUCATION
FEMALE,33.0,11700.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,15302.0,PRIMARY/NO EDUCATION
FEMALE,93.0,656.0,
FEMALE,42.0,12411.0,SECONDARY
FEMALE,51.0,460.0,PRIMARY/NO EDUCATION
FEMALE,97.0,9242.0,
FEMALE,80.0,14577.0,PRIMARY/NO EDUCATION
FEMALE,44.0,438.0,SECONDARY
MALE,45.0,4370.0,VOCATIONAL/GRAMMAR
MALE,46.0,5512.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1546.0,PRIMARY/NO EDUCATION
MALE,82.0,11184.0,PRIMARY/NO EDUCATION
MALE,46.0,6819.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,10630.0,SECONDARY
MALE,86.0,4870.0,POST-SECONDARY OR HIGHER
MALE,48.0,4811.0,
MALE,73.0,5016.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,8828.0,SECONDARY
FEMALE,71.0,1367.0,SECONDARY
FEMALE,86.0,14782.0,PRIMARY/NO EDUCATION
FEMALE,67.0,,PRIMARY/NO EDUCATION
MALE,53.0,3850.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,15867.0,SECONDARY
MALE,81.0,1171.0,
FEMALE,56.0,378.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,6820.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,6920.0,SECONDARY
MALE,56.0,10778.0,VOCATIONAL/GRAMMAR
MALE,95.0,12766.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,12219.0,VOCATIONAL/GRAMMAR
MALE,76.0,12028.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,5572.0,SECONDARY
MALE,55.0,10467.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,4145.0,PRIMARY/NO EDUCATION
MALE,44.0,8215.0,SECONDARY
FEMALE,47.0,665.0,PRIMARY/NO EDUCATION
MALE,46.0,14652.0,VOCATIONAL/GRAMMAR
MALE,75.0,4519.0,VOCATIONAL/GRAMMAR
MALE,19.0,13476.0,PRIMARY/NO EDUCATION
MALE,50.0,3628.0,
FEMALE,79.0,14582.0,SECONDARY
MALE,23.0,403.0,SECONDARY
MALE,32.0,2412.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,285.0,PRIMARY/NO EDUCATION
MALE,48.0,4939.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2715.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,9645.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,,PRIMARY/NO EDUCATION
FEMALE,74.0,1329.0,PRIMARY/NO EDUCATION
FEMALE,45.0,,PRIMARY/NO EDUCATION
MALE,60.0,12550.0,VOCATIONAL/GRAMMAR
MALE,66.0,1438.0,PRIMARY/NO EDUCATION
MALE,48.0,14876.0,VOCATIONAL/GRAMMAR
MALE,19.0,12897.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,3310.0,VOCATIONAL/GRAMMAR
MALE,52.0,11185.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1349.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2123.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1183.0,VOCATIONAL/GRAMMAR
MALE,88.0,9856.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2273.0,VOCATIONAL/GRAMMAR
MALE,76.0,3145.0,VOCATIONAL/GRAMMAR
MALE,70.0,12998.0,PRIMARY/NO EDUCATION
FEMALE,43.0,5070.0,POST-SECONDARY OR HIGHER
MALE,52.0,10652.0,SECONDARY
MALE,16.0,13587.0,VOCATIONAL/GRAMMAR
MALE,47.0,15661.0,VOCATIONAL/GRAMMAR
MALE,66.0,10991.0,POST-SECONDARY OR HIGHER
MALE,57.0,259.0,VOCATIONAL/GRAMMAR
MALE,23.0,5056.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,PRIMARY/NO EDUCATION
MALE,83.0,10193.0,
FEMALE,50.0,2245.0,POST-SECONDARY OR HIGHER
MALE,30.0,13713.0,PRIMARY/NO EDUCATION
FEMALE,34.0,11898.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,3715.0,SECONDARY
FEMALE,26.0,12241.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2550.0,SECONDARY
FEMALE,48.0,,SECONDARY
MALE,93.0,15157.0,SECONDARY
MALE,86.0,10014.0,POST-SECONDARY OR HIGHER
MALE,49.0,3545.0,POST-SECONDARY OR HIGHER
MALE,50.0,237.0,POST-SECONDARY OR HIGHER
MALE,23.0,11726.0,SECONDARY
MALE,65.0,4802.0,
MALE,76.0,3123.0,VOCATIONAL/GRAMMAR
MALE,47.0,15693.0,
FEMALE,70.0,-8.0,SECONDARY
FEMALE,20.0,41.0,VOCATIONAL/GRAMMAR
MALE,63.0,15680.0,PRIMARY/NO EDUCATION
MALE,33.0,15392.0,VOCATIONAL/GRAMMAR
MALE,47.0,14664.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,3893.0,PRIMARY/NO EDUCATION
FEMALE,16.0,7825.0,VOCATIONAL/GRAMMAR
MALE,23.0,15612.0,SECONDARY
MALE,56.0,4696.0,POST-SECONDARY OR HIGHER
MALE,47.0,2859.0,VOCATIONAL/GRAMMAR
MALE,69.0,13023.0,VOCATIONAL/GRAMMAR
MALE,55.0,12779.0,SECONDARY
FEMALE,43.0,4842.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,10452.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,8713.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,11639.0,SECONDARY
FEMALE,74.0,,SECONDARY
MALE,92.0,15101.0,
MALE,18.0,13433.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,578.0,POST-SECONDARY OR HIGHER
MALE,53.0,3959.0,SECONDARY
FEMALE,26.0,12274.0,POST-SECONDARY OR HIGHER
MALE,63.0,9297.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1518.0,SECONDARY
MALE,19.0,12995.0,PRIMARY/NO EDUCATION
MALE,82.0,3999.0,PRIMARY/NO EDUCATION
FEMALE,33.0,11634.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,10740.0,POST-SECONDARY OR HIGHER
MALE,19.0,310.0,PRIMARY/NO EDUCATION
MALE,76.0,12306.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,7737.0,PRIMARY/NO EDUCATION
MALE,53.0,14821.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,POST-SECONDARY OR HIGHER
FEMALE,38.0,1146.0,SECONDARY
FEMALE,53.0,2136.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,279.0,PRIMARY/NO EDUCATION
FEMALE,41.0,12390.0,PRIMARY/NO EDUCATION
FEMALE,18.0,260.0,VOCATIONAL/GRAMMAR
MALE,71.0,7618.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,717.0,SECONDARY
FEMALE,20.0,8877.0,SECONDARY
MALE,35.0,11697.0,SECONDARY
MALE,32.0,13743.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,15939.0,SECONDARY
MALE,49.0,3851.0,
FEMALE,53.0,13923.0,SECONDARY
FEMALE,37.0,1555.0,SECONDARY
FEMALE,85.0,14445.0,PRIMARY/NO EDUCATION
FEMALE,59.0,6883.0,PRIMARY/NO EDUCATION
FEMALE,49.0,5878.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,7828.0,VOCATIONAL/GRAMMAR
MALE,25.0,7992.0,SECONDARY
MALE,72.0,2626.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,13291.0,POST-SECONDARY OR HIGHER
MALE,64.0,15722.0,VOCATIONAL/GRAMMAR
MALE,68.0,7446.0,PRIMARY/NO EDUCATION
FEMALE,66.0,6634.0,PRIMARY/NO EDUCATION
FEMALE,30.0,4875.0,SECONDARY
FEMALE,80.0,1550.0,SECONDARY
FEMALE,26.0,12393.0,PRIMARY/NO EDUCATION
FEMALE,86.0,8557.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,2222.0,POST-SECONDARY OR HIGHER
MALE,32.0,2608.0,PRIMARY/NO EDUCATION
FEMALE,62.0,7351.0,SECONDARY
MALE,64.0,12297.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,6083.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1216.0,PRIMARY/NO EDUCATION
FEMALE,35.0,4086.0,PRIMARY/NO EDUCATION
MALE,76.0,12785.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1584.0,PRIMARY/NO EDUCATION
FEMALE,20.0,4673.0,SECONDARY
MALE,65.0,4931.0,PRIMARY/NO EDUCATION
FEMALE,42.0,10733.0,SECONDARY
MALE,45.0,4639.0,VOCATIONAL/GRAMMAR
MALE,47.0,15190.0,VOCATIONAL/GRAMMAR
MALE,58.0,12491.0,VOCATIONAL/GRAMMAR
MALE,85.0,1735.0,POST-SECONDARY OR HIGHER
MALE,16.0,13522.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,9033.0,POST-SECONDARY OR HIGHER
MALE,19.0,8648.0,POST-SECONDARY OR HIGHER
MALE,33.0,3722.0,SECONDARY
MALE,64.0,14675.0,SECONDARY
FEMALE,89.0,,POST-SECONDARY OR HIGHER
MALE,60.0,12484.0,VOCATIONAL/GRAMMAR
MALE,54.0,293.0,
MALE,45.0,6876.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,11824.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,15774.0,POST-SECONDARY OR HIGHER
MALE,46.0,10863.0,VOCATIONAL/GRAMMAR
MALE,68.0,7771.0,
MALE,36.0,3837.0,VOCATIONAL/GRAMMAR
MALE,25.0,7498.0,PRIMARY/NO EDUCATION
MALE,21.0,10561.0,SECONDARY
MALE,53.0,12551.0,SECONDARY
FEMALE,28.0,4961.0,SECONDARY
FEMALE,92.0,5321.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,8586.0,PRIMARY/NO EDUCATION
FEMALE,93.0,15470.0,
FEMALE,34.0,9779.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,9395.0,VOCATIONAL/GRAMMAR
MALE,23.0,1573.0,SECONDARY
MALE,64.0,15002.0,SECONDARY
FEMALE,25.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,5492.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,3575.0,SECONDARY
MALE,89.0,5795.0,
FEMALE,85.0,7283.0,PRIMARY/NO EDUCATION
FEMALE,55.0,6515.0,VOCATIONAL/GRAMMAR
MALE,50.0,14616.0,
MALE,73.0,13424.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,,POST-SECONDARY OR HIGHER
MALE,84.0,9700.0,
MALE,17.0,8795.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,9630.0,SECONDARY
FEMALE,59.0,2049.0,SECONDARY
FEMALE,88.0,6055.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,10799.0,VOCATIONAL/GRAMMAR
MALE,18.0,4927.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2765.0,PRIMARY/NO EDUCATION
MALE,50.0,11076.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,998.0,PRIMARY/NO EDUCATION
FEMALE,74.0,6690.0,PRIMARY/NO EDUCATION
MALE,23.0,11442.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,13911.0,VOCATIONAL/GRAMMAR
MALE,46.0,2883.0,
MALE,87.0,8414.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,5561.0,SECONDARY
MALE,95.0,1968.0,VOCATIONAL/GRAMMAR
MALE,84.0,8240.0,
FEMALE,79.0,6410.0,SECONDARY
FEMALE,43.0,12233.0,PRIMARY/NO EDUCATION
FEMALE,27.0,8662.0,PRIMARY/NO EDUCATION
MALE,48.0,3190.0,VOCATIONAL/GRAMMAR
MALE,73.0,15658.0,POST-SECONDARY OR HIGHER
MALE,53.0,3580.0,VOCATIONAL/GRAMMAR
MALE,42.0,12307.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,7461.0,PRIMARY/NO EDUCATION
MALE,44.0,8276.0,SECONDARY
FEMALE,50.0,640.0,PRIMARY/NO EDUCATION
MALE,76.0,9073.0,VOCATIONAL/GRAMMAR
MALE,64.0,1254.0,SECONDARY
MALE,46.0,10511.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2297.0,PRIMARY/NO EDUCATION
FEMALE,71.0,2639.0,PRIMARY/NO EDUCATION
FEMALE,17.0,2759.0,VOCATIONAL/GRAMMAR
MALE,83.0,14600.0,
MALE,22.0,4926.0,SECONDARY
FEMALE,59.0,3145.0,VOCATIONAL/GRAMMAR
MALE,65.0,10960.0,PRIMARY/NO EDUCATION
FEMALE,19.0,734.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,11230.0,SECONDARY
FEMALE,42.0,2035.0,SECONDARY
MALE,49.0,14879.0,
FEMALE,74.0,1564.0,PRIMARY/NO EDUCATION
MALE,57.0,565.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,4501.0,PRIMARY/NO EDUCATION
FEMALE,35.0,9811.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2310.0,PRIMARY/NO EDUCATION
FEMALE,64.0,14872.0,POST-SECONDARY OR HIGHER
MALE,68.0,7196.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,504.0,PRIMARY/NO EDUCATION
MALE,49.0,15088.0,
MALE,64.0,1672.0,PRIMARY/NO EDUCATION
FEMALE,30.0,12952.0,SECONDARY
MALE,76.0,9232.0,VOCATIONAL/GRAMMAR
MALE,57.0,26.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1103.0,POST-SECONDARY OR HIGHER
MALE,16.0,13261.0,VOCATIONAL/GRAMMAR
MALE,23.0,12195.0,SECONDARY
FEMALE,24.0,15080.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,10477.0,PRIMARY/NO EDUCATION
FEMALE,54.0,8638.0,VOCATIONAL/GRAMMAR
MALE,27.0,7363.0,SECONDARY
MALE,86.0,7863.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,12523.0,SECONDARY
MALE,66.0,9394.0,
FEMALE,54.0,408.0,POST-SECONDARY OR HIGHER
MALE,47.0,3051.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,922.0,SECONDARY
MALE,43.0,7799.0,SECONDARY
MALE,39.0,14415.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1794.0,SECONDARY
MALE,71.0,7264.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,8358.0,SECONDARY
MALE,69.0,13020.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,11104.0,SECONDARY
FEMALE,53.0,2426.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,9406.0,POST-SECONDARY OR HIGHER
MALE,49.0,11099.0,
FEMALE,96.0,15696.0,
MALE,83.0,9755.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,13600.0,PRIMARY/NO EDUCATION
FEMALE,26.0,15269.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,15862.0,PRIMARY/NO EDUCATION
FEMALE,28.0,15714.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,6320.0,SECONDARY
FEMALE,49.0,2150.0,
FEMALE,48.0,8083.0,SECONDARY
FEMALE,65.0,4508.0,SECONDARY
FEMALE,51.0,5847.0,PRIMARY/NO EDUCATION
FEMALE,44.0,493.0,PRIMARY/NO EDUCATION
MALE,18.0,11341.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,7033.0,SECONDARY
MALE,70.0,7760.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,412.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,474.0,SECONDARY
MALE,19.0,8342.0,VOCATIONAL/GRAMMAR
MALE,30.0,14010.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,3601.0,PRIMARY/NO EDUCATION
FEMALE,24.0,11465.0,SECONDARY
FEMALE,35.0,13015.0,VOCATIONAL/GRAMMAR
MALE,33.0,9102.0,SECONDARY
FEMALE,77.0,80.0,PRIMARY/NO EDUCATION
MALE,67.0,-8.0,
MALE,54.0,596.0,
FEMALE,64.0,15099.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,12274.0,PRIMARY/NO EDUCATION
MALE,76.0,12234.0,VOCATIONAL/GRAMMAR
MALE,65.0,5387.0,PRIMARY/NO EDUCATION
MALE,61.0,15909.0,PRIMARY/NO EDUCATION
MALE,37.0,,POST-SECONDARY OR HIGHER
MALE,55.0,14437.0,
FEMALE,39.0,6541.0,POST-SECONDARY OR HIGHER
MALE,26.0,7275.0,SECONDARY
FEMALE,61.0,1080.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2259.0,PRIMARY/NO EDUCATION
MALE,47.0,10425.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,10663.0,SECONDARY
MALE,72.0,3146.0,VOCATIONAL/GRAMMAR
MALE,76.0,2051.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,12252.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,15094.0,VOCATIONAL/GRAMMAR
MALE,68.0,15803.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,2437.0,SECONDARY
MALE,27.0,3100.0,SECONDARY
FEMALE,25.0,15934.0,SECONDARY
MALE,56.0,3594.0,SECONDARY
FEMALE,74.0,7698.0,SECONDARY
FEMALE,88.0,7519.0,POST-SECONDARY OR HIGHER
MALE,47.0,5068.0,VOCATIONAL/GRAMMAR
MALE,63.0,1297.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,610.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,2752.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,7630.0,POST-SECONDARY OR HIGHER
MALE,53.0,12107.0,POST-SECONDARY OR HIGHER
MALE,35.0,1867.0,VOCATIONAL/GRAMMAR
MALE,49.0,2749.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,706.0,SECONDARY
FEMALE,66.0,15689.0,SECONDARY
FEMALE,28.0,4279.0,POST-SECONDARY OR HIGHER
MALE,52.0,3838.0,
MALE,62.0,14591.0,PRIMARY/NO EDUCATION
FEMALE,19.0,5259.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,5550.0,SECONDARY
MALE,22.0,11208.0,SECONDARY
FEMALE,75.0,,PRIMARY/NO EDUCATION
FEMALE,93.0,455.0,
FEMALE,45.0,7014.0,POST-SECONDARY OR HIGHER
MALE,62.0,15635.0,PRIMARY/NO EDUCATION
FEMALE,64.0,990.0,SECONDARY
MALE,53.0,12693.0,
MALE,63.0,11684.0,SECONDARY
FEMALE,78.0,6729.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1946.0,SECONDARY
MALE,47.0,15907.0,VOCATIONAL/GRAMMAR
MALE,95.0,10937.0,VOCATIONAL/GRAMMAR
MALE,56.0,7187.0,
MALE,32.0,5332.0,PRIMARY/NO EDUCATION
MALE,48.0,4881.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,11592.0,POST-SECONDARY OR HIGHER
MALE,36.0,501.0,
FEMALE,20.0,7208.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,11322.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,12514.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,8838.0,SECONDARY
MALE,45.0,15767.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,,PRIMARY/NO EDUCATION
FEMALE,52.0,5702.0,PRIMARY/NO EDUCATION
MALE,75.0,2741.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,13436.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,4504.0,PRIMARY/NO EDUCATION
MALE,62.0,8960.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1241.0,SECONDARY
FEMALE,51.0,6968.0,VOCATIONAL/GRAMMAR
MALE,45.0,,VOCATIONAL/GRAMMAR
