sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,41.0,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,24,451.0,SINGLE,3.0,1970.0,9.0,1991.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,20,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,167.0,85.0,30.306604075510286
MALE,20.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0,2880.0,SINGLE,9.0,1981.0,1.0,1998.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,NO,-8,NO,NO,NO,-8.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,158.0,59.0,21.452630169141006
MALE,35.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,22,25.0,SINGLE,9.0,1985.0,10.0,1987.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,10,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,180.0,68.0,28.23563240594503
FEMALE,55.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,4,136.0,SINGLE,7.0,1990.0,7.0,2003.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,YES,5,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,168.0,68.0,18.243507363586573
FEMALE,84.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,19,1521.0,SINGLE,4.0,1995.0,6.0,1994.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,YES,-8,NO,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,162.0,51.0,17.88472603924104
MALE,40.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,9126.0,SINGLE,8.0,2009.0,5.0,2008.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,NETHERLANDS,NONE,172.0,71.0,164.20648789993737
MALE,62.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,689.0,MARRIED,4.0,1995.0,6.0,2009.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,15,NO,NO,NO,59.0,NO,IT DEPENDS,GERMANY,ACTIVE,191.0,64.0,28.806596223641257
MALE,84.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,technical science,RETIRED,22,545.0,SINGLE,1.0,1984.0,8.0,1946.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,ITALY,NONE,164.0,86.0,30.284468496911657
MALE,28.0,35-44,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,public health,OTHER ECONOMICALLY INACTIVE,0,1405.0,MARRIED,8.0,1978.0,2.0,1953.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,5.0,YES,17,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,164.0,52.0,163.33004006540605
FEMALE,24.0,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,2,133.0,MARRIED,5.0,1990.0,10.0,1981.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,5,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,ACTIVE,164.0,72.0,27.13513957199716
MALE,91.0,35-44,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,0,506.0,MARRIED,3.0,1977.0,11.0,2011.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,186.0,63.0,23.081643993990603
FEMALE,20.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,24,1247.0,SINGLE,6.0,1989.0,8.0,1984.0,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,174.0,49.0,27.654222225817517
FEMALE,36.0,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,406.0,MARRIED,9.0,1956.0,2.0,1988.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,34.0,YES,-8,NO,NO,NO,-8.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,171.0,83.0,35.06937019736467
MALE,79.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,-8,1827.0,MARRIED,8.0,1999.0,5.0,1962.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,199.0,70.0,226.9978924763321
MALE,35.0,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,8912.0,SINGLE,6.0,2008.0,10.0,2007.0,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1.0,NO,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,NETHERLANDS,NONE,155.0,56.0,29.879309211847776
FEMALE,25.0,65+,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,19,9333.0,SINGLE,3.0,1972.0,5.0,2004.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,15.0,YES,6,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,PASSIVE,167.0,68.0,336.51661984230736
FEMALE,72.0,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,12700.0,MARRIED,7.0,1969.0,9.0,1987.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,173.0,71.0,13.55541467561714
FEMALE,62.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,-8,86.0,MARRIED,7.0,1978.0,11.0,2006.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,ACTIVE,163.0,57.0,15.397605916609637
FEMALE,23.0,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,934.0,MARRIED,6.0,1981.0,11.0,2000.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,10,YES,NO,NO,-8.0,NO,FOREVER,GERMANY,PASSIVE,163.0,81.0,48.43017271574909
MALE,54.0,25-34,"URBAN 200,000-500,000",Pomorskie,SECONDARY,social sciences,PUPIL OR STUDENT,0,1408.0,MARRIED,8.0,1990.0,8.0,2007.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,161.0,64.0,398.09453406393584
FEMALE,84.0,45-59,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,918.0,SINGLE,7.0,2010.0,6.0,2003.0,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,156.0,74.0,31.112847004402255
FEMALE,50.0,25-34,"URBAN 100,000-200,000",Malopolskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,24,667.0,SINGLE,6.0,1989.0,10.0,2010.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,NETHERLANDS,ACTIVE,164.0,77.0,56.09309625223986
FEMALE,34.0,16-24,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,journalism and information,RETIRED,-8,6690.0,SINGLE,1.0,1969.0,6.0,2010.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,10,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,DENMARK,NONE,167.0,79.0,24.029407862490142
FEMALE,62.0,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,1945.0,MARRIED,4.0,1994.0,4.0,2004.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,1.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,191.0,77.0,219.55784417811086
MALE,36.0,35-44,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,984.0,MARRIED,12.0,1985.0,7.0,1962.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,50.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,NETHERLANDS,NONE,180.0,81.0,13.901688677290199
FEMALE,82.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,351.0,MARRIED,1.0,1964.0,8.0,2010.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,20,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,171.0,90.0,29.655573106904
FEMALE,52.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,22,1575.0,WIDOWED,10.0,1979.0,6.0,2010.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,179.0,82.0,26.658683153242432
FEMALE,52.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,lack of data,OTHER ECONOMICALLY INACTIVE,0,2248.0,MARRIED,4.0,2002.0,5.0,2002.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-8,NO,YES,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,167.0,86.0,287.7290322814815
FEMALE,64.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,-1.0,MARRIED,9.0,1997.0,9.0,1983.0,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,13.0,YES,17,NO,NO,NO,-6.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,176.0,76.0,26.050051492507954
MALE,43.0,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,-8,943.0,WIDOWED,6.0,1985.0,9.0,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,157.0,88.0,34.532995781840434
FEMALE,83.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,technical science,PUPIL OR STUDENT,0,2111.0,MARRIED,10.0,1968.0,6.0,2011.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-1.0,NO,-8,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,163.0,73.0,34.59471075461651
MALE,36.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,healthcare,OTHER ECONOMICALLY INACTIVE,-8,9272.0,MARRIED,9.0,1970.0,5.0,1985.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,-8,NO,YES,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,160.0,87.0,26.312199016144852
FEMALE,85.0,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,0,988.0,WIDOWED,8.0,1976.0,3.0,1996.0,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,CANADA,NONE,171.0,72.0,281.3991919076037
FEMALE,44.0,60-64,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0,179.0,SINGLE,4.0,1963.0,5.0,1957.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,51.0,NO,-8,NO,NO,NO,43.0,NO,IT DEPENDS,GERMANY,NONE,202.0,68.0,16.48204665409627
MALE,72.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,24,14545.0,MARRIED,12.0,1983.0,5.0,2004.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8,NO,YES,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,CANADA,NONE,186.0,78.0,22.201115246120835
FEMALE,69.0,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,8,1665.0,WIDOWED,3.0,1985.0,5.0,2008.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,175.0,115.0,22.525470294343002
FEMALE,58.0,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,healthcare,RETIRED,0,929.0,MARRIED,6.0,1991.0,3.0,1997.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,40,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,165.0,53.0,22.271300103772866
MALE,72.0,25-34,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0,15059.0,SINGLE,9.0,1969.0,3.0,2001.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,-8,NO,NO,NO,-6.0,NO,MORE THAN 2 YEARS,SWEDEN,NONE,166.0,72.0,26.140984707238207
FEMALE,57.0,60-64,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,24,3660.0,MARRIED,7.0,1961.0,12.0,1984.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1.0,YES,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,167.0,79.0,294.09505674328034
MALE,58.0,25-34,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,24,1529.0,SINGLE,2.0,1969.0,6.0,2006.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2.0,YES,-8,NO,NO,NO,-7.0,NO,MORE THAN 2 YEARS,SPAIN,NONE,167.0,76.0,21.218022555360022
MALE,25.0,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,29,59.0,WIDOWED,9.0,1989.0,3.0,1986.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,20,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,179.0,75.0,14.380829559071392
FEMALE,82.0,16-24,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,2,52.0,MARRIED,6.0,1990.0,6.0,1982.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,171.0,65.0,31.124727131941768
MALE,25.0,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,22,510.0,MARRIED,7.0,1980.0,4.0,1988.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,10,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,165.0,86.0,20.685855984474717
MALE,54.0,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,0,630.0,MARRIED,9.0,1978.0,11.0,2005.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,174.0,63.0,27.552642181436692
FEMALE,40.0,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0,3250.0,DIVORCED,2.0,1981.0,10.0,1985.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13.0,NO,-8,NO,NO,NO,-5.0,NO,IT DEPENDS,FRANCE,ACTIVE,172.0,62.0,32.91078924535099
MALE,35.0,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,2052.0,MARRIED,12.0,2005.0,4.0,2004.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,29,NO,NO,NO,-6.0,NO,IT DEPENDS,BELGIUM,NONE,190.0,89.0,147.04185780018764
MALE,25.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0,1112.0,SINGLE,6.0,1985.0,4.0,1993.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,2,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,152.0,86.0,33.39891520679995
FEMALE,53.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,services for the population and transport services,FARMER,0,191.0,SINGLE,4.0,1978.0,2.0,2006.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,NO,8,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,168.0,75.0,31.25165097434394
MALE,77.0,25-34,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,14688.0,MARRIED,12.0,1965.0,1.0,1991.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-2.0,YES,2,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,167.0,55.0,29.515457142328422
FEMALE,49.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0,877.0,MARRIED,1.0,2010.0,6.0,2004.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,16,NO,NO,NO,43.0,"YES, TO EU COUNTRY",FOREVER,ITALY,NONE,156.0,65.0,387.96394695102424
FEMALE,41.0,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,1,485.0,MARRIED,9.0,1986.0,4.0,2004.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,30.0,YES,-8,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,200.0,74.0,14.099799934844135
MALE,82.0,60-64,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,RETIRED,-8,2005.0,MARRIED,7.0,1994.0,6.0,2006.0,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-2.0,NO,16,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,155.0,86.0,19.59099560955446
MALE,25.0,35-44,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,2,257.0,SINGLE,10.0,1995.0,6.0,2008.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,49.0,NO,-8,NO,NO,NO,-6.0,NO,FOREVER,NETHERLANDS,NONE,169.0,92.0,23.673096943132215
MALE,52.0,25-34,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,0,6658.0,SINGLE,4.0,1992.0,12.0,1996.0,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,2.0,NO,15,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,USA,NONE,163.0,78.0,17.63598110572441
MALE,70.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,FARMER,0,1132.0,SINGLE,8.0,1984.0,11.0,1998.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,29,NO,NO,NO,-5.0,NO,IT DEPENDS,GERMANY,NONE,185.0,67.0,28.841950577996332
FEMALE,82.0,45-59,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,0,2704.0,MARRIED,5.0,1979.0,8.0,2006.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,21,NO,NO,NO,-7.0,NO,IT DEPENDS,FRANCE,NONE,169.0,76.0,14.698338295328647
MALE,82.0,65+,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0,366.0,DIVORCED,2.0,2006.0,6.0,2003.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,ACTIVE,168.0,82.0,28.18718008309756
MALE,22.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,0,7252.0,WIDOWED,9.0,1994.0,6.0,2003.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,47.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,NETHERLANDS,NONE,164.0,89.0,16.019079439033995
MALE,55.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,584.0,SINGLE,7.0,1983.0,10.0,1999.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,YES,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,172.0,47.0,31.87797532746039
FEMALE,33.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,4,854.0,MARRIED,11.0,1991.0,12.0,1998.0,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,62.0,NO,-8,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,176.0,69.0,25.173343240596857
FEMALE,25.0,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,0,1945.0,MARRIED,9.0,1988.0,6.0,2004.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,33.0,YES,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,SPAIN,NONE,173.0,60.0,227.47810977984972
FEMALE,79.0,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,-8,472.0,SINGLE,8.0,1986.0,6.0,2008.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,14.0,YES,10,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,173.0,70.0,21.741118027520294
FEMALE,43.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-8,1869.0,MARRIED,12.0,1964.0,6.0,1952.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5.0,NO,-8,NO,NO,NO,-8.0,NO,FOREVER,GERMANY,NONE,177.0,93.0,25.277558957104276
MALE,20.0,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,0,1441.0,SINGLE,8.0,1965.0,6.0,1995.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,171.0,76.0,421.4969054392877
MALE,34.0,16-24,"URBAN 20,000-100,000",Slaskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-8,89.0,SINGLE,9.0,1990.0,10.0,1997.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,6.0,NO,1,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,175.0,95.0,24.180358548484705
FEMALE,42.0,25-34,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24,1020.0,SINGLE,12.0,1991.0,9.0,2008.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,40,NO,NO,NO,-5.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,169.0,53.0,415.36105916609887
