sex,age,income,edu
MALE,57.0,640.0,PRIMARY/NO EDUCATION
FEMALE,60.0,13995.0,POST-SECONDARY OR HIGHER
MALE,54.0,68.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,956.0,SECONDARY
FEMALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,34.0,,POST-SECONDARY OR HIGHER
MALE,31.0,2650.0,VOCATIONAL/GRAMMAR
MALE,35.0,3238.0,POST-SECONDARY OR HIGHER
MALE,70.0,478.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1994.0,VOCATIONAL/GRAMMAR
MALE,47.0,2215.0,SECONDARY
FEMALE,27.0,1174.0,POST-SECONDARY OR HIGHER
MALE,31.0,428.0,PRIMARY/NO EDUCATION
FEMALE,91.0,1436.0,PRIMARY/NO EDUCATION
MALE,55.0,1454.0,SECONDARY
MALE,61.0,1054.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1671.0,SECONDARY
FEMALE,80.0,4712.0,PRIMARY/NO EDUCATION
MALE,54.0,1409.0,VOCATIONAL/GRAMMAR
MALE,35.0,808.0,POST-SECONDARY OR HIGHER
MALE,51.0,40.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,683.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,5599.0,PRIMARY/NO EDUCATION
MALE,35.0,2846.0,PRIMARY/NO EDUCATION
MALE,49.0,8793.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,8783.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,15395.0,SECONDARY
MALE,53.0,4585.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1741.0,PRIMARY/NO EDUCATION
MALE,67.0,2249.0,PRIMARY/NO EDUCATION
MALE,26.0,484.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,26.0,646.0,POST-SECONDARY OR HIGHER
MALE,50.0,6145.0,SECONDARY
MALE,79.0,12663.0,PRIMARY/NO EDUCATION
FEMALE,38.0,902.0,VOCATIONAL/GRAMMAR
MALE,64.0,1009.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,142.0,VOCATIONAL/GRAMMAR
MALE,70.0,6494.0,SECONDARY
FEMALE,58.0,970.0,SECONDARY
MALE,60.0,4061.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,63.0,352.0,SECONDARY
FEMALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,1069.0,POST-SECONDARY OR HIGHER
MALE,23.0,800.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,,POST-SECONDARY OR HIGHER
MALE,45.0,949.0,VOCATIONAL/GRAMMAR
MALE,46.0,2955.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,27.0,PRIMARY/NO EDUCATION
FEMALE,37.0,2408.0,SECONDARY
FEMALE,79.0,13484.0,SECONDARY
MALE,27.0,3926.0,VOCATIONAL/GRAMMAR
MALE,56.0,822.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1000.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1079.0,PRIMARY/NO EDUCATION
FEMALE,77.0,2058.0,POST-SECONDARY OR HIGHER
MALE,58.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,494.0,SECONDARY
FEMALE,60.0,764.0,PRIMARY/NO EDUCATION
FEMALE,21.0,208.0,SECONDARY
FEMALE,36.0,1114.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1094.0,VOCATIONAL/GRAMMAR
MALE,52.0,2264.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2548.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,5522.0,VOCATIONAL/GRAMMAR
MALE,27.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,2923.0,SECONDARY
FEMALE,66.0,14791.0,PRIMARY/NO EDUCATION
FEMALE,27.0,9372.0,SECONDARY
MALE,64.0,950.0,PRIMARY/NO EDUCATION
FEMALE,56.0,15235.0,SECONDARY
FEMALE,36.0,685.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,277.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1492.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1291.0,SECONDARY
FEMALE,37.0,2859.0,PRIMARY/NO EDUCATION
MALE,24.0,698.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,2636.0,PRIMARY/NO EDUCATION
FEMALE,39.0,10704.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,668.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1519.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2222.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1528.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,10838.0,SECONDARY
FEMALE,61.0,,PRIMARY/NO EDUCATION
MALE,50.0,10536.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,671.0,SECONDARY
FEMALE,60.0,11905.0,VOCATIONAL/GRAMMAR
MALE,64.0,235.0,SECONDARY
MALE,22.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,7.0,VOCATIONAL/GRAMMAR
MALE,69.0,1534.0,SECONDARY
FEMALE,73.0,1871.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2845.0,POST-SECONDARY OR HIGHER
MALE,75.0,1340.0,PRIMARY/NO EDUCATION
MALE,49.0,,SECONDARY
MALE,80.0,1451.0,SECONDARY
FEMALE,72.0,7761.0,PRIMARY/NO EDUCATION
FEMALE,64.0,15461.0,SECONDARY
FEMALE,30.0,2338.0,SECONDARY
MALE,27.0,971.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2191.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1198.0,POST-SECONDARY OR HIGHER
MALE,70.0,1796.0,SECONDARY
FEMALE,80.0,1203.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,1044.0,PRIMARY/NO EDUCATION
FEMALE,43.0,3610.0,
FEMALE,58.0,159.0,PRIMARY/NO EDUCATION
FEMALE,42.0,204.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,14595.0,VOCATIONAL/GRAMMAR
MALE,67.0,8686.0,PRIMARY/NO EDUCATION
MALE,72.0,1106.0,PRIMARY/NO EDUCATION
MALE,42.0,1478.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,51.0,12301.0,VOCATIONAL/GRAMMAR
MALE,51.0,1849.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1324.0,VOCATIONAL/GRAMMAR
MALE,58.0,316.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1448.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2911.0,PRIMARY/NO EDUCATION
MALE,76.0,13359.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,15175.0,SECONDARY
FEMALE,65.0,668.0,POST-SECONDARY OR HIGHER
MALE,65.0,1066.0,SECONDARY
MALE,64.0,1160.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1486.0,POST-SECONDARY OR HIGHER
MALE,56.0,11112.0,VOCATIONAL/GRAMMAR
MALE,22.0,8427.0,VOCATIONAL/GRAMMAR
MALE,70.0,2030.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,,POST-SECONDARY OR HIGHER
FEMALE,52.0,59.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,POST-SECONDARY OR HIGHER
MALE,23.0,162.0,SECONDARY
MALE,75.0,87.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,3454.0,PRIMARY/NO EDUCATION
MALE,51.0,5.0,SECONDARY
MALE,16.0,1999.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,793.0,POST-SECONDARY OR HIGHER
MALE,58.0,5082.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,66.0,8078.0,SECONDARY
MALE,72.0,14594.0,SECONDARY
FEMALE,29.0,524.0,VOCATIONAL/GRAMMAR
MALE,47.0,1004.0,VOCATIONAL/GRAMMAR
MALE,31.0,1597.0,PRIMARY/NO EDUCATION
MALE,62.0,1453.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1224.0,PRIMARY/NO EDUCATION
MALE,65.0,1499.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,1007.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1048.0,PRIMARY/NO EDUCATION
FEMALE,41.0,17.0,PRIMARY/NO EDUCATION
FEMALE,18.0,14805.0,VOCATIONAL/GRAMMAR
MALE,58.0,708.0,SECONDARY
MALE,72.0,794.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1255.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,38.0,985.0,POST-SECONDARY OR HIGHER
MALE,54.0,10947.0,SECONDARY
MALE,84.0,11938.0,PRIMARY/NO EDUCATION
FEMALE,33.0,,VOCATIONAL/GRAMMAR
FEMALE,69.0,380.0,VOCATIONAL/GRAMMAR
MALE,57.0,1494.0,VOCATIONAL/GRAMMAR
MALE,23.0,5904.0,SECONDARY
MALE,59.0,967.0,SECONDARY
MALE,20.0,1131.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,519.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,634.0,SECONDARY
FEMALE,46.0,2135.0,PRIMARY/NO EDUCATION
FEMALE,68.0,50.0,SECONDARY
FEMALE,61.0,1429.0,PRIMARY/NO EDUCATION
MALE,54.0,898.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,84.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,962.0,PRIMARY/NO EDUCATION
MALE,43.0,131.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1747.0,SECONDARY
FEMALE,21.0,12959.0,SECONDARY
FEMALE,34.0,12426.0,SECONDARY
FEMALE,44.0,681.0,PRIMARY/NO EDUCATION
MALE,74.0,2013.0,SECONDARY
FEMALE,78.0,13325.0,POST-SECONDARY OR HIGHER
MALE,78.0,1419.0,SECONDARY
MALE,70.0,7988.0,PRIMARY/NO EDUCATION
MALE,64.0,,SECONDARY
MALE,57.0,11417.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,746.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,149.0,PRIMARY/NO EDUCATION
FEMALE,46.0,947.0,VOCATIONAL/GRAMMAR
MALE,30.0,1429.0,POST-SECONDARY OR HIGHER
MALE,53.0,1656.0,VOCATIONAL/GRAMMAR
MALE,38.0,1514.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,3916.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1354.0,VOCATIONAL/GRAMMAR
MALE,54.0,550.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1176.0,SECONDARY
MALE,48.0,,VOCATIONAL/GRAMMAR
MALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,849.0,PRIMARY/NO EDUCATION
FEMALE,84.0,10674.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1401.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,462.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2638.0,PRIMARY/NO EDUCATION
FEMALE,63.0,130.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,,SECONDARY
FEMALE,87.0,3362.0,PRIMARY/NO EDUCATION
FEMALE,84.0,14827.0,PRIMARY/NO EDUCATION
FEMALE,78.0,2153.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1548.0,
MALE,35.0,3018.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2158.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1299.0,POST-SECONDARY OR HIGHER
MALE,73.0,7994.0,PRIMARY/NO EDUCATION
MALE,18.0,480.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,618.0,VOCATIONAL/GRAMMAR
MALE,47.0,1114.0,VOCATIONAL/GRAMMAR
MALE,90.0,904.0,SECONDARY
FEMALE,45.0,286.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,15033.0,VOCATIONAL/GRAMMAR
MALE,66.0,8403.0,SECONDARY
FEMALE,28.0,1989.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,159.0,PRIMARY/NO EDUCATION
FEMALE,32.0,8286.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1392.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1126.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,933.0,SECONDARY
MALE,56.0,11165.0,SECONDARY
MALE,28.0,739.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,14288.0,SECONDARY
FEMALE,42.0,2785.0,SECONDARY
MALE,43.0,782.0,VOCATIONAL/GRAMMAR
MALE,44.0,12055.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2917.0,SECONDARY
FEMALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,6421.0,SECONDARY
FEMALE,49.0,1869.0,POST-SECONDARY OR HIGHER
MALE,96.0,14047.0,VOCATIONAL/GRAMMAR
MALE,44.0,1179.0,SECONDARY
FEMALE,46.0,1942.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1543.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,1499.0,SECONDARY
FEMALE,63.0,705.0,SECONDARY
MALE,54.0,1417.0,SECONDARY
FEMALE,53.0,1754.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,521.0,POST-SECONDARY OR HIGHER
MALE,61.0,1889.0,SECONDARY
FEMALE,33.0,15911.0,
FEMALE,70.0,3469.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2871.0,SECONDARY
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
MALE,23.0,13460.0,POST-SECONDARY OR HIGHER
MALE,27.0,1856.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1690.0,POST-SECONDARY OR HIGHER
MALE,64.0,278.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1809.0,POST-SECONDARY OR HIGHER
MALE,21.0,,VOCATIONAL/GRAMMAR
MALE,55.0,12279.0,VOCATIONAL/GRAMMAR
MALE,48.0,1574.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,680.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,10065.0,SECONDARY
FEMALE,32.0,6267.0,POST-SECONDARY OR HIGHER
MALE,43.0,,SECONDARY
MALE,69.0,15604.0,VOCATIONAL/GRAMMAR
MALE,51.0,2338.0,VOCATIONAL/GRAMMAR
MALE,23.0,195.0,SECONDARY
FEMALE,78.0,2314.0,SECONDARY
FEMALE,63.0,1244.0,SECONDARY
FEMALE,29.0,1682.0,POST-SECONDARY OR HIGHER
MALE,54.0,1171.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,15451.0,SECONDARY
FEMALE,67.0,14576.0,POST-SECONDARY OR HIGHER
MALE,83.0,1422.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1728.0,SECONDARY
FEMALE,86.0,1293.0,
MALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,435.0,PRIMARY/NO EDUCATION
FEMALE,52.0,3632.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,45.0,142.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1354.0,SECONDARY
FEMALE,72.0,3572.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,10043.0,SECONDARY
MALE,48.0,2336.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2388.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1280.0,PRIMARY/NO EDUCATION
MALE,75.0,1194.0,PRIMARY/NO EDUCATION
MALE,17.0,775.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,819.0,SECONDARY
MALE,50.0,924.0,VOCATIONAL/GRAMMAR
MALE,66.0,1357.0,SECONDARY
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,56.0,244.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1191.0,SECONDARY
FEMALE,39.0,2091.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,46.0,315.0,SECONDARY
FEMALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,465.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1847.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,920.0,SECONDARY
FEMALE,75.0,1303.0,POST-SECONDARY OR HIGHER
MALE,45.0,923.0,SECONDARY
FEMALE,32.0,928.0,SECONDARY
FEMALE,70.0,15880.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,50.0,2213.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,15280.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2182.0,SECONDARY
MALE,57.0,1451.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1453.0,SECONDARY
FEMALE,72.0,1291.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2023.0,PRIMARY/NO EDUCATION
MALE,37.0,480.0,SECONDARY
MALE,53.0,248.0,SECONDARY
FEMALE,85.0,2057.0,PRIMARY/NO EDUCATION
MALE,21.0,1424.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,13955.0,PRIMARY/NO EDUCATION
MALE,56.0,879.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,663.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,226.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,48.0,346.0,SECONDARY
FEMALE,20.0,519.0,SECONDARY
FEMALE,94.0,15843.0,PRIMARY/NO EDUCATION
MALE,71.0,1305.0,VOCATIONAL/GRAMMAR
MALE,49.0,2702.0,VOCATIONAL/GRAMMAR
MALE,55.0,12083.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2367.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,SECONDARY
MALE,77.0,4392.0,PRIMARY/NO EDUCATION
MALE,20.0,346.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2203.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,4587.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,10961.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,776.0,PRIMARY/NO EDUCATION
FEMALE,43.0,4660.0,SECONDARY
MALE,91.0,13301.0,PRIMARY/NO EDUCATION
MALE,29.0,5697.0,SECONDARY
FEMALE,26.0,2257.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1205.0,SECONDARY
MALE,50.0,2061.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,3639.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,77.0,1771.0,PRIMARY/NO EDUCATION
MALE,17.0,,PRIMARY/NO EDUCATION
MALE,25.0,3639.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,368.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2311.0,POST-SECONDARY OR HIGHER
MALE,67.0,1546.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1579.0,SECONDARY
FEMALE,30.0,1216.0,POST-SECONDARY OR HIGHER
MALE,46.0,1026.0,PRIMARY/NO EDUCATION
MALE,48.0,1668.0,VOCATIONAL/GRAMMAR
MALE,43.0,3211.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1014.0,POST-SECONDARY OR HIGHER
MALE,71.0,24.0,VOCATIONAL/GRAMMAR
MALE,26.0,566.0,POST-SECONDARY OR HIGHER
MALE,28.0,1975.0,POST-SECONDARY OR HIGHER
MALE,37.0,648.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,659.0,SECONDARY
FEMALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,52.0,1971.0,VOCATIONAL/GRAMMAR
MALE,38.0,378.0,VOCATIONAL/GRAMMAR
MALE,39.0,14824.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1317.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,373.0,SECONDARY
MALE,56.0,760.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1013.0,SECONDARY
FEMALE,18.0,,SECONDARY
MALE,71.0,22.0,PRIMARY/NO EDUCATION
FEMALE,66.0,13576.0,PRIMARY/NO EDUCATION
MALE,62.0,62.0,PRIMARY/NO EDUCATION
MALE,90.0,943.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2612.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,665.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1846.0,PRIMARY/NO EDUCATION
MALE,31.0,,VOCATIONAL/GRAMMAR
MALE,46.0,517.0,SECONDARY
MALE,18.0,5472.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2028.0,VOCATIONAL/GRAMMAR
MALE,54.0,175.0,SECONDARY
MALE,55.0,403.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,10.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1886.0,PRIMARY/NO EDUCATION
MALE,25.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,2537.0,SECONDARY
MALE,42.0,4316.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1641.0,SECONDARY
MALE,68.0,2129.0,SECONDARY
FEMALE,22.0,544.0,SECONDARY
MALE,97.0,15845.0,PRIMARY/NO EDUCATION
MALE,19.0,7673.0,VOCATIONAL/GRAMMAR
MALE,30.0,,SECONDARY
FEMALE,27.0,891.0,VOCATIONAL/GRAMMAR
MALE,79.0,909.0,PRIMARY/NO EDUCATION
MALE,50.0,780.0,VOCATIONAL/GRAMMAR
MALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,91.0,10154.0,SECONDARY
FEMALE,35.0,522.0,POST-SECONDARY OR HIGHER
MALE,28.0,1983.0,
FEMALE,59.0,1052.0,VOCATIONAL/GRAMMAR
MALE,44.0,672.0,VOCATIONAL/GRAMMAR
MALE,18.0,744.0,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
MALE,29.0,992.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,SECONDARY
MALE,53.0,267.0,SECONDARY
FEMALE,76.0,1047.0,SECONDARY
FEMALE,16.0,780.0,VOCATIONAL/GRAMMAR
MALE,60.0,453.0,SECONDARY
FEMALE,36.0,2187.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,259.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,4255.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,3790.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,645.0,SECONDARY
MALE,27.0,,SECONDARY
FEMALE,40.0,4108.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1493.0,PRIMARY/NO EDUCATION
FEMALE,40.0,4516.0,VOCATIONAL/GRAMMAR
MALE,67.0,5038.0,VOCATIONAL/GRAMMAR
MALE,64.0,949.0,SECONDARY
FEMALE,40.0,1550.0,POST-SECONDARY OR HIGHER
MALE,54.0,1210.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1944.0,SECONDARY
FEMALE,22.0,,SECONDARY
MALE,54.0,237.0,VOCATIONAL/GRAMMAR
MALE,46.0,15728.0,SECONDARY
FEMALE,78.0,-1.0,POST-SECONDARY OR HIGHER
MALE,55.0,3123.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1286.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,10398.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,4043.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2073.0,SECONDARY
MALE,38.0,2586.0,VOCATIONAL/GRAMMAR
MALE,54.0,1858.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,12697.0,VOCATIONAL/GRAMMAR
MALE,80.0,1422.0,PRIMARY/NO EDUCATION
FEMALE,17.0,2005.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1494.0,SECONDARY
FEMALE,73.0,2058.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1017.0,VOCATIONAL/GRAMMAR
MALE,95.0,2374.0,PRIMARY/NO EDUCATION
FEMALE,42.0,39.0,SECONDARY
MALE,67.0,47.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1510.0,SECONDARY
FEMALE,52.0,1233.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1494.0,SECONDARY
MALE,16.0,627.0,VOCATIONAL/GRAMMAR
MALE,52.0,578.0,SECONDARY
MALE,53.0,757.0,VOCATIONAL/GRAMMAR
MALE,59.0,1068.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1293.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,5520.0,PRIMARY/NO EDUCATION
FEMALE,62.0,989.0,SECONDARY
MALE,58.0,,POST-SECONDARY OR HIGHER
FEMALE,40.0,-3.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,429.0,SECONDARY
FEMALE,39.0,1135.0,SECONDARY
MALE,63.0,1911.0,SECONDARY
FEMALE,82.0,14707.0,PRIMARY/NO EDUCATION
MALE,53.0,1333.0,VOCATIONAL/GRAMMAR
MALE,24.0,1214.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,346.0,VOCATIONAL/GRAMMAR
MALE,78.0,12541.0,SECONDARY
MALE,24.0,1080.0,SECONDARY
MALE,83.0,1985.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,44.0,260.0,VOCATIONAL/GRAMMAR
MALE,57.0,414.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,10322.0,SECONDARY
FEMALE,90.0,11279.0,PRIMARY/NO EDUCATION
FEMALE,93.0,8496.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1737.0,PRIMARY/NO EDUCATION
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,47.0,1531.0,SECONDARY
FEMALE,62.0,2250.0,PRIMARY/NO EDUCATION
FEMALE,77.0,316.0,POST-SECONDARY OR HIGHER
MALE,60.0,1555.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,4040.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1280.0,SECONDARY
MALE,64.0,,SECONDARY
FEMALE,72.0,3477.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1425.0,VOCATIONAL/GRAMMAR
MALE,68.0,8792.0,SECONDARY
FEMALE,48.0,225.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,34.0,485.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,1315.0,POST-SECONDARY OR HIGHER
MALE,72.0,7446.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,231.0,VOCATIONAL/GRAMMAR
MALE,72.0,873.0,PRIMARY/NO EDUCATION
FEMALE,35.0,7152.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1988.0,VOCATIONAL/GRAMMAR
MALE,18.0,553.0,VOCATIONAL/GRAMMAR
MALE,69.0,1422.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1007.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1748.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2692.0,SECONDARY
MALE,69.0,14887.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2016.0,POST-SECONDARY OR HIGHER
